Date,Sector,Type,Close,High,Low,Open,Volume
2022-05-17,basic-materials,stocks,306.12,306.25,302.43,304.35,1396600
2022-05-18,basic-materials,stocks,297.77,303.74,296.65,302.14,1737200
2022-05-19,basic-materials,stocks,298.37,301.64,295.73,296.23,1957800
2022-05-20,basic-materials,stocks,302.67,304.18,295.14,302.99,2372000
2022-05-23,basic-materials,stocks,307.71,310.69,306.08,307.23,1981100
2022-05-24,basic-materials,stocks,307.77,308.88,303.16,308.26,1707700
2022-05-25,basic-materials,stocks,303.32,307.34,300.86,306.11,2260100
2022-05-26,basic-materials,stocks,307.62,308.98,304.59,304.95,2651600
2022-05-27,basic-materials,stocks,316.55,316.72,310.53,311.06,1879000
2022-05-31,basic-materials,stocks,311.8,314.84,310.09,311.58,2510400
2022-06-01,basic-materials,stocks,306.93,312.23,305.19,310.69,1853800
2022-06-02,basic-materials,stocks,321.14,321.35,311.26,311.84,2282400
2022-06-03,basic-materials,stocks,319.9,321.5,317.9,318.35,1332800
2022-06-06,basic-materials,stocks,323.38,325.77,321.31,324.22,1728400
2022-06-07,basic-materials,stocks,323.62,323.98,319.23,319.56,1726100
2022-06-08,basic-materials,stocks,316.72,321.69,315.46,318.97,1917000
2022-06-09,basic-materials,stocks,307.17,314.79,307.07,312.53,1666100
2022-06-10,basic-materials,stocks,299.65,301.96,296.73,301.16,2007900
2022-06-13,basic-materials,stocks,290.44,293.49,288.91,291.69,2039600
2022-06-14,basic-materials,stocks,284.93,289.26,282.62,288.44,2420300
2022-06-15,basic-materials,stocks,289.15,291.89,283.43,288.77,1979500
2022-06-16,basic-materials,stocks,279.25,281.07,277.43,279.36,2986900
2022-06-17,basic-materials,stocks,280.17,281.94,273.42,274.74,5565600
2022-06-21,basic-materials,stocks,287.98,289.74,282.25,282.78,3779400
2022-06-22,basic-materials,stocks,287.61,290.02,282.74,282.98,2768900
2022-06-23,basic-materials,stocks,286.1,288.95,282.41,286.23,2812400
2022-06-24,basic-materials,stocks,292.27,293.61,286.71,286.76,23958800
2022-06-27,basic-materials,stocks,285.55,289.93,284.81,288.79,2714300
2022-06-28,basic-materials,stocks,282.79,288.19,281.63,285.54,2535500
2022-06-29,basic-materials,stocks,280.88,281.77,278.21,280.61,1951200
2022-06-30,basic-materials,stocks,277.14,279.12,272.29,273.85,2926900
2022-07-01,basic-materials,stocks,275.12,275.79,270.77,273.27,3307600
2022-07-05,basic-materials,stocks,260.85,263.58,257.18,262.34,4332700
2022-07-06,basic-materials,stocks,264.37,265.52,259.81,259.86,3484100
2022-07-07,basic-materials,stocks,263.98,266.27,263.7,264.89,2338000
2022-07-08,basic-materials,stocks,263.79,266.39,262.14,264.83,1711900
2022-07-11,basic-materials,stocks,266.76,268.11,260.96,261.15,2251700
2022-07-12,basic-materials,stocks,263.65,267.61,263.24,265.02,2146600
2022-07-13,basic-materials,stocks,264.8,265.9,259.56,260.37,2423300
2022-07-14,basic-materials,stocks,259.29,259.39,255.54,258.14,2473800
2022-07-15,basic-materials,stocks,266.97,266.97,263.38,265.31,2370100
2022-07-18,basic-materials,stocks,267.11,270.45,266.28,269.65,2244100
2022-07-19,basic-materials,stocks,275.42,276.07,270.17,270.67,2097500
2022-07-20,basic-materials,stocks,272.9,275.47,271.74,274.12,1997000
2022-07-21,basic-materials,stocks,276.65,276.86,271.89,272.29,1544800
2022-07-22,basic-materials,stocks,275.22,278.26,274.26,276.8,1203700
2022-07-25,basic-materials,stocks,277.68,277.84,274.28,276.55,1460700
2022-07-26,basic-materials,stocks,276.26,277.25,274.07,274.24,1448500
2022-07-27,basic-materials,stocks,279.95,280.22,274.8,275.84,3179200
2022-07-28,basic-materials,stocks,286.2,286.57,276.09,276.09,1941300
2022-07-29,basic-materials,stocks,291.08,292.19,287.95,288.32,1711400
2022-08-01,basic-materials,stocks,289.22,291.36,287.7,289.57,1247900
2022-08-02,basic-materials,stocks,286.88,289.75,285.13,287.64,1428100
2022-08-03,basic-materials,stocks,289.21,290.44,285.1,289.04,1297100
2022-08-04,basic-materials,stocks,291.31,293.13,290.52,290.52,1451100
2022-08-05,basic-materials,stocks,291.05,291.15,288.58,289.26,1113100
2022-08-08,basic-materials,stocks,290.1,294.8,289.82,294.61,1081700
2022-08-09,basic-materials,stocks,289.8,291.8,288.93,289.78,884200
2022-08-10,basic-materials,stocks,298.22,300.03,295.35,296.89,1246500
2022-08-11,basic-materials,stocks,294.81,298.84,294.56,298.06,1165400
2022-08-12,basic-materials,stocks,300.29,300.31,294.52,294.92,1149000
2022-08-15,basic-materials,stocks,300.92,301.14,297.06,298.64,1263500
2022-08-16,basic-materials,stocks,301.0,302.15,298.07,298.11,938400
2022-08-17,basic-materials,stocks,298.27,298.95,295.9,297.31,912200
2022-08-18,basic-materials,stocks,298.96,299.85,296.98,298.34,1113600
2022-08-19,basic-materials,stocks,292.77,297.38,292.27,297.35,1154000
2022-08-22,basic-materials,stocks,285.1,286.77,283.81,285.69,1966500
2022-08-23,basic-materials,stocks,283.55,285.82,281.65,282.84,1461600
2022-08-24,basic-materials,stocks,282.53,284.31,281.44,283.57,1439300
2022-08-25,basic-materials,stocks,286.38,286.78,282.33,283.72,1332400
2022-08-26,basic-materials,stocks,275.9,286.48,275.69,286.23,1782500
2022-08-29,basic-materials,stocks,277.12,278.39,275.38,276.0,1456100
2022-08-30,basic-materials,stocks,274.36,279.55,272.43,279.03,1674300
2022-08-31,basic-materials,stocks,272.63,275.42,272.1,274.63,2947800
2022-09-01,basic-materials,stocks,270.17,270.61,264.51,268.9,3096300
2022-09-02,basic-materials,stocks,268.78,276.62,267.61,273.96,2400600
2022-09-06,basic-materials,stocks,268.04,270.2,264.98,267.48,2738500
2022-09-07,basic-materials,stocks,276.64,276.91,268.43,268.69,1313700
2022-09-08,basic-materials,stocks,274.78,274.98,270.52,270.67,1510300
2022-09-09,basic-materials,stocks,277.8,278.8,275.92,277.15,1679400
2022-09-12,basic-materials,stocks,285.04,285.69,281.4,283.49,1752700
2022-09-13,basic-materials,stocks,276.4,282.21,275.78,279.35,1752500
2022-09-14,basic-materials,stocks,277.36,278.22,274.15,276.43,1325300
2022-09-15,basic-materials,stocks,273.81,278.42,273.56,275.79,1382600
2022-09-16,basic-materials,stocks,274.25,274.78,269.57,271.33,3278300
2022-09-19,basic-materials,stocks,275.97,276.14,271.12,271.5,1144000
2022-09-20,basic-materials,stocks,272.48,273.65,270.07,271.53,1589700
2022-09-21,basic-materials,stocks,267.64,274.58,267.49,272.83,1428600
2022-09-22,basic-materials,stocks,265.26,268.54,264.51,267.71,1537400
2022-09-23,basic-materials,stocks,260.5,261.88,257.32,261.15,1947200
2022-09-26,basic-materials,stocks,255.76,260.9,254.52,257.68,2174000
2022-09-27,basic-materials,stocks,256.67,260.51,254.03,259.41,1947400
2022-09-28,basic-materials,stocks,262.72,264.12,256.43,257.88,1880200
2022-09-29,basic-materials,stocks,260.94,261.79,256.69,259.76,1463900
2022-09-30,basic-materials,stocks,260.92,265.33,260.7,261.45,2625100
2022-10-03,basic-materials,stocks,266.95,268.41,262.56,263.77,3081000
2022-10-04,basic-materials,stocks,277.25,277.94,273.77,274.49,2425100
2022-10-05,basic-materials,stocks,274.67,277.12,272.28,274.31,1861400
2022-10-06,basic-materials,stocks,269.86,273.18,268.41,271.39,2182300
2022-10-07,basic-materials,stocks,264.42,268.1,263.13,267.59,1587900
2022-10-10,basic-materials,stocks,263.09,265.97,261.49,265.1,1207900
2022-10-11,basic-materials,stocks,262.29,266.21,260.29,261.61,1092900
2022-10-12,basic-materials,stocks,262.86,265.02,261.3,262.37,1437300
2022-10-13,basic-materials,stocks,273.38,273.92,257.66,258.4,2124500
2022-10-14,basic-materials,stocks,266.49,278.35,266.13,276.51,1640000
2022-10-17,basic-materials,stocks,271.89,274.58,271.56,272.21,1508200
2022-10-18,basic-materials,stocks,275.51,279.55,273.69,278.91,1692800
2022-10-19,basic-materials,stocks,274.78,276.9,272.76,274.87,1186500
2022-10-20,basic-materials,stocks,273.16,278.95,272.45,275.27,1345100
2022-10-21,basic-materials,stocks,279.05,279.45,270.55,271.44,1610500
2022-10-24,basic-materials,stocks,269.18,285.4,267.75,283.9,4454300
2022-10-25,basic-materials,stocks,278.92,278.97,269.16,269.39,2999600
2022-10-26,basic-materials,stocks,285.36,287.07,280.9,282.33,2597200
2022-10-27,basic-materials,stocks,283.83,287.17,282.8,284.55,2338500
2022-10-28,basic-materials,stocks,292.1,293.26,285.2,286.53,2249300
2022-10-31,basic-materials,stocks,287.79,293.03,287.57,291.01,2016100
2022-11-01,basic-materials,stocks,288.59,294.25,286.93,294.25,1891500
2022-11-02,basic-materials,stocks,284.88,292.62,284.43,292.62,2587800
2022-11-03,basic-materials,stocks,288.03,288.63,280.62,280.67,2396100
2022-11-04,basic-materials,stocks,299.0,300.07,293.29,296.3,2948000
2022-11-07,basic-materials,stocks,303.41,303.86,299.47,301.09,1575900
2022-11-08,basic-materials,stocks,304.59,308.27,303.61,304.58,1520000
2022-11-09,basic-materials,stocks,304.33,308.62,303.26,305.55,1165500
2022-11-10,basic-materials,stocks,317.81,319.52,314.11,319.39,2683400
2022-11-11,basic-materials,stocks,319.6,323.51,318.9,322.46,2133700
2022-11-14,basic-materials,stocks,321.4,327.16,321.27,322.3,1908500
2022-11-15,basic-materials,stocks,321.87,328.34,319.34,328.12,1865500
2022-11-16,basic-materials,stocks,323.0,325.34,322.6,325.04,1418500
2022-11-17,basic-materials,stocks,319.72,320.7,317.46,319.11,1520600
2022-11-18,basic-materials,stocks,324.14,324.91,320.35,323.42,1257400
2022-11-21,basic-materials,stocks,323.62,325.12,321.95,321.95,1065700
2022-11-22,basic-materials,stocks,328.84,329.33,323.51,325.34,1010400
2022-11-23,basic-materials,stocks,331.84,332.46,329.41,329.79,954500
2022-11-25,basic-materials,stocks,333.35,333.5,331.49,332.23,458500
2022-11-28,basic-materials,stocks,326.84,333.84,325.97,333.63,2881100
2022-11-29,basic-materials,stocks,321.3,324.72,320.37,324.0,1888300
2022-11-30,basic-materials,stocks,325.66,326.24,317.84,321.44,3115200
2022-12-01,basic-materials,stocks,327.56,328.4,323.33,327.59,1420000
2022-12-02,basic-materials,stocks,327.64,329.22,324.02,324.72,1200800
2022-12-05,basic-materials,stocks,324.64,326.63,323.01,325.53,2145000
2022-12-06,basic-materials,stocks,321.96,325.99,320.01,325.28,1242100
2022-12-07,basic-materials,stocks,321.87,324.32,320.1,322.52,1849300
2022-12-08,basic-materials,stocks,325.0,325.55,321.39,321.76,966900
2022-12-09,basic-materials,stocks,322.65,326.18,322.62,325.09,1262900
2022-12-12,basic-materials,stocks,326.38,327.12,324.02,326.35,1246900
2022-12-13,basic-materials,stocks,332.6,337.6,330.67,336.09,1969400
2022-12-14,basic-materials,stocks,332.17,335.52,330.22,333.18,1824800
2022-12-15,basic-materials,stocks,321.28,327.11,319.15,326.72,1882800
2022-12-16,basic-materials,stocks,320.15,320.45,314.7,318.14,3857600
2022-12-19,basic-materials,stocks,317.64,320.99,316.82,319.53,1254700
2022-12-20,basic-materials,stocks,319.47,321.4,316.95,318.59,1312900
2022-12-21,basic-materials,stocks,319.21,320.82,316.68,316.68,1723800
2022-12-22,basic-materials,stocks,318.23,318.41,313.76,316.94,1202200
2022-12-23,basic-materials,stocks,319.86,320.13,316.21,316.8,636600
2022-12-27,basic-materials,stocks,319.49,322.54,318.85,321.15,682800
2022-12-28,basic-materials,stocks,316.53,320.95,316.21,319.38,908900
2022-12-29,basic-materials,stocks,320.26,321.38,318.94,319.9,872300
2022-12-30,basic-materials,stocks,316.8,317.54,313.91,316.78,1238000
2023-01-03,basic-materials,stocks,309.19,312.74,305.4,308.53,2374200
2023-01-04,basic-materials,stocks,307.66,311.04,306.01,309.55,2088900
2023-01-05,basic-materials,stocks,296.7,299.1,293.48,296.49,3133700
2023-01-06,basic-materials,stocks,307.06,308.02,298.72,298.96,2538900
2023-01-09,basic-materials,stocks,312.66,315.72,310.91,313.0,2471300
2023-01-10,basic-materials,stocks,312.77,313.94,310.18,313.12,1613400
2023-01-11,basic-materials,stocks,320.14,320.22,315.61,316.7,1928000
2023-01-12,basic-materials,stocks,319.45,320.14,316.46,318.77,1277500
2023-01-13,basic-materials,stocks,324.5,325.09,320.51,320.51,1882800
2023-01-17,basic-materials,stocks,320.51,326.63,320.33,325.84,1714700
2023-01-18,basic-materials,stocks,315.01,324.34,314.85,323.91,2945700
2023-01-19,basic-materials,stocks,315.2,316.15,312.21,314.68,2703600
2023-01-20,basic-materials,stocks,319.17,319.37,313.52,315.18,1792700
2023-01-23,basic-materials,stocks,317.1,319.12,314.94,316.48,1931100
2023-01-24,basic-materials,stocks,319.18,319.39,314.43,316.19,1625900
2023-01-25,basic-materials,stocks,316.97,317.85,314.67,315.39,1887200
2023-01-26,basic-materials,stocks,320.03,320.05,315.38,317.01,1587100
2023-01-27,basic-materials,stocks,315.36,318.18,314.77,314.93,1819800
2023-01-30,basic-materials,stocks,315.68,319.09,314.85,315.07,2163800
2023-01-31,basic-materials,stocks,321.42,321.73,317.06,317.36,2330300
2023-02-01,basic-materials,stocks,321.56,324.15,316.62,321.22,1879500
2023-02-02,basic-materials,stocks,322.5,324.89,317.7,322.19,2524000
2023-02-03,basic-materials,stocks,314.29,319.43,314.13,315.82,2663000
2023-02-06,basic-materials,stocks,313.57,314.4,310.64,313.11,2322900
2023-02-07,basic-materials,stocks,327.42,327.71,309.71,309.73,5990100
2023-02-08,basic-materials,stocks,324.63,336.7,323.86,330.8,3429500
2023-02-09,basic-materials,stocks,323.0,328.27,321.59,326.55,2655700
2023-02-10,basic-materials,stocks,322.49,323.06,318.75,321.65,2515900
2023-02-13,basic-materials,stocks,324.45,326.29,322.57,323.48,1782700
2023-02-14,basic-materials,stocks,324.39,325.63,320.88,323.8,2175000
2023-02-15,basic-materials,stocks,322.96,323.14,319.71,322.45,2493000
2023-02-16,basic-materials,stocks,314.19,318.33,314.07,316.3,3209100
2023-02-17,basic-materials,stocks,312.27,314.08,310.05,311.65,3231600
2023-02-21,basic-materials,stocks,315.22,318.92,312.86,313.65,3245700
2023-02-22,basic-materials,stocks,320.54,322.32,315.7,318.43,3595100
2023-02-23,basic-materials,stocks,322.34,324.72,317.02,322.19,3836400
2023-02-24,basic-materials,stocks,337.66,338.19,313.33,313.8,14737800
2023-02-27,basic-materials,stocks,334.57,338.3,334.3,336.29,3708600
2023-02-28,basic-materials,stocks,338.35,341.05,334.3,334.56,3274400
2023-03-01,basic-materials,stocks,339.98,345.93,339.01,340.03,3474000
2023-03-02,basic-materials,stocks,341.63,344.18,339.49,340.31,2266600
2023-03-03,basic-materials,stocks,351.95,352.3,343.17,344.81,2940200
2023-03-06,basic-materials,stocks,347.75,350.3,346.13,349.64,3846400
2023-03-07,basic-materials,stocks,343.95,346.85,340.38,345.76,2218100
2023-03-08,basic-materials,stocks,344.69,345.49,340.32,342.84,2222800
2023-03-09,basic-materials,stocks,335.97,343.14,334.31,341.96,2489100
2023-03-10,basic-materials,stocks,331.71,337.4,330.33,336.23,1534100
2023-03-13,basic-materials,stocks,326.42,332.07,325.69,330.23,2228900
2023-03-14,basic-materials,stocks,333.83,337.69,330.73,332.37,2580100
2023-03-15,basic-materials,stocks,322.61,324.33,315.97,320.83,3395300
2023-03-16,basic-materials,stocks,329.79,331.07,319.87,320.31,1750100
2023-03-17,basic-materials,stocks,322.18,328.44,321.62,327.36,5702300
2023-03-20,basic-materials,stocks,330.3,331.01,323.61,324.08,2305000
2023-03-21,basic-materials,stocks,332.72,335.5,330.5,334.65,1792600
2023-03-22,basic-materials,stocks,330.63,335.96,330.18,332.47,1434200
2023-03-23,basic-materials,stocks,332.75,337.42,331.02,331.5,2082100
2023-03-24,basic-materials,stocks,336.09,336.77,329.46,330.98,1793800
2023-03-27,basic-materials,stocks,338.38,341.19,336.4,339.09,1475900
2023-03-28,basic-materials,stocks,338.64,339.27,335.9,338.15,1396600
2023-03-29,basic-materials,stocks,340.94,343.98,339.63,342.77,1132600
2023-03-30,basic-materials,stocks,342.71,342.86,339.66,341.64,1120700
2023-03-31,basic-materials,stocks,346.51,346.69,341.25,341.57,1513500
2023-04-03,basic-materials,stocks,349.1,349.97,344.57,344.57,1878500
2023-04-04,basic-materials,stocks,348.81,352.35,347.55,348.28,2299100
2023-04-05,basic-materials,stocks,346.67,347.57,344.41,345.85,2199800
2023-04-06,basic-materials,stocks,347.62,348.23,343.16,343.4,1627700
2023-04-10,basic-materials,stocks,349.55,349.72,345.76,346.22,1311500
2023-04-11,basic-materials,stocks,349.25,351.79,348.07,350.19,975100
2023-04-12,basic-materials,stocks,350.32,353.73,348.95,351.63,1613700
2023-04-13,basic-materials,stocks,352.86,354.99,348.24,349.25,1667600
2023-04-14,basic-materials,stocks,350.63,353.58,348.68,351.9,1078300
2023-04-17,basic-materials,stocks,353.24,353.29,350.48,350.78,1421500
2023-04-18,basic-materials,stocks,355.7,356.65,352.69,354.91,1085000
2023-04-19,basic-materials,stocks,356.13,356.32,352.5,353.41,1163200
2023-04-20,basic-materials,stocks,358.12,358.27,353.65,353.91,1095500
2023-04-21,basic-materials,stocks,357.01,357.92,355.21,355.71,1677800
2023-04-24,basic-materials,stocks,358.76,359.8,356.95,358.14,1237600
2023-04-25,basic-materials,stocks,357.84,360.36,355.84,357.56,1735800
2023-04-26,basic-materials,stocks,355.83,356.93,353.18,355.8,2055500
2023-04-27,basic-materials,stocks,356.45,358.65,350.79,356.4,1898600
2023-04-28,basic-materials,stocks,360.17,361.23,355.73,356.44,1878900
2023-05-01,basic-materials,stocks,362.95,364.19,360.77,361.48,1018000
2023-05-02,basic-materials,stocks,360.74,362.38,358.11,361.13,1124600
2023-05-03,basic-materials,stocks,354.37,361.93,354.23,360.22,1418900
2023-05-04,basic-materials,stocks,351.73,356.03,348.48,353.53,1545800
2023-05-05,basic-materials,stocks,357.16,358.23,354.44,355.07,1113600
2023-05-08,basic-materials,stocks,356.48,359.41,355.88,358.75,1261700
2023-05-09,basic-materials,stocks,355.54,358.26,353.61,355.83,1015500
2023-05-10,basic-materials,stocks,359.63,360.88,354.85,360.55,1304300
2023-05-11,basic-materials,stocks,357.82,360.37,355.85,359.17,1336700
2023-05-12,basic-materials,stocks,361.02,361.44,357.24,357.65,1189400
2023-05-15,basic-materials,stocks,359.53,361.99,356.28,361.76,1378800
2023-05-16,basic-materials,stocks,356.71,358.8,355.4,358.06,1065300
2023-05-17,basic-materials,stocks,355.84,357.9,354.86,357.9,1296300
2023-05-18,basic-materials,stocks,358.94,359.45,353.12,354.63,1116100
2023-05-19,basic-materials,stocks,362.15,363.04,359.67,360.28,1140900
2023-05-22,basic-materials,stocks,357.18,363.69,357.11,363.14,1207900
2023-05-23,basic-materials,stocks,345.05,354.86,344.81,354.85,2157000
2023-05-24,basic-materials,stocks,345.94,347.57,342.23,342.49,1801200
2023-05-25,basic-materials,stocks,347.63,350.1,346.02,347.2,1994800
2023-05-26,basic-materials,stocks,347.26,351.57,345.88,348.15,1805800
2023-05-30,basic-materials,stocks,345.99,347.79,341.79,347.25,1801900
2023-05-31,basic-materials,stocks,344.77,348.43,343.58,345.21,2958100
2023-06-01,basic-materials,stocks,347.81,349.61,345.6,347.61,1239500
2023-06-02,basic-materials,stocks,352.68,353.83,349.4,349.88,1337700
2023-06-05,basic-materials,stocks,354.97,359.29,352.45,353.95,1724500
2023-06-06,basic-materials,stocks,351.97,356.87,350.06,354.48,1638000
2023-06-07,basic-materials,stocks,354.46,355.75,350.7,350.87,1441000
2023-06-08,basic-materials,stocks,354.39,354.86,351.6,354.28,1056300
2023-06-09,basic-materials,stocks,352.97,354.66,351.0,354.66,1121600
2023-06-12,basic-materials,stocks,354.19,354.64,350.84,354.64,1021400
2023-06-13,basic-materials,stocks,365.2,365.27,355.38,356.36,2065900
2023-06-14,basic-materials,stocks,366.22,368.32,363.9,367.13,1553200
2023-06-15,basic-materials,stocks,368.31,370.32,364.93,367.26,1228600
2023-06-16,basic-materials,stocks,367.18,368.86,365.25,368.61,4372200
2023-06-20,basic-materials,stocks,360.72,366.78,359.89,366.31,1721700
2023-06-21,basic-materials,stocks,362.64,364.02,357.61,359.23,1542700
2023-06-22,basic-materials,stocks,364.59,365.27,357.69,360.32,1197500
2023-06-23,basic-materials,stocks,362.58,363.12,359.26,361.64,2070500
2023-06-26,basic-materials,stocks,362.7,363.96,361.48,361.99,1089700
2023-06-27,basic-materials,stocks,367.63,368.28,363.44,363.59,1320000
2023-06-28,basic-materials,stocks,366.87,367.73,364.31,366.13,1094000
2023-06-29,basic-materials,stocks,371.0,372.4,365.35,365.42,1350600
2023-06-30,basic-materials,stocks,372.85,375.29,371.81,372.2,1642800
2023-07-03,basic-materials,stocks,369.99,374.09,369.99,373.76,1118700
2023-07-05,basic-materials,stocks,359.31,365.96,357.79,363.1,2926700
2023-07-06,basic-materials,stocks,356.66,357.04,350.63,354.55,2129900
2023-07-07,basic-materials,stocks,356.64,361.9,354.18,355.19,1336800
2023-07-10,basic-materials,stocks,359.61,360.77,356.04,356.04,1292100
2023-07-11,basic-materials,stocks,358.92,363.68,355.42,361.82,1162000
2023-07-12,basic-materials,stocks,366.51,366.83,358.08,362.37,1557000
2023-07-13,basic-materials,stocks,368.99,369.93,365.57,367.98,1281100
2023-07-14,basic-materials,stocks,370.4,371.29,368.37,368.99,886400
2023-07-17,basic-materials,stocks,373.86,375.27,370.32,370.33,1152100
2023-07-18,basic-materials,stocks,375.97,376.24,368.75,368.75,1099400
2023-07-19,basic-materials,stocks,366.62,375.58,366.22,374.13,1607100
2023-07-20,basic-materials,stocks,373.36,373.46,366.65,367.99,1085100
2023-07-21,basic-materials,stocks,376.23,377.08,370.64,372.16,1195700
2023-07-24,basic-materials,stocks,376.38,377.66,373.47,376.68,1467500
2023-07-25,basic-materials,stocks,382.59,383.15,376.58,377.22,1328400
2023-07-26,basic-materials,stocks,379.82,380.09,371.39,378.84,1825500
2023-07-27,basic-materials,stocks,376.32,380.33,374.93,379.82,2336400
2023-07-28,basic-materials,stocks,380.31,380.74,376.89,378.3,1445400
2023-07-31,basic-materials,stocks,382.23,382.52,377.61,380.13,1615200
2023-08-01,basic-materials,stocks,380.24,385.17,380.12,381.42,1468600
2023-08-02,basic-materials,stocks,375.49,378.77,375.08,377.29,1538900
2023-08-03,basic-materials,stocks,372.52,376.22,370.92,373.66,1926000
2023-08-04,basic-materials,stocks,369.66,376.1,369.37,376.02,1648900
2023-08-07,basic-materials,stocks,376.65,377.63,372.44,372.77,1112000
2023-08-08,basic-materials,stocks,373.53,376.04,370.74,375.61,946800
2023-08-09,basic-materials,stocks,371.36,375.58,371.1,374.93,853400
2023-08-10,basic-materials,stocks,374.06,378.23,372.52,373.06,825000
2023-08-11,basic-materials,stocks,373.57,374.97,372.32,374.07,692600
2023-08-14,basic-materials,stocks,373.91,375.06,370.83,372.88,1060700
2023-08-15,basic-materials,stocks,371.18,372.53,369.58,370.81,709700
2023-08-16,basic-materials,stocks,369.64,373.35,369.22,370.58,1143800
2023-08-17,basic-materials,stocks,368.23,372.97,367.28,371.24,1229800
2023-08-18,basic-materials,stocks,367.0,369.71,365.73,366.47,1254700
2023-08-21,basic-materials,stocks,369.34,370.34,365.4,368.09,947100
2023-08-22,basic-materials,stocks,369.43,372.15,369.22,370.42,913200
2023-08-23,basic-materials,stocks,370.18,371.53,367.61,369.43,929200
2023-08-24,basic-materials,stocks,369.78,372.52,368.97,369.25,820300
2023-08-25,basic-materials,stocks,373.35,374.99,369.75,371.22,1022100
2023-08-28,basic-materials,stocks,373.82,375.67,372.52,374.14,772000
2023-08-29,basic-materials,stocks,378.49,378.63,371.16,372.84,1060100
2023-08-30,basic-materials,stocks,378.73,379.81,376.98,378.54,780100
2023-08-31,basic-materials,stocks,378.68,380.76,377.66,379.29,1193100
2023-09-01,basic-materials,stocks,381.77,383.83,380.46,382.0,970000
2023-09-05,basic-materials,stocks,374.59,382.81,374.44,382.81,1092500
2023-09-06,basic-materials,stocks,376.25,376.78,372.54,373.36,775400
2023-09-07,basic-materials,stocks,379.52,380.32,375.09,377.02,986400
2023-09-08,basic-materials,stocks,379.7,382.34,378.04,379.38,1064000
2023-09-11,basic-materials,stocks,382.2,384.31,380.36,381.46,862000
2023-09-12,basic-materials,stocks,380.79,382.43,379.88,380.27,1047900
2023-09-13,basic-materials,stocks,378.08,381.54,377.33,379.85,1207500
2023-09-14,basic-materials,stocks,382.64,383.75,378.56,380.17,1231500
2023-09-15,basic-materials,stocks,380.86,386.19,378.92,382.54,2820400
2023-09-18,basic-materials,stocks,380.41,382.23,378.03,380.55,652000
2023-09-19,basic-materials,stocks,382.62,383.22,378.47,380.92,1458800
2023-09-20,basic-materials,stocks,371.86,381.57,371.68,381.51,1747300
2023-09-21,basic-materials,stocks,365.6,370.56,365.48,370.21,1362200
2023-09-22,basic-materials,stocks,366.1,369.06,363.86,364.05,1017300
2023-09-25,basic-materials,stocks,369.65,369.98,362.22,364.36,1558100
2023-09-26,basic-materials,stocks,364.38,368.38,362.19,366.85,1769500
2023-09-27,basic-materials,stocks,365.18,367.05,363.21,364.61,1254900
2023-09-28,basic-materials,stocks,366.63,369.75,364.58,365.84,1065500
2023-09-29,basic-materials,stocks,365.51,369.95,365.12,368.95,1474100
2023-10-02,basic-materials,stocks,363.41,364.62,359.77,364.13,1298400
2023-10-03,basic-materials,stocks,365.98,370.2,361.01,361.83,1747600
2023-10-04,basic-materials,stocks,371.66,372.9,365.91,367.26,1897900
2023-10-05,basic-materials,stocks,363.07,374.0,360.37,371.31,1821900
2023-10-06,basic-materials,stocks,366.68,368.16,360.29,362.46,1571300
2023-10-09,basic-materials,stocks,366.87,367.59,362.46,363.59,846100
2023-10-10,basic-materials,stocks,372.0,374.66,368.2,369.45,1335500
2023-10-11,basic-materials,stocks,371.71,374.58,370.4,373.35,931400
2023-10-12,basic-materials,stocks,370.77,374.39,368.45,373.72,888400
2023-10-13,basic-materials,stocks,370.95,375.43,369.23,372.73,1214200
2023-10-16,basic-materials,stocks,372.27,377.26,371.07,371.53,1182400
2023-10-17,basic-materials,stocks,374.09,375.31,369.56,370.69,920300
2023-10-18,basic-materials,stocks,364.58,372.68,364.11,372.17,1486600
2023-10-19,basic-materials,stocks,363.34,366.73,362.07,363.64,1249200
2023-10-20,basic-materials,stocks,359.63,364.95,359.22,363.2,1334100
2023-10-23,basic-materials,stocks,358.72,361.86,354.39,358.3,1648700
2023-10-24,basic-materials,stocks,360.51,362.63,358.33,359.8,1590000
2023-10-25,basic-materials,stocks,357.69,362.71,355.67,361.07,1492900
2023-10-26,basic-materials,stocks,363.52,367.41,359.39,364.08,2168400
2023-10-27,basic-materials,stocks,363.72,369.64,361.1,361.1,1945300
2023-10-30,basic-materials,stocks,371.91,372.45,366.83,369.16,1478000
2023-10-31,basic-materials,stocks,375.14,377.02,369.78,371.26,2020700
2023-11-01,basic-materials,stocks,379.99,380.41,374.06,375.25,1564800
2023-11-02,basic-materials,stocks,382.5,384.51,380.32,380.35,1586700
2023-11-03,basic-materials,stocks,385.3,387.92,381.49,382.93,1339300
2023-11-06,basic-materials,stocks,385.78,386.3,383.07,385.34,1464000
2023-11-07,basic-materials,stocks,382.15,383.59,378.05,381.85,2647400
2023-11-08,basic-materials,stocks,385.05,386.89,381.99,384.22,1631400
2023-11-09,basic-materials,stocks,383.8,387.15,383.21,387.09,1305300
2023-11-10,basic-materials,stocks,392.5,393.02,384.32,384.32,1378100
2023-11-13,basic-materials,stocks,392.41,394.57,387.74,389.08,1420000
2023-11-14,basic-materials,stocks,396.34,399.31,392.23,392.23,1350500
2023-11-15,basic-materials,stocks,395.35,398.67,394.71,396.55,1139900
