Date,Sector,Type,Close,High,Low,Open,Volume
2022-05-04,basic-materials,stocks,274.84,275.44,262.85,263.08,2059100
2022-05-05,basic-materials,stocks,269.41,274.48,266.16,272.48,2130000
2022-05-06,basic-materials,stocks,265.94,268.26,260.84,268.26,1758600
2022-05-09,basic-materials,stocks,269.43,273.19,262.18,262.64,2280300
2022-05-10,basic-materials,stocks,259.12,272.38,257.96,271.08,2208700
2022-05-11,basic-materials,stocks,257.46,264.08,256.6,258.13,1376500
2022-05-12,basic-materials,stocks,267.06,267.62,253.89,255.27,2637500
2022-05-13,basic-materials,stocks,265.89,270.34,263.12,268.15,1501600
2022-05-16,basic-materials,stocks,263.98,267.23,258.1,263.25,1278700
2022-05-17,basic-materials,stocks,261.93,268.92,259.4,267.8,1603800
2022-05-18,basic-materials,stocks,252.59,260.68,251.03,259.15,1526900
2022-05-19,basic-materials,stocks,252.89,256.74,248.79,251.3,1690300
2022-05-20,basic-materials,stocks,251.51,255.76,243.93,254.0,2576100
2022-05-23,basic-materials,stocks,252.79,255.26,250.94,254.1,1290300
2022-05-24,basic-materials,stocks,251.21,253.53,247.85,252.91,1450700
2022-05-25,basic-materials,stocks,258.5,258.83,249.37,250.79,1420800
2022-05-26,basic-materials,stocks,265.18,267.42,259.75,263.52,1363900
2022-05-27,basic-materials,stocks,269.45,269.48,265.7,267.25,1180100
2022-05-31,basic-materials,stocks,261.35,265.9,258.38,265.9,4118300
2022-06-01,basic-materials,stocks,258.63,263.37,256.85,263.37,1202100
2022-06-02,basic-materials,stocks,262.76,263.03,258.45,259.89,2271600
2022-06-03,basic-materials,stocks,262.16,266.6,259.76,260.14,1395800
2022-06-06,basic-materials,stocks,268.16,269.0,261.48,262.27,1220000
2022-06-07,basic-materials,stocks,270.31,271.36,264.67,265.33,1293200
2022-06-08,basic-materials,stocks,261.38,268.88,260.26,268.15,1154600
2022-06-09,basic-materials,stocks,255.45,267.01,255.33,260.62,1593100
2022-06-10,basic-materials,stocks,241.24,251.85,241.05,251.68,1513800
2022-06-13,basic-materials,stocks,231.92,239.12,230.72,235.42,1635600
2022-06-14,basic-materials,stocks,223.75,233.23,221.27,231.0,1539000
2022-06-15,basic-materials,stocks,223.27,227.68,218.8,225.93,1580200
2022-06-16,basic-materials,stocks,213.48,218.23,210.72,217.71,1553000
2022-06-17,basic-materials,stocks,217.23,220.63,208.87,213.1,2627900
2022-06-21,basic-materials,stocks,214.65,218.56,211.8,216.16,2509400
2022-06-22,basic-materials,stocks,215.67,217.97,209.64,209.76,2370500
2022-06-23,basic-materials,stocks,219.27,219.69,214.98,216.51,2481900
2022-06-24,basic-materials,stocks,225.47,225.87,220.36,221.33,2744300
2022-06-27,basic-materials,stocks,221.49,225.44,220.53,224.61,1633400
2022-06-28,basic-materials,stocks,217.73,225.59,217.24,223.37,1143300
2022-06-29,basic-materials,stocks,219.78,220.67,215.57,216.77,1266800
2022-06-30,basic-materials,stocks,218.32,219.97,213.15,218.41,1548400
2022-07-01,basic-materials,stocks,229.35,229.61,218.78,219.38,2295800
2022-07-05,basic-materials,stocks,236.18,236.6,225.2,227.18,2331100
2022-07-06,basic-materials,stocks,236.68,240.87,234.37,236.77,1817700
2022-07-07,basic-materials,stocks,233.51,239.62,233.24,234.78,1528300
2022-07-08,basic-materials,stocks,232.34,233.67,230.26,232.54,923500
2022-07-11,basic-materials,stocks,235.92,237.58,230.12,230.34,1214200
2022-07-12,basic-materials,stocks,240.4,245.88,237.53,238.96,1691000
2022-07-13,basic-materials,stocks,239.58,240.41,231.93,234.01,1308500
2022-07-14,basic-materials,stocks,238.33,239.04,234.57,236.22,1098300
2022-07-15,basic-materials,stocks,239.44,242.84,237.72,242.41,1109600
2022-07-18,basic-materials,stocks,237.17,240.92,236.02,239.96,1269600
2022-07-19,basic-materials,stocks,241.3,241.82,236.98,240.06,1034900
2022-07-20,basic-materials,stocks,243.3,244.26,240.03,242.05,1062800
2022-07-21,basic-materials,stocks,250.18,250.67,243.48,244.2,1087000
2022-07-22,basic-materials,stocks,252.54,256.66,250.44,252.19,1496900
2022-07-25,basic-materials,stocks,252.54,253.35,249.38,251.37,1194600
2022-07-26,basic-materials,stocks,247.94,250.85,246.23,250.58,1366300
2022-07-27,basic-materials,stocks,226.18,227.45,215.23,220.54,7253600
2022-07-28,basic-materials,stocks,236.97,239.48,224.75,225.06,2498400
2022-07-29,basic-materials,stocks,235.9,239.89,235.45,236.93,1974000
2022-08-01,basic-materials,stocks,237.02,237.65,232.86,234.38,2162200
2022-08-02,basic-materials,stocks,237.53,239.24,233.47,237.99,1980000
2022-08-03,basic-materials,stocks,233.34,237.15,231.88,236.73,1887400
2022-08-04,basic-materials,stocks,237.02,238.65,233.59,233.59,1016700
2022-08-05,basic-materials,stocks,231.16,234.8,229.84,234.02,1955100
2022-08-08,basic-materials,stocks,234.48,236.84,232.76,233.81,1518600
2022-08-09,basic-materials,stocks,226.56,234.2,226.38,233.49,2056700
2022-08-10,basic-materials,stocks,237.65,241.05,231.25,231.94,2464800
2022-08-11,basic-materials,stocks,237.9,241.16,236.06,240.09,1624800
2022-08-12,basic-materials,stocks,245.33,245.53,238.55,238.99,1479100
2022-08-15,basic-materials,stocks,250.91,251.82,245.06,245.85,1333600
2022-08-16,basic-materials,stocks,249.87,252.45,248.75,248.97,1369200
2022-08-17,basic-materials,stocks,245.19,247.79,243.8,246.06,1419500
2022-08-18,basic-materials,stocks,243.33,246.25,241.84,245.13,1262600
2022-08-19,basic-materials,stocks,239.04,243.23,238.61,242.37,939900
2022-08-22,basic-materials,stocks,235.97,238.99,234.99,236.02,1065400
2022-08-23,basic-materials,stocks,232.69,235.4,231.58,233.94,1241300
2022-08-24,basic-materials,stocks,234.11,237.19,231.75,232.86,1464200
2022-08-25,basic-materials,stocks,238.99,239.09,234.62,235.86,825300
2022-08-26,basic-materials,stocks,230.36,239.45,230.2,239.45,1184000
2022-08-29,basic-materials,stocks,228.71,231.02,226.39,228.53,1255700
2022-08-30,basic-materials,stocks,229.68,232.78,229.1,230.6,1343600
2022-08-31,basic-materials,stocks,226.84,232.6,226.8,232.53,1742500
2022-09-01,basic-materials,stocks,227.07,228.12,224.87,225.86,1575000
2022-09-02,basic-materials,stocks,226.56,230.91,225.62,229.92,1199100
2022-09-06,basic-materials,stocks,223.21,227.48,222.71,227.23,1303000
2022-09-07,basic-materials,stocks,233.25,233.3,223.07,224.4,1434500
2022-09-08,basic-materials,stocks,235.33,235.67,230.16,231.39,1179700
2022-09-09,basic-materials,stocks,234.91,236.87,234.09,235.74,1318300
2022-09-12,basic-materials,stocks,237.47,239.28,235.54,236.45,1477800
2022-09-13,basic-materials,stocks,225.63,231.38,225.05,230.78,1084200
2022-09-14,basic-materials,stocks,220.74,225.19,218.8,224.85,1360900
2022-09-15,basic-materials,stocks,218.8,224.65,218.47,220.87,1100000
2022-09-16,basic-materials,stocks,216.54,218.12,214.72,214.72,2410700
2022-09-19,basic-materials,stocks,218.13,218.45,215.58,215.86,1159800
2022-09-20,basic-materials,stocks,213.87,215.53,212.15,215.02,1188000
2022-09-21,basic-materials,stocks,209.0,216.14,208.82,215.11,1197100
2022-09-22,basic-materials,stocks,203.34,207.69,202.98,206.93,2213900
2022-09-23,basic-materials,stocks,206.44,208.12,201.73,201.79,1610600
2022-09-26,basic-materials,stocks,204.27,207.51,202.16,206.27,1783300
2022-09-27,basic-materials,stocks,203.84,207.89,201.37,206.62,1538200
2022-09-28,basic-materials,stocks,208.24,209.34,203.47,206.89,1579500
2022-09-29,basic-materials,stocks,203.13,206.86,201.65,206.46,1100800
2022-09-30,basic-materials,stocks,200.11,205.98,199.94,203.69,1512200
2022-10-03,basic-materials,stocks,209.53,211.17,201.97,202.16,1606400
2022-10-04,basic-materials,stocks,214.54,216.39,211.77,212.34,1704400
2022-10-05,basic-materials,stocks,212.45,214.73,211.69,211.69,1363200
2022-10-06,basic-materials,stocks,211.86,215.5,210.96,212.38,1178100
2022-10-07,basic-materials,stocks,200.94,209.94,199.43,208.87,1198900
2022-10-10,basic-materials,stocks,201.14,202.78,195.71,200.5,1621700
2022-10-11,basic-materials,stocks,199.88,203.83,197.79,199.57,1228300
2022-10-12,basic-materials,stocks,196.95,201.69,196.53,201.38,1399100
2022-10-13,basic-materials,stocks,201.02,202.4,190.82,193.64,1797200
2022-10-14,basic-materials,stocks,197.13,204.5,196.9,202.05,1181000
2022-10-17,basic-materials,stocks,204.38,205.4,200.96,200.96,1304500
2022-10-18,basic-materials,stocks,207.81,213.88,206.53,210.16,1270700
2022-10-19,basic-materials,stocks,202.55,206.52,200.67,205.26,1046500
2022-10-20,basic-materials,stocks,196.66,204.07,195.27,201.66,1704800
2022-10-21,basic-materials,stocks,203.11,203.22,194.5,194.99,2082600
2022-10-24,basic-materials,stocks,207.72,210.08,202.8,204.35,2003700
2022-10-25,basic-materials,stocks,215.21,223.39,214.18,219.81,2812500
2022-10-26,basic-materials,stocks,215.88,217.42,210.5,214.48,2100300
2022-10-27,basic-materials,stocks,216.83,219.44,216.29,217.17,1755000
2022-10-28,basic-materials,stocks,221.11,222.46,216.59,216.81,1469300
2022-10-31,basic-materials,stocks,219.93,223.14,219.11,220.1,1666000
2022-11-01,basic-materials,stocks,219.69,222.44,216.42,221.9,2148900
2022-11-02,basic-materials,stocks,210.84,220.32,210.55,219.9,1777100
2022-11-03,basic-materials,stocks,212.27,214.97,207.07,207.59,1767600
2022-11-04,basic-materials,stocks,211.33,216.06,208.19,215.54,1774000
2022-11-07,basic-materials,stocks,216.36,217.01,210.83,212.66,1343100
2022-11-08,basic-materials,stocks,220.32,223.11,216.73,218.47,1273800
2022-11-09,basic-materials,stocks,216.97,220.87,216.43,219.17,988200
2022-11-10,basic-materials,stocks,233.59,239.32,226.49,228.82,2699300
2022-11-11,basic-materials,stocks,231.87,236.89,230.78,232.14,1913100
2022-11-14,basic-materials,stocks,228.78,232.24,227.88,231.38,2775900
2022-11-15,basic-materials,stocks,235.14,238.04,232.48,233.59,1799200
2022-11-16,basic-materials,stocks,235.36,237.66,233.7,234.56,1539900
2022-11-17,basic-materials,stocks,232.32,233.86,226.99,233.32,1521100
2022-11-18,basic-materials,stocks,235.19,239.94,232.8,235.15,1394800
2022-11-21,basic-materials,stocks,234.43,239.04,233.92,235.64,1583000
2022-11-22,basic-materials,stocks,238.53,238.66,230.86,235.19,2046800
2022-11-23,basic-materials,stocks,244.95,245.01,236.76,238.67,1380500
2022-11-25,basic-materials,stocks,244.48,244.82,241.95,242.99,403900
2022-11-28,basic-materials,stocks,240.6,244.75,240.16,242.37,817000
2022-11-29,basic-materials,stocks,236.69,241.96,234.77,240.05,1239100
2022-11-30,basic-materials,stocks,244.15,244.55,231.85,232.71,2873600
2022-12-01,basic-materials,stocks,246.53,248.19,243.86,248.19,1061000
2022-12-02,basic-materials,stocks,252.54,254.44,241.7,243.36,1769300
2022-12-05,basic-materials,stocks,248.47,251.32,247.81,248.62,1431600
2022-12-06,basic-materials,stocks,248.34,250.39,244.34,249.27,1150600
2022-12-07,basic-materials,stocks,246.05,250.3,244.94,248.24,1285700
2022-12-08,basic-materials,stocks,249.31,249.44,244.83,246.44,1153900
2022-12-09,basic-materials,stocks,247.77,250.06,246.86,249.05,972700
2022-12-12,basic-materials,stocks,248.75,249.53,244.0,249.53,1402700
2022-12-13,basic-materials,stocks,253.63,260.27,249.88,256.59,1312700
2022-12-14,basic-materials,stocks,243.66,253.7,243.62,248.87,1742900
2022-12-15,basic-materials,stocks,239.26,241.04,236.36,241.04,1324600
2022-12-16,basic-materials,stocks,235.61,238.62,233.69,237.12,2295300
2022-12-19,basic-materials,stocks,233.3,236.73,232.36,234.83,1026100
2022-12-20,basic-materials,stocks,233.76,235.63,231.64,232.3,952800
2022-12-21,basic-materials,stocks,237.32,237.41,233.7,234.64,1046500
2022-12-22,basic-materials,stocks,236.42,236.65,232.92,234.35,934200
2022-12-23,basic-materials,stocks,237.77,239.3,234.01,235.83,605000
2022-12-27,basic-materials,stocks,234.58,237.79,234.25,236.94,653300
2022-12-28,basic-materials,stocks,232.68,237.38,232.4,235.15,861100
2022-12-29,basic-materials,stocks,236.44,237.21,234.17,234.47,605200
2022-12-30,basic-materials,stocks,232.53,235.99,230.36,234.78,877700
2023-01-03,basic-materials,stocks,234.53,236.22,232.12,235.72,1006100
2023-01-04,basic-materials,stocks,239.25,240.15,235.82,237.51,790100
2023-01-05,basic-materials,stocks,223.15,236.27,221.92,234.96,1601800
2023-01-06,basic-materials,stocks,231.04,232.42,223.5,224.82,1400000
2023-01-09,basic-materials,stocks,231.24,236.4,229.34,232.31,1047400
2023-01-10,basic-materials,stocks,229.37,231.1,227.92,229.21,865800
2023-01-11,basic-materials,stocks,238.84,239.03,231.96,232.37,1459100
2023-01-12,basic-materials,stocks,238.82,241.59,233.73,239.23,1077600
2023-01-13,basic-materials,stocks,240.91,241.47,236.16,236.16,827100
2023-01-17,basic-materials,stocks,242.79,243.43,239.85,241.51,1379100
2023-01-18,basic-materials,stocks,239.33,244.87,239.16,244.46,1382100
2023-01-19,basic-materials,stocks,229.61,238.79,229.14,236.92,1435400
2023-01-20,basic-materials,stocks,240.35,241.33,229.92,231.25,1648400
2023-01-23,basic-materials,stocks,241.07,242.72,237.29,239.34,1110900
2023-01-24,basic-materials,stocks,244.32,244.69,238.48,241.55,1133300
2023-01-25,basic-materials,stocks,242.1,244.33,239.76,240.57,1608800
2023-01-26,basic-materials,stocks,220.51,225.63,214.64,216.34,7703000
2023-01-27,basic-materials,stocks,223.92,225.99,220.55,220.55,2871700
2023-01-30,basic-materials,stocks,226.22,228.16,225.14,225.81,2315700
2023-01-31,basic-materials,stocks,231.81,232.29,226.67,227.16,2244400
2023-02-01,basic-materials,stocks,238.31,239.53,230.27,231.38,1818100
2023-02-02,basic-materials,stocks,240.39,242.74,237.48,239.02,1678000
2023-02-03,basic-materials,stocks,236.85,238.08,235.24,236.9,1691900
2023-02-06,basic-materials,stocks,238.12,239.27,234.59,236.01,1342400
2023-02-07,basic-materials,stocks,233.62,237.49,229.74,236.16,2156600
2023-02-08,basic-materials,stocks,230.75,232.82,226.71,227.6,1268400
2023-02-09,basic-materials,stocks,226.83,233.94,226.17,231.83,1228200
2023-02-10,basic-materials,stocks,225.83,227.57,224.28,225.52,1451800
2023-02-13,basic-materials,stocks,228.37,230.94,226.22,226.88,1575700
2023-02-14,basic-materials,stocks,227.26,229.21,225.37,227.26,1246200
2023-02-15,basic-materials,stocks,227.95,229.42,224.64,226.98,1906700
2023-02-16,basic-materials,stocks,222.54,226.04,222.31,223.39,1712400
2023-02-17,basic-materials,stocks,223.37,223.6,219.72,221.58,1594900
2023-02-21,basic-materials,stocks,218.71,222.75,217.13,221.87,2326000
2023-02-22,basic-materials,stocks,218.13,220.36,217.53,220.24,2339200
2023-02-23,basic-materials,stocks,218.54,219.65,214.98,218.5,1718500
2023-02-24,basic-materials,stocks,217.2,217.72,212.86,215.16,1423100
2023-02-27,basic-materials,stocks,218.05,220.73,217.0,219.87,1173900
2023-02-28,basic-materials,stocks,217.47,219.83,216.66,217.39,1675400
2023-03-01,basic-materials,stocks,215.17,217.05,213.81,215.16,1515300
2023-03-02,basic-materials,stocks,220.09,221.23,212.46,212.95,1350100
2023-03-03,basic-materials,stocks,224.34,224.81,220.28,222.36,1297500
2023-03-06,basic-materials,stocks,220.53,226.51,220.53,224.96,1861500
2023-03-07,basic-materials,stocks,216.63,221.12,215.52,220.12,1310100
2023-03-08,basic-materials,stocks,216.17,218.47,214.66,216.56,1035000
2023-03-09,basic-materials,stocks,213.38,219.23,212.94,217.93,1502500
2023-03-10,basic-materials,stocks,210.34,216.07,209.67,214.89,1678600
2023-03-13,basic-materials,stocks,209.85,214.07,208.17,208.18,1727300
2023-03-14,basic-materials,stocks,213.18,214.89,210.27,212.2,1472000
2023-03-15,basic-materials,stocks,212.75,214.9,209.99,211.19,1425700
2023-03-16,basic-materials,stocks,216.49,217.26,211.17,212.14,1390400
2023-03-17,basic-materials,stocks,213.51,216.28,212.37,215.79,1756500
2023-03-20,basic-materials,stocks,215.7,216.47,213.34,213.65,1035100
2023-03-21,basic-materials,stocks,216.93,218.75,213.77,217.12,1110000
2023-03-22,basic-materials,stocks,207.63,215.16,207.46,215.14,2572700
2023-03-23,basic-materials,stocks,205.39,209.54,201.83,208.11,1873400
2023-03-24,basic-materials,stocks,207.57,209.01,202.2,204.95,2237100
2023-03-27,basic-materials,stocks,210.18,210.98,207.4,210.05,1021700
2023-03-28,basic-materials,stocks,208.01,210.61,207.22,210.61,958900
2023-03-29,basic-materials,stocks,211.54,211.62,208.19,210.47,1005200
2023-03-30,basic-materials,stocks,213.21,213.48,211.38,212.8,1063800
2023-03-31,basic-materials,stocks,220.83,221.33,213.26,214.1,1484500
2023-04-03,basic-materials,stocks,222.66,224.52,221.24,223.0,1864700
2023-04-04,basic-materials,stocks,219.32,224.27,218.98,222.19,1747600
2023-04-05,basic-materials,stocks,218.92,220.74,216.59,218.5,1361200
2023-04-06,basic-materials,stocks,220.05,220.1,216.36,216.36,1366200
2023-04-10,basic-materials,stocks,220.44,220.62,218.01,218.23,1085200
2023-04-11,basic-materials,stocks,222.31,223.19,220.69,221.37,1096000
2023-04-12,basic-materials,stocks,221.82,224.95,221.55,224.45,1206000
2023-04-13,basic-materials,stocks,223.46,224.14,221.4,222.57,1318900
2023-04-14,basic-materials,stocks,221.69,224.57,220.96,223.25,1012100
2023-04-17,basic-materials,stocks,226.65,226.9,222.2,222.7,1269200
2023-04-18,basic-materials,stocks,226.03,228.75,224.71,227.99,887000
2023-04-19,basic-materials,stocks,229.49,229.85,225.01,225.97,1140200
2023-04-20,basic-materials,stocks,229.67,231.03,227.13,228.94,1213800
2023-04-21,basic-materials,stocks,229.54,230.5,227.42,229.68,1132600
2023-04-24,basic-materials,stocks,232.41,232.92,229.22,230.41,2008400
2023-04-25,basic-materials,stocks,230.67,234.96,228.33,233.9,2550100
2023-04-26,basic-materials,stocks,224.89,231.84,224.56,231.42,1538200
2023-04-27,basic-materials,stocks,228.61,228.62,223.44,225.49,1664400
2023-04-28,basic-materials,stocks,233.37,234.44,228.86,229.15,1911100
2023-05-01,basic-materials,stocks,227.87,233.82,227.83,233.01,1666200
2023-05-02,basic-materials,stocks,227.81,228.71,225.23,227.01,1230700
2023-05-03,basic-materials,stocks,227.46,230.88,227.07,229.33,1486700
2023-05-04,basic-materials,stocks,223.35,228.0,222.16,225.85,1363400
2023-05-05,basic-materials,stocks,226.79,227.62,224.65,225.16,1008000
2023-05-08,basic-materials,stocks,226.88,228.96,226.59,226.8,1085700
2023-05-09,basic-materials,stocks,225.33,227.38,224.4,225.08,875400
2023-05-10,basic-materials,stocks,225.97,229.86,224.09,227.8,958600
2023-05-11,basic-materials,stocks,226.14,226.43,224.65,225.97,1503700
2023-05-12,basic-materials,stocks,223.44,228.39,221.94,227.4,2209600
2023-05-15,basic-materials,stocks,222.63,225.76,221.45,224.18,1233600
2023-05-16,basic-materials,stocks,218.32,221.38,217.87,221.06,1477300
2023-05-17,basic-materials,stocks,223.64,225.22,217.95,218.32,1792200
2023-05-18,basic-materials,stocks,229.4,229.52,222.54,223.61,1224100
2023-05-19,basic-materials,stocks,229.3,231.32,226.95,230.89,1046900
2023-05-22,basic-materials,stocks,227.2,230.65,227.18,229.68,1332300
2023-05-23,basic-materials,stocks,223.66,227.8,222.72,225.85,1445900
2023-05-24,basic-materials,stocks,225.37,227.3,222.84,227.16,1200700
2023-05-25,basic-materials,stocks,223.13,225.98,219.95,225.58,1947800
2023-05-26,basic-materials,stocks,225.72,226.93,223.56,223.6,1118000
2023-05-30,basic-materials,stocks,225.03,227.37,222.61,225.41,1229700
2023-05-31,basic-materials,stocks,224.38,225.34,221.05,225.14,1976200
2023-06-01,basic-materials,stocks,231.39,231.69,223.81,224.38,1722500
2023-06-02,basic-materials,stocks,237.24,239.22,233.4,233.5,1693700
2023-06-05,basic-materials,stocks,236.15,239.58,236.05,236.97,1253000
2023-06-06,basic-materials,stocks,236.71,239.22,234.7,235.91,944000
2023-06-07,basic-materials,stocks,237.17,238.99,235.87,236.21,1345500
2023-06-08,basic-materials,stocks,239.62,242.1,236.66,237.52,1623700
2023-06-09,basic-materials,stocks,237.17,238.39,235.46,238.39,1021900
2023-06-12,basic-materials,stocks,241.26,241.31,236.47,238.06,1026600
2023-06-13,basic-materials,stocks,243.5,243.83,241.0,241.33,805900
2023-06-14,basic-materials,stocks,242.18,246.06,241.05,246.04,1168900
2023-06-15,basic-materials,stocks,245.75,247.26,241.16,242.73,1045000
2023-06-16,basic-materials,stocks,244.19,246.98,243.88,246.98,2244800
2023-06-20,basic-materials,stocks,244.66,245.44,241.33,241.67,1210400
2023-06-21,basic-materials,stocks,243.59,245.74,242.1,244.28,970500
2023-06-22,basic-materials,stocks,242.61,245.45,241.8,245.17,820500
2023-06-23,basic-materials,stocks,243.35,244.35,238.82,240.01,1608500
2023-06-26,basic-materials,stocks,247.95,248.21,244.33,246.33,1109500
2023-06-27,basic-materials,stocks,252.86,254.83,247.7,248.22,1795300
2023-06-28,basic-materials,stocks,252.2,256.7,250.75,253.74,1837500
2023-06-29,basic-materials,stocks,257.39,258.46,251.31,251.54,1410700
2023-06-30,basic-materials,stocks,261.56,262.53,257.81,258.58,1769000
2023-07-03,basic-materials,stocks,260.19,260.59,258.2,259.02,753100
2023-07-05,basic-materials,stocks,254.92,259.19,254.11,258.69,2068700
2023-07-06,basic-materials,stocks,253.53,253.86,249.04,251.45,1300800
2023-07-07,basic-materials,stocks,251.61,254.58,251.35,252.77,1018900
2023-07-10,basic-materials,stocks,253.1,255.9,251.4,251.58,1047300
2023-07-11,basic-materials,stocks,257.48,257.65,253.87,254.35,770500
2023-07-12,basic-materials,stocks,259.28,261.48,257.36,261.05,917900
2023-07-13,basic-materials,stocks,262.33,262.47,258.17,259.47,1154100
2023-07-14,basic-materials,stocks,263.06,263.7,260.36,262.37,1137100
2023-07-17,basic-materials,stocks,263.83,264.26,261.62,263.15,945600
2023-07-18,basic-materials,stocks,263.7,267.13,261.86,264.17,1623600
2023-07-19,basic-materials,stocks,264.01,266.27,262.93,264.18,1385800
2023-07-20,basic-materials,stocks,262.36,264.66,261.58,263.09,1256000
2023-07-21,basic-materials,stocks,264.72,265.72,257.8,261.48,2298600
2023-07-24,basic-materials,stocks,264.02,264.79,261.67,264.42,2275500
2023-07-25,basic-materials,stocks,271.84,278.76,270.78,271.0,4040500
2023-07-26,basic-materials,stocks,276.71,277.25,273.19,275.29,2289000
2023-07-27,basic-materials,stocks,272.93,279.57,271.52,277.48,1889700
2023-07-28,basic-materials,stocks,275.94,277.9,274.52,275.69,1202000
2023-07-31,basic-materials,stocks,272.37,277.78,268.6,277.28,1780000
2023-08-01,basic-materials,stocks,276.02,277.41,271.17,272.09,2013400
2023-08-02,basic-materials,stocks,273.54,275.31,271.55,273.27,1239800
2023-08-03,basic-materials,stocks,269.15,273.77,268.61,272.9,1580600
2023-08-04,basic-materials,stocks,269.48,272.87,268.43,271.94,1218400
2023-08-07,basic-materials,stocks,270.23,272.44,268.66,270.9,1096700
2023-08-08,basic-materials,stocks,268.74,268.91,265.3,267.94,964300
2023-08-09,basic-materials,stocks,267.46,270.27,267.33,268.51,1339800
2023-08-10,basic-materials,stocks,268.79,271.96,267.97,268.2,1112400
2023-08-11,basic-materials,stocks,269.64,270.35,267.45,269.23,1240600
2023-08-14,basic-materials,stocks,272.5,272.59,268.41,269.27,1359200
2023-08-15,basic-materials,stocks,271.15,273.81,270.94,271.18,1026800
2023-08-16,basic-materials,stocks,269.0,272.59,268.58,271.86,1662000
2023-08-17,basic-materials,stocks,264.62,270.53,264.16,269.45,1189100
2023-08-18,basic-materials,stocks,266.71,267.53,261.71,262.93,1440600
2023-08-21,basic-materials,stocks,266.94,268.65,264.38,266.9,964300
2023-08-22,basic-materials,stocks,266.97,269.67,264.96,268.67,1016000
2023-08-23,basic-materials,stocks,268.59,270.14,267.14,267.92,1784700
2023-08-24,basic-materials,stocks,265.8,269.92,265.45,267.97,929200
2023-08-25,basic-materials,stocks,261.26,266.61,260.96,266.22,1478100
2023-08-28,basic-materials,stocks,262.97,265.17,261.0,261.2,1731300
2023-08-29,basic-materials,stocks,267.02,267.11,261.25,262.9,1461800
2023-08-30,basic-materials,stocks,266.68,268.58,266.27,267.46,944100
2023-08-31,basic-materials,stocks,268.26,269.56,266.41,267.29,1490100
2023-09-01,basic-materials,stocks,271.32,271.68,269.0,269.73,1575700
2023-09-05,basic-materials,stocks,266.16,270.69,264.3,270.24,1463900
2023-09-06,basic-materials,stocks,265.64,266.78,263.92,266.78,1083600
2023-09-07,basic-materials,stocks,267.71,268.69,264.31,265.11,1038400
2023-09-08,basic-materials,stocks,267.99,270.33,266.97,267.1,1088400
2023-09-11,basic-materials,stocks,270.17,271.14,268.3,268.52,1035800
2023-09-12,basic-materials,stocks,265.31,268.77,264.2,268.6,1358100
2023-09-13,basic-materials,stocks,265.04,265.8,262.08,264.63,910000
2023-09-14,basic-materials,stocks,264.66,266.66,263.12,266.03,1035500
2023-09-15,basic-materials,stocks,258.3,264.49,257.42,264.49,2619500
2023-09-18,basic-materials,stocks,256.64,258.21,255.89,257.85,1471400
2023-09-19,basic-materials,stocks,258.09,258.27,254.22,255.72,1264400
2023-09-20,basic-materials,stocks,256.5,260.94,256.26,259.73,864500
2023-09-21,basic-materials,stocks,251.14,254.84,251.0,254.68,1207700
2023-09-22,basic-materials,stocks,251.43,252.71,250.46,251.94,1091800
2023-09-25,basic-materials,stocks,252.95,253.77,249.14,250.49,978300
2023-09-26,basic-materials,stocks,250.64,253.64,249.54,251.73,1030900
2023-09-27,basic-materials,stocks,247.43,252.1,245.77,251.61,1243200
2023-09-28,basic-materials,stocks,252.95,253.59,247.52,248.16,1371500
2023-09-29,basic-materials,stocks,251.8,255.67,250.81,254.95,1450900
2023-10-02,basic-materials,stocks,249.43,251.87,247.49,250.92,1217700
2023-10-03,basic-materials,stocks,245.6,251.36,245.37,248.3,1787600
2023-10-04,basic-materials,stocks,253.19,253.58,248.3,249.99,1872100
2023-10-05,basic-materials,stocks,250.49,254.49,249.21,253.14,1220800
2023-10-06,basic-materials,stocks,251.6,254.1,248.0,248.97,1196800
2023-10-09,basic-materials,stocks,248.61,249.81,244.78,248.65,1140100
2023-10-10,basic-materials,stocks,249.98,253.17,247.8,248.0,1277300
2023-10-11,basic-materials,stocks,252.29,254.28,248.01,251.22,1470700
2023-10-12,basic-materials,stocks,245.9,252.11,244.2,252.11,931900
2023-10-13,basic-materials,stocks,243.8,248.28,242.53,245.89,939600
2023-10-16,basic-materials,stocks,249.16,249.49,245.77,246.84,1132900
2023-10-17,basic-materials,stocks,249.62,251.32,246.24,246.86,934100
2023-10-18,basic-materials,stocks,239.2,244.84,238.8,244.7,1540600
2023-10-19,basic-materials,stocks,235.85,240.22,234.06,237.93,2148400
2023-10-20,basic-materials,stocks,234.67,237.58,234.6,236.17,1663600
2023-10-23,basic-materials,stocks,235.6,237.67,233.33,233.33,3265800
2023-10-24,basic-materials,stocks,231.99,244.61,229.14,241.88,3721400
2023-10-25,basic-materials,stocks,235.57,238.15,231.41,232.2,2266700
2023-10-26,basic-materials,stocks,234.68,238.19,234.45,236.9,1536400
2023-10-27,basic-materials,stocks,233.02,236.85,232.03,234.3,1426800
2023-10-30,basic-materials,stocks,232.42,236.05,229.1,234.83,1920000
2023-10-31,basic-materials,stocks,235.18,236.19,232.84,232.91,1249000
2023-11-01,basic-materials,stocks,235.87,236.16,232.91,234.67,1327600
2023-11-02,basic-materials,stocks,242.2,243.82,236.94,238.41,1495500
