Date,Sector,Type,Close,High,Low,Open,Volume
2018-11-20,utilities,etfs,99.86,101.27,99.28,100.67,430400
2018-11-21,utilities,etfs,98.49,99.62,98.3,99.62,117300
2018-11-23,utilities,etfs,98.62,98.84,98.0,98.49,126800
2018-11-26,utilities,etfs,99.12,99.24,98.27,98.75,155400
2018-11-27,utilities,etfs,99.81,99.88,98.75,99.04,126000
2018-11-28,utilities,etfs,99.8,100.19,99.45,99.9,112900
2018-11-29,utilities,etfs,99.55,99.96,98.67,99.86,500300
2018-11-30,utilities,etfs,101.04,101.14,99.62,99.68,172400
2018-12-03,utilities,etfs,101.9,101.95,100.16,100.94,441100
2018-12-04,utilities,etfs,101.97,103.18,101.79,102.13,214900
2018-12-06,utilities,etfs,101.98,102.52,100.06,102.48,383000
2018-12-07,utilities,etfs,102.49,103.01,101.48,101.98,361400
2018-12-10,utilities,etfs,102.76,103.0,100.89,102.5,195200
2018-12-11,utilities,etfs,103.08,103.43,102.33,102.99,276900
2018-12-12,utilities,etfs,102.63,103.61,102.59,103.12,188300
2018-12-13,utilities,etfs,103.48,103.86,102.74,102.74,252700
2018-12-14,utilities,etfs,103.22,103.61,102.71,103.51,226000
2018-12-17,utilities,etfs,99.86,103.44,99.44,103.36,1792400
2018-12-18,utilities,etfs,99.15,101.13,98.93,100.55,278800
2018-12-19,utilities,etfs,99.03,100.04,98.43,99.37,184500
2018-12-20,utilities,etfs,99.19,100.32,97.89,99.13,332400
2018-12-21,utilities,etfs,98.52,101.38,98.2,99.53,396800
2018-12-24,utilities,etfs,94.29,98.91,93.93,98.51,272800
2018-12-26,utilities,etfs,95.62,95.67,92.93,94.33,384800
2018-12-27,utilities,etfs,96.41,96.42,94.0,95.63,325100
2018-12-28,utilities,etfs,96.54,97.53,96.27,96.77,209800
2018-12-31,utilities,etfs,96.86,96.95,95.83,96.79,601200
2019-01-02,utilities,etfs,95.06,96.35,94.57,96.27,331700
2019-01-03,utilities,etfs,95.16,95.84,94.73,95.06,220800
2019-01-04,utilities,etfs,96.64,96.64,94.8,94.8,198400
2019-01-07,utilities,etfs,95.93,96.41,95.52,96.09,208300
2019-01-08,utilities,etfs,97.18,97.26,95.65,95.95,196000
2019-01-09,utilities,etfs,96.52,97.41,96.31,97.05,203900
2019-01-10,utilities,etfs,97.92,97.97,96.57,96.7,148500
2019-01-11,utilities,etfs,97.44,97.82,96.99,97.78,291600
2019-01-14,utilities,etfs,95.38,96.49,94.53,96.49,237900
2019-01-15,utilities,etfs,96.63,96.83,95.0,95.15,167300
2019-01-16,utilities,etfs,96.99,97.03,95.97,96.43,121000
2019-01-17,utilities,etfs,97.58,97.65,96.85,96.9,109700
2019-01-18,utilities,etfs,97.68,97.92,97.26,97.75,130700
2019-01-22,utilities,etfs,97.73,98.33,96.88,97.68,176700
2019-01-23,utilities,etfs,98.79,98.84,97.82,97.82,113100
2019-01-24,utilities,etfs,99.33,99.4,98.05,98.8,195200
2019-01-25,utilities,etfs,98.02,99.2,97.86,99.03,179500
2019-01-28,utilities,etfs,97.53,98.29,97.16,98.08,107000
2019-01-29,utilities,etfs,97.81,98.22,97.49,97.83,202300
2019-01-30,utilities,etfs,98.43,98.89,97.54,97.73,128000
2019-01-31,utilities,etfs,100.46,100.78,98.2,98.52,195700
2019-02-01,utilities,etfs,100.11,100.46,99.27,100.25,136400
2019-02-04,utilities,etfs,100.27,100.29,98.97,99.81,454800
2019-02-05,utilities,etfs,100.41,100.63,99.82,100.35,156900
2019-02-06,utilities,etfs,100.15,100.52,99.76,100.45,122300
2019-02-07,utilities,etfs,101.49,101.5,99.88,100.11,130800
2019-02-08,utilities,etfs,102.05,102.05,101.16,101.29,127000
2019-02-11,utilities,etfs,101.94,102.4,101.6,101.97,176400
2019-02-12,utilities,etfs,102.08,102.65,101.49,102.14,260400
2019-02-13,utilities,etfs,101.84,102.09,101.43,101.93,151700
2019-02-14,utilities,etfs,101.7,102.22,101.48,101.96,134400
2019-02-15,utilities,etfs,102.14,102.38,101.81,102.03,329900
2019-02-19,utilities,etfs,102.72,102.89,101.98,102.13,528500
2019-02-20,utilities,etfs,103.18,103.37,102.14,102.75,1158700
2019-02-21,utilities,etfs,103.92,104.07,102.62,102.89,251800
2019-02-22,utilities,etfs,104.62,104.64,103.71,104.21,221000
2019-02-25,utilities,etfs,103.92,104.64,103.52,104.64,345000
2019-02-26,utilities,etfs,103.67,104.18,103.28,104.18,168600
2019-02-27,utilities,etfs,103.87,104.07,103.32,103.53,85400
2019-02-28,utilities,etfs,104.35,104.65,103.36,103.85,240700
2019-03-01,utilities,etfs,104.59,104.71,103.76,104.49,114900
2019-03-04,utilities,etfs,104.89,105.04,103.84,104.91,228300
2019-03-05,utilities,etfs,104.63,105.04,104.5,104.84,390300
2019-03-06,utilities,etfs,104.57,104.98,104.32,104.68,140900
2019-03-07,utilities,etfs,104.93,105.54,104.68,104.83,124400
2019-03-08,utilities,etfs,105.35,105.37,104.37,105.07,163200
2019-03-11,utilities,etfs,106.14,106.19,105.35,105.41,298000
2019-03-12,utilities,etfs,106.78,106.91,106.14,106.32,308100
2019-03-13,utilities,etfs,106.85,107.11,106.61,106.83,164700
2019-03-14,utilities,etfs,106.73,107.45,106.51,106.9,225300
2019-03-15,utilities,etfs,107.2,107.55,106.43,106.99,144200
2019-03-18,utilities,etfs,106.93,107.35,106.46,107.25,154700
2019-03-19,utilities,etfs,105.64,106.98,105.33,106.8,181900
2019-03-20,utilities,etfs,105.95,106.74,105.41,105.89,167100
2019-03-21,utilities,etfs,107.13,107.31,105.81,105.95,175900
2019-03-22,utilities,etfs,107.76,108.47,107.33,107.42,287400
2019-03-25,utilities,etfs,107.9,108.18,107.38,107.87,244000
2019-03-26,utilities,etfs,108.63,108.77,107.9,108.09,340100
2019-03-27,utilities,etfs,107.96,108.78,107.47,108.78,220900
2019-03-28,utilities,etfs,106.71,108.29,106.41,108.0,171300
2019-03-29,utilities,etfs,107.32,107.39,106.41,106.75,164600
2019-04-01,utilities,etfs,106.6,107.31,106.0,107.31,275000
2019-04-02,utilities,etfs,106.52,106.79,105.99,106.74,387300
2019-04-03,utilities,etfs,106.49,106.88,105.71,106.43,163800
2019-04-04,utilities,etfs,106.06,106.67,105.52,106.63,119400
2019-04-05,utilities,etfs,107.12,107.18,105.33,106.17,106600
2019-04-08,utilities,etfs,106.33,107.07,106.16,106.98,143200
2019-04-09,utilities,etfs,106.51,106.65,106.12,106.43,71300
2019-04-10,utilities,etfs,106.22,107.47,106.07,106.67,117700
2019-04-11,utilities,etfs,106.75,106.83,106.18,106.24,92400
2019-04-12,utilities,etfs,107.3,107.37,105.96,106.6,108000
2019-04-15,utilities,etfs,107.29,107.7,107.04,107.43,172300
2019-04-16,utilities,etfs,105.86,107.45,105.66,107.26,147600
2019-04-17,utilities,etfs,105.52,106.03,105.48,105.93,120100
2019-04-18,utilities,etfs,105.61,106.33,105.6,105.83,121700
2019-04-22,utilities,etfs,105.49,105.88,105.3,105.57,142100
2019-04-23,utilities,etfs,105.92,106.16,105.16,105.65,103900
2019-04-24,utilities,etfs,106.57,106.95,105.95,106.06,103200
2019-04-25,utilities,etfs,107.01,107.32,105.99,106.21,157800
2019-04-26,utilities,etfs,107.17,108.11,107.13,107.49,146800
2019-04-29,utilities,etfs,106.54,107.09,106.2,107.04,150300
2019-04-30,utilities,etfs,108.24,108.3,106.45,106.56,113200
2019-05-01,utilities,etfs,107.15,108.19,107.11,108.01,109400
2019-05-02,utilities,etfs,106.89,107.47,106.22,107.03,145100
2019-05-03,utilities,etfs,107.63,107.81,106.89,107.02,165000
2019-05-06,utilities,etfs,107.07,107.9,106.94,107.56,200600
2019-05-07,utilities,etfs,106.75,107.21,106.27,106.94,149700
2019-05-08,utilities,etfs,105.27,106.68,105.2,106.68,212600
2019-05-09,utilities,etfs,105.2,105.68,104.64,105.25,179300
2019-05-10,utilities,etfs,107.05,107.06,105.0,105.07,145100
2019-05-13,utilities,etfs,108.18,108.31,106.56,106.56,344800
2019-05-14,utilities,etfs,107.37,108.2,107.24,108.2,166500
2019-05-15,utilities,etfs,107.27,107.86,107.22,107.45,120600
2019-05-16,utilities,etfs,107.87,108.27,107.04,107.1,89300
2019-05-17,utilities,etfs,108.45,108.85,107.49,107.49,127600
2019-05-20,utilities,etfs,108.59,109.16,108.24,108.67,137700
2019-05-21,utilities,etfs,108.71,109.58,108.56,108.72,130300
2019-05-22,utilities,etfs,109.54,109.62,108.56,108.89,106500
2019-05-23,utilities,etfs,110.27,110.27,109.54,109.55,201200
2019-05-24,utilities,etfs,110.14,110.9,110.04,110.43,94800
2019-05-28,utilities,etfs,108.4,110.41,108.27,110.41,205000
2019-05-29,utilities,etfs,106.92,108.69,106.69,108.64,121600
2019-05-30,utilities,etfs,106.68,107.44,106.31,107.03,174200
2019-05-31,utilities,etfs,107.3,107.49,106.31,106.64,194300
2019-06-03,utilities,etfs,108.43,108.57,107.21,107.68,170700
2019-06-04,utilities,etfs,108.59,108.66,106.61,108.66,153300
2019-06-05,utilities,etfs,110.75,111.08,108.67,109.03,243200
2019-06-06,utilities,etfs,111.39,111.56,110.66,110.89,1183300
2019-06-07,utilities,etfs,110.68,112.58,110.65,112.03,235900
2019-06-10,utilities,etfs,109.97,110.47,109.46,110.41,237800
2019-06-11,utilities,etfs,109.28,110.13,108.65,109.97,105700
2019-06-12,utilities,etfs,110.65,110.79,109.74,109.74,120400
2019-06-13,utilities,etfs,110.92,111.27,110.19,110.83,345600
2019-06-14,utilities,etfs,111.88,112.18,110.89,110.89,206600
2019-06-17,utilities,etfs,111.52,112.05,110.92,111.96,102100
2019-06-18,utilities,etfs,111.14,112.09,110.46,112.09,395300
2019-06-19,utilities,etfs,112.13,112.48,110.74,110.86,382300
2019-06-20,utilities,etfs,112.77,113.03,111.56,112.67,216300
2019-06-21,utilities,etfs,113.19,113.36,111.97,112.57,166500
2019-06-24,utilities,etfs,113.18,113.51,112.82,113.36,199400
2019-06-25,utilities,etfs,112.57,113.32,112.32,113.32,126900
2019-06-26,utilities,etfs,110.11,112.47,110.06,112.47,227400
2019-06-27,utilities,etfs,110.26,110.54,109.81,110.46,130600
2019-06-28,utilities,etfs,110.87,111.24,110.18,110.31,117300
2019-07-01,utilities,etfs,110.56,111.03,109.53,111.03,146500
2019-07-02,utilities,etfs,111.93,112.07,110.71,110.89,95100
2019-07-03,utilities,etfs,112.72,113.28,112.18,112.18,78400
2019-07-05,utilities,etfs,112.69,112.77,110.94,111.96,167900
2019-07-08,utilities,etfs,112.77,113.09,112.09,112.68,117700
2019-07-09,utilities,etfs,112.85,112.91,112.07,112.66,65800
2019-07-10,utilities,etfs,113.16,113.68,112.69,113.11,129400
2019-07-11,utilities,etfs,113.11,113.5,112.2,113.04,171100
2019-07-12,utilities,etfs,112.48,113.21,112.11,113.21,101300
2019-07-15,utilities,etfs,112.81,112.96,112.03,112.56,96600
2019-07-16,utilities,etfs,112.24,112.73,111.68,112.44,77000
2019-07-17,utilities,etfs,112.65,113.23,112.58,112.58,89400
2019-07-18,utilities,etfs,113.6,113.6,112.04,112.65,98200
2019-07-19,utilities,etfs,111.93,113.6,111.88,113.38,138500
2019-07-22,utilities,etfs,111.63,112.18,111.11,112.18,141700
2019-07-23,utilities,etfs,111.13,111.81,110.81,111.81,156600
2019-07-24,utilities,etfs,111.15,111.32,110.35,111.32,129200
2019-07-25,utilities,etfs,110.91,111.62,110.39,110.98,104500
2019-07-26,utilities,etfs,111.32,111.7,110.78,110.91,120800
2019-07-29,utilities,etfs,111.92,112.06,111.06,111.58,84600
2019-07-30,utilities,etfs,111.24,112.21,110.68,111.67,120300
2019-07-31,utilities,etfs,110.64,111.76,110.11,111.2,87000
2019-08-01,utilities,etfs,111.72,112.24,110.35,110.66,121700
2019-08-02,utilities,etfs,111.75,112.6,111.47,111.92,495200
2019-08-05,utilities,etfs,109.89,112.12,109.33,111.85,221800
2019-08-06,utilities,etfs,111.22,111.55,108.81,110.1,236500
2019-08-07,utilities,etfs,111.52,112.08,109.7,111.22,151600
2019-08-08,utilities,etfs,112.82,113.04,110.96,111.57,207400
2019-08-09,utilities,etfs,112.71,113.24,112.42,112.77,128100
2019-08-12,utilities,etfs,112.57,112.92,112.04,112.73,145500
2019-08-13,utilities,etfs,112.74,113.03,111.97,112.58,453600
2019-08-14,utilities,etfs,111.69,113.32,111.51,112.81,172500
2019-08-15,utilities,etfs,113.18,113.49,111.51,112.0,154100
2019-08-16,utilities,etfs,113.84,114.1,113.18,113.23,164700
2019-08-19,utilities,etfs,114.53,114.91,113.66,113.81,516900
2019-08-20,utilities,etfs,114.33,114.89,113.95,114.89,185200
2019-08-21,utilities,etfs,115.05,115.06,114.18,114.37,155000
2019-08-22,utilities,etfs,115.15,115.3,114.19,114.99,124500
2019-08-23,utilities,etfs,113.8,115.74,113.33,115.28,252800
2019-08-26,utilities,etfs,115.2,115.2,113.93,114.15,89600
2019-08-27,utilities,etfs,115.19,116.14,115.17,115.74,141300
2019-08-28,utilities,etfs,115.09,115.78,114.69,115.49,115100
2019-08-29,utilities,etfs,115.93,115.93,114.88,115.59,79600
2019-08-30,utilities,etfs,115.99,116.37,115.62,116.18,139400
2019-09-03,utilities,etfs,117.94,117.94,115.83,115.83,221100
2019-09-04,utilities,etfs,118.12,118.44,117.33,118.37,243100
2019-09-05,utilities,etfs,116.85,117.58,116.6,117.49,215100
2019-09-06,utilities,etfs,116.41,117.39,116.04,117.21,167600
2019-09-09,utilities,etfs,115.82,116.41,115.55,116.24,149300
2019-09-10,utilities,etfs,115.83,115.91,114.93,115.57,143400
2019-09-11,utilities,etfs,117.12,117.15,115.45,115.74,313900
2019-09-12,utilities,etfs,117.35,118.05,116.95,117.85,130700
2019-09-13,utilities,etfs,116.76,117.5,116.36,116.91,199400
2019-09-16,utilities,etfs,116.77,117.03,116.35,117.02,187400
2019-09-17,utilities,etfs,117.73,118.02,116.9,116.9,119700
2019-09-18,utilities,etfs,118.36,118.65,117.49,118.11,133500
2019-09-19,utilities,etfs,118.75,118.91,118.27,118.67,100700
2019-09-20,utilities,etfs,119.1,119.32,118.4,118.99,246000
2019-09-23,utilities,etfs,119.32,119.7,119.05,119.21,221400
2019-09-24,utilities,etfs,120.53,120.94,119.62,119.67,179700
2019-09-25,utilities,etfs,120.56,120.59,119.86,120.41,188100
2019-09-26,utilities,etfs,121.06,121.39,120.57,120.84,146800
2019-09-27,utilities,etfs,120.67,121.46,120.0,121.24,148000
2019-09-30,utilities,etfs,120.72,121.25,120.41,120.76,179000
2019-10-01,utilities,etfs,120.31,120.63,119.77,120.63,197200
2019-10-02,utilities,etfs,118.77,120.24,118.5,120.07,287600
2019-10-03,utilities,etfs,119.03,119.06,118.29,118.82,150400
2019-10-04,utilities,etfs,120.8,120.87,119.03,119.2,112000
2019-10-07,utilities,etfs,120.22,120.72,119.93,120.38,253600
2019-10-08,utilities,etfs,119.02,120.14,119.02,120.14,938200
2019-10-09,utilities,etfs,119.66,120.11,119.13,119.38,196400
2019-10-10,utilities,etfs,119.56,119.79,118.54,119.41,142900
2019-10-11,utilities,etfs,119.27,119.98,118.95,119.61,149000
2019-10-14,utilities,etfs,118.4,119.6,118.21,119.6,149000
2019-10-15,utilities,etfs,118.01,118.82,117.8,118.56,112200
2019-10-16,utilities,etfs,118.35,118.35,117.51,118.03,436400
2019-10-17,utilities,etfs,118.69,118.89,118.09,118.38,195300
2019-10-18,utilities,etfs,119.1,119.28,118.14,118.62,96100
2019-10-21,utilities,etfs,119.51,119.53,118.78,119.25,92000
2019-10-22,utilities,etfs,119.95,120.51,119.56,119.76,219300
2019-10-23,utilities,etfs,120.45,120.68,119.92,120.19,142900
2019-10-24,utilities,etfs,120.82,120.97,120.42,120.56,89000
2019-10-25,utilities,etfs,119.53,120.9,119.13,120.86,405800
2019-10-28,utilities,etfs,118.04,119.31,117.87,119.05,330900
2019-10-29,utilities,etfs,118.1,118.35,117.66,117.9,151100
2019-10-30,utilities,etfs,119.25,119.45,118.25,118.26,213000
2019-10-31,utilities,etfs,119.68,119.87,118.95,119.22,138900
2019-11-01,utilities,etfs,119.48,120.06,119.27,119.85,160600
2019-11-04,utilities,etfs,117.93,119.54,117.51,119.51,248700
2019-11-05,utilities,etfs,116.74,117.86,116.48,117.56,173100
2019-11-06,utilities,etfs,117.14,117.64,116.83,116.96,150100
2019-11-07,utilities,etfs,115.6,116.82,114.82,116.65,328900
2019-11-08,utilities,etfs,115.11,115.66,114.56,115.29,243300
2019-11-11,utilities,etfs,114.3,115.19,114.26,115.02,145300
2019-11-12,utilities,etfs,114.54,114.7,114.17,114.28,176700
2019-11-13,utilities,etfs,116.1,116.33,114.71,114.71,270400
2019-11-14,utilities,etfs,116.56,117.08,116.21,116.42,170500
2019-11-15,utilities,etfs,116.9,116.9,116.22,116.6,87000
2019-11-18,utilities,etfs,116.99,117.96,116.89,117.08,194400
2019-11-19,utilities,etfs,116.84,117.41,116.28,116.87,111100
2019-11-20,utilities,etfs,117.46,117.58,116.72,116.96,96700
2019-11-21,utilities,etfs,117.09,117.51,116.69,117.51,88300
2019-11-22,utilities,etfs,117.17,117.49,116.29,117.35,77300
2019-11-25,utilities,etfs,116.82,117.54,116.58,117.26,87500
2019-11-26,utilities,etfs,117.27,117.37,116.78,116.95,82100
2019-11-27,utilities,etfs,117.51,117.53,116.91,117.16,91100
2019-11-29,utilities,etfs,117.31,118.03,117.19,117.61,46500
2019-12-02,utilities,etfs,116.37,116.97,116.31,116.87,132200
2019-12-03,utilities,etfs,116.81,117.0,116.52,116.67,188500
2019-12-04,utilities,etfs,117.61,117.77,116.61,116.84,81800
2019-12-05,utilities,etfs,117.72,117.76,117.15,117.4,62500
2019-12-06,utilities,etfs,117.52,118.19,117.52,117.56,124700
2019-12-09,utilities,etfs,117.06,118.06,116.88,117.82,101700
2019-12-10,utilities,etfs,117.05,117.63,116.8,117.1,100500
2019-12-11,utilities,etfs,117.44,117.61,116.91,117.3,126100
2019-12-12,utilities,etfs,116.89,117.77,116.5,117.44,122300
2019-12-13,utilities,etfs,117.87,117.97,116.56,117.11,235900
2019-12-16,utilities,etfs,119.31,119.32,117.87,118.05,212200
2019-12-17,utilities,etfs,119.64,120.34,119.25,119.44,137500
2019-12-18,utilities,etfs,120.28,120.37,119.22,119.76,150100
2019-12-19,utilities,etfs,120.18,120.44,119.61,120.33,300700
2019-12-20,utilities,etfs,121.09,121.63,120.29,120.32,315400
2019-12-23,utilities,etfs,119.83,121.31,119.54,121.3,173200
2019-12-24,utilities,etfs,119.89,120.03,119.4,119.87,52700
2019-12-26,utilities,etfs,120.09,120.26,119.68,120.09,69000
2019-12-27,utilities,etfs,120.42,120.44,119.97,120.22,107700
2019-12-30,utilities,etfs,120.42,120.5,119.88,120.15,148700
2019-12-31,utilities,etfs,120.97,121.09,120.37,120.54,93000
2020-01-02,utilities,etfs,119.47,121.18,118.98,121.18,201800
2020-01-03,utilities,etfs,119.5,120.04,119.32,119.32,178900
2020-01-06,utilities,etfs,119.74,120.08,119.37,119.46,164400
2020-01-07,utilities,etfs,119.43,119.59,118.93,119.49,104500
2020-01-08,utilities,etfs,119.43,119.91,119.27,119.56,172300
2020-01-09,utilities,etfs,119.98,120.15,119.25,119.32,129500
2020-01-10,utilities,etfs,120.28,120.71,120.12,120.12,166700
2020-01-13,utilities,etfs,121.12,121.47,120.31,120.31,174600
2020-01-14,utilities,etfs,121.45,121.49,120.65,121.14,96300
2020-01-15,utilities,etfs,123.13,123.34,121.71,121.71,132400
2020-01-16,utilities,etfs,123.91,124.08,123.29,123.34,126500
2020-01-17,utilities,etfs,124.74,124.9,123.6,123.87,267800
2020-01-21,utilities,etfs,125.71,125.83,124.53,124.94,219900
2020-01-22,utilities,etfs,126.08,126.46,125.96,126.07,164300
2020-01-23,utilities,etfs,127.17,127.26,125.91,126.14,97500
2020-01-24,utilities,etfs,127.46,127.91,126.85,127.12,107000
2020-01-27,utilities,etfs,127.04,128.16,126.8,127.37,204200
2020-01-28,utilities,etfs,127.58,128.15,127.02,127.34,129400
2020-01-29,utilities,etfs,127.87,128.12,127.2,127.79,104500
2020-01-30,utilities,etfs,128.98,129.14,127.65,127.87,89100
2020-01-31,utilities,etfs,128.34,129.29,127.79,128.98,147300
2020-02-03,utilities,etfs,128.86,129.03,128.46,128.67,147700
2020-02-04,utilities,etfs,127.66,129.25,127.62,129.06,313200
2020-02-05,utilities,etfs,128.26,128.57,127.3,127.71,178200
2020-02-06,utilities,etfs,128.34,128.89,128.14,128.4,97600
2020-02-07,utilities,etfs,127.9,128.76,127.9,128.56,108300
2020-02-10,utilities,etfs,128.32,128.37,127.73,128.1,98400
2020-02-11,utilities,etfs,128.76,129.25,128.47,128.66,115800
2020-02-12,utilities,etfs,128.94,129.25,128.36,128.81,86200
2020-02-13,utilities,etfs,130.36,130.39,128.83,128.94,110200
2020-02-14,utilities,etfs,131.24,131.29,130.46,130.61,110800
2020-02-18,utilities,etfs,132.15,132.43,131.37,131.77,190700
2020-02-19,utilities,etfs,130.91,131.98,130.86,131.83,184500
2020-02-20,utilities,etfs,131.26,131.32,130.37,130.8,139700
2020-02-21,utilities,etfs,131.06,131.82,130.95,131.11,111700
2020-02-24,utilities,etfs,129.41,130.97,129.4,130.32,190500
2020-02-25,utilities,etfs,126.66,129.74,126.5,129.6,290200
2020-02-26,utilities,etfs,125.31,127.75,125.26,126.55,340400
2020-02-27,utilities,etfs,119.59,125.2,119.59,124.61,419000
2020-02-28,utilities,etfs,115.52,117.51,112.95,117.51,2023800
2020-03-02,utilities,etfs,121.99,122.13,115.56,115.56,449100
2020-03-03,utilities,etfs,120.75,124.57,120.19,122.2,382500
2020-03-04,utilities,etfs,127.31,127.46,122.13,122.34,207500
2020-03-05,utilities,etfs,125.39,126.76,123.89,125.26,225600
2020-03-06,utilities,etfs,124.35,124.89,119.93,122.09,265500
2020-03-09,utilities,etfs,117.44,120.59,115.9,118.89,717000
2020-03-10,utilities,etfs,118.8,120.77,113.45,119.57,1027200
2020-03-11,utilities,etfs,112.65,116.14,111.01,116.09,508100
2020-03-12,utilities,etfs,100.93,107.99,100.53,106.1,1149600
2020-03-13,utilities,etfs,106.63,107.34,99.23,106.61,764400
2020-03-16,utilities,etfs,94.66,104.2,94.17,97.32,824300
2020-03-17,utilities,etfs,106.97,107.3,96.31,96.7,885200
2020-03-18,utilities,etfs,101.94,103.67,96.81,100.45,671800
2020-03-19,utilities,etfs,97.12,101.04,96.7,100.75,469200
2020-03-20,utilities,etfs,88.76,97.84,88.69,97.74,482600
2020-03-23,utilities,etfs,84.02,89.0,81.86,88.36,731500
2020-03-24,utilities,etfs,93.36,93.76,87.11,87.73,584700
2020-03-25,utilities,etfs,95.81,99.67,90.73,93.37,474100
2020-03-26,utilities,etfs,103.6,104.9,96.28,96.38,366300
2020-03-27,utilities,etfs,104.26,108.04,99.81,100.34,527500
2020-03-30,utilities,etfs,108.13,108.73,104.71,104.81,1021200
2020-03-31,utilities,etfs,103.88,107.48,103.68,107.4,583700
2020-04-01,utilities,etfs,97.67,101.0,95.79,99.86,338300
2020-04-02,utilities,etfs,100.66,101.25,96.69,97.1,252200
2020-04-03,utilities,etfs,97.09,100.74,96.41,99.96,223800
2020-04-06,utilities,etfs,104.58,105.6,100.21,100.21,301900
2020-04-07,utilities,etfs,103.43,107.81,103.19,107.8,439400
2020-04-08,utilities,etfs,108.77,109.7,103.2,104.03,249500
2020-04-09,utilities,etfs,113.99,115.43,110.36,110.51,407400
2020-04-13,utilities,etfs,110.38,113.73,109.21,113.73,424400
2020-04-14,utilities,etfs,113.45,113.56,111.6,112.79,220100
2020-04-15,utilities,etfs,109.39,111.29,108.94,110.63,200900
2020-04-16,utilities,etfs,109.46,110.31,108.38,109.9,152200
2020-04-17,utilities,etfs,113.14,113.64,110.45,112.0,238600
2020-04-20,utilities,etfs,108.57,111.96,108.5,111.68,223500
2020-04-21,utilities,etfs,107.12,108.06,105.88,106.48,190100
2020-04-22,utilities,etfs,110.02,110.92,108.32,108.92,129000
2020-04-23,utilities,etfs,108.35,110.68,107.78,110.31,207900
2020-04-24,utilities,etfs,108.96,109.48,107.22,108.78,192700
2020-04-27,utilities,etfs,110.27,111.01,109.26,109.54,185500
2020-04-28,utilities,etfs,110.76,112.99,110.32,111.77,165500
2020-04-29,utilities,etfs,110.14,112.72,109.58,112.72,244700
2020-04-30,utilities,etfs,107.23,109.32,106.56,109.3,188200
2020-05-01,utilities,etfs,104.73,105.94,104.1,105.94,197300
2020-05-04,utilities,etfs,105.27,105.64,103.5,104.05,206600
2020-05-05,utilities,etfs,106.34,107.51,105.84,106.02,141500
2020-05-06,utilities,etfs,102.56,106.72,102.55,106.66,186200
2020-05-07,utilities,etfs,103.2,104.53,102.97,103.76,343000
2020-05-08,utilities,etfs,105.46,105.75,104.06,104.49,196000
2020-05-11,utilities,etfs,104.81,105.32,103.03,104.58,168600
2020-05-12,utilities,etfs,103.68,105.45,103.54,105.05,193400
2020-05-13,utilities,etfs,102.67,103.27,101.47,103.25,205500
2020-05-14,utilities,etfs,103.62,103.9,99.99,101.56,218200
2020-05-15,utilities,etfs,102.39,103.05,100.79,103.05,224200
2020-05-18,utilities,etfs,106.88,107.52,104.99,104.99,249400
2020-05-19,utilities,etfs,105.1,106.68,105.04,106.33,232800
2020-05-20,utilities,etfs,105.8,106.88,105.44,106.12,216200
2020-05-21,utilities,etfs,104.74,106.14,104.62,105.45,132500
2020-05-22,utilities,etfs,105.93,105.93,104.49,104.84,98700
2020-05-26,utilities,etfs,106.79,108.69,106.61,107.93,159500
2020-05-27,utilities,etfs,108.02,108.74,106.6,108.58,202600
2020-05-28,utilities,etfs,110.97,111.43,109.36,109.39,204900
2020-05-29,utilities,etfs,111.85,112.28,110.12,110.87,547300
2020-06-01,utilities,etfs,112.95,113.61,111.14,111.91,215400
2020-06-02,utilities,etfs,113.54,113.73,112.24,113.16,244000
2020-06-03,utilities,etfs,115.06,115.87,114.23,114.23,221400
2020-06-04,utilities,etfs,112.98,114.6,111.62,114.6,513700
2020-06-05,utilities,etfs,114.71,116.81,114.19,114.19,228100
2020-06-08,utilities,etfs,117.61,117.98,114.48,115.03,475700
2020-06-09,utilities,etfs,115.24,116.67,114.03,116.67,203900
2020-06-10,utilities,etfs,114.4,115.88,114.07,115.29,232000
2020-06-11,utilities,etfs,109.66,112.34,108.93,112.34,345900
2020-06-12,utilities,etfs,109.45,111.91,108.0,111.88,289400
2020-06-15,utilities,etfs,110.27,111.09,106.57,107.47,201000
2020-06-16,utilities,etfs,110.93,113.67,110.27,112.96,215800
2020-06-17,utilities,etfs,110.39,111.24,109.48,111.24,213600
2020-06-18,utilities,etfs,110.38,110.47,109.19,109.8,128700
2020-06-19,utilities,etfs,107.26,111.6,107.26,111.07,188600
2020-06-22,utilities,etfs,108.4,108.99,106.38,107.4,169400
2020-06-23,utilities,etfs,107.22,109.56,106.97,109.36,216300
2020-06-24,utilities,etfs,106.27,106.87,104.99,106.52,476400
2020-06-25,utilities,etfs,105.06,106.2,103.79,106.2,334900
2020-06-26,utilities,etfs,104.0,105.95,103.26,104.97,268100
2020-06-29,utilities,etfs,105.96,105.96,103.7,104.65,149400
2020-06-30,utilities,etfs,106.42,106.98,105.44,105.94,293900
2020-07-01,utilities,etfs,108.79,109.22,106.54,106.54,186800
2020-07-02,utilities,etfs,109.05,110.17,108.73,109.68,505000
2020-07-06,utilities,etfs,107.75,110.18,106.97,109.56,482700
2020-07-07,utilities,etfs,107.27,107.68,106.25,106.9,191200
2020-07-08,utilities,etfs,108.14,108.51,106.93,107.15,190600
2020-07-09,utilities,etfs,106.71,108.01,105.18,108.01,222500
