Date,Sector,Type,Close,High,Low,Open,Volume
2022-06-06,communication-services,stocks,193.34,196.0,187.52,193.08,30574200
2022-06-07,communication-services,stocks,194.73,195.61,190.59,191.03,18828700
2022-06-08,communication-services,stocks,195.72,201.08,193.5,193.76,22267200
2022-06-09,communication-services,stocks,183.14,198.51,182.82,193.37,23501600
2022-06-10,communication-services,stocks,174.75,182.24,174.2,182.18,27450800
2022-06-13,communication-services,stocks,163.49,171.77,163.26,169.79,31749300
2022-06-14,communication-services,stocks,162.96,165.97,160.6,165.25,27244300
2022-06-15,communication-services,stocks,168.56,171.35,163.21,166.42,30008300
2022-06-16,communication-services,stocks,160.12,164.31,158.86,162.95,26944100
2022-06-17,communication-services,stocks,162.97,165.12,159.15,160.92,31374200
2022-06-21,communication-services,stocks,156.31,166.97,155.24,165.15,50724900
2022-06-22,communication-services,stocks,155.12,160.04,154.71,157.64,47267800
2022-06-23,communication-services,stocks,158.01,159.0,153.53,155.54,40499200
2022-06-24,communication-services,stocks,169.36,169.45,160.54,160.97,68736000
2022-06-27,communication-services,stocks,168.69,170.94,167.22,170.52,29174600
2022-06-28,communication-services,stocks,159.93,170.5,159.86,169.1,27744500
2022-06-29,communication-services,stocks,163.17,165.55,159.57,162.8,28595200
2022-06-30,communication-services,stocks,160.49,164.45,157.75,161.39,35250600
2022-07-01,communication-services,stocks,159.28,159.87,154.27,159.56,31423900
2022-07-05,communication-services,stocks,167.4,167.46,156.28,157.4,28618600
2022-07-06,communication-services,stocks,168.97,170.79,164.68,167.41,23085900
2022-07-07,communication-services,stocks,171.38,171.91,166.99,168.66,24083400
2022-07-08,communication-services,stocks,170.08,171.59,167.36,169.18,19249200
2022-07-11,communication-services,stocks,162.12,166.7,161.15,166.29,21885600
2022-07-12,communication-services,stocks,162.5,165.13,161.34,164.03,16639700
2022-07-13,communication-services,stocks,162.72,164.21,158.86,159.41,16555100
2022-07-14,communication-services,stocks,157.31,161.83,156.54,160.46,23765200
2022-07-15,communication-services,stocks,163.93,164.21,159.07,159.79,23342800
2022-07-18,communication-services,stocks,166.45,170.88,164.86,165.97,23574300
2022-07-19,communication-services,stocks,174.96,175.66,168.71,169.57,25933700
2022-07-20,communication-services,stocks,182.23,182.74,175.87,176.66,24784300
2022-07-21,communication-services,stocks,182.31,182.99,178.03,179.78,27195800
2022-07-22,communication-services,stocks,168.48,174.78,167.62,172.26,42583900
2022-07-25,communication-services,stocks,165.87,169.77,164.04,168.21,26166300
2022-07-26,communication-services,stocks,158.4,165.22,157.21,165.16,28468400
2022-07-27,communication-services,stocks,168.78,170.07,161.26,161.83,43846600
2022-07-28,communication-services,stocks,159.97,160.75,154.12,160.3,73214300
2022-07-29,communication-services,stocks,158.35,159.39,154.44,156.95,42065400
2022-08-01,communication-services,stocks,159.18,164.42,154.5,156.51,40596700
2022-08-02,communication-services,stocks,159.44,161.48,157.27,157.57,27374500
2022-08-03,communication-services,stocks,168.01,168.74,160.81,161.93,31721900
2022-08-04,communication-services,stocks,169.77,171.34,166.02,167.51,23938200
2022-08-05,communication-services,stocks,166.33,170.81,165.02,166.21,25832700
2022-08-08,communication-services,stocks,169.45,176.68,166.35,167.21,27299100
2022-08-09,communication-services,stocks,167.74,168.73,165.82,168.16,18655100
2022-08-10,communication-services,stocks,177.5,179.63,173.13,175.16,30262100
2022-08-11,communication-services,stocks,176.66,182.24,175.54,178.87,24079100
2022-08-12,communication-services,stocks,179.65,180.61,178.07,179.96,21274000
2022-08-15,communication-services,stocks,180.04,180.59,177.36,178.12,15878700
2022-08-16,communication-services,stocks,178.63,180.14,176.21,178.6,21156700
2022-08-17,communication-services,stocks,174.03,177.3,173.35,175.93,20118100
2022-08-18,communication-services,stocks,173.84,174.94,171.05,173.52,18844500
2022-08-19,communication-services,stocks,167.17,171.51,166.27,169.4,26240800
2022-08-22,communication-services,stocks,162.29,164.71,161.5,164.71,19499700
2022-08-23,communication-services,stocks,160.35,164.28,159.95,161.72,18111800
2022-08-24,communication-services,stocks,162.49,164.68,159.02,159.85,20891500
2022-08-25,communication-services,stocks,167.99,168.09,163.25,164.41,15550500
2022-08-26,communication-services,stocks,161.02,170.12,160.91,167.69,24023600
2022-08-29,communication-services,stocks,158.42,162.29,158.26,159.91,20052700
2022-08-30,communication-services,stocks,156.42,160.9,155.18,159.6,19567900
2022-08-31,communication-services,stocks,162.17,167.05,161.38,166.29,40953000
2022-09-01,communication-services,stocks,164.58,166.57,159.6,162.81,30145700
2022-09-02,communication-services,stocks,159.57,167.14,158.47,166.66,22634200
2022-09-06,communication-services,stocks,157.8,160.93,156.95,159.35,19339800
2022-09-07,communication-services,stocks,159.64,160.2,156.07,157.02,16831200
2022-09-08,communication-services,stocks,161.3,161.47,157.0,157.97,22530800
2022-09-09,communication-services,stocks,168.36,168.74,162.26,162.48,22086800
2022-09-12,communication-services,stocks,168.17,170.59,166.5,166.6,23220400
2022-09-13,communication-services,stocks,152.41,160.87,151.95,160.78,44444100
2022-09-14,communication-services,stocks,150.76,152.82,148.35,152.61,43064200
2022-09-15,communication-services,stocks,148.85,153.48,148.0,149.1,34606300
2022-09-16,communication-services,stocks,145.6,147.88,143.61,147.36,40122800
2022-09-19,communication-services,stocks,147.33,147.88,144.42,144.56,22169500
2022-09-20,communication-services,stocks,145.4,148.14,144.54,145.1,23217400
2022-09-21,communication-services,stocks,141.45,148.9,141.33,145.7,38338600
2022-09-22,communication-services,stocks,142.15,143.9,140.21,140.89,34418500
2022-09-23,communication-services,stocks,139.75,141.95,138.24,140.76,31710700
2022-09-26,communication-services,stocks,135.73,141.57,135.55,139.46,30497000
2022-09-27,communication-services,stocks,133.77,138.77,133.49,137.27,30826500
2022-09-28,communication-services,stocks,140.95,141.36,133.64,133.99,32658500
2022-09-29,communication-services,stocks,135.77,139.18,134.57,138.71,38985400
2022-09-30,communication-services,stocks,135.04,140.33,134.86,135.41,33166400
2022-10-03,communication-services,stocks,137.96,138.97,135.46,136.5,27723100
2022-10-04,communication-services,stocks,139.62,141.72,138.69,139.83,34670700
2022-10-05,communication-services,stocks,138.33,139.55,134.15,137.59,27979300
2022-10-06,communication-services,stocks,138.42,140.79,135.96,137.07,36231100
2022-10-07,communication-services,stocks,132.82,137.64,131.82,136.12,33214800
2022-10-10,communication-services,stocks,133.16,135.47,131.25,132.92,24024000
2022-10-11,communication-services,stocks,127.94,132.04,126.39,131.0,38481400
2022-10-12,communication-services,stocks,126.9,129.06,125.66,127.72,34605200
2022-10-13,communication-services,stocks,129.68,130.52,121.96,122.95,34325700
2022-10-14,communication-services,stocks,126.17,131.17,125.93,130.39,23559400
2022-10-17,communication-services,stocks,133.41,134.16,129.57,129.69,29612200
2022-10-18,communication-services,stocks,132.18,137.19,130.78,136.45,25445000
2022-10-19,communication-services,stocks,132.61,136.36,131.6,132.27,30691000
2022-10-20,communication-services,stocks,130.91,136.13,130.69,132.31,26356300
2022-10-21,communication-services,stocks,129.4,129.51,124.85,125.72,46348600
2022-10-24,communication-services,stocks,129.11,132.85,123.99,126.65,63563400
2022-10-25,communication-services,stocks,136.86,137.7,129.98,130.27,38433200
2022-10-26,communication-services,stocks,129.21,134.91,127.93,131.06,82791500
2022-10-27,communication-services,stocks,97.48,102.02,95.93,97.52,232316600
2022-10-28,communication-services,stocks,98.73,100.38,97.05,99.11,95928300
2022-10-31,communication-services,stocks,92.72,98.85,92.17,97.76,121361400
2022-11-01,communication-services,stocks,94.75,97.03,93.11,93.89,110189600
2022-11-02,communication-services,stocks,90.12,94.75,90.06,93.77,71821100
2022-11-03,communication-services,stocks,88.49,90.04,88.0,89.66,60664000
2022-11-04,communication-services,stocks,90.36,90.96,87.68,89.93,55638100
2022-11-07,communication-services,stocks,96.27,96.43,92.66,94.34,81987300
2022-11-08,communication-services,stocks,96.02,97.34,94.35,95.47,52088300
2022-11-09,communication-services,stocks,100.99,104.41,100.27,101.24,107677300
2022-11-10,communication-services,stocks,111.35,112.22,104.12,106.62,80671000
2022-11-11,communication-services,stocks,112.49,114.36,108.3,108.72,59961700
2022-11-14,communication-services,stocks,113.68,115.72,110.28,110.47,53395000
2022-11-15,communication-services,stocks,116.53,118.18,113.87,115.53,50670500
2022-11-16,communication-services,stocks,112.7,115.54,112.13,113.96,33287800
2022-11-17,communication-services,stocks,110.93,111.8,109.28,109.89,35093800
2022-11-18,communication-services,stocks,111.52,113.78,110.1,113.27,33357700
2022-11-21,communication-services,stocks,109.34,111.84,108.68,111.0,24351100
2022-11-22,communication-services,stocks,110.92,111.1,107.81,109.34,29029000
2022-11-23,communication-services,stocks,111.71,112.14,110.21,111.2,21343100
2022-11-25,communication-services,stocks,110.89,112.2,110.5,110.78,12007600
2022-11-28,communication-services,stocks,108.27,111.51,107.87,110.26,23309400
2022-11-29,communication-services,stocks,108.95,110.42,108.03,109.03,23899200
2022-11-30,communication-services,stocks,117.55,117.61,108.87,109.0,43348600
2022-12-01,communication-services,stocks,119.88,120.63,117.84,118.64,36551400
2022-12-02,communication-services,stocks,122.91,123.46,117.06,117.28,39950500
2022-12-05,communication-services,stocks,121.86,124.09,120.78,121.18,35474900
2022-12-06,communication-services,stocks,113.58,119.98,113.21,119.35,43689200
2022-12-07,communication-services,stocks,113.4,115.34,112.35,113.23,29461100
2022-12-08,communication-services,stocks,114.79,116.79,114.05,115.84,30619400
2022-12-09,communication-services,stocks,115.36,116.99,113.34,114.76,26033400
2022-12-12,communication-services,stocks,114.17,115.18,112.61,114.64,24747100
2022-12-13,communication-services,stocks,119.59,122.72,118.08,121.56,44701100
2022-12-14,communication-services,stocks,121.02,123.56,118.83,118.83,36922000
2022-12-15,communication-services,stocks,115.61,118.07,113.48,117.77,34531000
2022-12-16,communication-services,stocks,118.87,122.73,118.26,119.67,67064000
2022-12-19,communication-services,stocks,113.94,117.25,113.79,116.28,29769900
2022-12-20,communication-services,stocks,116.54,116.78,111.93,112.73,28742500
2022-12-21,communication-services,stocks,119.2,119.78,115.08,116.15,20392800
2022-12-22,communication-services,stocks,116.57,118.06,113.84,116.65,23618100
2022-12-23,communication-services,stocks,117.49,117.63,115.0,115.49,17796600
2022-12-27,communication-services,stocks,116.33,118.04,115.51,117.38,21392300
2022-12-28,communication-services,stocks,115.08,117.6,114.97,115.7,19612500
2022-12-29,communication-services,stocks,119.7,120.46,115.23,115.85,22366200
2022-12-30,communication-services,stocks,119.78,119.86,117.19,117.61,19583800
2023-01-03,communication-services,stocks,124.15,125.78,121.71,122.24,35528500
2023-01-04,communication-services,stocks,126.77,128.44,125.26,126.78,32397100
2023-01-05,communication-services,stocks,126.34,127.92,123.96,125.54,25447100
2023-01-06,communication-services,stocks,129.41,129.72,125.45,128.37,27584500
2023-01-09,communication-services,stocks,128.86,132.33,128.67,130.54,26649100
2023-01-10,communication-services,stocks,132.37,132.81,126.55,126.67,28684400
2023-01-11,communication-services,stocks,132.27,133.22,129.73,130.35,25423000
2023-01-12,communication-services,stocks,136.07,137.03,131.14,132.81,30757700
2023-01-13,communication-services,stocks,136.34,136.75,134.21,134.34,22423800
2023-01-17,communication-services,stocks,134.73,136.11,133.62,135.54,21147600
2023-01-18,communication-services,stocks,132.4,136.61,132.18,135.17,20215500
2023-01-19,communication-services,stocks,135.51,136.81,131.52,131.87,28625200
2023-01-20,communication-services,stocks,138.72,139.28,133.98,135.25,28688600
2023-01-23,communication-services,stocks,142.6,143.09,138.01,138.64,27470100
2023-01-24,communication-services,stocks,142.47,144.32,140.7,141.03,21970200
2023-01-25,communication-services,stocks,140.84,142.5,139.65,140.56,26622000
2023-01-26,communication-services,stocks,146.61,146.82,142.63,143.72,25482100
2023-01-27,communication-services,stocks,151.03,152.47,146.7,147.54,35771900
2023-01-30,communication-services,stocks,146.37,150.41,146.26,148.71,28040100
2023-01-31,communication-services,stocks,148.27,149.18,146.83,147.26,29842100
2023-02-01,communication-services,stocks,152.4,152.86,146.37,147.34,55661000
2023-02-02,communication-services,stocks,187.88,196.24,179.31,182.52,150475700
2023-02-03,communication-services,stocks,185.66,195.85,182.03,182.61,76809700
2023-02-06,communication-services,stocks,185.19,189.81,184.65,185.66,42483800
2023-02-07,communication-services,stocks,190.72,192.87,183.53,184.71,47080700
2023-02-08,communication-services,stocks,182.57,189.93,182.06,189.11,36139100
2023-02-09,communication-services,stocks,177.09,185.77,176.44,185.26,37118800
2023-02-10,communication-services,stocks,173.33,178.05,172.54,175.52,33433600
2023-02-13,communication-services,stocks,178.59,180.15,175.0,177.38,31463200
2023-02-14,communication-services,stocks,178.64,180.66,175.05,176.33,24034600
2023-02-15,communication-services,stocks,176.33,177.35,174.51,175.59,25308900
2023-02-16,communication-services,stocks,171.63,175.03,170.98,171.94,25827500
2023-02-17,communication-services,stocks,172.07,172.37,168.9,169.42,24171300
2023-02-21,communication-services,stocks,171.27,177.33,171.07,173.49,34592600
2023-02-22,communication-services,stocks,170.32,171.95,168.89,170.27,22433200
2023-02-23,communication-services,stocks,171.23,172.88,168.59,171.19,20017800
2023-02-24,communication-services,stocks,169.59,169.92,166.87,167.85,19791300
2023-02-27,communication-services,stocks,168.74,172.31,168.27,171.07,19277000
2023-02-28,communication-services,stocks,174.12,176.72,171.06,171.09,46051100
2023-03-01,communication-services,stocks,172.61,177.02,172.24,173.77,30998400
2023-03-02,communication-services,stocks,173.71,174.19,170.63,171.57,17352000
2023-03-03,communication-services,stocks,184.38,185.74,176.22,178.08,45877700
2023-03-06,communication-services,stocks,184.03,188.77,183.77,187.12,33209400
2023-03-07,communication-services,stocks,183.64,189.47,183.15,188.11,36701500
2023-03-08,communication-services,stocks,184.1,184.39,180.49,182.01,19432400
2023-03-09,communication-services,stocks,180.84,188.04,179.45,185.48,26582800
2023-03-10,communication-services,stocks,178.67,183.9,177.96,180.16,25665000
2023-03-13,communication-services,stocks,180.05,182.92,174.0,177.13,24728000
2023-03-14,communication-services,stocks,193.11,193.41,185.68,186.7,41642600
2023-03-15,communication-services,stocks,196.82,196.85,189.94,192.04,42123600
2023-03-16,communication-services,stocks,203.97,204.79,195.17,197.33,50447100
2023-03-17,communication-services,stocks,194.69,200.95,194.51,199.62,50141100
2023-03-20,communication-services,stocks,196.88,198.42,192.73,197.55,25186300
2023-03-21,communication-services,stocks,201.21,202.6,197.02,202.25,31827000
2023-03-22,communication-services,stocks,198.87,206.4,198.73,201.55,28477800
2023-03-23,communication-services,stocks,203.32,206.9,201.2,201.89,27389700
2023-03-24,communication-services,stocks,205.04,206.61,202.6,204.22,27716400
2023-03-27,communication-services,stocks,201.89,204.89,200.42,203.85,18527200
2023-03-28,communication-services,stocks,199.74,200.09,196.97,199.21,19127300
2023-03-29,communication-services,stocks,204.39,204.75,201.59,202.61,18851100
2023-03-30,communication-services,stocks,206.87,207.11,201.87,202.43,22608300
2023-03-31,communication-services,stocks,210.95,211.17,205.8,206.27,25440300
2023-04-03,communication-services,stocks,212.07,212.49,207.22,207.86,17924600
2023-04-04,communication-services,stocks,213.71,215.23,211.54,212.39,21026400
2023-04-05,communication-services,stocks,210.49,214.18,208.96,213.15,19396600
2023-04-06,communication-services,stocks,215.09,215.92,207.67,208.27,26104400
2023-04-10,communication-services,stocks,213.74,214.65,209.67,213.7,16106100
2023-04-11,communication-services,stocks,212.85,215.01,212.41,214.47,16710100
2023-04-12,communication-services,stocks,213.0,215.82,211.58,213.83,18972200
2023-04-13,communication-services,stocks,219.32,220.11,214.68,214.72,23310400
2023-04-14,communication-services,stocks,220.45,221.07,216.53,216.86,21591200
2023-04-17,communication-services,stocks,217.83,219.94,216.11,218.76,15481900
2023-04-18,communication-services,stocks,216.87,219.41,215.2,218.88,12281000
2023-04-19,communication-services,stocks,214.69,216.31,211.93,212.47,15898100
2023-04-20,communication-services,stocks,212.07,215.73,211.77,212.48,16475400
2023-04-21,communication-services,stocks,211.89,212.41,208.6,209.22,17717200
2023-04-24,communication-services,stocks,211.79,212.92,209.72,212.68,15750900
2023-04-25,communication-services,stocks,206.58,210.27,206.16,209.83,19198200
2023-04-26,communication-services,stocks,208.42,213.11,207.9,211.5,41992700
2023-04-27,communication-services,stocks,237.44,240.56,235.66,238.76,71196500
2023-04-28,communication-services,stocks,239.19,239.3,234.64,237.89,39554000
2023-05-01,communication-services,stocks,242.04,242.86,235.35,237.5,29143900
2023-05-02,communication-services,stocks,238.12,243.77,237.87,242.04,24350100
2023-05-03,communication-services,stocks,235.92,240.62,231.66,238.35,34463900
2023-05-04,communication-services,stocks,232.42,237.08,231.84,234.95,17889400
2023-05-05,communication-services,stocks,231.69,233.58,228.77,231.15,26978900
2023-05-08,communication-services,stocks,232.18,234.51,229.19,230.33,16400500
2023-05-09,communication-services,stocks,232.28,234.77,230.0,230.37,16865600
2023-05-10,communication-services,stocks,231.99,235.64,229.64,235.06,19119000
2023-05-11,communication-services,stocks,234.68,237.09,231.21,231.96,20449000
2023-05-12,communication-services,stocks,232.71,235.85,230.36,235.63,16155300
2023-05-15,communication-services,stocks,237.74,239.13,234.23,235.81,20653200
2023-05-16,communication-services,stocks,237.7,238.52,234.42,234.68,18163800
2023-05-17,communication-services,stocks,241.35,242.7,237.02,237.33,21193100
2023-05-18,communication-services,stocks,245.69,245.93,240.06,240.17,22943300
2023-05-19,communication-services,stocks,244.49,247.52,242.27,246.31,21599800
2023-05-22,communication-services,stocks,247.16,252.38,243.97,244.26,27738500
2023-05-23,communication-services,stocks,245.58,250.43,245.49,245.65,17748100
2023-05-24,communication-services,stocks,248.04,248.42,243.8,244.13,17724300
2023-05-25,communication-services,stocks,251.5,254.42,248.0,252.21,22371400
2023-05-26,communication-services,stocks,260.81,261.08,251.52,251.74,25727200
2023-05-30,communication-services,stocks,261.29,267.39,260.06,264.01,23816500
2023-05-31,communication-services,stocks,263.48,263.76,257.24,258.78,25473700
2023-06-01,communication-services,stocks,271.33,272.71,264.64,264.65,25609500
2023-06-02,communication-services,stocks,271.33,274.06,269.85,271.38,19405300
2023-06-05,communication-services,stocks,270.12,274.28,268.3,269.03,20742900
2023-06-06,communication-services,stocks,269.85,275.27,268.42,268.87,19419000
2023-06-07,communication-services,stocks,262.36,272.96,261.57,270.4,26163600
2023-06-08,communication-services,stocks,263.34,266.39,257.67,259.4,20899400
2023-06-09,communication-services,stocks,263.71,266.69,260.47,261.25,16938500
2023-06-12,communication-services,stocks,269.78,270.48,264.09,265.92,15442500
2023-06-13,communication-services,stocks,270.05,274.43,267.83,273.59,16164000
2023-06-14,communication-services,stocks,272.07,273.7,267.06,270.61,19175100
2023-06-15,communication-services,stocks,280.51,282.66,270.15,271.02,25973500
2023-06-16,communication-services,stocks,279.68,286.5,278.82,283.41,43102500
2023-06-20,communication-services,stocks,283.0,283.46,274.92,277.42,20701600
2023-06-21,communication-services,stocks,280.32,282.67,277.05,282.2,20556200
2023-06-22,communication-services,stocks,283.54,283.92,276.49,277.77,17563100
2023-06-23,communication-services,stocks,287.38,288.31,277.64,280.19,50988400
2023-06-26,communication-services,stocks,277.16,288.43,276.3,287.35,24232700
2023-06-27,communication-services,stocks,285.7,287.99,279.33,280.69,26108300
2023-06-28,communication-services,stocks,283.95,288.19,282.73,283.48,16722100
2023-06-29,communication-services,stocks,280.21,285.23,279.37,283.17,15395700
2023-06-30,communication-services,stocks,285.63,287.69,283.09,283.42,19676000
2023-07-03,communication-services,stocks,284.68,288.04,283.51,285.36,8629300
2023-07-05,communication-services,stocks,292.99,296.72,285.02,286.3,33865500
2023-07-06,communication-services,stocks,290.62,296.72,289.94,294.5,47600500
2023-07-07,communication-services,stocks,289.17,294.81,287.31,290.81,25546200
2023-07-10,communication-services,stocks,292.72,296.73,285.7,294.16,37058300
2023-07-11,communication-services,stocks,296.89,298.77,290.53,292.52,27585900
2023-07-12,communication-services,stocks,307.89,308.0,298.69,300.33,36677100
2023-07-13,communication-services,stocks,311.94,314.76,308.83,312.15,30281000
2023-07-14,communication-services,stocks,307.42,313.4,305.92,310.33,22576000
2023-07-17,communication-services,stocks,309.16,310.25,303.28,306.1,25323100
2023-07-18,communication-services,stocks,310.59,312.73,306.18,309.42,20764600
2023-07-19,communication-services,stocks,314.53,317.19,309.06,311.56,21763700
2023-07-20,communication-services,stocks,301.1,314.06,300.8,312.03,23836900
2023-07-21,communication-services,stocks,292.88,304.03,289.83,303.14,42089700
2023-07-24,communication-services,stocks,290.24,296.12,286.95,294.39,24915700
2023-07-25,communication-services,stocks,293.09,296.9,290.49,293.81,19585600
2023-07-26,communication-services,stocks,297.17,300.35,290.53,299.78,47256900
2023-07-27,communication-services,stocks,310.25,323.82,308.39,323.59,64229200
2023-07-28,communication-services,stocks,323.95,324.67,312.78,315.39,39220300
2023-07-31,communication-services,stocks,317.11,324.13,316.1,322.17,25799600
2023-08-01,communication-services,stocks,321.2,322.62,313.18,316.05,22817900
2023-08-02,communication-services,stocks,312.84,316.9,309.19,316.51,20461100
2023-08-03,communication-services,stocks,311.72,314.47,308.48,308.48,15180200
2023-08-04,communication-services,stocks,309.27,316.92,308.74,313.48,17600200
2023-08-07,communication-services,stocks,315.08,315.58,309.0,311.76,16236500
2023-08-08,communication-services,stocks,311.17,316.4,308.66,312.93,15183500
2023-08-09,communication-services,stocks,303.78,312.16,301.43,311.41,19955800
2023-08-10,communication-services,stocks,304.31,310.87,302.44,306.5,14358900
2023-08-11,communication-services,stocks,300.23,303.29,298.95,301.15,13967800
2023-08-14,communication-services,stocks,304.75,304.77,296.85,299.57,15641900
2023-08-15,communication-services,stocks,300.53,305.79,298.62,304.7,11623600
2023-08-16,communication-services,stocks,292.91,299.67,292.9,298.79,18547700
2023-08-17,communication-services,stocks,283.75,294.66,283.61,291.68,23950100
2023-08-18,communication-services,stocks,281.92,284.35,273.09,277.72,34061200
2023-08-21,communication-services,stocks,288.54,289.14,280.53,282.12,20181500
2023-08-22,communication-services,stocks,286.25,291.53,285.4,291.18,12999900
2023-08-23,communication-services,stocks,292.86,296.0,286.32,287.15,18287000
2023-08-24,communication-services,stocks,285.4,298.06,285.3,297.1,18360900
2023-08-25,communication-services,stocks,284.16,287.04,274.74,284.79,23701400
2023-08-28,communication-services,stocks,288.9,290.08,284.46,286.65,14239300
2023-08-29,communication-services,stocks,296.59,297.75,286.83,287.23,20844500
2023-08-30,communication-services,stocks,293.72,296.89,292.05,295.78,17717000
2023-08-31,communication-services,stocks,294.5,299.69,294.27,294.41,17229900
2023-09-01,communication-services,stocks,294.99,300.32,293.09,297.97,12819800
2023-09-05,communication-services,stocks,298.74,299.98,294.12,295.63,14956000
2023-09-06,communication-services,stocks,297.77,301.88,294.27,300.29,15418100
2023-09-07,communication-services,stocks,297.27,305.61,290.85,296.6,33748700
2023-09-08,communication-services,stocks,296.49,303.82,295.39,297.82,17548000
2023-09-11,communication-services,stocks,306.12,307.59,299.87,300.0,19489300
2023-09-12,communication-services,stocks,300.24,307.21,298.82,304.89,13480400
2023-09-13,communication-services,stocks,303.63,305.74,299.91,300.94,13210900
2023-09-14,communication-services,stocks,310.26,311.4,303.6,305.3,19343100
2023-09-15,communication-services,stocks,298.9,310.54,297.35,310.15,28106400
2023-09-18,communication-services,stocks,301.13,302.18,296.4,296.79,14234200
2023-09-19,communication-services,stocks,303.64,304.73,298.4,301.06,15924400
2023-09-20,communication-services,stocks,298.26,306.61,298.03,303.62,19379500
2023-09-21,communication-services,stocks,294.34,298.85,291.89,294.31,21300500
2023-09-22,communication-services,stocks,297.68,303.95,296.87,297.9,25369600
2023-09-25,communication-services,stocks,299.42,299.54,292.32,294.25,18987000
2023-09-26,communication-services,stocks,297.56,298.89,294.62,296.26,19417200
2023-09-27,communication-services,stocks,296.34,299.89,285.44,299.04,36429800
2023-09-28,communication-services,stocks,302.53,304.89,295.31,297.54,22167100
2023-09-29,communication-services,stocks,298.8,309.18,297.96,305.94,25356600
2023-10-02,communication-services,stocks,305.38,305.74,300.22,301.32,16265600
2023-10-03,communication-services,stocks,299.53,305.33,298.23,302.83,17362300
2023-10-04,communication-services,stocks,304.15,305.46,297.1,297.33,16880500
2023-10-05,communication-services,stocks,303.36,304.77,298.1,303.2,19130000
2023-10-06,communication-services,stocks,313.95,314.83,299.5,300.03,21784000
2023-10-09,communication-services,stocks,316.87,318.83,310.36,311.03,22503700
2023-10-10,communication-services,stocks,320.33,323.14,316.67,317.62,19038000
2023-10-11,communication-services,stocks,326.28,327.3,321.44,321.49,22036300
2023-10-12,communication-services,stocks,322.64,328.99,321.18,326.46,20530500
2023-10-13,communication-services,stocks,313.21,323.53,310.9,322.01,21341000
2023-10-16,communication-services,stocks,319.64,320.31,314.04,317.15,16536100
2023-10-17,communication-services,stocks,322.48,322.88,315.81,316.69,16387800
2023-10-18,communication-services,stocks,315.48,324.41,314.08,319.88,16851000
2023-10-19,communication-services,stocks,311.34,320.38,310.29,318.38,18709200
2023-10-20,communication-services,stocks,307.2,313.82,305.03,312.67,22287400
2023-10-23,communication-services,stocks,312.54,315.87,305.82,308.05,17796800
2023-10-24,communication-services,stocks,311.08,316.86,309.17,315.29,19525500
2023-10-25,communication-services,stocks,298.12,309.42,297.44,308.55,42192500
2023-10-26,communication-services,stocks,287.0,293.62,278.09,293.62,66684100
2023-10-27,communication-services,stocks,295.34,297.91,291.6,293.1,29596300
2023-10-30,communication-services,stocks,301.24,307.95,297.65,297.69,28435100
2023-10-31,communication-services,stocks,299.86,302.26,295.47,301.89,19434200
2023-11-01,communication-services,stocks,310.39,311.27,300.43,300.43,20434600
2023-11-02,communication-services,stocks,309.41,317.32,306.88,315.81,21631800
2023-11-03,communication-services,stocks,313.12,314.07,309.56,311.08,16754100
2023-11-06,communication-services,stocks,314.32,316.84,312.97,314.5,12887700
2023-11-07,communication-services,stocks,317.32,319.49,313.64,315.57,14055600
2023-11-08,communication-services,stocks,318.28,319.82,313.4,316.65,13609700
2023-11-09,communication-services,stocks,319.05,322.66,317.3,317.92,16103100
2023-11-10,communication-services,stocks,327.23,327.56,317.96,318.44,19096200
2023-11-13,communication-services,stocks,327.65,330.77,324.17,324.67,16908900
2023-11-14,communication-services,stocks,334.73,336.51,331.77,332.97,17179400
2023-11-15,communication-services,stocks,331.15,336.81,328.47,336.34,14531200
2023-11-16,communication-services,stocks,332.62,333.01,324.85,327.82,18932600
2023-11-17,communication-services,stocks,333.47,333.93,327.81,328.71,14494400
2023-11-20,communication-services,stocks,338.38,340.27,332.62,333.32,16960500
2023-11-21,communication-services,stocks,335.4,338.31,334.32,336.74,12027900
2023-11-22,communication-services,stocks,339.89,341.31,336.99,337.62,10702700
2023-11-24,communication-services,stocks,336.64,340.26,335.19,338.53,5467500
2023-11-27,communication-services,stocks,333.13,338.31,332.63,334.6,15684500
2023-11-28,communication-services,stocks,337.4,337.79,331.84,331.84,12637200
2023-11-29,communication-services,stocks,330.64,338.31,329.23,338.1,16024500
2023-11-30,communication-services,stocks,325.62,331.94,320.89,330.33,23146400
2023-12-01,communication-services,stocks,323.3,325.33,319.26,323.95,15264700
2023-12-04,communication-services,stocks,318.52,319.35,312.19,315.8,19037100
2023-12-05,communication-services,stocks,316.8,320.37,313.91,317.48,16952100
2023-12-06,communication-services,stocks,315.96,320.74,315.55,320.42,11294300
2023-12-07,communication-services,stocks,325.06,326.7,316.28,316.28,15905100
2023-12-08,communication-services,stocks,331.19,331.61,321.48,321.57,14077500
2023-12-11,communication-services,stocks,323.75,328.34,318.5,327.85,25802500
2023-12-12,communication-services,stocks,332.65,332.9,323.04,323.08,18485500
2023-12-13,communication-services,stocks,333.17,336.78,331.08,332.36,16353300
2023-12-14,communication-services,stocks,331.61,333.13,327.1,332.28,19607300
2023-12-15,communication-services,stocks,333.35,337.07,329.67,330.43,30001600
2023-12-18,communication-services,stocks,343.0,345.93,335.44,335.9,18993900
2023-12-19,communication-services,stocks,348.72,351.94,343.5,343.96,17729400
