Date,Sector,Type,Close,High,Low,Open,Volume
2022-04-19,consumer-cyclical,etfs,296.32,296.86,287.5,287.5,83300
2022-04-20,consumer-cyclical,etfs,292.64,297.78,292.38,297.03,81600
2022-04-21,consumer-cyclical,etfs,288.78,300.95,287.88,299.52,88900
2022-04-22,consumer-cyclical,etfs,281.59,288.61,281.29,287.89,81200
2022-04-25,consumer-cyclical,etfs,284.48,284.64,277.85,279.53,103500
2022-04-26,consumer-cyclical,etfs,271.09,282.27,271.05,282.27,99100
2022-04-27,consumer-cyclical,etfs,270.97,276.47,269.61,272.73,513400
2022-04-28,consumer-cyclical,etfs,277.11,279.71,268.46,274.97,90300
2022-04-29,consumer-cyclical,etfs,262.95,272.77,262.41,270.94,193700
2022-05-02,consumer-cyclical,etfs,267.38,267.38,259.08,262.49,762200
2022-05-03,consumer-cyclical,etfs,266.26,267.86,264.25,266.55,83700
2022-05-04,consumer-cyclical,etfs,273.84,274.01,261.33,266.02,171600
2022-05-05,consumer-cyclical,etfs,258.39,269.96,255.84,269.94,141200
2022-05-06,consumer-cyclical,etfs,254.78,259.13,250.22,257.28,224500
2022-05-09,consumer-cyclical,etfs,243.72,252.62,242.36,249.41,204200
2022-05-10,consumer-cyclical,etfs,242.9,249.7,239.03,248.87,1455800
2022-05-11,consumer-cyclical,etfs,233.98,244.56,233.53,241.66,243900
2022-05-12,consumer-cyclical,etfs,236.57,241.42,229.25,230.66,219500
2022-05-13,consumer-cyclical,etfs,246.07,247.2,240.84,241.58,164500
2022-05-16,consumer-cyclical,etfs,241.05,245.27,240.51,245.27,89700
2022-05-17,consumer-cyclical,etfs,247.34,247.7,241.29,245.73,172300
2022-05-18,consumer-cyclical,etfs,231.59,241.44,229.77,240.84,175300
2022-05-19,consumer-cyclical,etfs,231.78,235.54,228.65,229.35,150300
2022-05-20,consumer-cyclical,etfs,228.15,234.2,221.62,234.02,181200
2022-05-23,consumer-cyclical,etfs,229.31,229.93,224.02,229.09,149100
2022-05-24,consumer-cyclical,etfs,222.83,225.33,220.24,225.18,141200
2022-05-25,consumer-cyclical,etfs,230.07,231.75,221.41,221.54,97500
2022-05-26,consumer-cyclical,etfs,241.04,242.81,232.93,232.93,92500
2022-05-27,consumer-cyclical,etfs,248.71,248.77,243.34,243.34,139600
2022-05-31,consumer-cyclical,etfs,249.43,251.73,244.97,249.06,107800
2022-06-01,consumer-cyclical,etfs,247.31,252.33,245.7,251.28,146300
2022-06-02,consumer-cyclical,etfs,254.96,255.11,247.41,247.6,113500
2022-06-03,consumer-cyclical,etfs,248.33,251.89,247.61,250.12,99100
2022-06-06,consumer-cyclical,etfs,250.82,254.19,249.61,252.5,109400
2022-06-07,consumer-cyclical,etfs,250.44,251.0,245.05,246.13,73200
2022-06-08,consumer-cyclical,etfs,248.71,252.39,248.12,249.32,67200
2022-06-09,consumer-cyclical,etfs,243.85,250.57,243.81,248.2,57400
2022-06-10,consumer-cyclical,etfs,233.77,240.16,233.28,238.65,133200
2022-06-13,consumer-cyclical,etfs,222.49,227.34,220.93,225.45,322800
2022-06-14,consumer-cyclical,etfs,222.13,224.83,220.07,223.67,170100
2022-06-15,consumer-cyclical,etfs,228.32,231.07,223.73,223.73,113000
2022-06-16,consumer-cyclical,etfs,216.79,221.97,214.4,221.93,722800
2022-06-17,consumer-cyclical,etfs,219.84,221.51,216.64,216.86,169500
2022-06-21,consumer-cyclical,etfs,225.26,228.02,223.86,224.0,145600
2022-06-22,consumer-cyclical,etfs,225.08,229.35,222.42,222.42,161500
2022-06-23,consumer-cyclical,etfs,228.93,229.43,223.97,226.43,129500
2022-06-24,consumer-cyclical,etfs,237.66,237.83,229.71,230.22,84900
2022-06-27,consumer-cyclical,etfs,235.02,239.48,234.38,238.84,115000
2022-06-28,consumer-cyclical,etfs,226.08,238.38,226.07,235.63,175900
2022-06-29,consumer-cyclical,etfs,225.56,226.88,223.39,226.04,90100
2022-06-30,consumer-cyclical,etfs,221.82,224.57,217.45,222.66,163300
2022-07-01,consumer-cyclical,etfs,225.9,226.12,221.63,221.63,81900
2022-07-05,consumer-cyclical,etfs,231.47,231.61,221.43,222.71,305100
2022-07-06,consumer-cyclical,etfs,230.33,233.08,227.86,231.02,105200
2022-07-07,consumer-cyclical,etfs,236.37,236.78,231.25,231.35,130700
2022-07-08,consumer-cyclical,etfs,236.04,237.82,233.39,234.11,136600
2022-07-11,consumer-cyclical,etfs,229.83,234.73,229.32,234.6,80300
2022-07-12,consumer-cyclical,etfs,228.55,233.02,227.22,230.21,94900
2022-07-13,consumer-cyclical,etfs,230.33,232.09,223.32,224.2,105100
2022-07-14,consumer-cyclical,etfs,229.51,229.9,225.18,227.67,75900
2022-07-15,consumer-cyclical,etfs,233.68,234.74,231.21,232.32,108300
2022-07-18,consumer-cyclical,etfs,234.44,239.9,233.69,236.69,104900
2022-07-19,consumer-cyclical,etfs,242.1,242.44,236.46,237.88,95100
2022-07-20,consumer-cyclical,etfs,246.48,246.86,242.19,242.45,125600
2022-07-21,consumer-cyclical,etfs,251.5,251.54,245.5,247.36,114300
2022-07-22,consumer-cyclical,etfs,249.57,254.56,247.99,252.4,83900
2022-07-25,consumer-cyclical,etfs,247.24,250.05,245.82,249.71,117800
2022-07-26,consumer-cyclical,etfs,239.08,242.26,238.84,241.54,133800
2022-07-27,consumer-cyclical,etfs,248.21,249.12,241.83,242.4,106400
2022-07-28,consumer-cyclical,etfs,252.48,252.61,246.01,249.18,96200
2022-07-29,consumer-cyclical,etfs,262.05,262.91,256.86,258.71,100100
2022-08-01,consumer-cyclical,etfs,263.58,266.95,260.89,261.64,79700
2022-08-02,consumer-cyclical,etfs,261.76,265.95,260.92,262.15,99800
2022-08-03,consumer-cyclical,etfs,268.3,269.28,263.86,264.34,61400
2022-08-04,consumer-cyclical,etfs,269.53,270.57,267.67,268.98,39900
2022-08-05,consumer-cyclical,etfs,265.7,269.42,264.53,266.05,49000
2022-08-08,consumer-cyclical,etfs,267.31,272.78,266.37,268.15,57600
2022-08-09,consumer-cyclical,etfs,262.55,265.81,261.27,265.81,82700
2022-08-10,consumer-cyclical,etfs,270.36,271.12,267.93,270.02,64300
2022-08-11,consumer-cyclical,etfs,269.4,274.37,268.77,272.9,75200
2022-08-12,consumer-cyclical,etfs,275.3,275.34,269.24,271.47,78000
2022-08-15,consumer-cyclical,etfs,277.01,277.65,274.26,274.26,61800
2022-08-16,consumer-cyclical,etfs,280.54,283.34,276.6,277.41,61500
2022-08-17,consumer-cyclical,etfs,276.82,279.49,274.96,277.2,65000
2022-08-18,consumer-cyclical,etfs,276.79,277.08,274.97,276.39,85800
2022-08-19,consumer-cyclical,etfs,270.27,273.98,269.34,273.98,74300
2022-08-22,consumer-cyclical,etfs,262.47,266.06,262.03,266.06,66000
2022-08-23,consumer-cyclical,etfs,263.33,265.52,262.46,262.79,150000
2022-08-24,consumer-cyclical,etfs,264.49,266.82,262.27,262.78,67600
2022-08-25,consumer-cyclical,etfs,267.91,268.0,264.31,265.91,69000
2022-08-26,consumer-cyclical,etfs,257.62,268.53,257.54,268.14,61000
2022-08-29,consumer-cyclical,etfs,256.16,258.27,254.54,255.08,83800
2022-08-30,consumer-cyclical,etfs,253.23,258.58,250.99,258.24,57500
2022-08-31,consumer-cyclical,etfs,251.0,255.12,250.56,254.53,99500
2022-09-01,consumer-cyclical,etfs,252.05,252.3,245.99,248.81,79600
2022-09-02,consumer-cyclical,etfs,249.8,255.66,248.7,255.06,112900
2022-09-06,consumer-cyclical,etfs,249.1,251.47,245.81,251.47,69800
2022-09-07,consumer-cyclical,etfs,256.66,257.03,249.23,249.23,71500
2022-09-08,consumer-cyclical,etfs,259.1,259.2,253.46,254.15,50200
2022-09-09,consumer-cyclical,etfs,264.55,264.74,260.25,260.25,63800
2022-09-12,consumer-cyclical,etfs,268.26,269.17,265.81,265.81,52700
2022-09-13,consumer-cyclical,etfs,254.37,260.56,253.73,260.01,69700
2022-09-14,consumer-cyclical,etfs,257.4,258.09,253.66,255.34,51400
2022-09-15,consumer-cyclical,etfs,255.95,261.18,254.84,256.41,45800
2022-09-16,consumer-cyclical,etfs,253.36,253.59,250.41,251.49,82600
2022-09-19,consumer-cyclical,etfs,256.79,256.9,251.11,251.11,84100
2022-09-20,consumer-cyclical,etfs,252.11,254.94,250.29,254.27,52500
2022-09-21,consumer-cyclical,etfs,246.5,254.26,246.5,252.9,57000
2022-09-22,consumer-cyclical,etfs,240.37,245.85,239.3,245.48,103600
2022-09-23,consumer-cyclical,etfs,235.08,237.46,231.98,237.06,133000
2022-09-26,consumer-cyclical,etfs,234.3,239.55,233.95,234.23,148200
2022-09-27,consumer-cyclical,etfs,235.27,240.14,232.98,237.83,87000
2022-09-28,consumer-cyclical,etfs,242.19,243.41,235.58,236.17,77300
2022-09-29,consumer-cyclical,etfs,233.86,238.54,231.58,238.54,78000
2022-09-30,consumer-cyclical,etfs,229.78,235.91,228.84,231.88,67200
2022-10-03,consumer-cyclical,etfs,230.96,233.12,227.08,229.97,235100
2022-10-04,consumer-cyclical,etfs,239.92,241.88,236.57,236.57,134700
2022-10-05,consumer-cyclical,etfs,238.74,240.2,233.8,236.09,73200
2022-10-06,consumer-cyclical,etfs,237.1,240.4,236.29,238.0,64400
2022-10-07,consumer-cyclical,etfs,229.23,233.95,227.94,233.95,89300
2022-10-10,consumer-cyclical,etfs,227.63,229.7,225.33,229.43,105900
2022-10-11,consumer-cyclical,etfs,226.32,230.81,224.24,226.66,186300
2022-10-12,consumer-cyclical,etfs,226.95,228.32,225.02,226.57,109300
2022-10-13,consumer-cyclical,etfs,229.18,230.33,217.81,220.2,92400
2022-10-14,consumer-cyclical,etfs,220.73,232.6,220.53,231.64,212100
2022-10-17,consumer-cyclical,etfs,229.68,230.17,225.38,225.38,67700
2022-10-18,consumer-cyclical,etfs,233.0,237.21,230.86,236.57,75400
2022-10-19,consumer-cyclical,etfs,229.49,232.06,227.23,230.73,57300
2022-10-20,consumer-cyclical,etfs,225.73,231.29,224.99,227.05,63900
2022-10-21,consumer-cyclical,etfs,232.02,232.18,224.09,224.96,58700
2022-10-24,consumer-cyclical,etfs,233.12,234.04,227.33,231.47,77800
2022-10-25,consumer-cyclical,etfs,239.26,240.0,233.08,233.08,94300
2022-10-26,consumer-cyclical,etfs,237.21,241.93,236.31,236.55,56200
2022-10-27,consumer-cyclical,etfs,236.1,239.08,235.54,238.04,112600
2022-10-28,consumer-cyclical,etfs,236.63,236.92,228.62,230.18,92300
2022-10-31,consumer-cyclical,etfs,235.26,236.63,233.53,235.3,63600
2022-11-01,consumer-cyclical,etfs,232.97,240.0,232.65,239.08,81800
2022-11-02,consumer-cyclical,etfs,223.99,233.81,223.95,232.82,63600
2022-11-03,consumer-cyclical,etfs,222.65,224.96,221.05,222.07,143700
2022-11-04,consumer-cyclical,etfs,224.91,229.83,220.81,227.56,85600
2022-11-07,consumer-cyclical,etfs,224.02,226.31,221.69,226.18,81700
2022-11-08,consumer-cyclical,etfs,223.89,226.58,220.84,224.49,99700
2022-11-09,consumer-cyclical,etfs,217.06,223.34,216.93,221.96,137500
2022-11-10,consumer-cyclical,etfs,233.46,233.82,227.07,227.37,108200
2022-11-11,consumer-cyclical,etfs,239.32,240.7,233.62,233.71,70000
2022-11-14,consumer-cyclical,etfs,235.34,239.09,235.21,237.35,66900
2022-11-15,consumer-cyclical,etfs,238.83,242.34,236.5,240.84,75700
2022-11-16,consumer-cyclical,etfs,234.93,236.75,233.76,234.8,107200
2022-11-17,consumer-cyclical,etfs,232.25,232.79,230.3,231.36,60300
2022-11-18,consumer-cyclical,etfs,232.64,235.57,230.36,235.52,51800
2022-11-21,consumer-cyclical,etfs,229.51,232.0,228.56,231.36,66900
2022-11-22,consumer-cyclical,etfs,232.65,232.76,229.23,230.87,67500
2022-11-23,consumer-cyclical,etfs,235.5,235.81,233.15,233.33,69300
2022-11-25,consumer-cyclical,etfs,235.74,236.14,234.75,235.36,28600
2022-11-28,consumer-cyclical,etfs,233.8,236.45,233.26,234.22,141300
2022-11-29,consumer-cyclical,etfs,233.03,234.7,232.38,234.17,62500
2022-11-30,consumer-cyclical,etfs,240.93,240.93,231.73,233.37,71200
2022-12-01,consumer-cyclical,etfs,240.94,242.62,239.04,241.67,123800
2022-12-02,consumer-cyclical,etfs,240.43,241.14,237.42,237.42,51200
2022-12-05,consumer-cyclical,etfs,233.56,237.76,232.94,237.76,99300
2022-12-06,consumer-cyclical,etfs,229.67,233.4,227.76,233.04,60300
2022-12-07,consumer-cyclical,etfs,228.46,230.73,227.65,227.95,86000
2022-12-08,consumer-cyclical,etfs,231.03,231.86,228.27,229.44,58500
2022-12-09,consumer-cyclical,etfs,229.35,231.49,229.23,229.27,89100
2022-12-12,consumer-cyclical,etfs,230.38,230.4,227.68,229.13,93800
2022-12-13,consumer-cyclical,etfs,230.81,239.73,228.63,238.95,96500
2022-12-14,consumer-cyclical,etfs,229.58,232.49,227.3,230.53,92600
2022-12-15,consumer-cyclical,etfs,225.26,226.18,223.82,226.08,152400
2022-12-16,consumer-cyclical,etfs,221.26,224.48,220.02,223.84,180300
2022-12-19,consumer-cyclical,etfs,217.68,221.54,216.86,221.52,240200
2022-12-20,consumer-cyclical,etfs,215.52,218.31,215.2,216.91,299200
2022-12-21,consumer-cyclical,etfs,218.95,219.93,217.75,217.85,129000
2022-12-22,consumer-cyclical,etfs,213.72,216.49,210.44,216.43,806600
2022-12-23,consumer-cyclical,etfs,215.13,215.61,211.68,213.22,121400
2022-12-27,consumer-cyclical,etfs,212.04,214.7,211.95,214.27,175500
2022-12-28,consumer-cyclical,etfs,209.73,213.68,209.51,212.12,145900
2022-12-29,consumer-cyclical,etfs,215.16,215.51,211.84,212.49,159000
2022-12-30,consumer-cyclical,etfs,214.7,214.7,212.32,213.14,132600
2023-01-03,consumer-cyclical,etfs,213.49,216.64,211.24,216.15,97100
2023-01-04,consumer-cyclical,etfs,216.96,218.01,213.49,215.19,81900
2023-01-05,consumer-cyclical,etfs,215.2,216.35,213.46,215.26,66700
2023-01-06,consumer-cyclical,etfs,220.08,220.78,213.7,214.76,88900
2023-01-09,consumer-cyclical,etfs,221.3,224.68,221.22,222.04,109700
2023-01-10,consumer-cyclical,etfs,224.29,224.29,220.32,221.23,72900
2023-01-11,consumer-cyclical,etfs,230.16,230.31,225.81,225.81,120400
2023-01-12,consumer-cyclical,etfs,231.22,231.84,227.58,231.52,64800
2023-01-13,consumer-cyclical,etfs,233.49,233.61,227.74,227.74,83100
2023-01-17,consumer-cyclical,etfs,233.62,235.18,232.89,233.83,152900
2023-01-18,consumer-cyclical,etfs,230.49,236.95,230.49,235.41,99500
2023-01-19,consumer-cyclical,etfs,226.65,229.38,225.54,228.59,135400
2023-01-20,consumer-cyclical,etfs,232.16,232.27,226.35,227.13,103000
2023-01-23,consumer-cyclical,etfs,236.14,236.85,232.05,232.83,103400
2023-01-24,consumer-cyclical,etfs,235.4,236.36,233.63,234.94,60000
2023-01-25,consumer-cyclical,etfs,236.71,237.05,230.29,232.03,71700
2023-01-26,consumer-cyclical,etfs,241.19,241.72,238.33,240.38,214900
2023-01-27,consumer-cyclical,etfs,246.58,248.06,241.15,241.27,179500
2023-01-30,consumer-cyclical,etfs,242.7,246.05,242.17,244.43,170300
2023-01-31,consumer-cyclical,etfs,247.93,247.95,242.64,243.06,101600
2023-02-01,consumer-cyclical,etfs,252.83,254.58,245.06,247.13,129800
2023-02-02,consumer-cyclical,etfs,259.92,263.0,256.83,257.66,222200
2023-02-03,consumer-cyclical,etfs,252.76,258.48,251.9,252.88,288000
2023-02-06,consumer-cyclical,etfs,251.82,253.38,250.15,251.49,55300
2023-02-07,consumer-cyclical,etfs,252.45,252.94,246.48,250.86,79200
2023-02-08,consumer-cyclical,etfs,249.64,251.35,248.26,250.89,96700
2023-02-09,consumer-cyclical,etfs,248.77,253.89,247.62,252.87,46000
2023-02-10,consumer-cyclical,etfs,245.63,247.28,244.04,246.4,58500
2023-02-13,consumer-cyclical,etfs,249.57,249.59,244.47,245.88,47100
2023-02-14,consumer-cyclical,etfs,252.37,252.98,247.01,248.08,102500
2023-02-15,consumer-cyclical,etfs,255.83,255.83,251.31,251.31,53400
2023-02-16,consumer-cyclical,etfs,250.75,255.55,250.75,252.16,62400
2023-02-17,consumer-cyclical,etfs,250.55,250.68,246.98,249.42,44900
2023-02-21,consumer-cyclical,etfs,242.26,247.52,242.26,246.26,117700
2023-02-22,consumer-cyclical,etfs,243.86,245.17,241.86,241.86,69500
2023-02-23,consumer-cyclical,etfs,243.48,244.69,239.8,244.69,64600
2023-02-24,consumer-cyclical,etfs,240.01,240.14,238.21,239.49,66700
2023-02-27,consumer-cyclical,etfs,242.39,244.2,241.74,242.45,62100
2023-02-28,consumer-cyclical,etfs,242.5,244.08,241.9,242.39,78400
2023-03-01,consumer-cyclical,etfs,239.75,242.03,238.42,242.03,44300
2023-03-02,consumer-cyclical,etfs,239.35,239.62,235.61,236.1,72600
2023-03-03,consumer-cyclical,etfs,244.1,244.28,240.71,241.3,54300
2023-03-06,consumer-cyclical,etfs,242.19,245.64,242.19,244.56,57100
2023-03-07,consumer-cyclical,etfs,239.31,243.13,239.26,242.23,45700
2023-03-08,consumer-cyclical,etfs,239.07,239.07,236.91,238.97,30300
2023-03-09,consumer-cyclical,etfs,233.2,240.67,233.07,238.38,48000
2023-03-10,consumer-cyclical,etfs,230.47,235.59,229.67,233.53,78400
2023-03-13,consumer-cyclical,etfs,230.13,232.65,225.62,227.3,70600
2023-03-14,consumer-cyclical,etfs,233.58,234.66,231.09,233.59,96100
2023-03-15,consumer-cyclical,etfs,233.16,233.16,229.11,230.16,67300
2023-03-16,consumer-cyclical,etfs,237.54,238.2,231.54,231.81,55800
2023-03-17,consumer-cyclical,etfs,234.32,237.32,232.57,236.81,72900
2023-03-20,consumer-cyclical,etfs,235.47,236.67,232.94,233.99,41400
2023-03-21,consumer-cyclical,etfs,241.48,241.75,238.05,238.05,51200
2023-03-22,consumer-cyclical,etfs,236.06,243.17,236.06,241.51,46000
2023-03-23,consumer-cyclical,etfs,235.65,240.56,233.53,238.71,88900
2023-03-24,consumer-cyclical,etfs,235.24,235.62,232.09,234.26,60900
2023-03-27,consumer-cyclical,etfs,235.9,238.18,234.83,237.1,74300
2023-03-28,consumer-cyclical,etfs,236.02,236.53,234.35,235.91,48400
2023-03-29,consumer-cyclical,etfs,240.23,240.23,237.9,238.62,81000
2023-03-30,consumer-cyclical,etfs,242.24,243.24,241.43,242.18,63800
2023-03-31,consumer-cyclical,etfs,248.28,248.5,243.27,243.27,83300
2023-04-03,consumer-cyclical,etfs,246.65,247.46,245.13,246.56,71800
2023-04-04,consumer-cyclical,etfs,246.13,247.77,244.44,247.46,45000
2023-04-05,consumer-cyclical,etfs,241.25,245.14,240.56,245.14,100700
2023-04-06,consumer-cyclical,etfs,240.94,241.31,237.84,239.9,78300
2023-04-10,consumer-cyclical,etfs,242.68,242.68,237.7,238.72,51100
2023-04-11,consumer-cyclical,etfs,243.28,244.57,242.15,242.69,55800
2023-04-12,consumer-cyclical,etfs,239.38,245.32,239.25,245.32,41200
2023-04-13,consumer-cyclical,etfs,244.18,244.47,240.86,240.89,54400
2023-04-14,consumer-cyclical,etfs,244.54,246.05,242.65,243.66,39300
2023-04-17,consumer-cyclical,etfs,246.07,246.12,243.89,245.04,61400
2023-04-18,consumer-cyclical,etfs,246.62,247.74,245.86,247.12,46500
2023-04-19,consumer-cyclical,etfs,246.78,247.75,244.28,244.7,36800
2023-04-20,consumer-cyclical,etfs,243.68,245.67,242.38,243.06,101200
2023-04-21,consumer-cyclical,etfs,245.97,246.93,243.42,245.2,39400
2023-04-24,consumer-cyclical,etfs,245.98,247.74,244.2,246.16,39700
2023-04-25,consumer-cyclical,etfs,240.73,244.45,240.7,244.45,53600
2023-04-26,consumer-cyclical,etfs,239.85,242.61,239.52,242.22,113600
2023-04-27,consumer-cyclical,etfs,245.89,246.02,241.83,241.83,34300
2023-04-28,consumer-cyclical,etfs,246.41,246.76,242.78,244.64,31900
2023-05-01,consumer-cyclical,etfs,244.3,246.07,243.97,245.78,33000
2023-05-02,consumer-cyclical,etfs,244.11,244.31,240.98,243.59,34500
2023-05-03,consumer-cyclical,etfs,242.49,246.11,242.43,243.47,181500
2023-05-04,consumer-cyclical,etfs,240.31,243.3,239.94,242.64,49800
2023-05-05,consumer-cyclical,etfs,245.27,245.6,242.53,242.53,36600
2023-05-08,consumer-cyclical,etfs,246.11,246.29,244.67,245.71,59500
2023-05-09,consumer-cyclical,etfs,246.12,246.31,244.68,244.79,38600
2023-05-10,consumer-cyclical,etfs,246.88,248.95,244.91,247.86,31200
2023-05-11,consumer-cyclical,etfs,248.04,248.13,246.49,247.02,36600
2023-05-12,consumer-cyclical,etfs,245.98,248.81,244.38,248.64,42100
2023-05-15,consumer-cyclical,etfs,246.55,246.8,244.46,246.06,72200
2023-05-16,consumer-cyclical,etfs,245.21,247.26,244.63,245.03,35900
2023-05-17,consumer-cyclical,etfs,250.14,250.44,246.72,246.72,54300
2023-05-18,consumer-cyclical,etfs,253.82,253.86,250.69,250.69,55400
2023-05-19,consumer-cyclical,etfs,250.84,253.35,249.92,253.35,46800
2023-05-22,consumer-cyclical,etfs,250.26,251.49,249.46,251.01,59200
2023-05-23,consumer-cyclical,etfs,247.63,251.06,247.44,248.64,35900
2023-05-24,consumer-cyclical,etfs,247.04,247.93,245.44,246.91,41000
2023-05-25,consumer-cyclical,etfs,245.32,247.23,244.54,247.23,50700
2023-05-26,consumer-cyclical,etfs,250.32,252.1,245.95,245.96,49500
2023-05-30,consumer-cyclical,etfs,251.66,253.72,250.32,252.73,63700
2023-05-31,consumer-cyclical,etfs,248.97,250.13,246.14,250.13,28100
2023-06-01,consumer-cyclical,etfs,251.79,253.1,247.38,248.91,81500
2023-06-02,consumer-cyclical,etfs,258.56,259.21,255.41,255.41,71100
2023-06-05,consumer-cyclical,etfs,258.73,259.35,257.36,258.27,41300
2023-06-06,consumer-cyclical,etfs,262.25,262.41,258.19,258.19,65900
2023-06-07,consumer-cyclical,etfs,260.71,265.05,260.46,263.94,59800
2023-06-08,consumer-cyclical,etfs,263.87,264.04,261.16,261.16,38200
2023-06-09,consumer-cyclical,etfs,264.54,268.02,264.53,266.35,41200
2023-06-12,consumer-cyclical,etfs,269.29,269.57,265.42,266.18,156700
2023-06-13,consumer-cyclical,etfs,272.08,272.2,269.58,271.45,88900
2023-06-14,consumer-cyclical,etfs,271.32,272.88,268.42,272.41,54000
2023-06-15,consumer-cyclical,etfs,273.19,274.04,269.14,269.14,40900
2023-06-16,consumer-cyclical,etfs,272.61,274.98,272.47,274.98,87400
2023-06-20,consumer-cyclical,etfs,273.94,274.22,271.32,271.85,55100
2023-06-21,consumer-cyclical,etfs,271.23,274.37,270.74,273.68,39700
2023-06-22,consumer-cyclical,etfs,274.43,274.46,269.59,270.23,51400
2023-06-23,consumer-cyclical,etfs,271.32,273.35,270.51,271.67,30200
2023-06-26,consumer-cyclical,etfs,268.33,273.5,268.33,269.96,35200
2023-06-27,consumer-cyclical,etfs,274.07,274.49,269.71,269.95,105800
2023-06-28,consumer-cyclical,etfs,274.82,276.92,273.43,273.44,60700
2023-06-29,consumer-cyclical,etfs,275.49,275.68,274.01,275.29,42000
2023-06-30,consumer-cyclical,etfs,278.96,279.65,277.54,277.78,46200
2023-07-03,consumer-cyclical,etfs,282.28,283.25,281.47,281.47,62800
2023-07-05,consumer-cyclical,etfs,281.95,282.22,280.38,281.42,131900
2023-07-06,consumer-cyclical,etfs,277.2,278.42,275.55,278.34,92100
2023-07-07,consumer-cyclical,etfs,278.25,280.81,277.45,277.45,67500
2023-07-10,consumer-cyclical,etfs,279.3,279.3,277.16,278.16,54800
2023-07-11,consumer-cyclical,etfs,282.27,282.66,280.0,280.0,67300
2023-07-12,consumer-cyclical,etfs,285.19,286.41,284.31,285.79,54400
2023-07-13,consumer-cyclical,etfs,287.7,288.29,285.99,287.48,45400
2023-07-14,consumer-cyclical,etfs,288.03,288.87,286.64,287.66,482700
2023-07-17,consumer-cyclical,etfs,288.99,289.66,287.94,288.09,605300
2023-07-18,consumer-cyclical,etfs,290.31,290.96,287.78,288.38,63800
2023-07-19,consumer-cyclical,etfs,292.14,292.99,291.32,291.52,67600
2023-07-20,consumer-cyclical,etfs,283.19,289.37,282.8,289.25,73300
2023-07-21,consumer-cyclical,etfs,283.09,285.56,281.86,285.56,67200
2023-07-24,consumer-cyclical,etfs,284.4,284.87,281.46,282.56,105500
2023-07-25,consumer-cyclical,etfs,283.9,284.81,283.61,284.6,88300
2023-07-26,consumer-cyclical,etfs,284.17,285.28,282.09,282.09,70200
2023-07-27,consumer-cyclical,etfs,281.28,287.8,280.83,286.98,49000
2023-07-28,consumer-cyclical,etfs,286.68,287.14,284.29,284.29,31600
2023-07-31,consumer-cyclical,etfs,288.43,288.51,286.81,287.57,43900
2023-08-01,consumer-cyclical,etfs,285.47,287.1,285.1,287.07,76800
2023-08-02,consumer-cyclical,etfs,280.31,282.74,279.42,282.01,259100
2023-08-03,consumer-cyclical,etfs,281.32,281.88,278.24,278.69,56500
2023-08-04,consumer-cyclical,etfs,285.23,289.96,284.9,288.6,137500
2023-08-07,consumer-cyclical,etfs,287.84,287.94,284.08,286.2,44200
2023-08-08,consumer-cyclical,etfs,285.72,285.87,283.01,284.97,57000
2023-08-09,consumer-cyclical,etfs,282.39,286.21,282.0,286.21,145700
2023-08-10,consumer-cyclical,etfs,283.16,287.25,281.82,284.59,76300
2023-08-11,consumer-cyclical,etfs,281.8,282.93,280.48,281.32,37800
2023-08-14,consumer-cyclical,etfs,282.9,282.9,279.75,280.27,40900
2023-08-15,consumer-cyclical,etfs,279.04,282.85,278.73,281.75,34000
2023-08-16,consumer-cyclical,etfs,275.38,279.46,275.38,277.91,79400
2023-08-17,consumer-cyclical,etfs,270.84,276.43,270.83,276.43,51800
2023-08-18,consumer-cyclical,etfs,270.63,271.32,267.46,267.9,108900
2023-08-21,consumer-cyclical,etfs,272.94,273.66,270.34,271.79,153200
2023-08-22,consumer-cyclical,etfs,272.94,274.79,272.08,274.79,31500
2023-08-23,consumer-cyclical,etfs,275.05,275.82,271.99,271.99,117300
2023-08-24,consumer-cyclical,etfs,269.69,275.48,269.67,275.48,46100
2023-08-25,consumer-cyclical,etfs,272.21,272.93,268.32,270.95,38100
2023-08-28,consumer-cyclical,etfs,273.47,274.47,272.08,273.75,39800
2023-08-29,consumer-cyclical,etfs,279.99,280.18,273.43,273.43,35000
2023-08-30,consumer-cyclical,etfs,281.38,282.09,279.0,279.73,71800
2023-08-31,consumer-cyclical,etfs,282.62,283.68,281.54,281.54,41700
2023-09-01,consumer-cyclical,etfs,281.95,284.31,280.52,284.3,77200
2023-09-05,consumer-cyclical,etfs,281.03,281.91,279.34,281.37,40200
2023-09-06,consumer-cyclical,etfs,278.38,280.38,276.89,279.78,150800
2023-09-07,consumer-cyclical,etfs,279.29,279.71,275.5,275.87,34100
2023-09-08,consumer-cyclical,etfs,279.3,280.95,278.54,279.13,38400
2023-09-11,consumer-cyclical,etfs,285.6,285.85,282.06,282.06,65300
2023-09-12,consumer-cyclical,etfs,283.18,286.21,283.07,284.19,21200
2023-09-13,consumer-cyclical,etfs,284.8,285.38,283.64,283.64,45800
2023-09-14,consumer-cyclical,etfs,287.64,288.27,284.41,285.82,84000
2023-09-15,consumer-cyclical,etfs,282.79,286.4,282.11,286.4,61700
2023-09-18,consumer-cyclical,etfs,279.69,282.2,279.42,282.2,39100
2023-09-19,consumer-cyclical,etfs,278.08,278.76,275.73,278.62,57800
2023-09-20,consumer-cyclical,etfs,275.41,280.37,275.41,279.15,34800
