Date,Sector,Type,Close,High,Low,Open,Volume
2018-08-15,basic-materials,etfs,114.92,116.05,113.71,116.05,144400
2018-08-16,basic-materials,etfs,115.73,116.32,115.56,115.56,84800
2018-08-17,basic-materials,etfs,116.56,116.76,115.42,115.63,56800
2018-08-20,basic-materials,etfs,117.26,117.6,116.61,116.61,165000
2018-08-21,basic-materials,etfs,117.97,118.51,117.51,117.51,110200
2018-08-22,basic-materials,etfs,117.6,118.24,117.36,118.24,66900
2018-08-23,basic-materials,etfs,116.6,117.34,116.33,117.34,60600
2018-08-24,basic-materials,etfs,118.06,118.18,117.17,117.28,89100
2018-08-27,basic-materials,etfs,119.66,120.03,118.44,118.44,87900
2018-08-28,basic-materials,etfs,119.26,120.44,118.95,119.96,55900
2018-08-29,basic-materials,etfs,120.02,120.3,118.7,119.18,210600
2018-08-30,basic-materials,etfs,118.71,119.74,118.37,119.74,83500
2018-08-31,basic-materials,etfs,118.42,119.22,118.14,118.56,48000
2018-09-04,basic-materials,etfs,117.54,118.15,117.02,118.15,78500
2018-09-05,basic-materials,etfs,118.29,118.52,117.19,117.44,54100
2018-09-06,basic-materials,etfs,118.38,119.23,117.81,118.52,97600
2018-09-07,basic-materials,etfs,117.66,118.12,116.96,117.87,77900
2018-09-10,basic-materials,etfs,117.75,118.41,117.68,117.96,52700
2018-09-11,basic-materials,etfs,117.74,117.97,116.51,117.09,71400
2018-09-12,basic-materials,etfs,117.89,118.37,117.36,117.57,81700
2018-09-13,basic-materials,etfs,118.32,119.05,118.24,118.5,58600
2018-09-14,basic-materials,etfs,118.44,118.91,118.13,118.67,61700
2018-09-17,basic-materials,etfs,118.81,119.34,118.52,118.67,45500
2018-09-18,basic-materials,etfs,119.01,119.47,118.54,119.21,49600
2018-09-19,basic-materials,etfs,120.04,120.59,119.22,119.22,55800
2018-09-20,basic-materials,etfs,121.25,121.49,120.75,120.78,80900
2018-09-21,basic-materials,etfs,120.78,121.82,120.73,121.67,79100
2018-09-24,basic-materials,etfs,119.38,120.77,119.22,120.59,59100
2018-09-25,basic-materials,etfs,118.85,119.69,118.79,119.65,76300
2018-09-26,basic-materials,etfs,117.73,118.81,117.58,118.48,76800
2018-09-27,basic-materials,etfs,116.72,117.67,116.71,117.57,81000
2018-09-28,basic-materials,etfs,116.16,116.72,116.06,116.52,67400
2018-10-01,basic-materials,etfs,117.05,117.54,116.73,116.76,111800
2018-10-02,basic-materials,etfs,117.3,117.59,116.91,116.99,78300
2018-10-03,basic-materials,etfs,116.72,117.9,116.68,117.9,66700
2018-10-04,basic-materials,etfs,116.0,116.63,115.25,116.61,122700
2018-10-05,basic-materials,etfs,115.01,116.11,114.58,115.68,84600
2018-10-08,basic-materials,etfs,115.02,115.19,114.26,114.71,77300
2018-10-09,basic-materials,etfs,111.26,113.95,111.2,113.95,132100
2018-10-10,basic-materials,etfs,108.35,111.26,108.3,111.25,599200
2018-10-11,basic-materials,etfs,106.89,109.14,106.73,108.09,317300
2018-10-12,basic-materials,etfs,107.24,108.75,106.45,108.57,161900
2018-10-15,basic-materials,etfs,106.96,107.77,106.96,107.21,75800
2018-10-16,basic-materials,etfs,108.85,108.9,106.97,107.48,79600
2018-10-17,basic-materials,etfs,108.02,108.86,107.32,108.64,120800
2018-10-18,basic-materials,etfs,106.76,108.57,106.27,107.72,87800
2018-10-19,basic-materials,etfs,105.9,107.3,105.65,106.65,149100
2018-10-22,basic-materials,etfs,105.18,106.46,104.8,106.42,116000
2018-10-23,basic-materials,etfs,103.86,104.4,101.85,103.63,264400
2018-10-24,basic-materials,etfs,100.12,104.1,100.06,103.67,198800
2018-10-25,basic-materials,etfs,101.77,102.38,100.78,100.94,153100
2018-10-26,basic-materials,etfs,100.83,102.0,99.36,100.36,569900
2018-10-29,basic-materials,etfs,100.44,102.91,99.48,102.19,188200
2018-10-30,basic-materials,etfs,102.51,102.63,100.24,100.24,188700
2018-10-31,basic-materials,etfs,103.67,104.5,103.3,103.56,102400
2018-11-01,basic-materials,etfs,106.85,107.05,105.0,105.57,131200
2018-11-02,basic-materials,etfs,106.96,107.98,105.73,107.41,153900
2018-11-05,basic-materials,etfs,107.2,107.48,106.58,106.85,111700
2018-11-06,basic-materials,etfs,108.47,108.55,107.27,107.27,124700
2018-11-07,basic-materials,etfs,110.53,110.62,108.81,109.41,96300
2018-11-08,basic-materials,etfs,109.87,110.39,109.46,110.01,88200
2018-11-09,basic-materials,etfs,108.14,109.22,107.35,109.22,83400
2018-11-12,basic-materials,etfs,106.51,108.09,106.43,107.98,93900
2018-11-13,basic-materials,etfs,106.33,107.98,106.18,106.73,174400
2018-11-14,basic-materials,etfs,106.27,107.79,105.68,107.09,145600
2018-11-15,basic-materials,etfs,107.9,108.33,105.43,105.89,223300
2018-11-16,basic-materials,etfs,108.6,108.99,107.24,107.54,115400
2018-11-19,basic-materials,etfs,106.97,108.88,106.74,108.41,145700
2018-11-20,basic-materials,etfs,104.92,106.19,104.46,105.64,144300
2018-11-21,basic-materials,etfs,105.99,106.97,105.34,105.34,98100
2018-11-23,basic-materials,etfs,104.92,105.68,104.52,105.07,51600
2018-11-26,basic-materials,etfs,105.92,106.5,105.43,105.73,107000
2018-11-27,basic-materials,etfs,104.46,105.53,103.89,105.24,97800
2018-11-28,basic-materials,etfs,106.3,106.3,103.35,104.69,196000
2018-11-29,basic-materials,etfs,106.73,107.43,105.82,106.2,126800
2018-11-30,basic-materials,etfs,107.25,107.4,106.39,106.39,101400
2018-12-03,basic-materials,etfs,108.97,110.07,107.71,109.53,127500
2018-12-04,basic-materials,etfs,105.27,108.85,105.23,108.85,130600
2018-12-06,basic-materials,etfs,103.87,103.98,101.35,103.47,216000
2018-12-07,basic-materials,etfs,101.31,105.4,101.07,104.01,158000
2018-12-10,basic-materials,etfs,101.26,101.89,99.64,101.29,222600
2018-12-11,basic-materials,etfs,100.83,103.47,100.44,103.01,143600
2018-12-12,basic-materials,etfs,101.77,103.02,101.77,102.26,160600
2018-12-13,basic-materials,etfs,100.62,102.36,100.36,102.14,147300
2018-12-14,basic-materials,etfs,99.81,100.89,99.43,99.7,200500
2018-12-17,basic-materials,etfs,98.01,100.63,97.44,99.64,1870700
2018-12-18,basic-materials,etfs,98.64,99.76,98.17,98.82,426200
2018-12-19,basic-materials,etfs,97.28,100.75,96.87,98.72,316100
2018-12-20,basic-materials,etfs,96.11,98.01,95.11,97.0,326600
2018-12-21,basic-materials,etfs,95.08,97.93,95.01,96.39,440300
2018-12-24,basic-materials,etfs,92.7,95.09,92.67,94.39,174000
2018-12-26,basic-materials,etfs,96.79,96.82,92.24,93.29,280800
2018-12-27,basic-materials,etfs,98.43,98.43,95.1,95.44,336100
2018-12-28,basic-materials,etfs,97.85,99.35,97.59,98.99,208300
2018-12-31,basic-materials,etfs,98.74,98.97,97.6,98.42,328500
2019-01-02,basic-materials,etfs,99.2,99.56,97.07,97.19,193600
2019-01-03,basic-materials,etfs,96.62,98.68,96.39,98.68,117500
2019-01-04,basic-materials,etfs,100.51,100.89,97.94,97.94,115000
2019-01-07,basic-materials,etfs,100.98,102.07,99.93,100.65,458800
2019-01-08,basic-materials,etfs,102.12,102.26,101.07,101.6,2334700
2019-01-09,basic-materials,etfs,102.4,102.75,101.42,102.31,168000
2019-01-10,basic-materials,etfs,103.32,103.38,101.77,101.85,114500
2019-01-11,basic-materials,etfs,103.02,103.3,102.36,102.83,107700
2019-01-14,basic-materials,etfs,102.25,102.9,101.99,102.16,139400
2019-01-15,basic-materials,etfs,101.58,102.27,101.05,101.8,137700
2019-01-16,basic-materials,etfs,102.16,102.6,101.55,101.64,306600
2019-01-17,basic-materials,etfs,103.84,104.15,101.9,101.9,177000
2019-01-18,basic-materials,etfs,105.5,106.04,104.44,104.64,141900
2019-01-22,basic-materials,etfs,104.08,104.97,103.55,104.97,257400
2019-01-23,basic-materials,etfs,103.42,104.44,102.45,104.38,132100
2019-01-24,basic-materials,etfs,103.08,103.67,102.69,103.07,115900
2019-01-25,basic-materials,etfs,105.09,105.6,104.05,104.05,59700
2019-01-28,basic-materials,etfs,104.95,104.98,104.14,104.22,137900
2019-01-29,basic-materials,etfs,105.87,106.23,105.25,105.25,52700
2019-01-30,basic-materials,etfs,107.16,107.95,106.02,106.34,143900
2019-01-31,basic-materials,etfs,106.12,106.5,104.34,104.98,127900
2019-02-01,basic-materials,etfs,106.52,106.7,105.8,106.07,94300
2019-02-04,basic-materials,etfs,106.45,106.5,105.79,106.5,107300
2019-02-05,basic-materials,etfs,107.15,107.36,106.45,106.56,80100
2019-02-06,basic-materials,etfs,106.6,107.12,106.46,106.75,99000
2019-02-07,basic-materials,etfs,105.06,106.01,104.22,105.97,63100
2019-02-08,basic-materials,etfs,104.99,105.1,103.77,104.53,47100
2019-02-11,basic-materials,etfs,105.29,105.47,104.74,105.26,53300
2019-02-12,basic-materials,etfs,107.57,107.65,106.16,106.16,71700
2019-02-13,basic-materials,etfs,107.8,108.42,107.72,108.02,81300
2019-02-14,basic-materials,etfs,107.36,108.1,107.24,107.4,43700
2019-02-15,basic-materials,etfs,108.71,108.91,108.06,108.31,45700
2019-02-19,basic-materials,etfs,109.49,109.92,107.84,108.29,243500
2019-02-20,basic-materials,etfs,111.41,111.93,109.56,109.61,1110400
2019-02-21,basic-materials,etfs,110.91,111.57,110.5,111.57,65800
2019-02-22,basic-materials,etfs,111.38,111.68,111.03,111.45,72400
2019-02-25,basic-materials,etfs,111.97,112.3,111.68,111.93,40200
2019-02-26,basic-materials,etfs,111.25,111.95,111.25,111.64,122700
2019-02-27,basic-materials,etfs,111.25,111.51,110.51,111.02,455900
2019-02-28,basic-materials,etfs,109.8,111.21,109.69,111.21,43500
2019-03-01,basic-materials,etfs,109.89,111.11,109.57,110.55,111700
2019-03-04,basic-materials,etfs,110.23,110.61,108.77,110.14,64400
2019-03-05,basic-materials,etfs,109.79,110.21,109.76,110.2,85800
2019-03-06,basic-materials,etfs,109.54,110.48,109.48,109.82,60400
2019-03-07,basic-materials,etfs,108.48,109.34,107.87,109.34,186000
2019-03-08,basic-materials,etfs,108.52,108.6,107.48,107.94,65500
2019-03-11,basic-materials,etfs,110.18,110.18,108.94,108.95,43600
2019-03-12,basic-materials,etfs,110.42,111.02,110.39,110.42,63400
2019-03-13,basic-materials,etfs,110.79,111.42,110.7,111.02,99000
2019-03-14,basic-materials,etfs,109.78,110.63,109.64,110.43,45500
2019-03-15,basic-materials,etfs,110.06,110.4,109.64,110.03,99200
2019-03-18,basic-materials,etfs,110.45,110.58,109.58,110.09,41500
2019-03-19,basic-materials,etfs,110.26,111.59,109.82,110.99,73900
2019-03-20,basic-materials,etfs,110.03,110.72,108.96,110.19,735600
2019-03-21,basic-materials,etfs,111.37,111.75,109.66,109.66,61000
2019-03-22,basic-materials,etfs,107.81,110.39,107.78,110.39,65700
2019-03-25,basic-materials,etfs,107.77,108.61,107.53,107.82,71000
2019-03-26,basic-materials,etfs,108.4,108.78,107.66,108.51,74900
2019-03-27,basic-materials,etfs,108.3,108.58,107.49,108.28,63100
2019-03-28,basic-materials,etfs,109.34,109.34,108.42,108.57,39500
2019-03-29,basic-materials,etfs,110.17,110.22,109.1,109.62,104000
2019-04-01,basic-materials,etfs,111.82,111.97,110.96,111.05,68300
2019-04-02,basic-materials,etfs,112.02,112.37,111.61,112.08,55600
2019-04-03,basic-materials,etfs,113.3,113.98,112.61,112.88,189500
2019-04-04,basic-materials,etfs,114.47,114.47,113.42,113.42,56700
2019-04-05,basic-materials,etfs,114.63,114.97,114.28,114.58,64100
2019-04-08,basic-materials,etfs,114.71,114.77,114.0,114.59,102300
2019-04-09,basic-materials,etfs,113.6,114.28,113.45,114.28,389400
2019-04-10,basic-materials,etfs,113.85,113.94,113.28,113.78,38200
2019-04-11,basic-materials,etfs,113.68,114.11,113.38,113.75,93400
2019-04-12,basic-materials,etfs,114.93,114.96,114.09,114.42,35500
2019-04-15,basic-materials,etfs,114.59,115.1,114.38,115.05,39000
2019-04-16,basic-materials,etfs,115.06,115.13,114.07,114.58,43900
2019-04-17,basic-materials,etfs,114.31,115.65,114.31,115.43,38100
2019-04-18,basic-materials,etfs,114.45,114.72,113.91,114.54,210700
2019-04-22,basic-materials,etfs,113.61,114.31,113.5,114.04,64900
2019-04-23,basic-materials,etfs,114.32,114.68,113.31,113.61,597100
2019-04-24,basic-materials,etfs,113.54,114.4,113.54,114.31,63500
2019-04-25,basic-materials,etfs,112.09,113.22,111.75,113.22,109700
2019-04-26,basic-materials,etfs,113.22,113.47,112.0,112.18,99400
2019-04-29,basic-materials,etfs,113.06,113.29,112.66,113.0,79800
2019-04-30,basic-materials,etfs,113.63,113.72,112.72,113.25,330800
2019-05-01,basic-materials,etfs,111.54,113.71,111.54,113.7,75200
2019-05-02,basic-materials,etfs,110.87,111.43,110.15,111.04,101600
2019-05-03,basic-materials,etfs,112.46,112.49,111.31,111.31,53100
2019-05-06,basic-materials,etfs,111.02,111.44,110.1,110.3,111200
2019-05-07,basic-materials,etfs,109.09,110.06,108.45,109.98,88200
2019-05-08,basic-materials,etfs,108.83,109.32,108.49,108.91,104300
2019-05-09,basic-materials,etfs,107.94,108.32,106.84,107.65,101300
2019-05-10,basic-materials,etfs,109.07,109.48,107.12,107.66,50900
2019-05-13,basic-materials,etfs,106.37,107.26,105.65,106.94,87100
2019-05-14,basic-materials,etfs,107.29,107.97,106.53,106.77,66100
2019-05-15,basic-materials,etfs,107.18,107.76,106.24,106.51,81400
2019-05-16,basic-materials,etfs,108.35,108.74,107.77,107.77,51800
2019-05-17,basic-materials,etfs,107.64,108.39,107.3,107.76,47200
2019-05-20,basic-materials,etfs,106.01,106.92,105.85,106.69,69700
2019-05-21,basic-materials,etfs,107.63,107.81,106.63,106.63,40400
2019-05-22,basic-materials,etfs,106.8,107.72,106.74,107.31,55500
2019-05-23,basic-materials,etfs,104.93,105.86,104.48,105.72,55300
2019-05-24,basic-materials,etfs,105.43,105.88,104.98,105.75,55300
2019-05-28,basic-materials,etfs,104.53,105.71,104.53,105.43,43300
2019-05-29,basic-materials,etfs,104.31,104.5,103.41,103.74,110100
2019-05-30,basic-materials,etfs,104.37,104.9,104.0,104.51,50600
2019-05-31,basic-materials,etfs,103.07,103.58,102.78,103.2,83000
2019-06-03,basic-materials,etfs,106.01,106.05,103.5,103.5,452300
2019-06-04,basic-materials,etfs,109.33,109.33,106.87,107.22,342700
2019-06-05,basic-materials,etfs,109.88,110.09,108.42,109.68,90000
2019-06-06,basic-materials,etfs,111.07,111.27,109.91,110.19,504100
2019-06-07,basic-materials,etfs,111.88,112.24,111.34,111.76,67500
2019-06-10,basic-materials,etfs,112.13,112.79,112.08,112.5,87100
2019-06-11,basic-materials,etfs,112.22,113.28,111.98,112.89,54600
2019-06-12,basic-materials,etfs,112.47,112.56,111.95,112.03,42500
2019-06-13,basic-materials,etfs,113.19,113.22,112.77,112.83,93300
2019-06-14,basic-materials,etfs,112.59,113.09,112.32,113.09,28300
2019-06-17,basic-materials,etfs,111.73,112.5,111.61,112.5,163600
2019-06-18,basic-materials,etfs,112.81,113.56,112.31,112.31,47500
2019-06-19,basic-materials,etfs,112.53,112.92,111.89,112.92,39500
2019-06-20,basic-materials,etfs,113.64,114.11,112.84,113.73,47700
2019-06-21,basic-materials,etfs,113.26,113.68,113.16,113.44,32400
2019-06-24,basic-materials,etfs,113.53,113.75,113.0,113.27,53900
2019-06-25,basic-materials,etfs,113.67,114.05,113.19,113.67,35600
2019-06-26,basic-materials,etfs,113.57,113.95,113.41,113.58,48300
2019-06-27,basic-materials,etfs,114.21,114.26,113.7,113.7,97900
2019-06-28,basic-materials,etfs,115.38,115.45,114.33,114.48,107000
2019-07-01,basic-materials,etfs,116.05,116.37,115.29,116.37,59700
2019-07-02,basic-materials,etfs,115.77,116.15,115.27,116.15,55800
2019-07-03,basic-materials,etfs,116.5,116.5,115.61,116.0,96500
2019-07-05,basic-materials,etfs,115.97,116.1,114.86,115.38,87000
2019-07-08,basic-materials,etfs,114.62,115.85,114.43,115.55,382800
2019-07-09,basic-materials,etfs,113.57,114.26,113.29,114.26,32300
2019-07-10,basic-materials,etfs,113.2,114.33,113.16,114.07,32300
2019-07-11,basic-materials,etfs,113.45,113.48,112.56,113.26,92600
2019-07-12,basic-materials,etfs,114.7,114.76,113.72,113.72,50800
2019-07-15,basic-materials,etfs,114.87,115.28,114.3,114.78,45200
2019-07-16,basic-materials,etfs,115.37,116.16,114.85,114.87,49600
2019-07-17,basic-materials,etfs,114.3,115.32,114.3,115.32,73100
2019-07-18,basic-materials,etfs,114.78,114.82,113.71,113.98,41100
2019-07-19,basic-materials,etfs,114.96,115.55,114.87,114.87,37300
2019-07-22,basic-materials,etfs,114.7,115.29,114.52,115.2,35900
2019-07-23,basic-materials,etfs,116.85,116.85,115.32,115.32,48300
2019-07-24,basic-materials,etfs,117.24,117.24,116.39,116.44,48300
2019-07-25,basic-materials,etfs,116.13,116.76,115.47,116.67,36200
2019-07-26,basic-materials,etfs,116.49,116.49,115.3,116.12,29900
2019-07-29,basic-materials,etfs,115.9,116.29,115.59,116.22,44900
2019-07-30,basic-materials,etfs,116.65,116.66,114.78,115.12,56200
2019-07-31,basic-materials,etfs,114.78,116.71,114.03,116.4,47200
2019-08-01,basic-materials,etfs,113.5,115.95,113.08,114.29,56700
2019-08-02,basic-materials,etfs,112.14,113.08,111.37,113.08,122000
2019-08-05,basic-materials,etfs,109.92,111.15,109.16,110.95,76200
2019-08-06,basic-materials,etfs,110.18,110.26,108.82,110.24,79300
2019-08-07,basic-materials,etfs,111.38,111.46,109.12,109.21,62900
2019-08-08,basic-materials,etfs,113.66,113.66,112.02,112.02,40800
2019-08-09,basic-materials,etfs,112.36,113.15,111.95,113.07,51100
2019-08-12,basic-materials,etfs,110.56,112.05,110.42,112.05,41200
2019-08-13,basic-materials,etfs,111.82,113.15,110.25,110.5,42400
2019-08-14,basic-materials,etfs,108.2,110.32,108.16,110.04,53700
2019-08-15,basic-materials,etfs,108.14,108.69,107.41,108.6,69300
2019-08-16,basic-materials,etfs,110.06,110.24,108.49,108.49,51700
2019-08-19,basic-materials,etfs,110.91,111.41,110.91,110.98,37400
2019-08-20,basic-materials,etfs,109.82,110.65,109.7,110.65,44900
2019-08-21,basic-materials,etfs,110.33,110.76,110.18,110.51,220200
2019-08-22,basic-materials,etfs,109.66,110.95,109.39,110.53,35600
2019-08-23,basic-materials,etfs,106.94,109.47,106.54,109.12,48100
2019-08-26,basic-materials,etfs,107.41,108.3,106.98,107.78,42800
2019-08-27,basic-materials,etfs,107.23,108.35,107.06,108.03,45700
2019-08-28,basic-materials,etfs,108.29,108.56,106.82,107.06,44300
2019-08-29,basic-materials,etfs,109.83,110.21,109.56,109.56,29100
2019-08-30,basic-materials,etfs,110.41,110.97,110.16,110.56,52100
2019-09-03,basic-materials,etfs,109.43,109.64,108.73,109.64,46800
2019-09-04,basic-materials,etfs,110.68,110.79,110.16,110.3,44800
2019-09-05,basic-materials,etfs,111.31,112.15,111.31,111.52,161500
2019-09-06,basic-materials,etfs,111.72,112.02,111.11,111.5,31200
2019-09-09,basic-materials,etfs,111.56,111.92,111.35,111.92,38800
2019-09-10,basic-materials,etfs,112.93,112.93,111.36,111.4,122100
2019-09-11,basic-materials,etfs,114.35,114.35,112.37,113.12,52800
2019-09-12,basic-materials,etfs,115.06,115.42,114.14,115.08,548400
2019-09-13,basic-materials,etfs,116.02,116.47,115.52,115.52,52400
2019-09-16,basic-materials,etfs,114.52,115.84,114.38,115.84,36200
2019-09-17,basic-materials,etfs,115.05,115.2,113.86,114.26,60700
2019-09-18,basic-materials,etfs,114.89,115.14,114.06,115.01,32300
2019-09-19,basic-materials,etfs,114.9,115.74,114.9,115.12,35000
2019-09-20,basic-materials,etfs,114.76,115.43,114.24,115.14,41700
2019-09-23,basic-materials,etfs,114.64,114.95,113.96,113.97,44600
2019-09-24,basic-materials,etfs,113.25,114.85,113.04,114.81,150000
2019-09-25,basic-materials,etfs,114.23,114.38,112.98,113.14,56900
2019-09-26,basic-materials,etfs,113.75,114.33,113.34,114.33,27400
2019-09-27,basic-materials,etfs,113.5,114.4,113.15,113.91,38000
2019-09-30,basic-materials,etfs,114.31,114.57,113.61,113.62,47900
2019-10-01,basic-materials,etfs,111.83,115.23,111.75,114.56,46800
2019-10-02,basic-materials,etfs,109.74,110.79,108.83,110.79,52100
2019-10-03,basic-materials,etfs,110.28,110.28,108.51,109.63,53900
2019-10-04,basic-materials,etfs,110.94,111.06,110.18,110.45,30400
2019-10-07,basic-materials,etfs,110.46,111.59,110.25,110.44,33800
2019-10-08,basic-materials,etfs,108.58,109.74,108.56,109.74,47500
2019-10-09,basic-materials,etfs,109.57,109.9,108.9,109.54,40100
2019-10-10,basic-materials,etfs,110.63,111.1,109.82,109.88,29800
2019-10-11,basic-materials,etfs,112.72,113.85,111.82,111.82,90800
2019-10-14,basic-materials,etfs,112.03,112.65,111.97,112.45,25100
2019-10-15,basic-materials,etfs,112.62,113.2,112.14,112.44,32200
2019-10-16,basic-materials,etfs,112.77,113.64,112.55,112.55,36300
2019-10-17,basic-materials,etfs,113.19,114.01,113.09,113.21,23400
2019-10-18,basic-materials,etfs,113.17,113.57,112.64,112.96,32600
2019-10-21,basic-materials,etfs,112.95,114.13,112.89,113.81,34400
2019-10-22,basic-materials,etfs,112.72,113.42,112.12,112.9,37900
2019-10-23,basic-materials,etfs,113.34,113.7,113.1,113.1,24600
2019-10-24,basic-materials,etfs,113.8,114.2,113.1,113.81,38700
2019-10-25,basic-materials,etfs,114.96,115.29,113.74,113.74,25700
2019-10-28,basic-materials,etfs,115.58,116.0,115.24,115.33,24200
2019-10-29,basic-materials,etfs,116.26,116.68,114.87,115.38,33200
2019-10-30,basic-materials,etfs,116.13,116.21,115.14,116.02,33600
2019-10-31,basic-materials,etfs,114.76,115.86,114.21,115.86,24700
2019-11-01,basic-materials,etfs,116.47,116.62,115.33,115.33,43500
2019-11-04,basic-materials,etfs,117.43,117.59,117.03,117.25,34600
2019-11-05,basic-materials,etfs,117.78,118.55,117.46,117.46,37000
2019-11-06,basic-materials,etfs,117.84,118.07,117.3,117.75,64300
2019-11-07,basic-materials,etfs,118.61,118.7,118.26,118.3,34400
2019-11-08,basic-materials,etfs,119.11,119.16,118.36,118.45,47300
2019-11-11,basic-materials,etfs,118.98,119.01,118.4,118.47,50600
2019-11-12,basic-materials,etfs,119.33,119.78,118.83,119.21,50500
2019-11-13,basic-materials,etfs,118.53,119.03,118.38,118.86,36800
2019-11-14,basic-materials,etfs,119.0,119.22,118.25,118.25,46300
2019-11-15,basic-materials,etfs,119.02,119.81,118.76,119.56,44100
2019-11-18,basic-materials,etfs,118.68,119.03,118.37,118.56,42600
2019-11-19,basic-materials,etfs,118.35,119.19,118.07,119.19,36700
2019-11-20,basic-materials,etfs,117.16,118.31,116.9,118.07,43500
2019-11-21,basic-materials,etfs,116.87,117.3,116.71,117.06,38500
2019-11-22,basic-materials,etfs,117.14,117.56,116.68,117.13,25800
2019-11-25,basic-materials,etfs,118.07,118.07,117.41,117.52,36900
2019-11-26,basic-materials,etfs,118.6,118.74,117.77,117.95,42400
2019-11-27,basic-materials,etfs,119.16,119.22,118.42,118.82,52300
2019-11-29,basic-materials,etfs,118.45,118.9,118.34,118.85,31800
2019-12-02,basic-materials,etfs,117.7,118.74,117.61,118.47,47900
2019-12-03,basic-materials,etfs,116.81,116.94,116.03,116.74,47200
2019-12-04,basic-materials,etfs,117.03,118.41,116.97,117.41,44600
2019-12-05,basic-materials,etfs,117.78,117.81,116.91,117.28,33200
2019-12-06,basic-materials,etfs,118.83,119.23,118.55,118.55,38300
2019-12-09,basic-materials,etfs,118.81,119.39,118.63,118.98,55300
2019-12-10,basic-materials,etfs,118.06,118.73,117.87,118.48,48500
2019-12-11,basic-materials,etfs,118.85,119.04,118.36,118.36,32200
2019-12-12,basic-materials,etfs,120.53,120.73,118.94,118.94,38700
2019-12-13,basic-materials,etfs,119.59,121.2,119.49,120.63,47800
2019-12-16,basic-materials,etfs,119.89,120.59,119.85,120.39,142700
2019-12-17,basic-materials,etfs,120.31,120.54,119.88,120.29,24100
2019-12-18,basic-materials,etfs,120.19,120.35,119.34,120.35,115200
2019-12-19,basic-materials,etfs,120.55,120.72,120.19,120.27,42900
2019-12-20,basic-materials,etfs,120.81,121.24,120.66,120.82,37400
2019-12-23,basic-materials,etfs,121.52,121.52,120.71,120.99,32200
2019-12-24,basic-materials,etfs,121.64,121.78,121.45,121.57,15500
2019-12-26,basic-materials,etfs,122.02,122.02,121.35,121.84,27000
2019-12-27,basic-materials,etfs,121.47,122.32,121.47,122.23,110500
2019-12-30,basic-materials,etfs,121.19,121.78,121.14,121.56,35600
2019-12-31,basic-materials,etfs,121.97,122.08,121.04,121.04,58400
2020-01-02,basic-materials,etfs,120.7,122.92,120.52,122.56,75600
2020-01-03,basic-materials,etfs,118.83,120.08,118.83,119.51,80500
2020-01-06,basic-materials,etfs,118.25,119.03,118.25,118.66,49000
2020-01-07,basic-materials,etfs,118.16,118.91,117.99,118.23,35400
2020-01-08,basic-materials,etfs,118.48,118.79,117.75,118.12,50800
2020-01-09,basic-materials,etfs,118.55,118.86,118.34,118.76,36000
2020-01-10,basic-materials,etfs,118.1,119.14,117.99,118.81,53300
2020-01-13,basic-materials,etfs,119.64,119.64,118.2,118.31,47600
2020-01-14,basic-materials,etfs,119.49,120.08,119.25,119.51,206700
2020-01-15,basic-materials,etfs,120.24,120.72,119.36,119.36,50100
2020-01-16,basic-materials,etfs,120.81,121.05,120.26,120.53,79700
2020-01-17,basic-materials,etfs,121.16,121.33,120.69,120.93,44400
2020-01-21,basic-materials,etfs,119.81,120.42,119.57,120.42,45900
2020-01-22,basic-materials,etfs,119.3,120.02,119.24,120.01,80900
2020-01-23,basic-materials,etfs,119.15,119.29,117.4,118.68,43900
2020-01-24,basic-materials,etfs,118.1,119.39,117.6,119.39,72200
2020-01-27,basic-materials,etfs,115.91,116.45,115.75,116.3,54000
2020-01-28,basic-materials,etfs,116.86,117.22,116.18,116.51,26400
2020-01-29,basic-materials,etfs,117.08,117.79,117.08,117.15,82500
2020-01-30,basic-materials,etfs,116.66,116.66,115.08,115.77,43600
2020-01-31,basic-materials,etfs,114.02,115.64,113.76,115.64,129200
2020-02-03,basic-materials,etfs,116.18,116.65,114.52,114.52,97700
2020-02-04,basic-materials,etfs,118.18,118.67,117.29,117.38,69000
2020-02-05,basic-materials,etfs,120.49,120.6,118.65,119.11,59400
2020-02-06,basic-materials,etfs,120.13,120.9,119.89,120.9,60300
2020-02-07,basic-materials,etfs,118.39,119.44,118.04,119.44,108500
2020-02-10,basic-materials,etfs,118.38,118.63,118.07,118.13,37300
2020-02-11,basic-materials,etfs,119.1,120.08,118.39,118.85,33700
2020-02-12,basic-materials,etfs,119.65,120.04,119.42,119.89,109200
2020-02-13,basic-materials,etfs,119.39,119.93,118.99,119.48,27200
2020-02-14,basic-materials,etfs,119.28,119.72,119.02,119.46,32200
2020-02-18,basic-materials,etfs,119.02,119.34,118.38,119.0,45700
2020-02-19,basic-materials,etfs,119.27,119.66,119.24,119.24,26400
2020-02-20,basic-materials,etfs,119.49,120.25,118.79,119.1,45900
2020-02-21,basic-materials,etfs,118.84,119.16,118.6,118.84,32400
2020-02-24,basic-materials,etfs,115.44,116.18,115.03,115.58,54100
2020-02-25,basic-materials,etfs,110.49,115.56,110.34,115.56,112900
2020-02-26,basic-materials,etfs,109.86,112.33,109.82,111.18,149500
2020-02-27,basic-materials,etfs,104.96,109.27,104.87,107.97,482500
2020-02-28,basic-materials,etfs,103.74,103.87,100.55,101.17,1643700
2020-03-02,basic-materials,etfs,107.87,107.87,103.52,104.46,114500
