Date,Sector,Type,Close,High,Low,Open,Volume
2022-03-21,financial-services,mutual_funds,44.36,44.36,44.36,44.36,0
2022-03-22,financial-services,mutual_funds,45.1,45.1,45.1,45.1,0
2022-03-23,financial-services,mutual_funds,44.2,44.2,44.2,44.2,0
2022-03-24,financial-services,mutual_funds,44.55,44.55,44.55,44.55,0
2022-03-25,financial-services,mutual_funds,45.07,45.07,45.07,45.07,0
2022-03-28,financial-services,mutual_funds,44.94,44.94,44.94,44.94,0
2022-03-29,financial-services,mutual_funds,45.26,45.26,45.26,45.26,0
2022-03-30,financial-services,mutual_funds,44.79,44.79,44.79,44.79,0
2022-03-31,financial-services,mutual_funds,43.85,43.85,43.85,43.85,0
2022-04-01,financial-services,mutual_funds,43.81,43.81,43.81,43.81,0
2022-04-04,financial-services,mutual_funds,43.63,43.63,43.63,43.63,0
2022-04-05,financial-services,mutual_funds,43.23,43.23,43.23,43.23,0
2022-04-06,financial-services,mutual_funds,42.85,42.85,42.85,42.85,0
2022-04-07,financial-services,mutual_funds,42.71,42.71,42.71,42.71,0
2022-04-08,financial-services,mutual_funds,43.04,43.04,43.04,43.04,0
2022-04-11,financial-services,mutual_funds,42.84,42.84,42.84,42.84,0
2022-04-12,financial-services,mutual_funds,42.41,42.41,42.41,42.41,0
2022-04-13,financial-services,mutual_funds,42.54,42.54,42.54,42.54,0
2022-04-14,financial-services,mutual_funds,42.1,42.1,42.1,42.1,0
2022-04-18,financial-services,mutual_funds,42.29,42.29,42.29,42.29,0
2022-04-19,financial-services,mutual_funds,42.97,42.97,42.97,42.97,0
2022-04-20,financial-services,mutual_funds,43.29,43.29,43.29,43.29,0
2022-04-21,financial-services,mutual_funds,42.55,42.55,42.55,42.55,0
2022-04-22,financial-services,mutual_funds,41.3,41.3,41.3,41.3,0
2022-04-25,financial-services,mutual_funds,41.39,41.39,41.39,41.39,0
2022-04-26,financial-services,mutual_funds,40.28,40.28,40.28,40.28,0
2022-04-27,financial-services,mutual_funds,40.25,40.25,40.25,40.25,0
2022-04-28,financial-services,mutual_funds,40.81,40.81,40.81,40.81,0
2022-04-29,financial-services,mutual_funds,39.43,39.43,39.43,39.43,0
2022-05-02,financial-services,mutual_funds,39.58,39.58,39.58,39.58,0
2022-05-03,financial-services,mutual_funds,40.1,40.1,40.1,40.1,0
2022-05-04,financial-services,mutual_funds,41.31,41.31,41.31,41.31,0
2022-05-05,financial-services,mutual_funds,40.09,40.09,40.09,40.09,0
2022-05-06,financial-services,mutual_funds,39.75,39.75,39.75,39.75,0
2022-05-09,financial-services,mutual_funds,38.78,38.78,38.78,38.78,0
2022-05-10,financial-services,mutual_funds,38.46,38.46,38.46,38.46,0
2022-05-11,financial-services,mutual_funds,38.03,38.03,38.03,38.03,0
2022-05-12,financial-services,mutual_funds,37.85,37.85,37.85,37.85,0
2022-05-13,financial-services,mutual_funds,38.48,38.48,38.48,38.48,0
2022-05-16,financial-services,mutual_funds,38.17,38.17,38.17,38.17,0
2022-05-17,financial-services,mutual_funds,39.26,39.26,39.26,39.26,0
2022-05-18,financial-services,mutual_funds,38.17,38.17,38.17,38.17,0
2022-05-19,financial-services,mutual_funds,37.92,37.92,37.92,37.92,0
2022-05-20,financial-services,mutual_funds,37.91,37.91,37.91,37.91,0
2022-05-23,financial-services,mutual_funds,39.02,39.02,39.02,39.02,0
2022-05-24,financial-services,mutual_funds,38.89,38.89,38.89,38.89,0
2022-05-25,financial-services,mutual_funds,39.27,39.27,39.27,39.27,0
2022-05-26,financial-services,mutual_funds,40.2,40.2,40.2,40.2,0
2022-05-27,financial-services,mutual_funds,40.93,40.93,40.93,40.93,0
2022-05-31,financial-services,mutual_funds,40.78,40.78,40.78,40.78,0
2022-06-01,financial-services,mutual_funds,40.13,40.13,40.13,40.13,0
2022-06-02,financial-services,mutual_funds,40.78,40.78,40.78,40.78,0
2022-06-03,financial-services,mutual_funds,40.18,40.18,40.18,40.18,0
2022-06-06,financial-services,mutual_funds,40.34,40.34,40.34,40.34,0
2022-06-07,financial-services,mutual_funds,40.63,40.63,40.63,40.63,0
2022-06-08,financial-services,mutual_funds,39.92,39.92,39.92,39.92,0
2022-06-09,financial-services,mutual_funds,38.9,38.9,38.9,38.9,0
2022-06-10,financial-services,mutual_funds,37.51,37.51,37.51,37.51,0
2022-06-13,financial-services,mutual_funds,36.28,36.28,36.28,36.28,0
2022-06-14,financial-services,mutual_funds,36.04,36.04,36.04,36.04,0
2022-06-15,financial-services,mutual_funds,36.46,36.46,36.46,36.46,0
2022-06-16,financial-services,mutual_funds,35.39,35.39,35.39,35.39,0
2022-06-17,financial-services,mutual_funds,35.6,35.6,35.6,35.6,0
2022-06-21,financial-services,mutual_funds,36.31,36.31,36.31,36.31,0
2022-06-22,financial-services,mutual_funds,36.24,36.24,36.24,36.24,0
2022-06-23,financial-services,mutual_funds,36.13,36.13,36.13,36.13,0
2022-06-24,financial-services,mutual_funds,37.48,37.48,37.48,37.48,0
2022-06-27,financial-services,mutual_funds,37.33,37.33,37.33,37.33,0
2022-06-28,financial-services,mutual_funds,36.99,36.99,36.99,36.99,0
2022-06-29,financial-services,mutual_funds,36.7,36.7,36.7,36.7,0
2022-06-30,financial-services,mutual_funds,36.41,36.41,36.41,36.41,0
2022-07-01,financial-services,mutual_funds,36.94,36.94,36.94,36.94,0
2022-07-05,financial-services,mutual_funds,36.88,36.88,36.88,36.88,0
2022-07-06,financial-services,mutual_funds,36.72,36.72,36.72,36.72,0
2022-07-07,financial-services,mutual_funds,37.26,37.26,37.26,37.26,0
2022-07-08,financial-services,mutual_funds,37.15,37.15,37.15,37.15,0
2022-07-11,financial-services,mutual_funds,36.82,36.82,36.82,36.82,0
2022-07-12,financial-services,mutual_funds,36.63,36.63,36.63,36.63,0
2022-07-13,financial-services,mutual_funds,36.25,36.25,36.25,36.25,0
2022-07-14,financial-services,mutual_funds,35.56,35.56,35.56,35.56,0
2022-07-15,financial-services,mutual_funds,36.78,36.78,36.78,36.78,0
2022-07-18,financial-services,mutual_funds,36.64,36.64,36.64,36.64,0
2022-07-19,financial-services,mutual_funds,37.77,37.77,37.77,37.77,0
2022-07-20,financial-services,mutual_funds,37.97,37.97,37.97,37.97,0
2022-07-21,financial-services,mutual_funds,38.18,38.18,38.18,38.18,0
2022-07-22,financial-services,mutual_funds,37.93,37.93,37.93,37.93,0
2022-07-25,financial-services,mutual_funds,38.21,38.21,38.21,38.21,0
2022-07-26,financial-services,mutual_funds,37.69,37.69,37.69,37.69,0
2022-07-27,financial-services,mutual_funds,38.31,38.31,38.31,38.31,0
2022-07-28,financial-services,mutual_funds,38.61,38.61,38.61,38.61,0
2022-07-29,financial-services,mutual_funds,39.12,39.12,39.12,39.12,0
2022-08-01,financial-services,mutual_funds,38.87,38.87,38.87,38.87,0
2022-08-02,financial-services,mutual_funds,38.41,38.41,38.41,38.41,0
2022-08-03,financial-services,mutual_funds,39.0,39.0,39.0,39.0,0
2022-08-04,financial-services,mutual_funds,38.89,38.89,38.89,38.89,0
2022-08-05,financial-services,mutual_funds,39.18,39.18,39.18,39.18,0
2022-08-08,financial-services,mutual_funds,39.17,39.17,39.17,39.17,0
2022-08-09,financial-services,mutual_funds,39.33,39.33,39.33,39.33,0
2022-08-10,financial-services,mutual_funds,40.29,40.29,40.29,40.29,0
2022-08-11,financial-services,mutual_funds,40.68,40.68,40.68,40.68,0
2022-08-12,financial-services,mutual_funds,41.35,41.35,41.35,41.35,0
2022-08-15,financial-services,mutual_funds,41.38,41.38,41.38,41.38,0
2022-08-16,financial-services,mutual_funds,41.63,41.63,41.63,41.63,0
2022-08-17,financial-services,mutual_funds,41.38,41.38,41.38,41.38,0
2022-08-18,financial-services,mutual_funds,41.46,41.46,41.46,41.46,0
2022-08-19,financial-services,mutual_funds,40.63,40.63,40.63,40.63,0
2022-08-22,financial-services,mutual_funds,39.74,39.74,39.74,39.74,0
2022-08-23,financial-services,mutual_funds,39.61,39.61,39.61,39.61,0
2022-08-24,financial-services,mutual_funds,39.77,39.77,39.77,39.77,0
2022-08-25,financial-services,mutual_funds,40.39,40.39,40.39,40.39,0
2022-08-26,financial-services,mutual_funds,39.18,39.18,39.18,39.18,0
2022-08-29,financial-services,mutual_funds,38.83,38.83,38.83,38.83,0
2022-08-30,financial-services,mutual_funds,38.66,38.66,38.66,38.66,0
2022-08-31,financial-services,mutual_funds,38.37,38.37,38.37,38.37,0
2022-09-01,financial-services,mutual_funds,38.44,38.44,38.44,38.44,0
2022-09-02,financial-services,mutual_funds,38.15,38.15,38.15,38.15,0
2022-09-06,financial-services,mutual_funds,38.01,38.01,38.01,38.01,0
2022-09-07,financial-services,mutual_funds,38.78,38.78,38.78,38.78,0
2022-09-08,financial-services,mutual_funds,39.44,39.44,39.44,39.44,0
2022-09-09,financial-services,mutual_funds,39.84,39.84,39.84,39.84,0
2022-09-12,financial-services,mutual_funds,40.18,40.18,40.18,40.18,0
2022-09-13,financial-services,mutual_funds,38.7,38.7,38.7,38.7,0
2022-09-14,financial-services,mutual_funds,38.65,38.65,38.65,38.65,0
2022-09-15,financial-services,mutual_funds,38.79,38.79,38.79,38.79,0
2022-09-16,financial-services,mutual_funds,38.4,38.4,38.4,38.4,0
2022-09-19,financial-services,mutual_funds,38.86,38.86,38.86,38.86,0
2022-09-20,financial-services,mutual_funds,38.28,38.28,38.28,38.28,0
2022-09-21,financial-services,mutual_funds,37.55,37.55,37.55,37.55,0
2022-09-22,financial-services,mutual_funds,36.86,36.86,36.86,36.86,0
2022-09-23,financial-services,mutual_funds,36.23,36.23,36.23,36.23,0
2022-09-26,financial-services,mutual_funds,35.62,35.62,35.62,35.62,0
2022-09-27,financial-services,mutual_funds,35.47,35.47,35.47,35.47,0
2022-09-28,financial-services,mutual_funds,36.16,36.16,36.16,36.16,0
2022-09-29,financial-services,mutual_funds,35.67,35.67,35.67,35.67,0
2022-09-30,financial-services,mutual_funds,35.31,35.31,35.31,35.31,0
2022-10-03,financial-services,mutual_funds,36.29,36.29,36.29,36.29,0
2022-10-04,financial-services,mutual_funds,37.77,37.77,37.77,37.77,0
2022-10-05,financial-services,mutual_funds,37.45,37.45,37.45,37.45,0
2022-10-06,financial-services,mutual_funds,36.97,36.97,36.97,36.97,0
2022-10-07,financial-services,mutual_funds,36.08,36.08,36.08,36.08,0
2022-10-10,financial-services,mutual_funds,35.94,35.94,35.94,35.94,0
2022-10-11,financial-services,mutual_funds,35.55,35.55,35.55,35.55,0
2022-10-12,financial-services,mutual_funds,35.48,35.48,35.48,35.48,0
2022-10-13,financial-services,mutual_funds,36.87,36.87,36.87,36.87,0
2022-10-14,financial-services,mutual_funds,36.22,36.22,36.22,36.22,0
2022-10-17,financial-services,mutual_funds,37.16,37.16,37.16,37.16,0
2022-10-18,financial-services,mutual_funds,37.7,37.7,37.7,37.7,0
2022-10-19,financial-services,mutual_funds,37.11,37.11,37.11,37.11,0
2022-10-20,financial-services,mutual_funds,36.45,36.45,36.45,36.45,0
2022-10-21,financial-services,mutual_funds,37.43,37.43,37.43,37.43,0
2022-10-24,financial-services,mutual_funds,37.91,37.91,37.91,37.91,0
2022-10-25,financial-services,mutual_funds,38.44,38.44,38.44,38.44,0
2022-10-26,financial-services,mutual_funds,38.55,38.55,38.55,38.55,0
2022-10-27,financial-services,mutual_funds,38.85,38.85,38.85,38.85,0
2022-10-28,financial-services,mutual_funds,39.85,39.85,39.85,39.85,0
2022-10-31,financial-services,mutual_funds,39.62,39.62,39.62,39.62,0
2022-11-01,financial-services,mutual_funds,39.79,39.79,39.79,39.79,0
2022-11-02,financial-services,mutual_funds,39.25,39.25,39.25,39.25,0
2022-11-03,financial-services,mutual_funds,38.85,38.85,38.85,38.85,0
2022-11-04,financial-services,mutual_funds,39.62,39.62,39.62,39.62,0
2022-11-07,financial-services,mutual_funds,39.98,39.98,39.98,39.98,0
2022-11-08,financial-services,mutual_funds,40.15,40.15,40.15,40.15,0
2022-11-09,financial-services,mutual_funds,39.46,39.46,39.46,39.46,0
2022-11-10,financial-services,mutual_funds,41.54,41.54,41.54,41.54,0
2022-11-11,financial-services,mutual_funds,41.76,41.76,41.76,41.76,0
2022-11-14,financial-services,mutual_funds,41.05,41.05,41.05,41.05,0
2022-11-15,financial-services,mutual_funds,41.19,41.19,41.19,41.19,0
2022-11-16,financial-services,mutual_funds,40.9,40.9,40.9,40.9,0
2022-11-17,financial-services,mutual_funds,40.64,40.64,40.64,40.64,0
2022-11-18,financial-services,mutual_funds,40.91,40.91,40.91,40.91,0
2022-11-21,financial-services,mutual_funds,41.05,41.05,41.05,41.05,0
2022-11-22,financial-services,mutual_funds,41.47,41.47,41.47,41.47,0
2022-11-23,financial-services,mutual_funds,41.6,41.6,41.6,41.6,0
2022-11-25,financial-services,mutual_funds,41.81,41.81,41.81,41.81,0
2022-11-28,financial-services,mutual_funds,41.05,41.05,41.05,41.05,0
2022-11-29,financial-services,mutual_funds,41.32,41.32,41.32,41.32,0
2022-11-30,financial-services,mutual_funds,42.07,42.07,42.07,42.07,0
2022-12-01,financial-services,mutual_funds,41.78,41.78,41.78,41.78,0
2022-12-02,financial-services,mutual_funds,41.62,41.62,41.62,41.62,0
2022-12-05,financial-services,mutual_funds,40.47,40.47,40.47,40.47,0
2022-12-06,financial-services,mutual_funds,40.14,40.14,40.14,40.14,0
2022-12-07,financial-services,mutual_funds,39.94,39.94,39.94,39.94,0
2022-12-08,financial-services,mutual_funds,40.03,40.03,40.03,40.03,0
2022-12-09,financial-services,mutual_funds,39.89,39.89,39.89,39.89,0
2022-12-12,financial-services,mutual_funds,40.36,40.36,40.36,40.36,0
2022-12-13,financial-services,mutual_funds,40.44,40.44,40.44,40.44,0
2022-12-14,financial-services,mutual_funds,39.91,39.91,39.91,39.91,0
2022-12-15,financial-services,mutual_funds,39.11,39.11,39.11,39.11,0
2022-12-16,financial-services,mutual_funds,38.78,38.78,38.78,38.78,0
2022-12-19,financial-services,mutual_funds,38.69,38.69,38.69,38.69,0
2022-12-20,financial-services,mutual_funds,38.82,38.82,38.82,38.82,0
2022-12-21,financial-services,mutual_funds,39.51,39.51,39.51,39.51,0
2022-12-22,financial-services,mutual_funds,39.13,39.13,39.13,39.13,0
2022-12-23,financial-services,mutual_funds,39.37,39.37,39.37,39.37,0
2022-12-27,financial-services,mutual_funds,39.35,39.35,39.35,39.35,0
2022-12-28,financial-services,mutual_funds,39.11,39.11,39.11,39.11,0
2022-12-29,financial-services,mutual_funds,39.73,39.73,39.73,39.73,0
2022-12-30,financial-services,mutual_funds,39.59,39.59,39.59,39.59,0
2023-01-03,financial-services,mutual_funds,39.71,39.71,39.71,39.71,0
2023-01-04,financial-services,mutual_funds,40.31,40.31,40.31,40.31,0
2023-01-05,financial-services,mutual_funds,39.97,39.97,39.97,39.97,0
2023-01-06,financial-services,mutual_funds,40.9,40.9,40.9,40.9,0
2023-01-09,financial-services,mutual_funds,40.76,40.76,40.76,40.76,0
2023-01-10,financial-services,mutual_funds,41.08,41.08,41.08,41.08,0
2023-01-11,financial-services,mutual_funds,41.44,41.44,41.44,41.44,0
2023-01-12,financial-services,mutual_funds,41.64,41.64,41.64,41.64,0
2023-01-13,financial-services,mutual_funds,41.93,41.93,41.93,41.93,0
2023-01-17,financial-services,mutual_funds,41.67,41.67,41.67,41.67,0
2023-01-18,financial-services,mutual_funds,40.9,40.9,40.9,40.9,0
2023-01-19,financial-services,mutual_funds,40.42,40.42,40.42,40.42,0
2023-01-20,financial-services,mutual_funds,41.14,41.14,41.14,41.14,0
2023-01-23,financial-services,mutual_funds,41.62,41.62,41.62,41.62,0
2023-01-24,financial-services,mutual_funds,41.6,41.6,41.6,41.6,0
2023-01-25,financial-services,mutual_funds,41.89,41.89,41.89,41.89,0
2023-01-26,financial-services,mutual_funds,42.18,42.18,42.18,42.18,0
2023-01-27,financial-services,mutual_funds,42.26,42.26,42.26,42.26,0
2023-01-30,financial-services,mutual_funds,42.02,42.02,42.02,42.02,0
2023-01-31,financial-services,mutual_funds,42.67,42.67,42.67,42.67,0
2023-02-01,financial-services,mutual_funds,42.78,42.78,42.78,42.78,0
2023-02-02,financial-services,mutual_funds,42.97,42.97,42.97,42.97,0
2023-02-03,financial-services,mutual_funds,42.97,42.97,42.97,42.97,0
2023-02-06,financial-services,mutual_funds,42.83,42.83,42.83,42.83,0
2023-02-07,financial-services,mutual_funds,43.34,43.34,43.34,43.34,0
2023-02-08,financial-services,mutual_funds,43.08,43.08,43.08,43.08,0
2023-02-09,financial-services,mutual_funds,42.48,42.48,42.48,42.48,0
2023-02-10,financial-services,mutual_funds,42.65,42.65,42.65,42.65,0
2023-02-13,financial-services,mutual_funds,43.13,43.13,43.13,43.13,0
2023-02-14,financial-services,mutual_funds,42.91,42.91,42.91,42.91,0
2023-02-15,financial-services,mutual_funds,43.05,43.05,43.05,43.05,0
2023-02-16,financial-services,mutual_funds,42.57,42.57,42.57,42.57,0
2023-02-17,financial-services,mutual_funds,42.62,42.62,42.62,42.62,0
2023-02-21,financial-services,mutual_funds,41.72,41.72,41.72,41.72,0
2023-02-22,financial-services,mutual_funds,41.65,41.65,41.65,41.65,0
2023-02-23,financial-services,mutual_funds,41.73,41.73,41.73,41.73,0
2023-02-24,financial-services,mutual_funds,41.72,41.72,41.72,41.72,0
2023-02-27,financial-services,mutual_funds,41.71,41.71,41.71,41.71,0
2023-02-28,financial-services,mutual_funds,41.79,41.79,41.79,41.79,0
2023-03-01,financial-services,mutual_funds,41.63,41.63,41.63,41.63,0
2023-03-02,financial-services,mutual_funds,41.38,41.38,41.38,41.38,0
2023-03-03,financial-services,mutual_funds,42.0,42.0,42.0,42.0,0
2023-03-06,financial-services,mutual_funds,41.94,41.94,41.94,41.94,0
2023-03-07,financial-services,mutual_funds,40.93,40.93,40.93,40.93,0
2023-03-08,financial-services,mutual_funds,40.79,40.79,40.79,40.79,0
2023-03-09,financial-services,mutual_funds,39.05,39.05,39.05,39.05,0
2023-03-10,financial-services,mutual_funds,38.13,38.13,38.13,38.13,0
2023-03-13,financial-services,mutual_funds,36.51,36.51,36.51,36.51,0
2023-03-14,financial-services,mutual_funds,37.36,37.36,37.36,37.36,0
2023-03-15,financial-services,mutual_funds,36.38,36.38,36.38,36.38,0
2023-03-16,financial-services,mutual_funds,37.13,37.13,37.13,37.13,0
2023-03-17,financial-services,mutual_funds,35.87,35.87,35.87,35.87,0
2023-03-20,financial-services,mutual_funds,36.33,36.33,36.33,36.33,0
2023-03-21,financial-services,mutual_funds,37.42,37.42,37.42,37.42,0
2023-03-22,financial-services,mutual_funds,36.35,36.35,36.35,36.35,0
2023-03-23,financial-services,mutual_funds,35.97,35.97,35.97,35.97,0
2023-03-24,financial-services,mutual_funds,36.04,36.04,36.04,36.04,0
2023-03-27,financial-services,mutual_funds,36.63,36.63,36.63,36.63,0
2023-03-28,financial-services,mutual_funds,36.63,36.63,36.63,36.63,0
2023-03-29,financial-services,mutual_funds,37.17,37.17,37.17,37.17,0
2023-03-30,financial-services,mutual_funds,37.03,37.03,37.03,37.03,0
2023-03-31,financial-services,mutual_funds,37.48,37.48,37.48,37.48,0
2023-04-03,financial-services,mutual_funds,37.42,37.42,37.42,37.42,0
2023-04-04,financial-services,mutual_funds,36.96,36.96,36.96,36.96,0
2023-04-05,financial-services,mutual_funds,36.9,36.9,36.9,36.9,0
2023-04-06,financial-services,mutual_funds,37.07,37.07,37.07,37.07,0
2023-04-10,financial-services,mutual_funds,37.22,37.22,37.22,37.22,0
2023-04-11,financial-services,mutual_funds,37.55,37.55,37.55,37.55,0
2023-04-12,financial-services,mutual_funds,37.46,37.46,37.46,37.46,0
2023-04-13,financial-services,mutual_funds,37.69,37.69,37.69,37.69,0
2023-04-14,financial-services,mutual_funds,38.0,38.0,38.0,38.0,0
2023-04-17,financial-services,mutual_funds,38.54,38.54,38.54,38.54,0
2023-04-18,financial-services,mutual_funds,38.66,38.66,38.66,38.66,0
2023-04-19,financial-services,mutual_funds,38.92,38.92,38.92,38.92,0
2023-04-20,financial-services,mutual_funds,38.69,38.69,38.69,38.69,0
2023-04-21,financial-services,mutual_funds,38.46,38.46,38.46,38.46,0
2023-04-24,financial-services,mutual_funds,38.37,38.37,38.37,38.37,0
2023-04-25,financial-services,mutual_funds,37.58,37.58,37.58,37.58,0
2023-04-26,financial-services,mutual_funds,37.22,37.22,37.22,37.22,0
2023-04-27,financial-services,mutual_funds,37.85,37.85,37.85,37.85,0
2023-04-28,financial-services,mutual_funds,38.28,38.28,38.28,38.28,0
2023-05-01,financial-services,mutual_funds,38.14,38.14,38.14,38.14,0
2023-05-02,financial-services,mutual_funds,37.13,37.13,37.13,37.13,0
2023-05-03,financial-services,mutual_funds,36.63,36.63,36.63,36.63,0
2023-05-04,financial-services,mutual_funds,35.93,35.93,35.93,35.93,0
2023-05-05,financial-services,mutual_funds,36.89,36.89,36.89,36.89,0
2023-05-08,financial-services,mutual_funds,36.91,36.91,36.91,36.91,0
2023-05-09,financial-services,mutual_funds,36.83,36.83,36.83,36.83,0
2023-05-10,financial-services,mutual_funds,36.69,36.69,36.69,36.69,0
2023-05-11,financial-services,mutual_funds,36.56,36.56,36.56,36.56,0
2023-05-12,financial-services,mutual_funds,36.43,36.43,36.43,36.43,0
2023-05-15,financial-services,mutual_funds,36.8,36.8,36.8,36.8,0
2023-05-16,financial-services,mutual_funds,36.41,36.41,36.41,36.41,0
2023-05-17,financial-services,mutual_funds,37.35,37.35,37.35,37.35,0
2023-05-18,financial-services,mutual_funds,37.6,37.6,37.6,37.6,0
2023-05-19,financial-services,mutual_funds,37.42,37.42,37.42,37.42,0
2023-05-22,financial-services,mutual_funds,37.65,37.65,37.65,37.65,0
2023-05-23,financial-services,mutual_funds,37.37,37.37,37.37,37.37,0
2023-05-24,financial-services,mutual_funds,36.85,36.85,36.85,36.85,0
2023-05-25,financial-services,mutual_funds,36.87,36.87,36.87,36.87,0
2023-05-26,financial-services,mutual_funds,37.17,37.17,37.17,37.17,0
2023-05-30,financial-services,mutual_funds,37.29,37.29,37.29,37.29,0
2023-05-31,financial-services,mutual_funds,36.76,36.76,36.76,36.76,0
2023-06-01,financial-services,mutual_funds,37.21,37.21,37.21,37.21,0
2023-06-02,financial-services,mutual_funds,38.14,38.14,38.14,38.14,0
2023-06-05,financial-services,mutual_funds,37.85,37.85,37.85,37.85,0
2023-06-06,financial-services,mutual_funds,38.45,38.45,38.45,38.45,0
2023-06-07,financial-services,mutual_funds,38.66,38.66,38.66,38.66,0
2023-06-08,financial-services,mutual_funds,38.62,38.62,38.62,38.62,0
2023-06-09,financial-services,mutual_funds,38.61,38.61,38.61,38.61,0
2023-06-12,financial-services,mutual_funds,38.58,38.58,38.58,38.58,0
2023-06-13,financial-services,mutual_funds,38.88,38.88,38.88,38.88,0
2023-06-14,financial-services,mutual_funds,38.69,38.69,38.69,38.69,0
2023-06-15,financial-services,mutual_funds,39.21,39.21,39.21,39.21,0
2023-06-16,financial-services,mutual_funds,39.07,39.07,39.07,39.07,0
2023-06-20,financial-services,mutual_funds,38.79,38.79,38.79,38.79,0
2023-06-21,financial-services,mutual_funds,38.67,38.67,38.67,38.67,0
2023-06-22,financial-services,mutual_funds,38.33,38.33,38.33,38.33,0
2023-06-23,financial-services,mutual_funds,38.11,38.11,38.11,38.11,0
2023-06-26,financial-services,mutual_funds,38.09,38.09,38.09,38.09,0
2023-06-27,financial-services,mutual_funds,38.43,38.43,38.43,38.43,0
2023-06-28,financial-services,mutual_funds,38.39,38.39,38.39,38.39,0
2023-06-29,financial-services,mutual_funds,39.03,39.03,39.03,39.03,0
2023-06-30,financial-services,mutual_funds,39.31,39.31,39.31,39.31,0
2023-07-03,financial-services,mutual_funds,39.6,39.6,39.6,39.6,0
2023-07-05,financial-services,mutual_funds,39.43,39.43,39.43,39.43,0
2023-07-06,financial-services,mutual_funds,39.03,39.03,39.03,39.03,0
2023-07-07,financial-services,mutual_funds,39.19,39.19,39.19,39.19,0
2023-07-10,financial-services,mutual_funds,39.4,39.4,39.4,39.4,0
2023-07-11,financial-services,mutual_funds,39.91,39.91,39.91,39.91,0
2023-07-12,financial-services,mutual_funds,40.19,40.19,40.19,40.19,0
2023-07-13,financial-services,mutual_funds,40.5,40.5,40.5,40.5,0
2023-07-14,financial-services,mutual_funds,40.21,40.21,40.21,40.21,0
2023-07-17,financial-services,mutual_funds,40.64,40.64,40.64,40.64,0
2023-07-18,financial-services,mutual_funds,41.18,41.18,41.18,41.18,0
2023-07-19,financial-services,mutual_funds,41.44,41.44,41.44,41.44,0
2023-07-20,financial-services,mutual_funds,41.63,41.63,41.63,41.63,0
2023-07-21,financial-services,mutual_funds,41.45,41.45,41.45,41.45,0
2023-07-24,financial-services,mutual_funds,41.87,41.87,41.87,41.87,0
2023-07-25,financial-services,mutual_funds,41.59,41.59,41.59,41.59,0
2023-07-26,financial-services,mutual_funds,41.93,41.93,41.93,41.93,0
2023-07-27,financial-services,mutual_funds,41.36,41.36,41.36,41.36,0
2023-07-28,financial-services,mutual_funds,41.48,41.48,41.48,41.48,0
2023-07-31,financial-services,mutual_funds,41.67,41.67,41.67,41.67,0
2023-08-01,financial-services,mutual_funds,41.63,41.63,41.63,41.63,0
2023-08-02,financial-services,mutual_funds,41.23,41.23,41.23,41.23,0
2023-08-03,financial-services,mutual_funds,41.29,41.29,41.29,41.29,0
2023-08-04,financial-services,mutual_funds,41.14,41.14,41.14,41.14,0
2023-08-07,financial-services,mutual_funds,41.64,41.64,41.64,41.64,0
2023-08-08,financial-services,mutual_funds,41.23,41.23,41.23,41.23,0
2023-08-09,financial-services,mutual_funds,40.91,40.91,40.91,40.91,0
2023-08-10,financial-services,mutual_funds,40.94,40.94,40.94,40.94,0
2023-08-11,financial-services,mutual_funds,41.0,41.0,41.0,41.0,0
2023-08-14,financial-services,mutual_funds,40.88,40.88,40.88,40.88,0
2023-08-15,financial-services,mutual_funds,40.12,40.12,40.12,40.12,0
2023-08-16,financial-services,mutual_funds,40.0,40.0,40.0,40.0,0
2023-08-17,financial-services,mutual_funds,39.78,39.78,39.78,39.78,0
2023-08-18,financial-services,mutual_funds,39.78,39.78,39.78,39.78,0
2023-08-21,financial-services,mutual_funds,39.74,39.74,39.74,39.74,0
2023-08-22,financial-services,mutual_funds,39.35,39.35,39.35,39.35,0
2023-08-23,financial-services,mutual_funds,39.75,39.75,39.75,39.75,0
2023-08-24,financial-services,mutual_funds,39.65,39.65,39.65,39.65,0
2023-08-25,financial-services,mutual_funds,39.77,39.77,39.77,39.77,0
2023-08-28,financial-services,mutual_funds,40.04,40.04,40.04,40.04,0
2023-08-29,financial-services,mutual_funds,40.44,40.44,40.44,40.44,0
2023-08-30,financial-services,mutual_funds,40.48,40.48,40.48,40.48,0
2023-08-31,financial-services,mutual_funds,40.38,40.38,40.38,40.38,0
2023-09-01,financial-services,mutual_funds,40.73,40.73,40.73,40.73,0
2023-09-05,financial-services,mutual_funds,40.33,40.33,40.33,40.33,0
2023-09-06,financial-services,mutual_funds,40.2,40.2,40.2,40.2,0
2023-09-07,financial-services,mutual_funds,40.12,40.12,40.12,40.12,0
2023-09-08,financial-services,mutual_funds,40.25,40.25,40.25,40.25,0
2023-09-11,financial-services,mutual_funds,40.38,40.38,40.38,40.38,0
2023-09-12,financial-services,mutual_funds,40.71,40.71,40.71,40.71,0
2023-09-13,financial-services,mutual_funds,40.62,40.62,40.62,40.62,0
2023-09-14,financial-services,mutual_funds,41.02,41.02,41.02,41.02,0
2023-09-15,financial-services,mutual_funds,40.82,40.82,40.82,40.82,0
2023-09-18,financial-services,mutual_funds,40.88,40.88,40.88,40.88,0
2023-09-19,financial-services,mutual_funds,40.82,40.82,40.82,40.82,0
