Date,Sector,Type,Close,High,Low,Open,Volume
2021-06-01,financial-services,mutual_funds,30.22,30.22,30.22,30.22,0
2021-06-02,financial-services,mutual_funds,30.13,30.13,30.13,30.13,0
2021-06-03,financial-services,mutual_funds,30.19,30.19,30.19,30.19,0
2021-06-04,financial-services,mutual_funds,30.21,30.21,30.21,30.21,0
2021-06-07,financial-services,mutual_funds,30.17,30.17,30.17,30.17,0
2021-06-08,financial-services,mutual_funds,30.17,30.17,30.17,30.17,0
2021-06-09,financial-services,mutual_funds,29.85,29.85,29.85,29.85,0
2021-06-10,financial-services,mutual_funds,29.56,29.56,29.56,29.56,0
2021-06-11,financial-services,mutual_funds,29.74,29.74,29.74,29.74,0
2021-06-14,financial-services,mutual_funds,29.44,29.44,29.44,29.44,0
2021-06-15,financial-services,mutual_funds,29.6,29.6,29.6,29.6,0
2021-06-16,financial-services,mutual_funds,29.68,29.68,29.68,29.68,0
2021-06-17,financial-services,mutual_funds,28.73,28.73,28.73,28.73,0
2021-06-18,financial-services,mutual_funds,28.01,28.01,28.01,28.01,0
2021-06-21,financial-services,mutual_funds,28.74,28.74,28.74,28.74,0
2021-06-22,financial-services,mutual_funds,28.74,28.74,28.74,28.74,0
2021-06-23,financial-services,mutual_funds,28.78,28.78,28.78,28.78,0
2021-06-24,financial-services,mutual_funds,29.16,29.16,29.16,29.16,0
2021-06-25,financial-services,mutual_funds,29.52,29.52,29.52,29.52,0
2021-06-28,financial-services,mutual_funds,29.03,29.03,29.03,29.03,0
2021-06-29,financial-services,mutual_funds,28.9,28.9,28.9,28.9,0
2021-06-30,financial-services,mutual_funds,28.89,28.89,28.89,28.89,0
2021-07-01,financial-services,mutual_funds,29.18,29.18,29.18,29.18,0
2021-07-02,financial-services,mutual_funds,29.05,29.05,29.05,29.05,0
2021-07-06,financial-services,mutual_funds,28.53,28.53,28.53,28.53,0
2021-07-07,financial-services,mutual_funds,28.5,28.5,28.5,28.5,0
2021-07-08,financial-services,mutual_funds,27.93,27.93,27.93,27.93,0
2021-07-09,financial-services,mutual_funds,28.81,28.81,28.81,28.81,0
2021-07-12,financial-services,mutual_funds,29.1,29.1,29.1,29.1,0
2021-07-13,financial-services,mutual_funds,28.7,28.7,28.7,28.7,0
2021-07-14,financial-services,mutual_funds,28.63,28.63,28.63,28.63,0
2021-07-15,financial-services,mutual_funds,28.75,28.75,28.75,28.75,0
2021-07-16,financial-services,mutual_funds,28.31,28.31,28.31,28.31,0
2021-07-19,financial-services,mutual_funds,27.44,27.44,27.44,27.44,0
2021-07-20,financial-services,mutual_funds,28.15,28.15,28.15,28.15,0
2021-07-21,financial-services,mutual_funds,28.7,28.7,28.7,28.7,0
2021-07-22,financial-services,mutual_funds,28.36,28.36,28.36,28.36,0
2021-07-23,financial-services,mutual_funds,28.46,28.46,28.46,28.46,0
2021-07-26,financial-services,mutual_funds,28.66,28.66,28.66,28.66,0
2021-07-27,financial-services,mutual_funds,28.62,28.62,28.62,28.62,0
2021-07-28,financial-services,mutual_funds,28.66,28.66,28.66,28.66,0
2021-07-29,financial-services,mutual_funds,29.02,29.02,29.02,29.02,0
2021-07-30,financial-services,mutual_funds,28.83,28.83,28.83,28.83,0
2021-08-02,financial-services,mutual_funds,28.75,28.75,28.75,28.75,0
2021-08-03,financial-services,mutual_funds,29.05,29.05,29.05,29.05,0
2021-08-04,financial-services,mutual_funds,28.83,28.83,28.83,28.83,0
2021-08-05,financial-services,mutual_funds,29.27,29.27,29.27,29.27,0
2021-08-06,financial-services,mutual_funds,29.93,29.93,29.93,29.93,0
2021-08-09,financial-services,mutual_funds,29.93,29.93,29.93,29.93,0
2021-08-10,financial-services,mutual_funds,30.22,30.22,30.22,30.22,0
2021-08-11,financial-services,mutual_funds,30.6,30.6,30.6,30.6,0
2021-08-12,financial-services,mutual_funds,30.59,30.59,30.59,30.59,0
2021-08-13,financial-services,mutual_funds,30.48,30.48,30.48,30.48,0
2021-08-16,financial-services,mutual_funds,30.35,30.35,30.35,30.35,0
2021-08-17,financial-services,mutual_funds,30.06,30.06,30.06,30.06,0
2021-08-18,financial-services,mutual_funds,29.83,29.83,29.83,29.83,0
2021-08-19,financial-services,mutual_funds,29.49,29.49,29.49,29.49,0
2021-08-20,financial-services,mutual_funds,29.76,29.76,29.76,29.76,0
2021-08-23,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2021-08-24,financial-services,mutual_funds,30.24,30.24,30.24,30.24,0
2021-08-25,financial-services,mutual_funds,30.52,30.52,30.52,30.52,0
2021-08-26,financial-services,mutual_funds,30.19,30.19,30.19,30.19,0
2021-08-27,financial-services,mutual_funds,30.72,30.72,30.72,30.72,0
2021-08-30,financial-services,mutual_funds,30.24,30.24,30.24,30.24,0
2021-08-31,financial-services,mutual_funds,30.26,30.26,30.26,30.26,0
2021-09-01,financial-services,mutual_funds,30.14,30.14,30.14,30.14,0
2021-09-02,financial-services,mutual_funds,30.28,30.28,30.28,30.28,0
2021-09-03,financial-services,mutual_funds,30.17,30.17,30.17,30.17,0
2021-09-07,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2021-09-08,financial-services,mutual_funds,29.9,29.9,29.9,29.9,0
2021-09-09,financial-services,mutual_funds,29.94,29.94,29.94,29.94,0
2021-09-10,financial-services,mutual_funds,29.71,29.71,29.71,29.71,0
2021-09-13,financial-services,mutual_funds,30.09,30.09,30.09,30.09,0
2021-09-14,financial-services,mutual_funds,29.63,29.63,29.63,29.63,0
2021-09-15,financial-services,mutual_funds,29.94,29.94,29.94,29.94,0
2021-09-16,financial-services,mutual_funds,29.87,29.87,29.87,29.87,0
2021-09-17,financial-services,mutual_funds,29.7,29.7,29.7,29.7,0
2021-09-20,financial-services,mutual_funds,28.99,28.99,28.99,28.99,0
2021-09-21,financial-services,mutual_funds,28.93,28.93,28.93,28.93,0
2021-09-22,financial-services,mutual_funds,29.34,29.34,29.34,29.34,0
2021-09-23,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2021-09-24,financial-services,mutual_funds,30.11,30.11,30.11,30.11,0
2021-09-27,financial-services,mutual_funds,30.73,30.73,30.73,30.73,0
2021-09-28,financial-services,mutual_funds,30.3,30.3,30.3,30.3,0
2021-09-29,financial-services,mutual_funds,30.43,30.43,30.43,30.43,0
2021-09-30,financial-services,mutual_funds,30.09,30.09,30.09,30.09,0
2021-10-01,financial-services,mutual_funds,30.6,30.6,30.6,30.6,0
2021-10-04,financial-services,mutual_funds,30.48,30.48,30.48,30.48,0
2021-10-05,financial-services,mutual_funds,30.91,30.91,30.91,30.91,0
2021-10-06,financial-services,mutual_funds,30.95,30.95,30.95,30.95,0
2021-10-07,financial-services,mutual_funds,31.13,31.13,31.13,31.13,0
2021-10-08,financial-services,mutual_funds,31.33,31.33,31.33,31.33,0
2021-10-11,financial-services,mutual_funds,31.07,31.07,31.07,31.07,0
2021-10-12,financial-services,mutual_funds,31.09,31.09,31.09,31.09,0
2021-10-13,financial-services,mutual_funds,31.03,31.03,31.03,31.03,0
2021-10-14,financial-services,mutual_funds,31.46,31.46,31.46,31.46,0
2021-10-15,financial-services,mutual_funds,31.75,31.75,31.75,31.75,0
2021-10-18,financial-services,mutual_funds,31.79,31.79,31.79,31.79,0
2021-10-19,financial-services,mutual_funds,31.99,31.99,31.99,31.99,0
2021-10-20,financial-services,mutual_funds,32.34,32.34,32.34,32.34,0
2021-10-21,financial-services,mutual_funds,32.27,32.27,32.27,32.27,0
2021-10-22,financial-services,mutual_funds,32.49,32.49,32.49,32.49,0
2021-10-25,financial-services,mutual_funds,32.5,32.5,32.5,32.5,0
2021-10-26,financial-services,mutual_funds,32.43,32.43,32.43,32.43,0
2021-10-27,financial-services,mutual_funds,31.75,31.75,31.75,31.75,0
2021-10-28,financial-services,mutual_funds,32.15,32.15,32.15,32.15,0
2021-10-29,financial-services,mutual_funds,31.92,31.92,31.92,31.92,0
2021-11-01,financial-services,mutual_funds,32.33,32.33,32.33,32.33,0
2021-11-02,financial-services,mutual_funds,32.25,32.25,32.25,32.25,0
2021-11-03,financial-services,mutual_funds,32.63,32.63,32.63,32.63,0
2021-11-04,financial-services,mutual_funds,32.21,32.21,32.21,32.21,0
2021-11-05,financial-services,mutual_funds,32.35,32.35,32.35,32.35,0
2021-11-08,financial-services,mutual_funds,32.41,32.41,32.41,32.41,0
2021-11-09,financial-services,mutual_funds,32.25,32.25,32.25,32.25,0
2021-11-10,financial-services,mutual_funds,32.19,32.19,32.19,32.19,0
2021-11-11,financial-services,mutual_funds,32.32,32.32,32.32,32.32,0
2021-11-12,financial-services,mutual_funds,32.32,32.32,32.32,32.32,0
2021-11-15,financial-services,mutual_funds,32.41,32.41,32.41,32.41,0
2021-11-16,financial-services,mutual_funds,32.33,32.33,32.33,32.33,0
2021-11-17,financial-services,mutual_funds,32.02,32.02,32.02,32.02,0
2021-11-18,financial-services,mutual_funds,31.9,31.9,31.9,31.9,0
2021-11-19,financial-services,mutual_funds,31.54,31.54,31.54,31.54,0
2021-11-22,financial-services,mutual_funds,31.87,31.87,31.87,31.87,0
2021-11-23,financial-services,mutual_funds,32.26,32.26,32.26,32.26,0
2021-11-24,financial-services,mutual_funds,32.15,32.15,32.15,32.15,0
2021-11-26,financial-services,mutual_funds,30.98,30.98,30.98,30.98,0
2021-11-29,financial-services,mutual_funds,30.98,30.98,30.98,30.98,0
2021-11-30,financial-services,mutual_funds,30.25,30.25,30.25,30.25,0
2021-12-01,financial-services,mutual_funds,30.01,30.01,30.01,30.01,0
2021-12-02,financial-services,mutual_funds,30.91,30.91,30.91,30.91,0
2021-12-03,financial-services,mutual_funds,30.44,30.44,30.44,30.44,0
2021-12-06,financial-services,mutual_funds,30.97,30.97,30.97,30.97,0
2021-12-07,financial-services,mutual_funds,31.35,31.35,31.35,31.35,0
2021-12-08,financial-services,mutual_funds,31.31,31.31,31.31,31.31,0
2021-12-09,financial-services,mutual_funds,31.17,31.17,31.17,31.17,0
2021-12-10,financial-services,mutual_funds,31.17,31.17,31.17,31.17,0
2021-12-13,financial-services,mutual_funds,30.68,30.68,30.68,30.68,0
2021-12-14,financial-services,mutual_funds,30.86,30.86,30.86,30.86,0
2021-12-15,financial-services,mutual_funds,31.02,31.02,31.02,31.02,0
2021-12-16,financial-services,mutual_funds,31.25,31.25,31.25,31.25,0
2021-12-17,financial-services,mutual_funds,30.69,30.69,30.69,30.69,0
2021-12-20,financial-services,mutual_funds,30.13,30.13,30.13,30.13,0
2021-12-21,financial-services,mutual_funds,30.89,30.89,30.89,30.89,0
2021-12-22,financial-services,mutual_funds,31.11,31.11,31.11,31.11,0
2021-12-23,financial-services,mutual_funds,31.37,31.37,31.37,31.37,0
2021-12-27,financial-services,mutual_funds,31.65,31.65,31.65,31.65,0
2021-12-28,financial-services,mutual_funds,31.68,31.68,31.68,31.68,0
2021-12-29,financial-services,mutual_funds,31.68,31.68,31.68,31.68,0
2021-12-30,financial-services,mutual_funds,31.6,31.6,31.6,31.6,0
2021-12-31,financial-services,mutual_funds,31.62,31.62,31.62,31.62,0
2022-01-03,financial-services,mutual_funds,32.04,32.04,32.04,32.04,0
2022-01-04,financial-services,mutual_funds,32.76,32.76,32.76,32.76,0
2022-01-05,financial-services,mutual_funds,32.42,32.42,32.42,32.42,0
2022-01-06,financial-services,mutual_funds,33.01,33.01,33.01,33.01,0
2022-01-07,financial-services,mutual_funds,33.37,33.37,33.37,33.37,0
2022-01-10,financial-services,mutual_funds,33.27,33.27,33.27,33.27,0
2022-01-11,financial-services,mutual_funds,33.61,33.61,33.61,33.61,0
2022-01-12,financial-services,mutual_funds,33.65,33.65,33.65,33.65,0
2022-01-13,financial-services,mutual_funds,33.69,33.69,33.69,33.69,0
2022-01-14,financial-services,mutual_funds,33.77,33.77,33.77,33.77,0
2022-01-18,financial-services,mutual_funds,33.19,33.19,33.19,33.19,0
2022-01-19,financial-services,mutual_funds,32.66,32.66,32.66,32.66,0
2022-01-20,financial-services,mutual_funds,32.39,32.39,32.39,32.39,0
2022-01-21,financial-services,mutual_funds,31.75,31.75,31.75,31.75,0
2022-01-24,financial-services,mutual_funds,31.8,31.8,31.8,31.8,0
2022-01-25,financial-services,mutual_funds,31.78,31.78,31.78,31.78,0
2022-01-26,financial-services,mutual_funds,31.71,31.71,31.71,31.71,0
2022-01-27,financial-services,mutual_funds,31.45,31.45,31.45,31.45,0
2022-01-28,financial-services,mutual_funds,31.74,31.74,31.74,31.74,0
2022-01-31,financial-services,mutual_funds,32.05,32.05,32.05,32.05,0
2022-02-01,financial-services,mutual_funds,32.54,32.54,32.54,32.54,0
2022-02-02,financial-services,mutual_funds,32.67,32.67,32.67,32.67,0
2022-02-03,financial-services,mutual_funds,32.33,32.33,32.33,32.33,0
2022-02-04,financial-services,mutual_funds,32.72,32.72,32.72,32.72,0
2022-02-07,financial-services,mutual_funds,32.86,32.86,32.86,32.86,0
2022-02-08,financial-services,mutual_funds,33.29,33.29,33.29,33.29,0
2022-02-09,financial-services,mutual_funds,33.49,33.49,33.49,33.49,0
2022-02-10,financial-services,mutual_funds,33.24,33.24,33.24,33.24,0
2022-02-11,financial-services,mutual_funds,32.75,32.75,32.75,32.75,0
2022-02-14,financial-services,mutual_funds,32.42,32.42,32.42,32.42,0
2022-02-15,financial-services,mutual_funds,32.93,32.93,32.93,32.93,0
2022-02-16,financial-services,mutual_funds,32.97,32.97,32.97,32.97,0
2022-02-17,financial-services,mutual_funds,32.12,32.12,32.12,32.12,0
2022-02-18,financial-services,mutual_funds,32.03,32.03,32.03,32.03,0
2022-02-22,financial-services,mutual_funds,31.77,31.77,31.77,31.77,0
2022-02-23,financial-services,mutual_funds,31.27,31.27,31.27,31.27,0
2022-02-24,financial-services,mutual_funds,30.79,30.79,30.79,30.79,0
2022-02-25,financial-services,mutual_funds,31.83,31.83,31.83,31.83,0
2022-02-28,financial-services,mutual_funds,31.37,31.37,31.37,31.37,0
2022-03-01,financial-services,mutual_funds,30.03,30.03,30.03,30.03,0
2022-03-02,financial-services,mutual_funds,30.84,30.84,30.84,30.84,0
2022-03-03,financial-services,mutual_funds,30.61,30.61,30.61,30.61,0
2022-03-04,financial-services,mutual_funds,29.73,29.73,29.73,29.73,0
2022-03-07,financial-services,mutual_funds,28.52,28.52,28.52,28.52,0
2022-03-08,financial-services,mutual_funds,28.62,28.62,28.62,28.62,0
2022-03-09,financial-services,mutual_funds,29.8,29.8,29.8,29.8,0
2022-03-10,financial-services,mutual_funds,29.58,29.58,29.58,29.58,0
2022-03-11,financial-services,mutual_funds,29.42,29.42,29.42,29.42,0
2022-03-14,financial-services,mutual_funds,29.72,29.72,29.72,29.72,0
2022-03-15,financial-services,mutual_funds,29.98,29.98,29.98,29.98,0
2022-03-16,financial-services,mutual_funds,30.98,30.98,30.98,30.98,0
2022-03-17,financial-services,mutual_funds,31.09,31.09,31.09,31.09,0
2022-03-18,financial-services,mutual_funds,31.26,31.26,31.26,31.26,0
2022-03-21,financial-services,mutual_funds,31.13,31.13,31.13,31.13,0
2022-03-22,financial-services,mutual_funds,31.65,31.65,31.65,31.65,0
2022-03-23,financial-services,mutual_funds,30.96,30.96,30.96,30.96,0
2022-03-24,financial-services,mutual_funds,31.18,31.18,31.18,31.18,0
2022-03-25,financial-services,mutual_funds,31.53,31.53,31.53,31.53,0
2022-03-28,financial-services,mutual_funds,31.36,31.36,31.36,31.36,0
2022-03-29,financial-services,mutual_funds,31.76,31.76,31.76,31.76,0
2022-03-30,financial-services,mutual_funds,31.39,31.39,31.39,31.39,0
2022-03-31,financial-services,mutual_funds,30.78,30.78,30.78,30.78,0
2022-04-01,financial-services,mutual_funds,30.83,30.83,30.83,30.83,0
2022-04-04,financial-services,mutual_funds,30.67,30.67,30.67,30.67,0
2022-04-05,financial-services,mutual_funds,30.42,30.42,30.42,30.42,0
2022-04-06,financial-services,mutual_funds,30.12,30.12,30.12,30.12,0
2022-04-07,financial-services,mutual_funds,29.95,29.95,29.95,29.95,0
2022-04-08,financial-services,mutual_funds,30.19,30.19,30.19,30.19,0
2022-04-11,financial-services,mutual_funds,30.13,30.13,30.13,30.13,0
2022-04-12,financial-services,mutual_funds,29.86,29.86,29.86,29.86,0
2022-04-13,financial-services,mutual_funds,30.1,30.1,30.1,30.1,0
2022-04-14,financial-services,mutual_funds,29.81,29.81,29.81,29.81,0
2022-04-18,financial-services,mutual_funds,29.87,29.87,29.87,29.87,0
2022-04-19,financial-services,mutual_funds,30.34,30.34,30.34,30.34,0
2022-04-20,financial-services,mutual_funds,30.62,30.62,30.62,30.62,0
2022-04-21,financial-services,mutual_funds,30.12,30.12,30.12,30.12,0
2022-04-22,financial-services,mutual_funds,29.25,29.25,29.25,29.25,0
2022-04-25,financial-services,mutual_funds,29.26,29.26,29.26,29.26,0
2022-04-26,financial-services,mutual_funds,28.41,28.41,28.41,28.41,0
2022-04-27,financial-services,mutual_funds,28.47,28.47,28.47,28.47,0
2022-04-28,financial-services,mutual_funds,28.89,28.89,28.89,28.89,0
2022-04-29,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2022-05-02,financial-services,mutual_funds,28.2,28.2,28.2,28.2,0
2022-05-03,financial-services,mutual_funds,28.59,28.59,28.59,28.59,0
2022-05-04,financial-services,mutual_funds,29.48,29.48,29.48,29.48,0
2022-05-05,financial-services,mutual_funds,28.71,28.71,28.71,28.71,0
2022-05-06,financial-services,mutual_funds,28.41,28.41,28.41,28.41,0
2022-05-09,financial-services,mutual_funds,27.65,27.65,27.65,27.65,0
2022-05-10,financial-services,mutual_funds,27.43,27.43,27.43,27.43,0
2022-05-11,financial-services,mutual_funds,27.14,27.14,27.14,27.14,0
2022-05-12,financial-services,mutual_funds,27.0,27.0,27.0,27.0,0
2022-05-13,financial-services,mutual_funds,27.52,27.52,27.52,27.52,0
2022-05-16,financial-services,mutual_funds,27.36,27.36,27.36,27.36,0
2022-05-17,financial-services,mutual_funds,28.22,28.22,28.22,28.22,0
2022-05-18,financial-services,mutual_funds,27.44,27.44,27.44,27.44,0
2022-05-19,financial-services,mutual_funds,27.26,27.26,27.26,27.26,0
2022-05-20,financial-services,mutual_funds,27.24,27.24,27.24,27.24,0
2022-05-23,financial-services,mutual_funds,28.0,28.0,28.0,28.0,0
2022-05-24,financial-services,mutual_funds,27.82,27.82,27.82,27.82,0
2022-05-25,financial-services,mutual_funds,28.12,28.12,28.12,28.12,0
2022-05-26,financial-services,mutual_funds,28.74,28.74,28.74,28.74,0
2022-05-27,financial-services,mutual_funds,29.23,29.23,29.23,29.23,0
2022-05-31,financial-services,mutual_funds,29.13,29.13,29.13,29.13,0
2022-06-01,financial-services,mutual_funds,28.73,28.73,28.73,28.73,0
2022-06-02,financial-services,mutual_funds,29.15,29.15,29.15,29.15,0
2022-06-03,financial-services,mutual_funds,28.75,28.75,28.75,28.75,0
2022-06-06,financial-services,mutual_funds,28.97,28.97,28.97,28.97,0
2022-06-07,financial-services,mutual_funds,29.17,29.17,29.17,29.17,0
2022-06-08,financial-services,mutual_funds,28.65,28.65,28.65,28.65,0
2022-06-09,financial-services,mutual_funds,27.92,27.92,27.92,27.92,0
2022-06-10,financial-services,mutual_funds,26.91,26.91,26.91,26.91,0
2022-06-13,financial-services,mutual_funds,25.98,25.98,25.98,25.98,0
2022-06-14,financial-services,mutual_funds,25.99,25.99,25.99,25.99,0
2022-06-15,financial-services,mutual_funds,26.35,26.35,26.35,26.35,0
2022-06-16,financial-services,mutual_funds,25.52,25.52,25.52,25.52,0
2022-06-17,financial-services,mutual_funds,25.72,25.72,25.72,25.72,0
2022-06-21,financial-services,mutual_funds,26.15,26.15,26.15,26.15,0
2022-06-22,financial-services,mutual_funds,26.1,26.1,26.1,26.1,0
2022-06-23,financial-services,mutual_funds,25.89,25.89,25.89,25.89,0
2022-06-24,financial-services,mutual_funds,26.93,26.93,26.93,26.93,0
2022-06-27,financial-services,mutual_funds,26.83,26.83,26.83,26.83,0
2022-06-28,financial-services,mutual_funds,26.67,26.67,26.67,26.67,0
2022-06-29,financial-services,mutual_funds,26.42,26.42,26.42,26.42,0
2022-06-30,financial-services,mutual_funds,26.16,26.16,26.16,26.16,0
2022-07-01,financial-services,mutual_funds,26.49,26.49,26.49,26.49,0
2022-07-05,financial-services,mutual_funds,26.33,26.33,26.33,26.33,0
2022-07-06,financial-services,mutual_funds,26.16,26.16,26.16,26.16,0
2022-07-07,financial-services,mutual_funds,26.56,26.56,26.56,26.56,0
2022-07-08,financial-services,mutual_funds,26.46,26.46,26.46,26.46,0
2022-07-11,financial-services,mutual_funds,26.21,26.21,26.21,26.21,0
2022-07-12,financial-services,mutual_funds,26.16,26.16,26.16,26.16,0
2022-07-13,financial-services,mutual_funds,25.87,25.87,25.87,25.87,0
2022-07-14,financial-services,mutual_funds,25.27,25.27,25.27,25.27,0
2022-07-15,financial-services,mutual_funds,26.14,26.14,26.14,26.14,0
2022-07-18,financial-services,mutual_funds,26.14,26.14,26.14,26.14,0
2022-07-19,financial-services,mutual_funds,26.92,26.92,26.92,26.92,0
2022-07-20,financial-services,mutual_funds,27.02,27.02,27.02,27.02,0
2022-07-21,financial-services,mutual_funds,27.19,27.19,27.19,27.19,0
2022-07-22,financial-services,mutual_funds,26.95,26.95,26.95,26.95,0
2022-07-25,financial-services,mutual_funds,27.21,27.21,27.21,27.21,0
2022-07-26,financial-services,mutual_funds,26.83,26.83,26.83,26.83,0
2022-07-27,financial-services,mutual_funds,27.22,27.22,27.22,27.22,0
2022-07-28,financial-services,mutual_funds,27.28,27.28,27.28,27.28,0
2022-07-29,financial-services,mutual_funds,27.65,27.65,27.65,27.65,0
2022-08-01,financial-services,mutual_funds,27.49,27.49,27.49,27.49,0
2022-08-02,financial-services,mutual_funds,27.13,27.13,27.13,27.13,0
2022-08-03,financial-services,mutual_funds,27.6,27.6,27.6,27.6,0
2022-08-04,financial-services,mutual_funds,27.41,27.41,27.41,27.41,0
2022-08-05,financial-services,mutual_funds,27.62,27.62,27.62,27.62,0
2022-08-08,financial-services,mutual_funds,27.62,27.62,27.62,27.62,0
2022-08-09,financial-services,mutual_funds,27.73,27.73,27.73,27.73,0
2022-08-10,financial-services,mutual_funds,28.46,28.46,28.46,28.46,0
2022-08-11,financial-services,mutual_funds,28.87,28.87,28.87,28.87,0
2022-08-12,financial-services,mutual_funds,29.3,29.3,29.3,29.3,0
2022-08-15,financial-services,mutual_funds,29.28,29.28,29.28,29.28,0
2022-08-16,financial-services,mutual_funds,29.45,29.45,29.45,29.45,0
2022-08-17,financial-services,mutual_funds,29.23,29.23,29.23,29.23,0
2022-08-18,financial-services,mutual_funds,29.34,29.34,29.34,29.34,0
2022-08-19,financial-services,mutual_funds,28.83,28.83,28.83,28.83,0
2022-08-22,financial-services,mutual_funds,28.2,28.2,28.2,28.2,0
2022-08-23,financial-services,mutual_funds,28.15,28.15,28.15,28.15,0
2022-08-24,financial-services,mutual_funds,28.22,28.22,28.22,28.22,0
2022-08-25,financial-services,mutual_funds,28.66,28.66,28.66,28.66,0
2022-08-26,financial-services,mutual_funds,27.83,27.83,27.83,27.83,0
2022-08-29,financial-services,mutual_funds,27.57,27.57,27.57,27.57,0
2022-08-30,financial-services,mutual_funds,27.44,27.44,27.44,27.44,0
2022-08-31,financial-services,mutual_funds,27.29,27.29,27.29,27.29,0
2022-09-01,financial-services,mutual_funds,27.29,27.29,27.29,27.29,0
2022-09-02,financial-services,mutual_funds,27.14,27.14,27.14,27.14,0
2022-09-06,financial-services,mutual_funds,26.96,26.96,26.96,26.96,0
2022-09-07,financial-services,mutual_funds,27.51,27.51,27.51,27.51,0
2022-09-08,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2022-09-09,financial-services,mutual_funds,28.34,28.34,28.34,28.34,0
2022-09-12,financial-services,mutual_funds,28.65,28.65,28.65,28.65,0
2022-09-13,financial-services,mutual_funds,27.7,27.7,27.7,27.7,0
2022-09-14,financial-services,mutual_funds,27.65,27.65,27.65,27.65,0
2022-09-15,financial-services,mutual_funds,27.79,27.79,27.79,27.79,0
2022-09-16,financial-services,mutual_funds,27.46,27.46,27.46,27.46,0
2022-09-19,financial-services,mutual_funds,27.8,27.8,27.8,27.8,0
2022-09-20,financial-services,mutual_funds,27.35,27.35,27.35,27.35,0
2022-09-21,financial-services,mutual_funds,26.86,26.86,26.86,26.86,0
2022-09-22,financial-services,mutual_funds,26.32,26.32,26.32,26.32,0
2022-09-23,financial-services,mutual_funds,25.76,25.76,25.76,25.76,0
2022-09-26,financial-services,mutual_funds,25.25,25.25,25.25,25.25,0
2022-09-27,financial-services,mutual_funds,25.18,25.18,25.18,25.18,0
2022-09-28,financial-services,mutual_funds,25.68,25.68,25.68,25.68,0
2022-09-29,financial-services,mutual_funds,25.34,25.34,25.34,25.34,0
2022-09-30,financial-services,mutual_funds,25.15,25.15,25.15,25.15,0
2022-10-03,financial-services,mutual_funds,25.82,25.82,25.82,25.82,0
2022-10-04,financial-services,mutual_funds,26.94,26.94,26.94,26.94,0
2022-10-05,financial-services,mutual_funds,26.72,26.72,26.72,26.72,0
2022-10-06,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2022-10-07,financial-services,mutual_funds,25.76,25.76,25.76,25.76,0
2022-10-10,financial-services,mutual_funds,25.67,25.67,25.67,25.67,0
2022-10-11,financial-services,mutual_funds,25.33,25.33,25.33,25.33,0
2022-10-12,financial-services,mutual_funds,25.25,25.25,25.25,25.25,0
2022-10-13,financial-services,mutual_funds,26.28,26.28,26.28,26.28,0
2022-10-14,financial-services,mutual_funds,25.8,25.8,25.8,25.8,0
2022-10-17,financial-services,mutual_funds,26.39,26.39,26.39,26.39,0
2022-10-18,financial-services,mutual_funds,26.76,26.76,26.76,26.76,0
2022-10-19,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2022-10-20,financial-services,mutual_funds,25.86,25.86,25.86,25.86,0
2022-10-21,financial-services,mutual_funds,26.62,26.62,26.62,26.62,0
2022-10-24,financial-services,mutual_funds,27.04,27.04,27.04,27.04,0
2022-10-25,financial-services,mutual_funds,27.42,27.42,27.42,27.42,0
2022-10-26,financial-services,mutual_funds,27.53,27.53,27.53,27.53,0
2022-10-27,financial-services,mutual_funds,27.74,27.74,27.74,27.74,0
2022-10-28,financial-services,mutual_funds,28.5,28.5,28.5,28.5,0
2022-10-31,financial-services,mutual_funds,28.41,28.41,28.41,28.41,0
2022-11-01,financial-services,mutual_funds,28.59,28.59,28.59,28.59,0
2022-11-02,financial-services,mutual_funds,28.21,28.21,28.21,28.21,0
2022-11-03,financial-services,mutual_funds,27.98,27.98,27.98,27.98,0
2022-11-04,financial-services,mutual_funds,28.58,28.58,28.58,28.58,0
2022-11-07,financial-services,mutual_funds,28.86,28.86,28.86,28.86,0
2022-11-08,financial-services,mutual_funds,28.88,28.88,28.88,28.88,0
2022-11-09,financial-services,mutual_funds,28.37,28.37,28.37,28.37,0
2022-11-10,financial-services,mutual_funds,29.64,29.64,29.64,29.64,0
2022-11-11,financial-services,mutual_funds,29.72,29.72,29.72,29.72,0
2022-11-14,financial-services,mutual_funds,29.23,29.23,29.23,29.23,0
2022-11-15,financial-services,mutual_funds,29.37,29.37,29.37,29.37,0
2022-11-16,financial-services,mutual_funds,29.11,29.11,29.11,29.11,0
2022-11-17,financial-services,mutual_funds,28.92,28.92,28.92,28.92,0
2022-11-18,financial-services,mutual_funds,29.1,29.1,29.1,29.1,0
2022-11-21,financial-services,mutual_funds,29.19,29.19,29.19,29.19,0
2022-11-22,financial-services,mutual_funds,29.52,29.52,29.52,29.52,0
2022-11-23,financial-services,mutual_funds,29.58,29.58,29.58,29.58,0
2022-11-25,financial-services,mutual_funds,29.72,29.72,29.72,29.72,0
