Date,Sector,Type,Close,High,Low,Open,Volume
2018-11-21,energy,stocks,89.47,90.7,88.79,88.79,5624400
2018-11-23,energy,stocks,86.45,87.68,85.31,87.28,5577800
2018-11-26,energy,stocks,87.5,87.85,86.77,87.21,6953000
2018-11-27,energy,stocks,87.67,88.01,86.92,87.17,6339200
2018-11-28,energy,stocks,89.9,90.01,87.05,87.5,6841700
2018-11-29,energy,stocks,90.44,91.11,89.6,89.76,6656900
2018-11-30,energy,stocks,90.51,90.72,89.57,89.83,6712500
2018-12-03,energy,stocks,91.83,93.17,91.36,91.9,8237600
2018-12-04,energy,stocks,89.22,92.15,89.09,91.77,8288100
2018-12-06,energy,stocks,88.2,88.38,86.01,87.77,10715700
2018-12-07,energy,stocks,87.88,91.09,87.66,89.48,9114400
2018-12-10,energy,stocks,87.47,88.24,84.98,87.74,7674300
2018-12-11,energy,stocks,87.87,88.74,86.71,88.47,5929400
2018-12-12,energy,stocks,87.98,89.58,87.95,89.12,7891400
2018-12-13,energy,stocks,88.23,88.52,86.99,87.63,7030500
2018-12-14,energy,stocks,86.62,88.13,86.23,87.52,6195400
2018-12-17,energy,stocks,85.57,87.49,85.12,86.32,7132400
2018-12-18,energy,stocks,83.51,86.17,82.91,85.71,9658600
2018-12-19,energy,stocks,82.06,85.22,81.5,83.64,10472400
2018-12-20,energy,stocks,79.89,82.24,79.29,81.28,11612800
2018-12-21,energy,stocks,79.3,81.38,78.31,78.85,19912800
2018-12-24,energy,stocks,76.85,79.25,76.79,78.61,5619500
2018-12-26,energy,stocks,81.72,81.72,76.26,77.5,10779400
2018-12-27,energy,stocks,83.19,83.2,79.81,80.26,10655100
2018-12-28,energy,stocks,82.68,83.98,82.28,83.44,6445400
2018-12-31,energy,stocks,82.79,83.89,82.08,83.06,6309600
2019-01-02,energy,stocks,84.23,84.98,81.5,81.68,6384800
2019-01-03,energy,stocks,82.62,84.69,82.24,84.51,6496200
2019-01-04,energy,stocks,84.33,84.46,83.3,83.92,7952500
2019-01-07,energy,stocks,85.43,85.94,83.65,84.51,5712700
2019-01-08,energy,stocks,85.05,86.59,84.98,86.29,5674900
2019-01-09,energy,stocks,86.19,86.75,85.57,85.75,7097000
2019-01-10,energy,stocks,86.33,86.47,85.01,85.62,6078300
2019-01-11,energy,stocks,85.64,86.03,84.98,85.99,4491700
2019-01-14,energy,stocks,85.02,85.49,84.53,84.73,6121700
2019-01-15,energy,stocks,85.32,86.04,84.86,85.21,4226100
2019-01-16,energy,stocks,84.77,85.47,84.63,84.79,5624100
2019-01-17,energy,stocks,85.2,85.45,83.84,84.28,4442700
2019-01-18,energy,stocks,87.03,87.25,86.04,86.74,9382000
2019-01-22,energy,stocks,85.49,86.33,85.19,86.08,7242000
2019-01-23,energy,stocks,84.76,85.74,84.03,85.52,6082300
2019-01-24,energy,stocks,86.38,86.61,84.4,84.49,8470700
2019-01-25,energy,stocks,86.16,87.34,85.98,86.8,6261800
2019-01-28,energy,stocks,85.36,85.66,84.52,85.16,6886600
2019-01-29,energy,stocks,85.1,86.26,85.05,86.01,5359900
2019-01-30,energy,stocks,86.0,86.48,85.21,85.63,7941700
2019-01-31,energy,stocks,87.25,87.82,86.28,86.6,11225600
2019-02-01,energy,stocks,90.08,90.75,88.73,88.77,10934300
2019-02-04,energy,stocks,91.12,91.13,88.51,89.41,7987900
2019-02-05,energy,stocks,90.92,91.21,90.32,91.03,6887400
2019-02-06,energy,stocks,90.46,91.0,90.32,90.56,4990400
2019-02-07,energy,stocks,89.97,90.18,88.66,89.8,7281900
2019-02-08,energy,stocks,89.47,89.71,88.21,89.6,5671000
2019-02-11,energy,stocks,89.0,89.31,88.57,88.98,4859600
2019-02-12,energy,stocks,90.34,90.46,89.5,90.05,5400700
2019-02-13,energy,stocks,90.99,91.61,90.33,90.68,5935900
2019-02-14,energy,stocks,90.82,91.87,90.44,90.98,5406500
2019-02-15,energy,stocks,91.73,92.13,91.15,91.94,6209800
2019-02-19,energy,stocks,91.7,92.13,91.05,91.39,4277800
2019-02-20,energy,stocks,92.45,92.79,91.47,91.7,5940600
2019-02-21,energy,stocks,91.57,92.48,91.0,92.29,5139400
2019-02-22,energy,stocks,91.77,92.59,91.35,92.45,4517600
2019-02-25,energy,stocks,91.94,92.56,91.75,91.78,5196600
2019-02-26,energy,stocks,92.19,92.98,91.99,92.09,5445600
2019-02-27,energy,stocks,92.3,93.23,92.15,92.46,5289800
2019-02-28,energy,stocks,91.91,92.36,91.07,92.23,6406500
2019-03-01,energy,stocks,93.79,93.8,92.36,92.53,7743600
2019-03-04,energy,stocks,93.86,94.42,92.66,94.29,7499500
2019-03-05,energy,stocks,94.76,94.81,93.46,93.67,7345200
2019-03-06,energy,stocks,94.95,95.85,94.0,94.67,7599900
2019-03-07,energy,stocks,93.73,94.92,93.54,94.86,7201100
2019-03-08,energy,stocks,93.48,93.72,91.62,92.31,7014100
2019-03-11,energy,stocks,95.02,95.46,94.35,94.44,6088600
2019-03-12,energy,stocks,95.23,96.05,94.83,95.19,6184300
2019-03-13,energy,stocks,95.82,96.02,95.23,95.77,4707000
2019-03-14,energy,stocks,95.77,96.43,95.68,95.89,5146400
2019-03-15,energy,stocks,96.32,96.4,95.58,95.76,10449700
2019-03-18,energy,stocks,96.75,96.95,96.21,96.24,5586900
2019-03-19,energy,stocks,96.29,97.55,95.88,97.28,5096800
2019-03-20,energy,stocks,95.84,97.11,95.83,96.11,6708500
2019-03-21,energy,stocks,96.74,96.82,95.7,95.98,5050400
2019-03-22,energy,stocks,94.61,96.0,94.31,95.96,5786800
2019-03-25,energy,stocks,94.46,94.81,94.01,94.49,3837500
2019-03-26,energy,stocks,95.41,96.01,94.83,95.13,4079800
2019-03-27,energy,stocks,94.38,95.68,93.79,95.29,3727800
2019-03-28,energy,stocks,94.56,94.66,94.05,94.23,4057700
2019-03-29,energy,stocks,94.68,95.67,94.15,95.52,5318600
2019-04-01,energy,stocks,96.03,96.28,94.89,95.21,5506300
2019-04-02,energy,stocks,96.02,96.42,95.39,96.23,4362700
2019-04-03,energy,stocks,95.22,96.35,94.96,96.25,3595400
2019-04-04,energy,stocks,95.92,95.95,94.96,95.32,3715400
2019-04-05,energy,stocks,97.17,97.34,96.23,96.27,5551400
2019-04-08,energy,stocks,97.37,97.88,97.02,97.44,5483100
2019-04-09,energy,stocks,96.49,97.07,96.17,97.07,4143400
2019-04-10,energy,stocks,96.45,97.28,96.18,96.95,3970000
2019-04-11,energy,stocks,96.84,97.05,95.89,96.34,3248300
2019-04-12,energy,stocks,92.05,93.77,91.47,93.45,42693700
2019-04-15,energy,stocks,92.34,93.02,91.72,92.25,13369100
2019-04-16,energy,stocks,93.13,93.25,92.28,92.56,11942900
2019-04-17,energy,stocks,92.44,94.19,92.27,93.93,11898100
2019-04-18,energy,stocks,92.13,92.86,91.54,92.63,9546500
2019-04-22,energy,stocks,93.69,93.78,92.58,92.83,7946200
2019-04-23,energy,stocks,93.79,93.99,93.27,93.56,9079200
2019-04-24,energy,stocks,90.91,93.33,90.77,93.27,22115000
2019-04-25,energy,stocks,90.62,91.23,90.24,90.74,10636400
2019-04-26,energy,stocks,90.01,91.08,88.89,91.0,11626700
2019-04-29,energy,stocks,90.48,90.78,89.7,89.94,9404000
2019-04-30,energy,stocks,92.28,93.71,91.97,93.08,21431500
2019-05-01,energy,stocks,90.55,92.34,90.51,92.08,10097000
2019-05-02,energy,stocks,89.45,91.07,89.37,90.14,9495600
2019-05-03,energy,stocks,90.14,91.12,90.01,90.46,7364900
2019-05-06,energy,stocks,91.0,92.11,90.29,90.31,11035000
2019-05-07,energy,stocks,90.9,90.9,89.54,90.16,9165200
2019-05-08,energy,stocks,90.31,91.07,90.24,90.98,6229000
2019-05-09,energy,stocks,93.15,94.02,92.13,93.1,16496300
2019-05-10,energy,stocks,93.76,93.98,92.1,93.13,8787900
2019-05-13,energy,stocks,92.57,93.97,92.24,93.7,7701200
2019-05-14,energy,stocks,93.49,93.96,92.63,92.75,6858500
2019-05-15,energy,stocks,93.88,94.15,92.9,93.16,6945000
2019-05-16,energy,stocks,93.76,94.34,93.55,93.91,8543300
2019-05-17,energy,stocks,93.55,94.0,93.05,93.19,6870900
2019-05-20,energy,stocks,93.79,94.08,93.56,93.69,4569700
2019-05-21,energy,stocks,94.18,94.65,93.84,93.94,4859400
2019-05-22,energy,stocks,93.58,94.26,93.41,93.84,5763300
2019-05-23,energy,stocks,91.49,92.26,90.7,92.22,11000200
2019-05-24,energy,stocks,92.14,92.31,91.11,91.82,4890800
2019-05-28,energy,stocks,91.83,92.61,91.72,92.27,8145100
2019-05-29,energy,stocks,90.63,91.09,89.9,90.84,7451300
2019-05-30,energy,stocks,89.56,90.61,89.14,90.46,5807900
2019-05-31,energy,stocks,88.37,89.42,88.27,88.66,6899800
2019-06-03,energy,stocks,90.03,90.11,88.85,89.03,6100800
2019-06-04,energy,stocks,91.05,91.34,90.26,90.5,5235600
2019-06-05,energy,stocks,91.32,91.61,90.25,91.49,5105700
2019-06-06,energy,stocks,93.67,94.04,91.67,91.75,7370100
2019-06-07,energy,stocks,94.29,94.79,93.55,93.72,5343100
2019-06-10,energy,stocks,94.92,95.28,94.47,94.85,5708800
2019-06-11,energy,stocks,94.05,95.86,94.03,95.76,5625100
2019-06-12,energy,stocks,93.29,93.59,92.8,93.44,4000100
2019-06-13,energy,stocks,93.85,94.61,93.5,94.1,3993300
2019-06-14,energy,stocks,93.77,94.04,93.43,93.92,3366800
2019-06-17,energy,stocks,94.22,94.57,93.44,93.7,4219100
2019-06-18,energy,stocks,95.42,96.15,94.59,94.66,4884300
2019-06-19,energy,stocks,95.38,95.84,94.86,95.09,3847100
2019-06-20,energy,stocks,96.46,96.79,95.94,96.49,7771700
2019-06-21,energy,stocks,96.97,97.95,96.42,96.87,14287900
2019-06-24,energy,stocks,96.95,97.32,96.57,96.67,5542600
2019-06-25,energy,stocks,95.97,97.11,95.85,96.9,4713300
2019-06-26,energy,stocks,96.19,96.93,96.15,96.69,5054800
2019-06-27,energy,stocks,95.56,96.4,95.38,96.18,3551700
2019-06-28,energy,stocks,96.59,96.62,95.56,95.79,7048300
2019-07-01,energy,stocks,96.9,97.67,96.53,97.3,5526900
2019-07-02,energy,stocks,95.42,96.81,95.0,96.67,5747700
2019-07-03,energy,stocks,95.74,95.76,94.95,95.42,2725800
2019-07-05,energy,stocks,95.89,96.04,95.19,95.58,3458900
2019-07-08,energy,stocks,95.94,96.32,95.8,95.98,3505200
2019-07-09,energy,stocks,95.74,96.36,95.52,96.17,3955600
2019-07-10,energy,stocks,97.36,97.5,96.33,96.33,4743500
2019-07-11,energy,stocks,97.36,97.55,96.71,97.55,3548000
2019-07-12,energy,stocks,97.78,97.99,97.12,97.32,3974400
2019-07-15,energy,stocks,97.58,98.11,97.23,97.85,3739200
2019-07-16,energy,stocks,96.84,97.63,96.45,97.41,4697600
2019-07-17,energy,stocks,96.35,97.24,96.29,96.76,3874200
2019-07-18,energy,stocks,96.77,97.06,95.75,96.34,5770700
2019-07-19,energy,stocks,97.05,97.34,96.71,96.77,4880900
2019-07-22,energy,stocks,97.26,97.6,96.61,97.31,3275800
2019-07-23,energy,stocks,97.66,97.97,96.85,97.21,4295300
2019-07-24,energy,stocks,98.22,98.53,97.53,97.7,4796900
2019-07-25,energy,stocks,97.51,98.57,97.28,98.57,4586800
2019-07-26,energy,stocks,96.03,97.22,95.7,97.21,6971700
2019-07-29,energy,stocks,96.42,96.74,95.77,95.84,4377500
2019-07-30,energy,stocks,96.51,96.83,95.77,96.32,3871700
2019-07-31,energy,stocks,95.56,96.78,95.07,96.02,7199500
2019-08-01,energy,stocks,93.72,96.05,93.38,94.69,7928400
2019-08-02,energy,stocks,93.71,95.11,91.46,94.52,9026200
2019-08-05,energy,stocks,92.16,93.57,91.16,92.51,8620300
2019-08-06,energy,stocks,92.66,92.78,91.32,92.15,6788000
2019-08-07,energy,stocks,92.44,92.99,90.77,91.24,6853700
2019-08-08,energy,stocks,95.65,95.73,92.69,92.75,8868100
2019-08-09,energy,stocks,95.02,96.16,94.61,95.56,5051700
2019-08-12,energy,stocks,94.34,95.58,93.85,95.48,3936500
2019-08-13,energy,stocks,95.0,95.24,93.37,93.93,5806400
2019-08-14,energy,stocks,91.39,93.6,91.34,93.16,7175600
2019-08-15,energy,stocks,90.77,91.47,89.62,91.0,6272600
2019-08-16,energy,stocks,90.81,91.47,90.46,91.28,6239100
2019-08-19,energy,stocks,91.99,92.39,91.72,91.85,6443700
2019-08-20,energy,stocks,91.06,91.9,90.7,91.85,5150900
2019-08-21,energy,stocks,92.44,92.7,92.01,92.37,4578400
2019-08-22,energy,stocks,92.32,93.11,92.1,93.05,4362100
2019-08-23,energy,stocks,90.32,92.58,89.67,91.34,7653400
2019-08-26,energy,stocks,90.76,91.13,90.33,90.9,3966400
2019-08-27,energy,stocks,90.83,91.77,90.21,91.17,4237100
2019-08-28,energy,stocks,91.61,91.9,90.87,91.28,4153500
2019-08-29,energy,stocks,92.15,92.41,91.42,91.9,4467300
2019-08-30,energy,stocks,92.31,93.3,91.93,92.52,4881100
2019-09-03,energy,stocks,91.17,91.22,89.83,90.78,5672500
2019-09-04,energy,stocks,91.94,92.95,91.88,92.12,4595600
2019-09-05,energy,stocks,92.25,93.37,91.95,92.54,5394300
2019-09-06,energy,stocks,92.73,92.88,92.05,92.14,4578200
2019-09-09,energy,stocks,93.62,93.81,92.99,93.11,5048000
2019-09-10,energy,stocks,95.55,96.68,94.03,94.28,8728800
2019-09-11,energy,stocks,95.1,96.44,94.39,95.83,5509500
2019-09-12,energy,stocks,95.21,95.81,93.75,94.13,5818300
2019-09-13,energy,stocks,95.28,95.92,95.07,95.86,4885400
2019-09-16,energy,stocks,97.33,98.23,96.43,97.91,10683900
2019-09-17,energy,stocks,97.15,97.72,96.11,97.33,7246500
2019-09-18,energy,stocks,97.38,97.4,96.47,96.88,4801500
2019-09-19,energy,stocks,96.97,98.0,96.78,97.84,4034500
2019-09-20,energy,stocks,97.49,97.88,96.98,97.24,10420700
2019-09-23,energy,stocks,97.94,98.02,96.88,96.88,4705500
2019-09-24,energy,stocks,97.03,97.8,96.62,97.76,6232100
2019-09-25,energy,stocks,96.85,97.35,96.38,96.83,3762500
2019-09-26,energy,stocks,94.22,96.84,94.14,96.66,7834400
2019-09-27,energy,stocks,93.0,94.3,92.88,93.71,6850700
2019-09-30,energy,stocks,93.0,93.64,92.85,92.95,6108300
2019-10-01,energy,stocks,90.97,93.68,90.87,93.53,7116600
2019-10-02,energy,stocks,88.05,90.26,87.53,90.23,9702400
2019-10-03,energy,stocks,88.73,88.76,86.59,87.87,5315300
2019-10-04,energy,stocks,89.28,89.39,88.26,89.08,4757300
2019-10-07,energy,stocks,88.81,89.98,88.79,89.36,4694000
2019-10-08,energy,stocks,87.6,88.41,87.52,87.91,5323900
2019-10-09,energy,stocks,88.72,89.79,88.06,88.29,4601700
2019-10-10,energy,stocks,89.86,90.01,88.85,89.03,3555500
2019-10-11,energy,stocks,91.08,91.77,90.46,90.72,5134200
2019-10-14,energy,stocks,91.1,91.27,90.53,90.63,2571300
2019-10-15,energy,stocks,91.21,92.23,90.81,90.84,3742700
2019-10-16,energy,stocks,90.26,91.48,90.24,91.14,3608900
2019-10-17,energy,stocks,90.45,91.01,90.12,90.66,3722400
2019-10-18,energy,stocks,89.97,90.63,89.97,90.29,5679900
2019-10-21,energy,stocks,91.44,91.55,90.61,90.61,3926300
2019-10-22,energy,stocks,92.37,92.97,91.35,91.46,4095000
2019-10-23,energy,stocks,92.52,92.55,91.57,92.06,4148500
2019-10-24,energy,stocks,92.2,93.17,91.99,92.9,3873900
2019-10-25,energy,stocks,93.06,93.2,92.29,92.35,3369100
2019-10-28,energy,stocks,92.91,93.71,92.25,93.38,5076300
2019-10-29,energy,stocks,92.63,93.37,92.29,92.51,4548400
2019-10-30,energy,stocks,91.24,92.67,90.59,92.67,4690900
2019-10-31,energy,stocks,91.07,91.24,90.43,90.85,7177700
2019-11-01,energy,stocks,91.13,91.45,89.41,90.56,7684700
2019-11-04,energy,stocks,95.33,95.57,91.76,91.93,10348800
2019-11-05,energy,stocks,95.62,96.02,94.66,95.06,6971200
2019-11-06,energy,stocks,94.02,95.78,93.94,95.62,6104700
2019-11-07,energy,stocks,95.58,95.67,94.35,94.99,5440700
2019-11-08,energy,stocks,94.83,95.04,94.22,94.86,4249800
2019-11-11,energy,stocks,94.73,95.19,94.11,94.26,3870800
2019-11-12,energy,stocks,94.85,95.71,94.48,95.11,4503600
2019-11-13,energy,stocks,95.89,95.99,94.39,94.46,5076400
2019-11-14,energy,stocks,95.64,96.4,95.2,95.55,4882800
2019-11-15,energy,stocks,95.53,96.13,95.11,95.99,5589600
2019-11-18,energy,stocks,93.88,95.03,93.55,94.88,4885300
2019-11-19,energy,stocks,92.22,94.08,91.92,93.84,8723000
2019-11-20,energy,stocks,92.92,93.51,91.95,92.18,5903100
2019-11-21,energy,stocks,94.05,94.19,92.81,93.13,5810900
2019-11-22,energy,stocks,93.94,94.79,93.92,94.28,4786800
2019-11-25,energy,stocks,93.74,94.41,93.43,93.78,7390000
2019-11-26,energy,stocks,93.28,93.89,92.81,93.71,10053100
2019-11-27,energy,stocks,93.5,93.93,93.14,93.43,4106100
2019-11-29,energy,stocks,92.75,93.3,92.56,92.87,3271000
2019-12-02,energy,stocks,92.49,93.5,92.43,93.43,5195200
2019-12-03,energy,stocks,91.77,92.41,91.62,92.02,6135800
2019-12-04,energy,stocks,92.6,92.89,92.2,92.37,5706700
2019-12-05,energy,stocks,92.12,93.24,92.01,93.14,5517500
2019-12-06,energy,stocks,93.45,94.46,92.63,92.72,6735300
2019-12-09,energy,stocks,92.89,93.36,92.21,92.27,4736100
2019-12-10,energy,stocks,93.36,93.51,92.69,93.47,4886800
2019-12-11,energy,stocks,92.04,93.17,91.96,92.72,7039600
2019-12-12,energy,stocks,94.08,94.15,92.33,92.33,6462000
2019-12-13,energy,stocks,93.41,94.66,93.36,94.27,4863400
2019-12-16,energy,stocks,94.52,94.61,93.93,94.12,5619300
2019-12-17,energy,stocks,93.92,94.94,93.7,94.7,6755500
2019-12-18,energy,stocks,93.88,94.74,93.85,93.98,7496700
2019-12-19,energy,stocks,93.55,94.03,93.33,93.89,6220300
2019-12-20,energy,stocks,94.77,94.98,93.51,94.55,12171100
2019-12-23,energy,stocks,95.29,95.34,94.35,94.48,5875000
2019-12-24,energy,stocks,95.3,95.64,95.1,95.37,1640100
2019-12-26,energy,stocks,95.5,96.15,95.3,95.56,3648600
2019-12-27,energy,stocks,95.26,96.05,95.22,95.73,4138300
2019-12-30,energy,stocks,94.91,96.09,94.88,95.37,4580200
2019-12-31,energy,stocks,95.43,95.53,94.43,94.63,4215700
2020-01-02,energy,stocks,96.16,96.32,95.64,95.67,5205000
2020-01-03,energy,stocks,95.83,97.18,95.61,96.44,6360900
2020-01-06,energy,stocks,95.5,96.35,95.29,96.01,9953000
2020-01-07,energy,stocks,94.28,94.81,93.26,94.25,7856900
2020-01-08,energy,stocks,93.2,94.31,93.17,93.88,7295900
2020-01-09,energy,stocks,93.05,93.38,92.0,93.12,7345300
2020-01-10,energy,stocks,92.21,93.2,92.18,93.06,6393800
2020-01-13,energy,stocks,92.38,92.58,91.92,92.23,6846700
2020-01-14,energy,stocks,92.1,92.56,91.63,92.25,7189100
2020-01-15,energy,stocks,91.96,92.18,91.58,92.1,5808800
2020-01-16,energy,stocks,92.56,92.87,92.22,92.3,7022000
2020-01-17,energy,stocks,91.53,92.88,91.48,92.66,7885900
2020-01-21,energy,stocks,89.73,91.19,89.62,91.15,8470300
2020-01-22,energy,stocks,89.4,89.9,89.06,89.56,5589900
2020-01-23,energy,stocks,89.56,89.87,88.58,89.01,8007800
2020-01-24,energy,stocks,88.57,89.47,88.17,89.32,6920000
2020-01-27,energy,stocks,87.42,87.76,87.09,87.31,7609800
2020-01-28,energy,stocks,87.99,88.39,87.72,87.88,5771900
2020-01-29,energy,stocks,87.4,88.56,87.25,88.26,4772800
2020-01-30,energy,stocks,88.22,88.36,86.36,86.96,8382700
2020-01-31,energy,stocks,84.84,87.11,84.26,86.96,13699600
2020-02-03,energy,stocks,84.16,84.93,83.46,84.69,8785500
2020-02-04,energy,stocks,84.61,85.79,84.42,85.27,9909000
2020-02-05,energy,stocks,87.33,87.62,85.61,85.74,6914100
2020-02-06,energy,stocks,86.7,87.64,86.4,87.61,6274000
2020-02-07,energy,stocks,86.27,86.66,85.9,86.26,4830100
2020-02-10,energy,stocks,86.94,86.95,85.78,85.95,6011800
2020-02-11,energy,stocks,88.07,88.19,87.15,87.73,6072700
2020-02-12,energy,stocks,88.72,89.17,88.38,89.1,5725700
2020-02-13,energy,stocks,88.42,88.95,88.08,88.19,5991900
2020-02-14,energy,stocks,88.19,88.9,87.79,88.8,5148700
2020-02-18,energy,stocks,88.32,88.34,87.19,87.32,4975800
2020-02-19,energy,stocks,88.72,89.01,88.04,88.54,5887500
2020-02-20,energy,stocks,87.97,88.98,87.89,88.75,4466600
2020-02-21,energy,stocks,87.33,87.48,86.24,87.32,6443900
2020-02-24,energy,stocks,83.89,85.69,83.66,84.69,9539800
2020-02-25,energy,stocks,80.68,84.06,80.11,83.96,12871900
2020-02-26,energy,stocks,78.54,81.4,78.51,80.8,11990400
2020-02-27,energy,stocks,75.41,78.67,75.37,76.87,15783700
2020-02-28,energy,stocks,74.78,74.86,72.19,72.61,20835100
2020-03-02,energy,stocks,77.38,77.45,73.87,75.32,15050800
2020-03-03,energy,stocks,75.62,78.9,74.8,77.54,16525500
2020-03-04,energy,stocks,78.94,79.33,76.65,77.21,14753000
2020-03-05,energy,stocks,77.86,78.02,76.06,76.68,12814400
2020-03-06,energy,stocks,76.36,76.96,74.84,75.24,16861900
2020-03-09,energy,stocks,64.63,70.51,64.09,65.88,30595500
2020-03-10,energy,stocks,68.08,69.14,64.92,69.09,22642900
2020-03-11,energy,stocks,66.52,67.97,65.49,65.88,18412800
2020-03-12,energy,stocks,61.1,62.59,58.37,61.87,25768200
2020-03-13,energy,stocks,66.83,66.9,59.37,64.08,23497500
2020-03-16,energy,stocks,55.84,62.88,55.83,58.14,17535300
2020-03-17,energy,stocks,56.63,58.47,52.47,56.4,22684200
2020-03-18,energy,stocks,44.1,53.06,43.72,53.04,24947300
2020-03-19,energy,stocks,45.98,46.86,41.34,44.27,29871000
2020-03-20,energy,stocks,47.58,48.59,45.15,47.69,26960400
2020-03-23,energy,stocks,43.44,47.59,42.44,46.67,23764000
2020-03-24,energy,stocks,53.32,54.2,48.32,49.25,29198800
2020-03-25,energy,stocks,55.5,58.6,53.39,54.71,22560100
2020-03-26,energy,stocks,61.19,61.77,54.39,56.32,24129100
2020-03-27,energy,stocks,55.1,58.92,54.88,57.78,20411500
2020-03-30,energy,stocks,57.64,58.43,53.69,54.49,18486800
2020-03-31,energy,stocks,58.05,60.12,56.73,58.7,18514200
2020-04-01,energy,stocks,54.93,57.91,54.17,55.69,14362000
2020-04-02,energy,stocks,60.98,63.05,55.74,57.48,23220600
2020-04-03,energy,stocks,60.17,63.28,58.51,62.49,14905400
2020-04-06,energy,stocks,64.4,64.85,60.49,61.69,17334900
2020-04-07,energy,stocks,64.83,68.65,64.77,67.5,16394800
2020-04-08,energy,stocks,68.88,69.14,65.31,65.93,12284800
2020-04-09,energy,stocks,67.54,72.03,65.31,71.09,17023800
2020-04-13,energy,stocks,68.02,69.99,66.82,69.84,13854700
2020-04-14,energy,stocks,67.78,69.76,67.56,68.47,14797600
2020-04-15,energy,stocks,66.09,66.8,63.55,64.46,13982300
2020-04-16,energy,stocks,64.08,65.85,63.14,65.14,12291900
2020-04-17,energy,stocks,69.84,70.1,65.15,65.16,16130100
2020-04-20,energy,stocks,66.95,69.7,65.77,66.22,15749000
2020-04-21,energy,stocks,65.41,67.13,63.49,64.32,19620600
2020-04-22,energy,stocks,67.65,68.3,66.47,68.06,10320700
2020-04-23,energy,stocks,69.54,71.13,68.41,69.14,14226500
2020-04-24,energy,stocks,69.71,71.13,68.71,70.88,9175500
2020-04-27,energy,stocks,71.87,72.6,68.79,69.5,12037100
2020-04-28,energy,stocks,72.03,72.87,71.17,71.74,10645200
2020-04-29,energy,stocks,75.8,76.22,73.94,74.09,12342800
2020-04-30,energy,stocks,73.71,76.7,72.57,75.08,12222000
2020-05-01,energy,stocks,71.65,73.75,69.73,73.31,13250100
2020-05-04,energy,stocks,73.26,73.4,70.25,71.11,11192400
2020-05-05,energy,stocks,74.42,76.35,74.25,75.71,13608700
2020-05-06,energy,stocks,72.14,74.87,71.92,74.39,11145900
2020-05-07,energy,stocks,74.22,75.36,73.63,74.49,9749600
2020-05-08,energy,stocks,76.48,76.56,75.36,76.11,8585900
2020-05-11,energy,stocks,74.8,75.79,74.65,75.48,7101000
2020-05-12,energy,stocks,72.98,75.33,72.9,74.61,8749100
2020-05-13,energy,stocks,71.06,72.1,69.96,72.02,12215100
2020-05-14,energy,stocks,72.14,72.85,68.91,69.93,10678200
2020-05-15,energy,stocks,71.43,73.75,71.17,72.62,10113000
2020-05-18,energy,stocks,75.23,75.93,74.35,75.11,12304300
2020-05-19,energy,stocks,72.85,75.3,72.78,75.22,7749300
2020-05-20,energy,stocks,75.6,75.98,73.31,73.97,9160000
2020-05-21,energy,stocks,74.82,75.9,74.2,75.41,8830900
2020-05-22,energy,stocks,73.39,74.46,72.73,74.34,8563100
2020-05-26,energy,stocks,75.84,76.69,74.81,75.19,9430000
2020-05-27,energy,stocks,76.33,76.97,74.88,76.97,7822600
2020-05-28,energy,stocks,73.87,76.33,73.8,76.1,9633300
2020-05-29,energy,stocks,74.54,74.7,72.56,73.32,17010000
2020-06-01,energy,stocks,75.43,76.29,73.25,73.93,7344000
2020-06-02,energy,stocks,76.97,77.4,75.84,76.23,7880300
2020-06-03,energy,stocks,79.0,79.44,77.84,78.01,8440200
2020-06-04,energy,stocks,78.27,78.76,77.36,78.67,6371700
2020-06-05,energy,stocks,81.95,82.96,80.52,80.54,12760100
2020-06-08,energy,stocks,83.92,84.21,82.0,83.43,11090700
2020-06-09,energy,stocks,82.53,83.67,81.15,81.86,10745400
2020-06-10,energy,stocks,79.32,82.51,79.31,82.1,10486300
2020-06-11,energy,stocks,72.65,76.57,72.45,75.03,14944800
2020-06-12,energy,stocks,75.1,76.13,73.17,76.1,9532400
2020-06-15,energy,stocks,74.16,74.85,71.71,72.42,12289500
2020-06-16,energy,stocks,76.44,77.7,74.37,77.22,8726700
2020-06-17,energy,stocks,74.41,76.41,74.38,76.27,6019900
2020-06-18,energy,stocks,74.74,75.79,73.24,73.97,7064100
2020-06-19,energy,stocks,73.67,76.75,73.61,76.75,14838800
2020-06-22,energy,stocks,74.45,74.54,72.83,73.42,5939200
2020-06-23,energy,stocks,74.33,75.67,74.12,75.19,6317700
2020-06-24,energy,stocks,71.24,73.27,70.61,73.15,8974500
2020-06-25,energy,stocks,72.52,72.76,70.85,70.97,7398000
2020-06-26,energy,stocks,70.28,72.21,70.06,72.17,13766000
2020-06-29,energy,stocks,71.27,72.0,70.4,70.65,7022200
2020-06-30,energy,stocks,72.54,73.15,70.2,70.4,8263600
2020-07-01,energy,stocks,71.23,73.79,71.17,72.58,6379400
2020-07-02,energy,stocks,71.79,73.45,71.67,72.65,5832800
2020-07-06,energy,stocks,72.0,73.36,71.39,72.75,6747500
2020-07-07,energy,stocks,70.16,71.6,70.03,71.39,5898000
2020-07-08,energy,stocks,70.19,71.37,69.82,70.23,6736400
2020-07-09,energy,stocks,67.26,70.17,67.22,69.89,8833600
2020-07-10,energy,stocks,69.28,69.44,67.06,67.06,6218100
2020-07-13,energy,stocks,69.42,70.67,68.94,69.94,7074000
