Date,Sector,Type,Close,High,Low,Open,Volume
2022-06-21,financial-services,stocks,271.77,273.98,270.34,273.85,4906700
2022-06-22,financial-services,stocks,269.79,273.4,267.38,267.38,4220700
2022-06-23,financial-services,stocks,267.52,270.71,263.68,269.85,4727400
2022-06-24,financial-services,stocks,278.28,279.67,268.57,268.97,6451900
2022-06-27,financial-services,stocks,278.4,282.03,277.61,280.53,4134800
2022-06-28,financial-services,stocks,273.86,282.45,273.68,280.51,3868000
2022-06-29,financial-services,stocks,273.49,275.94,272.97,274.95,2995900
2022-06-30,financial-services,stocks,273.02,274.92,268.68,270.51,4623500
2022-07-01,financial-services,stocks,277.5,278.4,271.63,272.5,3667300
2022-07-05,financial-services,stocks,275.69,275.86,271.39,274.2,3676900
2022-07-06,financial-services,stocks,275.65,277.51,272.87,274.84,3033900
2022-07-07,financial-services,stocks,279.28,279.59,277.1,277.5,3949700
2022-07-08,financial-services,stocks,280.83,282.61,279.25,279.79,2983400
2022-07-11,financial-services,stocks,278.51,281.46,277.87,279.38,2864400
2022-07-12,financial-services,stocks,277.28,282.18,276.65,277.57,3033000
2022-07-13,financial-services,stocks,277.47,280.09,274.45,275.37,4197400
2022-07-14,financial-services,stocks,274.41,275.35,271.2,273.0,3888500
2022-07-15,financial-services,stocks,278.48,280.0,276.06,277.53,4547400
2022-07-18,financial-services,stocks,276.26,281.5,275.21,281.5,3273800
2022-07-19,financial-services,stocks,283.55,284.08,278.17,279.0,3590200
2022-07-20,financial-services,stocks,286.04,286.44,283.9,284.64,3877200
2022-07-21,financial-services,stocks,286.85,287.24,282.09,287.0,3699000
2022-07-22,financial-services,stocks,285.93,289.4,283.62,288.1,2876100
2022-07-25,financial-services,stocks,287.99,289.07,285.15,287.21,3136300
2022-07-26,financial-services,stocks,285.31,288.71,284.65,287.79,2512200
2022-07-27,financial-services,stocks,290.3,291.56,285.7,287.67,3613200
2022-07-28,financial-services,stocks,293.9,294.03,286.77,291.18,3986900
2022-07-29,financial-services,stocks,300.6,302.4,295.43,297.42,6976200
2022-08-01,financial-services,stocks,295.86,299.7,294.83,299.7,4192700
2022-08-02,financial-services,stocks,292.17,295.53,291.92,294.87,3166500
2022-08-03,financial-services,stocks,294.96,295.88,291.1,295.05,4061400
2022-08-04,financial-services,stocks,292.91,295.98,292.62,294.73,3946200
2022-08-05,financial-services,stocks,292.07,294.1,290.43,291.87,3395400
2022-08-08,financial-services,stocks,292.34,299.33,292.27,294.87,3965600
2022-08-09,financial-services,stocks,292.77,297.57,291.93,293.35,3872100
2022-08-10,financial-services,stocks,295.11,296.93,294.1,296.48,3705700
2022-08-11,financial-services,stocks,296.47,299.06,296.12,298.0,3144800
2022-08-12,financial-services,stocks,301.55,301.69,297.0,297.9,3231300
2022-08-15,financial-services,stocks,302.82,303.76,297.4,298.64,2927200
2022-08-16,financial-services,stocks,306.65,308.15,303.76,304.99,3342600
2022-08-17,financial-services,stocks,304.26,306.89,302.74,305.22,2962600
2022-08-18,financial-services,stocks,304.27,304.57,301.55,304.44,2783100
2022-08-19,financial-services,stocks,297.28,303.22,296.81,302.95,4613100
2022-08-22,financial-services,stocks,288.69,294.47,287.86,294.0,4713900
2022-08-23,financial-services,stocks,289.65,291.64,288.15,288.85,2592100
2022-08-24,financial-services,stocks,293.52,294.0,289.46,290.0,3266100
2022-08-25,financial-services,stocks,298.13,298.48,292.83,293.71,3463700
2022-08-26,financial-services,stocks,289.96,299.63,289.65,299.41,5277200
2022-08-29,financial-services,stocks,287.45,289.83,285.75,288.4,3098300
2022-08-30,financial-services,stocks,285.42,289.32,284.77,288.72,3213700
2022-08-31,financial-services,stocks,280.8,288.01,280.44,287.25,4999600
2022-09-01,financial-services,stocks,282.43,282.68,277.31,279.95,3765000
2022-09-02,financial-services,stocks,277.67,285.42,276.37,284.84,3793600
2022-09-06,financial-services,stocks,276.59,279.49,275.36,278.01,4362900
2022-09-07,financial-services,stocks,281.04,281.74,275.42,275.74,3509900
2022-09-08,financial-services,stocks,283.34,283.4,277.29,278.58,3542300
2022-09-09,financial-services,stocks,285.77,287.02,284.13,284.54,3125100
2022-09-12,financial-services,stocks,288.51,289.24,286.03,286.7,3407900
2022-09-13,financial-services,stocks,278.29,285.14,277.5,283.99,4582700
2022-09-14,financial-services,stocks,278.42,280.21,275.64,279.0,3718400
2022-09-15,financial-services,stocks,276.7,281.27,276.36,278.69,3274500
2022-09-16,financial-services,stocks,274.81,276.38,273.26,275.35,7288900
2022-09-19,financial-services,stocks,278.95,279.13,272.72,272.79,3291500
2022-09-20,financial-services,stocks,277.13,278.04,274.61,277.17,3275600
2022-09-21,financial-services,stocks,270.74,278.92,270.72,278.9,3941800
2022-09-22,financial-services,stocks,268.51,271.5,268.27,271.03,4120900
2022-09-23,financial-services,stocks,267.77,268.14,264.24,266.01,5175100
2022-09-26,financial-services,stocks,264.32,267.84,263.37,265.82,4929300
2022-09-27,financial-services,stocks,265.47,267.93,261.55,266.99,5767700
2022-09-28,financial-services,stocks,271.78,273.6,264.91,265.65,5941800
2022-09-29,financial-services,stocks,269.58,272.17,265.59,269.89,5210700
2022-09-30,financial-services,stocks,267.02,272.94,266.6,269.21,6057500
2022-10-03,financial-services,stocks,272.8,274.57,267.16,269.52,4901000
2022-10-04,financial-services,stocks,280.49,281.3,276.6,277.42,4633700
2022-10-05,financial-services,stocks,279.36,280.88,275.84,276.87,3350400
2022-10-06,financial-services,stocks,276.31,279.85,275.9,278.2,3394000
2022-10-07,financial-services,stocks,269.04,274.5,267.48,274.44,4270200
2022-10-10,financial-services,stocks,266.93,270.21,265.86,269.89,3106500
2022-10-11,financial-services,stocks,267.31,270.97,265.61,266.1,3442000
2022-10-12,financial-services,stocks,264.0,267.52,263.96,267.31,3342400
2022-10-13,financial-services,stocks,275.78,276.78,259.85,260.58,5483400
2022-10-14,financial-services,stocks,272.67,279.22,271.97,277.59,4292300
2022-10-17,financial-services,stocks,277.02,278.59,275.3,276.48,4452100
2022-10-18,financial-services,stocks,281.67,283.36,279.25,282.74,4292700
2022-10-19,financial-services,stocks,278.34,282.38,276.97,280.33,3213700
2022-10-20,financial-services,stocks,273.53,279.44,273.0,278.07,3916600
2022-10-21,financial-services,stocks,282.51,282.92,271.46,273.76,4995400
2022-10-24,financial-services,stocks,287.48,289.34,283.99,284.1,3860000
2022-10-25,financial-services,stocks,289.24,289.87,286.88,288.77,3171000
2022-10-26,financial-services,stocks,288.52,291.8,287.68,289.75,3294100
2022-10-27,financial-services,stocks,289.88,294.0,288.85,290.31,4273800
2022-10-28,financial-services,stocks,299.63,299.98,291.48,292.77,4627600
2022-10-31,financial-services,stocks,295.09,298.89,294.85,297.98,4626400
2022-11-01,financial-services,stocks,294.13,298.87,293.04,298.45,3837000
2022-11-02,financial-services,stocks,289.46,298.26,289.42,293.04,4269000
2022-11-03,financial-services,stocks,283.85,287.47,283.46,286.02,3122900
2022-11-04,financial-services,stocks,287.47,289.2,282.38,286.77,3925300
2022-11-07,financial-services,stocks,290.19,292.1,288.65,290.92,3522000
2022-11-08,financial-services,stocks,292.61,294.74,289.01,291.11,3562200
2022-11-09,financial-services,stocks,288.65,292.4,288.06,291.98,2759300
2022-11-10,financial-services,stocks,303.2,303.5,294.54,297.11,5693100
2022-11-11,financial-services,stocks,309.72,311.33,302.6,305.56,6570200
2022-11-14,financial-services,stocks,308.91,311.84,308.84,310.0,4637600
2022-11-15,financial-services,stocks,309.98,313.89,307.18,313.67,4372400
2022-11-16,financial-services,stocks,308.76,311.55,306.74,310.93,2970600
2022-11-17,financial-services,stocks,307.44,307.62,304.15,305.7,3062200
2022-11-18,financial-services,stocks,310.76,311.2,308.62,310.55,3395500
2022-11-21,financial-services,stocks,311.2,312.9,308.58,310.81,2862000
2022-11-22,financial-services,stocks,315.76,316.56,312.05,313.0,3172000
2022-11-23,financial-services,stocks,316.18,316.43,314.07,315.39,2684900
2022-11-25,financial-services,stocks,317.43,319.12,316.18,317.52,1844900
2022-11-28,financial-services,stocks,313.27,317.64,312.33,316.25,4230700
2022-11-29,financial-services,stocks,315.13,315.29,311.35,311.89,3740100
2022-11-30,financial-services,stocks,318.6,318.6,308.7,315.13,7919700
2022-12-01,financial-services,stocks,315.84,319.56,313.3,319.0,4351600
2022-12-02,financial-services,stocks,316.15,316.38,312.75,313.49,3025700
2022-12-05,financial-services,stocks,310.57,315.66,308.73,315.22,3835800
2022-12-06,financial-services,stocks,307.78,310.29,306.35,309.95,3877400
2022-12-07,financial-services,stocks,305.82,309.38,304.92,307.07,4130800
2022-12-08,financial-services,stocks,305.99,307.49,305.09,306.0,2351700
2022-12-09,financial-services,stocks,306.39,308.34,304.71,305.32,3326000
2022-12-12,financial-services,stocks,311.45,311.91,305.46,307.55,4366700
2022-12-13,financial-services,stocks,312.33,318.91,310.82,318.4,5042800
2022-12-14,financial-services,stocks,309.29,316.36,308.4,312.74,4056900
2022-12-15,financial-services,stocks,301.91,306.96,299.45,306.43,5103900
2022-12-16,financial-services,stocks,300.0,302.47,297.76,299.05,8305700
2022-12-19,financial-services,stocks,300.03,301.48,297.15,300.51,3842200
2022-12-20,financial-services,stocks,302.0,304.19,297.0,300.09,3090700
2022-12-21,financial-services,stocks,307.82,308.54,304.16,304.38,3264600
2022-12-22,financial-services,stocks,302.69,306.5,297.64,306.1,3560100
2022-12-23,financial-services,stocks,306.49,306.57,300.93,302.88,2460400
2022-12-27,financial-services,stocks,305.55,308.58,304.65,306.45,2730900
2022-12-28,financial-services,stocks,303.43,307.46,303.26,304.77,2628200
2022-12-29,financial-services,stocks,309.06,309.38,305.24,305.94,2846200
2022-12-30,financial-services,stocks,308.9,309.04,305.62,306.95,3298300
2023-01-03,financial-services,stocks,309.91,312.39,307.38,310.07,3549900
2023-01-04,financial-services,stocks,314.55,316.89,311.25,312.0,5121200
2023-01-05,financial-services,stocks,312.9,314.23,310.0,313.57,3416300
2023-01-06,financial-services,stocks,318.69,320.16,313.38,315.0,3647900
2023-01-09,financial-services,stocks,315.53,320.5,314.75,319.02,4397400
2023-01-10,financial-services,stocks,316.35,316.8,313.34,315.0,3049100
2023-01-11,financial-services,stocks,320.37,320.57,316.6,318.52,2999500
2023-01-12,financial-services,stocks,318.93,321.32,317.72,321.15,3070300
2023-01-13,financial-services,stocks,317.64,318.42,315.79,317.49,2773000
2023-01-17,financial-services,stocks,314.86,318.52,314.25,318.4,3478900
2023-01-18,financial-services,stocks,308.3,315.54,307.75,315.0,3406000
2023-01-19,financial-services,stocks,305.23,307.24,303.86,306.12,3614600
2023-01-20,financial-services,stocks,309.87,310.01,304.36,305.21,3770100
2023-01-23,financial-services,stocks,310.42,312.73,306.85,309.63,3086700
2023-01-24,financial-services,stocks,311.3,312.83,307.5,309.3,2234300
2023-01-25,financial-services,stocks,311.9,312.55,307.71,308.33,2299800
2023-01-26,financial-services,stocks,310.95,313.68,309.58,312.99,2856600
2023-01-27,financial-services,stocks,309.17,311.73,308.34,309.79,3031200
2023-01-30,financial-services,stocks,307.33,309.51,306.81,307.6,3474600
2023-01-31,financial-services,stocks,311.52,311.86,305.79,307.74,3653400
2023-02-01,financial-services,stocks,310.57,312.67,306.38,309.63,3518300
2023-02-02,financial-services,stocks,311.86,312.6,308.3,312.35,4421400
2023-02-03,financial-services,stocks,308.51,311.55,305.92,311.0,5385700
2023-02-06,financial-services,stocks,308.43,308.8,305.6,308.25,2973100
2023-02-07,financial-services,stocks,312.97,314.15,306.63,307.3,3786700
2023-02-08,financial-services,stocks,308.48,313.41,308.01,311.12,3370000
2023-02-09,financial-services,stocks,307.21,311.42,306.99,310.17,3461200
2023-02-10,financial-services,stocks,309.89,309.98,305.28,307.08,2808000
2023-02-13,financial-services,stocks,313.74,313.74,309.62,310.3,3261500
2023-02-14,financial-services,stocks,310.79,314.1,309.04,313.78,2907100
2023-02-15,financial-services,stocks,309.63,310.37,308.28,309.98,2410700
2023-02-16,financial-services,stocks,308.18,310.2,306.87,307.58,2801700
2023-02-17,financial-services,stocks,308.24,308.41,305.48,307.15,2720500
2023-02-21,financial-services,stocks,302.72,307.3,300.5,306.17,4131100
2023-02-22,financial-services,stocks,303.16,305.27,301.77,303.2,2899500
2023-02-23,financial-services,stocks,303.07,305.56,300.25,305.01,2736400
2023-02-24,financial-services,stocks,304.02,305.62,300.01,300.4,3656200
2023-02-27,financial-services,stocks,304.66,305.78,302.01,304.37,3652200
2023-02-28,financial-services,stocks,305.18,306.15,303.41,304.89,4736800
2023-03-01,financial-services,stocks,304.62,305.62,302.08,304.02,3397200
2023-03-02,financial-services,stocks,307.75,308.1,301.45,303.66,3152100
2023-03-03,financial-services,stocks,312.45,312.66,308.5,309.56,4493000
2023-03-06,financial-services,stocks,316.97,317.29,312.43,312.82,4889800
2023-03-07,financial-services,stocks,311.12,316.5,310.23,316.39,3609700
2023-03-08,financial-services,stocks,311.37,312.68,309.25,310.72,2701600
2023-03-09,financial-services,stocks,304.82,313.18,303.94,311.0,3929500
2023-03-10,financial-services,stocks,303.63,306.72,301.92,302.95,5294800
2023-03-13,financial-services,stocks,302.88,306.59,300.76,301.75,4993000
2023-03-14,financial-services,stocks,305.33,307.55,301.68,306.92,5251500
2023-03-15,financial-services,stocks,297.88,300.55,294.9,300.02,7162800
2023-03-16,financial-services,stocks,302.01,304.43,295.36,296.37,6325700
2023-03-17,financial-services,stocks,293.51,301.3,292.42,301.3,15609400
2023-03-20,financial-services,stocks,301.06,301.51,295.06,295.57,6056000
2023-03-21,financial-services,stocks,303.85,305.63,302.25,304.56,4724000
2023-03-22,financial-services,stocks,299.73,307.05,299.65,303.72,3086300
2023-03-23,financial-services,stocks,298.37,302.08,296.3,301.39,4015800
2023-03-24,financial-services,stocks,298.92,299.5,293.39,294.68,3905400
2023-03-27,financial-services,stocks,302.14,303.21,298.97,300.88,3833900
2023-03-28,financial-services,stocks,302.32,302.72,300.59,301.93,2436500
2023-03-29,financial-services,stocks,305.3,305.38,303.36,304.8,2650000
2023-03-30,financial-services,stocks,305.08,307.47,302.58,307.09,2694000
2023-03-31,financial-services,stocks,308.77,308.81,304.99,305.9,5020200
2023-04-03,financial-services,stocks,310.31,311.5,308.24,309.25,4862300
2023-04-04,financial-services,stocks,309.07,311.0,307.07,310.76,2740300
2023-04-05,financial-services,stocks,310.39,311.07,307.85,307.85,2314500
2023-04-06,financial-services,stocks,312.51,313.22,309.05,309.82,3131400
2023-04-10,financial-services,stocks,312.62,313.7,310.33,311.41,2330900
2023-04-11,financial-services,stocks,313.7,315.94,311.77,312.56,3109500
2023-04-12,financial-services,stocks,314.55,316.92,313.72,315.97,2662600
2023-04-13,financial-services,stocks,318.05,318.81,313.26,315.27,3323300
2023-04-14,financial-services,stocks,319.74,321.88,318.12,318.89,2975400
2023-04-17,financial-services,stocks,323.79,323.98,319.0,320.2,3425500
2023-04-18,financial-services,stocks,324.63,325.72,322.5,324.95,3581200
2023-04-19,financial-services,stocks,323.09,324.55,322.76,323.85,2406200
2023-04-20,financial-services,stocks,323.82,324.37,321.32,322.2,2428400
2023-04-21,financial-services,stocks,324.33,324.85,321.61,322.36,2405700
2023-04-24,financial-services,stocks,326.05,326.4,324.3,324.43,2261900
2023-04-25,financial-services,stocks,324.34,327.1,324.11,325.99,2552200
2023-04-26,financial-services,stocks,320.53,323.74,319.0,323.31,2718600
2023-04-27,financial-services,stocks,326.23,326.91,322.11,322.86,2950000
2023-04-28,financial-services,stocks,328.55,328.81,325.19,325.44,2909600
2023-05-01,financial-services,stocks,330.17,331.84,328.57,329.16,2461300
2023-05-02,financial-services,stocks,325.86,330.25,322.76,330.15,3366500
2023-05-03,financial-services,stocks,323.22,328.07,323.06,327.13,2653800
2023-05-04,financial-services,stocks,320.0,325.99,317.41,323.44,3185600
2023-05-05,financial-services,stocks,323.88,325.16,322.62,323.36,3869500
2023-05-08,financial-services,stocks,326.14,330.69,325.79,328.26,3302400
2023-05-09,financial-services,stocks,324.87,326.88,323.48,324.87,2283400
2023-05-10,financial-services,stocks,322.99,326.16,320.15,326.08,2639800
2023-05-11,financial-services,stocks,322.64,322.96,319.81,321.0,2548900
2023-05-12,financial-services,stocks,322.49,324.24,320.54,323.82,1937300
2023-05-15,financial-services,stocks,323.53,323.83,320.13,322.89,2190000
2023-05-16,financial-services,stocks,323.75,324.69,322.36,322.46,2139500
2023-05-17,financial-services,stocks,327.39,328.26,324.82,325.02,3046800
2023-05-18,financial-services,stocks,329.76,329.98,325.85,326.87,2805000
2023-05-19,financial-services,stocks,330.39,333.94,329.12,331.0,4322900
2023-05-22,financial-services,stocks,329.13,331.49,328.35,330.75,2762500
2023-05-23,financial-services,stocks,323.11,329.27,322.97,328.19,4029300
2023-05-24,financial-services,stocks,320.2,323.0,319.56,322.71,3071500
2023-05-25,financial-services,stocks,319.02,320.56,317.71,320.56,4245400
2023-05-26,financial-services,stocks,320.6,322.63,319.67,320.44,3229400
2023-05-30,financial-services,stocks,322.19,322.47,319.0,321.86,3231800
2023-05-31,financial-services,stocks,321.08,322.41,319.39,321.12,6175000
2023-06-01,financial-services,stocks,323.12,323.22,319.53,321.42,3375300
2023-06-02,financial-services,stocks,329.48,330.67,324.42,325.16,3962200
2023-06-05,financial-services,stocks,328.58,330.89,327.57,330.89,3091800
2023-06-06,financial-services,stocks,333.41,334.16,328.68,329.04,3181400
2023-06-07,financial-services,stocks,335.42,335.82,331.43,334.01,3727800
2023-06-08,financial-services,stocks,335.95,336.32,334.1,335.49,2759300
2023-06-09,financial-services,stocks,335.29,337.59,334.92,335.76,2619200
2023-06-12,financial-services,stocks,333.6,335.35,332.22,335.16,2873400
2023-06-13,financial-services,stocks,336.39,336.62,332.2,333.22,2953000
2023-06-14,financial-services,stocks,335.9,340.38,334.09,337.22,5164600
2023-06-15,financial-services,stocks,339.82,341.68,335.54,335.97,4095200
2023-06-16,financial-services,stocks,338.31,341.3,337.66,341.02,8486200
2023-06-20,financial-services,stocks,338.67,339.28,336.62,338.15,3751700
2023-06-21,financial-services,stocks,338.61,341.35,336.37,337.3,4507000
2023-06-22,financial-services,stocks,336.96,338.85,335.66,338.84,3303300
2023-06-23,financial-services,stocks,335.25,337.47,334.19,335.1,4451700
2023-06-26,financial-services,stocks,334.12,335.83,331.84,335.17,3220900
2023-06-27,financial-services,stocks,335.34,336.73,334.37,334.39,2625600
2023-06-28,financial-services,stocks,334.15,336.4,332.61,336.05,3175100
2023-06-29,financial-services,stocks,336.91,337.01,334.14,334.26,2498900
2023-06-30,financial-services,stocks,341.0,342.5,338.4,338.78,4520600
2023-07-03,financial-services,stocks,342.0,342.08,338.41,340.75,2047400
2023-07-05,financial-services,stocks,341.56,341.89,338.7,340.05,2870700
2023-07-06,financial-services,stocks,341.46,341.8,338.91,339.75,2548300
2023-07-07,financial-services,stocks,340.9,344.07,340.39,340.52,2940800
2023-07-10,financial-services,stocks,341.13,343.48,339.87,340.48,2966500
2023-07-11,financial-services,stocks,343.37,343.84,340.93,341.23,2754900
2023-07-12,financial-services,stocks,345.35,346.44,344.31,345.29,2897100
2023-07-13,financial-services,stocks,343.54,346.21,343.45,345.6,2831800
2023-07-14,financial-services,stocks,341.09,345.0,340.51,344.99,2669300
2023-07-17,financial-services,stocks,344.25,345.72,341.09,341.09,2359500
2023-07-18,financial-services,stocks,345.34,347.25,343.54,344.05,2565300
2023-07-19,financial-services,stocks,342.43,345.38,341.99,344.21,3032100
2023-07-20,financial-services,stocks,346.61,346.79,342.85,343.09,3146000
2023-07-21,financial-services,stocks,345.76,347.62,345.1,346.76,3301900
2023-07-24,financial-services,stocks,349.63,351.19,346.28,346.77,3269400
2023-07-25,financial-services,stocks,347.58,349.66,345.54,349.32,3014000
2023-07-26,financial-services,stocks,349.8,351.09,347.52,347.56,2682900
2023-07-27,financial-services,stocks,349.31,351.27,348.6,350.69,2706700
2023-07-28,financial-services,stocks,349.81,351.0,348.32,349.93,2473300
2023-07-31,financial-services,stocks,351.96,352.33,350.21,350.73,2621600
2023-08-01,financial-services,stocks,352.26,353.42,351.25,352.03,2293300
2023-08-02,financial-services,stocks,351.19,352.89,349.69,351.45,3085900
2023-08-03,financial-services,stocks,353.81,354.47,349.42,350.29,2942000
2023-08-04,financial-services,stocks,349.99,355.11,349.39,353.99,2842000
2023-08-07,financial-services,stocks,362.58,364.63,355.15,355.73,5379900
2023-08-08,financial-services,stocks,363.73,364.25,358.85,359.42,3428800
2023-08-09,financial-services,stocks,358.02,364.43,356.06,364.2,4424600
2023-08-10,financial-services,stocks,356.98,362.35,355.92,359.36,3098800
2023-08-11,financial-services,stocks,358.35,359.25,353.2,356.26,2475200
2023-08-14,financial-services,stocks,358.48,358.95,356.81,358.25,1990700
2023-08-15,financial-services,stocks,354.5,357.92,353.67,357.0,2863700
2023-08-16,financial-services,stocks,354.11,358.72,353.38,354.6,2196100
2023-08-17,financial-services,stocks,353.19,356.3,351.88,354.01,2847700
2023-08-18,financial-services,stocks,352.56,354.3,351.25,351.47,2870600
2023-08-21,financial-services,stocks,352.09,354.18,349.61,354.09,2540000
2023-08-22,financial-services,stocks,350.57,353.5,349.66,353.01,2363300
2023-08-23,financial-services,stocks,354.26,354.32,351.54,351.63,2239500
2023-08-24,financial-services,stocks,354.3,357.23,354.13,354.35,2521100
2023-08-25,financial-services,stocks,355.93,357.35,352.92,354.99,2136800
2023-08-28,financial-services,stocks,355.55,358.41,354.53,357.89,1728000
2023-08-29,financial-services,stocks,358.29,358.59,354.01,355.04,2285600
2023-08-30,financial-services,stocks,361.06,362.68,358.6,358.63,3058300
2023-08-31,financial-services,stocks,360.2,362.47,359.25,362.18,2842300
2023-09-01,financial-services,stocks,362.46,363.39,360.6,362.0,2637900
2023-09-05,financial-services,stocks,360.47,366.47,360.0,363.88,2976800
2023-09-06,financial-services,stocks,361.67,362.8,359.26,360.02,2655800
2023-09-07,financial-services,stocks,361.8,363.3,360.87,360.96,3263800
2023-09-08,financial-services,stocks,363.15,364.83,361.77,362.52,3019100
2023-09-11,financial-services,stocks,365.52,366.61,364.51,364.87,2921600
2023-09-12,financial-services,stocks,367.78,370.43,365.47,365.65,2898400
2023-09-13,financial-services,stocks,367.82,370.84,365.97,369.33,3261400
2023-09-14,financial-services,stocks,369.5,370.22,368.26,370.1,3670100
2023-09-15,financial-services,stocks,367.86,370.2,367.52,368.52,11595000
2023-09-18,financial-services,stocks,370.43,371.33,367.79,369.33,3130900
2023-09-19,financial-services,stocks,370.48,373.34,368.46,371.64,2603700
2023-09-20,financial-services,stocks,366.82,371.34,366.73,371.33,2268400
2023-09-21,financial-services,stocks,363.28,367.2,362.94,366.56,3178600
2023-09-22,financial-services,stocks,360.16,363.42,359.76,362.78,3969400
2023-09-25,financial-services,stocks,361.71,361.89,357.27,359.01,2556200
2023-09-26,financial-services,stocks,359.42,360.79,357.95,359.8,3063900
2023-09-27,financial-services,stocks,357.78,360.52,354.27,360.01,3535400
2023-09-28,financial-services,stocks,357.06,359.47,356.67,357.8,2731700
2023-09-29,financial-services,stocks,350.3,357.5,348.55,357.3,4932900
2023-10-02,financial-services,stocks,348.08,350.0,345.41,349.64,3527600
2023-10-03,financial-services,stocks,343.04,348.24,342.13,347.39,3151700
2023-10-04,financial-services,stocks,343.69,344.01,339.51,342.92,3244600
2023-10-05,financial-services,stocks,345.06,345.94,342.37,343.7,3027300
2023-10-06,financial-services,stocks,346.34,348.76,341.86,344.1,3174700
2023-10-09,financial-services,stocks,345.45,345.9,342.83,344.24,2762800
2023-10-10,financial-services,stocks,348.56,349.51,345.5,347.0,2858600
2023-10-11,financial-services,stocks,348.43,349.6,344.92,349.38,2620800
2023-10-12,financial-services,stocks,345.66,348.66,343.02,348.21,2677500
2023-10-13,financial-services,stocks,345.09,348.44,343.88,346.0,2804800
2023-10-16,financial-services,stocks,346.23,349.94,345.83,348.0,3117800
2023-10-17,financial-services,stocks,345.39,348.41,344.15,346.18,2998600
2023-10-18,financial-services,stocks,340.89,344.83,339.96,344.72,2977100
2023-10-19,financial-services,stocks,338.66,342.69,338.45,340.31,2741300
2023-10-20,financial-services,stocks,335.86,340.0,334.35,338.15,3466100
2023-10-23,financial-services,stocks,336.84,338.88,333.49,334.07,2794200
2023-10-24,financial-services,stocks,338.63,339.85,337.77,338.18,2355700
2023-10-25,financial-services,stocks,336.9,339.62,336.55,338.59,2623200
2023-10-26,financial-services,stocks,336.16,338.32,335.46,337.07,2685400
2023-10-27,financial-services,stocks,331.71,336.19,330.58,336.12,3608200
2023-10-30,financial-services,stocks,337.41,338.36,332.18,332.96,2634700
2023-10-31,financial-services,stocks,341.33,341.49,337.5,337.95,3066900
2023-11-01,financial-services,stocks,343.75,345.33,340.58,341.21,2789700
2023-11-02,financial-services,stocks,349.02,349.39,344.5,346.39,3433700
2023-11-03,financial-services,stocks,351.81,354.35,349.79,350.17,4409100
2023-11-06,financial-services,stocks,346.63,354.03,344.06,354.03,5486200
2023-11-07,financial-services,stocks,346.17,346.95,344.3,346.81,3062900
2023-11-08,financial-services,stocks,346.3,348.0,344.69,346.85,2602400
2023-11-09,financial-services,stocks,348.18,350.11,346.88,347.64,3052100
2023-11-10,financial-services,stocks,350.56,351.2,348.6,349.6,3701100
2023-11-13,financial-services,stocks,350.01,350.65,348.81,350.09,2196200
2023-11-14,financial-services,stocks,354.25,355.95,351.25,352.52,3387500
2023-11-15,financial-services,stocks,356.79,357.31,354.48,355.02,3572900
2023-11-16,financial-services,stocks,359.86,360.0,357.23,357.79,2822500
2023-11-17,financial-services,stocks,358.93,360.56,358.07,360.47,3260000
2023-11-20,financial-services,stocks,361.33,362.61,358.18,359.35,3215300
2023-11-21,financial-services,stocks,361.0,363.03,360.25,360.58,2918800
2023-11-22,financial-services,stocks,361.8,362.46,360.05,361.76,2110200
2023-11-24,financial-services,stocks,362.68,363.19,361.24,362.51,1282000
2023-11-27,financial-services,stocks,361.34,362.64,359.58,362.64,2580300
2023-11-28,financial-services,stocks,360.05,362.12,359.21,361.55,2953500
2023-11-29,financial-services,stocks,358.69,361.52,358.3,360.95,3141100
2023-11-30,financial-services,stocks,360.0,360.43,358.42,359.45,4606800
2023-12-01,financial-services,stocks,357.07,360.24,355.3,359.94,4705700
2023-12-04,financial-services,stocks,356.66,357.83,353.79,355.91,3053400
2023-12-05,financial-services,stocks,355.03,356.6,352.29,355.23,3061200
2023-12-06,financial-services,stocks,352.38,357.45,351.89,356.15,3039100
2023-12-07,financial-services,stocks,352.7,353.02,350.85,352.0,2830000
2023-12-08,financial-services,stocks,353.08,353.67,351.02,353.0,3289000
2023-12-11,financial-services,stocks,357.06,357.49,354.21,355.0,3108400
2023-12-12,financial-services,stocks,360.02,360.41,356.76,357.9,3188800
2023-12-13,financial-services,stocks,362.03,362.15,359.04,360.19,3132700
2023-12-14,financial-services,stocks,358.12,364.05,356.38,364.05,5512300
2023-12-15,financial-services,stocks,356.5,358.0,354.2,357.63,8578200
2023-12-18,financial-services,stocks,359.65,361.14,357.0,357.42,4526400
2023-12-19,financial-services,stocks,361.8,362.55,359.09,360.15,3084600
2023-12-20,financial-services,stocks,355.35,361.66,355.12,361.52,3926700
2023-12-21,financial-services,stocks,356.14,357.2,353.63,356.02,2851200
2023-12-22,financial-services,stocks,356.47,358.26,355.41,356.5,2332200
2023-12-26,financial-services,stocks,356.83,357.77,356.08,356.9,1964400
2023-12-27,financial-services,stocks,356.95,357.08,355.5,355.93,2478500
2023-12-28,financial-services,stocks,357.57,358.68,356.73,357.48,2740600
2023-12-29,financial-services,stocks,356.66,357.86,355.31,357.56,3269400
2024-01-02,financial-services,stocks,362.46,362.57,355.94,356.32,4737000
2024-01-03,financial-services,stocks,366.75,367.85,361.07,362.08,4321800
2024-01-04,financial-services,stocks,363.68,369.37,363.41,367.41,4142800
