Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-02,healthcare,etfs,163.83,164.36,163.55,164.36,239800
2018-10-03,healthcare,etfs,163.6,164.5,163.43,164.31,427300
2018-10-04,healthcare,etfs,161.64,163.6,160.89,163.48,261400
2018-10-05,healthcare,etfs,161.41,162.63,160.09,161.6,445200
2018-10-08,healthcare,etfs,160.99,161.64,159.62,161.21,227800
2018-10-09,healthcare,etfs,161.13,161.78,160.25,160.74,185700
2018-10-10,healthcare,etfs,157.32,161.2,157.07,161.17,307100
2018-10-11,healthcare,etfs,153.31,157.2,152.21,156.67,575700
2018-10-12,healthcare,etfs,155.66,156.15,153.86,155.16,442200
2018-10-15,healthcare,etfs,154.43,156.01,154.43,155.45,208000
2018-10-16,healthcare,etfs,159.23,159.37,155.46,155.7,297700
2018-10-17,healthcare,etfs,159.89,160.14,158.07,159.04,396100
2018-10-18,healthcare,etfs,158.04,159.79,156.72,159.79,342000
2018-10-19,healthcare,etfs,156.19,158.71,155.96,158.17,214900
2018-10-22,healthcare,etfs,155.02,156.54,154.32,156.19,249200
2018-10-23,healthcare,etfs,154.27,155.04,151.62,153.05,305600
2018-10-24,healthcare,etfs,148.78,155.03,148.57,154.17,251400
2018-10-25,healthcare,etfs,150.84,151.99,147.25,148.87,294800
2018-10-26,healthcare,etfs,149.27,150.65,147.2,149.22,342300
2018-10-29,healthcare,etfs,149.18,152.0,147.07,151.01,253100
2018-10-30,healthcare,etfs,150.94,151.08,148.37,149.24,304700
2018-10-31,healthcare,etfs,151.25,152.78,151.21,152.25,305500
2018-11-01,healthcare,etfs,153.88,153.88,151.69,151.9,327200
2018-11-02,healthcare,etfs,152.93,155.53,151.9,155.17,267700
2018-11-05,healthcare,etfs,154.07,154.63,153.19,153.19,203800
2018-11-06,healthcare,etfs,154.67,154.92,153.13,153.87,149000
2018-11-07,healthcare,etfs,159.14,159.25,155.85,155.99,365000
2018-11-08,healthcare,etfs,159.17,159.76,158.59,159.13,280200
2018-11-09,healthcare,etfs,158.17,158.98,157.43,158.62,226000
2018-11-12,healthcare,etfs,155.64,158.07,155.38,158.07,188400
2018-11-13,healthcare,etfs,154.6,156.84,154.21,156.14,239900
2018-11-14,healthcare,etfs,153.1,155.66,152.38,155.66,263600
2018-11-15,healthcare,etfs,154.85,154.91,150.74,152.1,340000
2018-11-16,healthcare,etfs,156.33,156.92,153.58,154.29,299900
2018-11-19,healthcare,etfs,153.94,156.75,153.26,156.26,226000
2018-11-20,healthcare,etfs,152.36,154.06,152.09,152.59,240100
2018-11-21,healthcare,etfs,151.99,153.03,151.83,152.95,209600
2018-11-23,healthcare,etfs,152.24,153.3,151.06,151.1,74400
2018-11-26,healthcare,etfs,153.93,154.28,153.02,153.72,224900
2018-11-27,healthcare,etfs,155.06,155.08,152.67,153.37,229200
2018-11-28,healthcare,etfs,159.02,159.03,155.76,156.03,330400
2018-11-29,healthcare,etfs,159.51,160.49,158.46,158.55,377400
2018-11-30,healthcare,etfs,161.12,161.22,159.27,159.59,303700
2018-12-03,healthcare,etfs,162.21,162.71,161.21,162.68,418000
2018-12-04,healthcare,etfs,158.09,162.96,157.86,162.17,361600
2018-12-06,healthcare,etfs,157.51,157.51,152.87,156.17,416700
2018-12-07,healthcare,etfs,153.52,157.38,152.72,157.09,261200
2018-12-10,healthcare,etfs,154.08,154.54,150.36,153.37,292900
2018-12-11,healthcare,etfs,154.54,156.35,153.37,155.73,382700
2018-12-12,healthcare,etfs,155.92,157.93,155.88,156.29,510000
2018-12-13,healthcare,etfs,155.58,157.1,154.66,156.38,218900
2018-12-14,healthcare,etfs,150.64,154.57,150.17,153.98,388700
2018-12-17,healthcare,etfs,147.32,150.33,146.45,149.22,1815800
2018-12-18,healthcare,etfs,146.12,148.95,144.75,148.8,568200
2018-12-19,healthcare,etfs,143.94,147.8,142.69,146.54,459400
2018-12-20,healthcare,etfs,141.89,143.85,140.61,143.26,865000
2018-12-21,healthcare,etfs,139.46,143.76,139.24,141.86,646300
2018-12-24,healthcare,etfs,136.42,139.12,136.33,138.26,351500
2018-12-26,healthcare,etfs,142.73,142.74,136.37,136.73,528900
2018-12-27,healthcare,etfs,144.06,144.06,138.88,141.11,805000
2018-12-28,healthcare,etfs,144.26,146.31,143.57,144.92,476300
2018-12-31,healthcare,etfs,146.4,146.53,144.99,145.11,484300
2019-01-02,healthcare,etfs,144.45,145.36,142.73,144.2,345200
2019-01-03,healthcare,etfs,141.18,144.64,140.97,144.39,366900
2019-01-04,healthcare,etfs,145.68,146.56,143.03,143.03,328200
2019-01-07,healthcare,etfs,146.97,148.26,145.93,146.21,366600
2019-01-08,healthcare,etfs,148.55,148.81,146.57,148.38,540900
2019-01-09,healthcare,etfs,149.13,150.01,148.7,149.09,706900
2019-01-10,healthcare,etfs,149.72,149.79,147.81,148.37,300400
2019-01-11,healthcare,etfs,150.08,150.13,148.81,149.16,266900
2019-01-14,healthcare,etfs,148.37,150.36,148.35,149.12,209700
2019-01-15,healthcare,etfs,151.11,151.11,148.59,148.65,244500
2019-01-16,healthcare,etfs,150.81,152.17,150.81,151.25,286800
2019-01-17,healthcare,etfs,152.21,152.86,150.49,150.49,207700
2019-01-18,healthcare,etfs,153.93,153.96,152.13,153.33,312900
2019-01-22,healthcare,etfs,152.72,153.14,151.68,152.84,376200
2019-01-23,healthcare,etfs,152.72,153.82,151.15,153.29,199600
2019-01-24,healthcare,etfs,151.63,152.7,151.06,152.53,151200
2019-01-25,healthcare,etfs,152.26,152.69,151.63,152.37,284300
2019-01-28,healthcare,etfs,150.35,151.55,149.73,151.31,303600
2019-01-29,healthcare,etfs,150.89,151.1,149.86,150.19,435100
2019-01-30,healthcare,etfs,153.12,153.54,151.2,151.58,484800
2019-01-31,healthcare,etfs,155.09,155.42,152.82,152.82,395800
2019-02-01,healthcare,etfs,155.31,155.64,154.24,155.2,330500
2019-02-04,healthcare,etfs,155.08,155.31,153.76,155.31,223100
2019-02-05,healthcare,etfs,154.92,156.33,154.87,155.34,235000
2019-02-06,healthcare,etfs,155.5,155.64,153.95,154.57,280600
2019-02-07,healthcare,etfs,153.65,154.74,152.84,154.56,219700
2019-02-08,healthcare,etfs,153.9,153.9,152.83,152.98,250600
2019-02-11,healthcare,etfs,153.92,154.67,153.55,154.3,174600
2019-02-12,healthcare,etfs,156.02,156.12,154.39,154.68,236200
2019-02-13,healthcare,etfs,156.46,156.91,155.76,156.43,337500
2019-02-14,healthcare,etfs,156.84,157.37,155.88,156.23,145200
2019-02-15,healthcare,etfs,159.16,159.22,157.73,157.73,146000
2019-02-19,healthcare,etfs,158.7,159.39,158.65,158.94,383400
2019-02-20,healthcare,etfs,158.51,158.63,157.61,158.41,942900
2019-02-21,healthcare,etfs,157.11,158.14,156.4,158.05,181900
2019-02-22,healthcare,etfs,158.6,158.7,157.26,157.42,165100
2019-02-25,healthcare,etfs,159.18,160.04,159.07,159.53,591200
2019-02-26,healthcare,etfs,158.51,159.14,158.42,158.88,172400
2019-02-27,healthcare,etfs,158.12,158.7,157.47,158.07,166200
2019-02-28,healthcare,etfs,157.63,158.5,157.52,157.9,192500
2019-03-01,healthcare,etfs,160.05,160.24,158.61,158.63,128900
2019-03-04,healthcare,etfs,157.82,160.71,156.62,160.65,320300
2019-03-05,healthcare,etfs,157.61,158.3,156.87,157.87,206500
2019-03-06,healthcare,etfs,154.85,157.7,154.53,157.62,468900
2019-03-07,healthcare,etfs,153.78,154.85,153.27,154.68,268500
2019-03-08,healthcare,etfs,153.46,153.55,152.22,152.89,211300
2019-03-11,healthcare,etfs,155.52,155.62,153.6,153.96,492900
2019-03-12,healthcare,etfs,156.7,157.07,155.78,155.84,254400
2019-03-13,healthcare,etfs,158.38,158.84,157.18,157.22,140700
2019-03-14,healthcare,etfs,158.02,158.5,157.64,158.49,105900
2019-03-15,healthcare,etfs,158.89,159.16,158.02,158.41,145900
2019-03-18,healthcare,etfs,158.71,159.16,158.01,158.99,186500
2019-03-19,healthcare,etfs,159.86,160.32,158.9,159.4,288400
2019-03-20,healthcare,etfs,158.85,159.98,158.15,159.73,259700
2019-03-21,healthcare,etfs,159.69,159.89,157.42,157.63,214700
2019-03-22,healthcare,etfs,156.38,159.45,156.3,159.09,152100
2019-03-25,healthcare,etfs,156.26,156.75,154.98,156.31,455200
2019-03-26,healthcare,etfs,157.28,158.26,156.65,157.32,242600
2019-03-27,healthcare,etfs,155.8,157.38,154.65,157.23,194600
2019-03-28,healthcare,etfs,156.37,156.78,155.43,156.09,237000
2019-03-29,healthcare,etfs,158.23,158.41,156.98,157.34,153000
2019-04-01,healthcare,etfs,158.45,159.6,158.1,159.24,194100
2019-04-02,healthcare,etfs,158.27,158.65,157.93,158.51,152900
2019-04-03,healthcare,etfs,158.27,159.07,157.76,159.07,337500
2019-04-04,healthcare,etfs,157.87,158.61,156.87,158.42,364600
2019-04-05,healthcare,etfs,159.06,159.37,158.25,158.25,118500
2019-04-08,healthcare,etfs,158.97,158.98,157.77,158.89,313000
2019-04-09,healthcare,etfs,158.22,158.8,157.87,158.44,136000
2019-04-10,healthcare,etfs,158.57,158.97,158.35,158.49,168900
2019-04-11,healthcare,etfs,156.65,158.94,156.03,158.86,215100
2019-04-12,healthcare,etfs,155.29,157.34,155.08,157.31,399100
2019-04-15,healthcare,etfs,155.68,155.98,154.99,155.5,203800
2019-04-16,healthcare,etfs,152.74,157.17,152.4,156.97,315600
2019-04-17,healthcare,etfs,147.83,153.45,147.09,153.22,971600
2019-04-18,healthcare,etfs,148.13,149.1,145.87,148.33,461000
2019-04-22,healthcare,etfs,148.32,149.18,147.54,147.87,407300
2019-04-23,healthcare,etfs,150.85,151.63,148.16,148.28,594000
2019-04-24,healthcare,etfs,150.7,151.25,149.96,150.85,396600
2019-04-25,healthcare,etfs,152.22,152.51,149.68,150.5,495900
2019-04-26,healthcare,etfs,153.78,153.79,151.91,152.42,333900
2019-04-29,healthcare,etfs,153.45,154.09,152.85,153.82,243700
2019-04-30,healthcare,etfs,153.97,154.11,152.59,153.83,185000
2019-05-01,healthcare,etfs,153.28,154.51,152.7,154.07,207400
2019-05-02,healthcare,etfs,154.19,154.2,152.35,153.19,293600
2019-05-03,healthcare,etfs,155.6,155.64,154.52,154.6,226900
2019-05-06,healthcare,etfs,156.65,156.82,152.72,153.11,351600
2019-05-07,healthcare,etfs,153.35,155.83,152.41,155.13,422700
2019-05-08,healthcare,etfs,153.61,154.28,152.38,153.15,333200
2019-05-09,healthcare,etfs,153.45,153.84,151.52,152.31,448900
2019-05-10,healthcare,etfs,153.26,153.73,150.14,152.97,168400
2019-05-13,healthcare,etfs,150.12,151.21,149.51,150.65,266800
2019-05-14,healthcare,etfs,151.0,151.98,150.73,150.8,249000
2019-05-15,healthcare,etfs,151.54,151.99,149.54,150.17,251200
2019-05-16,healthcare,etfs,152.79,154.13,151.97,151.97,346300
2019-05-17,healthcare,etfs,152.32,153.61,151.67,151.72,122800
2019-05-20,healthcare,etfs,152.02,152.5,151.03,151.52,145700
2019-05-21,healthcare,etfs,153.54,154.14,152.77,152.84,148600
2019-05-22,healthcare,etfs,154.29,154.62,153.09,153.11,101300
2019-05-23,healthcare,etfs,153.35,153.49,152.29,153.48,158800
2019-05-24,healthcare,etfs,153.94,154.73,153.15,154.04,213500
2019-05-28,healthcare,etfs,151.81,154.92,151.81,154.12,141800
2019-05-29,healthcare,etfs,150.34,151.23,149.3,151.03,207000
2019-05-30,healthcare,etfs,151.19,151.5,150.43,150.7,115000
2019-05-31,healthcare,etfs,149.85,150.69,149.04,149.95,231700
2019-06-03,healthcare,etfs,150.35,151.52,149.94,150.17,268000
2019-06-04,healthcare,etfs,153.2,153.29,150.98,151.68,109300
2019-06-05,healthcare,etfs,154.14,154.57,153.43,154.23,111100
2019-06-06,healthcare,etfs,154.32,155.17,153.97,154.17,144900
2019-06-07,healthcare,etfs,156.34,156.6,155.02,155.02,163400
2019-06-10,healthcare,etfs,156.78,157.39,156.43,156.92,178600
2019-06-11,healthcare,etfs,156.34,157.9,155.95,157.48,142600
2019-06-12,healthcare,etfs,157.17,157.23,156.3,156.3,101800
2019-06-13,healthcare,etfs,157.26,157.66,156.66,157.63,149500
2019-06-14,healthcare,etfs,156.67,158.09,156.54,157.35,140300
2019-06-17,healthcare,etfs,157.84,157.98,156.93,156.98,131800
2019-06-18,healthcare,etfs,159.33,159.77,158.31,158.71,216600
2019-06-19,healthcare,etfs,160.78,161.0,159.33,159.33,158500
2019-06-20,healthcare,etfs,161.35,162.48,160.47,161.88,344600
2019-06-21,healthcare,etfs,161.92,162.17,160.09,161.05,169700
2019-06-24,healthcare,etfs,160.87,161.74,160.51,161.72,493800
2019-06-25,healthcare,etfs,160.26,161.71,160.09,161.02,210500
2019-06-26,healthcare,etfs,158.34,160.69,158.01,160.65,261000
2019-06-27,healthcare,etfs,159.62,160.02,158.39,158.87,200800
2019-06-28,healthcare,etfs,160.63,160.75,159.25,159.83,153800
2019-07-01,healthcare,etfs,161.4,162.08,160.82,162.08,166000
2019-07-02,healthcare,etfs,161.87,161.87,160.6,161.49,164000
2019-07-03,healthcare,etfs,163.43,163.43,162.3,162.3,77000
2019-07-05,healthcare,etfs,162.35,163.03,161.96,162.68,113600
2019-07-08,healthcare,etfs,160.96,161.78,160.16,161.78,117800
2019-07-09,healthcare,etfs,161.26,161.4,160.15,160.29,117100
2019-07-10,healthcare,etfs,161.89,162.32,161.11,161.77,133100
2019-07-11,healthcare,etfs,161.76,162.84,160.66,162.81,221600
2019-07-12,healthcare,etfs,160.2,161.34,159.11,161.34,157100
2019-07-15,healthcare,etfs,160.54,160.8,159.77,160.37,141800
2019-07-16,healthcare,etfs,159.73,160.63,159.62,160.53,115000
2019-07-17,healthcare,etfs,159.79,160.46,159.76,160.0,249500
2019-07-18,healthcare,etfs,160.81,161.11,159.13,159.67,109000
2019-07-19,healthcare,etfs,159.14,161.22,159.0,161.1,95900
2019-07-22,healthcare,etfs,158.93,159.46,158.8,159.33,87300
2019-07-23,healthcare,etfs,159.63,159.91,158.36,159.07,140400
2019-07-24,healthcare,etfs,159.95,159.99,158.05,159.26,130500
2019-07-25,healthcare,etfs,159.1,160.06,158.83,159.71,164600
2019-07-26,healthcare,etfs,159.78,159.91,159.18,159.49,134200
2019-07-29,healthcare,etfs,160.38,160.46,159.51,159.91,194600
2019-07-30,healthcare,etfs,160.12,160.12,158.58,159.36,104400
2019-07-31,healthcare,etfs,158.54,160.62,157.72,160.05,102600
2019-08-01,healthcare,etfs,158.65,160.46,157.73,158.62,215900
2019-08-02,healthcare,etfs,158.01,158.76,156.95,158.38,212400
2019-08-05,healthcare,etfs,154.04,156.68,152.79,156.06,237300
2019-08-06,healthcare,etfs,156.28,156.29,154.2,154.77,344000
2019-08-07,healthcare,etfs,156.39,156.78,153.14,155.12,129800
2019-08-08,healthcare,etfs,158.62,158.7,156.89,156.89,178700
2019-08-09,healthcare,etfs,158.55,159.49,157.32,158.25,151400
2019-08-12,healthcare,etfs,156.82,158.39,156.27,157.87,114800
2019-08-13,healthcare,etfs,158.79,159.59,156.08,156.64,163000
2019-08-14,healthcare,etfs,154.51,157.36,154.42,157.08,231200
2019-08-15,healthcare,etfs,154.86,155.44,154.05,155.04,197300
2019-08-16,healthcare,etfs,156.94,157.22,155.8,155.8,93200
2019-08-19,healthcare,etfs,158.47,158.82,157.98,158.22,109900
2019-08-20,healthcare,etfs,157.09,158.57,157.03,158.47,78600
2019-08-21,healthcare,etfs,158.34,158.64,157.56,158.05,116300
2019-08-22,healthcare,etfs,157.4,158.8,156.81,158.58,183200
2019-08-23,healthcare,etfs,153.71,157.7,153.02,157.0,185500
2019-08-26,healthcare,etfs,155.3,155.35,154.16,154.85,317400
2019-08-27,healthcare,etfs,154.26,156.68,154.11,156.2,168700
2019-08-28,healthcare,etfs,155.4,155.62,153.55,153.71,111600
2019-08-29,healthcare,etfs,156.68,156.95,155.6,156.61,161800
2019-08-30,healthcare,etfs,156.67,157.46,156.01,157.24,123400
2019-09-03,healthcare,etfs,155.49,156.41,154.96,155.73,139200
2019-09-04,healthcare,etfs,155.57,156.53,154.89,156.39,131800
2019-09-05,healthcare,etfs,157.05,157.46,156.03,156.82,132300
2019-09-06,healthcare,etfs,157.4,157.94,157.25,157.39,98900
2019-09-09,healthcare,etfs,155.84,157.56,155.3,157.56,172100
2019-09-10,healthcare,etfs,156.4,156.4,153.39,155.0,213800
2019-09-11,healthcare,etfs,158.27,158.27,156.4,156.55,102300
2019-09-12,healthcare,etfs,158.01,159.49,158.01,158.92,153100
2019-09-13,healthcare,etfs,158.0,159.22,157.7,158.47,111900
2019-09-16,healthcare,etfs,157.9,158.2,156.89,157.05,118200
2019-09-17,healthcare,etfs,158.1,158.46,157.71,157.71,109200
2019-09-18,healthcare,etfs,158.09,158.19,156.89,158.1,231000
2019-09-19,healthcare,etfs,158.57,159.33,157.92,158.07,310600
2019-09-20,healthcare,etfs,159.58,160.1,158.82,159.07,344100
2019-09-23,healthcare,etfs,158.68,159.36,158.6,159.06,243500
2019-09-24,healthcare,etfs,157.05,159.44,156.41,159.16,139900
2019-09-25,healthcare,etfs,156.29,157.04,156.04,156.94,115700
2019-09-26,healthcare,etfs,154.99,156.65,154.01,156.65,160000
2019-09-27,healthcare,etfs,154.11,155.77,153.58,155.47,130600
2019-09-30,healthcare,etfs,155.43,156.35,154.22,154.32,117000
2019-10-01,healthcare,etfs,153.6,156.29,153.36,155.95,192600
2019-10-02,healthcare,etfs,151.59,153.25,150.85,153.06,262200
2019-10-03,healthcare,etfs,153.19,153.19,150.25,151.42,455500
2019-10-04,healthcare,etfs,155.31,155.42,153.54,153.54,154600
2019-10-07,healthcare,etfs,154.68,155.85,154.55,154.89,141200
2019-10-08,healthcare,etfs,151.81,153.6,151.78,153.55,192700
2019-10-09,healthcare,etfs,152.81,153.21,152.26,152.64,161900
2019-10-10,healthcare,etfs,153.53,154.06,152.37,152.42,146500
2019-10-11,healthcare,etfs,155.0,156.7,154.93,155.13,235300
2019-10-14,healthcare,etfs,154.86,155.63,154.67,154.86,80600
2019-10-15,healthcare,etfs,157.69,158.14,156.44,156.44,172400
2019-10-16,healthcare,etfs,157.63,158.34,157.4,157.58,79100
2019-10-17,healthcare,etfs,158.84,159.27,157.85,158.05,117100
2019-10-18,healthcare,etfs,158.18,158.84,157.34,158.31,107700
2019-10-21,healthcare,etfs,158.17,158.89,157.95,158.86,183700
2019-10-22,healthcare,etfs,158.32,160.25,158.31,159.22,146300
2019-10-23,healthcare,etfs,159.17,159.75,158.42,158.45,107800
2019-10-24,healthcare,etfs,158.32,159.5,157.94,159.5,121900
2019-10-25,healthcare,etfs,158.85,159.24,157.79,158.11,78000
2019-10-28,healthcare,etfs,160.53,160.87,159.24,159.24,489500
2019-10-29,healthcare,etfs,162.48,162.87,160.53,160.83,267300
2019-10-30,healthcare,etfs,163.27,163.31,161.88,162.67,458800
2019-10-31,healthcare,etfs,162.87,163.17,161.94,163.01,251300
2019-11-01,healthcare,etfs,163.69,164.77,163.42,163.83,462500
2019-11-04,healthcare,etfs,163.28,164.77,163.21,164.39,185300
2019-11-05,healthcare,etfs,161.9,163.44,161.9,163.37,133900
2019-11-06,healthcare,etfs,162.41,162.8,161.85,162.13,246300
2019-11-07,healthcare,etfs,163.02,163.56,162.53,163.3,97700
2019-11-08,healthcare,etfs,164.34,164.35,162.74,162.92,131400
2019-11-11,healthcare,etfs,163.79,164.12,163.15,163.76,83800
2019-11-12,healthcare,etfs,164.63,165.28,163.92,163.92,95600
2019-11-13,healthcare,etfs,164.79,165.27,163.84,164.15,131400
2019-11-14,healthcare,etfs,164.83,165.0,163.9,164.74,117700
2019-11-15,healthcare,etfs,168.24,168.38,165.39,165.43,225000
2019-11-18,healthcare,etfs,167.71,169.02,167.61,168.15,191100
2019-11-19,healthcare,etfs,169.18,169.48,168.13,168.32,460800
2019-11-20,healthcare,etfs,169.21,169.71,168.08,168.93,208100
2019-11-21,healthcare,etfs,169.49,169.59,168.13,169.29,188800
2019-11-22,healthcare,etfs,170.21,170.35,169.4,169.84,240100
2019-11-25,healthcare,etfs,172.52,172.57,170.96,170.96,449000
2019-11-26,healthcare,etfs,172.42,172.83,171.91,172.59,789000
2019-11-27,healthcare,etfs,173.31,173.6,172.57,172.74,393700
2019-11-29,healthcare,etfs,172.85,173.34,172.64,173.07,85400
2019-12-02,healthcare,etfs,171.81,173.13,171.29,173.13,169700
2019-12-03,healthcare,etfs,171.7,171.84,170.18,170.48,295500
2019-12-04,healthcare,etfs,173.24,173.48,172.26,172.42,95200
2019-12-05,healthcare,etfs,173.01,173.5,171.69,173.33,142900
2019-12-06,healthcare,etfs,174.21,174.73,173.36,173.91,116400
2019-12-09,healthcare,etfs,173.02,174.73,172.97,174.33,423700
2019-12-10,healthcare,etfs,173.29,173.55,172.28,172.87,183600
2019-12-11,healthcare,etfs,173.36,173.97,173.07,173.52,223700
2019-12-12,healthcare,etfs,174.76,175.49,173.35,173.46,126200
2019-12-13,healthcare,etfs,174.85,175.87,174.13,174.97,110400
2019-12-16,healthcare,etfs,176.77,177.42,175.88,175.88,165900
2019-12-17,healthcare,etfs,176.56,177.47,176.3,177.28,132400
2019-12-18,healthcare,etfs,176.83,177.19,176.37,176.87,173600
2019-12-19,healthcare,etfs,177.46,177.65,176.95,177.49,198600
2019-12-20,healthcare,etfs,178.64,179.08,178.11,178.16,217500
2019-12-23,healthcare,etfs,179.51,179.85,178.79,179.24,196000
2019-12-24,healthcare,etfs,179.65,179.71,179.0,179.71,61300
2019-12-26,healthcare,etfs,179.21,179.91,178.86,179.84,129200
2019-12-27,healthcare,etfs,179.22,179.76,178.75,179.76,81700
2019-12-30,healthcare,etfs,177.91,179.48,177.71,179.17,190200
2019-12-31,healthcare,etfs,178.42,178.52,177.26,177.73,131900
2020-01-02,healthcare,etfs,178.72,179.5,177.37,179.19,505100
2020-01-03,healthcare,etfs,177.16,178.13,175.87,176.8,197200
2020-01-06,healthcare,etfs,178.33,178.4,176.13,176.13,188000
2020-01-07,healthcare,etfs,178.03,178.3,177.02,178.15,146400
2020-01-08,healthcare,etfs,179.16,180.0,178.06,178.1,248800
2020-01-09,healthcare,etfs,180.09,180.59,179.52,179.78,110700
2020-01-10,healthcare,etfs,180.17,181.02,179.88,180.83,132400
2020-01-13,healthcare,etfs,179.42,180.51,178.74,180.51,152700
2020-01-14,healthcare,etfs,180.63,180.88,178.5,179.1,176700
2020-01-15,healthcare,etfs,182.18,182.69,180.88,180.88,170700
2020-01-16,healthcare,etfs,183.36,183.42,182.35,183.08,168700
2020-01-17,healthcare,etfs,183.16,183.88,182.95,183.7,123100
2020-01-21,healthcare,etfs,183.12,183.7,182.65,182.65,393700
2020-01-22,healthcare,etfs,183.39,184.06,183.22,183.58,154900
2020-01-23,healthcare,etfs,182.47,183.9,181.33,183.31,191500
2020-01-24,healthcare,etfs,179.24,182.6,178.85,182.6,1039500
2020-01-27,healthcare,etfs,177.94,178.63,176.81,176.95,251100
2020-01-28,healthcare,etfs,179.03,179.65,178.06,178.6,243700
2020-01-29,healthcare,etfs,178.59,179.85,178.59,179.36,195800
2020-01-30,healthcare,etfs,177.35,177.54,175.76,177.54,258700
2020-01-31,healthcare,etfs,173.96,176.82,173.34,176.82,356100
2020-02-03,healthcare,etfs,175.59,176.75,175.04,175.04,456400
2020-02-04,healthcare,etfs,178.79,179.42,177.56,177.66,310500
2020-02-05,healthcare,etfs,181.99,182.6,179.88,179.94,209800
2020-02-06,healthcare,etfs,182.28,182.62,181.46,182.62,127300
2020-02-07,healthcare,etfs,180.71,182.27,180.43,181.99,117900
2020-02-10,healthcare,etfs,181.89,181.89,179.84,180.27,79700
2020-02-11,healthcare,etfs,183.01,183.12,182.21,182.48,266600
2020-02-12,healthcare,etfs,183.4,183.99,182.69,183.78,103200
2020-02-13,healthcare,etfs,182.6,183.4,182.2,182.76,121300
2020-02-14,healthcare,etfs,183.02,183.13,182.06,182.91,87800
2020-02-18,healthcare,etfs,182.52,183.17,181.81,182.86,155400
2020-02-19,healthcare,etfs,183.52,183.8,182.58,182.97,103500
2020-02-20,healthcare,etfs,182.32,183.15,180.54,183.03,151200
2020-02-21,healthcare,etfs,182.21,182.32,180.89,181.68,377000
2020-02-24,healthcare,etfs,176.41,178.43,175.45,177.63,373600
2020-02-25,healthcare,etfs,171.14,177.47,170.42,176.96,406000
2020-02-26,healthcare,etfs,170.58,173.75,170.18,171.73,357000
2020-02-27,healthcare,etfs,165.0,171.27,165.0,168.33,341600
2020-02-28,healthcare,etfs,163.11,163.11,158.65,160.09,1457200
2020-03-02,healthcare,etfs,170.44,170.44,162.55,163.77,493200
2020-03-03,healthcare,etfs,165.99,173.74,163.93,171.0,315400
2020-03-04,healthcare,etfs,175.28,175.44,170.45,171.72,818800
2020-03-05,healthcare,etfs,171.46,173.98,169.48,171.7,261500
2020-03-06,healthcare,etfs,169.92,170.54,166.02,166.33,442700
2020-03-09,healthcare,etfs,160.8,164.85,158.19,159.59,715100
2020-03-10,healthcare,etfs,166.29,166.33,158.57,165.41,335300
2020-03-11,healthcare,etfs,159.37,163.11,157.36,162.21,262400
2020-03-12,healthcare,etfs,146.77,155.48,146.76,149.27,1103800
2020-03-13,healthcare,etfs,157.33,157.35,145.4,154.17,473500
2020-03-16,healthcare,etfs,139.94,151.03,139.94,142.75,663400
2020-03-17,healthcare,etfs,148.49,150.12,140.93,143.64,668600
2020-03-18,healthcare,etfs,143.47,146.5,136.8,140.82,494300
2020-03-19,healthcare,etfs,142.24,145.07,139.29,142.21,563500
2020-03-20,healthcare,etfs,136.21,145.42,136.21,143.73,578200
2020-03-23,healthcare,etfs,130.57,136.2,128.84,135.85,625800
2020-03-24,healthcare,etfs,140.91,141.4,136.32,137.31,588300
2020-03-25,healthcare,etfs,142.71,147.61,139.24,141.61,497000
2020-03-26,healthcare,etfs,152.33,153.04,143.58,143.58,682500
2020-03-27,healthcare,etfs,149.17,152.76,147.71,148.66,587200
2020-03-30,healthcare,etfs,155.58,156.14,151.14,151.14,1192300
2020-03-31,healthcare,etfs,154.95,156.78,153.72,156.42,511100
2020-04-01,healthcare,etfs,148.88,151.37,147.45,150.39,423600
2020-04-02,healthcare,etfs,152.97,153.0,146.9,148.15,251500
2020-04-03,healthcare,etfs,151.25,153.56,149.6,152.59,294700
2020-04-06,healthcare,etfs,159.39,160.18,155.55,156.44,301900
2020-04-07,healthcare,etfs,158.1,163.85,157.9,163.43,503800
2020-04-08,healthcare,etfs,164.32,165.41,157.56,159.71,356900
2020-04-09,healthcare,etfs,165.82,166.73,164.49,166.24,487300
2020-04-13,healthcare,etfs,164.45,166.04,162.17,166.04,403700
2020-04-14,healthcare,etfs,170.0,170.48,167.34,167.84,527100
2020-04-15,healthcare,etfs,168.62,169.83,166.54,167.83,348400
2020-04-16,healthcare,etfs,172.46,172.78,169.44,170.11,334700
2020-04-17,healthcare,etfs,176.61,178.11,173.9,178.07,628500
2020-04-20,healthcare,etfs,175.74,178.19,174.48,174.94,697700
2020-04-21,healthcare,etfs,170.21,173.56,169.91,172.91,307600
2020-04-22,healthcare,etfs,172.94,173.75,171.61,173.2,219400
2020-04-23,healthcare,etfs,174.07,176.71,173.83,174.21,308200
2020-04-24,healthcare,etfs,176.77,177.04,174.19,175.42,241800
2020-04-27,healthcare,etfs,179.24,179.96,177.85,178.21,402400
2020-04-28,healthcare,etfs,175.41,180.9,175.17,180.82,516100
2020-04-29,healthcare,etfs,177.15,178.31,175.76,178.07,258800
2020-04-30,healthcare,etfs,175.78,177.4,175.1,176.29,354700
2020-05-01,healthcare,etfs,172.23,173.82,170.64,173.82,356300
2020-05-04,healthcare,etfs,172.77,172.96,170.93,171.72,286200
