Date,Sector,Type,Close,High,Low,Open,Volume
2022-04-04,consumer-defensive,stocks,551.41,555.79,547.9,550.27,2201800
2022-04-05,consumer-defensive,stocks,551.6,559.9,548.51,548.98,1826800
2022-04-06,consumer-defensive,stocks,560.67,562.6,546.85,550.36,2646200
2022-04-07,consumer-defensive,stocks,582.98,587.02,564.5,567.87,4804200
2022-04-08,consumer-defensive,stocks,575.3,582.93,573.08,581.37,3230200
2022-04-11,consumer-defensive,stocks,560.56,576.22,558.77,574.1,2792700
2022-04-12,consumer-defensive,stocks,557.39,567.33,554.89,562.5,2142000
2022-04-13,consumer-defensive,stocks,566.72,569.02,558.45,558.45,2211800
2022-04-14,consumer-defensive,stocks,566.04,571.69,562.84,567.38,2206200
2022-04-18,consumer-defensive,stocks,558.12,567.69,555.7,561.24,2161900
2022-04-19,consumer-defensive,stocks,569.79,570.3,558.0,559.29,2327800
2022-04-20,consumer-defensive,stocks,578.64,580.32,572.67,574.44,1793300
2022-04-21,consumer-defensive,stocks,567.34,584.06,566.77,582.24,2027900
2022-04-22,consumer-defensive,stocks,548.12,567.49,547.5,566.01,2878200
2022-04-25,consumer-defensive,stocks,544.78,546.81,530.7,546.79,3154500
2022-04-26,consumer-defensive,stocks,530.92,544.9,530.49,541.94,2057400
2022-04-27,consumer-defensive,stocks,531.23,540.38,530.05,533.25,2261600
2022-04-28,consumer-defensive,stocks,539.7,542.39,524.14,533.43,2118700
2022-04-29,consumer-defensive,stocks,510.62,539.3,508.68,538.67,2968000
2022-05-02,consumer-defensive,stocks,507.96,517.81,497.71,511.11,3303400
2022-05-03,consumer-defensive,stocks,507.13,513.07,502.92,508.97,2398000
2022-05-04,consumer-defensive,stocks,522.83,524.47,502.07,510.51,2465200
2022-05-05,consumer-defensive,stocks,496.79,520.82,491.85,520.08,3977000
2022-05-06,consumer-defensive,stocks,483.39,495.95,479.03,493.99,3560800
2022-05-09,consumer-defensive,stocks,479.04,486.93,474.73,476.42,3292700
2022-05-10,consumer-defensive,stocks,481.56,490.37,475.96,489.48,2729400
2022-05-11,consumer-defensive,stocks,469.67,487.84,468.46,483.93,2782900
2022-05-12,consumer-defensive,stocks,466.89,477.53,460.72,467.48,2829500
2022-05-13,consumer-defensive,stocks,477.54,479.0,470.17,473.54,2338600
2022-05-16,consumer-defensive,stocks,474.91,477.93,470.19,476.45,1579700
2022-05-17,consumer-defensive,stocks,471.01,473.98,461.18,469.75,2602800
2022-05-18,consumer-defensive,stocks,412.36,445.46,407.71,441.75,9511600
2022-05-19,consumer-defensive,stocks,406.15,413.45,402.11,413.29,5839600
2022-05-20,consumer-defensive,stocks,399.91,411.83,390.38,411.79,5115000
2022-05-23,consumer-defensive,stocks,412.44,412.94,400.14,403.34,3687200
2022-05-24,consumer-defensive,stocks,420.34,421.32,407.51,407.95,3473400
2022-05-25,consumer-defensive,stocks,422.65,425.67,413.74,419.02,3225100
2022-05-26,consumer-defensive,stocks,446.54,449.48,429.75,431.28,5917600
2022-05-27,consumer-defensive,stocks,452.08,456.04,437.06,438.68,5719600
2022-05-31,consumer-defensive,stocks,447.72,452.12,439.86,452.08,4424500
2022-06-01,consumer-defensive,stocks,438.86,451.83,438.58,450.76,2319400
2022-06-02,consumer-defensive,stocks,468.26,471.64,439.71,442.61,4950600
2022-06-03,consumer-defensive,stocks,457.35,468.78,456.72,465.79,2857400
2022-06-06,consumer-defensive,stocks,453.72,461.92,450.31,461.44,2297000
2022-06-07,consumer-defensive,stocks,453.06,454.93,441.35,441.66,2435500
2022-06-08,consumer-defensive,stocks,449.42,455.61,448.37,453.06,1697000
2022-06-09,consumer-defensive,stocks,453.32,465.03,448.61,448.8,3087500
2022-06-10,consumer-defensive,stocks,444.93,449.61,439.6,446.55,2549900
2022-06-13,consumer-defensive,stocks,434.31,440.44,431.09,432.15,3113400
2022-06-14,consumer-defensive,stocks,436.76,440.56,432.41,434.31,2224600
2022-06-15,consumer-defensive,stocks,440.59,445.94,433.48,440.31,2250200
2022-06-16,consumer-defensive,stocks,433.84,439.61,430.2,432.44,2906600
2022-06-17,consumer-defensive,stocks,428.97,437.61,425.62,433.15,3623400
2022-06-21,consumer-defensive,stocks,444.74,446.38,431.32,432.67,2420600
2022-06-22,consumer-defensive,stocks,441.71,446.28,440.31,441.16,1827500
2022-06-23,consumer-defensive,stocks,456.15,457.38,447.23,447.87,2030100
2022-06-24,consumer-defensive,stocks,465.15,465.59,457.77,460.96,2862600
2022-06-27,consumer-defensive,stocks,462.64,467.91,458.41,466.53,2034700
2022-06-28,consumer-defensive,stocks,450.02,467.91,449.33,464.32,1754600
2022-06-29,consumer-defensive,stocks,451.2,454.2,447.91,452.26,1275600
2022-06-30,consumer-defensive,stocks,460.26,462.96,446.28,449.72,3852400
2022-07-01,consumer-defensive,stocks,466.49,471.76,459.03,462.09,2660400
2022-07-05,consumer-defensive,stocks,468.89,471.42,459.48,466.29,2489400
2022-07-06,consumer-defensive,stocks,473.1,477.3,468.43,468.89,2262300
2022-07-07,consumer-defensive,stocks,475.31,475.87,469.81,472.54,2125200
2022-07-08,consumer-defensive,stocks,481.64,485.46,477.28,477.59,2607800
2022-07-11,consumer-defensive,stocks,479.11,485.49,475.21,481.24,1891100
2022-07-12,consumer-defensive,stocks,471.11,481.99,468.68,477.29,1775300
2022-07-13,consumer-defensive,stocks,472.69,477.59,464.62,465.1,2008400
2022-07-14,consumer-defensive,stocks,491.63,492.91,474.03,476.41,3715600
2022-07-15,consumer-defensive,stocks,502.2,503.98,495.32,496.41,4265100
2022-07-18,consumer-defensive,stocks,495.81,507.56,495.21,501.15,2464100
2022-07-19,consumer-defensive,stocks,499.59,504.73,496.46,501.68,2391000
2022-07-20,consumer-defensive,stocks,503.4,505.28,496.3,500.58,1740700
2022-07-21,consumer-defensive,stocks,508.45,508.72,500.9,503.25,1716100
2022-07-22,consumer-defensive,stocks,508.7,515.8,505.2,509.65,1800800
2022-07-25,consumer-defensive,stocks,508.15,511.17,505.13,510.33,1452700
2022-07-26,consumer-defensive,stocks,491.62,499.06,488.57,494.57,3334800
2022-07-27,consumer-defensive,stocks,501.59,504.48,490.89,492.74,2060100
2022-07-28,consumer-defensive,stocks,515.79,518.68,500.5,500.5,2083300
2022-07-29,consumer-defensive,stocks,520.72,521.51,511.68,511.77,2131500
2022-08-01,consumer-defensive,stocks,526.02,531.7,520.67,520.84,2256000
2022-08-02,consumer-defensive,stocks,522.8,530.09,520.21,523.35,1984200
2022-08-03,consumer-defensive,stocks,526.21,527.84,521.51,524.28,1693300
2022-08-04,consumer-defensive,stocks,522.62,526.4,520.11,526.2,2000500
2022-08-05,consumer-defensive,stocks,520.11,521.01,513.07,516.81,1711500
2022-08-08,consumer-defensive,stocks,521.3,526.68,518.19,523.16,1344100
2022-08-09,consumer-defensive,stocks,515.45,524.28,513.59,522.97,1877300
2022-08-10,consumer-defensive,stocks,519.3,529.0,516.86,523.78,2336600
2022-08-11,consumer-defensive,stocks,511.97,522.83,511.67,522.59,2340200
2022-08-12,consumer-defensive,stocks,516.79,517.93,513.44,515.79,1918200
2022-08-15,consumer-defensive,stocks,525.0,526.2,515.31,516.01,1848000
2022-08-16,consumer-defensive,stocks,531.99,538.68,528.1,530.15,2498000
2022-08-17,consumer-defensive,stocks,535.17,538.18,528.14,529.09,1835200
2022-08-18,consumer-defensive,stocks,539.63,543.28,535.27,537.8,1619200
2022-08-19,consumer-defensive,stocks,533.45,538.0,532.14,537.41,1617000
2022-08-22,consumer-defensive,stocks,524.73,531.98,523.6,531.98,1860900
2022-08-23,consumer-defensive,stocks,521.46,525.25,516.47,524.99,1359000
2022-08-24,consumer-defensive,stocks,522.57,524.49,518.85,522.12,1145800
2022-08-25,consumer-defensive,stocks,529.83,529.96,519.04,524.99,1483300
2022-08-26,consumer-defensive,stocks,511.6,531.66,511.46,529.09,1886800
2022-08-29,consumer-defensive,stocks,510.87,515.14,504.08,506.99,1579900
2022-08-30,consumer-defensive,stocks,504.21,515.63,501.68,513.97,1872700
2022-08-31,consumer-defensive,stocks,502.25,506.31,500.48,505.56,2179800
2022-09-01,consumer-defensive,stocks,509.05,509.45,497.37,499.96,2280600
2022-09-02,consumer-defensive,stocks,499.37,514.51,496.43,512.45,1901700
2022-09-06,consumer-defensive,stocks,499.17,503.26,493.04,500.38,1933400
2022-09-07,consumer-defensive,stocks,509.5,511.45,499.17,500.23,1827900
2022-09-08,consumer-defensive,stocks,509.0,512.76,501.73,504.4,1600800
2022-09-09,consumer-defensive,stocks,516.18,517.6,509.4,511.89,1930900
2022-09-12,consumer-defensive,stocks,519.01,521.97,516.58,517.29,1522400
2022-09-13,consumer-defensive,stocks,490.9,512.0,489.35,510.61,2881400
2022-09-14,consumer-defensive,stocks,488.69,494.47,483.99,494.32,2007300
2022-09-15,consumer-defensive,stocks,484.36,489.71,481.5,489.07,1749600
2022-09-16,consumer-defensive,stocks,484.97,487.19,478.39,480.58,3004800
2022-09-19,consumer-defensive,stocks,487.31,487.45,479.92,483.07,1441300
2022-09-20,consumer-defensive,stocks,480.53,484.29,474.66,483.88,1843100
2022-09-21,consumer-defensive,stocks,474.32,487.18,474.26,483.4,2082600
2022-09-22,consumer-defensive,stocks,468.65,475.22,465.99,475.22,3133100
2022-09-23,consumer-defensive,stocks,448.67,463.98,445.91,460.73,5377800
2022-09-26,consumer-defensive,stocks,462.04,465.7,447.52,448.16,4001900
2022-09-27,consumer-defensive,stocks,460.12,469.83,457.35,467.03,2412400
2022-09-28,consumer-defensive,stocks,469.73,472.86,456.16,463.22,2419500
2022-09-29,consumer-defensive,stocks,460.77,470.42,456.05,467.15,1963900
2022-09-30,consumer-defensive,stocks,454.31,465.44,453.93,462.39,2436700
2022-10-03,consumer-defensive,stocks,459.57,462.56,452.52,456.46,2338500
2022-10-04,consumer-defensive,stocks,467.65,469.47,462.45,465.44,2175600
2022-10-05,consumer-defensive,stocks,462.06,465.47,456.77,463.0,1587700
2022-10-06,consumer-defensive,stocks,464.15,475.1,463.6,465.07,2430700
2022-10-07,consumer-defensive,stocks,450.35,460.89,448.4,460.08,2568100
2022-10-10,consumer-defensive,stocks,448.58,452.37,444.06,451.83,1616300
2022-10-11,consumer-defensive,stocks,454.07,459.11,446.07,447.32,2341400
2022-10-12,consumer-defensive,stocks,448.65,461.5,448.57,456.29,2043900
2022-10-13,consumer-defensive,stocks,450.2,453.8,431.96,440.77,3390900
2022-10-14,consumer-defensive,stocks,437.36,455.39,436.54,454.08,2301600
2022-10-17,consumer-defensive,stocks,446.52,449.13,442.97,444.1,2097500
2022-10-18,consumer-defensive,stocks,455.28,458.4,451.01,455.21,1864000
2022-10-19,consumer-defensive,stocks,453.51,456.82,449.2,450.02,1207600
2022-10-20,consumer-defensive,stocks,446.96,454.13,445.31,453.09,1709500
2022-10-21,consumer-defensive,stocks,460.0,461.34,444.7,446.08,2508400
2022-10-24,consumer-defensive,stocks,478.08,479.07,462.72,463.3,2366200
2022-10-25,consumer-defensive,stocks,480.09,481.17,471.85,474.56,2130900
2022-10-26,consumer-defensive,stocks,480.46,488.13,476.84,479.07,2088700
2022-10-27,consumer-defensive,stocks,478.52,484.76,476.21,481.68,1576600
2022-10-28,consumer-defensive,stocks,492.33,494.21,477.97,479.26,2369300
2022-10-31,consumer-defensive,stocks,483.3,491.15,482.34,491.15,2192200
2022-11-01,consumer-defensive,stocks,481.82,488.98,481.65,485.42,1586300
2022-11-02,consumer-defensive,stocks,465.97,484.98,465.74,479.74,2464400
2022-11-03,consumer-defensive,stocks,468.65,473.5,462.3,463.43,2010400
2022-11-04,consumer-defensive,stocks,468.76,474.76,459.2,472.61,1987300
2022-11-07,consumer-defensive,stocks,470.82,472.22,457.28,459.74,2036000
2022-11-08,consumer-defensive,stocks,474.88,480.18,466.93,472.93,1709900
2022-11-09,consumer-defensive,stocks,472.19,479.53,469.2,474.05,1640500
2022-11-10,consumer-defensive,stocks,494.51,496.17,483.21,486.63,3098300
2022-11-11,consumer-defensive,stocks,496.77,498.09,488.33,494.51,2393500
2022-11-14,consumer-defensive,stocks,491.19,501.81,490.94,497.06,1820200
2022-11-15,consumer-defensive,stocks,507.37,510.58,501.13,501.13,2502200
2022-11-16,consumer-defensive,stocks,505.09,509.38,501.3,502.4,1833600
2022-11-17,consumer-defensive,stocks,502.41,502.86,494.35,500.17,1902500
2022-11-18,consumer-defensive,stocks,504.67,510.33,499.39,507.75,1584400
2022-11-21,consumer-defensive,stocks,504.38,508.15,503.14,506.66,1268300
2022-11-22,consumer-defensive,stocks,512.65,513.47,507.57,510.73,1809100
2022-11-23,consumer-defensive,stocks,515.1,517.32,511.16,514.63,1288200
2022-11-25,consumer-defensive,stocks,514.3,516.42,513.73,514.78,744200
2022-11-28,consumer-defensive,stocks,511.66,516.79,509.75,511.63,1684300
2022-11-29,consumer-defensive,stocks,509.77,514.36,508.84,511.77,1685700
2022-11-30,consumer-defensive,stocks,519.68,522.89,503.2,508.27,3601800
2022-12-01,consumer-defensive,stocks,485.58,500.3,477.69,500.3,6970400
2022-12-02,consumer-defensive,stocks,476.59,480.87,474.25,480.43,3632100
2022-12-05,consumer-defensive,stocks,470.93,474.82,467.14,474.63,2455300
2022-12-06,consumer-defensive,stocks,463.7,473.64,459.86,472.86,2995900
2022-12-07,consumer-defensive,stocks,464.48,468.89,461.5,461.71,2072600
2022-12-08,consumer-defensive,stocks,463.95,465.79,456.32,465.38,2901000
2022-12-09,consumer-defensive,stocks,465.49,472.31,453.43,457.86,4211100
2022-12-12,consumer-defensive,stocks,469.99,470.12,463.23,465.22,2276400
2022-12-13,consumer-defensive,stocks,470.49,479.9,464.08,479.01,2626700
2022-12-14,consumer-defensive,stocks,465.98,473.85,463.59,471.12,2145000
2022-12-15,consumer-defensive,stocks,447.08,459.4,446.36,458.09,3437700
2022-12-16,consumer-defensive,stocks,444.71,447.93,440.3,444.52,4909200
2022-12-19,consumer-defensive,stocks,441.99,446.6,438.84,444.2,1939200
2022-12-20,consumer-defensive,stocks,441.21,443.55,436.11,439.99,1993700
2022-12-21,consumer-defensive,stocks,445.3,446.87,439.65,442.71,1462400
2022-12-22,consumer-defensive,stocks,442.07,443.7,436.94,442.01,1906100
2022-12-23,consumer-defensive,stocks,445.86,446.37,438.3,440.92,1229500
2022-12-27,consumer-defensive,stocks,441.86,447.84,440.52,447.55,1230800
2022-12-28,consumer-defensive,stocks,436.55,443.75,436.37,440.94,1324100
2022-12-29,consumer-defensive,stocks,439.97,442.35,437.01,439.1,1465000
2022-12-30,consumer-defensive,stocks,439.94,440.13,434.4,438.15,1803200
2023-01-03,consumer-defensive,stocks,436.83,442.15,431.65,441.38,1978100
2023-01-04,consumer-defensive,stocks,439.99,442.84,436.17,440.59,2097300
2023-01-05,consumer-defensive,stocks,433.86,439.87,433.31,438.05,2169300
2023-01-06,consumer-defensive,stocks,465.35,466.84,445.45,446.28,5174500
2023-01-09,consumer-defensive,stocks,461.38,469.21,460.79,465.41,2384800
2023-01-10,consumer-defensive,stocks,463.93,464.6,458.23,459.83,1649900
2023-01-11,consumer-defensive,stocks,466.74,466.94,461.73,462.9,1576400
2023-01-12,consumer-defensive,stocks,464.93,467.4,461.38,467.39,1628200
2023-01-13,consumer-defensive,stocks,467.64,467.97,461.62,463.44,1405900
2023-01-17,consumer-defensive,stocks,469.11,472.68,466.8,467.53,1539900
2023-01-18,consumer-defensive,stocks,462.07,471.07,461.16,467.22,1925500
2023-01-19,consumer-defensive,stocks,452.46,460.23,451.09,458.96,1919500
2023-01-20,consumer-defensive,stocks,462.69,462.89,452.44,456.72,2588600
2023-01-23,consumer-defensive,stocks,474.74,477.27,460.27,462.54,2709400
2023-01-24,consumer-defensive,stocks,474.25,475.69,469.34,474.2,1510200
2023-01-25,consumer-defensive,stocks,473.07,474.09,466.92,471.6,1329800
2023-01-26,consumer-defensive,stocks,480.22,480.58,473.93,475.31,1576400
2023-01-27,consumer-defensive,stocks,485.03,490.63,479.8,481.63,2034100
2023-01-30,consumer-defensive,stocks,485.02,487.26,482.22,482.22,1855900
2023-01-31,consumer-defensive,stocks,492.59,492.85,483.79,484.97,1924100
2023-02-01,consumer-defensive,stocks,499.12,501.57,486.41,489.87,2080200
2023-02-02,consumer-defensive,stocks,505.32,511.71,502.62,506.15,2287400
2023-02-03,consumer-defensive,stocks,496.99,503.5,494.76,501.17,1844100
2023-02-06,consumer-defensive,stocks,497.75,499.32,494.54,496.64,1740100
2023-02-07,consumer-defensive,stocks,498.66,500.06,489.83,494.27,1927300
2023-02-08,consumer-defensive,stocks,486.38,494.46,484.2,493.6,2062900
2023-02-09,consumer-defensive,stocks,483.31,491.54,481.17,487.8,1517300
2023-02-10,consumer-defensive,stocks,482.69,483.23,478.24,481.26,1536800
2023-02-13,consumer-defensive,stocks,488.92,489.25,484.0,484.38,1452600
2023-02-14,consumer-defensive,stocks,485.81,490.28,481.37,487.53,1257300
2023-02-15,consumer-defensive,stocks,493.59,493.72,483.99,485.33,1422600
2023-02-16,consumer-defensive,stocks,486.66,493.06,486.17,486.18,1456000
2023-02-17,consumer-defensive,stocks,489.92,490.14,484.47,486.82,1340400
2023-02-21,consumer-defensive,stocks,484.38,486.55,479.37,483.49,1811800
2023-02-22,consumer-defensive,stocks,480.18,487.97,479.42,486.48,1332000
2023-02-23,consumer-defensive,stocks,476.07,481.6,470.98,481.54,1546300
2023-02-24,consumer-defensive,stocks,471.7,473.39,467.93,471.67,1587600
2023-02-27,consumer-defensive,stocks,470.18,475.94,468.87,475.51,1501700
2023-02-28,consumer-defensive,stocks,467.42,471.96,467.04,468.8,1918200
2023-03-01,consumer-defensive,stocks,462.11,465.88,458.58,464.45,1759300
2023-03-02,consumer-defensive,stocks,468.88,470.56,459.1,460.84,2379200
2023-03-03,consumer-defensive,stocks,458.81,459.53,449.23,458.4,5354200
2023-03-06,consumer-defensive,stocks,466.36,471.9,459.06,460.03,3104700
2023-03-07,consumer-defensive,stocks,468.36,478.07,468.22,469.28,2659100
2023-03-08,consumer-defensive,stocks,469.22,470.03,464.49,466.29,1548500
2023-03-09,consumer-defensive,stocks,462.93,473.04,462.06,470.61,1629400
2023-03-10,consumer-defensive,stocks,454.84,463.83,452.17,462.4,2123000
2023-03-13,consumer-defensive,stocks,455.67,460.19,450.65,450.65,1799600
2023-03-14,consumer-defensive,stocks,465.24,468.37,456.63,458.98,2422900
2023-03-15,consumer-defensive,stocks,468.85,470.17,461.98,464.85,2226300
2023-03-16,consumer-defensive,stocks,470.4,471.25,466.05,468.15,1979600
2023-03-17,consumer-defensive,stocks,470.2,472.95,464.85,472.15,3959300
2023-03-20,consumer-defensive,stocks,472.36,473.81,468.91,471.11,1623800
2023-03-21,consumer-defensive,stocks,473.86,475.94,469.17,475.94,1664000
2023-03-22,consumer-defensive,stocks,470.65,479.43,470.49,472.52,1299700
2023-03-23,consumer-defensive,stocks,470.88,476.18,467.53,473.71,1565900
2023-03-24,consumer-defensive,stocks,478.13,478.81,469.72,470.09,1635200
2023-03-27,consumer-defensive,stocks,476.15,482.56,475.47,480.07,1452100
2023-03-28,consumer-defensive,stocks,469.93,476.96,468.61,475.56,1407800
2023-03-29,consumer-defensive,stocks,473.88,474.3,469.09,472.27,1643000
2023-03-30,consumer-defensive,stocks,474.47,478.58,474.01,475.94,1545500
2023-03-31,consumer-defensive,stocks,479.68,481.11,476.85,477.87,2082000
2023-04-03,consumer-defensive,stocks,479.83,481.93,477.87,479.32,1804700
2023-04-04,consumer-defensive,stocks,480.51,485.19,478.35,479.32,1913300
2023-04-05,consumer-defensive,stocks,479.93,486.68,478.02,481.73,1941500
2023-04-06,consumer-defensive,stocks,469.16,470.97,460.98,465.32,4114700
2023-04-10,consumer-defensive,stocks,476.74,476.81,464.99,467.15,1653600
2023-04-11,consumer-defensive,stocks,481.39,482.69,475.94,476.74,1547400
2023-04-12,consumer-defensive,stocks,472.42,482.75,471.63,482.7,2063700
2023-04-13,consumer-defensive,stocks,480.66,481.19,473.34,476.41,1600500
2023-04-14,consumer-defensive,stocks,474.3,483.05,473.2,479.02,1675300
2023-04-17,consumer-defensive,stocks,476.85,480.66,474.15,475.72,1411800
2023-04-18,consumer-defensive,stocks,479.7,480.41,477.02,478.93,1339600
2023-04-19,consumer-defensive,stocks,478.86,480.76,476.74,479.93,1098800
2023-04-20,consumer-defensive,stocks,488.08,492.99,478.36,478.59,2936500
2023-04-21,consumer-defensive,stocks,488.83,492.97,487.97,491.74,1508600
2023-04-24,consumer-defensive,stocks,493.72,493.98,488.31,488.59,1374100
2023-04-25,consumer-defensive,stocks,485.76,495.37,484.88,493.44,1789900
2023-04-26,consumer-defensive,stocks,477.54,485.47,476.32,483.1,1441900
2023-04-27,consumer-defensive,stocks,483.92,484.88,477.71,477.71,1361600
2023-04-28,consumer-defensive,stocks,485.81,487.36,483.32,484.2,1169400
2023-05-01,consumer-defensive,stocks,476.51,482.75,471.89,481.88,2203200
2023-05-02,consumer-defensive,stocks,477.69,478.53,472.86,477.87,1940800
2023-05-03,consumer-defensive,stocks,473.1,481.52,472.72,479.42,1426400
2023-05-04,consumer-defensive,stocks,474.36,474.91,470.09,473.0,1487000
2023-05-05,consumer-defensive,stocks,482.79,483.12,476.91,477.13,1708200
2023-05-08,consumer-defensive,stocks,482.79,483.95,479.54,481.16,1015000
2023-05-09,consumer-defensive,stocks,484.47,485.39,480.21,480.76,1571800
2023-05-10,consumer-defensive,stocks,483.38,488.51,478.96,485.59,1257600
2023-05-11,consumer-defensive,stocks,485.53,486.61,481.33,483.23,1046700
2023-05-12,consumer-defensive,stocks,487.64,489.54,484.87,486.77,1471900
2023-05-15,consumer-defensive,stocks,485.68,488.54,482.6,487.58,1135700
2023-05-16,consumer-defensive,stocks,479.98,483.98,478.19,483.7,1229300
2023-05-17,consumer-defensive,stocks,478.87,481.78,475.87,481.77,2069500
2023-05-18,consumer-defensive,stocks,481.87,482.35,477.98,478.87,2298900
2023-05-19,consumer-defensive,stocks,480.34,483.11,477.82,483.11,1634400
2023-05-22,consumer-defensive,stocks,475.84,480.8,472.62,480.8,1943800
2023-05-23,consumer-defensive,stocks,469.07,471.29,467.23,471.29,1800200
2023-05-24,consumer-defensive,stocks,467.03,471.37,465.24,471.37,1600600
2023-05-25,consumer-defensive,stocks,470.69,472.62,461.21,464.56,3421900
2023-05-26,consumer-defensive,stocks,490.73,494.1,468.34,469.82,5302600
2023-05-30,consumer-defensive,stocks,491.47,498.01,485.24,493.18,2544800
2023-05-31,consumer-defensive,stocks,494.89,497.12,488.49,492.28,3320800
2023-06-01,consumer-defensive,stocks,495.89,497.0,485.74,492.73,2407700
2023-06-02,consumer-defensive,stocks,495.88,501.6,492.8,493.69,2283900
2023-06-05,consumer-defensive,stocks,501.36,502.01,495.33,495.88,2023500
2023-06-06,consumer-defensive,stocks,499.43,501.73,496.05,501.36,1410300
2023-06-07,consumer-defensive,stocks,494.57,502.37,493.93,497.74,1784700
2023-06-08,consumer-defensive,stocks,503.14,503.33,495.8,495.8,1530400
2023-06-09,consumer-defensive,stocks,500.42,505.05,498.7,501.3,1287300
2023-06-12,consumer-defensive,stocks,503.99,504.28,499.18,500.42,1404500
2023-06-13,consumer-defensive,stocks,505.01,505.91,501.03,505.01,1204700
2023-06-14,consumer-defensive,stocks,510.02,510.65,506.09,507.89,1841400
2023-06-15,consumer-defensive,stocks,511.93,513.95,509.5,511.76,1871600
2023-06-16,consumer-defensive,stocks,506.58,513.13,505.6,512.82,3147400
2023-06-20,consumer-defensive,stocks,502.76,505.86,501.25,504.94,1684400
2023-06-21,consumer-defensive,stocks,502.68,504.64,499.71,501.03,1273600
2023-06-22,consumer-defensive,stocks,507.12,507.58,502.74,503.72,1114000
2023-06-23,consumer-defensive,stocks,507.35,508.28,502.41,506.08,1433700
2023-06-26,consumer-defensive,stocks,506.36,507.76,504.27,507.31,1278500
2023-06-27,consumer-defensive,stocks,513.05,515.06,505.08,505.62,1673600
2023-06-28,consumer-defensive,stocks,515.44,516.1,511.38,511.74,1245200
2023-06-29,consumer-defensive,stocks,514.36,515.1,511.71,513.29,1121800
2023-06-30,consumer-defensive,stocks,520.83,521.97,516.24,516.76,2221900
2023-07-03,consumer-defensive,stocks,523.41,523.45,516.93,519.74,951400
2023-07-05,consumer-defensive,stocks,523.49,528.25,519.98,523.58,1630400
2023-07-06,consumer-defensive,stocks,519.86,522.69,519.09,521.32,1750100
2023-07-07,consumer-defensive,stocks,507.94,518.98,507.53,516.49,2739500
2023-07-10,consumer-defensive,stocks,509.83,513.84,507.95,507.95,1955600
2023-07-11,consumer-defensive,stocks,512.38,513.46,509.0,510.31,1262300
2023-07-12,consumer-defensive,stocks,520.47,522.51,513.8,514.66,1960500
2023-07-13,consumer-defensive,stocks,520.9,521.55,515.43,520.27,1647200
2023-07-14,consumer-defensive,stocks,528.88,529.04,520.56,521.15,1828400
2023-07-17,consumer-defensive,stocks,534.94,536.15,528.3,528.38,1909900
2023-07-18,consumer-defensive,stocks,535.55,536.91,531.48,534.66,1779200
2023-07-19,consumer-defensive,stocks,536.05,537.77,534.03,536.41,1261100
2023-07-20,consumer-defensive,stocks,538.81,542.78,535.66,535.76,1732800
2023-07-21,consumer-defensive,stocks,539.68,543.73,539.28,540.95,5263900
2023-07-24,consumer-defensive,stocks,545.55,548.1,537.76,539.81,2086400
2023-07-25,consumer-defensive,stocks,546.77,549.05,545.91,548.3,1602500
2023-07-26,consumer-defensive,stocks,547.72,549.52,545.06,547.08,1306400
2023-07-27,consumer-defensive,stocks,543.52,552.55,542.33,549.22,1485300
2023-07-28,consumer-defensive,stocks,544.96,549.3,544.28,546.18,1371400
2023-07-31,consumer-defensive,stocks,542.4,545.9,540.83,544.65,1365900
2023-08-01,consumer-defensive,stocks,537.37,544.53,536.47,542.36,1445300
2023-08-02,consumer-defensive,stocks,534.35,538.49,533.06,534.26,1635000
2023-08-03,consumer-defensive,stocks,539.51,542.09,534.22,535.49,1463400
2023-08-04,consumer-defensive,stocks,534.05,543.0,533.44,542.78,1141500
2023-08-07,consumer-defensive,stocks,540.21,541.32,536.9,536.9,1015400
2023-08-08,consumer-defensive,stocks,538.0,540.68,533.85,539.81,1020400
2023-08-09,consumer-defensive,stocks,541.46,543.77,538.66,539.79,1471800
2023-08-10,consumer-defensive,stocks,543.19,550.66,542.43,544.84,1107200
2023-08-11,consumer-defensive,stocks,544.61,546.59,540.81,542.09,1043100
2023-08-14,consumer-defensive,stocks,543.17,549.21,542.17,546.36,1247600
2023-08-15,consumer-defensive,stocks,540.31,546.74,540.01,542.76,1124300
2023-08-16,consumer-defensive,stocks,540.83,546.54,540.51,543.39,1340100
2023-08-17,consumer-defensive,stocks,529.28,542.16,527.32,541.24,1941900
2023-08-18,consumer-defensive,stocks,527.18,531.56,525.41,529.1,1877800
2023-08-21,consumer-defensive,stocks,525.51,527.38,518.82,526.13,2076100
2023-08-22,consumer-defensive,stocks,520.82,524.3,519.98,524.3,1286000
2023-08-23,consumer-defensive,stocks,523.23,523.53,518.76,521.39,1295800
2023-08-24,consumer-defensive,stocks,515.35,524.36,514.49,522.7,1587500
2023-08-25,consumer-defensive,stocks,517.58,519.31,514.24,516.52,1511500
2023-08-28,consumer-defensive,stocks,519.69,520.52,516.72,519.51,945800
2023-08-29,consumer-defensive,stocks,526.07,526.36,517.9,517.9,1468500
2023-08-30,consumer-defensive,stocks,525.58,527.67,522.72,526.03,1292800
2023-08-31,consumer-defensive,stocks,532.38,535.21,523.39,523.39,2086500
2023-09-01,consumer-defensive,stocks,527.51,536.45,524.01,536.06,1437400
2023-09-05,consumer-defensive,stocks,527.97,532.29,527.26,528.94,1714300
2023-09-06,consumer-defensive,stocks,529.87,531.8,523.56,525.05,1476600
