Date,Sector,Type,Close,High,Low,Open,Volume
2019-01-15,technology,etfs,163.56,163.85,161.47,161.49,436500
2019-01-16,technology,etfs,163.73,164.78,163.22,163.83,3646600
2019-01-17,technology,etfs,164.98,165.83,162.84,163.14,582600
2019-01-18,technology,etfs,167.44,167.86,165.47,166.41,628300
2019-01-22,technology,etfs,164.68,166.45,163.41,166.21,1039500
2019-01-23,technology,etfs,165.07,166.58,163.34,165.32,501500
2019-01-24,technology,etfs,166.76,167.17,165.63,165.63,581600
2019-01-25,technology,etfs,169.35,169.76,167.47,168.01,633000
2019-01-28,technology,etfs,167.24,167.29,165.87,167.01,564300
2019-01-29,technology,etfs,165.56,167.55,165.24,167.45,535100
2019-01-30,technology,etfs,170.32,170.76,167.17,168.05,851900
2019-01-31,technology,etfs,170.67,171.6,169.31,169.75,640600
2019-02-01,technology,etfs,171.82,172.54,170.67,170.87,515600
2019-02-04,technology,etfs,174.52,174.52,172.02,172.07,436800
2019-02-05,technology,etfs,175.96,176.34,174.87,174.97,532300
2019-02-06,technology,etfs,176.58,177.01,175.41,176.16,411900
2019-02-07,technology,etfs,174.19,175.68,173.05,174.99,514600
2019-02-08,technology,etfs,175.32,175.32,172.58,172.69,451400
2019-02-11,technology,etfs,175.41,176.82,175.02,176.03,380600
2019-02-12,technology,etfs,177.79,177.94,176.43,176.6,580000
2019-02-13,technology,etfs,178.07,179.21,177.85,178.63,411200
2019-02-14,technology,etfs,178.48,179.09,177.26,177.52,404900
2019-02-15,technology,etfs,179.85,179.99,178.81,179.92,389700
2019-02-19,technology,etfs,179.99,180.51,179.22,179.44,654800
2019-02-20,technology,etfs,180.24,180.92,179.34,180.14,1070500
2019-02-21,technology,etfs,180.21,180.85,179.12,179.87,341300
2019-02-22,technology,etfs,182.61,182.61,180.95,180.98,387100
2019-02-25,technology,etfs,183.47,184.72,183.35,184.1,929000
2019-02-26,technology,etfs,183.76,184.25,182.84,182.93,724100
2019-02-27,technology,etfs,183.76,183.87,181.85,183.11,400600
2019-02-28,technology,etfs,183.17,183.85,182.65,183.11,273400
2019-03-01,technology,etfs,184.35,184.73,182.82,184.59,410700
2019-03-04,technology,etfs,183.29,185.35,181.17,185.12,563900
2019-03-05,technology,etfs,182.67,183.28,182.09,183.25,359300
2019-03-06,technology,etfs,181.49,182.69,181.24,182.67,319700
2019-03-07,technology,etfs,179.91,181.21,179.29,180.99,518400
2019-03-08,technology,etfs,179.93,180.0,177.27,177.65,452600
2019-03-11,technology,etfs,183.88,184.0,180.62,180.62,564700
2019-03-12,technology,etfs,184.79,185.46,183.71,184.31,1331200
2019-03-13,technology,etfs,185.95,187.06,185.27,185.66,650200
2019-03-14,technology,etfs,186.32,186.86,185.78,186.35,368600
2019-03-15,technology,etfs,188.41,189.21,186.8,186.87,473700
2019-03-18,technology,etfs,189.13,189.72,187.92,188.67,567400
2019-03-19,technology,etfs,189.58,190.38,188.86,189.94,537300
2019-03-20,technology,etfs,189.01,190.51,187.75,189.46,722700
2019-03-21,technology,etfs,193.72,194.06,188.96,188.96,476700
2019-03-22,technology,etfs,188.79,193.41,188.73,192.61,984500
2019-03-25,technology,etfs,188.03,189.14,186.7,188.23,541900
2019-03-26,technology,etfs,189.12,190.8,188.08,189.52,454300
2019-03-27,technology,etfs,187.93,190.03,186.11,189.44,542900
2019-03-28,technology,etfs,188.72,189.51,187.49,188.43,436300
2019-03-29,technology,etfs,190.63,190.7,189.53,190.17,413300
2019-04-01,technology,etfs,193.3,193.46,191.46,192.64,793700
2019-04-02,technology,etfs,193.85,194.13,192.73,193.28,469600
2019-04-03,technology,etfs,195.48,196.46,194.73,195.04,542200
2019-04-04,technology,etfs,194.44,195.83,193.12,195.46,421400
2019-04-05,technology,etfs,195.36,195.58,194.77,195.09,407600
2019-04-08,technology,etfs,196.14,196.17,193.98,194.94,530900
2019-04-09,technology,etfs,195.24,196.08,194.88,195.28,698700
2019-04-10,technology,etfs,196.8,196.81,195.4,195.5,551700
2019-04-11,technology,etfs,196.7,197.2,196.23,197.1,357300
2019-04-12,technology,etfs,197.97,198.01,196.7,197.78,387600
2019-04-15,technology,etfs,197.97,198.56,196.92,198.13,395600
2019-04-16,technology,etfs,198.83,199.21,197.97,198.69,403000
2019-04-17,technology,etfs,199.54,200.09,198.73,199.96,583100
2019-04-18,technology,etfs,199.9,199.95,198.43,199.81,383500
2019-04-22,technology,etfs,200.52,200.56,198.91,199.1,493900
2019-04-23,technology,etfs,202.83,203.05,200.72,200.95,1969500
2019-04-24,technology,etfs,202.96,203.95,202.7,202.96,486800
2019-04-25,technology,etfs,202.71,204.32,201.57,203.94,626300
2019-04-26,technology,etfs,202.28,202.3,200.11,201.78,1700700
2019-04-29,technology,etfs,202.41,203.11,202.22,202.3,1509700
2019-04-30,technology,etfs,202.77,203.02,201.12,202.4,1412900
2019-05-01,technology,etfs,201.99,205.01,201.99,204.67,461000
2019-05-02,technology,etfs,201.06,203.4,199.88,201.98,817900
2019-05-03,technology,etfs,203.04,203.22,201.55,202.0,323400
2019-05-06,technology,etfs,201.67,201.96,197.54,198.33,1000500
2019-05-07,technology,etfs,197.38,200.2,195.57,199.36,1050400
2019-05-08,technology,etfs,197.02,198.64,196.31,196.86,704500
2019-05-09,technology,etfs,195.7,196.27,192.23,194.76,917900
2019-05-10,technology,etfs,196.25,197.1,191.61,194.46,523900
2019-05-13,technology,etfs,188.64,191.82,188.08,190.88,1560000
2019-05-14,technology,etfs,191.81,192.89,189.63,189.65,662500
2019-05-15,technology,etfs,193.77,194.4,190.39,190.49,1531700
2019-05-16,technology,etfs,195.78,197.05,193.81,194.0,795000
2019-05-17,technology,etfs,193.83,196.52,193.63,193.72,404700
2019-05-20,technology,etfs,190.44,192.0,189.64,190.84,640900
2019-05-21,technology,etfs,193.04,193.56,192.23,192.48,307400
2019-05-22,technology,etfs,191.87,193.12,191.72,191.72,314700
2019-05-23,technology,etfs,188.39,189.56,187.14,189.45,791700
2019-05-24,technology,etfs,188.54,190.4,188.39,189.56,292200
2019-05-28,technology,etfs,187.95,190.37,187.95,189.13,418800
2019-05-29,technology,etfs,186.69,187.84,185.65,186.71,786600
2019-05-30,technology,etfs,187.79,188.32,186.66,187.29,404700
2019-05-31,technology,etfs,184.77,186.53,184.7,185.5,480000
2019-06-03,technology,etfs,181.4,185.94,180.23,185.08,837600
2019-06-04,technology,etfs,187.43,187.53,182.91,183.74,433800
2019-06-05,technology,etfs,189.85,190.29,187.56,189.79,818100
2019-06-06,technology,etfs,191.95,192.41,189.42,190.22,552500
2019-06-07,technology,etfs,195.3,196.42,192.69,192.92,403900
2019-06-10,technology,etfs,197.44,199.48,196.85,196.91,799300
2019-06-11,technology,etfs,197.2,199.83,196.18,199.6,1218000
2019-06-12,technology,etfs,196.35,196.93,195.79,196.55,395500
2019-06-13,technology,etfs,196.92,197.51,196.29,197.05,1036700
2019-06-14,technology,etfs,195.15,195.79,194.48,195.45,248000
2019-06-17,technology,etfs,195.54,196.4,195.15,195.33,274400
2019-06-18,technology,etfs,198.82,200.01,197.0,197.5,402400
2019-06-19,technology,etfs,199.78,200.24,198.11,199.38,377000
2019-06-20,technology,etfs,202.53,203.37,200.93,202.76,467100
2019-06-21,technology,etfs,201.46,203.15,201.33,202.21,481600
2019-06-24,technology,etfs,201.29,202.21,201.29,201.85,286300
2019-06-25,technology,etfs,197.77,201.39,197.55,201.28,470300
2019-06-26,technology,etfs,199.66,201.21,199.6,199.6,278900
2019-06-27,technology,etfs,200.59,201.06,200.06,200.48,392600
2019-06-28,technology,etfs,200.98,201.45,199.99,201.27,632300
2019-07-01,technology,etfs,203.92,205.52,203.02,205.25,893700
2019-07-02,technology,etfs,204.52,204.52,203.28,203.7,355300
2019-07-03,technology,etfs,205.99,205.99,204.53,204.92,239500
2019-07-05,technology,etfs,205.68,205.94,203.6,204.54,275700
2019-07-08,technology,etfs,204.15,204.41,203.29,204.28,251100
2019-07-09,technology,etfs,204.92,205.11,202.88,202.94,848700
2019-07-10,technology,etfs,206.5,207.76,205.98,205.99,610100
2019-07-11,technology,etfs,207.18,207.9,206.47,207.03,381600
2019-07-12,technology,etfs,208.84,208.86,207.46,207.69,304500
2019-07-15,technology,etfs,209.36,209.66,208.82,209.27,280600
2019-07-16,technology,etfs,207.58,209.19,207.15,209.19,1653000
2019-07-17,technology,etfs,207.08,208.37,207.08,207.68,218000
2019-07-18,technology,etfs,208.55,208.84,206.34,206.8,348000
2019-07-19,technology,etfs,207.41,210.52,207.31,210.3,369400
2019-07-22,technology,etfs,209.66,210.2,208.24,208.24,354100
2019-07-23,technology,etfs,210.85,210.89,209.18,210.89,316500
2019-07-24,technology,etfs,212.82,212.87,210.48,210.6,332800
2019-07-25,technology,etfs,211.32,212.41,210.87,212.41,385000
2019-07-26,technology,etfs,212.79,213.08,212.07,212.11,253800
2019-07-29,technology,etfs,212.45,213.16,210.58,212.79,528800
2019-07-30,technology,etfs,211.17,211.98,210.5,210.84,230100
2019-07-31,technology,etfs,208.09,212.48,205.9,212.06,664600
2019-08-01,technology,etfs,207.04,212.71,206.02,208.46,880600
2019-08-02,technology,etfs,203.18,205.85,201.5,205.38,686600
2019-08-05,technology,etfs,194.83,197.85,193.1,197.82,1097000
2019-08-06,technology,etfs,197.68,198.48,195.53,197.24,695200
2019-08-07,technology,etfs,199.03,199.42,194.55,195.62,462400
2019-08-08,technology,etfs,203.96,204.04,200.25,200.63,1096400
2019-08-09,technology,etfs,201.64,203.29,200.23,202.88,358700
2019-08-12,technology,etfs,198.96,200.77,198.05,200.33,411100
2019-08-13,technology,etfs,203.74,204.46,198.38,198.83,423700
2019-08-14,technology,etfs,197.48,200.62,196.84,199.92,2258200
2019-08-15,technology,etfs,197.09,198.01,195.42,197.61,643200
2019-08-16,technology,etfs,200.64,201.18,198.5,199.01,354700
2019-08-19,technology,etfs,203.6,204.38,202.61,203.79,658300
2019-08-20,technology,etfs,202.69,204.27,202.41,203.33,339400
2019-08-21,technology,etfs,205.04,205.61,204.09,204.66,372000
2019-08-22,technology,etfs,204.55,205.99,202.85,205.57,259500
2019-08-23,technology,etfs,198.02,205.38,197.32,203.44,625900
2019-08-26,technology,etfs,200.53,200.78,199.04,200.48,377200
2019-08-27,technology,etfs,200.04,202.21,198.94,201.87,362400
2019-08-28,technology,etfs,200.13,200.49,197.42,198.96,300700
2019-08-29,technology,etfs,203.66,204.28,202.31,202.84,415900
2019-08-30,technology,etfs,203.52,205.11,202.0,204.89,317500
2019-09-03,technology,etfs,201.02,202.65,200.27,202.0,460500
2019-09-04,technology,etfs,204.5,204.5,203.05,203.2,250900
2019-09-05,technology,etfs,208.63,209.44,206.99,207.06,438800
2019-09-06,technology,etfs,208.34,209.2,207.95,209.1,274900
2019-09-09,technology,etfs,206.73,209.35,205.5,209.17,700400
2019-09-10,technology,etfs,205.71,205.71,203.28,205.58,439600
2019-09-11,technology,etfs,207.82,207.95,205.79,206.22,290400
2019-09-12,technology,etfs,208.79,210.61,208.09,209.18,1673200
2019-09-13,technology,etfs,207.32,208.71,207.15,208.59,284900
2019-09-16,technology,etfs,207.12,207.54,205.33,205.72,291000
2019-09-17,technology,etfs,207.86,207.99,206.81,207.21,196400
2019-09-18,technology,etfs,207.97,208.03,205.13,207.69,277800
2019-09-19,technology,etfs,208.44,210.19,208.11,208.56,467400
2019-09-20,technology,etfs,206.23,209.13,205.42,209.08,364000
2019-09-23,technology,etfs,206.69,207.31,205.56,206.09,296200
2019-09-24,technology,etfs,204.35,208.71,203.59,207.89,543100
2019-09-25,technology,etfs,206.79,207.39,202.26,204.14,351000
2019-09-26,technology,etfs,206.99,207.64,205.49,206.81,262100
2019-09-27,technology,etfs,203.98,207.29,202.44,207.22,518600
2019-09-30,technology,etfs,206.21,206.64,204.44,204.78,356900
2019-10-01,technology,etfs,204.36,208.47,204.15,207.13,522300
2019-10-02,technology,etfs,200.53,203.1,199.0,202.99,601600
2019-10-03,technology,etfs,203.12,203.14,197.96,200.44,504500
2019-10-04,technology,etfs,206.56,206.76,204.38,204.39,397900
2019-10-07,technology,etfs,205.91,207.5,205.67,205.85,347200
2019-10-08,technology,etfs,201.91,204.75,201.8,204.46,481300
2019-10-09,technology,etfs,204.79,205.53,203.63,203.93,362300
2019-10-10,technology,etfs,206.02,206.9,204.67,204.69,326800
2019-10-11,technology,etfs,209.03,210.88,208.44,208.44,782700
2019-10-14,technology,etfs,209.03,209.76,208.8,208.81,283200
2019-10-15,technology,etfs,211.2,211.72,209.46,209.63,384900
2019-10-16,technology,etfs,209.35,209.93,208.54,209.93,352200
2019-10-17,technology,etfs,209.15,210.62,208.06,210.25,326700
2019-10-18,technology,etfs,206.94,208.99,205.5,208.74,317700
2019-10-21,technology,etfs,209.02,209.17,207.49,208.12,240400
2019-10-22,technology,etfs,206.18,210.15,206.12,209.49,353300
2019-10-23,technology,etfs,206.39,206.67,205.21,205.69,246700
2019-10-24,technology,etfs,209.55,209.69,207.94,208.56,255700
2019-10-25,technology,etfs,212.08,212.2,209.51,209.51,274400
2019-10-28,technology,etfs,214.51,214.76,213.46,213.55,862500
2019-10-29,technology,etfs,212.77,214.77,212.77,214.46,295800
2019-10-30,technology,etfs,214.2,214.39,212.1,213.38,348300
2019-10-31,technology,etfs,213.95,214.69,212.66,214.66,343200
2019-11-01,technology,etfs,216.74,216.74,214.42,214.85,569000
2019-11-04,technology,etfs,217.72,218.55,217.39,218.46,370600
2019-11-05,technology,etfs,217.51,218.34,216.78,218.34,476800
2019-11-06,technology,etfs,217.29,217.52,216.24,217.52,353800
2019-11-07,technology,etfs,219.05,220.26,218.48,218.85,442700
2019-11-08,technology,etfs,220.23,220.23,217.61,218.38,340800
2019-11-11,technology,etfs,220.51,220.73,218.71,218.97,323200
2019-11-12,technology,etfs,221.2,221.95,220.21,220.7,386700
2019-11-13,technology,etfs,221.7,221.84,220.25,220.26,298200
2019-11-14,technology,etfs,221.43,221.53,220.32,220.91,450700
2019-11-15,technology,etfs,223.28,223.29,222.28,222.89,320200
2019-11-18,technology,etfs,223.81,224.21,222.33,223.17,342000
2019-11-19,technology,etfs,224.54,225.15,223.54,224.64,599100
2019-11-20,technology,etfs,223.37,224.77,221.62,223.93,809600
2019-11-21,technology,etfs,222.15,223.17,221.7,223.16,363000
2019-11-22,technology,etfs,222.09,223.22,221.17,222.9,345400
2019-11-25,technology,etfs,225.36,225.39,222.71,223.03,2035000
2019-11-26,technology,etfs,225.48,226.08,225.16,225.45,461700
2019-11-27,technology,etfs,226.88,226.88,225.63,226.25,321500
2019-11-29,technology,etfs,225.92,226.61,225.85,226.24,189500
2019-12-02,technology,etfs,222.71,226.25,221.69,226.18,515600
2019-12-03,technology,etfs,220.94,221.0,218.13,219.07,578900
2019-12-04,technology,etfs,221.68,222.43,221.39,222.26,522700
2019-12-05,technology,etfs,222.29,222.68,221.38,222.45,354000
2019-12-06,technology,etfs,224.73,224.89,223.85,224.05,390100
2019-12-09,technology,etfs,223.58,224.96,223.46,224.39,305000
2019-12-10,technology,etfs,223.48,224.6,223.11,223.82,730300
2019-12-11,technology,etfs,224.95,225.06,223.52,224.05,342100
2019-12-12,technology,etfs,227.14,227.46,223.75,224.48,613900
2019-12-13,technology,etfs,228.62,229.12,226.59,227.35,540400
2019-12-16,technology,etfs,230.67,231.53,230.23,230.24,529300
2019-12-17,technology,etfs,230.23,231.18,229.82,231.13,497800
2019-12-18,technology,etfs,230.31,231.12,230.12,230.59,406000
2019-12-19,technology,etfs,231.82,231.86,230.42,230.54,524600
2019-12-20,technology,etfs,233.12,233.43,232.6,233.21,519500
2019-12-23,technology,etfs,233.9,234.37,233.44,233.99,430700
2019-12-24,technology,etfs,233.92,234.3,233.37,234.16,234600
2019-12-26,technology,etfs,235.73,235.73,234.37,234.37,301500
2019-12-27,technology,etfs,235.64,236.71,234.96,236.67,349500
2019-12-30,technology,etfs,234.24,235.63,232.24,235.51,507000
2019-12-31,technology,etfs,234.88,235.07,233.11,233.41,374300
2020-01-02,technology,etfs,239.19,239.21,236.6,236.99,1415100
2020-01-03,technology,etfs,236.68,238.28,235.89,235.92,1632400
2020-01-06,technology,etfs,237.46,237.55,233.91,234.48,524900
2020-01-07,technology,etfs,237.43,238.44,236.96,237.78,387200
2020-01-08,technology,etfs,239.94,240.94,237.31,237.61,621500
2020-01-09,technology,etfs,242.63,242.72,240.86,242.04,576900
2020-01-10,technology,etfs,242.11,243.92,241.66,243.62,604400
2020-01-13,technology,etfs,245.35,245.45,243.08,243.22,592600
2020-01-14,technology,etfs,244.04,245.76,243.78,245.49,965600
2020-01-15,technology,etfs,244.25,245.57,243.49,244.32,747800
2020-01-16,technology,etfs,247.59,247.63,245.6,245.92,564800
2020-01-17,technology,etfs,249.06,249.2,247.33,248.68,541700
2020-01-21,technology,etfs,248.7,250.17,248.21,248.34,734800
2020-01-22,technology,etfs,249.72,251.46,249.48,250.44,763000
2020-01-23,technology,etfs,250.96,250.96,248.85,249.87,464100
2020-01-24,technology,etfs,249.67,253.24,248.7,252.76,790800
2020-01-27,technology,etfs,243.71,245.53,241.2,243.72,1072300
2020-01-28,technology,etfs,248.34,248.91,245.27,245.71,622400
2020-01-29,technology,etfs,248.59,250.73,247.86,250.2,648000
2020-01-30,technology,etfs,250.58,250.72,246.9,248.34,566300
2020-01-31,technology,etfs,243.83,249.42,242.96,249.39,942100
2020-02-03,technology,etfs,246.89,247.39,243.87,244.09,974800
2020-02-04,technology,etfs,253.35,253.76,250.47,251.08,830100
2020-02-05,technology,etfs,254.55,257.69,252.73,257.43,757800
2020-02-06,technology,etfs,256.59,256.59,254.35,255.58,518900
2020-02-07,technology,etfs,254.19,256.22,253.64,255.28,578600
2020-02-10,technology,etfs,257.36,257.42,252.73,252.84,550100
2020-02-11,technology,etfs,256.89,259.82,256.13,259.63,536300
2020-02-12,technology,etfs,259.62,259.7,257.19,258.56,513900
2020-02-13,technology,etfs,259.1,260.41,257.39,257.82,512500
2020-02-14,technology,etfs,260.14,260.7,258.87,259.71,482400
2020-02-18,technology,etfs,259.19,259.61,257.78,258.31,721800
2020-02-19,technology,etfs,262.09,262.59,260.66,260.66,659300
2020-02-20,technology,etfs,259.66,262.38,255.98,261.78,856300
2020-02-21,technology,etfs,253.91,258.53,252.24,258.26,1140200
2020-02-24,technology,etfs,243.52,246.78,238.86,241.91,1955900
2020-02-25,technology,etfs,235.78,246.42,234.8,245.58,1792800
2020-02-26,technology,etfs,236.32,241.64,234.57,236.29,1788900
2020-02-27,technology,etfs,224.09,233.83,224.09,228.52,2518400
2020-02-28,technology,etfs,226.06,227.67,214.68,215.24,3536000
2020-03-02,technology,etfs,237.92,237.92,225.41,229.64,2176000
2020-03-03,technology,etfs,229.24,240.97,226.85,239.44,2091200
2020-03-04,technology,etfs,238.6,238.77,230.91,234.48,951100
2020-03-05,technology,etfs,231.13,236.8,229.68,232.41,948100
2020-03-06,technology,etfs,226.23,227.56,220.15,223.51,1686800
2020-03-09,technology,etfs,208.79,217.87,206.68,208.67,2519100
2020-03-10,technology,etfs,221.99,221.99,209.54,217.33,3024600
2020-03-11,technology,etfs,211.31,217.2,208.16,215.99,1579900
2020-03-12,technology,etfs,190.52,206.16,190.45,195.78,3462700
2020-03-13,technology,etfs,211.51,211.76,191.89,202.83,2072300
2020-03-16,technology,etfs,182.98,198.94,182.97,186.12,1889800
2020-03-17,technology,etfs,194.01,196.99,180.64,186.93,1583900
2020-03-18,technology,etfs,187.49,190.68,176.24,182.28,3809500
2020-03-19,technology,etfs,187.79,194.11,180.19,184.48,1326600
2020-03-20,technology,etfs,180.23,194.45,179.88,192.6,1574000
2020-03-23,technology,etfs,178.63,183.29,172.81,180.06,1726000
2020-03-24,technology,etfs,197.2,197.37,188.76,189.91,1560200
2020-03-25,technology,etfs,197.29,206.2,193.3,199.23,1820300
2020-03-26,technology,etfs,209.48,209.88,199.59,199.59,1660300
2020-03-27,technology,etfs,200.22,206.61,199.63,203.14,1440300
2020-03-30,technology,etfs,208.15,208.49,201.97,202.04,1532600
2020-03-31,technology,etfs,204.06,211.14,202.96,207.95,1475500
2020-04-01,technology,etfs,194.41,201.08,192.81,197.28,1205000
2020-04-02,technology,etfs,198.22,198.69,192.61,193.41,761300
2020-04-03,technology,etfs,195.02,199.43,192.6,197.47,501600
2020-04-06,technology,etfs,211.63,213.09,202.4,203.75,1181100
2020-04-07,technology,etfs,210.02,219.74,209.8,219.74,1735400
2020-04-08,technology,etfs,216.05,216.96,210.94,212.55,1060900
2020-04-09,technology,etfs,216.56,220.1,214.96,219.22,1711700
2020-04-13,technology,etfs,217.05,217.1,212.46,215.98,1013700
2020-04-14,technology,etfs,225.87,226.31,221.02,222.0,1619400
2020-04-15,technology,etfs,220.97,222.53,219.17,221.38,911900
2020-04-16,technology,etfs,223.27,223.94,219.8,223.6,1251100
2020-04-17,technology,etfs,226.86,227.59,223.47,227.31,1008800
2020-04-20,technology,etfs,223.09,226.6,223.04,223.89,1313000
2020-04-21,technology,etfs,213.92,220.53,212.68,220.03,1050000
2020-04-22,technology,etfs,222.03,223.17,218.27,219.15,673900
2020-04-23,technology,etfs,220.9,225.12,220.62,222.58,600800
2020-04-24,technology,etfs,225.24,225.43,220.25,221.72,856600
2020-04-27,technology,etfs,227.8,228.24,226.31,227.43,886000
2020-04-28,technology,etfs,224.91,230.8,224.64,230.64,843100
2020-04-29,technology,etfs,234.51,235.17,228.96,229.64,948400
2020-04-30,technology,etfs,233.05,235.06,231.44,235.06,837400
2020-05-01,technology,etfs,226.36,230.47,225.4,227.82,929700
2020-05-04,technology,etfs,229.14,229.33,223.97,224.7,624800
2020-05-05,technology,etfs,232.68,235.43,231.56,231.75,899900
2020-05-06,technology,etfs,234.36,236.62,233.2,234.65,712000
2020-05-07,technology,etfs,238.58,239.9,237.56,237.88,812200
2020-05-08,technology,etfs,242.11,242.4,239.35,241.09,774100
2020-05-11,technology,etfs,243.78,245.24,240.13,240.55,1384000
2020-05-12,technology,etfs,238.54,245.48,238.54,244.96,3595300
2020-05-13,technology,etfs,234.3,240.52,231.28,238.95,1163500
2020-05-14,technology,etfs,237.12,237.38,229.76,232.39,799800
2020-05-15,technology,etfs,238.52,238.52,233.15,233.79,665300
2020-05-18,technology,etfs,244.27,245.66,242.63,243.25,900500
2020-05-19,technology,etfs,243.53,247.47,243.53,244.64,709600
2020-05-20,technology,etfs,249.1,249.58,246.73,247.04,709000
2020-05-21,technology,etfs,246.02,249.77,245.5,248.93,704800
2020-05-22,technology,etfs,247.23,247.4,244.62,245.64,521100
2020-05-26,technology,etfs,247.4,252.21,246.97,252.21,763100
2020-05-27,technology,etfs,248.78,248.8,241.63,247.25,836700
2020-05-28,technology,etfs,248.27,252.84,247.49,248.06,702500
2020-05-29,technology,etfs,251.38,252.02,247.05,248.88,738500
2020-06-01,technology,etfs,252.18,252.77,249.51,250.36,1017600
2020-06-02,technology,etfs,254.44,254.44,250.06,252.67,570700
2020-06-03,technology,etfs,256.81,257.46,254.52,255.46,716600
2020-06-04,technology,etfs,254.28,257.23,252.7,255.88,706400
2020-06-05,technology,etfs,260.43,261.14,255.31,256.21,713800
2020-06-08,technology,etfs,262.03,262.1,257.99,260.21,1388400
2020-06-09,technology,etfs,262.61,264.04,260.32,260.61,638800
2020-06-10,technology,etfs,266.52,268.47,263.96,264.65,641200
2020-06-11,technology,etfs,251.34,262.1,251.09,260.94,1338400
2020-06-12,technology,etfs,254.43,259.42,250.06,258.64,1116200
2020-06-15,technology,etfs,257.6,258.52,249.05,249.58,745000
2020-06-16,technology,etfs,263.02,265.18,259.05,264.1,1103700
2020-06-17,technology,etfs,262.82,265.37,262.53,265.01,540400
2020-06-18,technology,etfs,264.25,264.54,261.95,262.54,666800
2020-06-19,technology,etfs,262.5,267.74,261.36,267.45,638100
2020-06-22,technology,etfs,267.36,267.59,262.56,262.96,553300
2020-06-23,technology,etfs,269.12,272.28,268.8,269.5,695300
2020-06-24,technology,etfs,263.03,269.57,261.51,268.1,911600
2020-06-25,technology,etfs,266.53,266.74,260.49,263.28,629900
2020-06-26,technology,etfs,261.61,266.47,260.57,265.97,879700
2020-06-29,technology,etfs,264.27,264.27,258.21,261.9,868600
2020-06-30,technology,etfs,269.07,269.84,264.07,264.14,748400
2020-07-01,technology,etfs,269.71,271.17,267.93,269.01,945600
2020-07-02,technology,etfs,271.18,273.5,270.55,272.21,820600
2020-07-06,technology,etfs,275.47,277.25,274.29,274.62,780700
2020-07-07,technology,etfs,272.94,278.15,272.59,275.09,788000
2020-07-08,technology,etfs,277.68,277.68,273.8,274.82,566000
2020-07-09,technology,etfs,278.8,280.03,274.57,279.97,602700
2020-07-10,technology,etfs,278.26,278.62,275.41,278.2,583700
2020-07-13,technology,etfs,271.91,282.32,271.28,280.62,1407500
2020-07-14,technology,etfs,275.16,275.48,266.59,269.71,1042200
2020-07-15,technology,etfs,276.88,278.88,273.31,277.82,850900
2020-07-16,technology,etfs,273.38,274.66,271.26,273.99,520200
2020-07-17,technology,etfs,275.01,275.81,272.44,274.9,484700
2020-07-20,technology,etfs,282.23,282.9,274.53,275.77,657300
2020-07-21,technology,etfs,279.5,284.74,278.64,284.74,774300
2020-07-22,technology,etfs,281.61,282.81,279.57,279.94,600900
2020-07-23,technology,etfs,274.69,282.31,273.37,280.55,1057500
2020-07-24,technology,etfs,271.14,273.1,266.83,270.47,1299600
2020-07-27,technology,etfs,275.74,276.07,272.48,272.89,698100
2020-07-28,technology,etfs,272.45,275.82,272.3,275.21,443300
2020-07-29,technology,etfs,277.11,277.68,273.65,273.65,402700
2020-07-30,technology,etfs,278.5,278.73,272.96,274.52,439200
2020-07-31,technology,etfs,285.06,285.11,278.16,282.98,782100
2020-08-03,technology,etfs,291.73,292.75,288.42,289.12,952700
2020-08-04,technology,etfs,292.68,292.75,290.04,291.49,905700
2020-08-05,technology,etfs,293.97,294.64,292.63,293.74,517700
2020-08-06,technology,etfs,297.51,297.8,292.9,294.04,553500
2020-08-07,technology,etfs,292.7,296.51,290.3,296.51,1024000
2020-08-10,technology,etfs,291.77,293.83,287.9,293.42,681900
2020-08-11,technology,etfs,286.61,292.33,286.25,290.87,629100
2020-08-12,technology,etfs,292.89,293.49,288.66,289.02,1068400
2020-08-13,technology,etfs,293.61,295.9,292.41,293.24,764100
2020-08-14,technology,etfs,292.88,294.1,291.49,293.71,413200
2020-08-17,technology,etfs,295.39,295.9,294.52,294.57,408600
2020-08-18,technology,etfs,296.27,297.14,293.9,296.11,411200
2020-08-19,technology,etfs,295.81,298.37,295.41,296.87,434300
2020-08-20,technology,etfs,299.62,300.17,294.27,294.97,457800
2020-08-21,technology,etfs,302.74,303.18,299.82,300.02,645400
2020-08-24,technology,etfs,305.2,307.4,302.74,307.2,568200
2020-08-25,technology,etfs,306.66,306.88,303.97,304.78,513600
2020-08-26,technology,etfs,313.0,313.89,309.36,309.78,638300
2020-08-27,technology,etfs,312.81,315.32,310.18,314.4,682500
2020-08-28,technology,etfs,315.83,316.76,313.98,314.21,747800
2020-08-31,technology,etfs,316.8,318.89,315.21,316.93,643000
2020-09-01,technology,etfs,324.34,324.66,318.83,320.3,858800
2020-09-02,technology,etfs,326.65,328.95,320.78,328.95,1136100
2020-09-03,technology,etfs,307.34,321.25,304.99,321.25,2155100
2020-09-04,technology,etfs,302.45,309.74,289.44,305.54,2330400
2020-09-08,technology,etfs,289.27,298.31,288.86,291.8,2107500
2020-09-09,technology,etfs,298.41,301.37,292.88,295.98,1211700
2020-09-10,technology,etfs,292.11,303.31,290.53,302.65,1171500
2020-09-11,technology,etfs,289.77,295.56,286.23,295.16,1249700
2020-09-14,technology,etfs,295.93,297.33,293.35,294.54,720400
2020-09-15,technology,etfs,299.16,300.95,297.03,300.63,774600
