Date,Sector,Type,Close,High,Low,Open,Volume
2018-08-15,healthcare,stocks,235.55,237.43,234.27,236.79,2017700
2018-08-16,healthcare,stocks,237.81,238.39,236.31,236.42,2115900
2018-08-17,healthcare,stocks,237.11,238.74,236.56,238.21,1969700
2018-08-20,healthcare,stocks,237.17,238.16,236.42,237.71,1786200
2018-08-21,healthcare,stocks,236.53,237.28,235.66,236.68,1559300
2018-08-22,healthcare,stocks,235.67,236.77,235.23,236.77,2148500
2018-08-23,healthcare,stocks,236.29,237.32,234.61,235.92,1603500
2018-08-24,healthcare,stocks,238.87,239.32,236.58,236.58,2238600
2018-08-27,healthcare,stocks,241.4,241.74,239.0,239.52,2614000
2018-08-28,healthcare,stocks,242.69,243.26,241.63,242.72,2603900
2018-08-29,healthcare,stocks,243.14,243.43,241.56,242.59,2880600
2018-08-30,healthcare,stocks,242.59,244.2,242.33,243.55,2976300
2018-08-31,healthcare,stocks,242.65,243.33,241.51,242.49,2961500
2018-09-04,healthcare,stocks,242.69,243.51,240.94,242.23,2097300
2018-09-05,healthcare,stocks,241.91,242.96,241.27,242.74,2230600
2018-09-06,healthcare,stocks,244.55,244.88,242.09,242.69,2556100
2018-09-07,healthcare,stocks,243.31,245.92,242.61,244.54,2958000
2018-09-10,healthcare,stocks,235.55,241.96,234.66,241.94,4146200
2018-09-11,healthcare,stocks,236.74,237.08,233.51,233.91,2283300
2018-09-12,healthcare,stocks,238.22,239.87,236.57,236.81,2236300
2018-09-13,healthcare,stocks,240.77,240.96,238.9,239.57,2734500
2018-09-14,healthcare,stocks,240.61,241.83,238.77,240.69,2084600
2018-09-17,healthcare,stocks,239.31,241.84,238.89,241.69,1940400
2018-09-18,healthcare,stocks,238.78,239.51,237.61,238.45,3557000
2018-09-19,healthcare,stocks,240.63,240.88,238.66,239.85,2274300
2018-09-20,healthcare,stocks,241.59,243.0,241.29,241.31,2095000
2018-09-21,healthcare,stocks,241.85,242.91,241.1,241.33,5671600
2018-09-24,healthcare,stocks,242.47,244.44,241.85,242.15,2699800
2018-09-25,healthcare,stocks,238.98,242.44,238.54,242.42,3789700
2018-09-26,healthcare,stocks,238.44,240.77,238.02,239.88,2238000
2018-09-27,healthcare,stocks,240.01,240.7,238.45,238.52,2761400
2018-09-28,healthcare,stocks,241.27,241.41,239.29,239.77,2875100
2018-10-01,healthcare,stocks,244.05,244.88,242.16,242.37,3314500
2018-10-02,healthcare,stocks,245.44,246.17,242.6,243.96,2777300
2018-10-03,healthcare,stocks,245.68,246.74,244.66,246.68,3002200
2018-10-04,healthcare,stocks,243.34,246.33,242.43,245.77,2186600
2018-10-05,healthcare,stocks,244.14,245.77,243.01,243.64,2045700
2018-10-08,healthcare,stocks,243.97,244.55,240.92,243.81,1865000
2018-10-09,healthcare,stocks,244.96,246.64,243.48,244.13,2510100
2018-10-10,healthcare,stocks,238.59,246.15,238.08,245.41,4267300
2018-10-11,healthcare,stocks,233.18,239.79,231.97,237.61,4558500
2018-10-12,healthcare,stocks,235.44,237.06,232.95,235.52,4006300
2018-10-15,healthcare,stocks,236.02,238.01,235.17,235.91,3583400
2018-10-16,healthcare,stocks,247.2,247.41,240.33,244.58,6453600
2018-10-17,healthcare,stocks,242.42,245.77,240.9,245.04,3985100
2018-10-18,healthcare,stocks,241.97,242.94,239.16,242.46,3132100
2018-10-19,healthcare,stocks,240.6,243.03,239.32,241.8,3336600
2018-10-22,healthcare,stocks,237.78,241.99,235.85,241.92,2618100
2018-10-23,healthcare,stocks,240.2,240.8,235.07,235.54,4081800
2018-10-24,healthcare,stocks,232.46,240.63,232.1,239.43,5265600
2018-10-25,healthcare,stocks,239.64,240.49,229.78,234.13,4675600
2018-10-26,healthcare,stocks,234.15,237.97,233.09,237.16,4830600
2018-10-29,healthcare,stocks,232.64,237.65,229.74,235.54,3697700
2018-10-30,healthcare,stocks,234.24,235.51,230.34,232.79,4169200
2018-10-31,healthcare,stocks,237.02,239.49,236.0,236.58,4230200
2018-11-01,healthcare,stocks,236.64,240.04,235.58,238.44,2771300
2018-11-02,healthcare,stocks,236.71,241.58,235.4,239.98,2593600
2018-11-05,healthcare,stocks,236.71,238.52,235.86,237.75,3287000
2018-11-06,healthcare,stocks,239.01,239.43,236.43,236.43,2582400
2018-11-07,healthcare,stocks,249.06,250.99,242.05,242.05,5796800
2018-11-08,healthcare,stocks,250.9,252.12,249.13,250.31,3809100
2018-11-09,healthcare,stocks,250.81,252.12,248.66,251.09,2904300
2018-11-12,healthcare,stocks,247.02,251.93,246.68,250.31,3140600
2018-11-13,healthcare,stocks,244.16,248.13,243.18,247.2,2516900
2018-11-14,healthcare,stocks,240.29,245.34,238.83,244.22,3511900
2018-11-15,healthcare,stocks,240.28,241.16,236.57,239.42,3657600
2018-11-16,healthcare,stocks,245.87,246.5,240.26,240.32,3857800
2018-11-19,healthcare,stocks,241.28,246.92,239.59,246.21,3670800
2018-11-20,healthcare,stocks,237.16,241.94,236.16,240.89,3617700
2018-11-21,healthcare,stocks,236.29,239.99,236.2,238.14,3234300
2018-11-23,healthcare,stocks,237.27,238.46,234.24,235.8,1159300
2018-11-26,healthcare,stocks,241.38,243.32,238.97,239.99,3879800
2018-11-27,healthcare,stocks,245.91,246.04,240.36,240.85,3497300
2018-11-28,healthcare,stocks,254.8,256.11,247.42,247.42,5044300
2018-11-29,healthcare,stocks,256.25,258.88,254.22,254.32,4177800
2018-11-30,healthcare,stocks,255.98,258.06,253.9,257.47,6143200
2018-12-03,healthcare,stocks,260.5,260.69,257.21,257.48,4178800
2018-12-04,healthcare,stocks,253.43,261.97,251.93,260.34,4635500
2018-12-06,healthcare,stocks,251.88,251.96,241.33,248.4,6694600
2018-12-07,healthcare,stocks,244.9,251.49,243.17,249.07,3506900
2018-12-10,healthcare,stocks,242.49,244.74,236.76,244.36,4061300
2018-12-11,healthcare,stocks,243.12,247.04,241.71,245.27,3102800
2018-12-12,healthcare,stocks,246.23,249.8,246.09,247.42,3167900
2018-12-13,healthcare,stocks,247.6,248.67,245.3,246.43,2350400
2018-12-14,healthcare,stocks,241.12,246.17,239.92,245.98,3360500
2018-12-17,healthcare,stocks,234.79,239.05,233.57,237.5,5806800
2018-12-18,healthcare,stocks,230.15,236.54,225.81,236.28,5065500
2018-12-19,healthcare,stocks,227.73,233.42,225.26,229.61,5468500
2018-12-20,healthcare,stocks,220.57,226.55,218.4,226.09,7311700
2018-12-21,healthcare,stocks,216.84,225.18,216.03,219.02,12209700
2018-12-24,healthcare,stocks,211.93,216.44,211.58,214.93,3091000
2018-12-26,healthcare,stocks,221.4,221.42,210.9,211.71,4159300
2018-12-27,healthcare,stocks,223.78,223.78,214.02,217.53,4295800
2018-12-28,healthcare,stocks,224.03,227.26,222.73,224.46,3312700
2018-12-31,healthcare,stocks,226.65,227.71,224.67,225.69,3123200
2019-01-02,healthcare,stocks,221.53,224.13,219.69,222.9,4063600
2019-01-03,healthcare,stocks,215.49,221.52,214.83,221.52,4623200
2019-01-04,healthcare,stocks,218.01,221.5,217.26,218.17,5367600
2019-01-07,healthcare,stocks,218.43,220.15,216.74,218.72,4133000
2019-01-08,healthcare,stocks,221.35,222.71,218.09,220.47,3618600
2019-01-09,healthcare,stocks,221.67,224.39,220.23,222.68,3425400
2019-01-10,healthcare,stocks,222.78,223.03,219.64,220.25,3374100
2019-01-11,healthcare,stocks,225.33,225.41,221.33,221.49,3967100
2019-01-14,healthcare,stocks,225.69,227.38,223.91,224.35,4955500
2019-01-15,healthcare,stocks,233.7,233.75,224.72,227.45,5325600
2019-01-16,healthcare,stocks,237.88,238.54,234.88,235.39,6069400
2019-01-17,healthcare,stocks,236.34,238.13,234.63,237.45,3583600
2019-01-18,healthcare,stocks,241.55,242.24,236.93,238.91,4844800
2019-01-22,healthcare,stocks,241.73,243.37,239.95,240.24,4052700
2019-01-23,healthcare,stocks,242.94,245.17,239.89,243.6,2971100
2019-01-24,healthcare,stocks,242.13,243.97,240.43,242.74,2927300
2019-01-25,healthcare,stocks,243.87,246.02,241.74,244.56,2809100
2019-01-28,healthcare,stocks,242.71,242.85,240.74,242.83,2837300
2019-01-29,healthcare,stocks,243.23,244.24,241.5,242.01,2173000
2019-01-30,healthcare,stocks,245.98,247.87,243.09,245.37,3659000
2019-01-31,healthcare,stocks,245.83,247.23,244.73,246.08,4055100
2019-02-01,healthcare,stocks,244.48,245.09,242.04,244.26,3946800
2019-02-04,healthcare,stocks,244.02,244.46,240.43,244.11,3398900
2019-02-05,healthcare,stocks,242.29,247.55,241.86,245.76,3597000
2019-02-06,healthcare,stocks,245.19,245.58,241.08,241.23,2570000
2019-02-07,healthcare,stocks,244.74,246.18,243.15,244.41,2458200
2019-02-08,healthcare,stocks,238.28,244.46,236.84,243.37,4547000
2019-02-11,healthcare,stocks,233.95,237.62,233.22,237.61,4856200
2019-02-12,healthcare,stocks,239.73,240.19,233.75,235.84,4327900
2019-02-13,healthcare,stocks,240.01,242.27,239.42,239.75,3066400
2019-02-14,healthcare,stocks,241.4,242.98,239.02,239.5,3015300
2019-02-15,healthcare,stocks,246.68,246.68,242.57,243.64,3673700
2019-02-19,healthcare,stocks,246.02,247.91,244.99,246.71,2486700
2019-02-20,healthcare,stocks,245.2,246.18,243.99,244.93,2802800
2019-02-21,healthcare,stocks,242.37,245.59,241.19,245.17,2554300
2019-02-22,healthcare,stocks,243.02,244.18,241.96,242.46,3191100
2019-02-25,healthcare,stocks,240.73,243.98,240.53,243.45,3679100
2019-02-26,healthcare,stocks,239.26,241.49,239.1,240.79,3212900
2019-02-27,healthcare,stocks,227.52,238.01,226.49,238.01,8952900
2019-02-28,healthcare,stocks,220.37,229.23,217.58,227.18,11034300
2019-03-01,healthcare,stocks,223.95,225.63,221.59,221.59,6921300
2019-03-04,healthcare,stocks,214.73,226.04,213.36,225.74,8646300
2019-03-05,healthcare,stocks,219.65,221.26,213.75,215.2,6924500
2019-03-06,healthcare,stocks,217.51,219.94,215.65,219.94,4878700
2019-03-07,healthcare,stocks,215.35,219.43,214.3,218.63,5033500
2019-03-08,healthcare,stocks,216.71,218.65,214.29,214.76,4921700
2019-03-11,healthcare,stocks,222.06,222.86,215.92,218.47,4539600
2019-03-12,healthcare,stocks,224.56,226.02,222.6,223.71,4235800
2019-03-13,healthcare,stocks,230.37,230.84,225.65,226.46,4881600
2019-03-14,healthcare,stocks,231.31,232.94,230.46,231.06,3865200
2019-03-15,healthcare,stocks,229.6,232.65,228.26,232.28,6466200
2019-03-18,healthcare,stocks,232.89,233.17,228.7,230.75,3927400
2019-03-19,healthcare,stocks,234.83,236.77,233.01,233.75,4164800
2019-03-20,healthcare,stocks,228.78,235.34,228.29,235.11,4193500
2019-03-21,healthcare,stocks,230.16,231.02,227.1,227.58,2699700
2019-03-22,healthcare,stocks,225.66,229.42,225.57,228.84,3777900
2019-03-25,healthcare,stocks,225.45,225.96,219.9,225.96,4110900
2019-03-26,healthcare,stocks,222.28,226.39,220.76,225.82,4416200
2019-03-27,healthcare,stocks,220.75,224.37,217.51,221.87,4819200
2019-03-28,healthcare,stocks,221.22,221.79,218.17,221.55,3601500
2019-03-29,healthcare,stocks,225.82,226.27,220.89,223.1,4294200
2019-04-01,healthcare,stocks,224.25,228.5,221.98,228.05,4809500
2019-04-02,healthcare,stocks,223.21,225.03,221.74,224.22,4057100
2019-04-03,healthcare,stocks,224.52,226.07,223.38,224.95,2851400
2019-04-04,healthcare,stocks,225.94,227.51,223.42,224.19,2255500
2019-04-05,healthcare,stocks,227.21,227.69,223.91,227.36,3343000
2019-04-08,healthcare,stocks,227.18,228.03,224.95,228.03,2195400
2019-04-09,healthcare,stocks,227.21,228.26,224.62,226.1,2903800
2019-04-10,healthcare,stocks,224.69,228.2,224.23,227.21,2753700
2019-04-11,healthcare,stocks,215.0,225.51,212.5,224.71,8223400
2019-04-12,healthcare,stocks,203.86,216.25,201.62,215.99,13979400
2019-04-15,healthcare,stocks,210.24,210.94,204.95,206.19,10021800
2019-04-16,healthcare,stocks,201.8,217.37,197.1,217.37,27361400
2019-04-17,healthcare,stocks,198.04,204.79,190.03,204.38,22101400
2019-04-18,healthcare,stocks,202.52,203.66,195.63,198.31,13927200
2019-04-22,healthcare,stocks,207.41,207.83,202.29,204.57,11191800
2019-04-23,healthcare,stocks,210.58,211.83,206.49,208.46,10261400
2019-04-24,healthcare,stocks,210.37,211.54,208.0,210.14,6104100
2019-04-25,healthcare,stocks,210.78,211.99,208.35,208.71,5954500
2019-04-26,healthcare,stocks,216.45,216.55,211.14,212.01,6186200
2019-04-29,healthcare,stocks,216.86,217.42,213.85,216.81,5345300
2019-04-30,healthcare,stocks,212.86,217.43,210.23,217.43,7632300
2019-05-01,healthcare,stocks,211.83,214.27,210.37,212.86,4823200
2019-05-02,healthcare,stocks,212.29,213.1,208.3,210.88,5499200
2019-05-03,healthcare,stocks,211.83,213.62,207.48,212.65,4323100
2019-05-06,healthcare,stocks,219.64,219.71,207.77,208.38,7180200
2019-05-07,healthcare,stocks,217.41,222.06,215.9,218.45,5104700
2019-05-08,healthcare,stocks,218.41,219.93,215.1,217.36,3768400
2019-05-09,healthcare,stocks,217.33,219.68,215.23,216.08,4299500
2019-05-10,healthcare,stocks,219.73,221.58,215.87,219.16,4374400
2019-05-13,healthcare,stocks,218.78,219.28,215.72,215.94,4684400
2019-05-14,healthcare,stocks,215.93,220.09,215.79,219.77,5329700
2019-05-15,healthcare,stocks,215.61,216.93,212.45,214.62,5099700
2019-05-16,healthcare,stocks,216.26,219.6,215.28,215.43,4456400
2019-05-17,healthcare,stocks,220.45,221.42,215.21,215.69,4486400
2019-05-20,healthcare,stocks,224.66,225.34,218.98,219.19,5390800
2019-05-21,healthcare,stocks,228.26,229.4,225.4,225.59,5345300
2019-05-22,healthcare,stocks,227.72,229.26,227.14,227.5,4038000
2019-05-23,healthcare,stocks,225.12,226.63,223.2,226.47,3934600
2019-05-24,healthcare,stocks,226.16,227.74,224.22,225.81,2973900
2019-05-28,healthcare,stocks,221.07,227.68,221.0,226.95,6172700
2019-05-29,healthcare,stocks,221.38,221.95,217.27,219.05,3958400
2019-05-30,healthcare,stocks,222.38,224.07,220.41,220.94,2646600
2019-05-31,healthcare,stocks,220.83,222.49,218.71,220.97,3285700
2019-06-03,healthcare,stocks,216.05,222.66,215.55,220.55,4999400
2019-06-04,healthcare,stocks,219.88,220.15,214.47,217.48,4992000
2019-06-05,healthcare,stocks,221.72,224.47,220.31,222.08,3194400
2019-06-06,healthcare,stocks,220.85,222.79,220.77,222.05,2630100
2019-06-07,healthcare,stocks,225.37,225.64,221.19,221.84,2837400
2019-06-10,healthcare,stocks,226.62,228.02,224.66,225.65,2331000
2019-06-11,healthcare,stocks,224.55,228.95,224.42,226.97,3043000
2019-06-12,healthcare,stocks,223.3,225.12,221.29,224.85,3251800
2019-06-13,healthcare,stocks,223.72,224.06,222.04,223.59,3107800
2019-06-14,healthcare,stocks,225.08,225.75,222.72,224.49,2165500
2019-06-17,healthcare,stocks,225.63,226.67,224.95,225.66,2270300
2019-06-18,healthcare,stocks,225.39,228.73,224.88,227.04,3482500
2019-06-19,healthcare,stocks,229.5,230.59,225.21,225.66,4204600
2019-06-20,healthcare,stocks,227.28,231.92,226.95,230.8,3800800
2019-06-21,healthcare,stocks,231.42,232.53,226.49,228.21,6323500
2019-06-24,healthcare,stocks,229.0,231.74,227.37,230.55,3163800
2019-06-25,healthcare,stocks,227.18,230.28,226.96,228.69,3182700
2019-06-26,healthcare,stocks,223.34,227.57,223.03,227.5,3852900
2019-06-27,healthcare,stocks,225.97,227.63,223.06,224.07,3366200
2019-06-28,healthcare,stocks,223.84,226.35,218.92,226.12,6727600
2019-07-01,healthcare,stocks,222.58,225.82,220.82,225.62,4102700
2019-07-02,healthcare,stocks,223.8,223.82,219.74,222.53,3863500
2019-07-03,healthcare,stocks,224.94,227.06,223.86,224.12,2559400
2019-07-05,healthcare,stocks,226.57,228.19,223.88,224.18,2965000
2019-07-08,healthcare,stocks,227.35,227.48,224.63,226.04,1902500
2019-07-09,healthcare,stocks,225.66,225.73,223.54,224.4,2774800
2019-07-10,healthcare,stocks,227.02,228.51,225.18,226.41,2753000
2019-07-11,healthcare,stocks,239.57,240.05,228.46,234.65,10268800
2019-07-12,healthcare,stocks,243.92,244.48,240.0,240.0,5336100
2019-07-15,healthcare,stocks,243.97,245.52,242.4,243.15,2611400
2019-07-16,healthcare,stocks,242.78,245.05,241.43,243.39,3121600
2019-07-17,healthcare,stocks,244.6,246.48,241.71,242.17,3995200
2019-07-18,healthcare,stocks,239.05,244.48,235.99,243.68,5825800
2019-07-19,healthcare,stocks,235.43,241.0,235.2,239.51,4413200
2019-07-22,healthcare,stocks,234.21,237.54,233.49,236.8,4104300
2019-07-23,healthcare,stocks,233.93,234.93,231.18,233.43,2889300
2019-07-24,healthcare,stocks,230.37,231.93,224.86,231.89,4864000
2019-07-25,healthcare,stocks,228.14,231.85,227.76,230.37,3362800
2019-07-26,healthcare,stocks,232.03,232.89,226.13,228.43,3362600
2019-07-29,healthcare,stocks,232.83,234.19,231.48,231.94,2005500
2019-07-30,healthcare,stocks,233.85,233.97,229.76,231.77,1908800
2019-07-31,healthcare,stocks,228.42,235.9,227.94,235.13,3532400
2019-08-01,healthcare,stocks,228.64,230.78,226.84,228.59,3613600
2019-08-02,healthcare,stocks,229.38,230.77,225.75,229.05,2677600
2019-08-05,healthcare,stocks,224.8,229.28,222.53,227.62,5812400
2019-08-06,healthcare,stocks,227.75,227.75,223.43,225.6,3533000
2019-08-07,healthcare,stocks,226.07,226.62,221.31,225.91,3205800
2019-08-08,healthcare,stocks,227.15,227.19,223.25,225.84,2830700
2019-08-09,healthcare,stocks,228.07,229.72,225.79,227.24,2535000
2019-08-12,healthcare,stocks,223.09,227.46,222.94,226.39,2667400
2019-08-13,healthcare,stocks,228.62,229.75,221.54,221.7,2763400
2019-08-14,healthcare,stocks,223.09,227.87,222.92,226.33,3464300
2019-08-15,healthcare,stocks,224.06,224.98,221.49,224.15,2513500
2019-08-16,healthcare,stocks,225.38,226.68,223.99,225.09,2810000
2019-08-19,healthcare,stocks,224.48,227.95,223.91,227.03,2672300
2019-08-20,healthcare,stocks,220.3,224.38,220.08,224.02,3201300
2019-08-21,healthcare,stocks,220.48,221.89,219.52,220.33,2761900
2019-08-22,healthcare,stocks,213.68,220.48,213.43,220.48,4498200
2019-08-23,healthcare,stocks,211.59,215.66,210.42,213.64,4826600
2019-08-26,healthcare,stocks,211.97,215.17,211.41,213.3,2918300
2019-08-27,healthcare,stocks,204.5,213.19,204.2,212.56,4988100
2019-08-28,healthcare,stocks,208.55,210.77,202.53,204.03,4847600
2019-08-29,healthcare,stocks,211.55,213.09,209.16,209.53,4052500
2019-08-30,healthcare,stocks,214.65,215.62,213.08,214.35,3384100
2019-09-03,healthcare,stocks,211.55,212.97,209.58,212.58,3382300
2019-09-04,healthcare,stocks,207.98,213.69,207.77,212.77,4526100
2019-09-05,healthcare,stocks,210.61,212.37,208.76,210.98,4256900
2019-09-06,healthcare,stocks,210.07,212.78,209.69,211.14,4183200
2019-09-09,healthcare,stocks,211.61,212.82,209.66,210.07,3895600
2019-09-10,healthcare,stocks,213.24,214.92,211.75,212.31,4257600
2019-09-11,healthcare,stocks,214.85,214.88,209.68,213.27,3168100
2019-09-12,healthcare,stocks,211.08,216.86,210.71,215.57,4713700
2019-09-13,healthcare,stocks,215.31,218.03,213.4,214.73,4523200
2019-09-16,healthcare,stocks,216.06,217.56,213.96,214.58,2973600
2019-09-17,healthcare,stocks,214.3,215.66,213.06,214.81,2392900
2019-09-18,healthcare,stocks,212.54,214.86,211.27,212.72,2960500
2019-09-19,healthcare,stocks,214.61,215.62,213.11,213.82,2666700
2019-09-20,healthcare,stocks,214.64,216.59,213.75,216.38,6220100
2019-09-23,healthcare,stocks,210.85,212.7,210.43,211.77,3281200
2019-09-24,healthcare,stocks,207.37,211.83,205.45,211.41,5006800
2019-09-25,healthcare,stocks,204.76,208.75,204.73,206.71,4658000
2019-09-26,healthcare,stocks,198.6,206.11,196.71,205.56,10444400
2019-09-27,healthcare,stocks,198.39,201.73,198.17,201.09,4834900
2019-09-30,healthcare,stocks,200.29,201.41,196.42,196.9,5286300
2019-10-01,healthcare,stocks,200.19,202.02,195.46,202.02,5523600
2019-10-02,healthcare,stocks,199.77,202.17,198.41,199.21,4921200
2019-10-03,healthcare,stocks,198.49,199.41,196.36,198.74,3375800
2019-10-04,healthcare,stocks,202.58,202.63,198.28,199.85,3700500
2019-10-07,healthcare,stocks,203.91,205.09,201.83,201.89,3843200
2019-10-08,healthcare,stocks,202.86,204.59,201.29,202.29,4817000
2019-10-09,healthcare,stocks,204.68,205.96,202.92,204.34,4483100
2019-10-10,healthcare,stocks,206.2,206.57,200.48,201.09,5252200
2019-10-11,healthcare,stocks,204.67,210.92,204.23,207.87,5891600
2019-10-14,healthcare,stocks,203.31,205.84,202.67,204.26,4075300
2019-10-15,healthcare,stocks,219.9,221.05,212.98,214.46,13397700
2019-10-16,healthcare,stocks,218.42,218.87,215.74,217.78,5368600
2019-10-17,healthcare,stocks,224.58,225.44,218.68,219.99,6301200
2019-10-18,healthcare,stocks,226.12,227.1,222.82,225.3,4922100
2019-10-21,healthcare,stocks,224.81,226.36,223.18,225.82,3029200
2019-10-22,healthcare,stocks,229.93,231.79,224.1,224.55,5660800
2019-10-23,healthcare,stocks,228.38,232.02,227.4,228.93,3706600
2019-10-24,healthcare,stocks,225.35,229.02,224.8,228.6,2546900
2019-10-25,healthcare,stocks,225.72,226.8,223.18,224.8,2815100
2019-10-28,healthcare,stocks,227.69,228.93,225.73,226.04,2957100
2019-10-29,healthcare,stocks,232.52,233.36,227.01,227.68,3528900
2019-10-30,healthcare,stocks,234.84,235.28,232.24,232.41,3299600
2019-10-31,healthcare,stocks,232.9,235.68,230.33,234.45,3960400
2019-11-01,healthcare,stocks,232.45,236.25,232.4,234.09,2919600
2019-11-04,healthcare,stocks,231.56,233.94,230.33,233.76,3186400
2019-11-05,healthcare,stocks,230.69,234.35,230.5,233.86,5393400
2019-11-06,healthcare,stocks,230.89,232.25,229.57,230.14,3668600
2019-11-07,healthcare,stocks,236.37,236.63,231.57,232.21,3646300
2019-11-08,healthcare,stocks,236.84,238.1,235.02,236.65,2200300
2019-11-11,healthcare,stocks,234.18,236.37,233.48,235.07,1765600
2019-11-12,healthcare,stocks,235.25,235.72,233.55,233.72,1892500
2019-11-13,healthcare,stocks,233.7,236.75,233.35,234.9,3289800
2019-11-14,healthcare,stocks,235.79,236.02,233.61,233.91,2101900
2019-11-15,healthcare,stocks,248.29,253.98,235.35,236.04,10136000
2019-11-18,healthcare,stocks,251.55,256.63,247.92,247.92,6985200
2019-11-19,healthcare,stocks,252.74,253.79,250.27,253.67,4002000
2019-11-20,healthcare,stocks,253.97,254.4,249.99,250.92,4141600
2019-11-21,healthcare,stocks,254.88,255.92,252.45,253.66,3309900
2019-11-22,healthcare,stocks,255.15,256.01,253.45,254.86,2802700
2019-11-25,healthcare,stocks,260.52,260.83,255.31,256.02,4082900
2019-11-26,healthcare,stocks,259.35,260.14,258.21,258.72,2998600
2019-11-27,healthcare,stocks,258.68,259.84,256.85,258.99,2323900
2019-11-29,healthcare,stocks,257.94,258.91,255.6,256.31,1520900
2019-12-02,healthcare,stocks,257.75,259.9,256.74,259.7,2517100
2019-12-03,healthcare,stocks,255.2,256.61,252.39,255.27,3239200
2019-12-04,healthcare,stocks,257.43,259.76,256.81,259.55,2694200
2019-12-05,healthcare,stocks,259.9,260.66,255.74,257.36,3357300
2019-12-06,healthcare,stocks,259.23,261.87,258.23,261.68,2828900
2019-12-09,healthcare,stocks,256.78,259.86,256.67,259.77,2697100
2019-12-10,healthcare,stocks,258.61,258.68,253.51,256.83,2515300
2019-12-11,healthcare,stocks,259.52,259.66,257.23,257.48,2751300
2019-12-12,healthcare,stocks,262.39,262.75,259.09,260.01,2996200
2019-12-13,healthcare,stocks,264.12,266.28,262.87,263.65,3599300
2019-12-16,healthcare,stocks,270.18,273.34,265.59,266.43,4663600
2019-12-17,healthcare,stocks,268.74,270.88,267.54,269.45,4409100
2019-12-18,healthcare,stocks,270.99,272.8,269.22,269.23,3621600
2019-12-19,healthcare,stocks,272.58,274.97,271.65,272.93,2905900
2019-12-20,healthcare,stocks,270.7,277.56,270.63,276.54,6608300
2019-12-23,healthcare,stocks,273.01,273.72,270.91,271.48,2098900
2019-12-24,healthcare,stocks,272.51,273.7,271.6,273.17,714000
2019-12-26,healthcare,stocks,273.53,274.1,272.51,273.21,1050600
2019-12-27,healthcare,stocks,273.83,274.36,272.94,273.87,1547100
2019-12-30,healthcare,stocks,271.87,274.36,271.5,273.9,1511700
2019-12-31,healthcare,stocks,271.99,272.09,269.37,271.69,2224200
2020-01-02,healthcare,stocks,270.62,273.58,268.11,271.99,2543400
2020-01-03,healthcare,stocks,267.88,270.05,263.09,265.78,2711400
2020-01-06,healthcare,stocks,269.74,269.84,265.73,266.46,3079100
2020-01-07,healthcare,stocks,268.11,269.68,266.07,268.95,2492900
2020-01-08,healthcare,stocks,273.76,275.13,268.34,269.69,3379200
2020-01-09,healthcare,stocks,272.21,274.97,271.75,272.27,2838200
2020-01-10,healthcare,stocks,273.05,273.92,270.35,273.92,2477900
2020-01-13,healthcare,stocks,264.47,272.42,263.7,272.35,6994900
2020-01-14,healthcare,stocks,266.68,266.68,262.99,264.23,6056300
2020-01-15,healthcare,stocks,274.24,277.22,267.38,267.4,6081300
2020-01-16,healthcare,stocks,278.24,278.47,273.79,275.71,3710300
2020-01-17,healthcare,stocks,276.14,278.21,273.75,277.57,4632200
2020-01-21,healthcare,stocks,278.05,279.91,273.87,274.68,4962800
2020-01-22,healthcare,stocks,278.1,279.53,275.11,279.4,3117600
2020-01-23,healthcare,stocks,277.06,278.09,274.46,277.57,3169600
2020-01-24,healthcare,stocks,270.91,277.49,269.75,276.02,3678500
2020-01-27,healthcare,stocks,262.84,266.53,259.12,266.46,4399400
2020-01-28,healthcare,stocks,264.48,266.8,262.11,262.67,4341000
2020-01-29,healthcare,stocks,261.74,264.78,259.88,262.75,3963800
2020-01-30,healthcare,stocks,259.96,260.76,255.28,260.76,4211800
2020-01-31,healthcare,stocks,252.07,257.92,250.89,257.36,5532600
2020-02-03,healthcare,stocks,253.52,256.14,250.56,254.55,5646800
2020-02-04,healthcare,stocks,259.83,262.29,256.17,256.54,4290200
2020-02-05,healthcare,stocks,273.61,274.78,264.09,264.23,5761000
2020-02-06,healthcare,stocks,270.58,275.03,268.31,274.78,3044000
2020-02-07,healthcare,stocks,267.58,271.44,267.3,270.96,3425900
2020-02-10,healthcare,stocks,265.56,267.65,264.1,264.82,3147400
2020-02-11,healthcare,stocks,269.04,269.76,264.51,265.39,2992200
2020-02-12,healthcare,stocks,280.78,282.18,272.02,272.93,6701900
2020-02-13,healthcare,stocks,279.59,283.02,277.69,277.69,3565500
2020-02-14,healthcare,stocks,276.43,281.23,275.07,279.6,2485600
2020-02-18,healthcare,stocks,279.54,280.66,276.63,277.25,3241700
2020-02-19,healthcare,stocks,282.47,283.77,280.08,280.68,3021100
2020-02-20,healthcare,stocks,279.53,281.41,275.61,280.52,2885500
2020-02-21,healthcare,stocks,278.88,279.88,276.27,277.99,2987100
2020-02-24,healthcare,stocks,257.01,267.37,256.87,265.43,8790600
2020-02-25,healthcare,stocks,243.69,260.89,242.41,259.19,8171200
2020-02-26,healthcare,stocks,243.33,249.64,239.36,244.92,6806600
2020-02-27,healthcare,stocks,234.92,242.54,233.21,239.09,7604300
2020-02-28,healthcare,stocks,235.89,237.87,226.95,227.78,9961000
2020-03-02,healthcare,stocks,252.68,252.8,231.59,238.09,8866300
