Date,Sector,Type,Close,High,Low,Open,Volume
2018-08-15,healthcare,stocks,94.07,94.17,92.93,93.12,3143200
2018-08-16,healthcare,stocks,95.01,95.54,94.0,94.0,4427200
2018-08-17,healthcare,stocks,96.09,96.43,94.65,95.07,3824300
2018-08-20,healthcare,stocks,96.34,96.85,96.12,96.12,2765500
2018-08-21,healthcare,stocks,95.66,96.62,95.34,96.52,2775500
2018-08-22,healthcare,stocks,95.62,96.17,94.82,95.41,1964400
2018-08-23,healthcare,stocks,95.43,95.82,95.04,95.58,2043400
2018-08-24,healthcare,stocks,96.29,96.54,95.17,96.11,3089900
2018-08-27,healthcare,stocks,95.69,96.95,95.54,96.64,2452500
2018-08-28,healthcare,stocks,95.76,96.13,95.22,95.62,2516800
2018-08-29,healthcare,stocks,95.89,96.13,94.94,95.05,2949500
2018-08-30,healthcare,stocks,96.03,96.27,95.54,95.76,2928600
2018-08-31,healthcare,stocks,96.18,96.38,95.11,95.72,3278900
2018-09-04,healthcare,stocks,95.25,96.23,95.03,95.88,3107000
2018-09-05,healthcare,stocks,96.25,96.6,95.32,95.46,3366600
2018-09-06,healthcare,stocks,95.93,96.28,94.37,96.2,3180700
2018-09-07,healthcare,stocks,97.44,97.63,95.41,95.73,3822900
2018-09-10,healthcare,stocks,96.89,98.18,96.86,97.87,2950800
2018-09-11,healthcare,stocks,96.18,97.07,96.07,96.88,3516400
2018-09-12,healthcare,stocks,96.48,96.95,96.06,96.33,3926000
2018-09-13,healthcare,stocks,97.03,97.15,96.34,96.65,5167400
2018-09-14,healthcare,stocks,96.29,97.13,95.96,97.02,3103100
2018-09-17,healthcare,stocks,96.24,97.2,95.64,96.15,4972200
2018-09-18,healthcare,stocks,97.3,97.59,95.69,96.39,3668800
2018-09-19,healthcare,stocks,96.27,97.48,96.05,97.3,3270400
2018-09-20,healthcare,stocks,96.57,96.6,94.88,96.25,3762000
2018-09-21,healthcare,stocks,96.8,97.3,95.91,96.71,5333700
2018-09-24,healthcare,stocks,96.13,97.11,96.13,96.46,3095500
2018-09-25,healthcare,stocks,96.23,97.2,96.08,96.51,3775700
2018-09-26,healthcare,stocks,96.79,97.75,96.51,96.56,3707300
2018-09-27,healthcare,stocks,97.13,97.57,96.69,96.95,2093700
2018-09-28,healthcare,stocks,97.7,98.09,96.78,97.2,2812300
2018-10-01,healthcare,stocks,97.96,98.06,97.44,98.02,2707500
2018-10-02,healthcare,stocks,98.29,98.45,97.59,97.87,3787900
2018-10-03,healthcare,stocks,98.89,99.79,98.54,98.75,5097200
2018-10-04,healthcare,stocks,102.87,105.32,101.09,103.44,10940700
2018-10-05,healthcare,stocks,104.72,105.11,103.87,103.87,8330300
2018-10-08,healthcare,stocks,105.12,106.16,104.49,104.56,6002300
2018-10-09,healthcare,stocks,105.11,105.61,104.0,104.78,4716000
2018-10-10,healthcare,stocks,103.19,105.03,103.1,104.66,5602900
2018-10-11,healthcare,stocks,98.24,103.17,97.03,102.96,7226300
2018-10-12,healthcare,stocks,100.58,101.07,98.72,99.23,4519100
2018-10-15,healthcare,stocks,100.71,101.79,100.13,100.6,3884700
2018-10-16,healthcare,stocks,101.08,101.26,100.08,100.91,4192800
2018-10-17,healthcare,stocks,103.41,103.58,100.93,101.04,4402100
2018-10-18,healthcare,stocks,103.16,104.01,102.34,103.72,3619600
2018-10-19,healthcare,stocks,101.89,103.2,100.75,102.77,4224000
2018-10-22,healthcare,stocks,101.99,102.62,101.39,101.97,2938300
2018-10-23,healthcare,stocks,100.5,101.47,99.29,100.78,3757000
2018-10-24,healthcare,stocks,96.79,101.19,96.68,100.35,6739400
2018-10-25,healthcare,stocks,98.22,99.07,94.84,96.89,4114800
2018-10-26,healthcare,stocks,96.86,97.84,95.65,97.46,4464500
2018-10-29,healthcare,stocks,97.78,99.31,96.78,97.82,3587800
2018-10-30,healthcare,stocks,98.63,98.79,97.49,97.62,3325900
2018-10-31,healthcare,stocks,98.72,100.54,98.64,99.77,4349200
2018-11-01,healthcare,stocks,98.2,99.44,97.71,99.0,3639400
2018-11-02,healthcare,stocks,97.19,98.68,96.44,98.45,3577200
2018-11-05,healthcare,stocks,100.27,102.04,99.93,100.54,7368600
2018-11-06,healthcare,stocks,96.41,99.51,95.55,99.23,6803700
2018-11-07,healthcare,stocks,99.89,100.86,97.16,97.28,5875400
2018-11-08,healthcare,stocks,100.24,101.0,99.24,99.68,3666300
2018-11-09,healthcare,stocks,102.16,102.46,99.87,100.53,5054400
2018-11-12,healthcare,stocks,103.06,104.43,102.2,102.2,5078900
2018-11-13,healthcare,stocks,102.32,104.01,101.81,104.01,4239700
2018-11-14,healthcare,stocks,100.48,103.07,100.41,102.81,5392800
2018-11-15,healthcare,stocks,102.66,102.69,99.31,99.9,4796800
2018-11-16,healthcare,stocks,104.15,104.58,102.18,102.19,4766400
2018-11-19,healthcare,stocks,105.97,106.23,103.39,103.39,4869800
2018-11-20,healthcare,stocks,104.97,106.32,104.6,105.11,4877300
2018-11-21,healthcare,stocks,102.69,104.57,102.6,104.57,3619700
2018-11-23,healthcare,stocks,103.28,104.14,101.93,102.35,1897000
2018-11-26,healthcare,stocks,102.83,103.94,101.54,101.8,3296200
2018-11-27,healthcare,stocks,104.51,104.54,102.21,102.74,3263200
2018-11-28,healthcare,stocks,105.71,105.98,104.09,104.98,4814500
2018-11-29,healthcare,stocks,107.05,107.91,105.2,105.5,4688300
2018-11-30,healthcare,stocks,108.55,108.62,106.34,107.61,8965600
2018-12-03,healthcare,stocks,108.44,108.6,107.55,108.55,4290100
2018-12-04,healthcare,stocks,106.61,109.65,106.43,108.56,5676600
2018-12-06,healthcare,stocks,105.99,106.13,103.38,105.52,5064400
2018-12-07,healthcare,stocks,103.92,105.94,103.18,105.71,4128100
2018-12-10,healthcare,stocks,104.39,104.9,101.58,103.94,3832600
2018-12-11,healthcare,stocks,104.77,105.79,104.24,105.08,3806800
2018-12-12,healthcare,stocks,104.62,105.9,104.56,105.66,3758800
2018-12-13,healthcare,stocks,105.1,105.36,104.16,104.88,3609900
2018-12-14,healthcare,stocks,102.42,104.84,101.78,104.57,5306100
2018-12-17,healthcare,stocks,99.15,101.84,98.56,101.76,6121700
2018-12-18,healthcare,stocks,97.45,100.34,96.69,100.13,6864400
2018-12-19,healthcare,stocks,99.83,102.06,98.54,102.06,8362800
2018-12-20,healthcare,stocks,100.0,100.8,98.93,99.83,8362300
2018-12-21,healthcare,stocks,100.12,102.03,99.44,100.0,13154500
2018-12-24,healthcare,stocks,97.68,100.11,97.57,100.05,3284000
2018-12-26,healthcare,stocks,101.65,101.65,97.38,97.68,3792400
2018-12-27,healthcare,stocks,103.29,103.3,99.49,100.87,4101600
2018-12-28,healthcare,stocks,104.49,105.31,103.02,103.76,3984000
2018-12-31,healthcare,stocks,105.88,106.0,104.53,104.62,2731000
2019-01-02,healthcare,stocks,105.11,105.62,103.17,105.03,4247100
2019-01-03,healthcare,stocks,101.85,104.99,101.66,104.97,4203300
2019-01-04,healthcare,stocks,104.91,105.08,102.24,102.67,5795200
2019-01-07,healthcare,stocks,105.48,106.54,102.53,102.82,7749600
2019-01-08,healthcare,stocks,106.45,106.52,104.79,105.86,3428900
2019-01-09,healthcare,stocks,107.25,108.17,106.34,106.48,5820100
2019-01-10,healthcare,stocks,106.08,107.26,105.2,107.14,4282300
2019-01-11,healthcare,stocks,106.3,106.33,105.32,105.47,2648800
2019-01-14,healthcare,stocks,104.93,105.45,104.61,105.41,4404600
2019-01-15,healthcare,stocks,107.14,108.17,103.76,104.23,5097700
2019-01-16,healthcare,stocks,106.87,108.03,106.58,107.05,2920600
2019-01-17,healthcare,stocks,109.03,109.07,106.64,106.88,4401900
2019-01-18,healthcare,stocks,106.68,106.96,105.24,105.75,8887000
2019-01-22,healthcare,stocks,107.14,107.15,105.86,105.86,4377500
2019-01-23,healthcare,stocks,108.69,108.79,106.98,107.15,4012100
2019-01-24,healthcare,stocks,105.22,108.17,104.49,108.17,6946200
2019-01-25,healthcare,stocks,105.2,105.54,104.35,105.54,4599100
2019-01-28,healthcare,stocks,105.25,105.32,103.89,104.97,3590900
2019-01-29,healthcare,stocks,105.87,106.09,104.23,104.67,3767400
2019-01-30,healthcare,stocks,107.0,107.13,105.71,105.71,4362900
2019-01-31,healthcare,stocks,109.67,109.93,106.81,107.0,5746100
2019-02-01,healthcare,stocks,110.61,110.71,109.0,110.09,4171500
2019-02-04,healthcare,stocks,109.95,111.48,108.6,110.91,4518400
2019-02-05,healthcare,stocks,110.19,111.39,110.17,110.46,8832400
2019-02-06,healthcare,stocks,109.13,110.55,107.73,108.58,7421000
2019-02-07,healthcare,stocks,107.51,109.19,106.93,108.88,7935000
2019-02-08,healthcare,stocks,109.43,111.11,107.47,107.72,16195100
2019-02-11,healthcare,stocks,107.98,109.74,107.09,109.07,7203100
2019-02-12,healthcare,stocks,109.33,109.71,107.51,107.75,6975500
2019-02-13,healthcare,stocks,109.48,110.06,108.07,109.43,12738600
2019-02-14,healthcare,stocks,111.08,111.54,109.29,109.42,17847000
2019-02-15,healthcare,stocks,112.68,112.68,110.76,111.48,10366400
2019-02-19,healthcare,stocks,112.35,113.46,111.59,111.6,17861300
2019-02-20,healthcare,stocks,112.84,113.2,111.88,112.58,19880300
2019-02-21,healthcare,stocks,112.9,113.85,112.05,112.29,20798700
2019-02-22,healthcare,stocks,114.07,114.75,112.83,112.91,19574000
2019-02-25,healthcare,stocks,113.97,114.69,113.59,114.17,13682400
2019-02-26,healthcare,stocks,114.69,115.14,113.45,113.95,20790900
2019-02-27,healthcare,stocks,115.62,116.36,114.15,114.52,32135600
2019-02-28,healthcare,stocks,116.18,117.54,115.18,115.47,36023600
2019-03-01,healthcare,stocks,118.53,119.06,116.45,117.06,43290900
2019-03-04,healthcare,stocks,117.26,120.06,115.31,120.06,59468600
2019-03-05,healthcare,stocks,118.2,118.55,116.58,118.12,53212600
2019-03-06,healthcare,stocks,116.54,118.48,115.35,118.44,74822500
2019-03-07,healthcare,stocks,116.23,117.01,115.11,116.29,60615600
2019-03-08,healthcare,stocks,116.56,116.82,115.22,116.25,50169800
2019-03-11,healthcare,stocks,113.61,114.91,112.7,112.97,61771200
2019-03-12,healthcare,stocks,113.61,114.09,112.86,113.61,8077600
2019-03-13,healthcare,stocks,114.36,120.28,113.3,114.63,68139300
2019-03-14,healthcare,stocks,113.23,114.98,112.7,114.98,42768700
2019-03-15,healthcare,stocks,114.02,114.22,112.2,113.25,47331000
2019-03-18,healthcare,stocks,115.21,115.32,113.61,114.06,16052200
2019-03-19,healthcare,stocks,116.46,116.51,115.12,115.23,13726300
2019-03-20,healthcare,stocks,117.9,118.77,116.68,117.33,7520700
2019-03-21,healthcare,stocks,118.04,118.66,116.5,116.72,5704300
2019-03-22,healthcare,stocks,118.03,119.12,117.23,118.43,15332900
2019-03-25,healthcare,stocks,119.47,120.13,118.13,118.32,5972800
2019-03-26,healthcare,stocks,120.53,121.55,119.32,119.81,5872900
2019-03-27,healthcare,stocks,118.46,121.03,118.23,120.48,7675100
2019-03-28,healthcare,stocks,118.63,119.5,118.55,118.99,6112900
2019-03-29,healthcare,stocks,119.37,119.54,118.66,118.68,5729100
2019-04-01,healthcare,stocks,118.72,120.84,118.72,120.25,5132300
2019-04-02,healthcare,stocks,118.97,119.2,117.97,118.71,3214600
2019-04-03,healthcare,stocks,116.88,118.9,116.69,118.78,4425300
2019-04-04,healthcare,stocks,115.56,117.16,114.64,117.15,5539800
2019-04-05,healthcare,stocks,116.82,116.84,115.56,116.36,4656400
2019-04-08,healthcare,stocks,116.98,117.09,116.0,116.37,3430900
2019-04-09,healthcare,stocks,117.05,117.86,116.47,116.61,4215600
2019-04-10,healthcare,stocks,117.01,117.73,116.77,117.35,4227100
2019-04-11,healthcare,stocks,115.13,117.13,114.54,116.71,5520700
2019-04-12,healthcare,stocks,113.21,115.21,113.17,115.21,5470400
2019-04-15,healthcare,stocks,114.15,114.4,113.3,113.86,4549100
2019-04-16,healthcare,stocks,110.36,114.93,110.2,114.93,6573400
2019-04-17,healthcare,stocks,107.17,110.45,106.61,110.39,14842800
2019-04-18,healthcare,stocks,105.98,107.31,105.0,106.93,9805800
2019-04-22,healthcare,stocks,106.23,106.32,104.55,105.83,7519700
2019-04-23,healthcare,stocks,108.09,108.45,106.19,106.75,5891500
2019-04-24,healthcare,stocks,108.55,108.95,107.85,108.82,4254100
2019-04-25,healthcare,stocks,108.77,109.18,107.4,108.32,3425000
2019-04-26,healthcare,stocks,110.27,110.32,109.17,109.32,3372500
2019-04-29,healthcare,stocks,110.03,110.4,109.7,110.3,4097200
2019-04-30,healthcare,stocks,107.67,107.76,105.71,107.28,7548300
2019-05-01,healthcare,stocks,108.72,109.96,107.23,107.68,5392100
2019-05-02,healthcare,stocks,108.98,109.08,107.51,108.96,4168800
2019-05-03,healthcare,stocks,107.55,108.96,107.21,108.96,5695500
2019-05-06,healthcare,stocks,107.31,107.71,106.07,106.55,5952100
2019-05-07,healthcare,stocks,105.74,107.17,105.3,106.99,5127200
2019-05-08,healthcare,stocks,106.94,107.53,106.01,106.58,2992600
2019-05-09,healthcare,stocks,106.53,106.85,105.59,106.59,5818900
2019-05-10,healthcare,stocks,106.92,107.01,105.08,106.37,3660500
2019-05-13,healthcare,stocks,105.21,105.97,104.75,105.67,4284600
2019-05-14,healthcare,stocks,105.74,106.28,105.36,105.55,3668400
2019-05-15,healthcare,stocks,106.36,106.57,105.17,106.02,3724400
2019-05-16,healthcare,stocks,107.99,108.87,105.99,105.99,3914100
2019-05-17,healthcare,stocks,107.32,107.91,106.59,107.04,3109800
2019-05-20,healthcare,stocks,107.53,107.59,106.39,107.19,3042800
2019-05-21,healthcare,stocks,107.85,108.97,107.8,108.28,2611100
2019-05-22,healthcare,stocks,109.14,109.52,107.42,107.42,3934200
2019-05-23,healthcare,stocks,108.06,109.13,107.76,108.94,3653500
2019-05-24,healthcare,stocks,108.04,108.75,107.73,108.73,2086400
2019-05-28,healthcare,stocks,107.09,109.54,107.04,108.32,5007200
2019-05-29,healthcare,stocks,106.84,107.13,105.86,106.95,5915800
2019-05-30,healthcare,stocks,107.22,107.59,106.35,106.84,2392800
2019-05-31,healthcare,stocks,107.26,108.77,106.38,106.7,6098400
2019-06-03,healthcare,stocks,108.03,108.9,107.35,107.8,4722000
2019-06-04,healthcare,stocks,108.76,110.02,108.62,109.24,3122700
2019-06-05,healthcare,stocks,108.26,109.51,107.8,109.19,4175800
2019-06-06,healthcare,stocks,108.7,110.03,108.49,108.72,3882800
2019-06-07,healthcare,stocks,109.49,110.03,109.06,109.34,2726300
2019-06-10,healthcare,stocks,105.4,107.31,105.35,107.31,8172400
2019-06-11,healthcare,stocks,103.81,106.93,103.47,106.18,5681200
2019-06-12,healthcare,stocks,106.61,106.85,104.08,104.08,3793800
2019-06-13,healthcare,stocks,103.45,106.76,102.33,106.76,8477300
2019-06-14,healthcare,stocks,103.37,103.84,102.7,103.73,3188100
2019-06-17,healthcare,stocks,104.91,104.93,103.0,103.28,3032300
2019-06-18,healthcare,stocks,106.06,106.23,104.74,105.14,2868700
2019-06-19,healthcare,stocks,106.6,107.3,105.78,106.41,3320600
2019-06-20,healthcare,stocks,106.91,108.3,106.63,107.64,2840100
2019-06-21,healthcare,stocks,106.84,107.25,106.21,107.07,4024600
2019-06-24,healthcare,stocks,106.97,107.45,106.12,106.46,2570500
2019-06-25,healthcare,stocks,106.72,108.08,106.55,106.86,2110100
2019-06-26,healthcare,stocks,103.0,106.34,102.34,106.21,4677500
2019-06-27,healthcare,stocks,103.12,103.81,102.84,103.37,3615900
2019-06-28,healthcare,stocks,102.49,103.46,101.78,103.43,8958700
2019-07-01,healthcare,stocks,104.3,104.39,102.35,102.97,3236400
2019-07-02,healthcare,stocks,105.65,105.66,103.98,104.37,2343400
2019-07-03,healthcare,stocks,105.85,106.82,105.26,106.27,3707700
2019-07-05,healthcare,stocks,104.37,105.81,104.12,105.51,2444000
2019-07-08,healthcare,stocks,103.17,104.34,102.6,104.05,2998700
2019-07-09,healthcare,stocks,104.61,104.87,103.47,103.47,2717700
2019-07-10,healthcare,stocks,105.95,106.06,104.23,104.79,3339100
2019-07-11,healthcare,stocks,101.6,103.83,100.93,103.18,6589600
2019-07-12,healthcare,stocks,100.18,101.27,97.28,101.27,7211100
2019-07-15,healthcare,stocks,100.35,100.99,99.53,100.19,4405200
2019-07-16,healthcare,stocks,100.67,101.01,99.88,100.84,2206500
2019-07-17,healthcare,stocks,99.07,101.44,99.06,101.16,3507300
2019-07-18,healthcare,stocks,100.23,100.36,99.21,99.75,3232900
2019-07-19,healthcare,stocks,98.79,100.39,98.6,100.37,4820600
2019-07-22,healthcare,stocks,99.24,99.32,97.94,98.91,2894400
2019-07-23,healthcare,stocks,100.12,101.21,98.12,99.45,5098200
2019-07-24,healthcare,stocks,100.39,101.45,99.14,100.24,3762700
2019-07-25,healthcare,stocks,99.75,102.11,99.62,100.44,4596700
2019-07-26,healthcare,stocks,100.16,101.05,99.49,99.84,3470700
2019-07-29,healthcare,stocks,100.58,101.98,99.98,99.98,3192500
2019-07-30,healthcare,stocks,100.55,101.78,98.99,100.19,4664200
2019-07-31,healthcare,stocks,100.79,102.42,99.55,99.97,5535700
2019-08-01,healthcare,stocks,102.23,102.45,100.2,100.86,3679000
2019-08-02,healthcare,stocks,104.0,104.79,101.94,102.65,4477700
2019-08-05,healthcare,stocks,100.57,104.07,99.39,103.04,4765800
2019-08-06,healthcare,stocks,103.06,103.72,100.87,101.27,5490000
2019-08-07,healthcare,stocks,102.8,103.04,100.4,102.1,4231700
2019-08-08,healthcare,stocks,105.44,105.96,103.28,103.58,4815900
2019-08-09,healthcare,stocks,105.25,105.97,103.94,104.76,2788100
2019-08-12,healthcare,stocks,105.09,105.52,103.88,104.45,2318400
2019-08-13,healthcare,stocks,107.04,107.44,104.94,105.03,5247200
2019-08-14,healthcare,stocks,102.6,106.86,102.54,106.85,4937900
2019-08-15,healthcare,stocks,102.55,103.55,101.6,102.72,3939900
2019-08-16,healthcare,stocks,102.82,103.57,101.67,103.21,3497600
2019-08-19,healthcare,stocks,104.69,105.07,103.07,103.31,2903500
2019-08-20,healthcare,stocks,103.27,105.01,103.18,104.5,2074800
2019-08-21,healthcare,stocks,103.69,104.6,102.33,104.19,2207300
2019-08-22,healthcare,stocks,103.83,104.44,103.07,103.67,1840200
2019-08-23,healthcare,stocks,101.88,104.71,101.29,103.69,3870100
2019-08-26,healthcare,stocks,103.99,104.03,102.57,102.9,2565500
2019-08-27,healthcare,stocks,103.01,105.01,103.01,104.48,2945200
2019-08-28,healthcare,stocks,103.24,103.77,102.14,102.64,1744400
2019-08-29,healthcare,stocks,104.43,104.55,102.89,104.02,2708600
2019-08-30,healthcare,stocks,105.1,106.21,104.12,104.96,2870700
2019-09-03,healthcare,stocks,106.02,106.07,104.37,104.7,3710300
2019-09-04,healthcare,stocks,105.36,106.52,104.61,106.41,3756400
2019-09-05,healthcare,stocks,106.61,107.39,105.37,106.02,4045900
2019-09-06,healthcare,stocks,106.1,106.98,105.91,106.78,2904700
2019-09-09,healthcare,stocks,103.33,106.54,102.66,106.54,4982300
2019-09-10,healthcare,stocks,103.36,103.38,98.98,100.82,6589500
2019-09-11,healthcare,stocks,103.91,104.19,102.6,103.99,3404100
2019-09-12,healthcare,stocks,103.7,104.58,103.37,104.12,3578500
2019-09-13,healthcare,stocks,103.16,104.33,102.56,103.95,2842600
2019-09-16,healthcare,stocks,102.45,102.83,101.6,102.72,1728900
2019-09-17,healthcare,stocks,103.37,103.44,101.99,102.64,2438100
2019-09-18,healthcare,stocks,104.86,105.04,103.42,103.67,3132500
2019-09-19,healthcare,stocks,106.38,107.09,104.56,104.99,3929800
2019-09-20,healthcare,stocks,108.06,109.06,106.49,107.85,7517700
2019-09-23,healthcare,stocks,106.22,108.42,106.03,107.91,2611300
2019-09-24,healthcare,stocks,105.36,106.57,104.14,106.39,3480200
2019-09-25,healthcare,stocks,103.63,105.91,103.55,105.01,3093400
2019-09-26,healthcare,stocks,104.03,104.81,102.97,104.23,2266400
2019-09-27,healthcare,stocks,104.54,105.47,103.62,104.52,1906300
2019-09-30,healthcare,stocks,104.04,105.54,103.91,104.57,2516600
2019-10-01,healthcare,stocks,103.23,104.61,102.71,104.14,2203400
2019-10-02,healthcare,stocks,99.54,102.93,99.23,102.64,4483900
2019-10-03,healthcare,stocks,99.81,100.57,98.81,99.63,2735000
2019-10-04,healthcare,stocks,100.66,100.71,99.54,100.0,2865300
2019-10-07,healthcare,stocks,100.31,101.08,100.07,100.76,1460800
2019-10-08,healthcare,stocks,99.72,100.78,98.57,99.44,2802500
2019-10-09,healthcare,stocks,99.82,100.61,99.43,100.06,1636600
2019-10-10,healthcare,stocks,99.47,100.0,99.15,99.57,2736900
2019-10-11,healthcare,stocks,100.81,101.53,100.09,100.24,2554900
2019-10-14,healthcare,stocks,100.38,101.52,100.36,100.96,1341300
2019-10-15,healthcare,stocks,102.05,102.43,100.68,100.8,1760000
2019-10-16,healthcare,stocks,100.43,101.85,100.28,101.57,2314600
2019-10-17,healthcare,stocks,100.9,101.83,100.71,101.61,2018900
2019-10-18,healthcare,stocks,101.07,101.35,100.38,100.76,2207100
2019-10-21,healthcare,stocks,100.39,101.4,100.26,101.28,3944900
2019-10-22,healthcare,stocks,102.18,103.69,101.3,102.31,5708500
2019-10-23,healthcare,stocks,99.91,100.24,94.3,98.61,9047500
2019-10-24,healthcare,stocks,100.32,100.67,98.84,100.01,3304500
2019-10-25,healthcare,stocks,102.52,102.88,100.04,100.55,4234600
2019-10-28,healthcare,stocks,105.11,105.3,102.91,102.91,4168500
2019-10-29,healthcare,stocks,103.89,104.95,103.73,104.66,2987800
2019-10-30,healthcare,stocks,104.86,105.32,103.51,103.61,2424700
2019-10-31,healthcare,stocks,106.01,106.68,104.19,104.53,4124400
2019-11-01,healthcare,stocks,104.67,106.53,104.48,106.12,2629100
2019-11-04,healthcare,stocks,105.23,106.36,105.0,105.35,3002100
2019-11-05,healthcare,stocks,103.5,105.2,102.81,105.08,3357300
2019-11-06,healthcare,stocks,105.89,106.32,103.74,103.79,3973700
2019-11-07,healthcare,stocks,104.91,106.64,104.22,106.27,3076200
2019-11-08,healthcare,stocks,105.62,105.65,104.29,104.8,2224100
2019-11-11,healthcare,stocks,104.94,106.25,104.4,105.55,1770200
2019-11-12,healthcare,stocks,105.28,106.09,104.61,104.91,2273200
2019-11-13,healthcare,stocks,104.93,105.62,104.43,105.0,3250600
2019-11-14,healthcare,stocks,104.22,105.13,103.86,104.97,2627100
2019-11-15,healthcare,stocks,105.91,106.5,104.17,104.17,4857400
2019-11-18,healthcare,stocks,106.73,106.79,105.6,105.75,3361600
2019-11-19,healthcare,stocks,107.69,108.65,106.43,106.69,3781600
2019-11-20,healthcare,stocks,107.23,108.46,106.71,107.56,3638200
2019-11-21,healthcare,stocks,107.37,108.09,106.0,107.32,2909500
2019-11-22,healthcare,stocks,108.72,109.17,107.33,107.68,3120100
2019-11-25,healthcare,stocks,109.91,110.84,109.1,109.1,2939300
2019-11-26,healthcare,stocks,109.56,110.51,109.47,109.91,4704900
2019-11-27,healthcare,stocks,109.88,110.31,109.12,110.15,1798200
2019-11-29,healthcare,stocks,109.8,110.44,109.63,109.69,1243900
2019-12-02,healthcare,stocks,109.23,110.64,108.63,109.96,2199700
2019-12-03,healthcare,stocks,110.04,110.33,108.46,108.91,2786000
2019-12-04,healthcare,stocks,111.03,111.19,110.0,110.67,2597000
2019-12-05,healthcare,stocks,112.06,112.2,109.98,110.78,3003200
2019-12-06,healthcare,stocks,111.94,112.94,111.89,112.25,2462800
2019-12-09,healthcare,stocks,112.5,113.06,111.29,111.84,2335100
2019-12-10,healthcare,stocks,112.89,113.35,112.38,112.8,3592600
2019-12-11,healthcare,stocks,113.01,113.4,112.26,112.8,3438100
2019-12-12,healthcare,stocks,113.87,114.08,112.8,112.8,2959400
2019-12-13,healthcare,stocks,113.71,114.33,112.95,114.13,3343900
2019-12-16,healthcare,stocks,114.94,116.26,114.21,115.15,3468400
2019-12-17,healthcare,stocks,117.27,118.86,115.38,116.02,6718800
2019-12-18,healthcare,stocks,121.15,121.62,119.47,119.65,8173000
2019-12-19,healthcare,stocks,122.43,122.56,120.08,120.77,4423400
2019-12-20,healthcare,stocks,123.91,128.18,122.79,123.96,9229900
2019-12-23,healthcare,stocks,122.71,124.05,122.6,123.87,2473400
2019-12-24,healthcare,stocks,122.67,122.77,121.76,122.64,1215800
2019-12-26,healthcare,stocks,122.7,123.23,122.25,122.57,1272000
2019-12-27,healthcare,stocks,123.06,123.29,122.42,123.1,2161300
2019-12-30,healthcare,stocks,122.85,123.44,122.45,123.06,1856200
2019-12-31,healthcare,stocks,122.97,123.06,122.1,122.74,1549800
2020-01-02,healthcare,stocks,123.7,123.75,122.32,123.29,2204200
2020-01-03,healthcare,stocks,123.29,123.95,121.85,121.92,1963500
2020-01-06,healthcare,stocks,123.75,124.03,122.51,122.96,2102900
2020-01-07,healthcare,stocks,123.98,124.38,123.23,123.23,2448300
2020-01-08,healthcare,stocks,125.11,125.57,123.52,123.94,5188600
2020-01-09,healthcare,stocks,127.17,127.59,125.39,125.89,4522800
2020-01-10,healthcare,stocks,129.12,129.37,126.81,127.04,4177600
2020-01-13,healthcare,stocks,130.0,130.98,129.02,129.31,5117100
2020-01-14,healthcare,stocks,131.6,131.83,129.23,130.05,4685200
2020-01-15,healthcare,stocks,132.03,132.57,131.0,131.53,3676500
2020-01-16,healthcare,stocks,132.33,132.83,130.85,132.7,3794800
2020-01-17,healthcare,stocks,130.6,132.62,130.39,131.81,5393200
2020-01-21,healthcare,stocks,131.84,132.46,129.52,130.52,4849500
2020-01-22,healthcare,stocks,132.45,133.1,131.64,132.16,2742100
2020-01-23,healthcare,stocks,132.12,132.62,130.88,132.16,3138700
2020-01-24,healthcare,stocks,130.12,132.85,129.77,132.72,3183300
2020-01-27,healthcare,stocks,129.41,130.15,128.5,128.5,2826400
2020-01-28,healthcare,stocks,130.3,130.88,129.33,129.77,2649100
2020-01-29,healthcare,stocks,130.92,132.06,130.03,130.53,2815500
2020-01-30,healthcare,stocks,133.49,134.47,129.21,129.29,5243400
2020-01-31,healthcare,stocks,130.65,133.66,130.5,133.66,3913500
2020-02-03,healthcare,stocks,131.93,132.46,130.69,131.49,5137800
2020-02-04,healthcare,stocks,134.21,134.8,132.66,133.14,3177500
2020-02-05,healthcare,stocks,137.87,137.88,135.23,135.46,4060900
2020-02-06,healthcare,stocks,137.82,138.35,137.36,138.23,3285000
2020-02-07,healthcare,stocks,136.99,137.75,136.02,137.75,2670400
2020-02-10,healthcare,stocks,136.15,136.18,132.04,132.39,4892100
2020-02-11,healthcare,stocks,134.97,136.47,133.97,136.35,2976400
2020-02-12,healthcare,stocks,134.28,135.58,134.26,135.36,3953200
2020-02-13,healthcare,stocks,133.36,135.19,133.35,134.36,3455500
2020-02-14,healthcare,stocks,132.72,133.85,132.21,133.79,2273700
2020-02-18,healthcare,stocks,132.62,133.51,132.17,132.63,2858200
2020-02-19,healthcare,stocks,132.45,133.4,132.01,133.19,3082800
2020-02-20,healthcare,stocks,133.55,134.31,132.8,133.2,3417000
2020-02-21,healthcare,stocks,133.59,134.16,131.98,132.93,2900900
2020-02-24,healthcare,stocks,129.93,133.17,129.67,130.99,4727400
2020-02-25,healthcare,stocks,127.35,130.95,126.61,130.67,3401600
2020-02-26,healthcare,stocks,125.58,128.87,125.38,127.94,4659000
2020-02-27,healthcare,stocks,121.5,126.66,121.37,125.4,4292800
2020-02-28,healthcare,stocks,118.63,119.26,114.28,118.86,7898300
2020-03-02,healthcare,stocks,124.94,125.09,118.7,120.14,7355700
