Date,Sector,Type,Close,High,Low,Open,Volume
2022-05-17,consumer-defensive,mutual_funds,89.96,89.96,89.96,89.96,0
2022-05-18,consumer-defensive,mutual_funds,84.33,84.33,84.33,84.33,0
2022-05-19,consumer-defensive,mutual_funds,82.95,82.95,82.95,82.95,0
2022-05-20,consumer-defensive,mutual_funds,83.04,83.04,83.04,83.04,0
2022-05-23,consumer-defensive,mutual_funds,84.71,84.71,84.71,84.71,0
2022-05-24,consumer-defensive,mutual_funds,85.85,85.85,85.85,85.85,0
2022-05-25,consumer-defensive,mutual_funds,86.04,86.04,86.04,86.04,0
2022-05-26,consumer-defensive,mutual_funds,87.1,87.1,87.1,87.1,0
2022-05-27,consumer-defensive,mutual_funds,88.16,88.16,88.16,88.16,0
2022-05-31,consumer-defensive,mutual_funds,87.57,87.57,87.57,87.57,0
2022-06-01,consumer-defensive,mutual_funds,86.43,86.43,86.43,86.43,0
2022-06-02,consumer-defensive,mutual_funds,87.68,87.68,87.68,87.68,0
2022-06-03,consumer-defensive,mutual_funds,86.81,86.81,86.81,86.81,0
2022-06-06,consumer-defensive,mutual_funds,86.92,86.92,86.92,86.92,0
2022-06-07,consumer-defensive,mutual_funds,87.3,87.3,87.3,87.3,0
2022-06-08,consumer-defensive,mutual_funds,86.26,86.26,86.26,86.26,0
2022-06-09,consumer-defensive,mutual_funds,84.9,84.9,84.9,84.9,0
2022-06-10,consumer-defensive,mutual_funds,84.48,84.48,84.48,84.48,0
2022-06-13,consumer-defensive,mutual_funds,82.52,82.52,82.52,82.52,0
2022-06-14,consumer-defensive,mutual_funds,81.72,81.72,81.72,81.72,0
2022-06-15,consumer-defensive,mutual_funds,81.92,81.92,81.92,81.92,0
2022-06-16,consumer-defensive,mutual_funds,81.19,81.19,81.19,81.19,0
2022-06-17,consumer-defensive,mutual_funds,80.91,80.91,80.91,80.91,0
2022-06-21,consumer-defensive,mutual_funds,83.03,83.03,83.03,83.03,0
2022-06-22,consumer-defensive,mutual_funds,82.9,82.9,82.9,82.9,0
2022-06-23,consumer-defensive,mutual_funds,84.47,84.47,84.47,84.47,0
2022-06-24,consumer-defensive,mutual_funds,86.18,86.18,86.18,86.18,0
2022-06-27,consumer-defensive,mutual_funds,86.1,86.1,86.1,86.1,0
2022-06-28,consumer-defensive,mutual_funds,84.93,84.93,84.93,84.93,0
2022-06-29,consumer-defensive,mutual_funds,85.32,85.32,85.32,85.32,0
2022-06-30,consumer-defensive,mutual_funds,85.26,85.26,85.26,85.26,0
2022-07-01,consumer-defensive,mutual_funds,86.5,86.5,86.5,86.5,0
2022-07-05,consumer-defensive,mutual_funds,86.09,86.09,86.09,86.09,0
2022-07-06,consumer-defensive,mutual_funds,86.23,86.23,86.23,86.23,0
2022-07-07,consumer-defensive,mutual_funds,86.38,86.38,86.38,86.38,0
2022-07-08,consumer-defensive,mutual_funds,86.15,86.15,86.15,86.15,0
2022-07-11,consumer-defensive,mutual_funds,85.95,85.95,85.95,85.95,0
2022-07-12,consumer-defensive,mutual_funds,85.76,85.76,85.76,85.76,0
2022-07-13,consumer-defensive,mutual_funds,85.82,85.82,85.82,85.82,0
2022-07-14,consumer-defensive,mutual_funds,85.84,85.84,85.84,85.84,0
2022-07-15,consumer-defensive,mutual_funds,86.25,86.25,86.25,86.25,0
2022-07-18,consumer-defensive,mutual_funds,85.46,85.46,85.46,85.46,0
2022-07-19,consumer-defensive,mutual_funds,86.45,86.45,86.45,86.45,0
2022-07-20,consumer-defensive,mutual_funds,85.99,85.99,85.99,85.99,0
2022-07-21,consumer-defensive,mutual_funds,86.27,86.27,86.27,86.27,0
2022-07-22,consumer-defensive,mutual_funds,86.71,86.71,86.71,86.71,0
2022-07-25,consumer-defensive,mutual_funds,87.14,87.14,87.14,87.14,0
2022-07-26,consumer-defensive,mutual_funds,86.75,86.75,86.75,86.75,0
2022-07-27,consumer-defensive,mutual_funds,87.4,87.4,87.4,87.4,0
2022-07-28,consumer-defensive,mutual_funds,88.74,88.74,88.74,88.74,0
2022-07-29,consumer-defensive,mutual_funds,88.17,88.17,88.17,88.17,0
2022-08-01,consumer-defensive,mutual_funds,89.23,89.23,89.23,89.23,0
2022-08-02,consumer-defensive,mutual_funds,88.6,88.6,88.6,88.6,0
2022-08-03,consumer-defensive,mutual_funds,89.17,89.17,89.17,89.17,0
2022-08-04,consumer-defensive,mutual_funds,88.54,88.54,88.54,88.54,0
2022-08-05,consumer-defensive,mutual_funds,88.46,88.46,88.46,88.46,0
2022-08-08,consumer-defensive,mutual_funds,88.46,88.46,88.46,88.46,0
2022-08-09,consumer-defensive,mutual_funds,88.21,88.21,88.21,88.21,0
2022-08-10,consumer-defensive,mutual_funds,88.89,88.89,88.89,88.89,0
2022-08-11,consumer-defensive,mutual_funds,88.71,88.71,88.71,88.71,0
2022-08-12,consumer-defensive,mutual_funds,89.56,89.56,89.56,89.56,0
2022-08-15,consumer-defensive,mutual_funds,90.44,90.44,90.44,90.44,0
2022-08-16,consumer-defensive,mutual_funds,91.5,91.5,91.5,91.5,0
2022-08-17,consumer-defensive,mutual_funds,91.23,91.23,91.23,91.23,0
2022-08-18,consumer-defensive,mutual_funds,91.57,91.57,91.57,91.57,0
2022-08-19,consumer-defensive,mutual_funds,91.19,91.19,91.19,91.19,0
2022-08-22,consumer-defensive,mutual_funds,90.15,90.15,90.15,90.15,0
2022-08-23,consumer-defensive,mutual_funds,89.8,89.8,89.8,89.8,0
2022-08-24,consumer-defensive,mutual_funds,90.02,90.02,90.02,90.02,0
2022-08-25,consumer-defensive,mutual_funds,90.55,90.55,90.55,90.55,0
2022-08-26,consumer-defensive,mutual_funds,88.33,88.33,88.33,88.33,0
2022-08-29,consumer-defensive,mutual_funds,88.21,88.21,88.21,88.21,0
2022-08-30,consumer-defensive,mutual_funds,87.28,87.28,87.28,87.28,0
2022-08-31,consumer-defensive,mutual_funds,86.79,86.79,86.79,86.79,0
2022-09-01,consumer-defensive,mutual_funds,87.27,87.27,87.27,87.27,0
2022-09-02,consumer-defensive,mutual_funds,86.09,86.09,86.09,86.09,0
2022-09-06,consumer-defensive,mutual_funds,85.49,85.49,85.49,85.49,0
2022-09-07,consumer-defensive,mutual_funds,87.05,87.05,87.05,87.05,0
2022-09-08,consumer-defensive,mutual_funds,86.89,86.89,86.89,86.89,0
2022-09-09,consumer-defensive,mutual_funds,87.78,87.78,87.78,87.78,0
2022-09-12,consumer-defensive,mutual_funds,88.14,88.14,88.14,88.14,0
2022-09-13,consumer-defensive,mutual_funds,85.23,85.23,85.23,85.23,0
2022-09-14,consumer-defensive,mutual_funds,85.16,85.16,85.16,85.16,0
2022-09-15,consumer-defensive,mutual_funds,84.42,84.42,84.42,84.42,0
2022-09-16,consumer-defensive,mutual_funds,84.52,84.52,84.52,84.52,0
2022-09-19,consumer-defensive,mutual_funds,85.1,85.1,85.1,85.1,0
2022-09-20,consumer-defensive,mutual_funds,84.57,84.57,84.57,84.57,0
2022-09-21,consumer-defensive,mutual_funds,84.28,84.28,84.28,84.28,0
2022-09-22,consumer-defensive,mutual_funds,84.01,84.01,84.01,84.01,0
2022-09-23,consumer-defensive,mutual_funds,82.52,82.52,82.52,82.52,0
2022-09-26,consumer-defensive,mutual_funds,82.46,82.46,82.46,82.46,0
2022-09-27,consumer-defensive,mutual_funds,81.17,81.17,81.17,81.17,0
2022-09-28,consumer-defensive,mutual_funds,82.23,82.23,82.23,82.23,0
2022-09-29,consumer-defensive,mutual_funds,80.83,80.83,80.83,80.83,0
2022-09-30,consumer-defensive,mutual_funds,79.51,79.51,79.51,79.51,0
2022-10-03,consumer-defensive,mutual_funds,80.93,80.93,80.93,80.93,0
2022-10-04,consumer-defensive,mutual_funds,82.32,82.32,82.32,82.32,0
2022-10-05,consumer-defensive,mutual_funds,81.79,81.79,81.79,81.79,0
2022-10-06,consumer-defensive,mutual_funds,80.64,80.64,80.64,80.64,0
2022-10-07,consumer-defensive,mutual_funds,79.42,79.42,79.42,79.42,0
2022-10-10,consumer-defensive,mutual_funds,79.77,79.77,79.77,79.77,0
2022-10-11,consumer-defensive,mutual_funds,80.5,80.5,80.5,80.5,0
2022-10-12,consumer-defensive,mutual_funds,80.83,80.83,80.83,80.83,0
2022-10-13,consumer-defensive,mutual_funds,82.22,82.22,82.22,82.22,0
2022-10-14,consumer-defensive,mutual_funds,80.6,80.6,80.6,80.6,0
2022-10-17,consumer-defensive,mutual_funds,81.6,81.6,81.6,81.6,0
2022-10-18,consumer-defensive,mutual_funds,82.62,82.62,82.62,82.62,0
2022-10-19,consumer-defensive,mutual_funds,82.22,82.22,82.22,82.22,0
2022-10-20,consumer-defensive,mutual_funds,81.09,81.09,81.09,81.09,0
2022-10-21,consumer-defensive,mutual_funds,82.45,82.45,82.45,82.45,0
2022-10-24,consumer-defensive,mutual_funds,83.8,83.8,83.8,83.8,0
2022-10-25,consumer-defensive,mutual_funds,85.02,85.02,85.02,85.02,0
2022-10-26,consumer-defensive,mutual_funds,85.59,85.59,85.59,85.59,0
2022-10-27,consumer-defensive,mutual_funds,85.67,85.67,85.67,85.67,0
2022-10-28,consumer-defensive,mutual_funds,87.52,87.52,87.52,87.52,0
2022-10-31,consumer-defensive,mutual_funds,87.03,87.03,87.03,87.03,0
2022-11-01,consumer-defensive,mutual_funds,86.8,86.8,86.8,86.8,0
2022-11-02,consumer-defensive,mutual_funds,85.31,85.31,85.31,85.31,0
2022-11-03,consumer-defensive,mutual_funds,85.12,85.12,85.12,85.12,0
2022-11-04,consumer-defensive,mutual_funds,86.14,86.14,86.14,86.14,0
2022-11-07,consumer-defensive,mutual_funds,86.93,86.93,86.93,86.93,0
2022-11-08,consumer-defensive,mutual_funds,87.18,87.18,87.18,87.18,0
2022-11-09,consumer-defensive,mutual_funds,86.03,86.03,86.03,86.03,0
2022-11-10,consumer-defensive,mutual_funds,88.24,88.24,88.24,88.24,0
2022-11-11,consumer-defensive,mutual_funds,88.05,88.05,88.05,88.05,0
2022-11-14,consumer-defensive,mutual_funds,87.31,87.31,87.31,87.31,0
2022-11-15,consumer-defensive,mutual_funds,88.28,88.28,88.28,88.28,0
2022-11-16,consumer-defensive,mutual_funds,88.65,88.65,88.65,88.65,0
2022-11-17,consumer-defensive,mutual_funds,88.59,88.59,88.59,88.59,0
2022-11-18,consumer-defensive,mutual_funds,89.41,89.41,89.41,89.41,0
2022-11-21,consumer-defensive,mutual_funds,90.27,90.27,90.27,90.27,0
2022-11-22,consumer-defensive,mutual_funds,90.88,90.88,90.88,90.88,0
2022-11-23,consumer-defensive,mutual_funds,91.16,91.16,91.16,91.16,0
2022-11-25,consumer-defensive,mutual_funds,91.28,91.28,91.28,91.28,0
2022-11-28,consumer-defensive,mutual_funds,90.96,90.96,90.96,90.96,0
2022-11-29,consumer-defensive,mutual_funds,90.65,90.65,90.65,90.65,0
2022-11-30,consumer-defensive,mutual_funds,92.42,92.42,92.42,92.42,0
2022-12-01,consumer-defensive,mutual_funds,91.93,91.93,91.93,91.93,0
2022-12-02,consumer-defensive,mutual_funds,92.4,92.4,92.4,92.4,0
2022-12-05,consumer-defensive,mutual_funds,91.21,91.21,91.21,91.21,0
2022-12-06,consumer-defensive,mutual_funds,90.58,90.58,90.58,90.58,0
2022-12-07,consumer-defensive,mutual_funds,90.84,90.84,90.84,90.84,0
2022-12-08,consumer-defensive,mutual_funds,91.27,91.27,91.27,91.27,0
2022-12-09,consumer-defensive,mutual_funds,90.52,90.52,90.52,90.52,0
2022-12-12,consumer-defensive,mutual_funds,91.39,91.39,91.39,91.39,0
2022-12-13,consumer-defensive,mutual_funds,91.23,91.23,91.23,91.23,0
2022-12-14,consumer-defensive,mutual_funds,91.2,91.2,91.2,91.2,0
2022-12-15,consumer-defensive,mutual_funds,89.63,89.63,89.63,89.63,0
2022-12-16,consumer-defensive,mutual_funds,89.22,89.22,89.22,89.22,0
2022-12-19,consumer-defensive,mutual_funds,89.1,89.1,89.1,89.1,0
2022-12-20,consumer-defensive,mutual_funds,89.1,89.1,89.1,89.1,0
2022-12-21,consumer-defensive,mutual_funds,90.0,90.0,90.0,90.0,0
2022-12-22,consumer-defensive,mutual_funds,89.7,89.7,89.7,89.7,0
2022-12-23,consumer-defensive,mutual_funds,90.17,90.17,90.17,90.17,0
2022-12-27,consumer-defensive,mutual_funds,90.54,90.54,90.54,90.54,0
2022-12-28,consumer-defensive,mutual_funds,89.39,89.39,89.39,89.39,0
2022-12-29,consumer-defensive,mutual_funds,89.8,89.8,89.8,89.8,0
2022-12-30,consumer-defensive,mutual_funds,89.38,89.38,89.38,89.38,0
2023-01-03,consumer-defensive,mutual_funds,89.11,89.11,89.11,89.11,0
2023-01-04,consumer-defensive,mutual_funds,89.45,89.45,89.45,89.45,0
2023-01-05,consumer-defensive,mutual_funds,88.63,88.63,88.63,88.63,0
2023-01-06,consumer-defensive,mutual_funds,90.97,90.97,90.97,90.97,0
2023-01-09,consumer-defensive,mutual_funds,90.1,90.1,90.1,90.1,0
2023-01-10,consumer-defensive,mutual_funds,90.06,90.06,90.06,90.06,0
2023-01-11,consumer-defensive,mutual_funds,90.19,90.19,90.19,90.19,0
2023-01-12,consumer-defensive,mutual_funds,89.65,89.65,89.65,89.65,0
2023-01-13,consumer-defensive,mutual_funds,90.11,90.11,90.11,90.11,0
2023-01-17,consumer-defensive,mutual_funds,90.18,90.18,90.18,90.18,0
2023-01-18,consumer-defensive,mutual_funds,87.79,87.79,87.79,87.79,0
2023-01-19,consumer-defensive,mutual_funds,86.98,86.98,86.98,86.98,0
2023-01-20,consumer-defensive,mutual_funds,87.73,87.73,87.73,87.73,0
2023-01-23,consumer-defensive,mutual_funds,88.03,88.03,88.03,88.03,0
2023-01-24,consumer-defensive,mutual_funds,88.32,88.32,88.32,88.32,0
2023-01-25,consumer-defensive,mutual_funds,88.62,88.62,88.62,88.62,0
2023-01-26,consumer-defensive,mutual_funds,88.39,88.39,88.39,88.39,0
2023-01-27,consumer-defensive,mutual_funds,88.16,88.16,88.16,88.16,0
2023-01-30,consumer-defensive,mutual_funds,88.18,88.18,88.18,88.18,0
2023-01-31,consumer-defensive,mutual_funds,89.25,89.25,89.25,89.25,0
2023-02-01,consumer-defensive,mutual_funds,89.98,89.98,89.98,89.98,0
2023-02-02,consumer-defensive,mutual_funds,89.36,89.36,89.36,89.36,0
2023-02-03,consumer-defensive,mutual_funds,88.98,88.98,88.98,88.98,0
2023-02-06,consumer-defensive,mutual_funds,88.97,88.97,88.97,88.97,0
2023-02-07,consumer-defensive,mutual_funds,88.65,88.65,88.65,88.65,0
2023-02-08,consumer-defensive,mutual_funds,87.91,87.91,87.91,87.91,0
2023-02-09,consumer-defensive,mutual_funds,87.54,87.54,87.54,87.54,0
2023-02-10,consumer-defensive,mutual_funds,88.31,88.31,88.31,88.31,0
2023-02-13,consumer-defensive,mutual_funds,89.36,89.36,89.36,89.36,0
2023-02-14,consumer-defensive,mutual_funds,88.6,88.6,88.6,88.6,0
2023-02-15,consumer-defensive,mutual_funds,88.94,88.94,88.94,88.94,0
2023-02-16,consumer-defensive,mutual_funds,88.23,88.23,88.23,88.23,0
2023-02-17,consumer-defensive,mutual_funds,89.31,89.31,89.31,89.31,0
2023-02-21,consumer-defensive,mutual_funds,88.9,88.9,88.9,88.9,0
2023-02-22,consumer-defensive,mutual_funds,88.77,88.77,88.77,88.77,0
2023-02-23,consumer-defensive,mutual_funds,88.62,88.62,88.62,88.62,0
2023-02-24,consumer-defensive,mutual_funds,88.11,88.11,88.11,88.11,0
2023-02-27,consumer-defensive,mutual_funds,87.95,87.95,87.95,87.95,0
2023-02-28,consumer-defensive,mutual_funds,87.27,87.27,87.27,87.27,0
2023-03-01,consumer-defensive,mutual_funds,86.72,86.72,86.72,86.72,0
2023-03-02,consumer-defensive,mutual_funds,87.87,87.87,87.87,87.87,0
2023-03-03,consumer-defensive,mutual_funds,88.0,88.0,88.0,88.0,0
2023-03-06,consumer-defensive,mutual_funds,88.05,88.05,88.05,88.05,0
2023-03-07,consumer-defensive,mutual_funds,87.19,87.19,87.19,87.19,0
2023-03-08,consumer-defensive,mutual_funds,87.24,87.24,87.24,87.24,0
2023-03-09,consumer-defensive,mutual_funds,86.41,86.41,86.41,86.41,0
2023-03-10,consumer-defensive,mutual_funds,85.87,85.87,85.87,85.87,0
2023-03-13,consumer-defensive,mutual_funds,86.13,86.13,86.13,86.13,0
2023-03-14,consumer-defensive,mutual_funds,87.0,87.0,87.0,87.0,0
2023-03-15,consumer-defensive,mutual_funds,87.45,87.45,87.45,87.45,0
2023-03-16,consumer-defensive,mutual_funds,87.52,87.52,87.52,87.52,0
2023-03-17,consumer-defensive,mutual_funds,86.84,86.84,86.84,86.84,0
2023-03-20,consumer-defensive,mutual_funds,87.99,87.99,87.99,87.99,0
2023-03-21,consumer-defensive,mutual_funds,88.05,88.05,88.05,88.05,0
2023-03-22,consumer-defensive,mutual_funds,87.29,87.29,87.29,87.29,0
2023-03-23,consumer-defensive,mutual_funds,87.07,87.07,87.07,87.07,0
2023-03-24,consumer-defensive,mutual_funds,88.57,88.57,88.57,88.57,0
2023-03-27,consumer-defensive,mutual_funds,89.05,89.05,89.05,89.05,0
2023-03-28,consumer-defensive,mutual_funds,89.22,89.22,89.22,89.22,0
2023-03-29,consumer-defensive,mutual_funds,89.73,89.73,89.73,89.73,0
2023-03-30,consumer-defensive,mutual_funds,90.0,90.0,90.0,90.0,0
2023-03-31,consumer-defensive,mutual_funds,90.74,90.74,90.74,90.74,0
2023-04-03,consumer-defensive,mutual_funds,91.24,91.24,91.24,91.24,0
2023-04-04,consumer-defensive,mutual_funds,90.83,90.83,90.83,90.83,0
2023-04-05,consumer-defensive,mutual_funds,91.26,91.26,91.26,91.26,0
2023-04-06,consumer-defensive,mutual_funds,91.33,91.33,91.33,91.33,0
2023-04-10,consumer-defensive,mutual_funds,91.28,91.28,91.28,91.28,0
2023-04-11,consumer-defensive,mutual_funds,91.56,91.56,91.56,91.56,0
2023-04-12,consumer-defensive,mutual_funds,91.24,91.24,91.24,91.24,0
2023-04-13,consumer-defensive,mutual_funds,91.74,91.74,91.74,91.74,0
2023-04-14,consumer-defensive,mutual_funds,91.26,91.26,91.26,91.26,0
2023-04-17,consumer-defensive,mutual_funds,91.85,91.85,91.85,91.85,0
2023-04-18,consumer-defensive,mutual_funds,92.11,92.11,92.11,92.11,0
2023-04-19,consumer-defensive,mutual_funds,92.05,92.05,92.05,92.05,0
2023-04-20,consumer-defensive,mutual_funds,92.31,92.31,92.31,92.31,0
2023-04-21,consumer-defensive,mutual_funds,92.91,92.91,92.91,92.91,0
2023-04-24,consumer-defensive,mutual_funds,93.18,93.18,93.18,93.18,0
2023-04-25,consumer-defensive,mutual_funds,93.07,93.07,93.07,93.07,0
2023-04-26,consumer-defensive,mutual_funds,92.46,92.46,92.46,92.46,0
2023-04-27,consumer-defensive,mutual_funds,93.47,93.47,93.47,93.47,0
2023-04-28,consumer-defensive,mutual_funds,93.95,93.95,93.95,93.95,0
2023-05-01,consumer-defensive,mutual_funds,94.12,94.12,94.12,94.12,0
2023-05-02,consumer-defensive,mutual_funds,93.78,93.78,93.78,93.78,0
2023-05-03,consumer-defensive,mutual_funds,93.15,93.15,93.15,93.15,0
2023-05-04,consumer-defensive,mutual_funds,92.93,92.93,92.93,92.93,0
2023-05-05,consumer-defensive,mutual_funds,93.73,93.73,93.73,93.73,0
2023-05-08,consumer-defensive,mutual_funds,93.5,93.5,93.5,93.5,0
2023-05-09,consumer-defensive,mutual_funds,93.08,93.08,93.08,93.08,0
2023-05-10,consumer-defensive,mutual_funds,93.05,93.05,93.05,93.05,0
2023-05-11,consumer-defensive,mutual_funds,93.28,93.28,93.28,93.28,0
2023-05-12,consumer-defensive,mutual_funds,93.55,93.55,93.55,93.55,0
2023-05-15,consumer-defensive,mutual_funds,93.28,93.28,93.28,93.28,0
2023-05-16,consumer-defensive,mutual_funds,92.48,92.48,92.48,92.48,0
2023-05-17,consumer-defensive,mutual_funds,92.41,92.41,92.41,92.41,0
2023-05-18,consumer-defensive,mutual_funds,92.17,92.17,92.17,92.17,0
2023-05-19,consumer-defensive,mutual_funds,92.19,92.19,92.19,92.19,0
2023-05-22,consumer-defensive,mutual_funds,90.9,90.9,90.9,90.9,0
2023-05-23,consumer-defensive,mutual_funds,90.39,90.39,90.39,90.39,0
2023-05-24,consumer-defensive,mutual_funds,89.84,89.84,89.84,89.84,0
2023-05-25,consumer-defensive,mutual_funds,89.4,89.4,89.4,89.4,0
2023-05-26,consumer-defensive,mutual_funds,89.6,89.6,89.6,89.6,0
2023-05-30,consumer-defensive,mutual_funds,88.73,88.73,88.73,88.73,0
2023-05-31,consumer-defensive,mutual_funds,88.83,88.83,88.83,88.83,0
2023-06-01,consumer-defensive,mutual_funds,88.97,88.97,88.97,88.97,0
2023-06-02,consumer-defensive,mutual_funds,90.32,90.32,90.32,90.32,0
2023-06-05,consumer-defensive,mutual_funds,89.94,89.94,89.94,89.94,0
2023-06-06,consumer-defensive,mutual_funds,89.65,89.65,89.65,89.65,0
2023-06-07,consumer-defensive,mutual_funds,89.42,89.42,89.42,89.42,0
2023-06-08,consumer-defensive,mutual_funds,90.03,90.03,90.03,90.03,0
2023-06-09,consumer-defensive,mutual_funds,89.87,89.87,89.87,89.87,0
2023-06-12,consumer-defensive,mutual_funds,89.9,89.9,89.9,89.9,0
2023-06-13,consumer-defensive,mutual_funds,90.32,90.32,90.32,90.32,0
2023-06-14,consumer-defensive,mutual_funds,90.75,90.75,90.75,90.75,0
2023-06-15,consumer-defensive,mutual_funds,91.58,91.58,91.58,91.58,0
2023-06-16,consumer-defensive,mutual_funds,91.61,91.61,91.61,91.61,0
2023-06-20,consumer-defensive,mutual_funds,90.86,90.86,90.86,90.86,0
2023-06-21,consumer-defensive,mutual_funds,91.19,91.19,91.19,91.19,0
2023-06-22,consumer-defensive,mutual_funds,91.71,91.71,91.71,91.71,0
2023-06-23,consumer-defensive,mutual_funds,91.13,91.13,91.13,91.13,0
2023-06-26,consumer-defensive,mutual_funds,91.16,91.16,91.16,91.16,0
2023-06-27,consumer-defensive,mutual_funds,91.5,91.5,91.5,91.5,0
2023-06-28,consumer-defensive,mutual_funds,90.98,90.98,90.98,90.98,0
2023-06-29,consumer-defensive,mutual_funds,90.97,90.97,90.97,90.97,0
2023-06-30,consumer-defensive,mutual_funds,91.8,91.8,91.8,91.8,0
2023-07-03,consumer-defensive,mutual_funds,92.42,92.42,92.42,92.42,0
2023-07-05,consumer-defensive,mutual_funds,92.3,92.3,92.3,92.3,0
2023-07-06,consumer-defensive,mutual_funds,91.95,91.95,91.95,91.95,0
2023-07-07,consumer-defensive,mutual_funds,90.87,90.87,90.87,90.87,0
2023-07-10,consumer-defensive,mutual_funds,90.92,90.92,90.92,90.92,0
2023-07-11,consumer-defensive,mutual_funds,91.07,91.07,91.07,91.07,0
2023-07-12,consumer-defensive,mutual_funds,91.3,91.3,91.3,91.3,0
2023-07-13,consumer-defensive,mutual_funds,91.65,91.65,91.65,91.65,0
2023-07-14,consumer-defensive,mutual_funds,91.91,91.91,91.91,91.91,0
2023-07-17,consumer-defensive,mutual_funds,91.74,91.74,91.74,91.74,0
2023-07-18,consumer-defensive,mutual_funds,91.64,91.64,91.64,91.64,0
2023-07-19,consumer-defensive,mutual_funds,92.48,92.48,92.48,92.48,0
2023-07-20,consumer-defensive,mutual_funds,93.22,93.22,93.22,93.22,0
2023-07-21,consumer-defensive,mutual_funds,93.5,93.5,93.5,93.5,0
2023-07-24,consumer-defensive,mutual_funds,93.84,93.84,93.84,93.84,0
2023-07-25,consumer-defensive,mutual_funds,93.9,93.9,93.9,93.9,0
2023-07-26,consumer-defensive,mutual_funds,94.11,94.11,94.11,94.11,0
2023-07-27,consumer-defensive,mutual_funds,93.28,93.28,93.28,93.28,0
2023-07-28,consumer-defensive,mutual_funds,94.21,94.21,94.21,94.21,0
2023-07-31,consumer-defensive,mutual_funds,93.82,93.82,93.82,93.82,0
2023-08-01,consumer-defensive,mutual_funds,93.38,93.38,93.38,93.38,0
2023-08-02,consumer-defensive,mutual_funds,93.61,93.61,93.61,93.61,0
2023-08-03,consumer-defensive,mutual_funds,93.56,93.56,93.56,93.56,0
2023-08-04,consumer-defensive,mutual_funds,92.64,92.64,92.64,92.64,0
2023-08-07,consumer-defensive,mutual_funds,93.43,93.43,93.43,93.43,0
2023-08-08,consumer-defensive,mutual_funds,92.73,92.73,92.73,92.73,0
2023-08-09,consumer-defensive,mutual_funds,92.86,92.86,92.86,92.86,0
2023-08-10,consumer-defensive,mutual_funds,92.69,92.69,92.69,92.69,0
2023-08-11,consumer-defensive,mutual_funds,92.91,92.91,92.91,92.91,0
2023-08-14,consumer-defensive,mutual_funds,92.48,92.48,92.48,92.48,0
2023-08-15,consumer-defensive,mutual_funds,91.59,91.59,91.59,91.59,0
2023-08-16,consumer-defensive,mutual_funds,91.29,91.29,91.29,91.29,0
2023-08-17,consumer-defensive,mutual_funds,90.35,90.35,90.35,90.35,0
2023-08-18,consumer-defensive,mutual_funds,90.74,90.74,90.74,90.74,0
2023-08-21,consumer-defensive,mutual_funds,90.18,90.18,90.18,90.18,0
2023-08-22,consumer-defensive,mutual_funds,89.73,89.73,89.73,89.73,0
2023-08-23,consumer-defensive,mutual_funds,90.29,90.29,90.29,90.29,0
2023-08-24,consumer-defensive,mutual_funds,89.61,89.61,89.61,89.61,0
2023-08-25,consumer-defensive,mutual_funds,90.17,90.17,90.17,90.17,0
2023-08-28,consumer-defensive,mutual_funds,90.56,90.56,90.56,90.56,0
2023-08-29,consumer-defensive,mutual_funds,91.03,91.03,91.03,91.03,0
2023-08-30,consumer-defensive,mutual_funds,91.2,91.2,91.2,91.2,0
2023-08-31,consumer-defensive,mutual_funds,90.81,90.81,90.81,90.81,0
2023-09-01,consumer-defensive,mutual_funds,90.1,90.1,90.1,90.1,0
2023-09-05,consumer-defensive,mutual_funds,89.24,89.24,89.24,89.24,0
2023-09-06,consumer-defensive,mutual_funds,89.03,89.03,89.03,89.03,0
2023-09-07,consumer-defensive,mutual_funds,89.36,89.36,89.36,89.36,0
2023-09-08,consumer-defensive,mutual_funds,89.48,89.48,89.48,89.48,0
2023-09-11,consumer-defensive,mutual_funds,90.2,90.2,90.2,90.2,0
2023-09-12,consumer-defensive,mutual_funds,89.66,89.66,89.66,89.66,0
2023-09-13,consumer-defensive,mutual_funds,89.83,89.83,89.83,89.83,0
2023-09-14,consumer-defensive,mutual_funds,90.71,90.71,90.71,90.71,0
2023-09-15,consumer-defensive,mutual_funds,90.03,90.03,90.03,90.03,0
2023-09-18,consumer-defensive,mutual_funds,90.1,90.1,90.1,90.1,0
2023-09-19,consumer-defensive,mutual_funds,89.81,89.81,89.81,89.81,0
2023-09-20,consumer-defensive,mutual_funds,89.91,89.91,89.91,89.91,0
2023-09-21,consumer-defensive,mutual_funds,88.82,88.82,88.82,88.82,0
2023-09-22,consumer-defensive,mutual_funds,88.36,88.36,88.36,88.36,0
2023-09-25,consumer-defensive,mutual_funds,88.02,88.02,88.02,88.02,0
2023-09-26,consumer-defensive,mutual_funds,87.26,87.26,87.26,87.26,0
2023-09-27,consumer-defensive,mutual_funds,86.63,86.63,86.63,86.63,0
2023-09-28,consumer-defensive,mutual_funds,86.87,86.87,86.87,86.87,0
2023-09-29,consumer-defensive,mutual_funds,86.66,86.66,86.66,86.66,0
2023-10-02,consumer-defensive,mutual_funds,86.04,86.04,86.04,86.04,0
2023-10-03,consumer-defensive,mutual_funds,85.33,85.33,85.33,85.33,0
2023-10-04,consumer-defensive,mutual_funds,85.93,85.93,85.93,85.93,0
2023-10-05,consumer-defensive,mutual_funds,84.2,84.2,84.2,84.2,0
