Date,Sector,Type,Close,High,Low,Open,Volume
2022-06-21,consumer-cyclical,mutual_funds,127.75,127.75,127.75,127.75,0
2022-06-22,consumer-cyclical,mutual_funds,127.58,127.58,127.58,127.58,0
2022-06-23,consumer-cyclical,mutual_funds,128.92,128.92,128.92,128.92,0
2022-06-24,consumer-cyclical,mutual_funds,134.67,134.67,134.67,134.67,0
2022-06-27,consumer-cyclical,mutual_funds,134.07,134.07,134.07,134.07,0
2022-06-28,consumer-cyclical,mutual_funds,128.97,128.97,128.97,128.97,0
2022-06-29,consumer-cyclical,mutual_funds,127.68,127.68,127.68,127.68,0
2022-06-30,consumer-cyclical,mutual_funds,125.91,125.91,125.91,125.91,0
2022-07-01,consumer-cyclical,mutual_funds,128.0,128.0,128.0,128.0,0
2022-07-05,consumer-cyclical,mutual_funds,129.49,129.49,129.49,129.49,0
2022-07-06,consumer-cyclical,mutual_funds,128.97,128.97,128.97,128.97,0
2022-07-07,consumer-cyclical,mutual_funds,133.72,133.72,133.72,133.72,0
2022-07-08,consumer-cyclical,mutual_funds,135.05,135.05,135.05,135.05,0
2022-07-11,consumer-cyclical,mutual_funds,129.21,129.21,129.21,129.21,0
2022-07-12,consumer-cyclical,mutual_funds,128.15,128.15,128.15,128.15,0
2022-07-13,consumer-cyclical,mutual_funds,128.96,128.96,128.96,128.96,0
2022-07-14,consumer-cyclical,mutual_funds,128.36,128.36,128.36,128.36,0
2022-07-15,consumer-cyclical,mutual_funds,130.94,130.94,130.94,130.94,0
2022-07-18,consumer-cyclical,mutual_funds,130.6,130.6,130.6,130.6,0
2022-07-19,consumer-cyclical,mutual_funds,134.95,134.95,134.95,134.95,0
2022-07-20,consumer-cyclical,mutual_funds,136.55,136.55,136.55,136.55,0
2022-07-21,consumer-cyclical,mutual_funds,144.31,144.31,144.31,144.31,0
2022-07-22,consumer-cyclical,mutual_funds,143.5,143.5,143.5,143.5,0
2022-07-25,consumer-cyclical,mutual_funds,142.02,142.02,142.02,142.02,0
2022-07-26,consumer-cyclical,mutual_funds,138.13,138.13,138.13,138.13,0
2022-07-27,consumer-cyclical,mutual_funds,146.6,146.6,146.6,146.6,0
2022-07-28,consumer-cyclical,mutual_funds,149.85,149.85,149.85,149.85,0
2022-07-29,consumer-cyclical,mutual_funds,155.32,155.32,155.32,155.32,0
2022-08-01,consumer-cyclical,mutual_funds,155.18,155.18,155.18,155.18,0
2022-08-02,consumer-cyclical,mutual_funds,156.43,156.43,156.43,156.43,0
2022-08-03,consumer-cyclical,mutual_funds,159.97,159.97,159.97,159.97,0
2022-08-04,consumer-cyclical,mutual_funds,160.31,160.31,160.31,160.31,0
2022-08-05,consumer-cyclical,mutual_funds,154.42,154.42,154.42,154.42,0
2022-08-08,consumer-cyclical,mutual_funds,155.32,155.32,155.32,155.32,0
2022-08-09,consumer-cyclical,mutual_funds,152.9,152.9,152.9,152.9,0
2022-08-10,consumer-cyclical,mutual_funds,158.54,158.54,158.54,158.54,0
2022-08-11,consumer-cyclical,mutual_funds,156.63,156.63,156.63,156.63,0
2022-08-12,consumer-cyclical,mutual_funds,161.98,161.98,161.98,161.98,0
2022-08-15,consumer-cyclical,mutual_funds,164.85,164.85,164.85,164.85,0
2022-08-16,consumer-cyclical,mutual_funds,164.42,164.42,164.42,164.42,0
2022-08-17,consumer-cyclical,mutual_funds,162.02,162.02,162.02,162.02,0
2022-08-18,consumer-cyclical,mutual_funds,161.63,161.63,161.63,161.63,0
2022-08-19,consumer-cyclical,mutual_funds,157.47,157.47,157.47,157.47,0
2022-08-22,consumer-cyclical,mutual_funds,153.72,153.72,153.72,153.72,0
2022-08-23,consumer-cyclical,mutual_funds,155.6,155.6,155.6,155.6,0
2022-08-24,consumer-cyclical,mutual_funds,156.63,156.63,156.63,156.63,0
2022-08-25,consumer-cyclical,mutual_funds,158.31,158.31,158.31,158.31,0
2022-08-26,consumer-cyclical,mutual_funds,152.93,152.93,152.93,152.93,0
2022-08-29,consumer-cyclical,mutual_funds,151.61,151.61,151.61,151.61,0
2022-08-30,consumer-cyclical,mutual_funds,148.91,148.91,148.91,148.91,0
2022-08-31,consumer-cyclical,mutual_funds,147.96,147.96,147.96,147.96,0
2022-09-01,consumer-cyclical,mutual_funds,148.24,148.24,148.24,148.24,0
2022-09-02,consumer-cyclical,mutual_funds,145.54,145.54,145.54,145.54,0
2022-09-06,consumer-cyclical,mutual_funds,147.62,147.62,147.62,147.62,0
2022-09-07,consumer-cyclical,mutual_funds,151.89,151.89,151.89,151.89,0
2022-09-08,consumer-cyclical,mutual_funds,154.1,154.1,154.1,154.1,0
2022-09-09,consumer-cyclical,mutual_funds,158.76,158.76,158.76,158.76,0
2022-09-12,consumer-cyclical,mutual_funds,161.05,161.05,161.05,161.05,0
2022-09-13,consumer-cyclical,mutual_funds,154.07,154.07,154.07,154.07,0
2022-09-14,consumer-cyclical,mutual_funds,156.98,156.98,156.98,156.98,0
2022-09-15,consumer-cyclical,mutual_funds,156.75,156.75,156.75,156.75,0
2022-09-16,consumer-cyclical,mutual_funds,154.93,154.93,154.93,154.93,0
2022-09-19,consumer-cyclical,mutual_funds,157.25,157.25,157.25,157.25,0
2022-09-20,consumer-cyclical,mutual_funds,155.66,155.66,155.66,155.66,0
2022-09-21,consumer-cyclical,mutual_funds,151.72,151.72,151.72,151.72,0
2022-09-22,consumer-cyclical,mutual_funds,146.06,146.06,146.06,146.06,0
2022-09-23,consumer-cyclical,mutual_funds,141.13,141.13,141.13,141.13,0
2022-09-26,consumer-cyclical,mutual_funds,140.43,140.43,140.43,140.43,0
2022-09-27,consumer-cyclical,mutual_funds,142.9,142.9,142.9,142.9,0
2022-09-28,consumer-cyclical,mutual_funds,146.37,146.37,146.37,146.37,0
2022-09-29,consumer-cyclical,mutual_funds,139.75,139.75,139.75,139.75,0
2022-09-30,consumer-cyclical,mutual_funds,138.45,138.45,138.45,138.45,0
2022-10-03,consumer-cyclical,mutual_funds,134.66,134.66,134.66,134.66,0
2022-10-04,consumer-cyclical,mutual_funds,140.4,140.4,140.4,140.4,0
2022-10-05,consumer-cyclical,mutual_funds,137.76,137.76,137.76,137.76,0
2022-10-06,consumer-cyclical,mutual_funds,136.73,136.73,136.73,136.73,0
2022-10-07,consumer-cyclical,mutual_funds,130.29,130.29,130.29,130.29,0
2022-10-10,consumer-cyclical,mutual_funds,129.58,129.58,129.58,129.58,0
2022-10-11,consumer-cyclical,mutual_funds,127.08,127.08,127.08,127.08,0
2022-10-12,consumer-cyclical,mutual_funds,126.87,126.87,126.87,126.87,0
2022-10-13,consumer-cyclical,mutual_funds,129.5,129.5,129.5,129.5,0
2022-10-14,consumer-cyclical,mutual_funds,122.63,122.63,122.63,122.63,0
2022-10-17,consumer-cyclical,mutual_funds,128.88,128.88,128.88,128.88,0
2022-10-18,consumer-cyclical,mutual_funds,130.36,130.36,130.36,130.36,0
2022-10-19,consumer-cyclical,mutual_funds,129.56,129.56,129.56,129.56,0
2022-10-20,consumer-cyclical,mutual_funds,124.41,124.41,124.41,124.41,0
2022-10-21,consumer-cyclical,mutual_funds,128.19,128.19,128.19,128.19,0
2022-10-24,consumer-cyclical,mutual_funds,128.03,128.03,128.03,128.03,0
2022-10-25,consumer-cyclical,mutual_funds,133.44,133.44,133.44,133.44,0
2022-10-26,consumer-cyclical,mutual_funds,134.54,134.54,134.54,134.54,0
2022-10-27,consumer-cyclical,mutual_funds,136.28,136.28,136.28,136.28,0
2022-10-28,consumer-cyclical,mutual_funds,139.36,139.36,139.36,139.36,0
2022-10-31,consumer-cyclical,mutual_funds,139.24,139.24,139.24,139.24,0
2022-11-01,consumer-cyclical,mutual_funds,139.71,139.71,139.71,139.71,0
2022-11-02,consumer-cyclical,mutual_funds,133.86,133.86,133.86,133.86,0
2022-11-03,consumer-cyclical,mutual_funds,133.37,133.37,133.37,133.37,0
2022-11-04,consumer-cyclical,mutual_funds,131.8,131.8,131.8,131.8,0
2022-11-07,consumer-cyclical,mutual_funds,129.78,129.78,129.78,129.78,0
2022-11-08,consumer-cyclical,mutual_funds,128.56,128.56,128.56,128.56,0
2022-11-09,consumer-cyclical,mutual_funds,123.26,123.26,123.26,123.26,0
2022-11-10,consumer-cyclical,mutual_funds,131.96,131.96,131.96,131.96,0
2022-11-11,consumer-cyclical,mutual_funds,133.73,133.73,133.73,133.73,0
2022-11-14,consumer-cyclical,mutual_funds,130.86,130.86,130.86,130.86,0
2022-11-15,consumer-cyclical,mutual_funds,133.15,133.15,133.15,133.15,0
2022-11-16,consumer-cyclical,mutual_funds,130.57,130.57,130.57,130.57,0
2022-11-17,consumer-cyclical,mutual_funds,128.42,128.42,128.42,128.42,0
2022-11-18,consumer-cyclical,mutual_funds,128.3,128.3,128.3,128.3,0
2022-11-21,consumer-cyclical,mutual_funds,124.69,124.69,124.69,124.69,0
2022-11-22,consumer-cyclical,mutual_funds,126.19,126.19,126.19,126.19,0
2022-11-23,consumer-cyclical,mutual_funds,130.19,130.19,130.19,130.19,0
2022-11-25,consumer-cyclical,mutual_funds,130.54,130.54,130.54,130.54,0
2022-11-28,consumer-cyclical,mutual_funds,128.96,128.96,128.96,128.96,0
2022-11-29,consumer-cyclical,mutual_funds,128.69,128.69,128.69,128.69,0
2022-11-30,consumer-cyclical,mutual_funds,135.32,135.32,135.32,135.32,0
2022-12-01,consumer-cyclical,mutual_funds,136.39,136.39,136.39,136.39,0
2022-12-02,consumer-cyclical,mutual_funds,136.63,136.63,136.63,136.63,0
2022-12-05,consumer-cyclical,mutual_funds,130.68,130.68,130.68,130.68,0
2022-12-06,consumer-cyclical,mutual_funds,128.69,128.69,128.69,128.69,0
2022-12-07,consumer-cyclical,mutual_funds,126.62,126.62,126.62,126.62,0
2022-12-08,consumer-cyclical,mutual_funds,127.72,127.72,127.72,127.72,0
2022-12-09,consumer-cyclical,mutual_funds,128.84,128.84,128.84,128.84,0
2022-12-12,consumer-cyclical,mutual_funds,126.55,126.55,126.55,126.55,0
2022-12-13,consumer-cyclical,mutual_funds,125.37,125.37,125.37,125.37,0
2022-12-14,consumer-cyclical,mutual_funds,123.51,123.51,123.51,123.51,0
2022-12-15,consumer-cyclical,mutual_funds,121.53,121.53,121.53,121.53,0
2022-12-16,consumer-cyclical,mutual_funds,119.06,119.06,119.06,119.06,0
2022-12-19,consumer-cyclical,mutual_funds,117.77,117.77,117.77,117.77,0
2022-12-20,consumer-cyclical,mutual_funds,114.43,114.43,114.43,114.43,0
2022-12-21,consumer-cyclical,mutual_funds,115.47,115.47,115.47,115.47,0
2022-12-22,consumer-cyclical,mutual_funds,110.96,110.96,110.96,110.96,0
2022-12-23,consumer-cyclical,mutual_funds,110.62,110.62,110.62,110.62,0
2022-12-27,consumer-cyclical,mutual_funds,106.38,106.38,106.38,106.38,0
2022-12-28,consumer-cyclical,mutual_funds,106.37,106.37,106.37,106.37,0
2022-12-29,consumer-cyclical,mutual_funds,110.67,110.67,110.67,110.67,0
2022-12-30,consumer-cyclical,mutual_funds,110.78,110.78,110.78,110.78,0
2023-01-03,consumer-cyclical,mutual_funds,106.59,106.59,106.59,106.59,0
2023-01-04,consumer-cyclical,mutual_funds,109.53,109.53,109.53,109.53,0
2023-01-05,consumer-cyclical,mutual_funds,107.16,107.16,107.16,107.16,0
2023-01-06,consumer-cyclical,mutual_funds,110.81,110.81,110.81,110.81,0
2023-01-09,consumer-cyclical,mutual_funds,112.91,112.91,112.91,112.91,0
2023-01-10,consumer-cyclical,mutual_funds,113.71,113.71,113.71,113.71,0
2023-01-11,consumer-cyclical,mutual_funds,115.91,115.91,115.91,115.91,0
2023-01-12,consumer-cyclical,mutual_funds,116.36,116.36,116.36,116.36,0
2023-01-13,consumer-cyclical,mutual_funds,116.96,116.96,116.96,116.96,0
2023-01-17,consumer-cyclical,mutual_funds,119.45,119.45,119.45,119.45,0
2023-01-18,consumer-cyclical,mutual_funds,117.65,117.65,117.65,117.65,0
2023-01-19,consumer-cyclical,mutual_funds,115.8,115.8,115.8,115.8,0
2023-01-20,consumer-cyclical,mutual_funds,119.32,119.32,119.32,119.32,0
2023-01-23,consumer-cyclical,mutual_funds,122.91,122.91,122.91,122.91,0
2023-01-24,consumer-cyclical,mutual_funds,122.93,122.93,122.93,122.93,0
2023-01-25,consumer-cyclical,mutual_funds,122.67,122.67,122.67,122.67,0
2023-01-26,consumer-cyclical,mutual_funds,127.67,127.67,127.67,127.67,0
2023-01-27,consumer-cyclical,mutual_funds,132.55,132.55,132.55,132.55,0
2023-01-30,consumer-cyclical,mutual_funds,128.6,128.6,128.6,128.6,0
2023-01-31,consumer-cyclical,mutual_funds,131.71,131.71,131.71,131.71,0
2023-02-01,consumer-cyclical,mutual_funds,135.21,135.21,135.21,135.21,0
2023-02-02,consumer-cyclical,mutual_funds,138.0,138.0,138.0,138.0,0
2023-02-03,consumer-cyclical,mutual_funds,136.96,136.96,136.96,136.96,0
2023-02-06,consumer-cyclical,mutual_funds,137.95,137.95,137.95,137.95,0
2023-02-07,consumer-cyclical,mutual_funds,140.35,140.35,140.35,140.35,0
2023-02-08,consumer-cyclical,mutual_funds,139.75,139.75,139.75,139.75,0
2023-02-09,consumer-cyclical,mutual_funds,140.84,140.84,140.84,140.84,0
2023-02-10,consumer-cyclical,mutual_funds,137.69,137.69,137.69,137.69,0
2023-02-13,consumer-cyclical,mutual_funds,138.45,138.45,138.45,138.45,0
2023-02-14,consumer-cyclical,mutual_funds,143.22,143.22,143.22,143.22,0
2023-02-15,consumer-cyclical,mutual_funds,146.0,146.0,146.0,146.0,0
2023-02-16,consumer-cyclical,mutual_funds,141.55,141.55,141.55,141.55,0
2023-02-17,consumer-cyclical,mutual_funds,143.32,143.32,143.32,143.32,0
2023-02-21,consumer-cyclical,mutual_funds,138.37,138.37,138.37,138.37,0
2023-02-22,consumer-cyclical,mutual_funds,138.55,138.55,138.55,138.55,0
2023-02-23,consumer-cyclical,mutual_funds,139.08,139.08,139.08,139.08,0
2023-02-24,consumer-cyclical,mutual_funds,137.09,137.09,137.09,137.09,0
2023-02-27,consumer-cyclical,mutual_funds,139.75,139.75,139.75,139.75,0
2023-02-28,consumer-cyclical,mutual_funds,139.08,139.08,139.08,139.08,0
2023-03-01,consumer-cyclical,mutual_funds,137.74,137.74,137.74,137.74,0
2023-03-02,consumer-cyclical,mutual_funds,135.31,135.31,135.31,135.31,0
2023-03-03,consumer-cyclical,mutual_funds,138.74,138.74,138.74,138.74,0
2023-03-06,consumer-cyclical,mutual_funds,137.46,137.46,137.46,137.46,0
2023-03-07,consumer-cyclical,mutual_funds,134.26,134.26,134.26,134.26,0
2023-03-08,consumer-cyclical,mutual_funds,132.52,132.52,132.52,132.52,0
2023-03-09,consumer-cyclical,mutual_funds,127.1,127.1,127.1,127.1,0
2023-03-10,consumer-cyclical,mutual_funds,124.13,124.13,124.13,124.13,0
2023-03-13,consumer-cyclical,mutual_funds,123.24,123.24,123.24,123.24,0
2023-03-14,consumer-cyclical,mutual_funds,128.05,128.05,128.05,128.05,0
2023-03-15,consumer-cyclical,mutual_funds,125.47,125.47,125.47,125.47,0
2023-03-16,consumer-cyclical,mutual_funds,127.65,127.65,127.65,127.65,0
2023-03-17,consumer-cyclical,mutual_funds,124.84,124.84,124.84,124.84,0
2023-03-20,consumer-cyclical,mutual_funds,127.18,127.18,127.18,127.18,0
2023-03-21,consumer-cyclical,mutual_funds,133.12,133.12,133.12,133.12,0
2023-03-22,consumer-cyclical,mutual_funds,129.24,129.24,129.24,129.24,0
2023-03-23,consumer-cyclical,mutual_funds,128.45,128.45,128.45,128.45,0
2023-03-24,consumer-cyclical,mutual_funds,128.32,128.32,128.32,128.32,0
2023-03-27,consumer-cyclical,mutual_funds,129.28,129.28,129.28,129.28,0
2023-03-28,consumer-cyclical,mutual_funds,128.41,128.41,128.41,128.41,0
2023-03-29,consumer-cyclical,mutual_funds,131.11,131.11,131.11,131.11,0
2023-03-30,consumer-cyclical,mutual_funds,131.94,131.94,131.94,131.94,0
2023-03-31,consumer-cyclical,mutual_funds,136.61,136.61,136.61,136.61,0
2023-04-03,consumer-cyclical,mutual_funds,132.83,132.83,132.83,132.83,0
2023-04-04,consumer-cyclical,mutual_funds,131.23,131.23,131.23,131.23,0
2023-04-05,consumer-cyclical,mutual_funds,128.23,128.23,128.23,128.23,0
2023-04-06,consumer-cyclical,mutual_funds,128.5,128.5,128.5,128.5,0
2023-04-10,consumer-cyclical,mutual_funds,128.89,128.89,128.89,128.89,0
2023-04-11,consumer-cyclical,mutual_funds,129.87,129.87,129.87,129.87,0
2023-04-12,consumer-cyclical,mutual_funds,127.89,127.89,127.89,127.89,0
2023-04-13,consumer-cyclical,mutual_funds,130.52,130.52,130.52,130.52,0
2023-04-14,consumer-cyclical,mutual_funds,129.62,129.62,129.62,129.62,0
2023-04-17,consumer-cyclical,mutual_funds,131.16,131.16,131.16,131.16,0
2023-04-18,consumer-cyclical,mutual_funds,131.01,131.01,131.01,131.01,0
2023-04-19,consumer-cyclical,mutual_funds,129.92,129.92,129.92,129.92,0
2023-04-20,consumer-cyclical,mutual_funds,125.42,125.42,125.42,125.42,0
2023-04-21,consumer-cyclical,mutual_funds,126.69,126.69,126.69,126.69,0
2023-04-24,consumer-cyclical,mutual_funds,125.97,125.97,125.97,125.97,0
2023-04-25,consumer-cyclical,mutual_funds,122.85,122.85,122.85,122.85,0
2023-04-26,consumer-cyclical,mutual_funds,120.14,120.14,120.14,120.14,0
2023-04-27,consumer-cyclical,mutual_funds,124.14,124.14,124.14,124.14,0
2023-04-28,consumer-cyclical,mutual_funds,126.23,126.23,126.23,126.23,0
2023-05-01,consumer-cyclical,mutual_funds,125.73,125.73,125.73,125.73,0
2023-05-02,consumer-cyclical,mutual_funds,124.07,124.07,124.07,124.07,0
2023-05-03,consumer-cyclical,mutual_funds,123.6,123.6,123.6,123.6,0
2023-05-04,consumer-cyclical,mutual_funds,122.65,122.65,122.65,122.65,0
2023-05-05,consumer-cyclical,mutual_funds,126.86,126.86,126.86,126.86,0
2023-05-08,consumer-cyclical,mutual_funds,127.26,127.26,127.26,127.26,0
2023-05-09,consumer-cyclical,mutual_funds,126.51,126.51,126.51,126.51,0
2023-05-10,consumer-cyclical,mutual_funds,126.35,126.35,126.35,126.35,0
2023-05-11,consumer-cyclical,mutual_funds,126.84,126.84,126.84,126.84,0
2023-05-12,consumer-cyclical,mutual_funds,125.72,125.72,125.72,125.72,0
2023-05-15,consumer-cyclical,mutual_funds,125.96,125.96,125.96,125.96,0
2023-05-16,consumer-cyclical,mutual_funds,125.12,125.12,125.12,125.12,0
2023-05-17,consumer-cyclical,mutual_funds,127.65,127.65,127.65,127.65,0
2023-05-18,consumer-cyclical,mutual_funds,129.83,129.83,129.83,129.83,0
2023-05-19,consumer-cyclical,mutual_funds,130.55,130.55,130.55,130.55,0
2023-05-22,consumer-cyclical,mutual_funds,133.2,133.2,133.2,133.2,0
2023-05-23,consumer-cyclical,mutual_funds,130.51,130.51,130.51,130.51,0
2023-05-24,consumer-cyclical,mutual_funds,129.2,129.2,129.2,129.2,0
2023-05-25,consumer-cyclical,mutual_funds,130.03,130.03,130.03,130.03,0
2023-05-26,consumer-cyclical,mutual_funds,133.15,133.15,133.15,133.15,0
2023-05-30,consumer-cyclical,mutual_funds,135.35,135.35,135.35,135.35,0
2023-05-31,consumer-cyclical,mutual_funds,135.44,135.44,135.44,135.44,0
2023-06-01,consumer-cyclical,mutual_funds,137.21,137.21,137.21,137.21,0
2023-06-02,consumer-cyclical,mutual_funds,141.09,141.09,141.09,141.09,0
2023-06-05,consumer-cyclical,mutual_funds,141.68,141.68,141.68,141.68,0
2023-06-06,consumer-cyclical,mutual_funds,143.42,143.42,143.42,143.42,0
2023-06-07,consumer-cyclical,mutual_funds,143.92,143.92,143.92,143.92,0
2023-06-08,consumer-cyclical,mutual_funds,147.34,147.34,147.34,147.34,0
2023-06-09,consumer-cyclical,mutual_funds,148.72,148.72,148.72,148.72,0
2023-06-12,consumer-cyclical,mutual_funds,150.63,150.63,150.63,150.63,0
2023-06-13,consumer-cyclical,mutual_funds,153.65,153.65,153.65,153.65,0
2023-06-14,consumer-cyclical,mutual_funds,153.13,153.13,153.13,153.13,0
2023-06-15,consumer-cyclical,mutual_funds,153.64,153.64,153.64,153.64,0
2023-06-16,consumer-cyclical,mutual_funds,154.6,154.6,154.6,154.6,0
2023-06-20,consumer-cyclical,mutual_funds,157.89,157.89,157.89,157.89,0
2023-06-21,consumer-cyclical,mutual_funds,154.41,154.41,154.41,154.41,0
2023-06-22,consumer-cyclical,mutual_funds,155.14,155.14,155.14,155.14,0
2023-06-23,consumer-cyclical,mutual_funds,153.61,153.61,153.61,153.61,0
2023-06-26,consumer-cyclical,mutual_funds,149.4,149.4,149.4,149.4,0
2023-06-27,consumer-cyclical,mutual_funds,152.77,152.77,152.77,152.77,0
2023-06-28,consumer-cyclical,mutual_funds,154.51,154.51,154.51,154.51,0
2023-06-29,consumer-cyclical,mutual_funds,155.76,155.76,155.76,155.76,0
2023-06-30,consumer-cyclical,mutual_funds,157.74,157.74,157.74,157.74,0
2023-07-03,consumer-cyclical,mutual_funds,161.89,161.89,161.89,161.89,0
2023-07-05,consumer-cyclical,mutual_funds,162.36,162.36,162.36,162.36,0
2023-07-06,consumer-cyclical,mutual_funds,160.3,160.3,160.3,160.3,0
2023-07-07,consumer-cyclical,mutual_funds,159.9,159.9,159.9,159.9,0
2023-07-10,consumer-cyclical,mutual_funds,160.09,160.09,160.09,160.09,0
2023-07-11,consumer-cyclical,mutual_funds,160.62,160.62,160.62,160.62,0
2023-07-12,consumer-cyclical,mutual_funds,161.63,161.63,161.63,161.63,0
2023-07-13,consumer-cyclical,mutual_funds,164.3,164.3,164.3,164.3,0
2023-07-14,consumer-cyclical,mutual_funds,164.88,164.88,164.88,164.88,0
2023-07-17,consumer-cyclical,mutual_funds,168.82,168.82,168.82,168.82,0
2023-07-18,consumer-cyclical,mutual_funds,170.92,170.92,170.92,170.92,0
2023-07-19,consumer-cyclical,mutual_funds,170.32,170.32,170.32,170.32,0
2023-07-20,consumer-cyclical,mutual_funds,162.29,162.29,162.29,162.29,0
2023-07-21,consumer-cyclical,mutual_funds,161.84,161.84,161.84,161.84,0
2023-07-24,consumer-cyclical,mutual_funds,163.85,163.85,163.85,163.85,0
2023-07-25,consumer-cyclical,mutual_funds,162.45,162.45,162.45,162.45,0
2023-07-26,consumer-cyclical,mutual_funds,161.14,161.14,161.14,161.14,0
2023-07-27,consumer-cyclical,mutual_funds,157.31,157.31,157.31,157.31,0
2023-07-28,consumer-cyclical,mutual_funds,160.83,160.83,160.83,160.83,0
2023-07-31,consumer-cyclical,mutual_funds,161.7,161.7,161.7,161.7,0
2023-08-01,consumer-cyclical,mutual_funds,158.86,158.86,158.86,158.86,0
2023-08-02,consumer-cyclical,mutual_funds,155.82,155.82,155.82,155.82,0
2023-08-03,consumer-cyclical,mutual_funds,155.61,155.61,155.61,155.61,0
2023-08-04,consumer-cyclical,mutual_funds,153.63,153.63,153.63,153.63,0
2023-08-07,consumer-cyclical,mutual_funds,153.99,153.99,153.99,153.99,0
2023-08-08,consumer-cyclical,mutual_funds,152.78,152.78,152.78,152.78,0
2023-08-09,consumer-cyclical,mutual_funds,151.01,151.01,151.01,151.01,0
2023-08-10,consumer-cyclical,mutual_funds,151.62,151.62,151.62,151.62,0
2023-08-11,consumer-cyclical,mutual_funds,150.79,150.79,150.79,150.79,0
2023-08-14,consumer-cyclical,mutual_funds,149.92,149.92,149.92,149.92,0
2023-08-15,consumer-cyclical,mutual_funds,147.0,147.0,147.0,147.0,0
2023-08-16,consumer-cyclical,mutual_funds,144.28,144.28,144.28,144.28,0
2023-08-17,consumer-cyclical,mutual_funds,140.25,140.25,140.25,140.25,0
2023-08-18,consumer-cyclical,mutual_funds,139.28,139.28,139.28,139.28,0
2023-08-21,consumer-cyclical,mutual_funds,143.49,143.49,143.49,143.49,0
2023-08-22,consumer-cyclical,mutual_funds,143.82,143.82,143.82,143.82,0
2023-08-23,consumer-cyclical,mutual_funds,146.08,146.08,146.08,146.08,0
2023-08-24,consumer-cyclical,mutual_funds,143.28,143.28,143.28,143.28,0
2023-08-25,consumer-cyclical,mutual_funds,145.46,145.46,145.46,145.46,0
2023-08-28,consumer-cyclical,mutual_funds,146.3,146.3,146.3,146.3,0
2023-08-29,consumer-cyclical,mutual_funds,152.74,152.74,152.74,152.74,0
2023-08-30,consumer-cyclical,mutual_funds,153.47,153.47,153.47,153.47,0
2023-08-31,consumer-cyclical,mutual_funds,153.42,153.42,153.42,153.42,0
2023-09-01,consumer-cyclical,mutual_funds,150.41,150.41,150.41,150.41,0
2023-09-05,consumer-cyclical,mutual_funds,152.56,152.56,152.56,152.56,0
2023-09-06,consumer-cyclical,mutual_funds,151.15,151.15,151.15,151.15,0
2023-09-07,consumer-cyclical,mutual_funds,150.62,150.62,150.62,150.62,0
2023-09-08,consumer-cyclical,mutual_funds,149.78,149.78,149.78,149.78,0
2023-09-11,consumer-cyclical,mutual_funds,156.63,156.63,156.63,156.63,0
2023-09-12,consumer-cyclical,mutual_funds,154.56,154.56,154.56,154.56,0
2023-09-13,consumer-cyclical,mutual_funds,154.85,154.85,154.85,154.85,0
2023-09-14,consumer-cyclical,mutual_funds,157.78,157.78,157.78,157.78,0
2023-09-15,consumer-cyclical,mutual_funds,156.22,156.22,156.22,156.22,0
2023-09-18,consumer-cyclical,mutual_funds,154.14,154.14,154.14,154.14,0
2023-09-19,consumer-cyclical,mutual_funds,154.87,154.87,154.87,154.87,0
2023-09-20,consumer-cyclical,mutual_funds,153.4,153.4,153.4,153.4,0
2023-09-21,consumer-cyclical,mutual_funds,153.4,153.4,153.4,153.4,0
2023-09-22,consumer-cyclical,mutual_funds,146.4,146.4,146.4,146.4,0
2023-09-25,consumer-cyclical,mutual_funds,146.73,146.73,146.73,146.73,0
2023-09-26,consumer-cyclical,mutual_funds,144.46,144.46,144.46,144.46,0
2023-09-27,consumer-cyclical,mutual_funds,143.53,143.53,143.53,143.53,0
2023-09-28,consumer-cyclical,mutual_funds,146.24,146.24,146.24,146.24,0
2023-09-29,consumer-cyclical,mutual_funds,146.33,146.33,146.33,146.33,0
2023-10-02,consumer-cyclical,mutual_funds,145.43,145.43,145.43,145.43,0
2023-10-03,consumer-cyclical,mutual_funds,142.2,142.2,142.2,142.2,0
2023-10-04,consumer-cyclical,mutual_funds,147.71,147.71,147.71,147.71,0
2023-10-05,consumer-cyclical,mutual_funds,147.91,147.91,147.91,147.91,0
2023-10-06,consumer-cyclical,mutual_funds,148.96,148.96,148.96,148.96,0
2023-10-09,consumer-cyclical,mutual_funds,149.07,149.07,149.07,149.07,0
2023-10-10,consumer-cyclical,mutual_funds,151.3,151.3,151.3,151.3,0
2023-10-11,consumer-cyclical,mutual_funds,151.05,151.05,151.05,151.05,0
2023-10-12,consumer-cyclical,mutual_funds,148.37,148.37,148.37,148.37,0
2023-10-13,consumer-cyclical,mutual_funds,146.08,146.08,146.08,146.08,0
2023-10-16,consumer-cyclical,mutual_funds,148.45,148.45,148.45,148.45,0
2023-10-17,consumer-cyclical,mutual_funds,149.04,149.04,149.04,149.04,0
2023-10-18,consumer-cyclical,mutual_funds,145.19,145.19,145.19,145.19,0
2023-10-19,consumer-cyclical,mutual_funds,137.14,137.14,137.14,137.14,0
2023-10-20,consumer-cyclical,mutual_funds,134.04,134.04,134.04,134.04,0
2023-10-23,consumer-cyclical,mutual_funds,133.61,133.61,133.61,133.61,0
2023-10-24,consumer-cyclical,mutual_funds,135.39,135.39,135.39,135.39,0
2023-10-25,consumer-cyclical,mutual_funds,132.52,132.52,132.52,132.52,0
