Date,Sector,Type,Close,High,Low,Open,Volume
2022-04-13,basic-materials,mutual_funds,94.64,94.64,94.64,94.64,0
2022-04-14,basic-materials,mutual_funds,94.35,94.35,94.35,94.35,0
2022-04-18,basic-materials,mutual_funds,94.36,94.36,94.36,94.36,0
2022-04-19,basic-materials,mutual_funds,95.47,95.47,95.47,95.47,0
2022-04-20,basic-materials,mutual_funds,96.12,96.12,96.12,96.12,0
2022-04-21,basic-materials,mutual_funds,94.28,94.28,94.28,94.28,0
2022-04-22,basic-materials,mutual_funds,90.91,90.91,90.91,90.91,0
2022-04-25,basic-materials,mutual_funds,90.51,90.51,90.51,90.51,0
2022-04-26,basic-materials,mutual_funds,88.84,88.84,88.84,88.84,0
2022-04-27,basic-materials,mutual_funds,90.09,90.09,90.09,90.09,0
2022-04-28,basic-materials,mutual_funds,91.59,91.59,91.59,91.59,0
2022-04-29,basic-materials,mutual_funds,89.75,89.75,89.75,89.75,0
2022-05-02,basic-materials,mutual_funds,89.52,89.52,89.52,89.52,0
2022-05-03,basic-materials,mutual_funds,90.72,90.72,90.72,90.72,0
2022-05-04,basic-materials,mutual_funds,93.76,93.76,93.76,93.76,0
2022-05-05,basic-materials,mutual_funds,90.6,90.6,90.6,90.6,0
2022-05-06,basic-materials,mutual_funds,89.25,89.25,89.25,89.25,0
2022-05-09,basic-materials,mutual_funds,86.31,86.31,86.31,86.31,0
2022-05-10,basic-materials,mutual_funds,85.61,85.61,85.61,85.61,0
2022-05-11,basic-materials,mutual_funds,85.45,85.45,85.45,85.45,0
2022-05-12,basic-materials,mutual_funds,85.34,85.34,85.34,85.34,0
2022-05-13,basic-materials,mutual_funds,86.75,86.75,86.75,86.75,0
2022-05-16,basic-materials,mutual_funds,86.7,86.7,86.7,86.7,0
2022-05-17,basic-materials,mutual_funds,89.32,89.32,89.32,89.32,0
2022-05-18,basic-materials,mutual_funds,86.4,86.4,86.4,86.4,0
2022-05-19,basic-materials,mutual_funds,86.94,86.94,86.94,86.94,0
2022-05-20,basic-materials,mutual_funds,86.62,86.62,86.62,86.62,0
2022-05-23,basic-materials,mutual_funds,88.24,88.24,88.24,88.24,0
2022-05-24,basic-materials,mutual_funds,87.66,87.66,87.66,87.66,0
2022-05-25,basic-materials,mutual_funds,88.29,88.29,88.29,88.29,0
2022-05-26,basic-materials,mutual_funds,90.14,90.14,90.14,90.14,0
2022-05-27,basic-materials,mutual_funds,92.35,92.35,92.35,92.35,0
2022-05-31,basic-materials,mutual_funds,90.73,90.73,90.73,90.73,0
2022-06-01,basic-materials,mutual_funds,89.96,89.96,89.96,89.96,0
2022-06-02,basic-materials,mutual_funds,92.44,92.44,92.44,92.44,0
2022-06-03,basic-materials,mutual_funds,91.47,91.47,91.47,91.47,0
2022-06-06,basic-materials,mutual_funds,92.39,92.39,92.39,92.39,0
2022-06-07,basic-materials,mutual_funds,93.2,93.2,93.2,93.2,0
2022-06-08,basic-materials,mutual_funds,91.03,91.03,91.03,91.03,0
2022-06-09,basic-materials,mutual_funds,88.73,88.73,88.73,88.73,0
2022-06-10,basic-materials,mutual_funds,86.02,86.02,86.02,86.02,0
2022-06-13,basic-materials,mutual_funds,82.37,82.37,82.37,82.37,0
2022-06-14,basic-materials,mutual_funds,81.67,81.67,81.67,81.67,0
2022-06-15,basic-materials,mutual_funds,81.79,81.79,81.79,81.79,0
2022-06-16,basic-materials,mutual_funds,78.45,78.45,78.45,78.45,0
2022-06-17,basic-materials,mutual_funds,78.49,78.49,78.49,78.49,0
2022-06-21,basic-materials,mutual_funds,79.47,79.47,79.47,79.47,0
2022-06-22,basic-materials,mutual_funds,78.43,78.43,78.43,78.43,0
2022-06-23,basic-materials,mutual_funds,77.41,77.41,77.41,77.41,0
2022-06-24,basic-materials,mutual_funds,80.59,80.59,80.59,80.59,0
2022-06-27,basic-materials,mutual_funds,80.18,80.18,80.18,80.18,0
2022-06-28,basic-materials,mutual_funds,79.24,79.24,79.24,79.24,0
2022-06-29,basic-materials,mutual_funds,78.58,78.58,78.58,78.58,0
2022-06-30,basic-materials,mutual_funds,77.69,77.69,77.69,77.69,0
2022-07-01,basic-materials,mutual_funds,78.2,78.2,78.2,78.2,0
2022-07-05,basic-materials,mutual_funds,76.62,76.62,76.62,76.62,0
2022-07-06,basic-materials,mutual_funds,76.96,76.96,76.96,76.96,0
2022-07-07,basic-materials,mutual_funds,77.93,77.93,77.93,77.93,0
2022-07-08,basic-materials,mutual_funds,77.13,77.13,77.13,77.13,0
2022-07-11,basic-materials,mutual_funds,76.8,76.8,76.8,76.8,0
2022-07-12,basic-materials,mutual_funds,76.72,76.72,76.72,76.72,0
2022-07-13,basic-materials,mutual_funds,76.48,76.48,76.48,76.48,0
2022-07-14,basic-materials,mutual_funds,75.13,75.13,75.13,75.13,0
2022-07-15,basic-materials,mutual_funds,76.29,76.29,76.29,76.29,0
2022-07-18,basic-materials,mutual_funds,76.49,76.49,76.49,76.49,0
2022-07-19,basic-materials,mutual_funds,78.91,78.91,78.91,78.91,0
2022-07-20,basic-materials,mutual_funds,79.12,79.12,79.12,79.12,0
2022-07-21,basic-materials,mutual_funds,80.21,80.21,80.21,80.21,0
2022-07-22,basic-materials,mutual_funds,79.51,79.51,79.51,79.51,0
2022-07-25,basic-materials,mutual_funds,80.06,80.06,80.06,80.06,0
2022-07-26,basic-materials,mutual_funds,79.61,79.61,79.61,79.61,0
2022-07-27,basic-materials,mutual_funds,80.74,80.74,80.74,80.74,0
2022-07-28,basic-materials,mutual_funds,81.99,81.99,81.99,81.99,0
2022-07-29,basic-materials,mutual_funds,83.17,83.17,83.17,83.17,0
2022-08-01,basic-materials,mutual_funds,82.57,82.57,82.57,82.57,0
2022-08-02,basic-materials,mutual_funds,81.65,81.65,81.65,81.65,0
2022-08-03,basic-materials,mutual_funds,81.66,81.66,81.66,81.66,0
2022-08-04,basic-materials,mutual_funds,81.68,81.68,81.68,81.68,0
2022-08-05,basic-materials,mutual_funds,82.04,82.04,82.04,82.04,0
2022-08-08,basic-materials,mutual_funds,82.6,82.6,82.6,82.6,0
2022-08-09,basic-materials,mutual_funds,82.23,82.23,82.23,82.23,0
2022-08-10,basic-materials,mutual_funds,84.64,84.64,84.64,84.64,0
2022-08-11,basic-materials,mutual_funds,84.95,84.95,84.95,84.95,0
2022-08-12,basic-materials,mutual_funds,86.63,86.63,86.63,86.63,0
2022-08-15,basic-materials,mutual_funds,86.51,86.51,86.51,86.51,0
2022-08-16,basic-materials,mutual_funds,87.17,87.17,87.17,87.17,0
2022-08-17,basic-materials,mutual_funds,85.84,85.84,85.84,85.84,0
2022-08-18,basic-materials,mutual_funds,86.23,86.23,86.23,86.23,0
2022-08-19,basic-materials,mutual_funds,84.53,84.53,84.53,84.53,0
2022-08-22,basic-materials,mutual_funds,83.1,83.1,83.1,83.1,0
2022-08-23,basic-materials,mutual_funds,83.96,83.96,83.96,83.96,0
2022-08-24,basic-materials,mutual_funds,84.25,84.25,84.25,84.25,0
2022-08-25,basic-materials,mutual_funds,86.28,86.28,86.28,86.28,0
2022-08-26,basic-materials,mutual_funds,83.61,83.61,83.61,83.61,0
2022-08-29,basic-materials,mutual_funds,83.04,83.04,83.04,83.04,0
2022-08-30,basic-materials,mutual_funds,81.54,81.54,81.54,81.54,0
2022-08-31,basic-materials,mutual_funds,80.55,80.55,80.55,80.55,0
2022-09-01,basic-materials,mutual_funds,79.35,79.35,79.35,79.35,0
2022-09-02,basic-materials,mutual_funds,79.26,79.26,79.26,79.26,0
2022-09-06,basic-materials,mutual_funds,79.01,79.01,79.01,79.01,0
2022-09-07,basic-materials,mutual_funds,81.18,81.18,81.18,81.18,0
2022-09-08,basic-materials,mutual_funds,81.96,81.96,81.96,81.96,0
2022-09-09,basic-materials,mutual_funds,83.37,83.37,83.37,83.37,0
2022-09-12,basic-materials,mutual_funds,84.04,84.04,84.04,84.04,0
2022-09-13,basic-materials,mutual_funds,80.99,80.99,80.99,80.99,0
2022-09-14,basic-materials,mutual_funds,79.76,79.76,79.76,79.76,0
2022-09-15,basic-materials,mutual_funds,78.77,78.77,78.77,78.77,0
2022-09-16,basic-materials,mutual_funds,77.37,77.37,77.37,77.37,0
2022-09-19,basic-materials,mutual_funds,78.83,78.83,78.83,78.83,0
2022-09-20,basic-materials,mutual_funds,77.19,77.19,77.19,77.19,0
2022-09-21,basic-materials,mutual_funds,75.52,75.52,75.52,75.52,0
2022-09-22,basic-materials,mutual_funds,74.49,74.49,74.49,74.49,0
2022-09-23,basic-materials,mutual_funds,72.83,72.83,72.83,72.83,0
2022-09-26,basic-materials,mutual_funds,71.66,71.66,71.66,71.66,0
2022-09-27,basic-materials,mutual_funds,71.8,71.8,71.8,71.8,0
2022-09-28,basic-materials,mutual_funds,73.75,73.75,73.75,73.75,0
2022-09-29,basic-materials,mutual_funds,72.54,72.54,72.54,72.54,0
2022-09-30,basic-materials,mutual_funds,72.29,72.29,72.29,72.29,0
2022-10-03,basic-materials,mutual_funds,74.89,74.89,74.89,74.89,0
2022-10-04,basic-materials,mutual_funds,77.61,77.61,77.61,77.61,0
2022-10-05,basic-materials,mutual_funds,76.87,76.87,76.87,76.87,0
2022-10-06,basic-materials,mutual_funds,76.1,76.1,76.1,76.1,0
2022-10-07,basic-materials,mutual_funds,74.1,74.1,74.1,74.1,0
2022-10-10,basic-materials,mutual_funds,74.43,74.43,74.43,74.43,0
2022-10-11,basic-materials,mutual_funds,73.99,73.99,73.99,73.99,0
2022-10-12,basic-materials,mutual_funds,73.45,73.45,73.45,73.45,0
2022-10-13,basic-materials,mutual_funds,75.5,75.5,75.5,75.5,0
2022-10-14,basic-materials,mutual_funds,73.07,73.07,73.07,73.07,0
2022-10-17,basic-materials,mutual_funds,74.98,74.98,74.98,74.98,0
2022-10-18,basic-materials,mutual_funds,76.42,76.42,76.42,76.42,0
2022-10-19,basic-materials,mutual_funds,75.39,75.39,75.39,75.39,0
2022-10-20,basic-materials,mutual_funds,74.91,74.91,74.91,74.91,0
2022-10-21,basic-materials,mutual_funds,77.63,77.63,77.63,77.63,0
2022-10-24,basic-materials,mutual_funds,77.28,77.28,77.28,77.28,0
2022-10-25,basic-materials,mutual_funds,79.0,79.0,79.0,79.0,0
2022-10-26,basic-materials,mutual_funds,79.48,79.48,79.48,79.48,0
2022-10-27,basic-materials,mutual_funds,79.26,79.26,79.26,79.26,0
2022-10-28,basic-materials,mutual_funds,79.95,79.95,79.95,79.95,0
2022-10-31,basic-materials,mutual_funds,79.29,79.29,79.29,79.29,0
2022-11-01,basic-materials,mutual_funds,79.58,79.58,79.58,79.58,0
2022-11-02,basic-materials,mutual_funds,77.15,77.15,77.15,77.15,0
2022-11-03,basic-materials,mutual_funds,77.67,77.67,77.67,77.67,0
2022-11-04,basic-materials,mutual_funds,80.51,80.51,80.51,80.51,0
2022-11-07,basic-materials,mutual_funds,81.14,81.14,81.14,81.14,0
2022-11-08,basic-materials,mutual_funds,82.44,82.44,82.44,82.44,0
2022-11-09,basic-materials,mutual_funds,80.8,80.8,80.8,80.8,0
2022-11-10,basic-materials,mutual_funds,85.36,85.36,85.36,85.36,0
2022-11-11,basic-materials,mutual_funds,86.36,86.36,86.36,86.36,0
2022-11-14,basic-materials,mutual_funds,86.29,86.29,86.29,86.29,0
2022-11-15,basic-materials,mutual_funds,86.3,86.3,86.3,86.3,0
2022-11-16,basic-materials,mutual_funds,85.42,85.42,85.42,85.42,0
2022-11-17,basic-materials,mutual_funds,84.7,84.7,84.7,84.7,0
2022-11-18,basic-materials,mutual_funds,85.21,85.21,85.21,85.21,0
2022-11-21,basic-materials,mutual_funds,85.51,85.51,85.51,85.51,0
2022-11-22,basic-materials,mutual_funds,87.47,87.47,87.47,87.47,0
2022-11-23,basic-materials,mutual_funds,87.79,87.79,87.79,87.79,0
2022-11-25,basic-materials,mutual_funds,87.7,87.7,87.7,87.7,0
2022-11-28,basic-materials,mutual_funds,85.72,85.72,85.72,85.72,0
2022-11-29,basic-materials,mutual_funds,86.1,86.1,86.1,86.1,0
2022-11-30,basic-materials,mutual_funds,88.2,88.2,88.2,88.2,0
2022-12-01,basic-materials,mutual_funds,88.26,88.26,88.26,88.26,0
2022-12-02,basic-materials,mutual_funds,89.3,89.3,89.3,89.3,0
2022-12-05,basic-materials,mutual_funds,87.43,87.43,87.43,87.43,0
2022-12-06,basic-materials,mutual_funds,86.86,86.86,86.86,86.86,0
2022-12-07,basic-materials,mutual_funds,86.63,86.63,86.63,86.63,0
2022-12-08,basic-materials,mutual_funds,87.13,87.13,87.13,87.13,0
2022-12-09,basic-materials,mutual_funds,86.2,86.2,86.2,86.2,0
2022-12-12,basic-materials,mutual_funds,86.92,86.92,86.92,86.92,0
2022-12-13,basic-materials,mutual_funds,88.01,88.01,88.01,88.01,0
2022-12-14,basic-materials,mutual_funds,87.07,87.07,87.07,87.07,0
2022-12-15,basic-materials,mutual_funds,84.34,84.34,84.34,84.34,0
2022-12-16,basic-materials,mutual_funds,84.07,84.07,84.07,84.07,0
2022-12-19,basic-materials,mutual_funds,82.99,82.99,82.99,82.99,0
2022-12-20,basic-materials,mutual_funds,83.62,83.62,83.62,83.62,0
2022-12-21,basic-materials,mutual_funds,84.54,84.54,84.54,84.54,0
2022-12-22,basic-materials,mutual_funds,83.69,83.69,83.69,83.69,0
2022-12-23,basic-materials,mutual_funds,84.34,84.34,84.34,84.34,0
2022-12-27,basic-materials,mutual_funds,84.46,84.46,84.46,84.46,0
2022-12-28,basic-materials,mutual_funds,83.03,83.03,83.03,83.03,0
2022-12-29,basic-materials,mutual_funds,84.04,84.04,84.04,84.04,0
2022-12-30,basic-materials,mutual_funds,83.45,83.45,83.45,83.45,0
2023-01-03,basic-materials,mutual_funds,83.35,83.35,83.35,83.35,0
2023-01-04,basic-materials,mutual_funds,84.83,84.83,84.83,84.83,0
2023-01-05,basic-materials,mutual_funds,83.63,83.63,83.63,83.63,0
2023-01-06,basic-materials,mutual_funds,86.44,86.44,86.44,86.44,0
2023-01-09,basic-materials,mutual_funds,86.89,86.89,86.89,86.89,0
2023-01-10,basic-materials,mutual_funds,87.84,87.84,87.84,87.84,0
2023-01-11,basic-materials,mutual_funds,89.15,89.15,89.15,89.15,0
2023-01-12,basic-materials,mutual_funds,89.69,89.69,89.69,89.69,0
2023-01-13,basic-materials,mutual_funds,90.3,90.3,90.3,90.3,0
2023-01-17,basic-materials,mutual_funds,89.39,89.39,89.39,89.39,0
2023-01-18,basic-materials,mutual_funds,88.21,88.21,88.21,88.21,0
2023-01-19,basic-materials,mutual_funds,87.43,87.43,87.43,87.43,0
2023-01-20,basic-materials,mutual_funds,89.22,89.22,89.22,89.22,0
2023-01-23,basic-materials,mutual_funds,89.59,89.59,89.59,89.59,0
2023-01-24,basic-materials,mutual_funds,89.59,89.59,89.59,89.59,0
2023-01-25,basic-materials,mutual_funds,89.83,89.83,89.83,89.83,0
2023-01-26,basic-materials,mutual_funds,90.37,90.37,90.37,90.37,0
2023-01-27,basic-materials,mutual_funds,90.21,90.21,90.21,90.21,0
2023-01-30,basic-materials,mutual_funds,89.52,89.52,89.52,89.52,0
2023-01-31,basic-materials,mutual_funds,91.54,91.54,91.54,91.54,0
2023-02-01,basic-materials,mutual_funds,92.37,92.37,92.37,92.37,0
2023-02-02,basic-materials,mutual_funds,92.44,92.44,92.44,92.44,0
2023-02-03,basic-materials,mutual_funds,90.96,90.96,90.96,90.96,0
2023-02-06,basic-materials,mutual_funds,89.95,89.95,89.95,89.95,0
2023-02-07,basic-materials,mutual_funds,90.82,90.82,90.82,90.82,0
2023-02-08,basic-materials,mutual_funds,89.89,89.89,89.89,89.89,0
2023-02-09,basic-materials,mutual_funds,88.61,88.61,88.61,88.61,0
2023-02-10,basic-materials,mutual_funds,88.86,88.86,88.86,88.86,0
2023-02-13,basic-materials,mutual_funds,89.45,89.45,89.45,89.45,0
2023-02-14,basic-materials,mutual_funds,89.73,89.73,89.73,89.73,0
2023-02-15,basic-materials,mutual_funds,90.21,90.21,90.21,90.21,0
2023-02-16,basic-materials,mutual_funds,89.38,89.38,89.38,89.38,0
2023-02-17,basic-materials,mutual_funds,88.66,88.66,88.66,88.66,0
2023-02-21,basic-materials,mutual_funds,86.98,86.98,86.98,86.98,0
2023-02-22,basic-materials,mutual_funds,87.55,87.55,87.55,87.55,0
2023-02-23,basic-materials,mutual_funds,87.67,87.67,87.67,87.67,0
2023-02-24,basic-materials,mutual_funds,88.05,88.05,88.05,88.05,0
2023-02-27,basic-materials,mutual_funds,88.48,88.48,88.48,88.48,0
2023-02-28,basic-materials,mutual_funds,88.91,88.91,88.91,88.91,0
2023-03-01,basic-materials,mutual_funds,89.65,89.65,89.65,89.65,0
2023-03-02,basic-materials,mutual_funds,90.69,90.69,90.69,90.69,0
2023-03-03,basic-materials,mutual_funds,92.04,92.04,92.04,92.04,0
2023-03-06,basic-materials,mutual_funds,90.3,90.3,90.3,90.3,0
2023-03-07,basic-materials,mutual_funds,88.56,88.56,88.56,88.56,0
2023-03-08,basic-materials,mutual_funds,88.98,88.98,88.98,88.98,0
2023-03-09,basic-materials,mutual_funds,86.72,86.72,86.72,86.72,0
2023-03-10,basic-materials,mutual_funds,84.71,84.71,84.71,84.71,0
2023-03-13,basic-materials,mutual_funds,83.78,83.78,83.78,83.78,0
2023-03-14,basic-materials,mutual_funds,84.96,84.96,84.96,84.96,0
2023-03-15,basic-materials,mutual_funds,82.01,82.01,82.01,82.01,0
2023-03-16,basic-materials,mutual_funds,83.02,83.02,83.02,83.02,0
2023-03-17,basic-materials,mutual_funds,81.66,81.66,81.66,81.66,0
2023-03-20,basic-materials,mutual_funds,83.29,83.29,83.29,83.29,0
2023-03-21,basic-materials,mutual_funds,84.39,84.39,84.39,84.39,0
2023-03-22,basic-materials,mutual_funds,82.85,82.85,82.85,82.85,0
2023-03-23,basic-materials,mutual_funds,82.78,82.78,82.78,82.78,0
2023-03-24,basic-materials,mutual_funds,83.46,83.46,83.46,83.46,0
2023-03-27,basic-materials,mutual_funds,84.12,84.12,84.12,84.12,0
2023-03-28,basic-materials,mutual_funds,84.63,84.63,84.63,84.63,0
2023-03-29,basic-materials,mutual_funds,85.68,85.68,85.68,85.68,0
2023-03-30,basic-materials,mutual_funds,86.19,86.19,86.19,86.19,0
2023-03-31,basic-materials,mutual_funds,87.59,87.59,87.59,87.59,0
2023-04-03,basic-materials,mutual_funds,88.06,88.06,88.06,88.06,0
2023-04-04,basic-materials,mutual_funds,86.59,86.59,86.59,86.59,0
2023-04-05,basic-materials,mutual_funds,86.29,86.29,86.29,86.29,0
2023-04-06,basic-materials,mutual_funds,86.09,86.09,86.09,86.09,0
2023-04-10,basic-materials,mutual_funds,86.67,86.67,86.67,86.67,0
2023-04-11,basic-materials,mutual_funds,87.36,87.36,87.36,87.36,0
2023-04-12,basic-materials,mutual_funds,87.28,87.28,87.28,87.28,0
2023-04-13,basic-materials,mutual_funds,88.21,88.21,88.21,88.21,0
2023-04-14,basic-materials,mutual_funds,87.53,87.53,87.53,87.53,0
2023-04-17,basic-materials,mutual_funds,88.07,88.07,88.07,88.07,0
2023-04-18,basic-materials,mutual_funds,88.38,88.38,88.38,88.38,0
2023-04-19,basic-materials,mutual_funds,88.11,88.11,88.11,88.11,0
2023-04-20,basic-materials,mutual_funds,87.89,87.89,87.89,87.89,0
2023-04-21,basic-materials,mutual_funds,87.02,87.02,87.02,87.02,0
2023-04-24,basic-materials,mutual_funds,87.62,87.62,87.62,87.62,0
2023-04-25,basic-materials,mutual_funds,85.63,85.63,85.63,85.63,0
2023-04-26,basic-materials,mutual_funds,84.57,84.57,84.57,84.57,0
2023-04-27,basic-materials,mutual_funds,85.89,85.89,85.89,85.89,0
2023-04-28,basic-materials,mutual_funds,86.83,86.83,86.83,86.83,0
2023-05-01,basic-materials,mutual_funds,86.75,86.75,86.75,86.75,0
2023-05-02,basic-materials,mutual_funds,85.98,85.98,85.98,85.98,0
2023-05-03,basic-materials,mutual_funds,85.05,85.05,85.05,85.05,0
2023-05-04,basic-materials,mutual_funds,84.52,84.52,84.52,84.52,0
2023-05-05,basic-materials,mutual_funds,86.05,86.05,86.05,86.05,0
2023-05-08,basic-materials,mutual_funds,85.86,85.86,85.86,85.86,0
2023-05-09,basic-materials,mutual_funds,85.14,85.14,85.14,85.14,0
2023-05-10,basic-materials,mutual_funds,85.13,85.13,85.13,85.13,0
2023-05-11,basic-materials,mutual_funds,84.29,84.29,84.29,84.29,0
2023-05-12,basic-materials,mutual_funds,84.38,84.38,84.38,84.38,0
2023-05-15,basic-materials,mutual_funds,85.12,85.12,85.12,85.12,0
2023-05-16,basic-materials,mutual_funds,83.67,83.67,83.67,83.67,0
2023-05-17,basic-materials,mutual_funds,84.41,84.41,84.41,84.41,0
2023-05-18,basic-materials,mutual_funds,84.94,84.94,84.94,84.94,0
2023-05-19,basic-materials,mutual_funds,84.99,84.99,84.99,84.99,0
2023-05-22,basic-materials,mutual_funds,84.69,84.69,84.69,84.69,0
2023-05-23,basic-materials,mutual_funds,83.59,83.59,83.59,83.59,0
2023-05-24,basic-materials,mutual_funds,82.54,82.54,82.54,82.54,0
2023-05-25,basic-materials,mutual_funds,82.18,82.18,82.18,82.18,0
2023-05-26,basic-materials,mutual_funds,82.55,82.55,82.55,82.55,0
2023-05-30,basic-materials,mutual_funds,82.03,82.03,82.03,82.03,0
2023-05-31,basic-materials,mutual_funds,81.05,81.05,81.05,81.05,0
2023-06-01,basic-materials,mutual_funds,82.12,82.12,82.12,82.12,0
2023-06-02,basic-materials,mutual_funds,85.17,85.17,85.17,85.17,0
2023-06-05,basic-materials,mutual_funds,84.93,84.93,84.93,84.93,0
2023-06-06,basic-materials,mutual_funds,85.72,85.72,85.72,85.72,0
2023-06-07,basic-materials,mutual_funds,86.78,86.78,86.78,86.78,0
2023-06-08,basic-materials,mutual_funds,86.45,86.45,86.45,86.45,0
2023-06-09,basic-materials,mutual_funds,85.73,85.73,85.73,85.73,0
2023-06-12,basic-materials,mutual_funds,86.11,86.11,86.11,86.11,0
2023-06-13,basic-materials,mutual_funds,87.95,87.95,87.95,87.95,0
2023-06-14,basic-materials,mutual_funds,87.49,87.49,87.49,87.49,0
2023-06-15,basic-materials,mutual_funds,88.28,88.28,88.28,88.28,0
2023-06-16,basic-materials,mutual_funds,88.28,88.28,88.28,88.28,0
2023-06-20,basic-materials,mutual_funds,87.11,87.11,87.11,87.11,0
2023-06-21,basic-materials,mutual_funds,87.35,87.35,87.35,87.35,0
2023-06-22,basic-materials,mutual_funds,87.05,87.05,87.05,87.05,0
2023-06-23,basic-materials,mutual_funds,86.35,86.35,86.35,86.35,0
2023-06-26,basic-materials,mutual_funds,87.2,87.2,87.2,87.2,0
2023-06-27,basic-materials,mutual_funds,88.43,88.43,88.43,88.43,0
2023-06-28,basic-materials,mutual_funds,87.96,87.96,87.96,87.96,0
2023-06-29,basic-materials,mutual_funds,89.22,89.22,89.22,89.22,0
2023-06-30,basic-materials,mutual_funds,90.04,90.04,90.04,90.04,0
2023-07-03,basic-materials,mutual_funds,90.42,90.42,90.42,90.42,0
2023-07-05,basic-materials,mutual_funds,88.23,88.23,88.23,88.23,0
2023-07-06,basic-materials,mutual_funds,87.51,87.51,87.51,87.51,0
2023-07-07,basic-materials,mutual_funds,88.52,88.52,88.52,88.52,0
2023-07-10,basic-materials,mutual_funds,88.69,88.69,88.69,88.69,0
2023-07-11,basic-materials,mutual_funds,89.56,89.56,89.56,89.56,0
2023-07-12,basic-materials,mutual_funds,90.76,90.76,90.76,90.76,0
2023-07-13,basic-materials,mutual_funds,91.42,91.42,91.42,91.42,0
2023-07-14,basic-materials,mutual_funds,90.78,90.78,90.78,90.78,0
2023-07-17,basic-materials,mutual_funds,90.92,90.92,90.92,90.92,0
2023-07-18,basic-materials,mutual_funds,91.71,91.71,91.71,91.71,0
2023-07-19,basic-materials,mutual_funds,91.34,91.34,91.34,91.34,0
2023-07-20,basic-materials,mutual_funds,91.39,91.39,91.39,91.39,0
2023-07-21,basic-materials,mutual_funds,91.35,91.35,91.35,91.35,0
2023-07-24,basic-materials,mutual_funds,91.54,91.54,91.54,91.54,0
2023-07-25,basic-materials,mutual_funds,93.18,93.18,93.18,93.18,0
2023-07-26,basic-materials,mutual_funds,92.99,92.99,92.99,92.99,0
2023-07-27,basic-materials,mutual_funds,92.28,92.28,92.28,92.28,0
2023-07-28,basic-materials,mutual_funds,92.96,92.96,92.96,92.96,0
2023-07-31,basic-materials,mutual_funds,93.47,93.47,93.47,93.47,0
2023-08-01,basic-materials,mutual_funds,93.08,93.08,93.08,93.08,0
2023-08-02,basic-materials,mutual_funds,91.63,91.63,91.63,91.63,0
2023-08-03,basic-materials,mutual_funds,91.09,91.09,91.09,91.09,0
2023-08-04,basic-materials,mutual_funds,90.87,90.87,90.87,90.87,0
2023-08-07,basic-materials,mutual_funds,91.43,91.43,91.43,91.43,0
2023-08-08,basic-materials,mutual_funds,90.55,90.55,90.55,90.55,0
2023-08-09,basic-materials,mutual_funds,90.11,90.11,90.11,90.11,0
2023-08-10,basic-materials,mutual_funds,90.09,90.09,90.09,90.09,0
2023-08-11,basic-materials,mutual_funds,89.85,89.85,89.85,89.85,0
2023-08-14,basic-materials,mutual_funds,90.19,90.19,90.19,90.19,0
2023-08-15,basic-materials,mutual_funds,88.67,88.67,88.67,88.67,0
2023-08-16,basic-materials,mutual_funds,88.07,88.07,88.07,88.07,0
2023-08-17,basic-materials,mutual_funds,87.89,87.89,87.89,87.89,0
2023-08-18,basic-materials,mutual_funds,87.86,87.86,87.86,87.86,0
2023-08-21,basic-materials,mutual_funds,87.81,87.81,87.81,87.81,0
2023-08-22,basic-materials,mutual_funds,87.75,87.75,87.75,87.75,0
2023-08-23,basic-materials,mutual_funds,87.94,87.94,87.94,87.94,0
2023-08-24,basic-materials,mutual_funds,87.54,87.54,87.54,87.54,0
2023-08-25,basic-materials,mutual_funds,87.86,87.86,87.86,87.86,0
2023-08-28,basic-materials,mutual_funds,88.55,88.55,88.55,88.55,0
2023-08-29,basic-materials,mutual_funds,90.11,90.11,90.11,90.11,0
2023-08-30,basic-materials,mutual_funds,90.31,90.31,90.31,90.31,0
2023-08-31,basic-materials,mutual_funds,90.29,90.29,90.29,90.29,0
2023-09-01,basic-materials,mutual_funds,91.22,91.22,91.22,91.22,0
2023-09-05,basic-materials,mutual_funds,89.33,89.33,89.33,89.33,0
2023-09-06,basic-materials,mutual_funds,89.04,89.04,89.04,89.04,0
2023-09-07,basic-materials,mutual_funds,88.48,88.48,88.48,88.48,0
2023-09-08,basic-materials,mutual_funds,88.5,88.5,88.5,88.5,0
2023-09-11,basic-materials,mutual_funds,88.75,88.75,88.75,88.75,0
2023-09-12,basic-materials,mutual_funds,88.56,88.56,88.56,88.56,0
2023-09-13,basic-materials,mutual_funds,88.1,88.1,88.1,88.1,0
2023-09-14,basic-materials,mutual_funds,89.46,89.46,89.46,89.46,0
2023-09-15,basic-materials,mutual_funds,88.54,88.54,88.54,88.54,0
2023-09-18,basic-materials,mutual_funds,88.15,88.15,88.15,88.15,0
2023-09-19,basic-materials,mutual_funds,88.04,88.04,88.04,88.04,0
2023-09-20,basic-materials,mutual_funds,87.22,87.22,87.22,87.22,0
2023-09-21,basic-materials,mutual_funds,85.52,85.52,85.52,85.52,0
2023-09-22,basic-materials,mutual_funds,85.42,85.42,85.42,85.42,0
2023-09-25,basic-materials,mutual_funds,86.05,86.05,86.05,86.05,0
2023-09-26,basic-materials,mutual_funds,84.75,84.75,84.75,84.75,0
2023-09-27,basic-materials,mutual_funds,84.91,84.91,84.91,84.91,0
2023-09-28,basic-materials,mutual_funds,85.89,85.89,85.89,85.89,0
