Date,Sector,Type,Close,High,Low,Open,Volume
2023-05-17,basic-materials,mutual_funds,90.18,90.18,90.18,90.18,0
2023-05-18,basic-materials,mutual_funds,90.75,90.75,90.75,90.75,0
2023-05-19,basic-materials,mutual_funds,90.93,90.93,90.93,90.93,0
2023-05-22,basic-materials,mutual_funds,90.63,90.63,90.63,90.63,0
2023-05-23,basic-materials,mutual_funds,89.2,89.2,89.2,89.2,0
2023-05-24,basic-materials,mutual_funds,87.81,87.81,87.81,87.81,0
2023-05-25,basic-materials,mutual_funds,87.54,87.54,87.54,87.54,0
2023-05-26,basic-materials,mutual_funds,88.3,88.3,88.3,88.3,0
2023-05-30,basic-materials,mutual_funds,87.54,87.54,87.54,87.54,0
2023-05-31,basic-materials,mutual_funds,86.15,86.15,86.15,86.15,0
2023-06-01,basic-materials,mutual_funds,87.37,87.37,87.37,87.37,0
2023-06-02,basic-materials,mutual_funds,91.13,91.13,91.13,91.13,0
2023-06-05,basic-materials,mutual_funds,90.94,90.94,90.94,90.94,0
2023-06-06,basic-materials,mutual_funds,91.52,91.52,91.52,91.52,0
2023-06-07,basic-materials,mutual_funds,92.52,92.52,92.52,92.52,0
2023-06-08,basic-materials,mutual_funds,92.15,92.15,92.15,92.15,0
2023-06-09,basic-materials,mutual_funds,91.28,91.28,91.28,91.28,0
2023-06-12,basic-materials,mutual_funds,91.5,91.5,91.5,91.5,0
2023-06-13,basic-materials,mutual_funds,93.61,93.61,93.61,93.61,0
2023-06-14,basic-materials,mutual_funds,93.56,93.56,93.56,93.56,0
2023-06-15,basic-materials,mutual_funds,94.73,94.73,94.73,94.73,0
2023-06-16,basic-materials,mutual_funds,94.26,94.26,94.26,94.26,0
2023-06-20,basic-materials,mutual_funds,92.5,92.5,92.5,92.5,0
2023-06-21,basic-materials,mutual_funds,92.82,92.82,92.82,92.82,0
2023-06-22,basic-materials,mutual_funds,92.52,92.52,92.52,92.52,0
2023-06-23,basic-materials,mutual_funds,91.91,91.91,91.91,91.91,0
2023-06-26,basic-materials,mutual_funds,92.65,92.65,92.65,92.65,0
2023-06-27,basic-materials,mutual_funds,93.79,93.79,93.79,93.79,0
2023-06-28,basic-materials,mutual_funds,93.36,93.36,93.36,93.36,0
2023-06-29,basic-materials,mutual_funds,94.41,94.41,94.41,94.41,0
2023-06-30,basic-materials,mutual_funds,95.28,95.28,95.28,95.28,0
2023-07-03,basic-materials,mutual_funds,95.67,95.67,95.67,95.67,0
2023-07-05,basic-materials,mutual_funds,93.55,93.55,93.55,93.55,0
2023-07-06,basic-materials,mutual_funds,92.5,92.5,92.5,92.5,0
2023-07-07,basic-materials,mutual_funds,93.89,93.89,93.89,93.89,0
2023-07-10,basic-materials,mutual_funds,94.18,94.18,94.18,94.18,0
2023-07-11,basic-materials,mutual_funds,95.08,95.08,95.08,95.08,0
2023-07-12,basic-materials,mutual_funds,96.84,96.84,96.84,96.84,0
2023-07-13,basic-materials,mutual_funds,97.97,97.97,97.97,97.97,0
2023-07-14,basic-materials,mutual_funds,97.12,97.12,97.12,97.12,0
2023-07-17,basic-materials,mutual_funds,97.13,97.13,97.13,97.13,0
2023-07-18,basic-materials,mutual_funds,98.07,98.07,98.07,98.07,0
2023-07-19,basic-materials,mutual_funds,97.77,97.77,97.77,97.77,0
2023-07-20,basic-materials,mutual_funds,98.25,98.25,98.25,98.25,0
2023-07-21,basic-materials,mutual_funds,98.15,98.15,98.15,98.15,0
2023-07-24,basic-materials,mutual_funds,98.26,98.26,98.26,98.26,0
2023-07-25,basic-materials,mutual_funds,100.19,100.19,100.19,100.19,0
2023-07-26,basic-materials,mutual_funds,100.06,100.06,100.06,100.06,0
2023-07-27,basic-materials,mutual_funds,99.68,99.68,99.68,99.68,0
2023-07-28,basic-materials,mutual_funds,100.48,100.48,100.48,100.48,0
2023-07-31,basic-materials,mutual_funds,101.09,101.09,101.09,101.09,0
2023-08-01,basic-materials,mutual_funds,100.52,100.52,100.52,100.52,0
2023-08-02,basic-materials,mutual_funds,98.93,98.93,98.93,98.93,0
2023-08-03,basic-materials,mutual_funds,98.73,98.73,98.73,98.73,0
2023-08-04,basic-materials,mutual_funds,98.5,98.5,98.5,98.5,0
2023-08-07,basic-materials,mutual_funds,99.25,99.25,99.25,99.25,0
2023-08-08,basic-materials,mutual_funds,98.74,98.74,98.74,98.74,0
2023-08-09,basic-materials,mutual_funds,98.36,98.36,98.36,98.36,0
2023-08-10,basic-materials,mutual_funds,98.37,98.37,98.37,98.37,0
2023-08-11,basic-materials,mutual_funds,98.18,98.18,98.18,98.18,0
2023-08-14,basic-materials,mutual_funds,98.03,98.03,98.03,98.03,0
2023-08-15,basic-materials,mutual_funds,95.66,95.66,95.66,95.66,0
2023-08-16,basic-materials,mutual_funds,94.94,94.94,94.94,94.94,0
2023-08-17,basic-materials,mutual_funds,94.89,94.89,94.89,94.89,0
2023-08-18,basic-materials,mutual_funds,94.7,94.7,94.7,94.7,0
2023-08-21,basic-materials,mutual_funds,94.81,94.81,94.81,94.81,0
2023-08-22,basic-materials,mutual_funds,94.6,94.6,94.6,94.6,0
2023-08-23,basic-materials,mutual_funds,94.94,94.94,94.94,94.94,0
2023-08-24,basic-materials,mutual_funds,94.55,94.55,94.55,94.55,0
2023-08-25,basic-materials,mutual_funds,95.23,95.23,95.23,95.23,0
2023-08-28,basic-materials,mutual_funds,96.29,96.29,96.29,96.29,0
2023-08-29,basic-materials,mutual_funds,98.03,98.03,98.03,98.03,0
2023-08-30,basic-materials,mutual_funds,98.29,98.29,98.29,98.29,0
2023-08-31,basic-materials,mutual_funds,98.2,98.2,98.2,98.2,0
2023-09-01,basic-materials,mutual_funds,99.31,99.31,99.31,99.31,0
2023-09-05,basic-materials,mutual_funds,96.77,96.77,96.77,96.77,0
2023-09-06,basic-materials,mutual_funds,96.7,96.7,96.7,96.7,0
2023-09-07,basic-materials,mutual_funds,95.94,95.94,95.94,95.94,0
2023-09-08,basic-materials,mutual_funds,95.85,95.85,95.85,95.85,0
2023-09-11,basic-materials,mutual_funds,96.4,96.4,96.4,96.4,0
2023-09-12,basic-materials,mutual_funds,96.27,96.27,96.27,96.27,0
2023-09-13,basic-materials,mutual_funds,95.6,95.6,95.6,95.6,0
2023-09-14,basic-materials,mutual_funds,97.34,97.34,97.34,97.34,0
2023-09-15,basic-materials,mutual_funds,96.58,96.58,96.58,96.58,0
2023-09-18,basic-materials,mutual_funds,96.39,96.39,96.39,96.39,0
2023-09-19,basic-materials,mutual_funds,95.6,95.6,95.6,95.6,0
2023-09-20,basic-materials,mutual_funds,94.71,94.71,94.71,94.71,0
2023-09-21,basic-materials,mutual_funds,92.88,92.88,92.88,92.88,0
2023-09-22,basic-materials,mutual_funds,92.5,92.5,92.5,92.5,0
2023-09-25,basic-materials,mutual_funds,93.06,93.06,93.06,93.06,0
2023-09-26,basic-materials,mutual_funds,91.45,91.45,91.45,91.45,0
2023-09-27,basic-materials,mutual_funds,91.7,91.7,91.7,91.7,0
2023-09-28,basic-materials,mutual_funds,92.63,92.63,92.63,92.63,0
2023-09-29,basic-materials,mutual_funds,92.71,92.71,92.71,92.71,0
2023-10-02,basic-materials,mutual_funds,90.86,90.86,90.86,90.86,0
2023-10-03,basic-materials,mutual_funds,90.28,90.28,90.28,90.28,0
2023-10-04,basic-materials,mutual_funds,90.79,90.79,90.79,90.79,0
2023-10-05,basic-materials,mutual_funds,89.67,89.67,89.67,89.67,0
2023-10-06,basic-materials,mutual_funds,90.52,90.52,90.52,90.52,0
2023-10-09,basic-materials,mutual_funds,90.91,90.91,90.91,90.91,0
2023-10-10,basic-materials,mutual_funds,92.06,92.06,92.06,92.06,0
2023-10-11,basic-materials,mutual_funds,92.3,92.3,92.3,92.3,0
2023-10-12,basic-materials,mutual_funds,90.67,90.67,90.67,90.67,0
2023-10-13,basic-materials,mutual_funds,90.4,90.4,90.4,90.4,0
2023-10-16,basic-materials,mutual_funds,91.2,91.2,91.2,91.2,0
2023-10-17,basic-materials,mutual_funds,92.28,92.28,92.28,92.28,0
2023-10-18,basic-materials,mutual_funds,89.99,89.99,89.99,89.99,0
2023-10-19,basic-materials,mutual_funds,89.17,89.17,89.17,89.17,0
2023-10-20,basic-materials,mutual_funds,87.93,87.93,87.93,87.93,0
2023-10-23,basic-materials,mutual_funds,86.8,86.8,86.8,86.8,0
2023-10-24,basic-materials,mutual_funds,87.5,87.5,87.5,87.5,0
2023-10-25,basic-materials,mutual_funds,86.37,86.37,86.37,86.37,0
2023-10-26,basic-materials,mutual_funds,87.0,87.0,87.0,87.0,0
2023-10-27,basic-materials,mutual_funds,86.46,86.46,86.46,86.46,0
2023-10-30,basic-materials,mutual_funds,86.4,86.4,86.4,86.4,0
2023-10-31,basic-materials,mutual_funds,86.08,86.08,86.08,86.08,0
2023-11-01,basic-materials,mutual_funds,86.09,86.09,86.09,86.09,0
2023-11-02,basic-materials,mutual_funds,87.7,87.7,87.7,87.7,0
2023-11-03,basic-materials,mutual_funds,89.29,89.29,89.29,89.29,0
2023-11-06,basic-materials,mutual_funds,88.69,88.69,88.69,88.69,0
2023-11-07,basic-materials,mutual_funds,87.2,87.2,87.2,87.2,0
2023-11-08,basic-materials,mutual_funds,87.44,87.44,87.44,87.44,0
2023-11-09,basic-materials,mutual_funds,86.98,86.98,86.98,86.98,0
2023-11-10,basic-materials,mutual_funds,88.08,88.08,88.08,88.08,0
2023-11-13,basic-materials,mutual_funds,88.2,88.2,88.2,88.2,0
2023-11-14,basic-materials,mutual_funds,90.99,90.99,90.99,90.99,0
2023-11-15,basic-materials,mutual_funds,91.29,91.29,91.29,91.29,0
2023-11-16,basic-materials,mutual_funds,91.18,91.18,91.18,91.18,0
2023-11-17,basic-materials,mutual_funds,91.59,91.59,91.59,91.59,0
2023-11-20,basic-materials,mutual_funds,91.45,91.45,91.45,91.45,0
2023-11-21,basic-materials,mutual_funds,91.42,91.42,91.42,91.42,0
2023-11-22,basic-materials,mutual_funds,91.43,91.43,91.43,91.43,0
2023-11-24,basic-materials,mutual_funds,91.83,91.83,91.83,91.83,0
2023-11-27,basic-materials,mutual_funds,91.32,91.32,91.32,91.32,0
2023-11-28,basic-materials,mutual_funds,91.2,91.2,91.2,91.2,0
2023-11-29,basic-materials,mutual_funds,91.54,91.54,91.54,91.54,0
2023-11-30,basic-materials,mutual_funds,92.22,92.22,92.22,92.22,0
2023-12-01,basic-materials,mutual_funds,93.72,93.72,93.72,93.72,0
2023-12-04,basic-materials,mutual_funds,92.81,92.81,92.81,92.81,0
2023-12-05,basic-materials,mutual_funds,91.31,91.31,91.31,91.31,0
2023-12-06,basic-materials,mutual_funds,90.92,90.92,90.92,90.92,0
2023-12-07,basic-materials,mutual_funds,91.15,91.15,91.15,91.15,0
2023-12-08,basic-materials,mutual_funds,91.58,91.58,91.58,91.58,0
2023-12-11,basic-materials,mutual_funds,92.12,92.12,92.12,92.12,0
2023-12-12,basic-materials,mutual_funds,92.34,92.34,92.34,92.34,0
2023-12-13,basic-materials,mutual_funds,93.37,93.37,93.37,93.37,0
2023-12-14,basic-materials,mutual_funds,95.55,95.55,95.55,95.55,0
2023-12-15,basic-materials,mutual_funds,95.19,95.19,95.19,95.19,0
2023-12-18,basic-materials,mutual_funds,95.47,95.47,95.47,95.47,0
2023-12-19,basic-materials,mutual_funds,96.61,96.61,96.61,96.61,0
2023-12-20,basic-materials,mutual_funds,95.15,95.15,95.15,95.15,0
2023-12-21,basic-materials,mutual_funds,96.28,96.28,96.28,96.28,0
2023-12-22,basic-materials,mutual_funds,96.94,96.94,96.94,96.94,0
2023-12-26,basic-materials,mutual_funds,97.56,97.56,97.56,97.56,0
2023-12-27,basic-materials,mutual_funds,97.73,97.73,97.73,97.73,0
2023-12-28,basic-materials,mutual_funds,97.19,97.19,97.19,97.19,0
2023-12-29,basic-materials,mutual_funds,96.59,96.59,96.59,96.59,0
2024-01-02,basic-materials,mutual_funds,96.45,96.45,96.45,96.45,0
2024-01-03,basic-materials,mutual_funds,95.22,95.22,95.22,95.22,0
2024-01-04,basic-materials,mutual_funds,94.75,94.75,94.75,94.75,0
2024-01-05,basic-materials,mutual_funds,94.96,94.96,94.96,94.96,0
2024-01-08,basic-materials,mutual_funds,95.39,95.39,95.39,95.39,0
2024-01-09,basic-materials,mutual_funds,94.15,94.15,94.15,94.15,0
2024-01-10,basic-materials,mutual_funds,94.05,94.05,94.05,94.05,0
2024-01-11,basic-materials,mutual_funds,93.9,93.9,93.9,93.9,0
2024-01-12,basic-materials,mutual_funds,93.95,93.95,93.95,93.95,0
2024-01-16,basic-materials,mutual_funds,93.04,93.04,93.04,93.04,0
2024-01-17,basic-materials,mutual_funds,92.16,92.16,92.16,92.16,0
2024-01-18,basic-materials,mutual_funds,92.72,92.72,92.72,92.72,0
2024-01-19,basic-materials,mutual_funds,93.21,93.21,93.21,93.21,0
2024-01-22,basic-materials,mutual_funds,93.51,93.51,93.51,93.51,0
2024-01-23,basic-materials,mutual_funds,94.39,94.39,94.39,94.39,0
2024-01-24,basic-materials,mutual_funds,93.31,93.31,93.31,93.31,0
2024-01-25,basic-materials,mutual_funds,94.32,94.32,94.32,94.32,0
2024-01-26,basic-materials,mutual_funds,94.38,94.38,94.38,94.38,0
2024-01-29,basic-materials,mutual_funds,94.96,94.96,94.96,94.96,0
2024-01-30,basic-materials,mutual_funds,95.34,95.34,95.34,95.34,0
2024-01-31,basic-materials,mutual_funds,93.85,93.85,93.85,93.85,0
2024-02-01,basic-materials,mutual_funds,95.26,95.26,95.26,95.26,0
2024-02-02,basic-materials,mutual_funds,94.6,94.6,94.6,94.6,0
2024-02-05,basic-materials,mutual_funds,92.64,92.64,92.64,92.64,0
2024-02-06,basic-materials,mutual_funds,94.22,94.22,94.22,94.22,0
2024-02-07,basic-materials,mutual_funds,94.73,94.73,94.73,94.73,0
2024-02-08,basic-materials,mutual_funds,94.6,94.6,94.6,94.6,0
2024-02-09,basic-materials,mutual_funds,95.02,95.02,95.02,95.02,0
2024-02-12,basic-materials,mutual_funds,95.91,95.91,95.91,95.91,0
2024-02-13,basic-materials,mutual_funds,93.85,93.85,93.85,93.85,0
2024-02-14,basic-materials,mutual_funds,94.15,94.15,94.15,94.15,0
2024-02-15,basic-materials,mutual_funds,96.19,96.19,96.19,96.19,0
2024-02-16,basic-materials,mutual_funds,96.61,96.61,96.61,96.61,0
2024-02-20,basic-materials,mutual_funds,96.21,96.21,96.21,96.21,0
2024-02-21,basic-materials,mutual_funds,96.94,96.94,96.94,96.94,0
2024-02-22,basic-materials,mutual_funds,98.28,98.28,98.28,98.28,0
2024-02-23,basic-materials,mutual_funds,98.6,98.6,98.6,98.6,0
2024-02-26,basic-materials,mutual_funds,98.15,98.15,98.15,98.15,0
2024-02-27,basic-materials,mutual_funds,98.39,98.39,98.39,98.39,0
2024-02-28,basic-materials,mutual_funds,98.42,98.42,98.42,98.42,0
2024-02-29,basic-materials,mutual_funds,98.03,98.03,98.03,98.03,0
2024-03-01,basic-materials,mutual_funds,98.39,98.39,98.39,98.39,0
2024-03-04,basic-materials,mutual_funds,99.17,99.17,99.17,99.17,0
2024-03-05,basic-materials,mutual_funds,98.87,98.87,98.87,98.87,0
2024-03-06,basic-materials,mutual_funds,99.55,99.55,99.55,99.55,0
2024-03-07,basic-materials,mutual_funds,101.16,101.16,101.16,101.16,0
2024-03-08,basic-materials,mutual_funds,100.83,100.83,100.83,100.83,0
2024-03-11,basic-materials,mutual_funds,101.44,101.44,101.44,101.44,0
2024-03-12,basic-materials,mutual_funds,101.5,101.5,101.5,101.5,0
2024-03-13,basic-materials,mutual_funds,102.99,102.99,102.99,102.99,0
2024-03-14,basic-materials,mutual_funds,102.36,102.36,102.36,102.36,0
2024-03-15,basic-materials,mutual_funds,102.85,102.85,102.85,102.85,0
2024-03-18,basic-materials,mutual_funds,102.9,102.9,102.9,102.9,0
2024-03-19,basic-materials,mutual_funds,102.78,102.78,102.78,102.78,0
2024-03-20,basic-materials,mutual_funds,104.13,104.13,104.13,104.13,0
2024-03-21,basic-materials,mutual_funds,104.34,104.34,104.34,104.34,0
2024-03-22,basic-materials,mutual_funds,103.91,103.91,103.91,103.91,0
2024-03-25,basic-materials,mutual_funds,104.0,104.0,104.0,104.0,0
2024-03-26,basic-materials,mutual_funds,103.79,103.79,103.79,103.79,0
2024-03-27,basic-materials,mutual_funds,105.48,105.48,105.48,105.48,0
2024-03-28,basic-materials,mutual_funds,105.44,105.44,105.44,105.44,0
2024-04-01,basic-materials,mutual_funds,105.66,105.66,105.66,105.66,0
2024-04-02,basic-materials,mutual_funds,105.23,105.23,105.23,105.23,0
2024-04-03,basic-materials,mutual_funds,106.2,106.2,106.2,106.2,0
2024-04-04,basic-materials,mutual_funds,104.92,104.92,104.92,104.92,0
2024-04-05,basic-materials,mutual_funds,105.63,105.63,105.63,105.63,0
2024-04-08,basic-materials,mutual_funds,105.61,105.61,105.61,105.61,0
2024-04-09,basic-materials,mutual_funds,106.41,106.41,106.41,106.41,0
2024-04-10,basic-materials,mutual_funds,104.76,104.76,104.76,104.76,0
2024-04-11,basic-materials,mutual_funds,104.53,104.53,104.53,104.53,0
2024-04-12,basic-materials,mutual_funds,99.49,99.49,99.49,99.49,0
2024-04-15,basic-materials,mutual_funds,99.09,99.09,99.09,99.09,0
2024-04-16,basic-materials,mutual_funds,98.71,98.71,98.71,98.71,0
2024-04-17,basic-materials,mutual_funds,98.66,98.66,98.66,98.66,0
2024-04-18,basic-materials,mutual_funds,98.71,98.71,98.71,98.71,0
2024-04-19,basic-materials,mutual_funds,98.73,98.73,98.73,98.73,0
2024-04-22,basic-materials,mutual_funds,99.07,99.07,99.07,99.07,0
2024-04-23,basic-materials,mutual_funds,98.39,98.39,98.39,98.39,0
2024-04-24,basic-materials,mutual_funds,98.37,98.37,98.37,98.37,0
2024-04-25,basic-materials,mutual_funds,98.79,98.79,98.79,98.79,0
2024-04-26,basic-materials,mutual_funds,99.85,99.85,99.85,99.85,0
2024-04-29,basic-materials,mutual_funds,100.53,100.53,100.53,100.53,0
2024-04-30,basic-materials,mutual_funds,98.42,98.42,98.42,98.42,0
2024-05-01,basic-materials,mutual_funds,98.71,98.71,98.71,98.71,0
2024-05-02,basic-materials,mutual_funds,98.74,98.74,98.74,98.74,0
2024-05-03,basic-materials,mutual_funds,99.54,99.54,99.54,99.54,0
2024-05-06,basic-materials,mutual_funds,100.12,100.12,100.12,100.12,0
2024-05-07,basic-materials,mutual_funds,101.36,101.36,101.36,101.36,0
2024-05-08,basic-materials,mutual_funds,100.88,100.88,100.88,100.88,0
2024-05-09,basic-materials,mutual_funds,101.88,101.88,101.88,101.88,0
2024-05-10,basic-materials,mutual_funds,102.11,102.11,102.11,102.11,0
2024-05-13,basic-materials,mutual_funds,101.91,101.91,101.91,101.91,0
2024-05-14,basic-materials,mutual_funds,102.41,102.41,102.41,102.41,0
2024-05-15,basic-materials,mutual_funds,102.39,102.39,102.39,102.39,0
2024-05-16,basic-materials,mutual_funds,101.65,101.65,101.65,101.65,0
2024-05-17,basic-materials,mutual_funds,102.82,102.82,102.82,102.82,0
2024-05-20,basic-materials,mutual_funds,103.11,103.11,103.11,103.11,0
2024-05-21,basic-materials,mutual_funds,103.04,103.04,103.04,103.04,0
2024-05-22,basic-materials,mutual_funds,101.21,101.21,101.21,101.21,0
2024-05-23,basic-materials,mutual_funds,100.3,100.3,100.3,100.3,0
2024-05-24,basic-materials,mutual_funds,101.15,101.15,101.15,101.15,0
2024-05-28,basic-materials,mutual_funds,101.16,101.16,101.16,101.16,0
2024-05-29,basic-materials,mutual_funds,99.52,99.52,99.52,99.52,0
2024-05-30,basic-materials,mutual_funds,100.3,100.3,100.3,100.3,0
2024-05-31,basic-materials,mutual_funds,101.2,101.2,101.2,101.2,0
2024-06-03,basic-materials,mutual_funds,100.43,100.43,100.43,100.43,0
2024-06-04,basic-materials,mutual_funds,98.4,98.4,98.4,98.4,0
2024-06-05,basic-materials,mutual_funds,99.63,99.63,99.63,99.63,0
2024-06-06,basic-materials,mutual_funds,99.77,99.77,99.77,99.77,0
2024-06-07,basic-materials,mutual_funds,98.72,98.72,98.72,98.72,0
2024-06-10,basic-materials,mutual_funds,98.73,98.73,98.73,98.73,0
2024-06-11,basic-materials,mutual_funds,98.57,98.57,98.57,98.57,0
2024-06-12,basic-materials,mutual_funds,99.09,99.09,99.09,99.09,0
2024-06-13,basic-materials,mutual_funds,99.23,99.23,99.23,99.23,0
2024-06-14,basic-materials,mutual_funds,98.07,98.07,98.07,98.07,0
2024-06-17,basic-materials,mutual_funds,98.5,98.5,98.5,98.5,0
2024-06-18,basic-materials,mutual_funds,98.48,98.48,98.48,98.48,0
2024-06-20,basic-materials,mutual_funds,98.36,98.36,98.36,98.36,0
2024-06-21,basic-materials,mutual_funds,98.22,98.22,98.22,98.22,0
2024-06-24,basic-materials,mutual_funds,98.93,98.93,98.93,98.93,0
2024-06-25,basic-materials,mutual_funds,97.26,97.26,97.26,97.26,0
2024-06-26,basic-materials,mutual_funds,97.35,97.35,97.35,97.35,0
2024-06-27,basic-materials,mutual_funds,96.95,96.95,96.95,96.95,0
2024-06-28,basic-materials,mutual_funds,96.66,96.66,96.66,96.66,0
2024-07-01,basic-materials,mutual_funds,95.4,95.4,95.4,95.4,0
2024-07-02,basic-materials,mutual_funds,95.74,95.74,95.74,95.74,0
2024-07-03,basic-materials,mutual_funds,96.76,96.76,96.76,96.76,0
2024-07-05,basic-materials,mutual_funds,96.64,96.64,96.64,96.64,0
2024-07-08,basic-materials,mutual_funds,96.83,96.83,96.83,96.83,0
2024-07-09,basic-materials,mutual_funds,95.91,95.91,95.91,95.91,0
2024-07-10,basic-materials,mutual_funds,97.21,97.21,97.21,97.21,0
2024-07-11,basic-materials,mutual_funds,98.61,98.61,98.61,98.61,0
2024-07-12,basic-materials,mutual_funds,99.58,99.58,99.58,99.58,0
2024-07-15,basic-materials,mutual_funds,99.27,99.27,99.27,99.27,0
2024-07-16,basic-materials,mutual_funds,101.05,101.05,101.05,101.05,0
2024-07-17,basic-materials,mutual_funds,100.4,100.4,100.4,100.4,0
2024-07-18,basic-materials,mutual_funds,99.05,99.05,99.05,99.05,0
2024-07-19,basic-materials,mutual_funds,98.2,98.2,98.2,98.2,0
2024-07-22,basic-materials,mutual_funds,98.61,98.61,98.61,98.61,0
2024-07-23,basic-materials,mutual_funds,98.6,98.6,98.6,98.6,0
2024-07-24,basic-materials,mutual_funds,97.24,97.24,97.24,97.24,0
2024-07-25,basic-materials,mutual_funds,97.43,97.43,97.43,97.43,0
2024-07-26,basic-materials,mutual_funds,98.69,98.69,98.69,98.69,0
2024-07-29,basic-materials,mutual_funds,98.71,98.71,98.71,98.71,0
2024-07-30,basic-materials,mutual_funds,97.93,97.93,97.93,97.93,0
2024-07-31,basic-materials,mutual_funds,99.29,99.29,99.29,99.29,0
2024-08-01,basic-materials,mutual_funds,98.0,98.0,98.0,98.0,0
2024-08-02,basic-materials,mutual_funds,95.05,95.05,95.05,95.05,0
2024-08-05,basic-materials,mutual_funds,92.59,92.59,92.59,92.59,0
2024-08-06,basic-materials,mutual_funds,93.33,93.33,93.33,93.33,0
2024-08-07,basic-materials,mutual_funds,91.71,91.71,91.71,91.71,0
2024-08-08,basic-materials,mutual_funds,93.47,93.47,93.47,93.47,0
2024-08-09,basic-materials,mutual_funds,93.41,93.41,93.41,93.41,0
2024-08-12,basic-materials,mutual_funds,93.06,93.06,93.06,93.06,0
2024-08-13,basic-materials,mutual_funds,93.94,93.94,93.94,93.94,0
2024-08-14,basic-materials,mutual_funds,93.72,93.72,93.72,93.72,0
2024-08-15,basic-materials,mutual_funds,95.6,95.6,95.6,95.6,0
2024-08-16,basic-materials,mutual_funds,95.82,95.82,95.82,95.82,0
2024-08-19,basic-materials,mutual_funds,96.3,96.3,96.3,96.3,0
2024-08-20,basic-materials,mutual_funds,95.77,95.77,95.77,95.77,0
2024-08-21,basic-materials,mutual_funds,97.0,97.0,97.0,97.0,0
2024-08-22,basic-materials,mutual_funds,96.52,96.52,96.52,96.52,0
2024-08-23,basic-materials,mutual_funds,98.36,98.36,98.36,98.36,0
2024-08-26,basic-materials,mutual_funds,98.79,98.79,98.79,98.79,0
2024-08-27,basic-materials,mutual_funds,98.55,98.55,98.55,98.55,0
2024-08-28,basic-materials,mutual_funds,97.76,97.76,97.76,97.76,0
2024-08-29,basic-materials,mutual_funds,98.15,98.15,98.15,98.15,0
2024-08-30,basic-materials,mutual_funds,99.12,99.12,99.12,99.12,0
2024-09-03,basic-materials,mutual_funds,95.88,95.88,95.88,95.88,0
2024-09-04,basic-materials,mutual_funds,95.44,95.44,95.44,95.44,0
2024-09-05,basic-materials,mutual_funds,94.87,94.87,94.87,94.87,0
2024-09-06,basic-materials,mutual_funds,93.45,93.45,93.45,93.45,0
2024-09-09,basic-materials,mutual_funds,94.24,94.24,94.24,94.24,0
2024-09-10,basic-materials,mutual_funds,94.16,94.16,94.16,94.16,0
2024-09-11,basic-materials,mutual_funds,94.57,94.57,94.57,94.57,0
2024-09-12,basic-materials,mutual_funds,95.74,95.74,95.74,95.74,0
2024-09-13,basic-materials,mutual_funds,96.77,96.77,96.77,96.77,0
2024-09-16,basic-materials,mutual_funds,97.51,97.51,97.51,97.51,0
2024-09-17,basic-materials,mutual_funds,97.88,97.88,97.88,97.88,0
2024-09-18,basic-materials,mutual_funds,97.56,97.56,97.56,97.56,0
2024-09-19,basic-materials,mutual_funds,99.69,99.69,99.69,99.69,0
2024-09-20,basic-materials,mutual_funds,98.93,98.93,98.93,98.93,0
2024-09-23,basic-materials,mutual_funds,99.63,99.63,99.63,99.63,0
2024-09-24,basic-materials,mutual_funds,101.25,101.25,101.25,101.25,0
2024-09-25,basic-materials,mutual_funds,100.52,100.52,100.52,100.52,0
2024-09-26,basic-materials,mutual_funds,102.96,102.96,102.96,102.96,0
2024-09-27,basic-materials,mutual_funds,102.63,102.63,102.63,102.63,0
2024-09-30,basic-materials,mutual_funds,102.01,102.01,102.01,102.01,0
2024-10-01,basic-materials,mutual_funds,101.55,101.55,101.55,101.55,0
2024-10-02,basic-materials,mutual_funds,101.46,101.46,101.46,101.46,0
2024-10-03,basic-materials,mutual_funds,100.11,100.11,100.11,100.11,0
2024-10-04,basic-materials,mutual_funds,100.68,100.68,100.68,100.68,0
2024-10-07,basic-materials,mutual_funds,100.54,100.54,100.54,100.54,0
2024-10-08,basic-materials,mutual_funds,99.81,99.81,99.81,99.81,0
2024-10-09,basic-materials,mutual_funds,100.34,100.34,100.34,100.34,0
2024-10-10,basic-materials,mutual_funds,100.61,100.61,100.61,100.61,0
2024-10-11,basic-materials,mutual_funds,101.55,101.55,101.55,101.55,0
2024-10-14,basic-materials,mutual_funds,101.86,101.86,101.86,101.86,0
2024-10-15,basic-materials,mutual_funds,101.57,101.57,101.57,101.57,0
2024-10-16,basic-materials,mutual_funds,102.57,102.57,102.57,102.57,0
2024-10-17,basic-materials,mutual_funds,102.71,102.71,102.71,102.71,0
2024-10-18,basic-materials,mutual_funds,103.46,103.46,103.46,103.46,0
2024-10-21,basic-materials,mutual_funds,102.33,102.33,102.33,102.33,0
2024-10-22,basic-materials,mutual_funds,101.81,101.81,101.81,101.81,0
2024-10-23,basic-materials,mutual_funds,101.23,101.23,101.23,101.23,0
2024-10-24,basic-materials,mutual_funds,100.77,100.77,100.77,100.77,0
2024-10-25,basic-materials,mutual_funds,100.17,100.17,100.17,100.17,0
2024-10-28,basic-materials,mutual_funds,100.93,100.93,100.93,100.93,0
2024-10-29,basic-materials,mutual_funds,100.42,100.42,100.42,100.42,0
2024-10-30,basic-materials,mutual_funds,100.44,100.44,100.44,100.44,0
