Date,Sector,Type,Close,High,Low,Open,Volume
2022-04-20,consumer-defensive,etfs,193.05,193.49,191.12,191.12,229800
2022-04-21,consumer-defensive,etfs,192.68,194.74,192.49,193.75,178800
2022-04-22,consumer-defensive,etfs,189.43,193.17,189.35,193.0,250700
2022-04-25,consumer-defensive,etfs,190.21,190.68,186.77,189.51,235000
2022-04-26,consumer-defensive,etfs,187.12,190.72,187.09,189.83,275600
2022-04-27,consumer-defensive,etfs,187.73,189.82,187.02,187.65,390100
2022-04-28,consumer-defensive,etfs,190.44,190.66,187.46,188.47,199000
2022-04-29,consumer-defensive,etfs,185.45,189.93,185.27,189.75,230300
2022-05-02,consumer-defensive,etfs,183.38,186.93,180.63,186.34,492000
2022-05-03,consumer-defensive,etfs,183.19,184.71,181.97,183.31,279800
2022-05-04,consumer-defensive,etfs,186.95,187.05,182.54,183.19,306100
2022-05-05,consumer-defensive,etfs,182.88,186.19,181.59,185.75,237700
2022-05-06,consumer-defensive,etfs,182.79,183.95,181.23,182.44,194700
2022-05-09,consumer-defensive,etfs,182.59,184.2,180.73,181.55,222900
2022-05-10,consumer-defensive,etfs,181.26,183.98,180.34,183.65,2148300
2022-05-11,consumer-defensive,etfs,180.31,183.64,180.15,181.36,391300
2022-05-12,consumer-defensive,etfs,180.67,181.58,178.57,180.34,591700
2022-05-13,consumer-defensive,etfs,183.36,183.56,180.69,181.39,145500
2022-05-16,consumer-defensive,etfs,183.88,184.76,182.57,183.36,144400
2022-05-17,consumer-defensive,etfs,182.43,183.32,180.85,183.31,199500
2022-05-18,consumer-defensive,etfs,170.99,180.51,170.48,180.4,467700
2022-05-19,consumer-defensive,etfs,168.25,170.05,167.14,169.99,820300
2022-05-20,consumer-defensive,etfs,168.32,169.27,165.67,169.27,580600
2022-05-23,consumer-defensive,etfs,171.76,172.38,169.59,169.77,169600
2022-05-24,consumer-defensive,etfs,174.11,174.38,171.09,171.09,166600
2022-05-25,consumer-defensive,etfs,174.48,175.02,172.93,173.88,131400
2022-05-26,consumer-defensive,etfs,176.58,177.46,175.41,175.48,98300
2022-05-27,consumer-defensive,etfs,178.71,178.76,176.65,177.01,136800
2022-05-31,consumer-defensive,etfs,177.56,178.72,175.93,177.97,161300
2022-06-01,consumer-defensive,etfs,175.22,177.96,173.98,177.83,303900
2022-06-02,consumer-defensive,etfs,177.78,177.83,173.02,175.56,136100
2022-06-03,consumer-defensive,etfs,176.03,177.69,175.6,176.69,107400
2022-06-06,consumer-defensive,etfs,176.22,177.6,175.74,177.22,91400
2022-06-07,consumer-defensive,etfs,177.04,177.18,174.2,174.2,107000
2022-06-08,consumer-defensive,etfs,174.92,176.49,174.77,176.14,121500
2022-06-09,consumer-defensive,etfs,172.17,176.11,172.11,174.69,101800
2022-06-10,consumer-defensive,etfs,171.35,172.59,169.32,170.22,145000
2022-06-13,consumer-defensive,etfs,167.37,169.48,166.81,168.45,257300
2022-06-14,consumer-defensive,etfs,165.71,168.12,164.53,167.63,276700
2022-06-15,consumer-defensive,etfs,166.17,168.1,164.38,166.83,261800
2022-06-16,consumer-defensive,etfs,164.65,165.9,162.82,164.01,197000
2022-06-17,consumer-defensive,etfs,164.09,165.84,163.47,164.96,242800
2022-06-21,consumer-defensive,etfs,168.36,168.81,165.31,165.84,187700
2022-06-22,consumer-defensive,etfs,168.12,169.1,166.93,167.54,392100
2022-06-23,consumer-defensive,etfs,171.32,171.44,168.88,168.9,153800
2022-06-24,consumer-defensive,etfs,174.74,174.79,172.27,172.52,159800
2022-06-27,consumer-defensive,etfs,174.6,175.22,174.0,174.99,120000
2022-06-28,consumer-defensive,etfs,172.27,176.16,172.08,175.21,312000
2022-06-29,consumer-defensive,etfs,172.95,173.65,172.38,172.63,536800
2022-06-30,consumer-defensive,etfs,172.92,173.67,171.01,171.99,142500
2022-07-01,consumer-defensive,etfs,175.36,175.51,172.73,172.87,182500
2022-07-05,consumer-defensive,etfs,174.55,174.77,171.78,174.17,125700
2022-07-06,consumer-defensive,etfs,174.84,175.94,174.34,175.15,164300
2022-07-07,consumer-defensive,etfs,175.2,175.4,174.1,175.09,116300
2022-07-08,consumer-defensive,etfs,174.74,176.01,174.26,175.03,117300
2022-07-11,consumer-defensive,etfs,174.34,175.35,173.86,174.51,82000
2022-07-12,consumer-defensive,etfs,173.9,176.05,173.32,174.29,688400
2022-07-13,consumer-defensive,etfs,174.07,175.48,172.47,172.78,801900
2022-07-14,consumer-defensive,etfs,174.1,174.29,171.76,171.97,240400
2022-07-15,consumer-defensive,etfs,174.92,175.64,174.18,175.29,99900
2022-07-18,consumer-defensive,etfs,173.33,175.63,173.12,175.36,148700
2022-07-19,consumer-defensive,etfs,175.29,175.49,174.54,174.89,119000
2022-07-20,consumer-defensive,etfs,174.38,175.37,173.54,175.36,96900
2022-07-21,consumer-defensive,etfs,174.9,175.27,173.61,174.13,348300
2022-07-22,consumer-defensive,etfs,175.82,176.33,174.84,175.32,129300
2022-07-25,consumer-defensive,etfs,176.73,177.1,175.82,175.98,85900
2022-07-26,consumer-defensive,etfs,175.94,176.09,174.22,174.89,89000
2022-07-27,consumer-defensive,etfs,177.23,177.65,174.28,175.66,105200
2022-07-28,consumer-defensive,etfs,179.88,180.23,176.98,177.3,130000
2022-07-29,consumer-defensive,etfs,178.84,179.03,177.67,178.03,147400
2022-08-01,consumer-defensive,etfs,180.94,181.53,178.52,178.52,255700
2022-08-02,consumer-defensive,etfs,179.67,181.15,179.43,180.85,95800
2022-08-03,consumer-defensive,etfs,180.81,181.21,179.15,179.79,173300
2022-08-04,consumer-defensive,etfs,179.55,180.82,179.04,180.65,79500
2022-08-05,consumer-defensive,etfs,179.32,179.42,177.7,178.74,84900
2022-08-08,consumer-defensive,etfs,179.44,180.83,179.05,179.88,80600
2022-08-09,consumer-defensive,etfs,178.91,179.77,178.59,179.48,97700
2022-08-10,consumer-defensive,etfs,180.23,180.78,179.66,180.39,95600
2022-08-11,consumer-defensive,etfs,179.88,181.8,179.72,180.87,85100
2022-08-12,consumer-defensive,etfs,181.55,181.64,179.94,180.62,104400
2022-08-15,consumer-defensive,etfs,183.36,183.53,181.3,181.32,84900
2022-08-16,consumer-defensive,etfs,185.54,186.24,183.84,183.84,230400
2022-08-17,consumer-defensive,etfs,185.04,185.68,184.71,184.71,137100
2022-08-18,consumer-defensive,etfs,185.68,185.91,184.56,185.09,126600
2022-08-19,consumer-defensive,etfs,184.93,185.78,184.58,184.97,82400
2022-08-22,consumer-defensive,etfs,182.93,184.19,182.58,183.98,68800
2022-08-23,consumer-defensive,etfs,182.13,182.54,181.46,182.54,81900
2022-08-24,consumer-defensive,etfs,182.65,182.97,181.99,182.2,89700
2022-08-25,consumer-defensive,etfs,183.62,183.64,182.2,182.66,71900
2022-08-26,consumer-defensive,etfs,179.2,183.91,179.06,183.63,75700
2022-08-29,consumer-defensive,etfs,178.86,179.93,177.73,178.1,90100
2022-08-30,consumer-defensive,etfs,177.0,179.35,176.72,179.35,96400
2022-08-31,consumer-defensive,etfs,176.05,177.75,176.01,177.49,87400
2022-09-01,consumer-defensive,etfs,176.99,177.03,174.71,175.35,97000
2022-09-02,consumer-defensive,etfs,174.64,178.58,173.89,177.93,114600
2022-09-06,consumer-defensive,etfs,173.39,175.69,173.15,174.78,121800
2022-09-07,consumer-defensive,etfs,176.56,176.66,173.68,173.68,200200
2022-09-08,consumer-defensive,etfs,176.13,176.68,174.29,175.73,97000
2022-09-09,consumer-defensive,etfs,178.07,179.08,176.15,176.65,64900
2022-09-12,consumer-defensive,etfs,178.8,179.23,178.11,178.47,82600
2022-09-13,consumer-defensive,etfs,172.75,177.13,172.48,176.92,160000
2022-09-14,consumer-defensive,etfs,172.64,173.42,171.67,173.32,113400
2022-09-15,consumer-defensive,etfs,171.21,172.73,170.71,172.64,98200
2022-09-16,consumer-defensive,etfs,171.39,171.53,170.41,170.66,160600
2022-09-19,consumer-defensive,etfs,172.62,172.62,170.55,170.7,95000
2022-09-20,consumer-defensive,etfs,171.51,171.89,170.23,171.57,141600
2022-09-21,consumer-defensive,etfs,170.94,174.03,170.89,172.62,100400
2022-09-22,consumer-defensive,etfs,170.44,171.51,170.18,171.0,160200
2022-09-23,consumer-defensive,etfs,167.38,169.44,165.54,169.44,675100
2022-09-26,consumer-defensive,etfs,167.56,168.64,166.46,166.9,376700
2022-09-27,consumer-defensive,etfs,164.57,169.02,164.29,168.31,945100
2022-09-28,consumer-defensive,etfs,166.7,167.57,164.0,165.31,471500
2022-09-29,consumer-defensive,etfs,163.96,166.4,163.01,166.15,267200
2022-09-30,consumer-defensive,etfs,161.32,164.57,161.23,164.28,209700
2022-10-03,consumer-defensive,etfs,164.18,164.52,161.72,162.59,206600
2022-10-04,consumer-defensive,etfs,166.95,167.6,165.39,165.56,239700
2022-10-05,consumer-defensive,etfs,165.91,166.72,164.26,166.01,156800
2022-10-06,consumer-defensive,etfs,163.56,166.1,163.12,165.57,384500
2022-10-07,consumer-defensive,etfs,161.11,163.17,160.47,162.97,216800
2022-10-10,consumer-defensive,etfs,161.78,162.36,160.42,161.35,136300
2022-10-11,consumer-defensive,etfs,163.25,164.67,161.53,161.65,274300
2022-10-12,consumer-defensive,etfs,163.96,165.53,163.93,164.45,174800
2022-10-13,consumer-defensive,etfs,166.74,167.38,161.71,162.1,341500
2022-10-14,consumer-defensive,etfs,163.6,167.84,163.32,167.7,314900
2022-10-17,consumer-defensive,etfs,165.54,166.23,165.03,165.21,119200
2022-10-18,consumer-defensive,etfs,167.64,168.72,166.69,167.73,102400
2022-10-19,consumer-defensive,etfs,166.73,168.49,166.04,167.68,90300
2022-10-20,consumer-defensive,etfs,164.51,167.15,164.34,166.91,182400
2022-10-21,consumer-defensive,etfs,167.18,167.59,163.91,164.41,138100
2022-10-24,consumer-defensive,etfs,169.95,170.33,167.88,168.19,120700
2022-10-25,consumer-defensive,etfs,172.52,172.63,169.64,170.36,91200
2022-10-26,consumer-defensive,etfs,173.65,174.85,172.42,172.81,102100
2022-10-27,consumer-defensive,etfs,173.79,174.99,173.6,174.1,120900
2022-10-28,consumer-defensive,etfs,177.67,177.77,174.0,174.0,140800
2022-10-31,consumer-defensive,etfs,176.51,177.65,176.28,177.03,172900
2022-11-01,consumer-defensive,etfs,175.95,177.72,175.5,177.06,213100
2022-11-02,consumer-defensive,etfs,173.02,177.44,172.98,175.83,119900
2022-11-03,consumer-defensive,etfs,172.54,173.36,171.36,171.75,131900
2022-11-04,consumer-defensive,etfs,174.72,175.62,172.38,174.52,91500
2022-11-07,consumer-defensive,etfs,176.4,176.69,174.91,175.0,163500
2022-11-08,consumer-defensive,etfs,176.84,178.04,175.14,176.91,136000
2022-11-09,consumer-defensive,etfs,174.46,177.24,174.39,176.27,84900
2022-11-10,consumer-defensive,etfs,178.96,179.27,176.17,178.25,195800
2022-11-11,consumer-defensive,etfs,178.52,179.26,176.0,179.02,122400
2022-11-14,consumer-defensive,etfs,177.15,179.98,177.04,177.93,137200
2022-11-15,consumer-defensive,etfs,179.0,179.98,177.83,179.6,221200
2022-11-16,consumer-defensive,etfs,179.82,180.66,179.17,179.17,181700
2022-11-17,consumer-defensive,etfs,179.68,179.69,178.35,179.13,276300
2022-11-18,consumer-defensive,etfs,181.43,181.84,180.28,181.23,86200
2022-11-21,consumer-defensive,etfs,183.13,183.34,181.37,181.6,137300
2022-11-22,consumer-defensive,etfs,184.35,184.45,183.57,184.14,109100
2022-11-23,consumer-defensive,etfs,184.82,185.21,184.35,184.48,199300
2022-11-25,consumer-defensive,etfs,185.21,185.21,184.72,184.75,55300
2022-11-28,consumer-defensive,etfs,184.51,185.43,184.2,184.49,225300
2022-11-29,consumer-defensive,etfs,183.88,184.31,183.05,184.28,330700
2022-11-30,consumer-defensive,etfs,187.43,187.43,182.77,183.45,282300
2022-12-01,consumer-defensive,etfs,186.39,187.31,185.77,187.31,121000
2022-12-02,consumer-defensive,etfs,187.3,187.58,185.0,185.21,80600
2022-12-05,consumer-defensive,etfs,185.02,186.04,184.56,186.04,109400
2022-12-06,consumer-defensive,etfs,183.82,185.55,182.85,185.19,152500
2022-12-07,consumer-defensive,etfs,184.23,184.7,183.71,183.8,101800
2022-12-08,consumer-defensive,etfs,185.03,185.13,184.03,184.15,57900
2022-12-09,consumer-defensive,etfs,183.64,184.86,183.61,184.45,66900
2022-12-12,consumer-defensive,etfs,185.32,185.37,183.44,183.99,94200
2022-12-13,consumer-defensive,etfs,184.98,187.54,184.19,187.54,106800
2022-12-14,consumer-defensive,etfs,185.01,186.72,183.86,185.3,117200
2022-12-15,consumer-defensive,etfs,181.89,183.69,180.57,183.53,130000
2022-12-16,consumer-defensive,etfs,180.91,181.37,179.46,180.81,207100
2022-12-19,consumer-defensive,etfs,180.72,182.3,179.67,181.03,108200
2022-12-20,consumer-defensive,etfs,180.73,181.28,179.64,180.52,150100
2022-12-21,consumer-defensive,etfs,182.58,183.17,181.49,181.49,156300
2022-12-22,consumer-defensive,etfs,181.91,182.06,179.9,181.77,106200
2022-12-23,consumer-defensive,etfs,182.84,182.96,181.47,181.79,111200
2022-12-27,consumer-defensive,etfs,183.59,184.0,182.81,183.3,268100
2022-12-28,consumer-defensive,etfs,181.24,184.33,181.24,183.92,96200
2022-12-29,consumer-defensive,etfs,182.15,182.75,181.82,182.01,107900
2022-12-30,consumer-defensive,etfs,181.23,181.8,179.98,181.7,100100
2023-01-03,consumer-defensive,etfs,180.67,181.52,178.91,181.52,151200
2023-01-04,consumer-defensive,etfs,181.38,182.38,180.18,181.2,114600
2023-01-05,consumer-defensive,etfs,179.7,181.05,179.32,180.94,135000
2023-01-06,consumer-defensive,etfs,184.49,185.07,181.58,181.58,132900
2023-01-09,consumer-defensive,etfs,182.53,185.56,182.53,184.4,222300
2023-01-10,consumer-defensive,etfs,182.65,183.17,182.05,182.86,101500
2023-01-11,consumer-defensive,etfs,182.89,183.72,181.57,183.28,232100
2023-01-12,consumer-defensive,etfs,181.84,183.36,181.46,183.23,136300
2023-01-13,consumer-defensive,etfs,182.68,182.81,181.18,181.18,161100
2023-01-17,consumer-defensive,etfs,182.84,184.34,182.72,182.83,106900
2023-01-18,consumer-defensive,etfs,177.98,182.84,177.91,182.84,255100
2023-01-19,consumer-defensive,etfs,176.48,178.01,176.43,177.48,333600
2023-01-20,consumer-defensive,etfs,177.82,177.9,175.56,176.74,92300
2023-01-23,consumer-defensive,etfs,178.46,179.43,177.83,178.08,167300
2023-01-24,consumer-defensive,etfs,179.14,179.74,177.56,178.36,101300
2023-01-25,consumer-defensive,etfs,179.74,179.74,177.43,178.09,115200
2023-01-26,consumer-defensive,etfs,179.23,179.74,178.62,179.74,133000
2023-01-27,consumer-defensive,etfs,178.73,179.61,177.94,179.01,88100
2023-01-30,consumer-defensive,etfs,178.9,180.07,178.44,178.44,140500
2023-01-31,consumer-defensive,etfs,180.93,180.96,178.86,179.31,130300
2023-02-01,consumer-defensive,etfs,182.45,183.31,180.13,180.75,157500
2023-02-02,consumer-defensive,etfs,181.19,182.3,180.49,181.67,153100
2023-02-03,consumer-defensive,etfs,180.64,181.42,179.23,181.36,161300
2023-02-06,consumer-defensive,etfs,180.38,180.66,179.79,180.02,77600
2023-02-07,consumer-defensive,etfs,179.79,180.04,177.95,179.4,117100
2023-02-08,consumer-defensive,etfs,178.28,179.01,178.17,178.88,133200
2023-02-09,consumer-defensive,etfs,177.44,179.87,177.3,179.39,120700
2023-02-10,consumer-defensive,etfs,179.14,179.17,177.22,177.55,143500
2023-02-13,consumer-defensive,etfs,181.31,181.31,179.56,179.56,67800
2023-02-14,consumer-defensive,etfs,179.72,181.25,179.08,180.89,76700
2023-02-15,consumer-defensive,etfs,180.35,180.4,178.7,179.44,83400
2023-02-16,consumer-defensive,etfs,179.02,180.08,178.18,178.89,104700
2023-02-17,consumer-defensive,etfs,181.19,181.23,178.87,178.87,64900
2023-02-21,consumer-defensive,etfs,180.28,181.16,179.55,180.19,127000
2023-02-22,consumer-defensive,etfs,180.0,181.59,179.63,180.38,110000
2023-02-23,consumer-defensive,etfs,179.79,180.64,178.66,180.3,72000
2023-02-24,consumer-defensive,etfs,178.75,178.9,177.68,178.64,102400
2023-02-27,consumer-defensive,etfs,178.41,179.98,178.07,179.55,105600
2023-02-28,consumer-defensive,etfs,176.9,177.98,176.9,177.9,116500
2023-03-01,consumer-defensive,etfs,175.96,176.69,174.47,176.69,84300
2023-03-02,consumer-defensive,etfs,178.18,178.44,175.64,175.64,80500
2023-03-03,consumer-defensive,etfs,178.44,178.62,176.9,178.19,71000
2023-03-06,consumer-defensive,etfs,178.51,178.94,178.03,178.27,72500
2023-03-07,consumer-defensive,etfs,176.87,179.1,176.52,178.65,81800
2023-03-08,consumer-defensive,etfs,176.99,177.04,175.85,176.66,70300
2023-03-09,consumer-defensive,etfs,175.2,177.78,174.87,177.56,71800
2023-03-10,consumer-defensive,etfs,174.13,175.81,173.47,175.35,123200
2023-03-13,consumer-defensive,etfs,174.61,177.05,173.59,173.68,501900
2023-03-14,consumer-defensive,etfs,176.47,176.58,174.91,175.6,70100
2023-03-15,consumer-defensive,etfs,177.35,177.36,174.87,174.98,83400
2023-03-16,consumer-defensive,etfs,177.47,177.61,176.36,177.07,82800
2023-03-17,consumer-defensive,etfs,176.05,177.34,175.31,177.34,106500
2023-03-20,consumer-defensive,etfs,178.47,178.64,176.87,176.87,177100
2023-03-21,consumer-defensive,etfs,178.54,178.98,177.36,178.97,65400
2023-03-22,consumer-defensive,etfs,176.91,179.74,176.91,178.68,125400
2023-03-23,consumer-defensive,etfs,176.47,178.24,175.96,177.63,83200
2023-03-24,consumer-defensive,etfs,179.58,179.69,176.67,176.67,92800
2023-03-27,consumer-defensive,etfs,180.7,181.33,180.26,180.26,135300
2023-03-28,consumer-defensive,etfs,181.02,181.87,180.7,180.76,144000
2023-03-29,consumer-defensive,etfs,182.05,182.19,181.64,182.09,139500
2023-03-30,consumer-defensive,etfs,182.58,182.98,181.95,182.54,79800
2023-03-31,consumer-defensive,etfs,183.9,184.04,183.24,183.27,74600
2023-04-03,consumer-defensive,etfs,185.04,185.35,183.56,183.97,126500
2023-04-04,consumer-defensive,etfs,184.19,185.48,183.85,185.09,101300
2023-04-05,consumer-defensive,etfs,185.05,185.75,184.65,184.65,140700
2023-04-06,consumer-defensive,etfs,185.28,185.59,184.27,184.88,65500
2023-04-10,consumer-defensive,etfs,185.17,185.17,183.63,184.68,57800
2023-04-11,consumer-defensive,etfs,185.78,186.17,185.4,185.51,112600
2023-04-12,consumer-defensive,etfs,185.06,186.35,184.93,185.78,68000
2023-04-13,consumer-defensive,etfs,186.02,186.2,184.51,185.19,72600
2023-04-14,consumer-defensive,etfs,185.15,186.33,184.72,185.84,114300
2023-04-17,consumer-defensive,etfs,186.24,186.24,185.26,185.39,72700
2023-04-18,consumer-defensive,etfs,186.77,186.88,185.65,186.28,56400
2023-04-19,consumer-defensive,etfs,186.73,187.21,186.16,186.84,138900
2023-04-20,consumer-defensive,etfs,187.28,187.61,186.15,186.15,70800
2023-04-21,consumer-defensive,etfs,188.48,189.33,188.03,188.41,97100
2023-04-24,consumer-defensive,etfs,189.0,189.16,188.4,188.43,86700
2023-04-25,consumer-defensive,etfs,188.79,190.09,188.61,188.78,92400
2023-04-26,consumer-defensive,etfs,187.54,188.51,187.36,187.92,73400
2023-04-27,consumer-defensive,etfs,189.49,189.63,187.61,187.61,53400
2023-04-28,consumer-defensive,etfs,190.55,190.68,189.73,189.73,60800
2023-05-01,consumer-defensive,etfs,190.82,191.63,190.31,190.31,134900
2023-05-02,consumer-defensive,etfs,190.23,190.81,188.33,190.7,87700
2023-05-03,consumer-defensive,etfs,188.86,190.51,188.83,189.6,97600
2023-05-04,consumer-defensive,etfs,188.49,189.15,187.89,189.07,76500
2023-05-05,consumer-defensive,etfs,190.15,190.31,188.85,188.85,137400
2023-05-08,consumer-defensive,etfs,189.54,189.83,189.0,189.61,424900
2023-05-09,consumer-defensive,etfs,188.76,189.53,188.53,189.45,77900
2023-05-10,consumer-defensive,etfs,188.71,189.83,187.53,189.27,68700
2023-05-11,consumer-defensive,etfs,189.13,189.24,187.76,188.75,72700
2023-05-12,consumer-defensive,etfs,189.72,189.76,188.83,189.38,75300
2023-05-15,consumer-defensive,etfs,189.22,190.07,188.43,190.07,84900
2023-05-16,consumer-defensive,etfs,187.5,188.75,187.48,188.75,71900
2023-05-17,consumer-defensive,etfs,187.45,187.97,186.2,187.94,85900
2023-05-18,consumer-defensive,etfs,186.89,187.01,185.73,186.94,135600
2023-05-19,consumer-defensive,etfs,186.98,187.43,186.16,187.1,82700
2023-05-22,consumer-defensive,etfs,184.42,186.96,184.26,186.66,149200
2023-05-23,consumer-defensive,etfs,183.3,184.05,183.05,184.01,97800
2023-05-24,consumer-defensive,etfs,182.18,183.19,182.02,183.19,68900
2023-05-25,consumer-defensive,etfs,181.29,181.91,180.33,181.45,169800
2023-05-26,consumer-defensive,etfs,181.66,182.03,180.65,181.4,120300
2023-05-30,consumer-defensive,etfs,179.93,181.28,179.46,181.14,165400
2023-05-31,consumer-defensive,etfs,180.18,180.97,179.31,180.04,96600
2023-06-01,consumer-defensive,etfs,180.5,180.69,179.63,180.33,152800
2023-06-02,consumer-defensive,etfs,183.22,183.23,180.83,180.83,174600
2023-06-05,consumer-defensive,etfs,182.46,183.94,182.11,182.86,84300
2023-06-06,consumer-defensive,etfs,181.87,182.61,180.81,182.53,114200
2023-06-07,consumer-defensive,etfs,181.34,181.86,180.31,180.8,81000
2023-06-08,consumer-defensive,etfs,182.61,182.65,181.15,181.43,84500
2023-06-09,consumer-defensive,etfs,182.35,182.84,181.85,182.12,94800
2023-06-12,consumer-defensive,etfs,182.41,182.47,181.49,182.42,211200
2023-06-13,consumer-defensive,etfs,183.13,183.43,182.09,182.3,133400
2023-06-14,consumer-defensive,etfs,184.04,184.72,183.49,183.76,189300
2023-06-15,consumer-defensive,etfs,185.78,186.09,184.36,184.55,256300
2023-06-16,consumer-defensive,etfs,185.85,186.72,185.71,186.27,102700
2023-06-20,consumer-defensive,etfs,184.24,186.02,184.24,185.65,100800
2023-06-21,consumer-defensive,etfs,184.92,185.43,183.5,184.26,246800
2023-06-22,consumer-defensive,etfs,186.06,186.24,185.35,185.38,278200
2023-06-23,consumer-defensive,etfs,184.91,186.17,184.81,186.17,90900
2023-06-26,consumer-defensive,etfs,184.97,185.06,183.69,184.7,81900
2023-06-27,consumer-defensive,etfs,185.54,185.71,184.55,184.55,104800
2023-06-28,consumer-defensive,etfs,184.52,184.89,183.62,184.89,92400
2023-06-29,consumer-defensive,etfs,184.49,184.82,183.32,183.93,94600
2023-06-30,consumer-defensive,etfs,186.12,186.47,184.92,184.92,89800
2023-07-03,consumer-defensive,etfs,187.49,187.49,185.61,185.96,63800
2023-07-05,consumer-defensive,etfs,187.3,187.41,186.57,187.07,127500
2023-07-06,consumer-defensive,etfs,186.56,186.7,185.64,186.23,140900
2023-07-07,consumer-defensive,etfs,184.28,186.09,184.27,186.09,121700
2023-07-10,consumer-defensive,etfs,184.39,186.06,184.2,184.56,89200
2023-07-11,consumer-defensive,etfs,184.74,185.06,183.76,184.62,100700
2023-07-12,consumer-defensive,etfs,185.17,185.65,184.86,185.24,190800
2023-07-13,consumer-defensive,etfs,185.87,186.22,184.84,185.69,106200
2023-07-14,consumer-defensive,etfs,186.48,186.67,185.32,185.89,753800
2023-07-17,consumer-defensive,etfs,186.07,186.63,185.36,185.88,902400
2023-07-18,consumer-defensive,etfs,185.85,187.45,185.45,185.98,102500
2023-07-19,consumer-defensive,etfs,187.5,187.75,186.32,186.4,170000
2023-07-20,consumer-defensive,etfs,188.99,189.22,187.49,187.73,119800
2023-07-21,consumer-defensive,etfs,189.58,190.19,189.3,189.4,81300
2023-07-24,consumer-defensive,etfs,190.31,190.65,189.57,189.7,84900
2023-07-25,consumer-defensive,etfs,190.48,190.49,189.53,190.31,81800
2023-07-26,consumer-defensive,etfs,190.95,191.32,189.97,190.03,57700
2023-07-27,consumer-defensive,etfs,189.15,191.53,189.15,191.1,79100
2023-07-28,consumer-defensive,etfs,191.08,191.76,190.65,190.65,62200
2023-07-31,consumer-defensive,etfs,190.28,191.37,189.68,191.12,230400
2023-08-01,consumer-defensive,etfs,189.44,190.75,189.23,190.12,69100
2023-08-02,consumer-defensive,etfs,189.83,191.1,188.64,188.69,99600
2023-08-03,consumer-defensive,etfs,189.7,190.35,189.61,189.97,69200
2023-08-04,consumer-defensive,etfs,187.88,190.37,187.83,189.82,66400
2023-08-07,consumer-defensive,etfs,189.53,189.7,188.07,188.07,91400
2023-08-08,consumer-defensive,etfs,188.16,189.41,187.58,189.21,68200
2023-08-09,consumer-defensive,etfs,188.32,189.31,188.06,188.42,89600
2023-08-10,consumer-defensive,etfs,188.04,190.0,187.76,189.09,86500
2023-08-11,consumer-defensive,etfs,188.47,188.8,187.85,188.04,100800
2023-08-14,consumer-defensive,etfs,187.66,189.05,187.22,188.58,149100
2023-08-15,consumer-defensive,etfs,185.66,187.33,185.56,187.06,200500
2023-08-16,consumer-defensive,etfs,185.07,186.8,184.98,186.19,120000
2023-08-17,consumer-defensive,etfs,183.28,185.62,183.0,185.44,129800
2023-08-18,consumer-defensive,etfs,184.03,184.32,182.72,182.85,129700
2023-08-21,consumer-defensive,etfs,182.84,183.96,182.16,183.75,165600
2023-08-22,consumer-defensive,etfs,181.93,182.6,181.8,182.6,117500
2023-08-23,consumer-defensive,etfs,183.18,183.18,182.36,182.46,240500
2023-08-24,consumer-defensive,etfs,181.67,184.15,181.67,182.75,144300
2023-08-25,consumer-defensive,etfs,182.91,183.31,181.68,182.36,86000
2023-08-28,consumer-defensive,etfs,183.73,184.01,183.16,183.48,89200
2023-08-29,consumer-defensive,etfs,184.58,184.66,183.03,183.74,113600
2023-08-30,consumer-defensive,etfs,184.92,185.32,184.48,184.7,104400
2023-08-31,consumer-defensive,etfs,184.21,185.04,184.21,184.65,68700
2023-09-01,consumer-defensive,etfs,182.67,184.97,182.24,184.84,67800
2023-09-05,consumer-defensive,etfs,180.94,182.77,180.94,182.51,99900
2023-09-06,consumer-defensive,etfs,180.52,181.22,180.22,180.89,101200
2023-09-07,consumer-defensive,etfs,181.2,181.78,180.43,180.94,116400
2023-09-08,consumer-defensive,etfs,181.41,181.46,180.85,181.22,131000
2023-09-11,consumer-defensive,etfs,182.88,183.14,181.87,181.87,71000
2023-09-12,consumer-defensive,etfs,181.92,183.24,181.6,183.15,67900
2023-09-13,consumer-defensive,etfs,182.16,182.58,181.66,181.93,51200
2023-09-14,consumer-defensive,etfs,184.04,184.17,182.71,182.82,103200
2023-09-15,consumer-defensive,etfs,182.55,184.28,182.54,183.91,71100
2023-09-18,consumer-defensive,etfs,182.68,183.16,181.99,183.1,80500
2023-09-19,consumer-defensive,etfs,182.12,182.52,181.44,182.38,94400
2023-09-20,consumer-defensive,etfs,182.28,183.5,181.97,182.62,98900
2023-09-21,consumer-defensive,etfs,180.1,182.13,180.1,181.94,112600
2023-09-22,consumer-defensive,etfs,179.27,180.6,179.13,180.25,120600
2023-09-25,consumer-defensive,etfs,178.49,178.82,177.78,178.72,246400
2023-09-26,consumer-defensive,etfs,176.95,178.06,176.95,177.82,105900
2023-09-27,consumer-defensive,etfs,175.78,177.31,174.83,176.85,277500
2023-09-28,consumer-defensive,etfs,176.14,176.69,175.57,176.03,141700
2023-09-29,consumer-defensive,etfs,175.83,177.11,174.93,176.88,149400
2023-10-02,consumer-defensive,etfs,174.59,175.37,173.42,175.33,174300
2023-10-03,consumer-defensive,etfs,173.2,174.73,172.89,174.1,212100
2023-10-04,consumer-defensive,etfs,174.16,174.4,172.33,173.51,520600
