Date,Sector,Type,Close,High,Low,Open,Volume
2018-08-15,real-estate,stocks,126.43,126.7,125.48,126.05,1413900
2018-08-16,real-estate,stocks,126.58,127.29,126.41,126.79,1154200
2018-08-17,real-estate,stocks,127.81,127.84,126.57,126.73,1542000
2018-08-20,real-estate,stocks,127.49,128.44,127.26,128.19,1496300
2018-08-21,real-estate,stocks,126.21,127.51,125.92,127.34,1520000
2018-08-22,real-estate,stocks,125.22,126.56,124.71,126.2,1134400
2018-08-23,real-estate,stocks,124.6,125.74,124.44,125.49,1206600
2018-08-24,real-estate,stocks,125.18,125.58,124.6,124.6,1339900
2018-08-27,real-estate,stocks,125.44,126.02,124.92,125.6,1072800
2018-08-28,real-estate,stocks,126.9,126.91,125.04,125.17,1192400
2018-08-29,real-estate,stocks,127.2,127.88,126.96,127.06,1309000
2018-08-30,real-estate,stocks,125.92,127.56,125.64,127.35,1034100
2018-08-31,real-estate,stocks,126.08,126.96,125.75,126.08,965400
2018-09-04,real-estate,stocks,125.26,126.02,124.76,125.75,1171000
2018-09-05,real-estate,stocks,124.79,125.22,123.89,125.15,1667200
2018-09-06,real-estate,stocks,125.2,125.48,124.54,124.96,1304000
2018-09-07,real-estate,stocks,123.9,125.3,123.74,124.77,1510900
2018-09-10,real-estate,stocks,124.56,125.43,124.34,124.49,1312300
2018-09-11,real-estate,stocks,124.28,124.73,123.89,124.44,1194900
2018-09-12,real-estate,stocks,124.55,124.66,123.81,124.51,1359900
2018-09-13,real-estate,stocks,125.74,126.32,124.92,125.13,1676600
2018-09-14,real-estate,stocks,124.44,125.67,124.04,125.58,1182700
2018-09-17,real-estate,stocks,124.92,125.47,123.76,124.35,1507800
2018-09-18,real-estate,stocks,124.63,125.54,124.22,124.38,1108300
2018-09-19,real-estate,stocks,124.77,125.34,124.56,124.78,1247500
2018-09-20,real-estate,stocks,125.75,125.86,124.16,124.8,1021400
2018-09-21,real-estate,stocks,125.54,126.48,125.4,125.56,2793300
2018-09-24,real-estate,stocks,123.76,125.2,123.36,125.13,1258000
2018-09-25,real-estate,stocks,123.18,123.98,123.0,123.68,1127500
2018-09-26,real-estate,stocks,121.7,123.38,121.48,123.02,1378400
2018-09-27,real-estate,stocks,121.9,122.94,121.82,122.17,1530500
2018-09-28,real-estate,stocks,123.52,123.63,121.87,121.87,1523400
2018-10-01,real-estate,stocks,122.44,124.2,122.38,124.2,971200
2018-10-02,real-estate,stocks,122.53,122.93,121.66,122.45,1043400
2018-10-03,real-estate,stocks,122.34,123.91,121.36,122.55,1910000
2018-10-04,real-estate,stocks,122.79,123.11,121.02,122.19,1507900
2018-10-05,real-estate,stocks,123.06,124.37,122.69,123.11,1625900
2018-10-08,real-estate,stocks,123.94,124.9,123.27,123.31,1760800
2018-10-09,real-estate,stocks,125.52,125.73,123.58,124.15,1782200
2018-10-10,real-estate,stocks,123.69,125.61,123.69,124.61,3517100
2018-10-11,real-estate,stocks,119.6,124.33,119.36,123.99,2484300
2018-10-12,real-estate,stocks,120.76,122.23,119.72,120.79,2219700
2018-10-15,real-estate,stocks,121.34,122.63,120.3,120.53,1289600
2018-10-16,real-estate,stocks,123.86,124.42,121.3,121.7,1303100
2018-10-17,real-estate,stocks,124.7,125.08,122.78,123.46,1737000
2018-10-18,real-estate,stocks,124.79,125.95,123.92,124.54,1515800
2018-10-19,real-estate,stocks,127.65,128.33,124.88,125.09,2450700
2018-10-22,real-estate,stocks,126.88,128.1,126.64,127.6,1996800
2018-10-23,real-estate,stocks,128.24,128.61,126.18,126.75,2179100
2018-10-24,real-estate,stocks,129.19,129.96,127.31,128.05,3056300
2018-10-25,real-estate,stocks,130.5,130.87,127.88,129.13,2628100
2018-10-26,real-estate,stocks,127.19,129.87,126.45,129.61,3639000
2018-10-29,real-estate,stocks,129.92,130.64,127.79,128.11,3072700
2018-10-30,real-estate,stocks,136.83,137.47,127.64,130.92,5553600
2018-10-31,real-estate,stocks,132.46,136.75,131.98,136.02,3841200
2018-11-01,real-estate,stocks,130.09,133.9,129.94,133.08,3963600
2018-11-02,real-estate,stocks,129.27,130.07,126.87,129.92,3978700
2018-11-05,real-estate,stocks,132.37,132.49,129.62,129.98,2301400
2018-11-06,real-estate,stocks,132.76,133.05,131.58,132.45,1285000
2018-11-07,real-estate,stocks,133.43,134.13,132.66,133.92,1803400
2018-11-08,real-estate,stocks,135.48,135.51,133.2,133.44,1707900
2018-11-09,real-estate,stocks,136.14,136.28,135.33,135.42,2279800
2018-11-12,real-estate,stocks,136.9,137.69,136.11,136.11,2059600
2018-11-13,real-estate,stocks,137.13,137.52,135.82,137.17,1496800
2018-11-14,real-estate,stocks,138.92,139.06,136.6,137.65,1940900
2018-11-15,real-estate,stocks,137.83,138.44,136.57,138.36,1987800
2018-11-16,real-estate,stocks,139.4,139.63,137.41,137.63,1987400
2018-11-19,real-estate,stocks,141.32,141.43,139.32,139.85,2171500
2018-11-20,real-estate,stocks,136.56,142.05,136.49,140.41,3449900
2018-11-21,real-estate,stocks,136.28,137.23,135.2,136.51,2009700
2018-11-23,real-estate,stocks,136.35,137.02,135.06,135.82,746900
2018-11-26,real-estate,stocks,137.37,137.53,135.38,136.86,1447200
2018-11-27,real-estate,stocks,137.79,137.86,136.0,137.22,1390200
2018-11-28,real-estate,stocks,137.72,138.48,136.86,137.07,2332200
2018-11-29,real-estate,stocks,138.33,139.4,136.97,137.72,2063300
2018-11-30,real-estate,stocks,139.84,139.98,137.62,138.76,2741400
2018-12-03,real-estate,stocks,138.64,140.4,137.3,140.29,2651600
2018-12-04,real-estate,stocks,138.98,140.65,138.61,138.8,2468800
2018-12-06,real-estate,stocks,142.51,142.69,136.98,138.41,2809300
2018-12-07,real-estate,stocks,141.49,143.31,140.99,142.29,3357400
2018-12-10,real-estate,stocks,141.28,141.89,138.36,141.09,1908700
2018-12-11,real-estate,stocks,141.67,142.24,140.7,141.74,2033000
2018-12-12,real-estate,stocks,139.97,142.44,139.54,142.39,2675000
2018-12-13,real-estate,stocks,141.8,142.52,139.79,140.39,2153800
2018-12-14,real-estate,stocks,141.63,141.97,140.29,141.56,2193400
2018-12-17,real-estate,stocks,136.82,142.11,136.34,141.93,2743400
2018-12-18,real-estate,stocks,137.98,138.96,137.02,137.59,2475300
2018-12-19,real-estate,stocks,138.18,140.01,137.53,138.13,1912300
2018-12-20,real-estate,stocks,137.33,139.4,136.45,138.02,2570400
2018-12-21,real-estate,stocks,134.32,139.93,134.0,137.33,4385700
2018-12-24,real-estate,stocks,130.56,133.91,129.76,133.73,1968500
2018-12-26,real-estate,stocks,134.66,134.66,128.79,131.13,1981500
2018-12-27,real-estate,stocks,135.57,135.7,131.04,133.97,1641700
2018-12-28,real-estate,stocks,135.77,138.14,134.85,136.54,1740000
2018-12-31,real-estate,stocks,135.22,136.56,133.47,136.49,2044600
2019-01-02,real-estate,stocks,133.98,134.3,131.58,134.3,2030600
2019-01-03,real-estate,stocks,134.79,136.8,133.72,133.87,2467400
2019-01-04,real-estate,stocks,135.32,136.83,134.79,135.15,2530000
2019-01-07,real-estate,stocks,136.16,137.3,135.08,135.47,1708000
2019-01-08,real-estate,stocks,137.7,137.73,135.55,136.58,2502700
2019-01-09,real-estate,stocks,136.5,138.4,135.36,138.38,1797300
2019-01-10,real-estate,stocks,138.36,138.47,135.59,136.32,1986600
2019-01-11,real-estate,stocks,137.97,138.7,136.68,137.67,1878800
2019-01-14,real-estate,stocks,137.97,138.96,137.5,137.66,1435400
2019-01-15,real-estate,stocks,139.38,139.61,137.31,137.82,1597100
2019-01-16,real-estate,stocks,140.0,140.45,139.19,139.72,1495200
2019-01-17,real-estate,stocks,140.51,140.98,139.38,140.0,1322800
2019-01-18,real-estate,stocks,140.76,141.26,139.66,141.26,1763000
2019-01-22,real-estate,stocks,140.77,141.39,139.48,140.63,1503900
2019-01-23,real-estate,stocks,141.72,141.73,140.48,140.62,1700200
2019-01-24,real-estate,stocks,141.6,141.76,140.28,140.88,1275900
2019-01-25,real-estate,stocks,143.1,143.72,141.72,142.32,1482100
2019-01-28,real-estate,stocks,143.65,143.65,141.62,142.7,1180500
2019-01-29,real-estate,stocks,144.84,144.91,143.22,143.33,1849700
2019-01-30,real-estate,stocks,145.72,146.6,144.47,144.57,2159500
2019-01-31,real-estate,stocks,147.74,148.69,144.68,145.14,4046100
2019-02-01,real-estate,stocks,145.68,148.01,144.92,148.01,3446200
2019-02-04,real-estate,stocks,146.12,146.13,144.36,145.49,2846800
2019-02-05,real-estate,stocks,147.39,147.49,144.95,146.03,1671100
2019-02-06,real-estate,stocks,145.55,147.33,145.4,146.45,1422900
2019-02-07,real-estate,stocks,147.03,147.37,145.17,145.6,1113600
2019-02-08,real-estate,stocks,147.39,147.87,146.21,146.95,1294600
2019-02-11,real-estate,stocks,147.87,148.45,147.15,147.76,1211000
2019-02-12,real-estate,stocks,147.53,148.52,147.09,147.95,1471600
2019-02-13,real-estate,stocks,148.48,148.6,147.1,147.39,1195900
2019-02-14,real-estate,stocks,150.27,150.51,147.94,148.4,1832500
2019-02-15,real-estate,stocks,152.0,152.28,150.43,151.54,2744400
2019-02-19,real-estate,stocks,151.81,152.43,151.06,152.13,1961700
2019-02-20,real-estate,stocks,151.04,151.58,150.04,151.58,1612000
2019-02-21,real-estate,stocks,150.88,151.09,149.23,150.72,1407600
2019-02-22,real-estate,stocks,150.98,151.69,149.75,151.43,1312600
2019-02-25,real-estate,stocks,148.93,151.75,148.8,151.51,1946500
2019-02-26,real-estate,stocks,148.75,149.86,148.24,149.45,1853700
2019-02-27,real-estate,stocks,148.05,151.1,146.78,148.99,1632200
2019-02-28,real-estate,stocks,150.57,152.74,147.36,147.47,2888500
2019-03-01,real-estate,stocks,152.09,152.32,148.97,150.62,2048000
2019-03-04,real-estate,stocks,153.6,153.66,151.16,153.01,1678000
2019-03-05,real-estate,stocks,154.77,155.5,153.38,153.38,1991500
2019-03-06,real-estate,stocks,155.28,155.82,154.62,154.78,1226000
2019-03-07,real-estate,stocks,155.36,156.4,154.56,155.58,1375900
2019-03-08,real-estate,stocks,155.24,156.2,154.24,154.72,1276000
2019-03-11,real-estate,stocks,158.28,158.4,155.62,155.84,1586700
2019-03-12,real-estate,stocks,158.78,159.66,158.22,158.59,1618300
2019-03-13,real-estate,stocks,160.04,160.32,158.74,158.74,1512600
2019-03-14,real-estate,stocks,160.68,160.74,158.8,159.57,1183800
2019-03-15,real-estate,stocks,161.53,161.56,160.38,160.7,2541700
2019-03-18,real-estate,stocks,161.46,161.97,160.28,161.65,1556200
2019-03-19,real-estate,stocks,162.34,162.6,161.14,161.92,1848200
2019-03-20,real-estate,stocks,163.73,164.26,161.49,162.65,1537900
2019-03-21,real-estate,stocks,166.44,166.47,163.1,163.4,1761300
2019-03-22,real-estate,stocks,165.53,168.22,165.16,166.04,2050300
2019-03-25,real-estate,stocks,167.28,167.81,165.43,165.92,2157600
2019-03-26,real-estate,stocks,166.73,168.11,165.8,168.1,1948100
2019-03-27,real-estate,stocks,165.91,167.58,164.65,166.73,2250600
2019-03-28,real-estate,stocks,166.63,166.68,165.15,165.83,2455300
2019-03-29,real-estate,stocks,168.45,168.68,166.4,167.08,3017700
2019-04-01,real-estate,stocks,164.56,169.41,164.26,168.86,4105700
2019-04-02,real-estate,stocks,166.79,167.37,164.22,164.98,2762400
2019-04-03,real-estate,stocks,166.08,167.47,164.54,166.74,2230300
2019-04-04,real-estate,stocks,165.02,166.74,164.68,166.64,1684000
2019-04-05,real-estate,stocks,167.34,167.52,164.39,165.2,1656500
2019-04-08,real-estate,stocks,167.73,167.94,165.99,166.75,2166500
2019-04-09,real-estate,stocks,168.16,168.51,167.5,167.66,1708200
2019-04-10,real-estate,stocks,168.84,169.4,168.31,168.71,1304500
2019-04-11,real-estate,stocks,168.87,169.33,167.83,169.27,1027100
2019-04-12,real-estate,stocks,169.99,170.08,167.28,168.86,1412300
2019-04-15,real-estate,stocks,168.39,169.88,167.04,168.91,1765500
2019-04-16,real-estate,stocks,165.05,168.46,164.06,168.46,2108300
2019-04-17,real-estate,stocks,164.16,166.67,162.66,166.67,2105100
2019-04-18,real-estate,stocks,165.66,166.25,163.2,163.96,1325400
2019-04-22,real-estate,stocks,165.15,165.65,163.97,165.36,942500
2019-04-23,real-estate,stocks,166.08,166.93,165.31,166.24,1457700
2019-04-24,real-estate,stocks,165.93,167.02,165.29,166.59,1324500
2019-04-25,real-estate,stocks,165.13,166.0,163.85,165.25,993100
2019-04-26,real-estate,stocks,165.92,166.04,164.57,165.27,870000
2019-04-29,real-estate,stocks,165.25,166.53,164.84,165.65,901400
2019-04-30,real-estate,stocks,167.71,167.89,164.12,165.57,1476200
2019-05-01,real-estate,stocks,165.66,167.5,165.0,167.41,1384700
2019-05-02,real-estate,stocks,165.56,166.36,165.0,165.98,1412700
2019-05-03,real-estate,stocks,165.69,167.05,165.11,166.03,1059100
2019-05-06,real-estate,stocks,165.03,166.2,163.56,165.25,1548700
2019-05-07,real-estate,stocks,163.03,165.14,161.9,164.85,1510000
2019-05-08,real-estate,stocks,164.57,166.17,163.31,163.31,1339000
2019-05-09,real-estate,stocks,165.32,165.67,163.24,164.63,1240400
2019-05-10,real-estate,stocks,168.02,168.51,165.16,165.31,1283100
2019-05-13,real-estate,stocks,169.07,169.51,166.66,167.04,1790600
2019-05-14,real-estate,stocks,170.09,172.07,168.91,169.34,1788000
2019-05-15,real-estate,stocks,172.15,172.78,169.19,170.2,1285400
2019-05-16,real-estate,stocks,173.48,174.65,171.92,173.3,1507400
2019-05-17,real-estate,stocks,173.83,174.1,172.2,172.51,1421400
2019-05-20,real-estate,stocks,170.24,172.57,169.51,171.57,2764800
2019-05-21,real-estate,stocks,170.18,171.76,170.02,171.3,1338100
2019-05-22,real-estate,stocks,172.32,172.81,170.22,170.51,998000
2019-05-23,real-estate,stocks,174.25,175.05,171.89,171.89,1436800
2019-05-24,real-estate,stocks,174.32,176.31,174.26,175.3,1412600
2019-05-28,real-estate,stocks,173.94,175.83,173.88,175.31,1936300
2019-05-29,real-estate,stocks,172.72,174.69,171.94,174.01,1448500
2019-05-30,real-estate,stocks,175.77,176.06,172.2,172.9,1568600
2019-05-31,real-estate,stocks,179.28,180.55,175.37,175.77,2706200
2019-06-03,real-estate,stocks,179.72,180.15,177.33,179.35,1730800
2019-06-04,real-estate,stocks,178.63,179.94,177.25,179.68,2351500
2019-06-05,real-estate,stocks,182.71,182.88,179.23,180.0,2193300
2019-06-06,real-estate,stocks,182.65,183.52,181.62,182.79,1237800
2019-06-07,real-estate,stocks,182.45,184.22,182.08,183.38,1132200
2019-06-10,real-estate,stocks,180.21,183.37,179.5,182.91,1976600
2019-06-11,real-estate,stocks,179.45,180.74,178.16,180.2,1715600
2019-06-12,real-estate,stocks,181.62,182.36,179.92,179.93,2974400
2019-06-13,real-estate,stocks,179.48,182.61,179.07,182.14,2586500
2019-06-14,real-estate,stocks,181.39,182.01,178.77,179.48,1568100
2019-06-17,real-estate,stocks,183.85,184.36,181.45,181.81,1780900
2019-06-18,real-estate,stocks,184.9,186.25,183.98,184.82,1696600
2019-06-19,real-estate,stocks,186.43,187.18,183.86,184.14,1421300
2019-06-20,real-estate,stocks,187.6,188.69,186.2,186.42,1839900
2019-06-21,real-estate,stocks,185.58,187.95,184.77,187.55,2420400
2019-06-24,real-estate,stocks,185.04,186.29,184.54,186.12,1064000
2019-06-25,real-estate,stocks,181.81,185.78,181.71,185.46,1542400
2019-06-26,real-estate,stocks,177.49,181.85,177.0,181.85,2434100
2019-06-27,real-estate,stocks,177.53,179.56,177.27,178.46,2044600
2019-06-28,real-estate,stocks,176.33,178.42,175.61,177.71,2965500
2019-07-01,real-estate,stocks,174.47,177.23,172.04,176.8,3039800
2019-07-02,real-estate,stocks,177.34,177.86,174.8,175.01,3224300
2019-07-03,real-estate,stocks,181.26,182.74,178.01,178.02,1408700
2019-07-05,real-estate,stocks,180.28,181.35,177.84,180.25,1735500
2019-07-08,real-estate,stocks,180.21,181.46,179.65,180.15,1227600
2019-07-09,real-estate,stocks,182.24,182.53,180.09,180.66,1483200
2019-07-10,real-estate,stocks,182.43,183.21,181.15,182.73,1858600
2019-07-11,real-estate,stocks,180.47,182.53,179.46,182.53,1398200
2019-07-12,real-estate,stocks,180.23,180.7,178.89,180.7,1263300
2019-07-15,real-estate,stocks,181.72,182.28,180.23,181.4,1640300
2019-07-16,real-estate,stocks,180.52,182.48,180.27,182.13,1430600
2019-07-17,real-estate,stocks,180.03,182.44,179.23,181.17,1395000
2019-07-18,real-estate,stocks,179.96,180.6,176.81,179.95,1279400
2019-07-19,real-estate,stocks,177.28,180.62,177.05,180.38,1847200
2019-07-22,real-estate,stocks,178.27,178.66,176.52,177.62,1259200
2019-07-23,real-estate,stocks,178.35,179.16,177.21,178.11,1165300
2019-07-24,real-estate,stocks,176.62,178.77,176.44,178.37,1932400
2019-07-25,real-estate,stocks,177.16,178.55,175.79,178.55,1058800
2019-07-26,real-estate,stocks,176.45,177.73,175.64,177.23,1336800
2019-07-29,real-estate,stocks,177.29,178.52,176.07,176.52,1875400
2019-07-30,real-estate,stocks,179.95,180.25,177.31,178.13,2080100
2019-07-31,real-estate,stocks,182.51,184.29,180.55,180.78,2845100
2019-08-01,real-estate,stocks,182.33,184.44,179.82,181.21,1691400
2019-08-02,real-estate,stocks,185.83,186.89,181.91,182.61,1802200
2019-08-05,real-estate,stocks,184.48,186.46,182.25,185.11,2268700
2019-08-06,real-estate,stocks,187.11,187.18,183.82,184.6,1988200
2019-08-07,real-estate,stocks,187.52,188.88,182.44,186.31,1827800
2019-08-08,real-estate,stocks,190.62,190.92,186.29,187.61,1389700
2019-08-09,real-estate,stocks,191.66,193.8,189.29,191.13,1251300
2019-08-12,real-estate,stocks,191.65,192.3,190.11,191.47,883800
2019-08-13,real-estate,stocks,190.69,192.83,189.19,192.05,2468800
2019-08-14,real-estate,stocks,188.77,191.13,188.41,190.66,2092700
2019-08-15,real-estate,stocks,193.36,193.68,188.74,189.09,1773200
2019-08-16,real-estate,stocks,192.26,194.42,191.4,194.13,1681900
2019-08-19,real-estate,stocks,194.21,194.64,192.18,193.22,1415900
2019-08-20,real-estate,stocks,194.53,196.11,192.78,194.49,1620700
2019-08-21,real-estate,stocks,196.1,196.19,193.87,194.52,1279500
2019-08-22,real-estate,stocks,197.08,197.31,194.04,196.45,1073000
2019-08-23,real-estate,stocks,195.4,199.78,194.54,197.45,1497100
2019-08-26,real-estate,stocks,198.42,198.49,195.01,196.27,968500
2019-08-27,real-estate,stocks,198.18,199.89,197.52,199.03,1584000
2019-08-28,real-estate,stocks,198.48,199.68,197.14,197.97,1143700
2019-08-29,real-estate,stocks,198.71,199.65,197.61,199.22,986200
2019-08-30,real-estate,stocks,198.52,199.8,197.56,199.65,1426200
2019-09-03,real-estate,stocks,205.12,205.17,198.52,198.88,1843100
2019-09-04,real-estate,stocks,207.91,208.71,205.23,205.46,1796100
2019-09-05,real-estate,stocks,203.32,208.71,202.32,208.71,2059100
2019-09-06,real-estate,stocks,200.59,204.02,199.79,203.49,2307600
2019-09-09,real-estate,stocks,193.19,201.1,192.96,200.76,2994000
2019-09-10,real-estate,stocks,186.47,192.32,184.13,192.18,4266100
2019-09-11,real-estate,stocks,183.44,187.9,183.27,186.24,3019700
2019-09-12,real-estate,stocks,188.74,189.18,185.14,186.3,2334500
2019-09-13,real-estate,stocks,185.74,189.09,184.49,188.26,1908800
2019-09-16,real-estate,stocks,186.95,187.58,185.45,185.87,1422100
2019-09-17,real-estate,stocks,190.86,190.94,187.6,188.36,1853300
2019-09-18,real-estate,stocks,191.13,191.98,188.42,191.42,1318300
2019-09-19,real-estate,stocks,195.83,197.81,189.74,190.2,2281100
2019-09-20,real-estate,stocks,194.53,197.05,193.82,196.85,2787400
2019-09-23,real-estate,stocks,194.38,195.35,194.01,194.77,1267000
2019-09-24,real-estate,stocks,194.19,196.01,192.41,195.0,1728600
2019-09-25,real-estate,stocks,191.5,194.58,190.48,194.45,1709400
2019-09-26,real-estate,stocks,193.15,194.08,191.89,191.97,1350400
2019-09-27,real-estate,stocks,189.67,193.23,187.83,193.23,1832400
2019-09-30,real-estate,stocks,191.53,192.09,189.57,189.96,1703000
2019-10-01,real-estate,stocks,191.32,193.04,189.01,191.16,1545400
2019-10-02,real-estate,stocks,190.54,192.28,189.25,191.2,1270100
2019-10-03,real-estate,stocks,193.93,195.33,190.79,190.92,1604700
2019-10-04,real-estate,stocks,195.69,196.96,193.72,193.99,1621900
2019-10-07,real-estate,stocks,195.13,196.28,193.12,195.05,1005800
2019-10-08,real-estate,stocks,195.84,197.58,193.7,195.07,1962200
2019-10-09,real-estate,stocks,196.24,196.92,195.17,196.24,1038800
2019-10-10,real-estate,stocks,195.99,197.2,194.11,195.88,1888900
2019-10-11,real-estate,stocks,194.41,196.67,194.32,195.9,1352200
2019-10-14,real-estate,stocks,195.44,196.27,194.46,194.87,766100
2019-10-15,real-estate,stocks,194.2,196.15,192.15,195.52,993200
2019-10-16,real-estate,stocks,192.26,193.63,191.03,193.63,1508400
2019-10-17,real-estate,stocks,195.67,196.74,193.55,194.1,1197100
2019-10-18,real-estate,stocks,198.43,198.87,195.62,195.71,1544400
2019-10-21,real-estate,stocks,198.69,198.86,196.36,198.56,1272400
2019-10-22,real-estate,stocks,196.39,200.26,196.12,198.49,1341000
2019-10-23,real-estate,stocks,195.77,196.93,193.9,195.97,1151500
2019-10-24,real-estate,stocks,193.56,196.38,193.45,195.75,1097900
2019-10-25,real-estate,stocks,187.67,193.32,186.39,193.31,2409800
2019-10-28,real-estate,stocks,182.54,189.69,181.92,189.5,3431400
2019-10-29,real-estate,stocks,187.23,187.8,182.37,182.77,2044000
2019-10-30,real-estate,stocks,188.16,188.31,185.87,187.24,1520700
2019-10-31,real-estate,stocks,188.89,190.12,185.4,189.25,2021200
2019-11-01,real-estate,stocks,186.67,190.34,183.93,189.82,2112200
2019-11-04,real-estate,stocks,182.82,186.64,182.76,186.01,1640000
2019-11-05,real-estate,stocks,178.43,182.52,175.75,182.45,3449700
2019-11-06,real-estate,stocks,180.14,180.92,178.31,178.69,2206100
2019-11-07,real-estate,stocks,178.16,179.47,176.29,179.04,2117400
2019-11-08,real-estate,stocks,178.31,180.64,176.92,177.46,1819400
2019-11-11,real-estate,stocks,179.6,180.67,178.06,178.17,1347200
2019-11-12,real-estate,stocks,179.08,180.83,178.73,179.67,1475400
2019-11-13,real-estate,stocks,182.17,182.83,179.78,179.97,1664900
2019-11-14,real-estate,stocks,183.45,183.54,181.89,182.24,1362800
2019-11-15,real-estate,stocks,184.81,184.86,182.06,183.8,1546600
2019-11-18,real-estate,stocks,185.64,186.8,184.47,184.47,1353700
2019-11-19,real-estate,stocks,186.71,187.61,185.23,185.94,1526400
2019-11-20,real-estate,stocks,188.73,189.97,186.78,186.84,1297800
2019-11-21,real-estate,stocks,184.96,189.6,184.76,188.4,1361400
2019-11-22,real-estate,stocks,181.99,185.43,181.71,184.91,1779800
2019-11-25,real-estate,stocks,181.64,183.35,180.87,182.31,1441100
2019-11-26,real-estate,stocks,186.04,186.24,181.54,181.54,1877600
2019-11-27,real-estate,stocks,186.14,186.66,184.26,186.05,1117000
2019-11-29,real-estate,stocks,185.38,186.91,185.08,186.14,654300
2019-12-02,real-estate,stocks,181.52,185.91,181.42,185.48,1189400
2019-12-03,real-estate,stocks,182.94,184.06,181.24,181.25,1520000
2019-12-04,real-estate,stocks,184.8,185.1,181.91,181.99,1276400
2019-12-05,real-estate,stocks,184.95,185.47,183.59,184.68,868200
2019-12-06,real-estate,stocks,183.8,185.36,183.53,185.15,1206000
2019-12-09,real-estate,stocks,184.19,185.35,183.48,183.67,938500
2019-12-10,real-estate,stocks,181.89,185.42,181.2,184.79,1414800
2019-12-11,real-estate,stocks,183.24,183.88,181.89,182.47,1441000
2019-12-12,real-estate,stocks,181.62,183.5,180.69,183.32,1836000
2019-12-13,real-estate,stocks,184.07,184.35,180.37,181.12,1988600
2019-12-16,real-estate,stocks,186.74,187.78,184.07,184.49,1827300
2019-12-17,real-estate,stocks,183.56,188.03,182.78,187.36,2439900
2019-12-18,real-estate,stocks,188.78,189.61,184.0,184.32,2143300
2019-12-19,real-estate,stocks,194.19,194.84,188.33,188.4,2958000
2019-12-20,real-estate,stocks,197.26,197.72,194.45,196.44,3333100
2019-12-23,real-estate,stocks,196.59,199.2,196.1,196.71,1096400
2019-12-24,real-estate,stocks,196.68,197.52,195.97,196.74,491900
2019-12-26,real-estate,stocks,198.25,198.25,196.25,197.22,1035300
2019-12-27,real-estate,stocks,199.3,199.49,197.97,198.82,749400
2019-12-30,real-estate,stocks,199.1,199.23,197.69,198.85,1259800
2019-12-31,real-estate,stocks,199.95,199.98,197.92,199.21,1199100
2020-01-02,real-estate,stocks,198.8,201.1,198.37,199.82,1426000
2020-01-03,real-estate,stocks,198.89,199.96,197.49,197.98,1598900
2020-01-06,real-estate,stocks,198.84,200.1,198.27,198.78,1526800
2020-01-07,real-estate,stocks,194.6,197.99,192.81,197.61,1463800
2020-01-08,real-estate,stocks,196.29,197.05,193.6,194.43,1433900
2020-01-09,real-estate,stocks,197.03,197.62,196.07,196.19,1376700
2020-01-10,real-estate,stocks,200.8,200.99,197.88,198.44,1578900
2020-01-13,real-estate,stocks,204.81,204.82,201.1,201.19,1840600
2020-01-14,real-estate,stocks,203.54,205.27,202.57,204.57,1217100
2020-01-15,real-estate,stocks,204.78,205.97,204.02,204.02,1152100
2020-01-16,real-estate,stocks,202.05,204.58,201.79,204.45,1782900
2020-01-17,real-estate,stocks,203.08,203.94,202.36,202.62,2352900
2020-01-21,real-estate,stocks,205.96,206.99,202.71,203.51,1827100
2020-01-22,real-estate,stocks,204.59,207.21,203.81,206.99,1294000
2020-01-23,real-estate,stocks,206.92,207.49,204.46,204.59,1485400
2020-01-24,real-estate,stocks,206.65,208.79,205.95,207.06,1284800
2020-01-27,real-estate,stocks,206.6,207.2,205.04,205.6,1197200
2020-01-28,real-estate,stocks,206.35,206.78,205.61,206.29,1051800
2020-01-29,real-estate,stocks,203.1,206.94,202.59,206.57,1434400
2020-01-30,real-estate,stocks,204.63,204.68,201.24,202.21,1271400
2020-01-31,real-estate,stocks,201.62,204.4,200.84,203.9,1700900
2020-02-03,real-estate,stocks,203.64,204.49,201.94,202.7,1560200
2020-02-04,real-estate,stocks,206.58,207.25,202.73,203.95,1105700
2020-02-05,real-estate,stocks,205.65,207.05,204.63,206.63,1338700
2020-02-06,real-estate,stocks,206.9,207.56,205.63,206.35,1257100
2020-02-07,real-estate,stocks,207.72,208.39,206.9,207.45,1237500
2020-02-10,real-estate,stocks,212.01,212.18,207.75,208.53,1576800
2020-02-11,real-estate,stocks,221.22,225.0,214.5,214.5,3231900
2020-02-12,real-estate,stocks,222.88,223.3,219.31,221.23,1625400
2020-02-13,real-estate,stocks,223.51,223.97,221.36,222.39,1146600
2020-02-14,real-estate,stocks,222.94,224.74,222.08,223.59,1600700
2020-02-18,real-estate,stocks,220.05,222.38,219.84,222.11,1998500
2020-02-19,real-estate,stocks,215.85,219.58,215.63,218.58,2618500
2020-02-20,real-estate,stocks,215.36,216.22,212.91,215.75,2150300
2020-02-21,real-estate,stocks,214.9,216.32,214.72,215.71,2570200
2020-02-24,real-estate,stocks,213.25,216.43,211.94,213.0,2329800
2020-02-25,real-estate,stocks,214.15,220.97,212.42,215.69,2268600
2020-02-26,real-estate,stocks,211.13,216.08,208.8,214.15,2024600
2020-02-27,real-estate,stocks,202.65,213.06,202.63,208.79,3168700
2020-02-28,real-estate,stocks,197.32,198.98,189.69,197.23,5188100
2020-03-02,real-estate,stocks,209.46,209.57,198.43,199.26,2718500
