Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-02,industrials,stocks,57.34,58.08,54.78,57.34,31029263
2018-10-03,industrials,stocks,58.08,58.78,57.15,57.43,17311880
2018-10-04,industrials,stocks,58.92,59.01,57.43,57.75,15631315
2018-10-05,industrials,stocks,61.34,61.9,59.85,59.94,31541445
2018-10-08,industrials,stocks,63.34,63.48,61.71,62.92,36025406
2018-10-09,industrials,stocks,63.06,64.13,62.41,63.8,23046331
2018-10-10,industrials,stocks,61.8,63.57,61.57,62.32,19185019
2018-10-11,industrials,stocks,59.2,61.85,58.92,61.06,24238585
2018-10-12,industrials,stocks,57.34,59.71,56.78,58.31,25708943
2018-10-15,industrials,stocks,56.54,58.17,56.5,57.01,13070635
2018-10-16,industrials,stocks,56.31,57.2,55.85,56.92,18046308
2018-10-17,industrials,stocks,56.73,58.45,56.4,57.01,17409325
2018-10-18,industrials,stocks,57.61,57.85,56.13,56.5,17010175
2018-10-19,industrials,stocks,58.45,59.24,57.06,57.15,18108844
2018-10-22,industrials,stocks,57.61,58.78,57.38,58.59,10483914
2018-10-23,industrials,stocks,59.06,59.29,56.22,56.54,17086295
2018-10-24,industrials,stocks,56.64,59.62,56.5,59.15,17394134
2018-10-25,industrials,stocks,54.92,57.15,54.54,56.78,18412572
2018-10-26,industrials,stocks,52.59,54.22,51.98,53.94,24541312
2018-10-29,industrials,stocks,51.94,54.59,50.87,53.19,25007880
2018-10-30,industrials,stocks,47.38,53.05,45.93,49.14,71983559
2018-10-31,industrials,stocks,47.0,48.35,45.61,47.38,42124411
2018-11-01,industrials,stocks,44.58,47.61,44.4,46.59,49320916
2018-11-02,industrials,stocks,43.23,44.96,42.21,44.77,54985507
2018-11-05,industrials,stocks,43.19,44.35,43.14,43.7,25955269
2018-11-06,industrials,stocks,43.84,44.4,43.56,43.56,23563834
2018-11-07,industrials,stocks,42.82,44.03,42.54,43.98,25878418
2018-11-08,industrials,stocks,42.35,43.47,42.12,42.54,33760858
2018-11-09,industrials,stocks,39.93,41.7,37.93,40.91,57077908
2018-11-12,industrials,stocks,37.18,39.33,35.93,39.19,51161628
2018-11-13,industrials,stocks,40.07,42.12,37.09,37.32,42945997
2018-11-14,industrials,stocks,38.72,41.19,38.12,40.77,35507986
2018-11-15,industrials,stocks,38.02,40.02,37.51,38.35,26807841
2018-11-16,industrials,stocks,37.32,38.16,35.97,37.6,36851582
2018-11-19,industrials,stocks,36.49,38.35,36.25,37.18,30898119
2018-11-20,industrials,stocks,35.6,36.58,35.04,35.7,29903260
2018-11-21,industrials,stocks,36.35,36.91,35.97,36.25,17620011
2018-11-23,industrials,stocks,35.23,36.58,35.14,36.21,9070771
2018-11-26,industrials,stocks,35.28,36.02,33.79,35.42,33103782
2018-11-27,industrials,stocks,34.62,35.51,34.3,34.86,23037755
2018-11-28,industrials,stocks,36.02,36.16,34.3,34.39,25938200
2018-11-29,industrials,stocks,36.95,37.23,34.86,35.6,25745417
2018-11-30,industrials,stocks,34.9,35.74,34.44,35.65,39037109
2018-12-03,industrials,stocks,36.35,37.0,35.04,35.09,27268484
2018-12-04,industrials,stocks,33.88,36.35,33.88,36.07,27820875
2018-12-06,industrials,stocks,34.21,34.39,33.28,33.51,23571659
2018-12-07,industrials,stocks,32.62,34.35,32.53,33.97,23887657
2018-12-10,industrials,stocks,32.25,33.14,31.41,32.44,23545806
2018-12-11,industrials,stocks,31.46,33.18,30.99,32.76,25995248
2018-12-12,industrials,stocks,31.23,32.72,31.18,31.83,22080622
2018-12-13,industrials,stocks,33.51,34.9,33.14,34.86,43251895
2018-12-14,industrials,stocks,33.04,33.74,32.58,32.95,26875823
2018-12-17,industrials,stocks,33.28,33.65,32.62,33.0,27069962
2018-12-18,industrials,stocks,33.88,35.51,33.32,33.41,30626065
2018-12-19,industrials,stocks,35.7,37.05,35.19,35.6,45795945
2018-12-20,industrials,stocks,34.67,36.44,34.3,35.65,38050283
2018-12-21,industrials,stocks,33.32,34.72,33.09,34.11,38738388
2018-12-24,industrials,stocks,32.25,33.23,32.16,32.9,14608516
2018-12-26,industrials,stocks,34.44,34.53,31.55,32.58,27092394
2018-12-27,industrials,stocks,33.88,33.88,32.39,33.46,24993253
2018-12-28,industrials,stocks,35.0,35.65,33.51,33.51,25388083
2018-12-31,industrials,stocks,35.28,35.51,34.25,35.05,22610937
2019-01-02,industrials,stocks,37.52,38.12,34.53,34.77,26991297
2019-01-03,industrials,stocks,37.56,38.21,36.26,37.38,25654795
2019-01-04,industrials,stocks,38.35,38.49,37.19,38.17,25056937
2019-01-07,industrials,stocks,40.73,40.96,38.63,39.85,37493322
2019-01-08,industrials,stocks,39.89,42.13,39.71,41.52,30669237
2019-01-09,industrials,stocks,39.61,40.82,38.12,39.71,24268716
2019-01-10,industrials,stocks,41.66,41.71,39.57,39.61,23441412
2019-01-11,industrials,stocks,41.66,41.71,40.64,41.34,16832625
2019-01-14,industrials,stocks,41.48,41.94,40.82,41.06,17043123
2019-01-15,industrials,stocks,40.68,41.62,40.54,41.52,19626381
2019-01-16,industrials,stocks,41.85,41.94,40.36,40.59,17583057
2019-01-17,industrials,stocks,42.59,42.83,40.78,41.48,22074822
2019-01-18,industrials,stocks,42.22,43.11,42.08,43.01,19350175
2019-01-22,industrials,stocks,40.36,41.9,39.89,41.85,22571396
2019-01-23,industrials,stocks,40.68,41.2,40.12,40.5,15104193
2019-01-24,industrials,stocks,40.92,41.8,40.12,40.22,18848780
2019-01-25,industrials,stocks,42.69,42.92,41.2,41.24,23434130
2019-01-28,industrials,stocks,41.62,41.94,40.78,41.85,19120938
2019-01-29,industrials,stocks,41.48,42.55,40.31,41.48,23885070
2019-01-30,industrials,stocks,42.41,43.25,41.38,41.85,18035624
2019-01-31,industrials,stocks,47.35,50.19,45.48,46.32,72747847
2019-02-01,industrials,stocks,47.49,48.61,46.42,47.53,33002372
2019-02-04,industrials,stocks,47.58,48.19,47.07,47.86,21543088
2019-02-05,industrials,stocks,49.54,49.63,47.39,47.77,21455283
2019-02-06,industrials,stocks,48.79,50.84,48.61,49.73,25140965
2019-02-07,industrials,stocks,46.88,48.65,46.46,48.56,22682446
2019-02-08,industrials,stocks,45.72,47.07,44.46,46.65,24736786
2019-02-11,industrials,stocks,46.74,47.3,45.81,46.0,14749801
2019-02-12,industrials,stocks,46.51,47.3,46.18,46.93,14005879
2019-02-13,industrials,stocks,48.33,48.56,46.37,46.51,20644401
2019-02-14,industrials,stocks,46.79,48.0,46.37,47.95,19486347
2019-02-15,industrials,stocks,47.02,47.91,46.88,47.16,16347527
2019-02-19,industrials,stocks,47.21,47.3,46.37,46.74,13264315
2019-02-20,industrials,stocks,47.07,47.21,46.65,47.02,10151119
2019-02-21,industrials,stocks,46.74,47.53,46.6,46.74,10335701
2019-02-22,industrials,stocks,47.39,47.44,46.56,46.84,10587786
2019-02-25,industrials,stocks,50.42,54.76,50.24,53.92,60560499
2019-02-26,industrials,stocks,51.67,52.83,51.04,52.3,20864323
2019-02-27,industrials,stocks,52.73,52.97,51.57,52.49,21835966
2019-02-28,industrials,stocks,50.36,52.59,50.07,52.44,18230265
2019-03-01,industrials,stocks,49.78,50.99,48.71,50.65,17856700
2019-03-04,industrials,stocks,50.31,50.99,49.53,50.02,13996993
2019-03-05,industrials,stocks,47.93,51.23,46.43,50.31,35870538
2019-03-06,industrials,stocks,44.15,46.72,43.86,44.88,41286543
2019-03-07,industrials,stocks,45.8,45.8,43.96,44.01,25577378
2019-03-08,industrials,stocks,46.48,46.97,45.02,45.27,17559457
2019-03-11,industrials,stocks,48.03,48.62,45.27,45.85,21277594
2019-03-12,industrials,stocks,47.35,49.2,46.87,48.18,19937161
2019-03-13,industrials,stocks,48.62,48.76,47.06,47.21,14880115
2019-03-14,industrials,stocks,49.97,50.94,49.49,49.97,26859385
2019-03-15,industrials,stocks,48.32,50.7,48.03,49.93,37959266
2019-03-18,industrials,stocks,49.49,50.02,48.37,48.47,18387845
2019-03-19,industrials,stocks,49.44,50.17,49.2,49.59,10970991
2019-03-20,industrials,stocks,49.59,50.12,49.1,49.15,9704794
2019-03-21,industrials,stocks,49.83,50.12,49.15,49.49,10135942
2019-03-22,industrials,stocks,48.42,49.68,48.13,49.59,16364625
2019-03-25,industrials,stocks,47.94,49.15,47.6,48.32,9977198
2019-03-26,industrials,stocks,49.0,49.25,48.18,48.28,9555279
2019-03-27,industrials,stocks,48.32,49.39,48.03,48.91,11064769
2019-03-28,industrials,stocks,47.98,48.57,47.55,48.32,9068655
2019-03-29,industrials,stocks,48.47,48.66,48.13,48.42,9734708
2019-04-01,industrials,stocks,49.0,49.15,48.52,48.62,10301888
2019-04-02,industrials,stocks,49.68,49.88,48.71,48.81,10382584
2019-04-03,industrials,stocks,49.0,49.88,48.52,49.78,11263640
2019-04-04,industrials,stocks,48.66,49.1,48.37,49.0,8232943
2019-04-05,industrials,stocks,48.57,49.2,48.42,48.86,8678979
2019-04-08,industrials,stocks,46.04,46.29,44.39,46.14,35313691
2019-04-09,industrials,stocks,44.73,45.66,44.25,45.36,16687089
2019-04-10,industrials,stocks,44.44,44.93,44.05,44.88,10808576
2019-04-11,industrials,stocks,44.25,44.93,44.15,44.25,10997856
2019-04-12,industrials,stocks,43.67,44.69,43.62,44.39,13735824
2019-04-15,industrials,stocks,43.57,43.91,42.65,43.71,16642146
2019-04-16,industrials,stocks,44.35,44.59,43.62,43.86,12085548
2019-04-17,industrials,stocks,44.25,44.54,43.96,44.44,9643619
2019-04-18,industrials,stocks,45.36,45.36,44.15,44.3,10334612
2019-04-22,industrials,stocks,45.22,45.36,44.54,44.88,13467232
2019-04-23,industrials,stocks,45.27,45.46,44.73,45.12,8126706
2019-04-24,industrials,stocks,45.22,45.36,44.69,45.17,5775345
2019-04-25,industrials,stocks,44.25,44.78,43.57,44.73,12515311
2019-04-26,industrials,stocks,46.43,46.53,44.2,44.25,14905235
2019-04-29,industrials,stocks,47.21,47.26,46.29,46.43,13243923
2019-04-30,industrials,stocks,49.34,51.09,48.32,49.63,35549901
2019-05-01,industrials,stocks,49.0,50.56,48.95,49.25,19938144
2019-05-02,industrials,stocks,49.73,50.46,48.91,49.25,15895597
2019-05-03,industrials,stocks,50.94,50.94,49.68,49.97,13806910
2019-05-06,industrials,stocks,50.6,50.9,49.54,49.68,8754137
2019-05-07,industrials,stocks,49.05,50.26,48.81,50.17,11415060
2019-05-08,industrials,stocks,49.29,49.73,48.91,48.91,9500004
2019-05-09,industrials,stocks,48.71,49.54,48.62,49.05,11937839
2019-05-10,industrials,stocks,49.15,49.39,47.4,48.62,12666230
2019-05-13,industrials,stocks,47.89,48.86,47.64,47.79,12065484
2019-05-14,industrials,stocks,50.07,50.22,48.08,48.23,14148995
2019-05-15,industrials,stocks,49.78,50.41,49.1,49.25,10777477
2019-05-16,industrials,stocks,49.15,49.93,48.81,49.59,10935800
2019-05-17,industrials,stocks,48.52,49.29,48.42,48.57,7436095
2019-05-20,industrials,stocks,47.94,48.81,47.45,48.08,10474656
2019-05-21,industrials,stocks,48.32,48.32,47.55,48.32,12121141
2019-05-22,industrials,stocks,48.03,49.1,47.94,48.28,10361698
2019-05-23,industrials,stocks,46.38,47.69,45.95,47.6,11404487
2019-05-24,industrials,stocks,45.85,46.97,45.8,46.67,9536881
2019-05-28,industrials,stocks,45.41,46.29,44.98,45.66,14488312
2019-05-29,industrials,stocks,45.46,45.56,44.39,45.17,8945986
2019-05-30,industrials,stocks,45.95,46.14,45.07,45.46,10138450
2019-05-31,industrials,stocks,45.8,45.95,45.12,45.32,9297080
2019-06-03,industrials,stocks,46.24,46.29,44.88,45.12,9484896
2019-06-04,industrials,stocks,48.52,48.52,46.53,46.63,12320032
2019-06-05,industrials,stocks,47.98,48.95,47.64,48.86,8258886
2019-06-06,industrials,stocks,48.13,48.52,47.4,47.98,7730128
2019-06-07,industrials,stocks,48.42,48.76,47.64,48.03,8243075
2019-06-10,industrials,stocks,48.76,50.22,48.52,48.76,10486695
2019-06-11,industrials,stocks,49.1,49.49,48.32,49.0,7816341
2019-06-12,industrials,stocks,49.88,50.41,48.62,48.91,11029015
2019-06-13,industrials,stocks,50.02,51.04,49.73,50.26,12462684
2019-06-14,industrials,stocks,49.63,50.17,49.39,49.88,6892891
2019-06-17,industrials,stocks,48.76,49.68,48.62,49.49,9239377
2019-06-18,industrials,stocks,50.56,50.6,48.95,49.05,14759552
2019-06-19,industrials,stocks,50.17,51.48,50.12,50.8,12161930
2019-06-20,industrials,stocks,51.57,51.91,50.8,50.8,13234293
2019-06-21,industrials,stocks,50.85,51.96,50.7,51.77,13156947
2019-06-24,industrials,stocks,49.88,51.09,49.83,50.75,7343060
2019-06-25,industrials,stocks,49.59,49.88,49.0,49.78,7121838
2019-06-26,industrials,stocks,49.83,50.41,49.49,49.59,6847327
2019-06-27,industrials,stocks,50.46,50.65,49.68,49.68,6677849
2019-06-28,industrials,stocks,50.99,50.99,50.36,50.46,8832104
2019-07-01,industrials,stocks,51.62,52.06,51.14,51.58,8010518
2019-07-02,industrials,stocks,51.58,52.06,51.33,51.62,6043516
2019-07-03,industrials,stocks,51.53,51.77,51.19,51.77,4449238
2019-07-05,industrials,stocks,50.99,51.24,50.36,51.19,6072809
2019-07-08,industrials,stocks,49.54,50.65,49.24,50.6,9659269
2019-07-09,industrials,stocks,49.78,49.97,48.76,49.15,7113732
2019-07-10,industrials,stocks,49.54,50.65,49.44,49.97,7845233
2019-07-11,industrials,stocks,49.1,50.07,49.05,49.63,6755455
2019-07-12,industrials,stocks,50.36,50.46,49.24,49.44,7864053
2019-07-15,industrials,stocks,49.88,50.22,49.54,49.78,8445819
2019-07-16,industrials,stocks,50.41,50.51,49.58,49.68,7931808
2019-07-17,industrials,stocks,48.47,50.36,48.47,50.36,10770776
2019-07-18,industrials,stocks,48.86,49.49,48.37,48.61,9059787
2019-07-19,industrials,stocks,48.76,49.49,48.71,48.95,6952842
2019-07-22,industrials,stocks,49.58,49.68,48.81,48.81,8692963
2019-07-23,industrials,stocks,51.72,51.87,49.88,49.92,14906960
2019-07-24,industrials,stocks,51.87,51.96,51.19,51.38,9008083
2019-07-25,industrials,stocks,50.65,51.82,50.31,51.62,9253562
2019-07-26,industrials,stocks,51.04,51.24,50.51,50.85,5420359
2019-07-29,industrials,stocks,50.41,51.38,50.41,50.99,7497670
2019-07-30,industrials,stocks,51.09,51.38,49.92,50.46,9091748
2019-07-31,industrials,stocks,50.75,52.4,48.81,52.26,34604621
2019-08-01,industrials,stocks,48.95,50.94,48.47,50.36,17640313
2019-08-02,industrials,stocks,48.56,48.95,47.69,48.61,12900213
2019-08-05,industrials,stocks,46.91,47.64,46.67,47.55,14093359
2019-08-06,industrials,stocks,46.48,47.35,46.04,47.16,13321830
2019-08-07,industrials,stocks,45.94,45.99,44.83,45.85,15406967
2019-08-08,industrials,stocks,46.09,46.28,45.26,46.19,9912773
2019-08-09,industrials,stocks,44.44,46.04,44.29,45.99,15393002
2019-08-12,industrials,stocks,43.95,44.15,43.47,43.9,13156727
2019-08-13,industrials,stocks,45.41,46.57,44.73,44.83,14852407
2019-08-14,industrials,stocks,43.85,45.17,43.51,44.87,17895704
2019-08-15,industrials,stocks,38.9,41.91,37.15,41.47,80465058
2019-08-16,industrials,stocks,42.69,42.74,40.65,40.84,49935166
2019-08-19,industrials,stocks,42.11,43.17,41.81,43.13,22398591
2019-08-20,industrials,stocks,40.7,41.77,40.45,41.67,20525588
2019-08-21,industrials,stocks,39.63,41.18,39.53,40.6,17105978
2019-08-22,industrials,stocks,39.77,40.36,39.39,39.73,13672704
2019-08-23,industrials,stocks,38.71,39.34,37.69,39.29,25801529
2019-08-26,industrials,stocks,39.09,39.34,38.46,39.14,11634356
2019-08-27,industrials,stocks,38.51,39.39,38.41,39.29,13255982
2019-08-28,industrials,stocks,38.56,38.8,37.69,38.46,11576392
2019-08-29,industrials,stocks,39.39,39.82,38.85,39.05,11785596
2019-08-30,industrials,stocks,40.07,40.11,39.39,39.53,9494847
2019-09-03,industrials,stocks,40.45,40.75,39.24,39.34,13572847
2019-09-04,industrials,stocks,42.74,43.08,40.79,40.84,18790362
2019-09-05,industrials,stocks,42.79,44.83,42.74,43.66,17433537
2019-09-06,industrials,stocks,42.3,42.83,41.62,42.83,8596517
2019-09-09,industrials,stocks,43.51,43.95,42.4,42.49,10023906
2019-09-10,industrials,stocks,44.39,45.02,43.22,43.27,12563304
2019-09-11,industrials,stocks,45.46,45.46,44.0,44.44,11455328
2019-09-12,industrials,stocks,44.97,46.23,44.78,45.65,13666384
2019-09-13,industrials,stocks,45.41,45.94,44.44,45.26,9146903
2019-09-16,industrials,stocks,45.6,45.8,44.58,45.21,9178805
2019-09-17,industrials,stocks,45.51,45.65,44.97,45.21,7614962
2019-09-18,industrials,stocks,45.6,45.65,44.63,45.26,8079777
2019-09-19,industrials,stocks,45.8,46.19,45.41,45.46,6808664
2019-09-20,industrials,stocks,45.55,46.38,45.41,45.99,11542705
2019-09-23,industrials,stocks,45.41,45.65,44.73,44.83,6723554
2019-09-24,industrials,stocks,43.61,45.46,43.56,45.26,10702559
2019-09-25,industrials,stocks,44.53,44.73,43.46,43.56,8799802
2019-09-26,industrials,stocks,43.85,44.78,43.56,44.63,7469661
2019-09-27,industrials,stocks,43.95,44.58,43.71,43.95,6121624
2019-09-30,industrials,stocks,43.46,44.24,43.46,44.14,7040620
2019-10-01,industrials,stocks,41.86,43.95,41.37,43.56,13799506
2019-10-02,industrials,stocks,41.37,41.91,40.89,41.62,9534413
2019-10-03,industrials,stocks,42.35,42.35,40.11,41.32,11762643
2019-10-04,industrials,stocks,41.67,42.3,41.52,41.86,10487838
2019-10-07,industrials,stocks,41.62,42.05,41.23,41.57,6454560
2019-10-08,industrials,stocks,40.26,41.32,40.21,41.23,9129448
2019-10-09,industrials,stocks,40.6,40.69,40.06,40.4,6589067
2019-10-10,industrials,stocks,41.08,41.42,40.4,40.55,6128666
2019-10-11,industrials,stocks,42.78,43.37,41.71,41.76,11202546
2019-10-14,industrials,stocks,42.39,43.03,42.01,42.98,6832219
2019-10-15,industrials,stocks,43.22,43.37,41.86,42.49,7791583
2019-10-16,industrials,stocks,43.27,44.1,42.98,43.08,11605123
2019-10-17,industrials,stocks,43.95,44.19,43.17,43.37,6552993
2019-10-18,industrials,stocks,43.56,44.24,43.51,43.8,7827417
2019-10-21,industrials,stocks,42.73,44.34,42.59,43.71,12155530
2019-10-22,industrials,stocks,44.05,44.05,41.86,42.64,11459381
2019-10-23,industrials,stocks,44.44,44.48,43.42,43.66,9547274
2019-10-24,industrials,stocks,43.51,44.48,43.17,44.34,6848069
2019-10-25,industrials,stocks,43.76,44.19,43.37,43.37,8458780
2019-10-28,industrials,stocks,44.1,44.34,43.71,43.85,6371196
2019-10-29,industrials,stocks,44.1,44.44,43.42,43.8,9180931
2019-10-30,industrials,stocks,49.15,50.42,47.21,47.55,43326155
2019-10-31,industrials,stocks,48.52,49.64,47.94,48.86,17381933
2019-11-01,industrials,stocks,50.46,50.51,48.91,49.01,16462897
2019-11-04,industrials,stocks,53.14,53.24,50.66,50.66,19618249
2019-11-05,industrials,stocks,53.33,53.33,52.12,53.09,14321783
2019-11-06,industrials,stocks,53.58,53.97,52.46,53.14,15650118
2019-11-07,industrials,stocks,54.89,55.03,53.92,53.97,14261713
2019-11-08,industrials,stocks,56.01,56.15,54.16,54.6,12535897
2019-11-11,industrials,stocks,55.18,55.91,54.65,55.42,9144135
2019-11-12,industrials,stocks,55.52,56.3,54.89,55.03,9819738
2019-11-13,industrials,stocks,54.89,55.23,54.35,54.89,10830626
2019-11-14,industrials,stocks,54.89,55.18,54.35,54.35,6177722
2019-11-15,industrials,stocks,56.01,56.15,55.08,55.13,7671582
2019-11-18,industrials,stocks,55.62,55.91,55.08,55.47,10226930
2019-11-19,industrials,stocks,55.91,56.15,54.74,55.57,9396375
2019-11-20,industrials,stocks,55.38,55.86,54.74,55.62,9367744
2019-11-21,industrials,stocks,56.06,56.49,54.99,55.08,8364300
2019-11-22,industrials,stocks,56.15,56.98,55.86,55.86,7720858
2019-11-25,industrials,stocks,56.3,57.56,56.25,56.69,11378143
2019-11-26,industrials,stocks,55.18,56.74,54.99,56.49,12879647
2019-11-27,industrials,stocks,54.89,55.76,54.74,55.38,9128706
2019-11-29,industrials,stocks,54.79,55.23,54.55,54.84,4562336
2019-12-02,industrials,stocks,54.26,56.01,54.16,54.99,13785963
2019-12-03,industrials,stocks,53.43,54.01,52.56,53.48,12850515
2019-12-04,industrials,stocks,52.99,54.35,52.85,54.31,8777551
2019-12-05,industrials,stocks,52.46,53.28,52.31,52.94,9484775
2019-12-06,industrials,stocks,53.97,54.01,52.75,52.99,10151591
2019-12-09,industrials,stocks,53.43,54.11,53.33,53.38,5356135
2019-12-10,industrials,stocks,53.53,53.62,53.09,53.43,4971956
2019-12-11,industrials,stocks,53.33,53.92,53.24,53.33,7365872
2019-12-12,industrials,stocks,55.62,56.25,54.65,55.18,20039606
2019-12-13,industrials,stocks,55.13,56.4,55.08,55.91,10560930
2019-12-16,industrials,stocks,54.31,55.23,54.11,54.84,11137921
2019-12-17,industrials,stocks,53.97,54.6,53.87,54.21,8376439
2019-12-18,industrials,stocks,53.28,54.16,53.09,53.58,15133639
2019-12-19,industrials,stocks,53.67,54.21,53.38,53.38,9090163
2019-12-20,industrials,stocks,53.67,54.21,53.04,53.92,14775102
2019-12-23,industrials,stocks,54.31,54.35,53.53,53.53,8834673
2019-12-24,industrials,stocks,54.45,54.5,53.97,54.01,4167022
2019-12-26,industrials,stocks,54.65,54.65,54.16,54.4,6092672
2019-12-27,industrials,stocks,54.4,54.55,54.16,54.35,6013441
2019-12-30,industrials,stocks,53.92,54.31,53.67,53.87,9659851
2019-12-31,industrials,stocks,54.31,54.31,53.33,53.53,11367670
2020-01-02,industrials,stocks,58.05,58.2,54.65,54.65,17540015
2020-01-03,industrials,stocks,58.25,58.39,56.11,56.3,17231837
2020-01-06,industrials,stocks,59.08,59.42,57.62,57.62,22461009
2020-01-07,industrials,stocks,58.64,59.56,58.0,59.12,14160793
2020-01-08,industrials,stocks,58.1,58.64,57.76,58.35,11115771
2020-01-09,industrials,stocks,57.96,58.83,57.57,58.73,7900488
2020-01-10,industrials,stocks,56.79,57.96,56.4,57.62,11767739
2020-01-13,industrials,stocks,58.98,59.12,56.84,57.13,13274420
2020-01-14,industrials,stocks,58.54,59.32,58.35,59.17,9034667
2020-01-15,industrials,stocks,57.76,58.49,57.57,58.49,9239517
2020-01-16,industrials,stocks,57.62,58.3,57.52,58.1,7358067
2020-01-17,industrials,stocks,57.47,58.05,57.23,57.66,9345794
2020-01-21,industrials,stocks,56.74,57.42,56.5,57.13,8775485
2020-01-22,industrials,stocks,55.33,56.98,55.23,56.98,12428998
2020-01-23,industrials,stocks,57.27,57.66,56.45,57.08,14679157
2020-01-24,industrials,stocks,56.98,57.86,56.54,57.81,11912960
2020-01-27,industrials,stocks,55.67,56.4,55.38,55.72,9602991
2020-01-28,industrials,stocks,57.08,57.52,55.81,56.06,12625782
2020-01-29,industrials,stocks,62.97,63.26,60.78,61.17,44278356
2020-01-30,industrials,stocks,61.95,63.21,60.83,62.72,19154638
2020-01-31,industrials,stocks,60.58,61.99,60.05,61.7,15646447
2020-02-03,industrials,stocks,59.66,61.7,59.61,60.63,10105766
2020-02-04,industrials,stocks,61.22,61.41,60.29,60.78,8905297
2020-02-05,industrials,stocks,62.58,62.58,61.17,62.09,10046658
2020-02-06,industrials,stocks,63.02,63.26,62.43,62.97,12763278
2020-02-07,industrials,stocks,62.43,63.7,62.34,63.36,13369743
2020-02-10,industrials,stocks,62.82,63.11,62.14,62.48,6720424
2020-02-11,industrials,stocks,62.53,63.16,62.19,63.02,8202487
2020-02-12,industrials,stocks,64.04,64.53,62.68,63.02,13184414
2020-02-13,industrials,stocks,62.97,64.04,62.77,63.65,10234936
2020-02-14,industrials,stocks,62.43,63.6,62.04,63.11,7416954
2020-02-18,industrials,stocks,62.04,63.02,61.65,61.85,8820688
2020-02-19,industrials,stocks,61.36,62.97,61.26,61.8,11010597
2020-02-20,industrials,stocks,60.97,61.7,60.39,61.56,7937566
2020-02-21,industrials,stocks,59.61,60.63,59.46,60.58,8611565
2020-02-24,industrials,stocks,57.71,58.69,56.45,56.89,14240786
2020-02-25,industrials,stocks,55.08,58.39,54.4,58.25,16269102
2020-02-26,industrials,stocks,53.28,56.16,52.55,55.33,18682881
2020-02-27,industrials,stocks,50.56,53.28,50.17,51.68,18910102
2020-02-28,industrials,stocks,52.94,54.45,47.98,48.42,30359552
2020-03-02,industrials,stocks,54.55,55.18,52.36,54.55,25039892
2020-03-03,industrials,stocks,52.94,55.38,51.92,54.74,21919391
2020-03-04,industrials,stocks,53.28,54.11,52.07,53.82,16665500
2020-03-05,industrials,stocks,49.05,52.21,48.42,51.58,21686251
2020-03-06,industrials,stocks,45.79,47.54,44.72,47.44,29787216
2020-03-09,industrials,stocks,39.99,42.18,39.5,40.58,24558063
2020-03-10,industrials,stocks,43.11,43.11,39.75,42.77,19850767
2020-03-11,industrials,stocks,39.99,42.18,39.75,41.99,20746329
2020-03-12,industrials,stocks,35.22,37.9,33.27,35.22,31583435
2020-03-13,industrials,stocks,38.24,39.16,35.02,37.99,22099041
2020-03-16,industrials,stocks,32.44,34.83,32.39,34.05,23255932
2020-03-17,industrials,stocks,34.49,35.7,30.69,33.66,24121739
2020-03-18,industrials,stocks,32.15,33.12,28.74,31.71,27873844
2020-03-19,industrials,stocks,31.56,33.66,29.96,31.17,19861762
2020-03-20,industrials,stocks,31.76,34.34,31.42,34.15,25306037
2020-03-23,industrials,stocks,29.76,32.29,29.37,31.42,21193467
2020-03-24,industrials,stocks,34.15,34.39,31.52,32.44,23974833
2020-03-25,industrials,stocks,36.82,38.97,33.9,36.29,27665082
2020-03-26,industrials,stocks,39.55,40.43,36.58,37.17,24714600
2020-03-27,industrials,stocks,37.12,38.33,36.73,37.41,18719196
2020-03-30,industrials,stocks,38.43,38.68,35.8,36.73,17425331
2020-03-31,industrials,stocks,38.68,39.84,38.09,38.33,24307107
2020-04-01,industrials,stocks,34.29,36.78,34.1,36.63,19974760
2020-04-02,industrials,stocks,33.61,36.0,32.98,34.19,19561750
2020-04-03,industrials,stocks,32.78,34.34,32.05,34.24,19622924
2020-04-06,industrials,stocks,35.22,35.56,33.8,34.44,19672140
2020-04-07,industrials,stocks,34.24,37.75,34.1,37.46,19278732
2020-04-08,industrials,stocks,35.56,35.95,34.39,34.97,18589124
2020-04-09,industrials,stocks,34.78,36.73,34.54,36.29,25701070
2020-04-13,industrials,stocks,34.19,34.73,32.93,34.73,18874790
2020-04-14,industrials,stocks,33.76,35.27,33.32,34.58,21481602
2020-04-15,industrials,stocks,31.66,32.78,30.93,32.78,27732155
2020-04-16,industrials,stocks,30.39,31.86,30.2,31.56,33241115
2020-04-17,industrials,stocks,33.32,33.8,30.88,31.52,33287181
2020-04-20,industrials,stocks,31.71,32.88,31.47,32.2,20001786
2020-04-21,industrials,stocks,31.56,32.05,30.69,31.13,15539929
2020-04-22,industrials,stocks,31.32,32.34,31.17,32.1,15398901
2020-04-23,industrials,stocks,31.76,32.83,31.32,31.47,16611930
2020-04-24,industrials,stocks,30.49,32.15,30.44,32.1,31222349
2020-04-27,industrials,stocks,31.32,31.52,30.83,31.08,21475783
2020-04-28,industrials,stocks,33.12,33.71,32.0,32.0,28223273
2020-04-29,industrials,stocks,32.05,33.61,31.76,32.54,45188986
2020-04-30,industrials,stocks,33.12,33.22,31.22,31.95,35254082
2020-05-01,industrials,stocks,31.66,32.83,31.22,32.49,24151935
2020-05-04,industrials,stocks,30.25,30.74,29.96,30.69,27457604
