Date,Sector,Type,Close,High,Low,Open,Volume
2018-06-29,healthcare,mutual_funds,109.68,109.68,109.68,109.68,0
2018-07-02,healthcare,mutual_funds,109.65,109.65,109.65,109.65,0
2018-07-03,healthcare,mutual_funds,109.79,109.79,109.79,109.79,0
2018-07-05,healthcare,mutual_funds,110.81,110.81,110.81,110.81,0
2018-07-06,healthcare,mutual_funds,112.96,112.96,112.96,112.96,0
2018-07-09,healthcare,mutual_funds,114.18,114.18,114.18,114.18,0
2018-07-10,healthcare,mutual_funds,113.94,113.94,113.94,113.94,0
2018-07-11,healthcare,mutual_funds,113.06,113.06,113.06,113.06,0
2018-07-12,healthcare,mutual_funds,114.76,114.76,114.76,114.76,0
2018-07-13,healthcare,mutual_funds,115.2,115.2,115.2,115.2,0
2018-07-16,healthcare,mutual_funds,114.56,114.56,114.56,114.56,0
2018-07-17,healthcare,mutual_funds,114.92,114.92,114.92,114.92,0
2018-07-18,healthcare,mutual_funds,115.3,115.3,115.3,115.3,0
2018-07-19,healthcare,mutual_funds,114.97,114.97,114.97,114.97,0
2018-07-20,healthcare,mutual_funds,114.96,114.96,114.96,114.96,0
2018-07-23,healthcare,mutual_funds,115.02,115.02,115.02,115.02,0
2018-07-24,healthcare,mutual_funds,115.73,115.73,115.73,115.73,0
2018-07-25,healthcare,mutual_funds,117.36,117.36,117.36,117.36,0
2018-07-26,healthcare,mutual_funds,116.83,116.83,116.83,116.83,0
2018-07-27,healthcare,mutual_funds,116.4,116.4,116.4,116.4,0
2018-07-30,healthcare,mutual_funds,116.55,116.55,116.55,116.55,0
2018-07-31,healthcare,mutual_funds,116.94,116.94,116.94,116.94,0
2018-08-01,healthcare,mutual_funds,117.23,117.23,117.23,117.23,0
2018-08-02,healthcare,mutual_funds,117.61,117.61,117.61,117.61,0
2018-08-03,healthcare,mutual_funds,117.93,117.93,117.93,117.93,0
2018-08-06,healthcare,mutual_funds,117.77,117.77,117.77,117.77,0
2018-08-07,healthcare,mutual_funds,118.3,118.3,118.3,118.3,0
2018-08-08,healthcare,mutual_funds,118.33,118.33,118.33,118.33,0
2018-08-09,healthcare,mutual_funds,118.08,118.08,118.08,118.08,0
2018-08-10,healthcare,mutual_funds,117.61,117.61,117.61,117.61,0
2018-08-13,healthcare,mutual_funds,117.44,117.44,117.44,117.44,0
2018-08-14,healthcare,mutual_funds,118.26,118.26,118.26,118.26,0
2018-08-15,healthcare,mutual_funds,117.9,117.9,117.9,117.9,0
2018-08-16,healthcare,mutual_funds,118.78,118.78,118.78,118.78,0
2018-08-17,healthcare,mutual_funds,119.33,119.33,119.33,119.33,0
2018-08-20,healthcare,mutual_funds,119.92,119.92,119.92,119.92,0
2018-08-21,healthcare,mutual_funds,120.34,120.34,120.34,120.34,0
2018-08-22,healthcare,mutual_funds,120.37,120.37,120.37,120.37,0
2018-08-23,healthcare,mutual_funds,119.79,119.79,119.79,119.79,0
2018-08-24,healthcare,mutual_funds,120.37,120.37,120.37,120.37,0
2018-08-27,healthcare,mutual_funds,121.44,121.44,121.44,121.44,0
2018-08-28,healthcare,mutual_funds,121.75,121.75,121.75,121.75,0
2018-08-29,healthcare,mutual_funds,122.64,122.64,122.64,122.64,0
2018-08-30,healthcare,mutual_funds,122.55,122.55,122.55,122.55,0
2018-08-31,healthcare,mutual_funds,122.63,122.63,122.63,122.63,0
2018-09-04,healthcare,mutual_funds,121.82,121.82,121.82,121.82,0
2018-09-05,healthcare,mutual_funds,121.71,121.71,121.71,121.71,0
2018-09-06,healthcare,mutual_funds,121.16,121.16,121.16,121.16,0
2018-09-07,healthcare,mutual_funds,121.11,121.11,121.11,121.11,0
2018-09-10,healthcare,mutual_funds,120.72,120.72,120.72,120.72,0
2018-09-11,healthcare,mutual_funds,120.8,120.8,120.8,120.8,0
2018-09-12,healthcare,mutual_funds,121.1,121.1,121.1,121.1,0
2018-09-13,healthcare,mutual_funds,122.03,122.03,122.03,122.03,0
2018-09-14,healthcare,mutual_funds,121.58,121.58,121.58,121.58,0
2018-09-17,healthcare,mutual_funds,120.96,120.96,120.96,120.96,0
2018-09-18,healthcare,mutual_funds,121.92,121.92,121.92,121.92,0
2018-09-19,healthcare,mutual_funds,121.77,121.77,121.77,121.77,0
2018-09-20,healthcare,mutual_funds,122.95,122.95,122.95,122.95,0
2018-09-21,healthcare,mutual_funds,122.73,122.73,122.73,122.73,0
2018-09-24,healthcare,mutual_funds,122.5,122.5,122.5,122.5,0
2018-09-25,healthcare,mutual_funds,122.77,122.77,122.77,122.77,0
2018-09-26,healthcare,mutual_funds,123.22,123.22,123.22,123.22,0
2018-09-27,healthcare,mutual_funds,123.8,123.8,123.8,123.8,0
2018-09-28,healthcare,mutual_funds,124.01,124.01,124.01,124.01,0
2018-10-01,healthcare,mutual_funds,124.27,124.27,124.27,124.27,0
2018-10-02,healthcare,mutual_funds,124.48,124.48,124.48,124.48,0
2018-10-03,healthcare,mutual_funds,124.55,124.55,124.55,124.55,0
2018-10-04,healthcare,mutual_funds,123.16,123.16,123.16,123.16,0
2018-10-05,healthcare,mutual_funds,122.9,122.9,122.9,122.9,0
2018-10-08,healthcare,mutual_funds,122.52,122.52,122.52,122.52,0
2018-10-09,healthcare,mutual_funds,122.52,122.52,122.52,122.52,0
2018-10-10,healthcare,mutual_funds,119.91,119.91,119.91,119.91,0
2018-10-11,healthcare,mutual_funds,116.94,116.94,116.94,116.94,0
2018-10-12,healthcare,mutual_funds,118.17,118.17,118.17,118.17,0
2018-10-15,healthcare,mutual_funds,117.93,117.93,117.93,117.93,0
2018-10-16,healthcare,mutual_funds,121.03,121.03,121.03,121.03,0
2018-10-17,healthcare,mutual_funds,121.24,121.24,121.24,121.24,0
2018-10-18,healthcare,mutual_funds,119.7,119.7,119.7,119.7,0
2018-10-19,healthcare,mutual_funds,119.06,119.06,119.06,119.06,0
2018-10-22,healthcare,mutual_funds,117.72,117.72,117.72,117.72,0
2018-10-23,healthcare,mutual_funds,117.14,117.14,117.14,117.14,0
2018-10-24,healthcare,mutual_funds,112.99,112.99,112.99,112.99,0
2018-10-25,healthcare,mutual_funds,114.11,114.11,114.11,114.11,0
2018-10-26,healthcare,mutual_funds,113.13,113.13,113.13,113.13,0
2018-10-29,healthcare,mutual_funds,112.84,112.84,112.84,112.84,0
2018-10-30,healthcare,mutual_funds,113.67,113.67,113.67,113.67,0
2018-10-31,healthcare,mutual_funds,114.38,114.38,114.38,114.38,0
2018-11-01,healthcare,mutual_funds,116.25,116.25,116.25,116.25,0
2018-11-02,healthcare,mutual_funds,115.32,115.32,115.32,115.32,0
2018-11-05,healthcare,mutual_funds,116.42,116.42,116.42,116.42,0
2018-11-06,healthcare,mutual_funds,117.1,117.1,117.1,117.1,0
2018-11-07,healthcare,mutual_funds,119.54,119.54,119.54,119.54,0
2018-11-08,healthcare,mutual_funds,119.88,119.88,119.88,119.88,0
2018-11-09,healthcare,mutual_funds,119.24,119.24,119.24,119.24,0
2018-11-12,healthcare,mutual_funds,117.48,117.48,117.48,117.48,0
2018-11-13,healthcare,mutual_funds,117.15,117.15,117.15,117.15,0
2018-11-14,healthcare,mutual_funds,115.97,115.97,115.97,115.97,0
2018-11-15,healthcare,mutual_funds,117.06,117.06,117.06,117.06,0
2018-11-16,healthcare,mutual_funds,117.97,117.97,117.97,117.97,0
2018-11-19,healthcare,mutual_funds,116.59,116.59,116.59,116.59,0
2018-11-20,healthcare,mutual_funds,115.37,115.37,115.37,115.37,0
2018-11-21,healthcare,mutual_funds,115.54,115.54,115.54,115.54,0
2018-11-23,healthcare,mutual_funds,115.83,115.83,115.83,115.83,0
2018-11-26,healthcare,mutual_funds,116.84,116.84,116.84,116.84,0
2018-11-27,healthcare,mutual_funds,117.03,117.03,117.03,117.03,0
2018-11-28,healthcare,mutual_funds,119.25,119.25,119.25,119.25,0
2018-11-29,healthcare,mutual_funds,119.57,119.57,119.57,119.57,0
2018-11-30,healthcare,mutual_funds,120.58,120.58,120.58,120.58,0
2018-12-03,healthcare,mutual_funds,121.59,121.59,121.59,121.59,0
2018-12-04,healthcare,mutual_funds,118.72,118.72,118.72,118.72,0
2018-12-06,healthcare,mutual_funds,118.07,118.07,118.07,118.07,0
2018-12-07,healthcare,mutual_funds,115.65,115.65,115.65,115.65,0
2018-12-10,healthcare,mutual_funds,115.61,115.61,115.61,115.61,0
2018-12-11,healthcare,mutual_funds,115.7,115.7,115.7,115.7,0
2018-12-12,healthcare,mutual_funds,117.38,117.38,117.38,117.38,0
2018-12-13,healthcare,mutual_funds,117.11,117.11,117.11,117.11,0
2018-12-14,healthcare,mutual_funds,114.55,114.55,114.55,114.55,0
2018-12-17,healthcare,mutual_funds,112.42,112.42,112.42,112.42,0
2018-12-18,healthcare,mutual_funds,111.27,111.27,111.27,111.27,0
2018-12-19,healthcare,mutual_funds,109.53,109.53,109.53,109.53,0
2018-12-20,healthcare,mutual_funds,108.13,108.13,108.13,108.13,0
2018-12-21,healthcare,mutual_funds,106.02,106.02,106.02,106.02,0
2018-12-24,healthcare,mutual_funds,104.38,104.38,104.38,104.38,0
2018-12-26,healthcare,mutual_funds,108.38,108.38,108.38,108.38,0
2018-12-27,healthcare,mutual_funds,108.64,108.64,108.64,108.64,0
2018-12-28,healthcare,mutual_funds,108.8,108.8,108.8,108.8,0
2018-12-31,healthcare,mutual_funds,110.07,110.07,110.07,110.07,0
2019-01-02,healthcare,mutual_funds,109.33,109.33,109.33,109.33,0
2019-01-03,healthcare,mutual_funds,107.27,107.27,107.27,107.27,0
2019-01-04,healthcare,mutual_funds,110.7,110.7,110.7,110.7,0
2019-01-07,healthcare,mutual_funds,111.74,111.74,111.74,111.74,0
2019-01-08,healthcare,mutual_funds,112.74,112.74,112.74,112.74,0
2019-01-09,healthcare,mutual_funds,113.51,113.51,113.51,113.51,0
2019-01-10,healthcare,mutual_funds,114.18,114.18,114.18,114.18,0
2019-01-11,healthcare,mutual_funds,114.18,114.18,114.18,114.18,0
2019-01-14,healthcare,mutual_funds,113.09,113.09,113.09,113.09,0
2019-01-15,healthcare,mutual_funds,115.09,115.09,115.09,115.09,0
2019-01-16,healthcare,mutual_funds,115.06,115.06,115.06,115.06,0
2019-01-17,healthcare,mutual_funds,116.09,116.09,116.09,116.09,0
2019-01-18,healthcare,mutual_funds,117.17,117.17,117.17,117.17,0
2019-01-22,healthcare,mutual_funds,116.13,116.13,116.13,116.13,0
2019-01-23,healthcare,mutual_funds,116.22,116.22,116.22,116.22,0
2019-01-24,healthcare,mutual_funds,115.44,115.44,115.44,115.44,0
2019-01-25,healthcare,mutual_funds,116.22,116.22,116.22,116.22,0
2019-01-28,healthcare,mutual_funds,115.15,115.15,115.15,115.15,0
2019-01-29,healthcare,mutual_funds,115.09,115.09,115.09,115.09,0
2019-01-30,healthcare,mutual_funds,116.47,116.47,116.47,116.47,0
2019-01-31,healthcare,mutual_funds,117.5,117.5,117.5,117.5,0
2019-02-01,healthcare,mutual_funds,118.04,118.04,118.04,118.04,0
2019-02-04,healthcare,mutual_funds,118.29,118.29,118.29,118.29,0
2019-02-05,healthcare,mutual_funds,118.27,118.27,118.27,118.27,0
2019-02-06,healthcare,mutual_funds,118.22,118.22,118.22,118.22,0
2019-02-07,healthcare,mutual_funds,116.8,116.8,116.8,116.8,0
2019-02-08,healthcare,mutual_funds,116.61,116.61,116.61,116.61,0
2019-02-11,healthcare,mutual_funds,116.76,116.76,116.76,116.76,0
2019-02-12,healthcare,mutual_funds,118.49,118.49,118.49,118.49,0
2019-02-13,healthcare,mutual_funds,118.52,118.52,118.52,118.52,0
2019-02-14,healthcare,mutual_funds,119.33,119.33,119.33,119.33,0
2019-02-15,healthcare,mutual_funds,120.98,120.98,120.98,120.98,0
2019-02-19,healthcare,mutual_funds,120.73,120.73,120.73,120.73,0
2019-02-20,healthcare,mutual_funds,120.64,120.64,120.64,120.64,0
2019-02-21,healthcare,mutual_funds,119.51,119.51,119.51,119.51,0
2019-02-22,healthcare,mutual_funds,120.47,120.47,120.47,120.47,0
2019-02-25,healthcare,mutual_funds,120.95,120.95,120.95,120.95,0
2019-02-26,healthcare,mutual_funds,121.01,121.01,121.01,121.01,0
2019-02-27,healthcare,mutual_funds,120.55,120.55,120.55,120.55,0
2019-02-28,healthcare,mutual_funds,120.16,120.16,120.16,120.16,0
2019-03-01,healthcare,mutual_funds,121.76,121.76,121.76,121.76,0
2019-03-04,healthcare,mutual_funds,120.57,120.57,120.57,120.57,0
2019-03-05,healthcare,mutual_funds,120.92,120.92,120.92,120.92,0
2019-03-06,healthcare,mutual_funds,118.94,118.94,118.94,118.94,0
2019-03-07,healthcare,mutual_funds,117.93,117.93,117.93,117.93,0
2019-03-08,healthcare,mutual_funds,117.68,117.68,117.68,117.68,0
2019-03-11,healthcare,mutual_funds,118.91,118.91,118.91,118.91,0
2019-03-12,healthcare,mutual_funds,119.53,119.53,119.53,119.53,0
2019-03-13,healthcare,mutual_funds,120.92,120.92,120.92,120.92,0
2019-03-14,healthcare,mutual_funds,120.55,120.55,120.55,120.55,0
2019-03-15,healthcare,mutual_funds,121.4,121.4,121.4,121.4,0
2019-03-18,healthcare,mutual_funds,121.4,121.4,121.4,121.4,0
2019-03-19,healthcare,mutual_funds,121.87,121.87,121.87,121.87,0
2019-03-20,healthcare,mutual_funds,121.46,121.46,121.46,121.46,0
2019-03-21,healthcare,mutual_funds,121.35,121.35,121.35,121.35,0
2019-03-22,healthcare,mutual_funds,118.36,118.36,118.36,118.36,0
2019-03-25,healthcare,mutual_funds,117.48,117.48,117.48,117.48,0
2019-03-26,healthcare,mutual_funds,118.61,118.61,118.61,118.61,0
2019-03-27,healthcare,mutual_funds,117.82,117.82,117.82,117.82,0
2019-03-28,healthcare,mutual_funds,118.11,118.11,118.11,118.11,0
2019-03-29,healthcare,mutual_funds,118.81,118.81,118.81,118.81,0
2019-04-01,healthcare,mutual_funds,119.1,119.1,119.1,119.1,0
2019-04-02,healthcare,mutual_funds,118.63,118.63,118.63,118.63,0
2019-04-03,healthcare,mutual_funds,118.36,118.36,118.36,118.36,0
2019-04-04,healthcare,mutual_funds,118.17,118.17,118.17,118.17,0
2019-04-05,healthcare,mutual_funds,118.95,118.95,118.95,118.95,0
2019-04-08,healthcare,mutual_funds,118.74,118.74,118.74,118.74,0
2019-04-09,healthcare,mutual_funds,118.22,118.22,118.22,118.22,0
2019-04-10,healthcare,mutual_funds,118.16,118.16,118.16,118.16,0
2019-04-11,healthcare,mutual_funds,116.57,116.57,116.57,116.57,0
2019-04-12,healthcare,mutual_funds,115.29,115.29,115.29,115.29,0
2019-04-15,healthcare,mutual_funds,115.49,115.49,115.49,115.49,0
2019-04-16,healthcare,mutual_funds,113.71,113.71,113.71,113.71,0
2019-04-17,healthcare,mutual_funds,110.53,110.53,110.53,110.53,0
2019-04-18,healthcare,mutual_funds,110.35,110.35,110.35,110.35,0
2019-04-22,healthcare,mutual_funds,110.53,110.53,110.53,110.53,0
2019-04-23,healthcare,mutual_funds,112.36,112.36,112.36,112.36,0
2019-04-24,healthcare,mutual_funds,111.98,111.98,111.98,111.98,0
2019-04-25,healthcare,mutual_funds,113.12,113.12,113.12,113.12,0
2019-04-26,healthcare,mutual_funds,114.04,114.04,114.04,114.04,0
2019-04-29,healthcare,mutual_funds,114.22,114.22,114.22,114.22,0
2019-04-30,healthcare,mutual_funds,114.36,114.36,114.36,114.36,0
2019-05-01,healthcare,mutual_funds,113.73,113.73,113.73,113.73,0
2019-05-02,healthcare,mutual_funds,114.11,114.11,114.11,114.11,0
2019-05-03,healthcare,mutual_funds,115.12,115.12,115.12,115.12,0
2019-05-06,healthcare,mutual_funds,115.6,115.6,115.6,115.6,0
2019-05-07,healthcare,mutual_funds,112.86,112.86,112.86,112.86,0
2019-05-08,healthcare,mutual_funds,113.12,113.12,113.12,113.12,0
2019-05-09,healthcare,mutual_funds,113.17,113.17,113.17,113.17,0
2019-05-10,healthcare,mutual_funds,113.0,113.0,113.0,113.0,0
2019-05-13,healthcare,mutual_funds,110.28,110.28,110.28,110.28,0
2019-05-14,healthcare,mutual_funds,111.0,111.0,111.0,111.0,0
2019-05-15,healthcare,mutual_funds,110.96,110.96,110.96,110.96,0
2019-05-16,healthcare,mutual_funds,111.95,111.95,111.95,111.95,0
2019-05-17,healthcare,mutual_funds,111.74,111.74,111.74,111.74,0
2019-05-20,healthcare,mutual_funds,111.43,111.43,111.43,111.43,0
2019-05-21,healthcare,mutual_funds,112.7,112.7,112.7,112.7,0
2019-05-22,healthcare,mutual_funds,113.29,113.29,113.29,113.29,0
2019-05-23,healthcare,mutual_funds,112.8,112.8,112.8,112.8,0
2019-05-24,healthcare,mutual_funds,113.3,113.3,113.3,113.3,0
2019-05-28,healthcare,mutual_funds,111.66,111.66,111.66,111.66,0
2019-05-29,healthcare,mutual_funds,110.52,110.52,110.52,110.52,0
2019-05-30,healthcare,mutual_funds,110.61,110.61,110.61,110.61,0
2019-05-31,healthcare,mutual_funds,109.85,109.85,109.85,109.85,0
2019-06-03,healthcare,mutual_funds,110.68,110.68,110.68,110.68,0
2019-06-04,healthcare,mutual_funds,112.35,112.35,112.35,112.35,0
2019-06-05,healthcare,mutual_funds,112.53,112.53,112.53,112.53,0
2019-06-06,healthcare,mutual_funds,112.45,112.45,112.45,112.45,0
2019-06-07,healthcare,mutual_funds,113.68,113.68,113.68,113.68,0
2019-06-10,healthcare,mutual_funds,113.6,113.6,113.6,113.6,0
2019-06-11,healthcare,mutual_funds,113.26,113.26,113.26,113.26,0
2019-06-12,healthcare,mutual_funds,113.44,113.44,113.44,113.44,0
2019-06-13,healthcare,mutual_funds,113.48,113.48,113.48,113.48,0
2019-06-14,healthcare,mutual_funds,112.83,112.83,112.83,112.83,0
2019-06-17,healthcare,mutual_funds,113.61,113.61,113.61,113.61,0
2019-06-18,healthcare,mutual_funds,114.89,114.89,114.89,114.89,0
2019-06-19,healthcare,mutual_funds,116.31,116.31,116.31,116.31,0
2019-06-20,healthcare,mutual_funds,116.87,116.87,116.87,116.87,0
2019-06-21,healthcare,mutual_funds,117.0,117.0,117.0,117.0,0
2019-06-24,healthcare,mutual_funds,116.0,116.0,116.0,116.0,0
2019-06-25,healthcare,mutual_funds,117.23,117.23,117.23,117.23,0
2019-06-26,healthcare,mutual_funds,115.96,115.96,115.96,115.96,0
2019-06-27,healthcare,mutual_funds,116.91,116.91,116.91,116.91,0
2019-06-28,healthcare,mutual_funds,117.65,117.65,117.65,117.65,0
2019-07-01,healthcare,mutual_funds,118.27,118.27,118.27,118.27,0
2019-07-02,healthcare,mutual_funds,118.8,118.8,118.8,118.8,0
2019-07-03,healthcare,mutual_funds,119.68,119.68,119.68,119.68,0
2019-07-05,healthcare,mutual_funds,118.57,118.57,118.57,118.57,0
2019-07-08,healthcare,mutual_funds,117.59,117.59,117.59,117.59,0
2019-07-09,healthcare,mutual_funds,118.0,118.0,118.0,118.0,0
2019-07-10,healthcare,mutual_funds,118.37,118.37,118.37,118.37,0
2019-07-11,healthcare,mutual_funds,118.19,118.19,118.19,118.19,0
2019-07-12,healthcare,mutual_funds,117.6,117.6,117.6,117.6,0
2019-07-15,healthcare,mutual_funds,117.86,117.86,117.86,117.86,0
2019-07-16,healthcare,mutual_funds,117.34,117.34,117.34,117.34,0
2019-07-17,healthcare,mutual_funds,117.46,117.46,117.46,117.46,0
2019-07-18,healthcare,mutual_funds,118.22,118.22,118.22,118.22,0
2019-07-19,healthcare,mutual_funds,117.29,117.29,117.29,117.29,0
2019-07-22,healthcare,mutual_funds,117.36,117.36,117.36,117.36,0
2019-07-23,healthcare,mutual_funds,117.85,117.85,117.85,117.85,0
2019-07-24,healthcare,mutual_funds,117.74,117.74,117.74,117.74,0
2019-07-25,healthcare,mutual_funds,117.27,117.27,117.27,117.27,0
2019-07-26,healthcare,mutual_funds,118.43,118.43,118.43,118.43,0
2019-07-29,healthcare,mutual_funds,119.09,119.09,119.09,119.09,0
2019-07-30,healthcare,mutual_funds,118.86,118.86,118.86,118.86,0
2019-07-31,healthcare,mutual_funds,117.91,117.91,117.91,117.91,0
2019-08-01,healthcare,mutual_funds,118.31,118.31,118.31,118.31,0
2019-08-02,healthcare,mutual_funds,117.91,117.91,117.91,117.91,0
2019-08-05,healthcare,mutual_funds,115.21,115.21,115.21,115.21,0
2019-08-06,healthcare,mutual_funds,116.19,116.19,116.19,116.19,0
2019-08-07,healthcare,mutual_funds,116.48,116.48,116.48,116.48,0
2019-08-08,healthcare,mutual_funds,118.28,118.28,118.28,118.28,0
2019-08-09,healthcare,mutual_funds,117.89,117.89,117.89,117.89,0
2019-08-12,healthcare,mutual_funds,116.62,116.62,116.62,116.62,0
2019-08-13,healthcare,mutual_funds,117.77,117.77,117.77,117.77,0
2019-08-14,healthcare,mutual_funds,114.81,114.81,114.81,114.81,0
2019-08-15,healthcare,mutual_funds,114.88,114.88,114.88,114.88,0
2019-08-16,healthcare,mutual_funds,116.45,116.45,116.45,116.45,0
2019-08-19,healthcare,mutual_funds,117.48,117.48,117.48,117.48,0
2019-08-20,healthcare,mutual_funds,116.74,116.74,116.74,116.74,0
2019-08-21,healthcare,mutual_funds,117.61,117.61,117.61,117.61,0
2019-08-22,healthcare,mutual_funds,116.8,116.8,116.8,116.8,0
2019-08-23,healthcare,mutual_funds,114.71,114.71,114.71,114.71,0
2019-08-26,healthcare,mutual_funds,115.58,115.58,115.58,115.58,0
2019-08-27,healthcare,mutual_funds,114.65,114.65,114.65,114.65,0
2019-08-28,healthcare,mutual_funds,115.41,115.41,115.41,115.41,0
2019-08-29,healthcare,mutual_funds,116.31,116.31,116.31,116.31,0
2019-08-30,healthcare,mutual_funds,116.52,116.52,116.52,116.52,0
2019-09-03,healthcare,mutual_funds,116.01,116.01,116.01,116.01,0
2019-09-04,healthcare,mutual_funds,116.04,116.04,116.04,116.04,0
2019-09-05,healthcare,mutual_funds,116.76,116.76,116.76,116.76,0
2019-09-06,healthcare,mutual_funds,116.9,116.9,116.9,116.9,0
2019-09-09,healthcare,mutual_funds,116.2,116.2,116.2,116.2,0
2019-09-10,healthcare,mutual_funds,116.46,116.46,116.46,116.46,0
2019-09-11,healthcare,mutual_funds,117.53,117.53,117.53,117.53,0
2019-09-12,healthcare,mutual_funds,117.18,117.18,117.18,117.18,0
2019-09-13,healthcare,mutual_funds,117.2,117.2,117.2,117.2,0
2019-09-16,healthcare,mutual_funds,117.17,117.17,117.17,117.17,0
2019-09-17,healthcare,mutual_funds,117.33,117.33,117.33,117.33,0
2019-09-18,healthcare,mutual_funds,117.16,117.16,117.16,117.16,0
2019-09-19,healthcare,mutual_funds,117.94,117.94,117.94,117.94,0
2019-09-20,healthcare,mutual_funds,118.75,118.75,118.75,118.75,0
2019-09-23,healthcare,mutual_funds,117.84,117.84,117.84,117.84,0
2019-09-24,healthcare,mutual_funds,116.92,116.92,116.92,116.92,0
2019-09-25,healthcare,mutual_funds,116.48,116.48,116.48,116.48,0
2019-09-26,healthcare,mutual_funds,115.72,115.72,115.72,115.72,0
2019-09-27,healthcare,mutual_funds,115.14,115.14,115.14,115.14,0
2019-09-30,healthcare,mutual_funds,115.85,115.85,115.85,115.85,0
2019-10-01,healthcare,mutual_funds,114.24,114.24,114.24,114.24,0
2019-10-02,healthcare,mutual_funds,112.23,112.23,112.23,112.23,0
2019-10-03,healthcare,mutual_funds,113.3,113.3,113.3,113.3,0
2019-10-04,healthcare,mutual_funds,114.66,114.66,114.66,114.66,0
2019-10-07,healthcare,mutual_funds,114.45,114.45,114.45,114.45,0
2019-10-08,healthcare,mutual_funds,112.61,112.61,112.61,112.61,0
2019-10-09,healthcare,mutual_funds,113.52,113.52,113.52,113.52,0
2019-10-10,healthcare,mutual_funds,113.86,113.86,113.86,113.86,0
2019-10-11,healthcare,mutual_funds,114.89,114.89,114.89,114.89,0
2019-10-14,healthcare,mutual_funds,114.68,114.68,114.68,114.68,0
2019-10-15,healthcare,mutual_funds,116.72,116.72,116.72,116.72,0
2019-10-16,healthcare,mutual_funds,116.48,116.48,116.48,116.48,0
2019-10-17,healthcare,mutual_funds,117.63,117.63,117.63,117.63,0
2019-10-18,healthcare,mutual_funds,117.63,117.63,117.63,117.63,0
2019-10-21,healthcare,mutual_funds,117.74,117.74,117.74,117.74,0
2019-10-22,healthcare,mutual_funds,118.54,118.54,118.54,118.54,0
2019-10-23,healthcare,mutual_funds,119.48,119.48,119.48,119.48,0
2019-10-24,healthcare,mutual_funds,120.1,120.1,120.1,120.1,0
2019-10-25,healthcare,mutual_funds,121.11,121.11,121.11,121.11,0
2019-10-28,healthcare,mutual_funds,122.24,122.24,122.24,122.24,0
2019-10-29,healthcare,mutual_funds,123.28,123.28,123.28,123.28,0
2019-10-30,healthcare,mutual_funds,124.2,124.2,124.2,124.2,0
2019-10-31,healthcare,mutual_funds,123.7,123.7,123.7,123.7,0
2019-11-01,healthcare,mutual_funds,124.28,124.28,124.28,124.28,0
2019-11-04,healthcare,mutual_funds,124.24,124.24,124.24,124.24,0
2019-11-05,healthcare,mutual_funds,123.13,123.13,123.13,123.13,0
2019-11-06,healthcare,mutual_funds,123.3,123.3,123.3,123.3,0
2019-11-07,healthcare,mutual_funds,123.6,123.6,123.6,123.6,0
2019-11-08,healthcare,mutual_funds,124.84,124.84,124.84,124.84,0
2019-11-11,healthcare,mutual_funds,124.33,124.33,124.33,124.33,0
2019-11-12,healthcare,mutual_funds,124.94,124.94,124.94,124.94,0
2019-11-13,healthcare,mutual_funds,125.14,125.14,125.14,125.14,0
2019-11-14,healthcare,mutual_funds,124.65,124.65,124.65,124.65,0
2019-11-15,healthcare,mutual_funds,126.97,126.97,126.97,126.97,0
2019-11-18,healthcare,mutual_funds,127.23,127.23,127.23,127.23,0
2019-11-19,healthcare,mutual_funds,128.19,128.19,128.19,128.19,0
2019-11-20,healthcare,mutual_funds,128.45,128.45,128.45,128.45,0
2019-11-21,healthcare,mutual_funds,128.8,128.8,128.8,128.8,0
2019-11-22,healthcare,mutual_funds,129.12,129.12,129.12,129.12,0
2019-11-25,healthcare,mutual_funds,131.41,131.41,131.41,131.41,0
2019-11-26,healthcare,mutual_funds,131.1,131.1,131.1,131.1,0
2019-11-27,healthcare,mutual_funds,131.82,131.82,131.82,131.82,0
2019-11-29,healthcare,mutual_funds,131.44,131.44,131.44,131.44,0
2019-12-02,healthcare,mutual_funds,130.92,130.92,130.92,130.92,0
2019-12-03,healthcare,mutual_funds,130.81,130.81,130.81,130.81,0
2019-12-04,healthcare,mutual_funds,131.74,131.74,131.74,131.74,0
2019-12-05,healthcare,mutual_funds,131.8,131.8,131.8,131.8,0
2019-12-06,healthcare,mutual_funds,132.75,132.75,132.75,132.75,0
2019-12-09,healthcare,mutual_funds,131.99,131.99,131.99,131.99,0
2019-12-10,healthcare,mutual_funds,132.5,132.5,132.5,132.5,0
2019-12-11,healthcare,mutual_funds,132.29,132.29,132.29,132.29,0
2019-12-12,healthcare,mutual_funds,133.19,133.19,133.19,133.19,0
2019-12-13,healthcare,mutual_funds,133.23,133.23,133.23,133.23,0
2019-12-16,healthcare,mutual_funds,134.47,134.47,134.47,134.47,0
2019-12-17,healthcare,mutual_funds,134.11,134.11,134.11,134.11,0
2019-12-18,healthcare,mutual_funds,134.08,134.08,134.08,134.08,0
2019-12-19,healthcare,mutual_funds,134.92,134.92,134.92,134.92,0
2019-12-20,healthcare,mutual_funds,135.47,135.47,135.47,135.47,0
2019-12-23,healthcare,mutual_funds,135.88,135.88,135.88,135.88,0
2019-12-24,healthcare,mutual_funds,136.05,136.05,136.05,136.05,0
2019-12-26,healthcare,mutual_funds,136.01,136.01,136.01,136.01,0
2019-12-27,healthcare,mutual_funds,135.96,135.96,135.96,135.96,0
