Date,Sector,Type,Close,High,Low,Open,Volume
2018-06-29,real-estate,mutual_funds,89.12,89.12,89.12,89.12,0
2018-07-02,real-estate,mutual_funds,88.68,88.68,88.68,88.68,0
2018-07-03,real-estate,mutual_funds,89.3,89.3,89.3,89.3,0
2018-07-05,real-estate,mutual_funds,90.46,90.46,90.46,90.46,0
2018-07-06,real-estate,mutual_funds,90.87,90.87,90.87,90.87,0
2018-07-09,real-estate,mutual_funds,90.15,90.15,90.15,90.15,0
2018-07-10,real-estate,mutual_funds,90.37,90.37,90.37,90.37,0
2018-07-11,real-estate,mutual_funds,90.09,90.09,90.09,90.09,0
2018-07-12,real-estate,mutual_funds,90.3,90.3,90.3,90.3,0
2018-07-13,real-estate,mutual_funds,90.11,90.11,90.11,90.11,0
2018-07-16,real-estate,mutual_funds,89.6,89.6,89.6,89.6,0
2018-07-17,real-estate,mutual_funds,89.01,89.01,89.01,89.01,0
2018-07-18,real-estate,mutual_funds,88.62,88.62,88.62,88.62,0
2018-07-19,real-estate,mutual_funds,89.6,89.6,89.6,89.6,0
2018-07-20,real-estate,mutual_funds,88.76,88.76,88.76,88.76,0
2018-07-23,real-estate,mutual_funds,88.62,88.62,88.62,88.62,0
2018-07-24,real-estate,mutual_funds,88.18,88.18,88.18,88.18,0
2018-07-25,real-estate,mutual_funds,88.8,88.8,88.8,88.8,0
2018-07-26,real-estate,mutual_funds,89.1,89.1,89.1,89.1,0
2018-07-27,real-estate,mutual_funds,88.18,88.18,88.18,88.18,0
2018-07-30,real-estate,mutual_funds,88.24,88.24,88.24,88.24,0
2018-07-31,real-estate,mutual_funds,89.78,89.78,89.78,89.78,0
2018-08-01,real-estate,mutual_funds,90.28,90.28,90.28,90.28,0
2018-08-02,real-estate,mutual_funds,89.96,89.96,89.96,89.96,0
2018-08-03,real-estate,mutual_funds,90.9,90.9,90.9,90.9,0
2018-08-06,real-estate,mutual_funds,90.83,90.83,90.83,90.83,0
2018-08-07,real-estate,mutual_funds,90.63,90.63,90.63,90.63,0
2018-08-08,real-estate,mutual_funds,90.16,90.16,90.16,90.16,0
2018-08-09,real-estate,mutual_funds,90.23,90.23,90.23,90.23,0
2018-08-10,real-estate,mutual_funds,89.38,89.38,89.38,89.38,0
2018-08-13,real-estate,mutual_funds,89.3,89.3,89.3,89.3,0
2018-08-14,real-estate,mutual_funds,89.8,89.8,89.8,89.8,0
2018-08-15,real-estate,mutual_funds,90.49,90.49,90.49,90.49,0
2018-08-16,real-estate,mutual_funds,91.17,91.17,91.17,91.17,0
2018-08-17,real-estate,mutual_funds,92.04,92.04,92.04,92.04,0
2018-08-20,real-estate,mutual_funds,92.06,92.06,92.06,92.06,0
2018-08-21,real-estate,mutual_funds,91.51,91.51,91.51,91.51,0
2018-08-22,real-estate,mutual_funds,91.01,91.01,91.01,91.01,0
2018-08-23,real-estate,mutual_funds,90.82,90.82,90.82,90.82,0
2018-08-24,real-estate,mutual_funds,91.3,91.3,91.3,91.3,0
2018-08-27,real-estate,mutual_funds,91.15,91.15,91.15,91.15,0
2018-08-28,real-estate,mutual_funds,92.2,92.2,92.2,92.2,0
2018-08-29,real-estate,mutual_funds,92.16,92.16,92.16,92.16,0
2018-08-30,real-estate,mutual_funds,91.69,91.69,91.69,91.69,0
2018-08-31,real-estate,mutual_funds,92.01,92.01,92.01,92.01,0
2018-09-04,real-estate,mutual_funds,91.02,91.02,91.02,91.02,0
2018-09-05,real-estate,mutual_funds,91.53,91.53,91.53,91.53,0
2018-09-06,real-estate,mutual_funds,91.77,91.77,91.77,91.77,0
2018-09-07,real-estate,mutual_funds,90.76,90.76,90.76,90.76,0
2018-09-10,real-estate,mutual_funds,91.17,91.17,91.17,91.17,0
2018-09-11,real-estate,mutual_funds,91.1,91.1,91.1,91.1,0
2018-09-12,real-estate,mutual_funds,91.11,91.11,91.11,91.11,0
2018-09-13,real-estate,mutual_funds,91.65,91.65,91.65,91.65,0
2018-09-14,real-estate,mutual_funds,91.01,91.01,91.01,91.01,0
2018-09-17,real-estate,mutual_funds,91.38,91.38,91.38,91.38,0
2018-09-18,real-estate,mutual_funds,90.9,90.9,90.9,90.9,0
2018-09-19,real-estate,mutual_funds,89.85,89.85,89.85,89.85,0
2018-09-20,real-estate,mutual_funds,90.69,90.69,90.69,90.69,0
2018-09-21,real-estate,mutual_funds,90.62,90.62,90.62,90.62,0
2018-09-24,real-estate,mutual_funds,89.01,89.01,89.01,89.01,0
2018-09-25,real-estate,mutual_funds,88.99,88.99,88.99,88.99,0
2018-09-26,real-estate,mutual_funds,87.97,87.97,87.97,87.97,0
2018-09-27,real-estate,mutual_funds,88.31,88.31,88.31,88.31,0
2018-09-28,real-estate,mutual_funds,89.58,89.58,89.58,89.58,0
2018-10-01,real-estate,mutual_funds,88.75,88.75,88.75,88.75,0
2018-10-02,real-estate,mutual_funds,88.49,88.49,88.49,88.49,0
2018-10-03,real-estate,mutual_funds,87.67,87.67,87.67,87.67,0
2018-10-04,real-estate,mutual_funds,86.92,86.92,86.92,86.92,0
2018-10-05,real-estate,mutual_funds,86.87,86.87,86.87,86.87,0
2018-10-08,real-estate,mutual_funds,88.1,88.1,88.1,88.1,0
2018-10-09,real-estate,mutual_funds,88.31,88.31,88.31,88.31,0
2018-10-10,real-estate,mutual_funds,86.91,86.91,86.91,86.91,0
2018-10-11,real-estate,mutual_funds,84.45,84.45,84.45,84.45,0
2018-10-12,real-estate,mutual_funds,84.23,84.23,84.23,84.23,0
2018-10-15,real-estate,mutual_funds,84.74,84.74,84.74,84.74,0
2018-10-16,real-estate,mutual_funds,86.43,86.43,86.43,86.43,0
2018-10-17,real-estate,mutual_funds,86.22,86.22,86.22,86.22,0
2018-10-18,real-estate,mutual_funds,86.04,86.04,86.04,86.04,0
2018-10-19,real-estate,mutual_funds,86.73,86.73,86.73,86.73,0
2018-10-22,real-estate,mutual_funds,85.57,85.57,85.57,85.57,0
2018-10-23,real-estate,mutual_funds,86.02,86.02,86.02,86.02,0
2018-10-24,real-estate,mutual_funds,86.73,86.73,86.73,86.73,0
2018-10-25,real-estate,mutual_funds,87.88,87.88,87.88,87.88,0
2018-10-26,real-estate,mutual_funds,85.75,85.75,85.75,85.75,0
2018-10-29,real-estate,mutual_funds,86.84,86.84,86.84,86.84,0
2018-10-30,real-estate,mutual_funds,88.01,88.01,88.01,88.01,0
2018-10-31,real-estate,mutual_funds,86.94,86.94,86.94,86.94,0
2018-11-01,real-estate,mutual_funds,87.39,87.39,87.39,87.39,0
2018-11-02,real-estate,mutual_funds,86.58,86.58,86.58,86.58,0
2018-11-05,real-estate,mutual_funds,87.93,87.93,87.93,87.93,0
2018-11-06,real-estate,mutual_funds,88.33,88.33,88.33,88.33,0
2018-11-07,real-estate,mutual_funds,89.41,89.41,89.41,89.41,0
2018-11-08,real-estate,mutual_funds,89.54,89.54,89.54,89.54,0
2018-11-09,real-estate,mutual_funds,89.49,89.49,89.49,89.49,0
2018-11-12,real-estate,mutual_funds,89.51,89.51,89.51,89.51,0
2018-11-13,real-estate,mutual_funds,89.55,89.55,89.55,89.55,0
2018-11-14,real-estate,mutual_funds,89.4,89.4,89.4,89.4,0
2018-11-15,real-estate,mutual_funds,88.74,88.74,88.74,88.74,0
2018-11-16,real-estate,mutual_funds,89.78,89.78,89.78,89.78,0
2018-11-19,real-estate,mutual_funds,89.9,89.9,89.9,89.9,0
2018-11-20,real-estate,mutual_funds,88.91,88.91,88.91,88.91,0
2018-11-21,real-estate,mutual_funds,88.95,88.95,88.95,88.95,0
2018-11-23,real-estate,mutual_funds,88.73,88.73,88.73,88.73,0
2018-11-26,real-estate,mutual_funds,88.94,88.94,88.94,88.94,0
2018-11-27,real-estate,mutual_funds,89.29,89.29,89.29,89.29,0
2018-11-28,real-estate,mutual_funds,90.14,90.14,90.14,90.14,0
2018-11-29,real-estate,mutual_funds,90.19,90.19,90.19,90.19,0
2018-11-30,real-estate,mutual_funds,91.04,91.04,91.04,91.04,0
2018-12-03,real-estate,mutual_funds,91.48,91.48,91.48,91.48,0
2018-12-04,real-estate,mutual_funds,90.08,90.08,90.08,90.08,0
2018-12-06,real-estate,mutual_funds,92.4,92.4,92.4,92.4,0
2018-12-07,real-estate,mutual_funds,91.16,91.16,91.16,91.16,0
2018-12-10,real-estate,mutual_funds,90.62,90.62,90.62,90.62,0
2018-12-11,real-estate,mutual_funds,90.65,90.65,90.65,90.65,0
2018-12-12,real-estate,mutual_funds,89.08,89.08,89.08,89.08,0
2018-12-13,real-estate,mutual_funds,89.72,89.72,89.72,89.72,0
2018-12-14,real-estate,mutual_funds,89.54,89.54,89.54,89.54,0
2018-12-17,real-estate,mutual_funds,86.17,86.17,86.17,86.17,0
2018-12-18,real-estate,mutual_funds,86.97,86.97,86.97,86.97,0
2018-12-19,real-estate,mutual_funds,85.98,85.98,85.98,85.98,0
2018-12-20,real-estate,mutual_funds,84.82,84.82,84.82,84.82,0
2018-12-21,real-estate,mutual_funds,83.61,83.61,83.61,83.61,0
2018-12-24,real-estate,mutual_funds,80.49,80.49,80.49,80.49,0
2018-12-26,real-estate,mutual_funds,83.27,83.27,83.27,83.27,0
2018-12-27,real-estate,mutual_funds,83.38,83.38,83.38,83.38,0
2018-12-28,real-estate,mutual_funds,83.62,83.62,83.62,83.62,0
2018-12-31,real-estate,mutual_funds,83.8,83.8,83.8,83.8,0
2019-01-02,real-estate,mutual_funds,82.02,82.02,82.02,82.02,0
2019-01-03,real-estate,mutual_funds,82.5,82.5,82.5,82.5,0
2019-01-04,real-estate,mutual_funds,83.58,83.58,83.58,83.58,0
2019-01-07,real-estate,mutual_funds,84.36,84.36,84.36,84.36,0
2019-01-08,real-estate,mutual_funds,86.09,86.09,86.09,86.09,0
2019-01-09,real-estate,mutual_funds,85.94,85.94,85.94,85.94,0
2019-01-10,real-estate,mutual_funds,87.16,87.16,87.16,87.16,0
2019-01-11,real-estate,mutual_funds,87.4,87.4,87.4,87.4,0
2019-01-14,real-estate,mutual_funds,87.03,87.03,87.03,87.03,0
2019-01-15,real-estate,mutual_funds,87.88,87.88,87.88,87.88,0
2019-01-16,real-estate,mutual_funds,88.53,88.53,88.53,88.53,0
2019-01-17,real-estate,mutual_funds,88.97,88.97,88.97,88.97,0
2019-01-18,real-estate,mutual_funds,89.23,89.23,89.23,89.23,0
2019-01-22,real-estate,mutual_funds,88.96,88.96,88.96,88.96,0
2019-01-23,real-estate,mutual_funds,88.98,88.98,88.98,88.98,0
2019-01-24,real-estate,mutual_funds,89.29,89.29,89.29,89.29,0
2019-01-25,real-estate,mutual_funds,90.42,90.42,90.42,90.42,0
2019-01-28,real-estate,mutual_funds,91.28,91.28,91.28,91.28,0
2019-01-29,real-estate,mutual_funds,92.02,92.02,92.02,92.02,0
2019-01-30,real-estate,mutual_funds,92.75,92.75,92.75,92.75,0
2019-01-31,real-estate,mutual_funds,93.64,93.64,93.64,93.64,0
2019-02-01,real-estate,mutual_funds,93.05,93.05,93.05,93.05,0
2019-02-04,real-estate,mutual_funds,93.78,93.78,93.78,93.78,0
2019-02-05,real-estate,mutual_funds,94.3,94.3,94.3,94.3,0
2019-02-06,real-estate,mutual_funds,93.68,93.68,93.68,93.68,0
2019-02-07,real-estate,mutual_funds,94.48,94.48,94.48,94.48,0
2019-02-08,real-estate,mutual_funds,94.51,94.51,94.51,94.51,0
2019-02-11,real-estate,mutual_funds,94.77,94.77,94.77,94.77,0
2019-02-12,real-estate,mutual_funds,94.13,94.13,94.13,94.13,0
2019-02-13,real-estate,mutual_funds,94.66,94.66,94.66,94.66,0
2019-02-14,real-estate,mutual_funds,94.97,94.97,94.97,94.97,0
2019-02-15,real-estate,mutual_funds,95.56,95.56,95.56,95.56,0
2019-02-19,real-estate,mutual_funds,95.54,95.54,95.54,95.54,0
2019-02-20,real-estate,mutual_funds,94.96,94.96,94.96,94.96,0
2019-02-21,real-estate,mutual_funds,95.04,95.04,95.04,95.04,0
2019-02-22,real-estate,mutual_funds,95.62,95.62,95.62,95.62,0
2019-02-25,real-estate,mutual_funds,94.89,94.89,94.89,94.89,0
2019-02-26,real-estate,mutual_funds,94.55,94.55,94.55,94.55,0
2019-02-27,real-estate,mutual_funds,94.1,94.1,94.1,94.1,0
2019-02-28,real-estate,mutual_funds,94.33,94.33,94.33,94.33,0
2019-03-01,real-estate,mutual_funds,94.06,94.06,94.06,94.06,0
2019-03-04,real-estate,mutual_funds,94.51,94.51,94.51,94.51,0
2019-03-05,real-estate,mutual_funds,94.75,94.75,94.75,94.75,0
2019-03-06,real-estate,mutual_funds,94.3,94.3,94.3,94.3,0
2019-03-07,real-estate,mutual_funds,94.12,94.12,94.12,94.12,0
2019-03-08,real-estate,mutual_funds,94.21,94.21,94.21,94.21,0
2019-03-11,real-estate,mutual_funds,95.6,95.6,95.6,95.6,0
2019-03-12,real-estate,mutual_funds,96.01,96.01,96.01,96.01,0
2019-03-13,real-estate,mutual_funds,96.45,96.45,96.45,96.45,0
2019-03-14,real-estate,mutual_funds,96.66,96.66,96.66,96.66,0
2019-03-15,real-estate,mutual_funds,96.33,96.33,96.33,96.33,0
2019-03-18,real-estate,mutual_funds,95.85,95.85,95.85,95.85,0
2019-03-19,real-estate,mutual_funds,95.56,95.56,95.56,95.56,0
2019-03-20,real-estate,mutual_funds,95.85,95.85,95.85,95.85,0
2019-03-21,real-estate,mutual_funds,97.56,97.56,97.56,97.56,0
2019-03-22,real-estate,mutual_funds,96.86,96.86,96.86,96.86,0
2019-03-25,real-estate,mutual_funds,96.94,96.94,96.94,96.94,0
2019-03-26,real-estate,mutual_funds,97.76,97.76,97.76,97.76,0
2019-03-27,real-estate,mutual_funds,97.5,97.5,97.5,97.5,0
2019-03-28,real-estate,mutual_funds,98.44,98.44,98.44,98.44,0
2019-03-29,real-estate,mutual_funds,98.28,98.28,98.28,98.28,0
2019-04-01,real-estate,mutual_funds,98.26,98.26,98.26,98.26,0
2019-04-02,real-estate,mutual_funds,98.9,98.9,98.9,98.9,0
2019-04-03,real-estate,mutual_funds,98.85,98.85,98.85,98.85,0
2019-04-04,real-estate,mutual_funds,98.68,98.68,98.68,98.68,0
2019-04-05,real-estate,mutual_funds,99.36,99.36,99.36,99.36,0
2019-04-08,real-estate,mutual_funds,98.82,98.82,98.82,98.82,0
2019-04-09,real-estate,mutual_funds,98.26,98.26,98.26,98.26,0
2019-04-10,real-estate,mutual_funds,99.24,99.24,99.24,99.24,0
2019-04-11,real-estate,mutual_funds,99.14,99.14,99.14,99.14,0
2019-04-12,real-estate,mutual_funds,99.64,99.64,99.64,99.64,0
2019-04-15,real-estate,mutual_funds,99.1,99.1,99.1,99.1,0
2019-04-16,real-estate,mutual_funds,96.9,96.9,96.9,96.9,0
2019-04-17,real-estate,mutual_funds,95.98,95.98,95.98,95.98,0
2019-04-18,real-estate,mutual_funds,96.75,96.75,96.75,96.75,0
2019-04-22,real-estate,mutual_funds,95.63,95.63,95.63,95.63,0
2019-04-23,real-estate,mutual_funds,96.83,96.83,96.83,96.83,0
2019-04-24,real-estate,mutual_funds,97.63,97.63,97.63,97.63,0
2019-04-25,real-estate,mutual_funds,97.45,97.45,97.45,97.45,0
2019-04-26,real-estate,mutual_funds,98.19,98.19,98.19,98.19,0
2019-04-29,real-estate,mutual_funds,97.24,97.24,97.24,97.24,0
2019-04-30,real-estate,mutual_funds,98.19,98.19,98.19,98.19,0
2019-05-01,real-estate,mutual_funds,98.28,98.28,98.28,98.28,0
2019-05-02,real-estate,mutual_funds,98.36,98.36,98.36,98.36,0
2019-05-03,real-estate,mutual_funds,99.23,99.23,99.23,99.23,0
2019-05-06,real-estate,mutual_funds,98.91,98.91,98.91,98.91,0
2019-05-07,real-estate,mutual_funds,97.09,97.09,97.09,97.09,0
2019-05-08,real-estate,mutual_funds,96.98,96.98,96.98,96.98,0
2019-05-09,real-estate,mutual_funds,97.3,97.3,97.3,97.3,0
2019-05-10,real-estate,mutual_funds,98.32,98.32,98.32,98.32,0
2019-05-13,real-estate,mutual_funds,98.24,98.24,98.24,98.24,0
2019-05-14,real-estate,mutual_funds,98.54,98.54,98.54,98.54,0
2019-05-15,real-estate,mutual_funds,99.13,99.13,99.13,99.13,0
2019-05-16,real-estate,mutual_funds,99.7,99.7,99.7,99.7,0
2019-05-17,real-estate,mutual_funds,99.47,99.47,99.47,99.47,0
2019-05-20,real-estate,mutual_funds,97.94,97.94,97.94,97.94,0
2019-05-21,real-estate,mutual_funds,98.86,98.86,98.86,98.86,0
2019-05-22,real-estate,mutual_funds,99.08,99.08,99.08,99.08,0
2019-05-23,real-estate,mutual_funds,99.33,99.33,99.33,99.33,0
2019-05-24,real-estate,mutual_funds,99.61,99.61,99.61,99.61,0
2019-05-28,real-estate,mutual_funds,98.56,98.56,98.56,98.56,0
2019-05-29,real-estate,mutual_funds,97.31,97.31,97.31,97.31,0
2019-05-30,real-estate,mutual_funds,97.72,97.72,97.72,97.72,0
2019-05-31,real-estate,mutual_funds,98.29,98.29,98.29,98.29,0
2019-06-03,real-estate,mutual_funds,98.58,98.58,98.58,98.58,0
2019-06-04,real-estate,mutual_funds,98.2,98.2,98.2,98.2,0
2019-06-05,real-estate,mutual_funds,100.26,100.26,100.26,100.26,0
2019-06-06,real-estate,mutual_funds,100.38,100.38,100.38,100.38,0
2019-06-07,real-estate,mutual_funds,100.7,100.7,100.7,100.7,0
2019-06-10,real-estate,mutual_funds,100.42,100.42,100.42,100.42,0
2019-06-11,real-estate,mutual_funds,100.61,100.61,100.61,100.61,0
2019-06-12,real-estate,mutual_funds,100.94,100.94,100.94,100.94,0
2019-06-13,real-estate,mutual_funds,101.35,101.35,101.35,101.35,0
2019-06-14,real-estate,mutual_funds,101.51,101.51,101.51,101.51,0
2019-06-17,real-estate,mutual_funds,102.59,102.59,102.59,102.59,0
2019-06-18,real-estate,mutual_funds,102.43,102.43,102.43,102.43,0
2019-06-19,real-estate,mutual_funds,103.06,103.06,103.06,103.06,0
2019-06-20,real-estate,mutual_funds,103.55,103.55,103.55,103.55,0
2019-06-21,real-estate,mutual_funds,102.28,102.28,102.28,102.28,0
2019-06-24,real-estate,mutual_funds,101.59,101.59,101.59,101.59,0
2019-06-25,real-estate,mutual_funds,100.3,100.3,100.3,100.3,0
2019-06-26,real-estate,mutual_funds,98.25,98.25,98.25,98.25,0
2019-06-27,real-estate,mutual_funds,99.45,99.45,99.45,99.45,0
2019-06-28,real-estate,mutual_funds,99.96,99.96,99.96,99.96,0
2019-07-01,real-estate,mutual_funds,99.74,99.74,99.74,99.74,0
2019-07-02,real-estate,mutual_funds,101.39,101.39,101.39,101.39,0
2019-07-03,real-estate,mutual_funds,102.76,102.76,102.76,102.76,0
2019-07-05,real-estate,mutual_funds,102.36,102.36,102.36,102.36,0
2019-07-08,real-estate,mutual_funds,102.66,102.66,102.66,102.66,0
2019-07-09,real-estate,mutual_funds,103.12,103.12,103.12,103.12,0
2019-07-10,real-estate,mutual_funds,103.63,103.63,103.63,103.63,0
2019-07-11,real-estate,mutual_funds,102.36,102.36,102.36,102.36,0
2019-07-12,real-estate,mutual_funds,102.12,102.12,102.12,102.12,0
2019-07-15,real-estate,mutual_funds,102.13,102.13,102.13,102.13,0
2019-07-16,real-estate,mutual_funds,101.9,101.9,101.9,101.9,0
2019-07-17,real-estate,mutual_funds,101.53,101.53,101.53,101.53,0
2019-07-18,real-estate,mutual_funds,101.49,101.49,101.49,101.49,0
2019-07-19,real-estate,mutual_funds,99.81,99.81,99.81,99.81,0
2019-07-22,real-estate,mutual_funds,99.74,99.74,99.74,99.74,0
2019-07-23,real-estate,mutual_funds,100.85,100.85,100.85,100.85,0
2019-07-24,real-estate,mutual_funds,100.93,100.93,100.93,100.93,0
2019-07-25,real-estate,mutual_funds,100.35,100.35,100.35,100.35,0
2019-07-26,real-estate,mutual_funds,100.77,100.77,100.77,100.77,0
2019-07-29,real-estate,mutual_funds,101.15,101.15,101.15,101.15,0
2019-07-30,real-estate,mutual_funds,101.96,101.96,101.96,101.96,0
2019-07-31,real-estate,mutual_funds,101.56,101.56,101.56,101.56,0
2019-08-01,real-estate,mutual_funds,101.54,101.54,101.54,101.54,0
2019-08-02,real-estate,mutual_funds,102.05,102.05,102.05,102.05,0
2019-08-05,real-estate,mutual_funds,100.02,100.02,100.02,100.02,0
2019-08-06,real-estate,mutual_funds,101.16,101.16,101.16,101.16,0
2019-08-07,real-estate,mutual_funds,102.13,102.13,102.13,102.13,0
2019-08-08,real-estate,mutual_funds,103.8,103.8,103.8,103.8,0
2019-08-09,real-estate,mutual_funds,103.77,103.77,103.77,103.77,0
2019-08-12,real-estate,mutual_funds,103.47,103.47,103.47,103.47,0
2019-08-13,real-estate,mutual_funds,103.6,103.6,103.6,103.6,0
2019-08-14,real-estate,mutual_funds,102.0,102.0,102.0,102.0,0
2019-08-15,real-estate,mutual_funds,103.12,103.12,103.12,103.12,0
2019-08-16,real-estate,mutual_funds,104.08,104.08,104.08,104.08,0
2019-08-19,real-estate,mutual_funds,104.96,104.96,104.96,104.96,0
2019-08-20,real-estate,mutual_funds,104.11,104.11,104.11,104.11,0
2019-08-21,real-estate,mutual_funds,104.54,104.54,104.54,104.54,0
2019-08-22,real-estate,mutual_funds,105.02,105.02,105.02,105.02,0
2019-08-23,real-estate,mutual_funds,103.51,103.51,103.51,103.51,0
2019-08-26,real-estate,mutual_funds,104.43,104.43,104.43,104.43,0
2019-08-27,real-estate,mutual_funds,103.99,103.99,103.99,103.99,0
2019-08-28,real-estate,mutual_funds,104.38,104.38,104.38,104.38,0
2019-08-29,real-estate,mutual_funds,105.22,105.22,105.22,105.22,0
2019-08-30,real-estate,mutual_funds,105.37,105.37,105.37,105.37,0
2019-09-03,real-estate,mutual_funds,106.44,106.44,106.44,106.44,0
2019-09-04,real-estate,mutual_funds,107.33,107.33,107.33,107.33,0
2019-09-05,real-estate,mutual_funds,106.54,106.54,106.54,106.54,0
2019-09-06,real-estate,mutual_funds,106.77,106.77,106.77,106.77,0
2019-09-09,real-estate,mutual_funds,106.23,106.23,106.23,106.23,0
2019-09-10,real-estate,mutual_funds,105.11,105.11,105.11,105.11,0
2019-09-11,real-estate,mutual_funds,105.3,105.3,105.3,105.3,0
2019-09-12,real-estate,mutual_funds,105.83,105.83,105.83,105.83,0
2019-09-13,real-estate,mutual_funds,104.65,104.65,104.65,104.65,0
2019-09-16,real-estate,mutual_funds,105.64,105.64,105.64,105.64,0
2019-09-17,real-estate,mutual_funds,106.73,106.73,106.73,106.73,0
2019-09-18,real-estate,mutual_funds,106.39,106.39,106.39,106.39,0
2019-09-19,real-estate,mutual_funds,106.75,106.75,106.75,106.75,0
2019-09-20,real-estate,mutual_funds,106.67,106.67,106.67,106.67,0
2019-09-23,real-estate,mutual_funds,106.82,106.82,106.82,106.82,0
2019-09-24,real-estate,mutual_funds,106.64,106.64,106.64,106.64,0
2019-09-25,real-estate,mutual_funds,106.83,106.83,106.83,106.83,0
2019-09-26,real-estate,mutual_funds,107.75,107.75,107.75,107.75,0
2019-09-27,real-estate,mutual_funds,107.15,107.15,107.15,107.15,0
2019-09-30,real-estate,mutual_funds,107.36,107.36,107.36,107.36,0
2019-10-01,real-estate,mutual_funds,106.28,106.28,106.28,106.28,0
2019-10-02,real-estate,mutual_funds,105.86,105.86,105.86,105.86,0
2019-10-03,real-estate,mutual_funds,106.94,106.94,106.94,106.94,0
2019-10-04,real-estate,mutual_funds,107.58,107.58,107.58,107.58,0
2019-10-07,real-estate,mutual_funds,107.32,107.32,107.32,107.32,0
2019-10-08,real-estate,mutual_funds,106.8,106.8,106.8,106.8,0
2019-10-09,real-estate,mutual_funds,107.01,107.01,107.01,107.01,0
2019-10-10,real-estate,mutual_funds,107.09,107.09,107.09,107.09,0
2019-10-11,real-estate,mutual_funds,107.08,107.08,107.08,107.08,0
2019-10-14,real-estate,mutual_funds,107.11,107.11,107.11,107.11,0
2019-10-15,real-estate,mutual_funds,107.27,107.27,107.27,107.27,0
2019-10-16,real-estate,mutual_funds,107.28,107.28,107.28,107.28,0
2019-10-17,real-estate,mutual_funds,107.93,107.93,107.93,107.93,0
2019-10-18,real-estate,mutual_funds,108.83,108.83,108.83,108.83,0
2019-10-21,real-estate,mutual_funds,109.68,109.68,109.68,109.68,0
2019-10-22,real-estate,mutual_funds,109.27,109.27,109.27,109.27,0
2019-10-23,real-estate,mutual_funds,109.53,109.53,109.53,109.53,0
2019-10-24,real-estate,mutual_funds,109.43,109.43,109.43,109.43,0
2019-10-25,real-estate,mutual_funds,108.32,108.32,108.32,108.32,0
2019-10-28,real-estate,mutual_funds,107.74,107.74,107.74,107.74,0
2019-10-29,real-estate,mutual_funds,108.1,108.1,108.1,108.1,0
2019-10-30,real-estate,mutual_funds,108.84,108.84,108.84,108.84,0
2019-10-31,real-estate,mutual_funds,108.51,108.51,108.51,108.51,0
2019-11-01,real-estate,mutual_funds,108.54,108.54,108.54,108.54,0
2019-11-04,real-estate,mutual_funds,107.73,107.73,107.73,107.73,0
2019-11-05,real-estate,mutual_funds,105.95,105.95,105.95,105.95,0
2019-11-06,real-estate,mutual_funds,106.21,106.21,106.21,106.21,0
2019-11-07,real-estate,mutual_funds,105.14,105.14,105.14,105.14,0
2019-11-08,real-estate,mutual_funds,104.9,104.9,104.9,104.9,0
2019-11-11,real-estate,mutual_funds,105.12,105.12,105.12,105.12,0
2019-11-12,real-estate,mutual_funds,104.26,104.26,104.26,104.26,0
2019-11-13,real-estate,mutual_funds,105.19,105.19,105.19,105.19,0
2019-11-14,real-estate,mutual_funds,106.12,106.12,106.12,106.12,0
2019-11-15,real-estate,mutual_funds,106.69,106.69,106.69,106.69,0
2019-11-18,real-estate,mutual_funds,107.2,107.2,107.2,107.2,0
2019-11-19,real-estate,mutual_funds,107.39,107.39,107.39,107.39,0
2019-11-20,real-estate,mutual_funds,107.28,107.28,107.28,107.28,0
2019-11-21,real-estate,mutual_funds,105.77,105.77,105.77,105.77,0
2019-11-22,real-estate,mutual_funds,105.38,105.38,105.38,105.38,0
2019-11-25,real-estate,mutual_funds,105.74,105.74,105.74,105.74,0
2019-11-26,real-estate,mutual_funds,107.16,107.16,107.16,107.16,0
2019-11-27,real-estate,mutual_funds,107.67,107.67,107.67,107.67,0
2019-11-29,real-estate,mutual_funds,107.15,107.15,107.15,107.15,0
2019-12-02,real-estate,mutual_funds,105.5,105.5,105.5,105.5,0
2019-12-03,real-estate,mutual_funds,106.21,106.21,106.21,106.21,0
2019-12-04,real-estate,mutual_funds,106.65,106.65,106.65,106.65,0
2019-12-05,real-estate,mutual_funds,106.72,106.72,106.72,106.72,0
2019-12-06,real-estate,mutual_funds,106.94,106.94,106.94,106.94,0
2019-12-09,real-estate,mutual_funds,107.11,107.11,107.11,107.11,0
2019-12-10,real-estate,mutual_funds,106.5,106.5,106.5,106.5,0
2019-12-11,real-estate,mutual_funds,105.43,105.43,105.43,105.43,0
2019-12-12,real-estate,mutual_funds,103.99,103.99,103.99,103.99,0
2019-12-13,real-estate,mutual_funds,104.05,104.05,104.05,104.05,0
2019-12-16,real-estate,mutual_funds,104.77,104.77,104.77,104.77,0
2019-12-17,real-estate,mutual_funds,103.77,103.77,103.77,103.77,0
2019-12-18,real-estate,mutual_funds,105.04,105.04,105.04,105.04,0
2019-12-19,real-estate,mutual_funds,105.98,105.98,105.98,105.98,0
2019-12-20,real-estate,mutual_funds,106.68,106.68,106.68,106.68,0
2019-12-23,real-estate,mutual_funds,106.04,106.04,106.04,106.04,0
2019-12-24,real-estate,mutual_funds,106.22,106.22,106.22,106.22,0
2019-12-26,real-estate,mutual_funds,106.77,106.77,106.77,106.77,0
2019-12-27,real-estate,mutual_funds,107.13,107.13,107.13,107.13,0
