Date,Sector,Type,Close,High,Low,Open,Volume
2018-06-29,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2018-07-02,real-estate,mutual_funds,13.71,13.71,13.71,13.71,0
2018-07-03,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2018-07-05,real-estate,mutual_funds,13.98,13.98,13.98,13.98,0
2018-07-06,real-estate,mutual_funds,14.04,14.04,14.04,14.04,0
2018-07-09,real-estate,mutual_funds,13.94,13.94,13.94,13.94,0
2018-07-10,real-estate,mutual_funds,13.97,13.97,13.97,13.97,0
2018-07-11,real-estate,mutual_funds,13.93,13.93,13.93,13.93,0
2018-07-12,real-estate,mutual_funds,13.96,13.96,13.96,13.96,0
2018-07-13,real-estate,mutual_funds,13.93,13.93,13.93,13.93,0
2018-07-16,real-estate,mutual_funds,13.85,13.85,13.85,13.85,0
2018-07-17,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2018-07-18,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2018-07-19,real-estate,mutual_funds,13.85,13.85,13.85,13.85,0
2018-07-20,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2018-07-23,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2018-07-24,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2018-07-25,real-estate,mutual_funds,13.73,13.73,13.73,13.73,0
2018-07-26,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2018-07-27,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2018-07-30,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2018-07-31,real-estate,mutual_funds,13.87,13.87,13.87,13.87,0
2018-08-01,real-estate,mutual_funds,13.96,13.96,13.96,13.96,0
2018-08-02,real-estate,mutual_funds,13.9,13.9,13.9,13.9,0
2018-08-03,real-estate,mutual_funds,14.05,14.05,14.05,14.05,0
2018-08-06,real-estate,mutual_funds,14.04,14.04,14.04,14.04,0
2018-08-07,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2018-08-08,real-estate,mutual_funds,13.94,13.94,13.94,13.94,0
2018-08-09,real-estate,mutual_funds,13.95,13.95,13.95,13.95,0
2018-08-10,real-estate,mutual_funds,13.82,13.82,13.82,13.82,0
2018-08-13,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2018-08-14,real-estate,mutual_funds,13.88,13.88,13.88,13.88,0
2018-08-15,real-estate,mutual_funds,13.99,13.99,13.99,13.99,0
2018-08-16,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2018-08-17,real-estate,mutual_funds,14.23,14.23,14.23,14.23,0
2018-08-20,real-estate,mutual_funds,14.23,14.23,14.23,14.23,0
2018-08-21,real-estate,mutual_funds,14.14,14.14,14.14,14.14,0
2018-08-22,real-estate,mutual_funds,14.07,14.07,14.07,14.07,0
2018-08-23,real-estate,mutual_funds,14.04,14.04,14.04,14.04,0
2018-08-24,real-estate,mutual_funds,14.11,14.11,14.11,14.11,0
2018-08-27,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2018-08-28,real-estate,mutual_funds,14.25,14.25,14.25,14.25,0
2018-08-29,real-estate,mutual_funds,14.24,14.24,14.24,14.24,0
2018-08-30,real-estate,mutual_funds,14.17,14.17,14.17,14.17,0
2018-08-31,real-estate,mutual_funds,14.22,14.22,14.22,14.22,0
2018-09-04,real-estate,mutual_funds,14.07,14.07,14.07,14.07,0
2018-09-05,real-estate,mutual_funds,14.15,14.15,14.15,14.15,0
2018-09-06,real-estate,mutual_funds,14.19,14.19,14.19,14.19,0
2018-09-07,real-estate,mutual_funds,14.03,14.03,14.03,14.03,0
2018-09-10,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2018-09-11,real-estate,mutual_funds,14.08,14.08,14.08,14.08,0
2018-09-12,real-estate,mutual_funds,14.08,14.08,14.08,14.08,0
2018-09-13,real-estate,mutual_funds,14.17,14.17,14.17,14.17,0
2018-09-14,real-estate,mutual_funds,14.07,14.07,14.07,14.07,0
2018-09-17,real-estate,mutual_funds,14.13,14.13,14.13,14.13,0
2018-09-18,real-estate,mutual_funds,14.05,14.05,14.05,14.05,0
2018-09-19,real-estate,mutual_funds,13.89,13.89,13.89,13.89,0
2018-09-20,real-estate,mutual_funds,14.02,14.02,14.02,14.02,0
2018-09-21,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2018-09-24,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2018-09-25,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2018-09-26,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2018-09-27,real-estate,mutual_funds,13.65,13.65,13.65,13.65,0
2018-09-28,real-estate,mutual_funds,13.85,13.85,13.85,13.85,0
2018-10-01,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2018-10-02,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2018-10-03,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2018-10-04,real-estate,mutual_funds,13.43,13.43,13.43,13.43,0
2018-10-05,real-estate,mutual_funds,13.43,13.43,13.43,13.43,0
2018-10-08,real-estate,mutual_funds,13.61,13.61,13.61,13.61,0
2018-10-09,real-estate,mutual_funds,13.65,13.65,13.65,13.65,0
2018-10-10,real-estate,mutual_funds,13.43,13.43,13.43,13.43,0
2018-10-11,real-estate,mutual_funds,13.05,13.05,13.05,13.05,0
2018-10-12,real-estate,mutual_funds,13.02,13.02,13.02,13.02,0
2018-10-15,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2018-10-16,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-10-17,real-estate,mutual_funds,13.33,13.33,13.33,13.33,0
2018-10-18,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2018-10-19,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2018-10-22,real-estate,mutual_funds,13.23,13.23,13.23,13.23,0
2018-10-23,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2018-10-24,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2018-10-25,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2018-10-26,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2018-10-29,real-estate,mutual_funds,13.43,13.43,13.43,13.43,0
2018-10-30,real-estate,mutual_funds,13.61,13.61,13.61,13.61,0
2018-10-31,real-estate,mutual_funds,13.44,13.44,13.44,13.44,0
2018-11-01,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2018-11-02,real-estate,mutual_funds,13.39,13.39,13.39,13.39,0
2018-11-05,real-estate,mutual_funds,13.59,13.59,13.59,13.59,0
2018-11-06,real-estate,mutual_funds,13.65,13.65,13.65,13.65,0
2018-11-07,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2018-11-08,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2018-11-09,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2018-11-12,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2018-11-13,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2018-11-14,real-estate,mutual_funds,13.82,13.82,13.82,13.82,0
2018-11-15,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2018-11-16,real-estate,mutual_funds,13.88,13.88,13.88,13.88,0
2018-11-19,real-estate,mutual_funds,13.9,13.9,13.9,13.9,0
2018-11-20,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2018-11-21,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2018-11-23,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2018-11-26,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2018-11-27,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2018-11-28,real-estate,mutual_funds,13.94,13.94,13.94,13.94,0
2018-11-29,real-estate,mutual_funds,13.94,13.94,13.94,13.94,0
2018-11-30,real-estate,mutual_funds,14.08,14.08,14.08,14.08,0
2018-12-03,real-estate,mutual_funds,14.14,14.14,14.14,14.14,0
2018-12-04,real-estate,mutual_funds,13.93,13.93,13.93,13.93,0
2018-12-06,real-estate,mutual_funds,14.29,14.29,14.29,14.29,0
2018-12-07,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2018-12-10,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2018-12-11,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2018-12-12,real-estate,mutual_funds,13.78,13.78,13.78,13.78,0
2018-12-13,real-estate,mutual_funds,13.87,13.87,13.87,13.87,0
2018-12-14,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2018-12-17,real-estate,mutual_funds,13.32,13.32,13.32,13.32,0
2018-12-18,real-estate,mutual_funds,13.44,13.44,13.44,13.44,0
2018-12-19,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2018-12-20,real-estate,mutual_funds,13.11,13.11,13.11,13.11,0
2018-12-21,real-estate,mutual_funds,12.93,12.93,12.93,12.93,0
2018-12-24,real-estate,mutual_funds,12.45,12.45,12.45,12.45,0
2018-12-26,real-estate,mutual_funds,12.87,12.87,12.87,12.87,0
2018-12-27,real-estate,mutual_funds,12.89,12.89,12.89,12.89,0
2018-12-28,real-estate,mutual_funds,12.93,12.93,12.93,12.93,0
2018-12-31,real-estate,mutual_funds,12.95,12.95,12.95,12.95,0
2019-01-02,real-estate,mutual_funds,12.68,12.68,12.68,12.68,0
2019-01-03,real-estate,mutual_funds,12.75,12.75,12.75,12.75,0
2019-01-04,real-estate,mutual_funds,12.92,12.92,12.92,12.92,0
2019-01-07,real-estate,mutual_funds,13.04,13.04,13.04,13.04,0
2019-01-08,real-estate,mutual_funds,13.31,13.31,13.31,13.31,0
2019-01-09,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2019-01-10,real-estate,mutual_funds,13.47,13.47,13.47,13.47,0
2019-01-11,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2019-01-14,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2019-01-15,real-estate,mutual_funds,13.59,13.59,13.59,13.59,0
2019-01-16,real-estate,mutual_funds,13.69,13.69,13.69,13.69,0
2019-01-17,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2019-01-18,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2019-01-22,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2019-01-23,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2019-01-24,real-estate,mutual_funds,13.81,13.81,13.81,13.81,0
2019-01-25,real-estate,mutual_funds,13.98,13.98,13.98,13.98,0
2019-01-28,real-estate,mutual_funds,14.11,14.11,14.11,14.11,0
2019-01-29,real-estate,mutual_funds,14.23,14.23,14.23,14.23,0
2019-01-30,real-estate,mutual_funds,14.34,14.34,14.34,14.34,0
2019-01-31,real-estate,mutual_funds,14.48,14.48,14.48,14.48,0
2019-02-01,real-estate,mutual_funds,14.38,14.38,14.38,14.38,0
2019-02-04,real-estate,mutual_funds,14.5,14.5,14.5,14.5,0
2019-02-05,real-estate,mutual_funds,14.57,14.57,14.57,14.57,0
2019-02-06,real-estate,mutual_funds,14.48,14.48,14.48,14.48,0
2019-02-07,real-estate,mutual_funds,14.61,14.61,14.61,14.61,0
2019-02-08,real-estate,mutual_funds,14.61,14.61,14.61,14.61,0
2019-02-11,real-estate,mutual_funds,14.65,14.65,14.65,14.65,0
2019-02-12,real-estate,mutual_funds,14.55,14.55,14.55,14.55,0
2019-02-13,real-estate,mutual_funds,14.63,14.63,14.63,14.63,0
2019-02-14,real-estate,mutual_funds,14.68,14.68,14.68,14.68,0
2019-02-15,real-estate,mutual_funds,14.77,14.77,14.77,14.77,0
2019-02-19,real-estate,mutual_funds,14.77,14.77,14.77,14.77,0
2019-02-20,real-estate,mutual_funds,14.68,14.68,14.68,14.68,0
2019-02-21,real-estate,mutual_funds,14.69,14.69,14.69,14.69,0
2019-02-22,real-estate,mutual_funds,14.78,14.78,14.78,14.78,0
2019-02-25,real-estate,mutual_funds,14.67,14.67,14.67,14.67,0
2019-02-26,real-estate,mutual_funds,14.61,14.61,14.61,14.61,0
2019-02-27,real-estate,mutual_funds,14.55,14.55,14.55,14.55,0
2019-02-28,real-estate,mutual_funds,14.58,14.58,14.58,14.58,0
2019-03-01,real-estate,mutual_funds,14.54,14.54,14.54,14.54,0
2019-03-04,real-estate,mutual_funds,14.61,14.61,14.61,14.61,0
2019-03-05,real-estate,mutual_funds,14.65,14.65,14.65,14.65,0
2019-03-06,real-estate,mutual_funds,14.57,14.57,14.57,14.57,0
2019-03-07,real-estate,mutual_funds,14.55,14.55,14.55,14.55,0
2019-03-08,real-estate,mutual_funds,14.57,14.57,14.57,14.57,0
2019-03-11,real-estate,mutual_funds,14.78,14.78,14.78,14.78,0
2019-03-12,real-estate,mutual_funds,14.84,14.84,14.84,14.84,0
2019-03-13,real-estate,mutual_funds,14.91,14.91,14.91,14.91,0
2019-03-14,real-estate,mutual_funds,14.95,14.95,14.95,14.95,0
2019-03-15,real-estate,mutual_funds,14.89,14.89,14.89,14.89,0
2019-03-18,real-estate,mutual_funds,14.82,14.82,14.82,14.82,0
2019-03-19,real-estate,mutual_funds,14.77,14.77,14.77,14.77,0
2019-03-20,real-estate,mutual_funds,14.82,14.82,14.82,14.82,0
2019-03-21,real-estate,mutual_funds,15.08,15.08,15.08,15.08,0
2019-03-22,real-estate,mutual_funds,14.97,14.97,14.97,14.97,0
2019-03-25,real-estate,mutual_funds,14.99,14.99,14.99,14.99,0
2019-03-26,real-estate,mutual_funds,15.11,15.11,15.11,15.11,0
2019-03-27,real-estate,mutual_funds,15.07,15.07,15.07,15.07,0
2019-03-28,real-estate,mutual_funds,15.22,15.22,15.22,15.22,0
2019-03-29,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2019-04-01,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2019-04-02,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2019-04-03,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2019-04-04,real-estate,mutual_funds,15.25,15.25,15.25,15.25,0
2019-04-05,real-estate,mutual_funds,15.36,15.36,15.36,15.36,0
2019-04-08,real-estate,mutual_funds,15.28,15.28,15.28,15.28,0
2019-04-09,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2019-04-10,real-estate,mutual_funds,15.34,15.34,15.34,15.34,0
2019-04-11,real-estate,mutual_funds,15.33,15.33,15.33,15.33,0
2019-04-12,real-estate,mutual_funds,15.41,15.41,15.41,15.41,0
2019-04-15,real-estate,mutual_funds,15.32,15.32,15.32,15.32,0
2019-04-16,real-estate,mutual_funds,14.98,14.98,14.98,14.98,0
2019-04-17,real-estate,mutual_funds,14.84,14.84,14.84,14.84,0
2019-04-18,real-estate,mutual_funds,14.96,14.96,14.96,14.96,0
2019-04-22,real-estate,mutual_funds,14.78,14.78,14.78,14.78,0
2019-04-23,real-estate,mutual_funds,14.97,14.97,14.97,14.97,0
2019-04-24,real-estate,mutual_funds,15.09,15.09,15.09,15.09,0
2019-04-25,real-estate,mutual_funds,15.06,15.06,15.06,15.06,0
2019-04-26,real-estate,mutual_funds,15.18,15.18,15.18,15.18,0
2019-04-29,real-estate,mutual_funds,15.03,15.03,15.03,15.03,0
2019-04-30,real-estate,mutual_funds,15.18,15.18,15.18,15.18,0
2019-05-01,real-estate,mutual_funds,15.2,15.2,15.2,15.2,0
2019-05-02,real-estate,mutual_funds,15.21,15.21,15.21,15.21,0
2019-05-03,real-estate,mutual_funds,15.34,15.34,15.34,15.34,0
2019-05-06,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2019-05-07,real-estate,mutual_funds,15.01,15.01,15.01,15.01,0
2019-05-08,real-estate,mutual_funds,14.99,14.99,14.99,14.99,0
2019-05-09,real-estate,mutual_funds,15.05,15.05,15.05,15.05,0
2019-05-10,real-estate,mutual_funds,15.2,15.2,15.2,15.2,0
2019-05-13,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2019-05-14,real-estate,mutual_funds,15.24,15.24,15.24,15.24,0
2019-05-15,real-estate,mutual_funds,15.33,15.33,15.33,15.33,0
2019-05-16,real-estate,mutual_funds,15.41,15.41,15.41,15.41,0
2019-05-17,real-estate,mutual_funds,15.37,15.37,15.37,15.37,0
2019-05-20,real-estate,mutual_funds,15.14,15.14,15.14,15.14,0
2019-05-21,real-estate,mutual_funds,15.29,15.29,15.29,15.29,0
2019-05-22,real-estate,mutual_funds,15.32,15.32,15.32,15.32,0
2019-05-23,real-estate,mutual_funds,15.36,15.36,15.36,15.36,0
2019-05-24,real-estate,mutual_funds,15.4,15.4,15.4,15.4,0
2019-05-28,real-estate,mutual_funds,15.24,15.24,15.24,15.24,0
2019-05-29,real-estate,mutual_funds,15.05,15.05,15.05,15.05,0
2019-05-30,real-estate,mutual_funds,15.11,15.11,15.11,15.11,0
2019-05-31,real-estate,mutual_funds,15.2,15.2,15.2,15.2,0
2019-06-03,real-estate,mutual_funds,15.24,15.24,15.24,15.24,0
2019-06-04,real-estate,mutual_funds,15.18,15.18,15.18,15.18,0
2019-06-05,real-estate,mutual_funds,15.5,15.5,15.5,15.5,0
2019-06-06,real-estate,mutual_funds,15.52,15.52,15.52,15.52,0
2019-06-07,real-estate,mutual_funds,15.56,15.56,15.56,15.56,0
2019-06-10,real-estate,mutual_funds,15.52,15.52,15.52,15.52,0
2019-06-11,real-estate,mutual_funds,15.56,15.56,15.56,15.56,0
2019-06-12,real-estate,mutual_funds,15.6,15.6,15.6,15.6,0
2019-06-13,real-estate,mutual_funds,15.67,15.67,15.67,15.67,0
2019-06-14,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2019-06-17,real-estate,mutual_funds,15.86,15.86,15.86,15.86,0
2019-06-18,real-estate,mutual_funds,15.84,15.84,15.84,15.84,0
2019-06-19,real-estate,mutual_funds,15.93,15.93,15.93,15.93,0
2019-06-20,real-estate,mutual_funds,16.01,16.01,16.01,16.01,0
2019-06-21,real-estate,mutual_funds,15.81,15.81,15.81,15.81,0
2019-06-24,real-estate,mutual_funds,15.71,15.71,15.71,15.71,0
2019-06-25,real-estate,mutual_funds,15.51,15.51,15.51,15.51,0
2019-06-26,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2019-06-27,real-estate,mutual_funds,15.37,15.37,15.37,15.37,0
2019-06-28,real-estate,mutual_funds,15.45,15.45,15.45,15.45,0
2019-07-01,real-estate,mutual_funds,15.42,15.42,15.42,15.42,0
2019-07-02,real-estate,mutual_funds,15.68,15.68,15.68,15.68,0
2019-07-03,real-estate,mutual_funds,15.89,15.89,15.89,15.89,0
2019-07-05,real-estate,mutual_funds,15.83,15.83,15.83,15.83,0
2019-07-08,real-estate,mutual_funds,15.87,15.87,15.87,15.87,0
2019-07-09,real-estate,mutual_funds,15.95,15.95,15.95,15.95,0
2019-07-10,real-estate,mutual_funds,16.03,16.03,16.03,16.03,0
2019-07-11,real-estate,mutual_funds,15.83,15.83,15.83,15.83,0
2019-07-12,real-estate,mutual_funds,15.79,15.79,15.79,15.79,0
2019-07-15,real-estate,mutual_funds,15.79,15.79,15.79,15.79,0
2019-07-16,real-estate,mutual_funds,15.75,15.75,15.75,15.75,0
2019-07-17,real-estate,mutual_funds,15.7,15.7,15.7,15.7,0
2019-07-18,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2019-07-19,real-estate,mutual_funds,15.43,15.43,15.43,15.43,0
2019-07-22,real-estate,mutual_funds,15.42,15.42,15.42,15.42,0
2019-07-23,real-estate,mutual_funds,15.59,15.59,15.59,15.59,0
2019-07-24,real-estate,mutual_funds,15.61,15.61,15.61,15.61,0
2019-07-25,real-estate,mutual_funds,15.52,15.52,15.52,15.52,0
2019-07-26,real-estate,mutual_funds,15.58,15.58,15.58,15.58,0
2019-07-29,real-estate,mutual_funds,15.64,15.64,15.64,15.64,0
2019-07-30,real-estate,mutual_funds,15.76,15.76,15.76,15.76,0
2019-07-31,real-estate,mutual_funds,15.7,15.7,15.7,15.7,0
2019-08-01,real-estate,mutual_funds,15.7,15.7,15.7,15.7,0
2019-08-02,real-estate,mutual_funds,15.78,15.78,15.78,15.78,0
2019-08-05,real-estate,mutual_funds,15.46,15.46,15.46,15.46,0
2019-08-06,real-estate,mutual_funds,15.64,15.64,15.64,15.64,0
2019-08-07,real-estate,mutual_funds,15.79,15.79,15.79,15.79,0
2019-08-08,real-estate,mutual_funds,16.05,16.05,16.05,16.05,0
2019-08-09,real-estate,mutual_funds,16.04,16.04,16.04,16.04,0
2019-08-12,real-estate,mutual_funds,15.99,15.99,15.99,15.99,0
2019-08-13,real-estate,mutual_funds,16.02,16.02,16.02,16.02,0
2019-08-14,real-estate,mutual_funds,15.77,15.77,15.77,15.77,0
2019-08-15,real-estate,mutual_funds,15.95,15.95,15.95,15.95,0
2019-08-16,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2019-08-19,real-estate,mutual_funds,16.23,16.23,16.23,16.23,0
2019-08-20,real-estate,mutual_funds,16.1,16.1,16.1,16.1,0
2019-08-21,real-estate,mutual_funds,16.16,16.16,16.16,16.16,0
2019-08-22,real-estate,mutual_funds,16.24,16.24,16.24,16.24,0
2019-08-23,real-estate,mutual_funds,16.0,16.0,16.0,16.0,0
2019-08-26,real-estate,mutual_funds,16.15,16.15,16.15,16.15,0
2019-08-27,real-estate,mutual_funds,16.07,16.07,16.07,16.07,0
2019-08-28,real-estate,mutual_funds,16.14,16.14,16.14,16.14,0
2019-08-29,real-estate,mutual_funds,16.27,16.27,16.27,16.27,0
2019-08-30,real-estate,mutual_funds,16.29,16.29,16.29,16.29,0
2019-09-03,real-estate,mutual_funds,16.45,16.45,16.45,16.45,0
2019-09-04,real-estate,mutual_funds,16.6,16.6,16.6,16.6,0
2019-09-05,real-estate,mutual_funds,16.47,16.47,16.47,16.47,0
2019-09-06,real-estate,mutual_funds,16.51,16.51,16.51,16.51,0
2019-09-09,real-estate,mutual_funds,16.43,16.43,16.43,16.43,0
2019-09-10,real-estate,mutual_funds,16.25,16.25,16.25,16.25,0
2019-09-11,real-estate,mutual_funds,16.28,16.28,16.28,16.28,0
2019-09-12,real-estate,mutual_funds,16.36,16.36,16.36,16.36,0
2019-09-13,real-estate,mutual_funds,16.18,16.18,16.18,16.18,0
2019-09-16,real-estate,mutual_funds,16.33,16.33,16.33,16.33,0
2019-09-17,real-estate,mutual_funds,16.5,16.5,16.5,16.5,0
2019-09-18,real-estate,mutual_funds,16.45,16.45,16.45,16.45,0
2019-09-19,real-estate,mutual_funds,16.5,16.5,16.5,16.5,0
2019-09-20,real-estate,mutual_funds,16.49,16.49,16.49,16.49,0
2019-09-23,real-estate,mutual_funds,16.51,16.51,16.51,16.51,0
2019-09-24,real-estate,mutual_funds,16.49,16.49,16.49,16.49,0
2019-09-25,real-estate,mutual_funds,16.52,16.52,16.52,16.52,0
2019-09-26,real-estate,mutual_funds,16.66,16.66,16.66,16.66,0
2019-09-27,real-estate,mutual_funds,16.57,16.57,16.57,16.57,0
2019-09-30,real-estate,mutual_funds,16.6,16.6,16.6,16.6,0
2019-10-01,real-estate,mutual_funds,16.43,16.43,16.43,16.43,0
2019-10-02,real-estate,mutual_funds,16.37,16.37,16.37,16.37,0
2019-10-03,real-estate,mutual_funds,16.54,16.54,16.54,16.54,0
2019-10-04,real-estate,mutual_funds,16.63,16.63,16.63,16.63,0
2019-10-07,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2019-10-08,real-estate,mutual_funds,16.51,16.51,16.51,16.51,0
2019-10-09,real-estate,mutual_funds,16.55,16.55,16.55,16.55,0
2019-10-10,real-estate,mutual_funds,16.56,16.56,16.56,16.56,0
2019-10-11,real-estate,mutual_funds,16.55,16.55,16.55,16.55,0
2019-10-14,real-estate,mutual_funds,16.56,16.56,16.56,16.56,0
2019-10-15,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2019-10-16,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2019-10-17,real-estate,mutual_funds,16.69,16.69,16.69,16.69,0
2019-10-18,real-estate,mutual_funds,16.83,16.83,16.83,16.83,0
2019-10-21,real-estate,mutual_funds,16.96,16.96,16.96,16.96,0
2019-10-22,real-estate,mutual_funds,16.89,16.89,16.89,16.89,0
2019-10-23,real-estate,mutual_funds,16.93,16.93,16.93,16.93,0
2019-10-24,real-estate,mutual_funds,16.92,16.92,16.92,16.92,0
2019-10-25,real-estate,mutual_funds,16.75,16.75,16.75,16.75,0
2019-10-28,real-estate,mutual_funds,16.66,16.66,16.66,16.66,0
2019-10-29,real-estate,mutual_funds,16.72,16.72,16.72,16.72,0
2019-10-30,real-estate,mutual_funds,16.83,16.83,16.83,16.83,0
2019-10-31,real-estate,mutual_funds,16.78,16.78,16.78,16.78,0
2019-11-01,real-estate,mutual_funds,16.78,16.78,16.78,16.78,0
2019-11-04,real-estate,mutual_funds,16.66,16.66,16.66,16.66,0
2019-11-05,real-estate,mutual_funds,16.38,16.38,16.38,16.38,0
2019-11-06,real-estate,mutual_funds,16.42,16.42,16.42,16.42,0
2019-11-07,real-estate,mutual_funds,16.25,16.25,16.25,16.25,0
2019-11-08,real-estate,mutual_funds,16.22,16.22,16.22,16.22,0
2019-11-11,real-estate,mutual_funds,16.25,16.25,16.25,16.25,0
2019-11-12,real-estate,mutual_funds,16.12,16.12,16.12,16.12,0
2019-11-13,real-estate,mutual_funds,16.26,16.26,16.26,16.26,0
2019-11-14,real-estate,mutual_funds,16.41,16.41,16.41,16.41,0
2019-11-15,real-estate,mutual_funds,16.5,16.5,16.5,16.5,0
2019-11-18,real-estate,mutual_funds,16.58,16.58,16.58,16.58,0
2019-11-19,real-estate,mutual_funds,16.6,16.6,16.6,16.6,0
2019-11-20,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2019-11-21,real-estate,mutual_funds,16.35,16.35,16.35,16.35,0
2019-11-22,real-estate,mutual_funds,16.29,16.29,16.29,16.29,0
2019-11-25,real-estate,mutual_funds,16.35,16.35,16.35,16.35,0
2019-11-26,real-estate,mutual_funds,16.57,16.57,16.57,16.57,0
2019-11-27,real-estate,mutual_funds,16.65,16.65,16.65,16.65,0
2019-11-29,real-estate,mutual_funds,16.57,16.57,16.57,16.57,0
2019-12-02,real-estate,mutual_funds,16.31,16.31,16.31,16.31,0
2019-12-03,real-estate,mutual_funds,16.42,16.42,16.42,16.42,0
2019-12-04,real-estate,mutual_funds,16.49,16.49,16.49,16.49,0
2019-12-05,real-estate,mutual_funds,16.5,16.5,16.5,16.5,0
2019-12-06,real-estate,mutual_funds,16.54,16.54,16.54,16.54,0
2019-12-09,real-estate,mutual_funds,16.56,16.56,16.56,16.56,0
2019-12-10,real-estate,mutual_funds,16.46,16.46,16.46,16.46,0
2019-12-11,real-estate,mutual_funds,16.3,16.3,16.3,16.3,0
2019-12-12,real-estate,mutual_funds,16.08,16.08,16.08,16.08,0
2019-12-13,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2019-12-16,real-estate,mutual_funds,16.2,16.2,16.2,16.2,0
2019-12-17,real-estate,mutual_funds,16.04,16.04,16.04,16.04,0
2019-12-18,real-estate,mutual_funds,16.25,16.25,16.25,16.25,0
2019-12-19,real-estate,mutual_funds,16.39,16.39,16.39,16.39,0
2019-12-20,real-estate,mutual_funds,16.49,16.49,16.49,16.49,0
2019-12-23,real-estate,mutual_funds,16.39,16.39,16.39,16.39,0
2019-12-24,real-estate,mutual_funds,16.43,16.43,16.43,16.43,0
2019-12-26,real-estate,mutual_funds,16.51,16.51,16.51,16.51,0
2019-12-27,real-estate,mutual_funds,16.57,16.57,16.57,16.57,0
