Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-02,technology,mutual_funds,78.85,78.85,78.85,78.85,0
2018-10-03,technology,mutual_funds,78.95,78.95,78.95,78.95,0
2018-10-04,technology,mutual_funds,77.18,77.18,77.18,77.18,0
2018-10-05,technology,mutual_funds,76.4,76.4,76.4,76.4,0
2018-10-08,technology,mutual_funds,75.11,75.11,75.11,75.11,0
2018-10-09,technology,mutual_funds,74.91,74.91,74.91,74.91,0
2018-10-10,technology,mutual_funds,71.32,71.32,71.32,71.32,0
2018-10-11,technology,mutual_funds,70.4,70.4,70.4,70.4,0
2018-10-12,technology,mutual_funds,72.58,72.58,72.58,72.58,0
2018-10-15,technology,mutual_funds,71.58,71.58,71.58,71.58,0
2018-10-16,technology,mutual_funds,74.12,74.12,74.12,74.12,0
2018-10-17,technology,mutual_funds,74.14,74.14,74.14,74.14,0
2018-10-18,technology,mutual_funds,72.49,72.49,72.49,72.49,0
2018-10-19,technology,mutual_funds,71.59,71.59,71.59,71.59,0
2018-10-22,technology,mutual_funds,72.1,72.1,72.1,72.1,0
2018-10-23,technology,mutual_funds,71.53,71.53,71.53,71.53,0
2018-10-24,technology,mutual_funds,68.52,68.52,68.52,68.52,0
2018-10-25,technology,mutual_funds,70.48,70.48,70.48,70.48,0
2018-10-26,technology,mutual_funds,68.7,68.7,68.7,68.7,0
2018-10-29,technology,mutual_funds,67.19,67.19,67.19,67.19,0
2018-10-30,technology,mutual_funds,68.31,68.31,68.31,68.31,0
2018-10-31,technology,mutual_funds,70.31,70.31,70.31,70.31,0
2018-11-01,technology,mutual_funds,71.43,71.43,71.43,71.43,0
2018-11-02,technology,mutual_funds,71.19,71.19,71.19,71.19,0
2018-11-05,technology,mutual_funds,70.67,70.67,70.67,70.67,0
2018-11-06,technology,mutual_funds,70.84,70.84,70.84,70.84,0
2018-11-07,technology,mutual_funds,73.26,73.26,73.26,73.26,0
2018-11-08,technology,mutual_funds,72.93,72.93,72.93,72.93,0
2018-11-09,technology,mutual_funds,71.54,71.54,71.54,71.54,0
2018-11-12,technology,mutual_funds,69.31,69.31,69.31,69.31,0
2018-11-13,technology,mutual_funds,69.35,69.35,69.35,69.35,0
2018-11-14,technology,mutual_funds,68.75,68.75,68.75,68.75,0
2018-11-15,technology,mutual_funds,70.15,70.15,70.15,70.15,0
2018-11-16,technology,mutual_funds,69.85,69.85,69.85,69.85,0
2018-11-19,technology,mutual_funds,66.79,66.79,66.79,66.79,0
2018-11-20,technology,mutual_funds,66.06,66.06,66.06,66.06,0
2018-11-21,technology,mutual_funds,66.85,66.85,66.85,66.85,0
2018-11-23,technology,mutual_funds,66.67,66.67,66.67,66.67,0
2018-11-26,technology,mutual_funds,68.34,68.34,68.34,68.34,0
2018-11-27,technology,mutual_funds,68.25,68.25,68.25,68.25,0
2018-11-28,technology,mutual_funds,70.94,70.94,70.94,70.94,0
2018-11-29,technology,mutual_funds,70.89,70.89,70.89,70.89,0
2018-11-30,technology,mutual_funds,71.71,71.71,71.71,71.71,0
2018-12-03,technology,mutual_funds,73.08,73.08,73.08,73.08,0
2018-12-04,technology,mutual_funds,70.19,70.19,70.19,70.19,0
2018-12-06,technology,mutual_funds,70.66,70.66,70.66,70.66,0
2018-12-07,technology,mutual_funds,68.46,68.46,68.46,68.46,0
2018-12-10,technology,mutual_funds,69.15,69.15,69.15,69.15,0
2018-12-11,technology,mutual_funds,69.25,69.25,69.25,69.25,0
2018-12-12,technology,mutual_funds,70.04,70.04,70.04,70.04,0
2018-12-13,technology,mutual_funds,69.79,69.79,69.79,69.79,0
2018-12-14,technology,mutual_funds,68.26,68.26,68.26,68.26,0
2018-12-17,technology,mutual_funds,66.15,66.15,66.15,66.15,0
2018-12-18,technology,mutual_funds,66.7,66.7,66.7,66.7,0
2018-12-19,technology,mutual_funds,65.67,65.67,65.67,65.67,0
2018-12-20,technology,mutual_funds,64.31,64.31,64.31,64.31,0
2018-12-21,technology,mutual_funds,62.38,62.38,62.38,62.38,0
2018-12-24,technology,mutual_funds,61.06,61.06,61.06,61.06,0
2018-12-26,technology,mutual_funds,64.77,64.77,64.77,64.77,0
2018-12-27,technology,mutual_funds,65.51,65.51,65.51,65.51,0
2018-12-28,technology,mutual_funds,65.51,65.51,65.51,65.51,0
2018-12-31,technology,mutual_funds,66.16,66.16,66.16,66.16,0
2019-01-02,technology,mutual_funds,65.91,65.91,65.91,65.91,0
2019-01-03,technology,mutual_funds,63.77,63.77,63.77,63.77,0
2019-01-04,technology,mutual_funds,66.66,66.66,66.66,66.66,0
2019-01-07,technology,mutual_funds,67.85,67.85,67.85,67.85,0
2019-01-08,technology,mutual_funds,68.61,68.61,68.61,68.61,0
2019-01-09,technology,mutual_funds,69.32,69.32,69.32,69.32,0
2019-01-10,technology,mutual_funds,69.6,69.6,69.6,69.6,0
2019-01-11,technology,mutual_funds,69.49,69.49,69.49,69.49,0
2019-01-14,technology,mutual_funds,68.78,68.78,68.78,68.78,0
2019-01-15,technology,mutual_funds,70.15,70.15,70.15,70.15,0
2019-01-16,technology,mutual_funds,70.24,70.24,70.24,70.24,0
2019-01-17,technology,mutual_funds,70.86,70.86,70.86,70.86,0
2019-01-18,technology,mutual_funds,71.92,71.92,71.92,71.92,0
2019-01-22,technology,mutual_funds,70.66,70.66,70.66,70.66,0
2019-01-23,technology,mutual_funds,70.75,70.75,70.75,70.75,0
2019-01-24,technology,mutual_funds,71.54,71.54,71.54,71.54,0
2019-01-25,technology,mutual_funds,72.49,72.49,72.49,72.49,0
2019-01-28,technology,mutual_funds,71.61,71.61,71.61,71.61,0
2019-01-29,technology,mutual_funds,70.88,70.88,70.88,70.88,0
2019-01-30,technology,mutual_funds,72.62,72.62,72.62,72.62,0
2019-01-31,technology,mutual_funds,73.74,73.74,73.74,73.74,0
2019-02-01,technology,mutual_funds,73.77,73.77,73.77,73.77,0
2019-02-04,technology,mutual_funds,74.56,74.56,74.56,74.56,0
2019-02-05,technology,mutual_funds,75.26,75.26,75.26,75.26,0
2019-02-06,technology,mutual_funds,74.95,74.95,74.95,74.95,0
2019-02-07,technology,mutual_funds,74.23,74.23,74.23,74.23,0
2019-02-08,technology,mutual_funds,74.7,74.7,74.7,74.7,0
2019-02-11,technology,mutual_funds,74.84,74.84,74.84,74.84,0
2019-02-12,technology,mutual_funds,76.11,76.11,76.11,76.11,0
2019-02-13,technology,mutual_funds,76.06,76.06,76.06,76.06,0
2019-02-14,technology,mutual_funds,76.16,76.16,76.16,76.16,0
2019-02-15,technology,mutual_funds,76.67,76.67,76.67,76.67,0
2019-02-19,technology,mutual_funds,76.69,76.69,76.69,76.69,0
2019-02-20,technology,mutual_funds,76.66,76.66,76.66,76.66,0
2019-02-21,technology,mutual_funds,76.32,76.32,76.32,76.32,0
2019-02-22,technology,mutual_funds,77.32,77.32,77.32,77.32,0
2019-02-25,technology,mutual_funds,77.7,77.7,77.7,77.7,0
2019-02-26,technology,mutual_funds,77.65,77.65,77.65,77.65,0
2019-02-27,technology,mutual_funds,78.2,78.2,78.2,78.2,0
2019-02-28,technology,mutual_funds,78.19,78.19,78.19,78.19,0
2019-03-01,technology,mutual_funds,79.04,79.04,79.04,79.04,0
2019-03-04,technology,mutual_funds,78.03,78.03,78.03,78.03,0
2019-03-05,technology,mutual_funds,77.99,77.99,77.99,77.99,0
2019-03-06,technology,mutual_funds,77.22,77.22,77.22,77.22,0
2019-03-07,technology,mutual_funds,76.64,76.64,76.64,76.64,0
2019-03-08,technology,mutual_funds,76.56,76.56,76.56,76.56,0
2019-03-11,technology,mutual_funds,78.14,78.14,78.14,78.14,0
2019-03-12,technology,mutual_funds,78.48,78.48,78.48,78.48,0
2019-03-13,technology,mutual_funds,79.14,79.14,79.14,79.14,0
2019-03-14,technology,mutual_funds,79.42,79.42,79.42,79.42,0
2019-03-15,technology,mutual_funds,79.78,79.78,79.78,79.78,0
2019-03-18,technology,mutual_funds,80.02,80.02,80.02,80.02,0
2019-03-19,technology,mutual_funds,80.45,80.45,80.45,80.45,0
2019-03-20,technology,mutual_funds,80.64,80.64,80.64,80.64,0
2019-03-21,technology,mutual_funds,82.05,82.05,82.05,82.05,0
2019-03-22,technology,mutual_funds,79.9,79.9,79.9,79.9,0
2019-03-25,technology,mutual_funds,79.87,79.87,79.87,79.87,0
2019-03-26,technology,mutual_funds,80.31,80.31,80.31,80.31,0
2019-03-27,technology,mutual_funds,79.42,79.42,79.42,79.42,0
2019-03-28,technology,mutual_funds,79.85,79.85,79.85,79.85,0
2019-03-29,technology,mutual_funds,80.67,80.67,80.67,80.67,0
2019-04-01,technology,mutual_funds,81.42,81.42,81.42,81.42,0
2019-04-02,technology,mutual_funds,81.66,81.66,81.66,81.66,0
2019-04-03,technology,mutual_funds,81.99,81.99,81.99,81.99,0
2019-04-04,technology,mutual_funds,81.23,81.23,81.23,81.23,0
2019-04-05,technology,mutual_funds,81.63,81.63,81.63,81.63,0
2019-04-08,technology,mutual_funds,81.66,81.66,81.66,81.66,0
2019-04-09,technology,mutual_funds,81.5,81.5,81.5,81.5,0
2019-04-10,technology,mutual_funds,82.21,82.21,82.21,82.21,0
2019-04-11,technology,mutual_funds,82.26,82.26,82.26,82.26,0
2019-04-12,technology,mutual_funds,82.56,82.56,82.56,82.56,0
2019-04-15,technology,mutual_funds,82.44,82.44,82.44,82.44,0
2019-04-16,technology,mutual_funds,82.18,82.18,82.18,82.18,0
2019-04-17,technology,mutual_funds,81.34,81.34,81.34,81.34,0
2019-04-18,technology,mutual_funds,81.26,81.26,81.26,81.26,0
2019-04-22,technology,mutual_funds,81.89,81.89,81.89,81.89,0
2019-04-23,technology,mutual_funds,82.98,82.98,82.98,82.98,0
2019-04-24,technology,mutual_funds,82.8,82.8,82.8,82.8,0
2019-04-25,technology,mutual_funds,83.1,83.1,83.1,83.1,0
2019-04-26,technology,mutual_funds,83.75,83.75,83.75,83.75,0
2019-04-29,technology,mutual_funds,83.9,83.9,83.9,83.9,0
2019-04-30,technology,mutual_funds,83.96,83.96,83.96,83.96,0
2019-05-01,technology,mutual_funds,83.11,83.11,83.11,83.11,0
2019-05-02,technology,mutual_funds,83.09,83.09,83.09,83.09,0
2019-05-03,technology,mutual_funds,84.36,84.36,84.36,84.36,0
2019-05-06,technology,mutual_funds,84.18,84.18,84.18,84.18,0
2019-05-07,technology,mutual_funds,82.55,82.55,82.55,82.55,0
2019-05-08,technology,mutual_funds,82.56,82.56,82.56,82.56,0
2019-05-09,technology,mutual_funds,82.41,82.41,82.41,82.41,0
2019-05-10,technology,mutual_funds,82.86,82.86,82.86,82.86,0
2019-05-13,technology,mutual_funds,80.13,80.13,80.13,80.13,0
2019-05-14,technology,mutual_funds,81.38,81.38,81.38,81.38,0
2019-05-15,technology,mutual_funds,82.4,82.4,82.4,82.4,0
2019-05-16,technology,mutual_funds,83.56,83.56,83.56,83.56,0
2019-05-17,technology,mutual_funds,82.64,82.64,82.64,82.64,0
2019-05-20,technology,mutual_funds,81.61,81.61,81.61,81.61,0
2019-05-21,technology,mutual_funds,82.38,82.38,82.38,82.38,0
2019-05-22,technology,mutual_funds,82.53,82.53,82.53,82.53,0
2019-05-23,technology,mutual_funds,81.3,81.3,81.3,81.3,0
2019-05-24,technology,mutual_funds,81.6,81.6,81.6,81.6,0
2019-05-28,technology,mutual_funds,81.62,81.62,81.62,81.62,0
2019-05-29,technology,mutual_funds,80.72,80.72,80.72,80.72,0
2019-05-30,technology,mutual_funds,81.45,81.45,81.45,81.45,0
2019-05-31,technology,mutual_funds,80.64,80.64,80.64,80.64,0
2019-06-03,technology,mutual_funds,78.75,78.75,78.75,78.75,0
2019-06-04,technology,mutual_funds,80.64,80.64,80.64,80.64,0
2019-06-05,technology,mutual_funds,81.9,81.9,81.9,81.9,0
2019-06-06,technology,mutual_funds,82.49,82.49,82.49,82.49,0
2019-06-07,technology,mutual_funds,84.04,84.04,84.04,84.04,0
2019-06-10,technology,mutual_funds,84.93,84.93,84.93,84.93,0
2019-06-11,technology,mutual_funds,84.29,84.29,84.29,84.29,0
2019-06-12,technology,mutual_funds,84.43,84.43,84.43,84.43,0
2019-06-13,technology,mutual_funds,84.69,84.69,84.69,84.69,0
2019-06-14,technology,mutual_funds,84.24,84.24,84.24,84.24,0
2019-06-17,technology,mutual_funds,84.62,84.62,84.62,84.62,0
2019-06-18,technology,mutual_funds,85.61,85.61,85.61,85.61,0
2019-06-19,technology,mutual_funds,86.62,86.62,86.62,86.62,0
2019-06-20,technology,mutual_funds,87.47,87.47,87.47,87.47,0
2019-06-21,technology,mutual_funds,87.01,87.01,87.01,87.01,0
2019-06-24,technology,mutual_funds,86.53,86.53,86.53,86.53,0
2019-06-25,technology,mutual_funds,84.92,84.92,84.92,84.92,0
2019-06-26,technology,mutual_funds,84.89,84.89,84.89,84.89,0
2019-06-27,technology,mutual_funds,85.68,85.68,85.68,85.68,0
2019-06-28,technology,mutual_funds,86.08,86.08,86.08,86.08,0
2019-07-01,technology,mutual_funds,86.94,86.94,86.94,86.94,0
2019-07-02,technology,mutual_funds,87.42,87.42,87.42,87.42,0
2019-07-03,technology,mutual_funds,87.42,87.42,87.42,87.42,0
2019-07-05,technology,mutual_funds,88.05,88.05,88.05,88.05,0
2019-07-08,technology,mutual_funds,87.61,87.61,87.61,87.61,0
2019-07-09,technology,mutual_funds,88.27,88.27,88.27,88.27,0
2019-07-10,technology,mutual_funds,88.79,88.79,88.79,88.79,0
2019-07-11,technology,mutual_funds,89.14,89.14,89.14,89.14,0
2019-07-12,technology,mutual_funds,89.09,89.09,89.09,89.09,0
2019-07-15,technology,mutual_funds,89.34,89.34,89.34,89.34,0
2019-07-16,technology,mutual_funds,88.66,88.66,88.66,88.66,0
2019-07-17,technology,mutual_funds,88.85,88.85,88.85,88.85,0
2019-07-18,technology,mutual_funds,89.15,89.15,89.15,89.15,0
2019-07-19,technology,mutual_funds,88.52,88.52,88.52,88.52,0
2019-07-22,technology,mutual_funds,89.11,89.11,89.11,89.11,0
2019-07-23,technology,mutual_funds,89.24,89.24,89.24,89.24,0
2019-07-24,technology,mutual_funds,90.03,90.03,90.03,90.03,0
2019-07-25,technology,mutual_funds,89.45,89.45,89.45,89.45,0
2019-07-26,technology,mutual_funds,90.11,90.11,90.11,90.11,0
2019-07-29,technology,mutual_funds,89.17,89.17,89.17,89.17,0
2019-07-30,technology,mutual_funds,88.79,88.79,88.79,88.79,0
2019-07-31,technology,mutual_funds,87.71,87.71,87.71,87.71,0
2019-08-01,technology,mutual_funds,87.62,87.62,87.62,87.62,0
2019-08-02,technology,mutual_funds,86.29,86.29,86.29,86.29,0
2019-08-05,technology,mutual_funds,83.29,83.29,83.29,83.29,0
2019-08-06,technology,mutual_funds,84.67,84.67,84.67,84.67,0
2019-08-07,technology,mutual_funds,85.32,85.32,85.32,85.32,0
2019-08-08,technology,mutual_funds,87.58,87.58,87.58,87.58,0
2019-08-09,technology,mutual_funds,86.89,86.89,86.89,86.89,0
2019-08-12,technology,mutual_funds,85.68,85.68,85.68,85.68,0
2019-08-13,technology,mutual_funds,87.04,87.04,87.04,87.04,0
2019-08-14,technology,mutual_funds,84.39,84.39,84.39,84.39,0
2019-08-15,technology,mutual_funds,84.85,84.85,84.85,84.85,0
2019-08-16,technology,mutual_funds,86.01,86.01,86.01,86.01,0
2019-08-19,technology,mutual_funds,86.63,86.63,86.63,86.63,0
2019-08-20,technology,mutual_funds,86.42,86.42,86.42,86.42,0
2019-08-21,technology,mutual_funds,87.48,87.48,87.48,87.48,0
2019-08-22,technology,mutual_funds,87.18,87.18,87.18,87.18,0
2019-08-23,technology,mutual_funds,85.31,85.31,85.31,85.31,0
2019-08-26,technology,mutual_funds,86.32,86.32,86.32,86.32,0
2019-08-27,technology,mutual_funds,86.31,86.31,86.31,86.31,0
2019-08-28,technology,mutual_funds,86.12,86.12,86.12,86.12,0
2019-08-29,technology,mutual_funds,87.24,87.24,87.24,87.24,0
2019-08-30,technology,mutual_funds,86.95,86.95,86.95,86.95,0
2019-09-03,technology,mutual_funds,86.11,86.11,86.11,86.11,0
2019-09-04,technology,mutual_funds,86.96,86.96,86.96,86.96,0
2019-09-05,technology,mutual_funds,87.98,87.98,87.98,87.98,0
2019-09-06,technology,mutual_funds,87.54,87.54,87.54,87.54,0
2019-09-09,technology,mutual_funds,85.44,85.44,85.44,85.44,0
2019-09-10,technology,mutual_funds,84.32,84.32,84.32,84.32,0
2019-09-11,technology,mutual_funds,84.76,84.76,84.76,84.76,0
2019-09-12,technology,mutual_funds,85.58,85.58,85.58,85.58,0
2019-09-13,technology,mutual_funds,85.08,85.08,85.08,85.08,0
2019-09-16,technology,mutual_funds,85.18,85.18,85.18,85.18,0
2019-09-17,technology,mutual_funds,85.97,85.97,85.97,85.97,0
2019-09-18,technology,mutual_funds,85.84,85.84,85.84,85.84,0
2019-09-19,technology,mutual_funds,86.01,86.01,86.01,86.01,0
2019-09-20,technology,mutual_funds,85.57,85.57,85.57,85.57,0
2019-09-23,technology,mutual_funds,85.46,85.46,85.46,85.46,0
2019-09-24,technology,mutual_funds,84.27,84.27,84.27,84.27,0
2019-09-25,technology,mutual_funds,84.79,84.79,84.79,84.79,0
2019-09-26,technology,mutual_funds,84.69,84.69,84.69,84.69,0
2019-09-27,technology,mutual_funds,83.22,83.22,83.22,83.22,0
2019-09-30,technology,mutual_funds,83.84,83.84,83.84,83.84,0
2019-10-01,technology,mutual_funds,83.13,83.13,83.13,83.13,0
2019-10-02,technology,mutual_funds,81.86,81.86,81.86,81.86,0
2019-10-03,technology,mutual_funds,83.22,83.22,83.22,83.22,0
2019-10-04,technology,mutual_funds,84.43,84.43,84.43,84.43,0
2019-10-07,technology,mutual_funds,84.25,84.25,84.25,84.25,0
2019-10-08,technology,mutual_funds,82.42,82.42,82.42,82.42,0
2019-10-09,technology,mutual_funds,83.51,83.51,83.51,83.51,0
2019-10-10,technology,mutual_funds,83.93,83.93,83.93,83.93,0
2019-10-11,technology,mutual_funds,84.79,84.79,84.79,84.79,0
2019-10-14,technology,mutual_funds,84.82,84.82,84.82,84.82,0
2019-10-15,technology,mutual_funds,85.76,85.76,85.76,85.76,0
2019-10-16,technology,mutual_funds,84.58,84.58,84.58,84.58,0
2019-10-17,technology,mutual_funds,84.77,84.77,84.77,84.77,0
2019-10-18,technology,mutual_funds,83.65,83.65,83.65,83.65,0
2019-10-21,technology,mutual_funds,84.0,84.0,84.0,84.0,0
2019-10-22,technology,mutual_funds,82.48,82.48,82.48,82.48,0
2019-10-23,technology,mutual_funds,82.65,82.65,82.65,82.65,0
2019-10-24,technology,mutual_funds,84.09,84.09,84.09,84.09,0
2019-10-25,technology,mutual_funds,84.35,84.35,84.35,84.35,0
2019-10-28,technology,mutual_funds,85.08,85.08,85.08,85.08,0
2019-10-29,technology,mutual_funds,84.79,84.79,84.79,84.79,0
2019-10-30,technology,mutual_funds,85.49,85.49,85.49,85.49,0
2019-10-31,technology,mutual_funds,84.91,84.91,84.91,84.91,0
2019-11-01,technology,mutual_funds,85.5,85.5,85.5,85.5,0
2019-11-04,technology,mutual_funds,85.22,85.22,85.22,85.22,0
2019-11-05,technology,mutual_funds,85.22,85.22,85.22,85.22,0
2019-11-06,technology,mutual_funds,84.48,84.48,84.48,84.48,0
2019-11-07,technology,mutual_funds,84.47,84.47,84.47,84.47,0
2019-11-08,technology,mutual_funds,84.82,84.82,84.82,84.82,0
2019-11-11,technology,mutual_funds,84.96,84.96,84.96,84.96,0
2019-11-12,technology,mutual_funds,85.37,85.37,85.37,85.37,0
2019-11-13,technology,mutual_funds,85.62,85.62,85.62,85.62,0
2019-11-14,technology,mutual_funds,85.91,85.91,85.91,85.91,0
2019-11-15,technology,mutual_funds,86.77,86.77,86.77,86.77,0
2019-11-18,technology,mutual_funds,86.95,86.95,86.95,86.95,0
2019-11-19,technology,mutual_funds,87.6,87.6,87.6,87.6,0
2019-11-20,technology,mutual_funds,87.64,87.64,87.64,87.64,0
2019-11-21,technology,mutual_funds,87.16,87.16,87.16,87.16,0
2019-11-22,technology,mutual_funds,87.11,87.11,87.11,87.11,0
2019-11-25,technology,mutual_funds,88.06,88.06,88.06,88.06,0
2019-11-26,technology,mutual_funds,88.76,88.76,88.76,88.76,0
2019-11-27,technology,mutual_funds,89.14,89.14,89.14,89.14,0
2019-11-29,technology,mutual_funds,88.82,88.82,88.82,88.82,0
2019-12-02,technology,mutual_funds,87.42,87.42,87.42,87.42,0
2019-12-03,technology,mutual_funds,87.41,87.41,87.41,87.41,0
2019-12-04,technology,mutual_funds,87.57,87.57,87.57,87.57,0
2019-12-05,technology,mutual_funds,87.62,87.62,87.62,87.62,0
2019-12-06,technology,mutual_funds,88.11,88.11,88.11,88.11,0
2019-12-09,technology,mutual_funds,87.67,87.67,87.67,87.67,0
2019-12-10,technology,mutual_funds,87.38,87.38,87.38,87.38,0
2019-12-11,technology,mutual_funds,87.59,87.59,87.59,87.59,0
2019-12-12,technology,mutual_funds,87.78,87.78,87.78,87.78,0
2019-12-13,technology,mutual_funds,88.53,88.53,88.53,88.53,0
2019-12-16,technology,mutual_funds,89.32,89.32,89.32,89.32,0
2019-12-17,technology,mutual_funds,89.13,89.13,89.13,89.13,0
2019-12-18,technology,mutual_funds,89.18,89.18,89.18,89.18,0
2019-12-19,technology,mutual_funds,89.79,89.79,89.79,89.79,0
2019-12-20,technology,mutual_funds,90.38,90.38,90.38,90.38,0
2019-12-23,technology,mutual_funds,90.46,90.46,90.46,90.46,0
2019-12-24,technology,mutual_funds,90.45,90.45,90.45,90.45,0
2019-12-26,technology,mutual_funds,91.04,91.04,91.04,91.04,0
2019-12-27,technology,mutual_funds,91.14,91.14,91.14,91.14,0
2019-12-30,technology,mutual_funds,90.27,90.27,90.27,90.27,0
2019-12-31,technology,mutual_funds,90.43,90.43,90.43,90.43,0
2020-01-02,technology,mutual_funds,92.0,92.0,92.0,92.0,0
2020-01-03,technology,mutual_funds,91.58,91.58,91.58,91.58,0
2020-01-06,technology,mutual_funds,92.16,92.16,92.16,92.16,0
2020-01-07,technology,mutual_funds,92.27,92.27,92.27,92.27,0
2020-01-08,technology,mutual_funds,92.94,92.94,92.94,92.94,0
2020-01-09,technology,mutual_funds,93.97,93.97,93.97,93.97,0
2020-01-10,technology,mutual_funds,93.96,93.96,93.96,93.96,0
2020-01-13,technology,mutual_funds,94.84,94.84,94.84,94.84,0
2020-01-14,technology,mutual_funds,94.39,94.39,94.39,94.39,0
2020-01-15,technology,mutual_funds,94.77,94.77,94.77,94.77,0
2020-01-16,technology,mutual_funds,95.55,95.55,95.55,95.55,0
2020-01-17,technology,mutual_funds,95.89,95.89,95.89,95.89,0
2020-01-21,technology,mutual_funds,96.05,96.05,96.05,96.05,0
2020-01-22,technology,mutual_funds,96.27,96.27,96.27,96.27,0
2020-01-23,technology,mutual_funds,96.31,96.31,96.31,96.31,0
2020-01-24,technology,mutual_funds,95.83,95.83,95.83,95.83,0
2020-01-27,technology,mutual_funds,94.27,94.27,94.27,94.27,0
2020-01-28,technology,mutual_funds,95.57,95.57,95.57,95.57,0
2020-01-29,technology,mutual_funds,95.54,95.54,95.54,95.54,0
2020-01-30,technology,mutual_funds,96.11,96.11,96.11,96.11,0
2020-01-31,technology,mutual_funds,94.78,94.78,94.78,94.78,0
2020-02-03,technology,mutual_funds,96.01,96.01,96.01,96.01,0
2020-02-04,technology,mutual_funds,97.95,97.95,97.95,97.95,0
2020-02-05,technology,mutual_funds,97.34,97.34,97.34,97.34,0
2020-02-06,technology,mutual_funds,97.72,97.72,97.72,97.72,0
2020-02-07,technology,mutual_funds,97.51,97.51,97.51,97.51,0
2020-02-10,technology,mutual_funds,98.75,98.75,98.75,98.75,0
2020-02-11,technology,mutual_funds,99.13,99.13,99.13,99.13,0
2020-02-12,technology,mutual_funds,100.24,100.24,100.24,100.24,0
2020-02-13,technology,mutual_funds,100.37,100.37,100.37,100.37,0
2020-02-14,technology,mutual_funds,101.16,101.16,101.16,101.16,0
2020-02-18,technology,mutual_funds,101.17,101.17,101.17,101.17,0
2020-02-19,technology,mutual_funds,101.96,101.96,101.96,101.96,0
2020-02-20,technology,mutual_funds,100.92,100.92,100.92,100.92,0
2020-02-21,technology,mutual_funds,99.18,99.18,99.18,99.18,0
2020-02-24,technology,mutual_funds,95.67,95.67,95.67,95.67,0
2020-02-25,technology,mutual_funds,93.27,93.27,93.27,93.27,0
2020-02-26,technology,mutual_funds,93.42,93.42,93.42,93.42,0
2020-02-27,technology,mutual_funds,90.01,90.01,90.01,90.01,0
2020-02-28,technology,mutual_funds,90.01,90.01,90.01,90.01,0
2020-03-02,technology,mutual_funds,93.63,93.63,93.63,93.63,0
2020-03-03,technology,mutual_funds,91.36,91.36,91.36,91.36,0
2020-03-04,technology,mutual_funds,95.03,95.03,95.03,95.03,0
2020-03-05,technology,mutual_funds,92.3,92.3,92.3,92.3,0
2020-03-06,technology,mutual_funds,90.05,90.05,90.05,90.05,0
2020-03-09,technology,mutual_funds,83.54,83.54,83.54,83.54,0
2020-03-10,technology,mutual_funds,87.69,87.69,87.69,87.69,0
2020-03-11,technology,mutual_funds,83.55,83.55,83.55,83.55,0
2020-03-12,technology,mutual_funds,76.68,76.68,76.68,76.68,0
2020-03-13,technology,mutual_funds,82.77,82.77,82.77,82.77,0
2020-03-16,technology,mutual_funds,72.85,72.85,72.85,72.85,0
2020-03-17,technology,mutual_funds,77.39,77.39,77.39,77.39,0
2020-03-18,technology,mutual_funds,73.65,73.65,73.65,73.65,0
2020-03-19,technology,mutual_funds,74.81,74.81,74.81,74.81,0
2020-03-20,technology,mutual_funds,72.68,72.68,72.68,72.68,0
2020-03-23,technology,mutual_funds,71.61,71.61,71.61,71.61,0
2020-03-24,technology,mutual_funds,77.94,77.94,77.94,77.94,0
2020-03-25,technology,mutual_funds,78.25,78.25,78.25,78.25,0
2020-03-26,technology,mutual_funds,82.86,82.86,82.86,82.86,0
2020-03-27,technology,mutual_funds,80.0,80.0,80.0,80.0,0
2020-03-30,technology,mutual_funds,82.8,82.8,82.8,82.8,0
2020-03-31,technology,mutual_funds,81.54,81.54,81.54,81.54,0
2020-04-01,technology,mutual_funds,77.91,77.91,77.91,77.91,0
2020-04-02,technology,mutual_funds,78.85,78.85,78.85,78.85,0
2020-04-03,technology,mutual_funds,77.67,77.67,77.67,77.67,0
2020-04-06,technology,mutual_funds,83.29,83.29,83.29,83.29,0
2020-04-07,technology,mutual_funds,82.67,82.67,82.67,82.67,0
2020-04-08,technology,mutual_funds,85.41,85.41,85.41,85.41,0
2020-04-09,technology,mutual_funds,86.11,86.11,86.11,86.11,0
2020-04-13,technology,mutual_funds,86.16,86.16,86.16,86.16,0
2020-04-14,technology,mutual_funds,89.79,89.79,89.79,89.79,0
2020-04-15,technology,mutual_funds,88.92,88.92,88.92,88.92,0
2020-04-16,technology,mutual_funds,90.31,90.31,90.31,90.31,0
2020-04-17,technology,mutual_funds,92.11,92.11,92.11,92.11,0
2020-04-20,technology,mutual_funds,91.82,91.82,91.82,91.82,0
2020-04-21,technology,mutual_funds,88.57,88.57,88.57,88.57,0
2020-04-22,technology,mutual_funds,91.29,91.29,91.29,91.29,0
2020-04-23,technology,mutual_funds,91.01,91.01,91.01,91.01,0
2020-04-24,technology,mutual_funds,92.18,92.18,92.18,92.18,0
2020-04-27,technology,mutual_funds,93.17,93.17,93.17,93.17,0
2020-04-28,technology,mutual_funds,91.58,91.58,91.58,91.58,0
2020-04-29,technology,mutual_funds,94.37,94.37,94.37,94.37,0
2020-04-30,technology,mutual_funds,94.26,94.26,94.26,94.26,0
2020-05-01,technology,mutual_funds,91.58,91.58,91.58,91.58,0
2020-05-04,technology,mutual_funds,92.77,92.77,92.77,92.77,0
