Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-02,technology,mutual_funds,97.99,97.99,97.99,97.99,0
2018-10-03,technology,mutual_funds,98.39,98.39,98.39,98.39,0
2018-10-04,technology,mutual_funds,96.64,96.64,96.64,96.64,0
2018-10-05,technology,mutual_funds,95.4,95.4,95.4,95.4,0
2018-10-08,technology,mutual_funds,94.14,94.14,94.14,94.14,0
2018-10-09,technology,mutual_funds,94.38,94.38,94.38,94.38,0
2018-10-10,technology,mutual_funds,89.94,89.94,89.94,89.94,0
2018-10-11,technology,mutual_funds,88.82,88.82,88.82,88.82,0
2018-10-12,technology,mutual_funds,91.52,91.52,91.52,91.52,0
2018-10-15,technology,mutual_funds,90.2,90.2,90.2,90.2,0
2018-10-16,technology,mutual_funds,93.02,93.02,93.02,93.02,0
2018-10-17,technology,mutual_funds,92.65,92.65,92.65,92.65,0
2018-10-18,technology,mutual_funds,90.75,90.75,90.75,90.75,0
2018-10-19,technology,mutual_funds,90.53,90.53,90.53,90.53,0
2018-10-22,technology,mutual_funds,91.26,91.26,91.26,91.26,0
2018-10-23,technology,mutual_funds,90.91,90.91,90.91,90.91,0
2018-10-24,technology,mutual_funds,86.86,86.86,86.86,86.86,0
2018-10-25,technology,mutual_funds,89.57,89.57,89.57,89.57,0
2018-10-26,technology,mutual_funds,87.84,87.84,87.84,87.84,0
2018-10-29,technology,mutual_funds,86.29,86.29,86.29,86.29,0
2018-10-30,technology,mutual_funds,87.46,87.46,87.46,87.46,0
2018-10-31,technology,mutual_funds,89.61,89.61,89.61,89.61,0
2018-11-01,technology,mutual_funds,90.86,90.86,90.86,90.86,0
2018-11-02,technology,mutual_funds,89.28,89.28,89.28,89.28,0
2018-11-05,technology,mutual_funds,88.96,88.96,88.96,88.96,0
2018-11-06,technology,mutual_funds,89.49,89.49,89.49,89.49,0
2018-11-07,technology,mutual_funds,92.09,92.09,92.09,92.09,0
2018-11-08,technology,mutual_funds,91.89,91.89,91.89,91.89,0
2018-11-09,technology,mutual_funds,90.33,90.33,90.33,90.33,0
2018-11-12,technology,mutual_funds,87.17,87.17,87.17,87.17,0
2018-11-13,technology,mutual_funds,87.28,87.28,87.28,87.28,0
2018-11-14,technology,mutual_funds,86.3,86.3,86.3,86.3,0
2018-11-15,technology,mutual_funds,88.42,88.42,88.42,88.42,0
2018-11-16,technology,mutual_funds,88.33,88.33,88.33,88.33,0
2018-11-19,technology,mutual_funds,84.87,84.87,84.87,84.87,0
2018-11-20,technology,mutual_funds,83.18,83.18,83.18,83.18,0
2018-11-21,technology,mutual_funds,83.84,83.84,83.84,83.84,0
2018-11-23,technology,mutual_funds,83.25,83.25,83.25,83.25,0
2018-11-26,technology,mutual_funds,85.11,85.11,85.11,85.11,0
2018-11-27,technology,mutual_funds,85.16,85.16,85.16,85.16,0
2018-11-28,technology,mutual_funds,88.12,88.12,88.12,88.12,0
2018-11-29,technology,mutual_funds,87.43,87.43,87.43,87.43,0
2018-11-30,technology,mutual_funds,88.38,88.38,88.38,88.38,0
2018-12-03,technology,mutual_funds,90.18,90.18,90.18,90.18,0
2018-12-04,technology,mutual_funds,86.68,86.68,86.68,86.68,0
2018-12-06,technology,mutual_funds,86.96,86.96,86.96,86.96,0
2018-12-07,technology,mutual_funds,83.95,83.95,83.95,83.95,0
2018-12-10,technology,mutual_funds,85.07,85.07,85.07,85.07,0
2018-12-11,technology,mutual_funds,85.1,85.1,85.1,85.1,0
2018-12-12,technology,mutual_funds,85.87,85.87,85.87,85.87,0
2018-12-13,technology,mutual_funds,85.9,85.9,85.9,85.9,0
2018-12-14,technology,mutual_funds,83.86,83.86,83.86,83.86,0
2018-12-17,technology,mutual_funds,81.88,81.88,81.88,81.88,0
2018-12-18,technology,mutual_funds,82.61,82.61,82.61,82.61,0
2018-12-19,technology,mutual_funds,81.09,81.09,81.09,81.09,0
2018-12-20,technology,mutual_funds,79.55,79.55,79.55,79.55,0
2018-12-21,technology,mutual_funds,77.1,77.1,77.1,77.1,0
2018-12-24,technology,mutual_funds,75.12,75.12,75.12,75.12,0
2018-12-26,technology,mutual_funds,79.63,79.63,79.63,79.63,0
2018-12-27,technology,mutual_funds,80.3,80.3,80.3,80.3,0
2018-12-28,technology,mutual_funds,80.17,80.17,80.17,80.17,0
2018-12-31,technology,mutual_funds,80.95,80.95,80.95,80.95,0
2019-01-02,technology,mutual_funds,80.96,80.96,80.96,80.96,0
2019-01-03,technology,mutual_funds,77.0,77.0,77.0,77.0,0
2019-01-04,technology,mutual_funds,80.39,80.39,80.39,80.39,0
2019-01-07,technology,mutual_funds,81.22,81.22,81.22,81.22,0
2019-01-08,technology,mutual_funds,82.02,82.02,82.02,82.02,0
2019-01-09,technology,mutual_funds,83.04,83.04,83.04,83.04,0
2019-01-10,technology,mutual_funds,83.45,83.45,83.45,83.45,0
2019-01-11,technology,mutual_funds,83.39,83.39,83.39,83.39,0
2019-01-14,technology,mutual_funds,82.58,82.58,82.58,82.58,0
2019-01-15,technology,mutual_funds,83.78,83.78,83.78,83.78,0
2019-01-16,technology,mutual_funds,83.87,83.87,83.87,83.87,0
2019-01-17,technology,mutual_funds,84.47,84.47,84.47,84.47,0
2019-01-18,technology,mutual_funds,85.75,85.75,85.75,85.75,0
2019-01-22,technology,mutual_funds,84.23,84.23,84.23,84.23,0
2019-01-23,technology,mutual_funds,84.53,84.53,84.53,84.53,0
2019-01-24,technology,mutual_funds,85.42,85.42,85.42,85.42,0
2019-01-25,technology,mutual_funds,86.76,86.76,86.76,86.76,0
2019-01-28,technology,mutual_funds,85.66,85.66,85.66,85.66,0
2019-01-29,technology,mutual_funds,84.8,84.8,84.8,84.8,0
2019-01-30,technology,mutual_funds,87.24,87.24,87.24,87.24,0
2019-01-31,technology,mutual_funds,87.41,87.41,87.41,87.41,0
2019-02-01,technology,mutual_funds,88.01,88.01,88.01,88.01,0
2019-02-04,technology,mutual_funds,89.38,89.38,89.38,89.38,0
2019-02-05,technology,mutual_funds,90.16,90.16,90.16,90.16,0
2019-02-06,technology,mutual_funds,90.41,90.41,90.41,90.41,0
2019-02-07,technology,mutual_funds,89.19,89.19,89.19,89.19,0
2019-02-08,technology,mutual_funds,89.76,89.76,89.76,89.76,0
2019-02-11,technology,mutual_funds,89.83,89.83,89.83,89.83,0
2019-02-12,technology,mutual_funds,91.08,91.08,91.08,91.08,0
2019-02-13,technology,mutual_funds,91.2,91.2,91.2,91.2,0
2019-02-14,technology,mutual_funds,91.4,91.4,91.4,91.4,0
2019-02-15,technology,mutual_funds,92.12,92.12,92.12,92.12,0
2019-02-19,technology,mutual_funds,92.16,92.16,92.16,92.16,0
2019-02-20,technology,mutual_funds,92.27,92.27,92.27,92.27,0
2019-02-21,technology,mutual_funds,92.28,92.28,92.28,92.28,0
2019-02-22,technology,mutual_funds,93.52,93.52,93.52,93.52,0
2019-02-25,technology,mutual_funds,93.96,93.96,93.96,93.96,0
2019-02-26,technology,mutual_funds,94.1,94.1,94.1,94.1,0
2019-02-27,technology,mutual_funds,94.11,94.11,94.11,94.11,0
2019-02-28,technology,mutual_funds,93.77,93.77,93.77,93.77,0
2019-03-01,technology,mutual_funds,94.39,94.39,94.39,94.39,0
2019-03-04,technology,mutual_funds,93.84,93.84,93.84,93.84,0
2019-03-05,technology,mutual_funds,93.55,93.55,93.55,93.55,0
2019-03-06,technology,mutual_funds,92.93,92.93,92.93,92.93,0
2019-03-07,technology,mutual_funds,92.14,92.14,92.14,92.14,0
2019-03-08,technology,mutual_funds,92.14,92.14,92.14,92.14,0
2019-03-11,technology,mutual_funds,94.16,94.16,94.16,94.16,0
2019-03-12,technology,mutual_funds,94.62,94.62,94.62,94.62,0
2019-03-13,technology,mutual_funds,95.22,95.22,95.22,95.22,0
2019-03-14,technology,mutual_funds,95.4,95.4,95.4,95.4,0
2019-03-15,technology,mutual_funds,96.47,96.47,96.47,96.47,0
2019-03-18,technology,mutual_funds,96.84,96.84,96.84,96.84,0
2019-03-19,technology,mutual_funds,97.05,97.05,97.05,97.05,0
2019-03-20,technology,mutual_funds,96.77,96.77,96.77,96.77,0
2019-03-21,technology,mutual_funds,99.14,99.14,99.14,99.14,0
2019-03-22,technology,mutual_funds,96.66,96.66,96.66,96.66,0
2019-03-25,technology,mutual_funds,96.28,96.28,96.28,96.28,0
2019-03-26,technology,mutual_funds,96.86,96.86,96.86,96.86,0
2019-03-27,technology,mutual_funds,96.24,96.24,96.24,96.24,0
2019-03-28,technology,mutual_funds,96.66,96.66,96.66,96.66,0
2019-03-29,technology,mutual_funds,97.65,97.65,97.65,97.65,0
2019-04-01,technology,mutual_funds,99.02,99.02,99.02,99.02,0
2019-04-02,technology,mutual_funds,99.29,99.29,99.29,99.29,0
2019-04-03,technology,mutual_funds,100.14,100.14,100.14,100.14,0
2019-04-04,technology,mutual_funds,99.61,99.61,99.61,99.61,0
2019-04-05,technology,mutual_funds,100.05,100.05,100.05,100.05,0
2019-04-08,technology,mutual_funds,100.45,100.45,100.45,100.45,0
2019-04-09,technology,mutual_funds,99.97,99.97,99.97,99.97,0
2019-04-10,technology,mutual_funds,100.78,100.78,100.78,100.78,0
2019-04-11,technology,mutual_funds,100.74,100.74,100.74,100.74,0
2019-04-12,technology,mutual_funds,101.41,101.41,101.41,101.41,0
2019-04-15,technology,mutual_funds,101.37,101.37,101.37,101.37,0
2019-04-16,technology,mutual_funds,101.81,101.81,101.81,101.81,0
2019-04-17,technology,mutual_funds,102.17,102.17,102.17,102.17,0
2019-04-18,technology,mutual_funds,102.37,102.37,102.37,102.37,0
2019-04-22,technology,mutual_funds,102.68,102.68,102.68,102.68,0
2019-04-23,technology,mutual_funds,103.87,103.87,103.87,103.87,0
2019-04-24,technology,mutual_funds,103.92,103.92,103.92,103.92,0
2019-04-25,technology,mutual_funds,103.84,103.84,103.84,103.84,0
2019-04-26,technology,mutual_funds,103.63,103.63,103.63,103.63,0
2019-04-29,technology,mutual_funds,103.67,103.67,103.67,103.67,0
2019-04-30,technology,mutual_funds,103.89,103.89,103.89,103.89,0
2019-05-01,technology,mutual_funds,103.51,103.51,103.51,103.51,0
2019-05-02,technology,mutual_funds,102.99,102.99,102.99,102.99,0
2019-05-03,technology,mutual_funds,104.04,104.04,104.04,104.04,0
2019-05-06,technology,mutual_funds,103.28,103.28,103.28,103.28,0
2019-05-07,technology,mutual_funds,101.11,101.11,101.11,101.11,0
2019-05-08,technology,mutual_funds,100.91,100.91,100.91,100.91,0
2019-05-09,technology,mutual_funds,100.23,100.23,100.23,100.23,0
2019-05-10,technology,mutual_funds,100.47,100.47,100.47,100.47,0
2019-05-13,technology,mutual_funds,96.62,96.62,96.62,96.62,0
2019-05-14,technology,mutual_funds,98.24,98.24,98.24,98.24,0
2019-05-15,technology,mutual_funds,99.26,99.26,99.26,99.26,0
2019-05-16,technology,mutual_funds,100.26,100.26,100.26,100.26,0
2019-05-17,technology,mutual_funds,99.32,99.32,99.32,99.32,0
2019-05-20,technology,mutual_funds,97.57,97.57,97.57,97.57,0
2019-05-21,technology,mutual_funds,98.83,98.83,98.83,98.83,0
2019-05-22,technology,mutual_funds,98.31,98.31,98.31,98.31,0
2019-05-23,technology,mutual_funds,96.49,96.49,96.49,96.49,0
2019-05-24,technology,mutual_funds,96.59,96.59,96.59,96.59,0
2019-05-28,technology,mutual_funds,96.3,96.3,96.3,96.3,0
2019-05-29,technology,mutual_funds,95.66,95.66,95.66,95.66,0
2019-05-30,technology,mutual_funds,96.21,96.21,96.21,96.21,0
2019-05-31,technology,mutual_funds,94.68,94.68,94.68,94.68,0
2019-06-03,technology,mutual_funds,92.96,92.96,92.96,92.96,0
2019-06-04,technology,mutual_funds,96.02,96.02,96.02,96.02,0
2019-06-05,technology,mutual_funds,97.27,97.27,97.27,97.27,0
2019-06-06,technology,mutual_funds,98.28,98.28,98.28,98.28,0
2019-06-07,technology,mutual_funds,100.08,100.08,100.08,100.08,0
2019-06-10,technology,mutual_funds,101.17,101.17,101.17,101.17,0
2019-06-11,technology,mutual_funds,101.03,101.03,101.03,101.03,0
2019-06-12,technology,mutual_funds,100.54,100.54,100.54,100.54,0
2019-06-13,technology,mutual_funds,100.81,100.81,100.81,100.81,0
2019-06-14,technology,mutual_funds,99.92,99.92,99.92,99.92,0
2019-06-17,technology,mutual_funds,100.12,100.12,100.12,100.12,0
2019-06-18,technology,mutual_funds,101.82,101.82,101.82,101.82,0
2019-06-19,technology,mutual_funds,102.34,102.34,102.34,102.34,0
2019-06-20,technology,mutual_funds,103.74,103.74,103.74,103.74,0
2019-06-21,technology,mutual_funds,103.17,103.17,103.17,103.17,0
2019-06-24,technology,mutual_funds,103.11,103.11,103.11,103.11,0
2019-06-25,technology,mutual_funds,101.26,101.26,101.26,101.26,0
2019-06-26,technology,mutual_funds,102.28,102.28,102.28,102.28,0
2019-06-27,technology,mutual_funds,102.76,102.76,102.76,102.76,0
2019-06-28,technology,mutual_funds,102.97,102.97,102.97,102.97,0
2019-07-01,technology,mutual_funds,104.44,104.44,104.44,104.44,0
2019-07-02,technology,mutual_funds,104.71,104.71,104.71,104.71,0
2019-07-03,technology,mutual_funds,105.49,105.49,105.49,105.49,0
2019-07-05,technology,mutual_funds,105.33,105.33,105.33,105.33,0
2019-07-08,technology,mutual_funds,104.52,104.52,104.52,104.52,0
2019-07-09,technology,mutual_funds,105.0,105.0,105.0,105.0,0
2019-07-10,technology,mutual_funds,105.77,105.77,105.77,105.77,0
2019-07-11,technology,mutual_funds,106.08,106.08,106.08,106.08,0
2019-07-12,technology,mutual_funds,106.95,106.95,106.95,106.95,0
2019-07-15,technology,mutual_funds,107.24,107.24,107.24,107.24,0
2019-07-16,technology,mutual_funds,106.31,106.31,106.31,106.31,0
2019-07-17,technology,mutual_funds,106.11,106.11,106.11,106.11,0
2019-07-18,technology,mutual_funds,106.86,106.86,106.86,106.86,0
2019-07-19,technology,mutual_funds,106.2,106.2,106.2,106.2,0
2019-07-22,technology,mutual_funds,107.41,107.41,107.41,107.41,0
2019-07-23,technology,mutual_funds,107.97,107.97,107.97,107.97,0
2019-07-24,technology,mutual_funds,109.04,109.04,109.04,109.04,0
2019-07-25,technology,mutual_funds,108.18,108.18,108.18,108.18,0
2019-07-26,technology,mutual_funds,108.95,108.95,108.95,108.95,0
2019-07-29,technology,mutual_funds,108.77,108.77,108.77,108.77,0
2019-07-30,technology,mutual_funds,108.11,108.11,108.11,108.11,0
2019-07-31,technology,mutual_funds,106.58,106.58,106.58,106.58,0
2019-08-01,technology,mutual_funds,105.99,105.99,105.99,105.99,0
2019-08-02,technology,mutual_funds,104.04,104.04,104.04,104.04,0
2019-08-05,technology,mutual_funds,99.78,99.78,99.78,99.78,0
2019-08-06,technology,mutual_funds,101.28,101.28,101.28,101.28,0
2019-08-07,technology,mutual_funds,101.9,101.9,101.9,101.9,0
2019-08-08,technology,mutual_funds,104.49,104.49,104.49,104.49,0
2019-08-09,technology,mutual_funds,103.24,103.24,103.24,103.24,0
2019-08-12,technology,mutual_funds,101.9,101.9,101.9,101.9,0
2019-08-13,technology,mutual_funds,104.31,104.31,104.31,104.31,0
2019-08-14,technology,mutual_funds,101.12,101.12,101.12,101.12,0
2019-08-15,technology,mutual_funds,100.91,100.91,100.91,100.91,0
2019-08-16,technology,mutual_funds,102.81,102.81,102.81,102.81,0
2019-08-19,technology,mutual_funds,104.26,104.26,104.26,104.26,0
2019-08-20,technology,mutual_funds,103.76,103.76,103.76,103.76,0
2019-08-21,technology,mutual_funds,105.05,105.05,105.05,105.05,0
2019-08-22,technology,mutual_funds,104.78,104.78,104.78,104.78,0
2019-08-23,technology,mutual_funds,101.42,101.42,101.42,101.42,0
2019-08-26,technology,mutual_funds,102.7,102.7,102.7,102.7,0
2019-08-27,technology,mutual_funds,102.46,102.46,102.46,102.46,0
2019-08-28,technology,mutual_funds,102.53,102.53,102.53,102.53,0
2019-08-29,technology,mutual_funds,104.32,104.32,104.32,104.32,0
2019-08-30,technology,mutual_funds,104.29,104.29,104.29,104.29,0
2019-09-03,technology,mutual_funds,102.97,102.97,102.97,102.97,0
2019-09-04,technology,mutual_funds,104.71,104.71,104.71,104.71,0
2019-09-05,technology,mutual_funds,106.88,106.88,106.88,106.88,0
2019-09-06,technology,mutual_funds,106.68,106.68,106.68,106.68,0
2019-09-09,technology,mutual_funds,105.84,105.84,105.84,105.84,0
2019-09-10,technology,mutual_funds,105.34,105.34,105.34,105.34,0
2019-09-11,technology,mutual_funds,106.49,106.49,106.49,106.49,0
2019-09-12,technology,mutual_funds,106.95,106.95,106.95,106.95,0
2019-09-13,technology,mutual_funds,106.23,106.23,106.23,106.23,0
2019-09-16,technology,mutual_funds,106.11,106.11,106.11,106.11,0
2019-09-17,technology,mutual_funds,106.5,106.5,106.5,106.5,0
2019-09-18,technology,mutual_funds,106.54,106.54,106.54,106.54,0
2019-09-19,technology,mutual_funds,106.73,106.73,106.73,106.73,0
2019-09-20,technology,mutual_funds,105.65,105.65,105.65,105.65,0
2019-09-23,technology,mutual_funds,105.86,105.86,105.86,105.86,0
2019-09-24,technology,mutual_funds,104.64,104.64,104.64,104.64,0
2019-09-25,technology,mutual_funds,105.96,105.96,105.96,105.96,0
2019-09-26,technology,mutual_funds,105.95,105.95,105.95,105.95,0
2019-09-27,technology,mutual_funds,104.48,104.48,104.48,104.48,0
2019-09-30,technology,mutual_funds,105.59,105.59,105.59,105.59,0
2019-10-01,technology,mutual_funds,104.64,104.64,104.64,104.64,0
2019-10-02,technology,mutual_funds,102.66,102.66,102.66,102.66,0
2019-10-03,technology,mutual_funds,104.04,104.04,104.04,104.04,0
2019-10-04,technology,mutual_funds,105.85,105.85,105.85,105.85,0
2019-10-07,technology,mutual_funds,105.45,105.45,105.45,105.45,0
2019-10-08,technology,mutual_funds,103.4,103.4,103.4,103.4,0
2019-10-09,technology,mutual_funds,104.89,104.89,104.89,104.89,0
2019-10-10,technology,mutual_funds,105.47,105.47,105.47,105.47,0
2019-10-11,technology,mutual_funds,107.13,107.13,107.13,107.13,0
2019-10-14,technology,mutual_funds,107.04,107.04,107.04,107.04,0
2019-10-15,technology,mutual_funds,108.18,108.18,108.18,108.18,0
2019-10-16,technology,mutual_funds,107.22,107.22,107.22,107.22,0
2019-10-17,technology,mutual_funds,107.09,107.09,107.09,107.09,0
2019-10-18,technology,mutual_funds,106.0,106.0,106.0,106.0,0
2019-10-21,technology,mutual_funds,107.1,107.1,107.1,107.1,0
2019-10-22,technology,mutual_funds,105.61,105.61,105.61,105.61,0
2019-10-23,technology,mutual_funds,105.71,105.71,105.71,105.71,0
2019-10-24,technology,mutual_funds,107.36,107.36,107.36,107.36,0
2019-10-25,technology,mutual_funds,108.6,108.6,108.6,108.6,0
2019-10-28,technology,mutual_funds,109.92,109.92,109.92,109.92,0
2019-10-29,technology,mutual_funds,109.0,109.0,109.0,109.0,0
2019-10-30,technology,mutual_funds,109.72,109.72,109.72,109.72,0
2019-10-31,technology,mutual_funds,109.54,109.54,109.54,109.54,0
2019-11-01,technology,mutual_funds,110.99,110.99,110.99,110.99,0
2019-11-04,technology,mutual_funds,111.53,111.53,111.53,111.53,0
2019-11-05,technology,mutual_funds,111.41,111.41,111.41,111.41,0
2019-11-06,technology,mutual_funds,111.32,111.32,111.32,111.32,0
2019-11-07,technology,mutual_funds,112.16,112.16,112.16,112.16,0
2019-11-08,technology,mutual_funds,112.81,112.81,112.81,112.81,0
2019-11-11,technology,mutual_funds,112.92,112.92,112.92,112.92,0
2019-11-12,technology,mutual_funds,113.26,113.26,113.26,113.26,0
2019-11-13,technology,mutual_funds,113.54,113.54,113.54,113.54,0
2019-11-14,technology,mutual_funds,113.37,113.37,113.37,113.37,0
2019-11-15,technology,mutual_funds,114.41,114.41,114.41,114.41,0
2019-11-18,technology,mutual_funds,114.63,114.63,114.63,114.63,0
2019-11-19,technology,mutual_funds,115.0,115.0,115.0,115.0,0
2019-11-20,technology,mutual_funds,114.38,114.38,114.38,114.38,0
2019-11-21,technology,mutual_funds,113.8,113.8,113.8,113.8,0
2019-11-22,technology,mutual_funds,113.73,113.73,113.73,113.73,0
2019-11-25,technology,mutual_funds,115.42,115.42,115.42,115.42,0
2019-11-26,technology,mutual_funds,115.48,115.48,115.48,115.48,0
2019-11-27,technology,mutual_funds,116.17,116.17,116.17,116.17,0
2019-11-29,technology,mutual_funds,115.73,115.73,115.73,115.73,0
2019-12-02,technology,mutual_funds,114.01,114.01,114.01,114.01,0
2019-12-03,technology,mutual_funds,113.12,113.12,113.12,113.12,0
2019-12-04,technology,mutual_funds,113.51,113.51,113.51,113.51,0
2019-12-05,technology,mutual_funds,113.86,113.86,113.86,113.86,0
2019-12-06,technology,mutual_funds,115.1,115.1,115.1,115.1,0
2019-12-09,technology,mutual_funds,114.5,114.5,114.5,114.5,0
2019-12-10,technology,mutual_funds,114.46,114.46,114.46,114.46,0
2019-12-11,technology,mutual_funds,115.21,115.21,115.21,115.21,0
2019-12-12,technology,mutual_funds,116.39,116.39,116.39,116.39,0
2019-12-13,technology,mutual_funds,117.08,117.08,117.08,117.08,0
2019-12-16,technology,mutual_funds,118.14,118.14,118.14,118.14,0
2019-12-17,technology,mutual_funds,117.95,117.95,117.95,117.95,0
2019-12-18,technology,mutual_funds,117.94,117.94,117.94,117.94,0
2019-12-19,technology,mutual_funds,118.75,118.75,118.75,118.75,0
2019-12-20,technology,mutual_funds,119.41,119.41,119.41,119.41,0
2019-12-23,technology,mutual_funds,119.79,119.79,119.79,119.79,0
2019-12-24,technology,mutual_funds,119.83,119.83,119.83,119.83,0
2019-12-26,technology,mutual_funds,120.71,120.71,120.71,120.71,0
2019-12-27,technology,mutual_funds,120.68,120.68,120.68,120.68,0
2019-12-30,technology,mutual_funds,119.93,119.93,119.93,119.93,0
2019-12-31,technology,mutual_funds,120.38,120.38,120.38,120.38,0
2020-01-02,technology,mutual_funds,122.5,122.5,122.5,122.5,0
2020-01-03,technology,mutual_funds,121.29,121.29,121.29,121.29,0
2020-01-06,technology,mutual_funds,121.66,121.66,121.66,121.66,0
2020-01-07,technology,mutual_funds,121.6,121.6,121.6,121.6,0
2020-01-08,technology,mutual_funds,122.87,122.87,122.87,122.87,0
2020-01-09,technology,mutual_funds,124.23,124.23,124.23,124.23,0
2020-01-10,technology,mutual_funds,124.02,124.02,124.02,124.02,0
2020-01-13,technology,mutual_funds,125.72,125.72,125.72,125.72,0
2020-01-14,technology,mutual_funds,125.03,125.03,125.03,125.03,0
2020-01-15,technology,mutual_funds,125.11,125.11,125.11,125.11,0
2020-01-16,technology,mutual_funds,126.83,126.83,126.83,126.83,0
2020-01-17,technology,mutual_funds,127.59,127.59,127.59,127.59,0
2020-01-21,technology,mutual_funds,127.43,127.43,127.43,127.43,0
2020-01-22,technology,mutual_funds,127.88,127.88,127.88,127.88,0
2020-01-23,technology,mutual_funds,128.51,128.51,128.51,128.51,0
2020-01-24,technology,mutual_funds,127.91,127.91,127.91,127.91,0
2020-01-27,technology,mutual_funds,124.89,124.89,124.89,124.89,0
2020-01-28,technology,mutual_funds,127.19,127.19,127.19,127.19,0
2020-01-29,technology,mutual_funds,127.36,127.36,127.36,127.36,0
2020-01-30,technology,mutual_funds,128.34,128.34,128.34,128.34,0
2020-01-31,technology,mutual_funds,124.89,124.89,124.89,124.89,0
2020-02-03,technology,mutual_funds,126.49,126.49,126.49,126.49,0
2020-02-04,technology,mutual_funds,129.78,129.78,129.78,129.78,0
2020-02-05,technology,mutual_funds,130.37,130.37,130.37,130.37,0
2020-02-06,technology,mutual_funds,131.41,131.41,131.41,131.41,0
2020-02-07,technology,mutual_funds,130.18,130.18,130.18,130.18,0
2020-02-10,technology,mutual_funds,131.87,131.87,131.87,131.87,0
2020-02-11,technology,mutual_funds,131.57,131.57,131.57,131.57,0
2020-02-12,technology,mutual_funds,132.98,132.98,132.98,132.98,0
2020-02-13,technology,mutual_funds,132.68,132.68,132.68,132.68,0
2020-02-14,technology,mutual_funds,133.28,133.28,133.28,133.28,0
2020-02-18,technology,mutual_funds,132.75,132.75,132.75,132.75,0
2020-02-19,technology,mutual_funds,134.27,134.27,134.27,134.27,0
2020-02-20,technology,mutual_funds,133.03,133.03,133.03,133.03,0
2020-02-21,technology,mutual_funds,130.05,130.05,130.05,130.05,0
2020-02-24,technology,mutual_funds,124.74,124.74,124.74,124.74,0
2020-02-25,technology,mutual_funds,120.72,120.72,120.72,120.72,0
2020-02-26,technology,mutual_funds,121.08,121.08,121.08,121.08,0
2020-02-27,technology,mutual_funds,114.88,114.88,114.88,114.88,0
2020-02-28,technology,mutual_funds,115.73,115.73,115.73,115.73,0
2020-03-02,technology,mutual_funds,121.84,121.84,121.84,121.84,0
2020-03-03,technology,mutual_funds,117.4,117.4,117.4,117.4,0
2020-03-04,technology,mutual_funds,122.24,122.24,122.24,122.24,0
2020-03-05,technology,mutual_funds,118.37,118.37,118.37,118.37,0
2020-03-06,technology,mutual_funds,115.84,115.84,115.84,115.84,0
2020-03-09,technology,mutual_funds,106.87,106.87,106.87,106.87,0
2020-03-10,technology,mutual_funds,113.64,113.64,113.64,113.64,0
2020-03-11,technology,mutual_funds,108.16,108.16,108.16,108.16,0
2020-03-12,technology,mutual_funds,97.51,97.51,97.51,97.51,0
2020-03-13,technology,mutual_funds,108.57,108.57,108.57,108.57,0
2020-03-16,technology,mutual_funds,93.56,93.56,93.56,93.56,0
2020-03-17,technology,mutual_funds,99.84,99.84,99.84,99.84,0
2020-03-18,technology,mutual_funds,94.89,94.89,94.89,94.89,0
2020-03-19,technology,mutual_funds,96.42,96.42,96.42,96.42,0
2020-03-20,technology,mutual_funds,92.43,92.43,92.43,92.43,0
2020-03-23,technology,mutual_funds,91.73,91.73,91.73,91.73,0
2020-03-24,technology,mutual_funds,101.09,101.09,101.09,101.09,0
2020-03-25,technology,mutual_funds,100.98,100.98,100.98,100.98,0
2020-03-26,technology,mutual_funds,107.33,107.33,107.33,107.33,0
2020-03-27,technology,mutual_funds,102.49,102.49,102.49,102.49,0
2020-03-30,technology,mutual_funds,106.56,106.56,106.56,106.56,0
2020-03-31,technology,mutual_funds,104.57,104.57,104.57,104.57,0
2020-04-01,technology,mutual_funds,99.55,99.55,99.55,99.55,0
2020-04-02,technology,mutual_funds,101.59,101.59,101.59,101.59,0
2020-04-03,technology,mutual_funds,99.85,99.85,99.85,99.85,0
2020-04-06,technology,mutual_funds,108.63,108.63,108.63,108.63,0
2020-04-07,technology,mutual_funds,107.53,107.53,107.53,107.53,0
2020-04-08,technology,mutual_funds,110.72,110.72,110.72,110.72,0
2020-04-09,technology,mutual_funds,110.94,110.94,110.94,110.94,0
2020-04-13,technology,mutual_funds,111.07,111.07,111.07,111.07,0
2020-04-14,technology,mutual_funds,115.62,115.62,115.62,115.62,0
2020-04-15,technology,mutual_funds,113.12,113.12,113.12,113.12,0
2020-04-16,technology,mutual_funds,114.38,114.38,114.38,114.38,0
2020-04-17,technology,mutual_funds,116.1,116.1,116.1,116.1,0
2020-04-20,technology,mutual_funds,114.22,114.22,114.22,114.22,0
2020-04-21,technology,mutual_funds,109.53,109.53,109.53,109.53,0
2020-04-22,technology,mutual_funds,113.7,113.7,113.7,113.7,0
2020-04-23,technology,mutual_funds,113.04,113.04,113.04,113.04,0
2020-04-24,technology,mutual_funds,115.33,115.33,115.33,115.33,0
2020-04-27,technology,mutual_funds,116.61,116.61,116.61,116.61,0
2020-04-28,technology,mutual_funds,115.11,115.11,115.11,115.11,0
2020-04-29,technology,mutual_funds,120.08,120.08,120.08,120.08,0
2020-04-30,technology,mutual_funds,119.34,119.34,119.34,119.34,0
2020-05-01,technology,mutual_funds,115.76,115.76,115.76,115.76,0
2020-05-04,technology,mutual_funds,117.31,117.31,117.31,117.31,0
