Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-02,energy,mutual_funds,71.44,71.44,71.44,71.44,0
2018-10-03,energy,mutual_funds,72.17,72.17,72.17,72.17,0
2018-10-04,energy,mutual_funds,71.41,71.41,71.41,71.41,0
2018-10-05,energy,mutual_funds,71.3,71.3,71.3,71.3,0
2018-10-08,energy,mutual_funds,70.99,70.99,70.99,70.99,0
2018-10-09,energy,mutual_funds,71.66,71.66,71.66,71.66,0
2018-10-10,energy,mutual_funds,69.37,69.37,69.37,69.37,0
2018-10-11,energy,mutual_funds,67.47,67.47,67.47,67.47,0
2018-10-12,energy,mutual_funds,67.88,67.88,67.88,67.88,0
2018-10-15,energy,mutual_funds,67.76,67.76,67.76,67.76,0
2018-10-16,energy,mutual_funds,68.51,68.51,68.51,68.51,0
2018-10-17,energy,mutual_funds,67.83,67.83,67.83,67.83,0
2018-10-18,energy,mutual_funds,67.0,67.0,67.0,67.0,0
2018-10-19,energy,mutual_funds,66.52,66.52,66.52,66.52,0
2018-10-22,energy,mutual_funds,65.81,65.81,65.81,65.81,0
2018-10-23,energy,mutual_funds,64.17,64.17,64.17,64.17,0
2018-10-24,energy,mutual_funds,61.8,61.8,61.8,61.8,0
2018-10-25,energy,mutual_funds,62.62,62.62,62.62,62.62,0
2018-10-26,energy,mutual_funds,62.3,62.3,62.3,62.3,0
2018-10-29,energy,mutual_funds,61.1,61.1,61.1,61.1,0
2018-10-30,energy,mutual_funds,62.33,62.33,62.33,62.33,0
2018-10-31,energy,mutual_funds,62.86,62.86,62.86,62.86,0
2018-11-01,energy,mutual_funds,63.41,63.41,63.41,63.41,0
2018-11-02,energy,mutual_funds,62.97,62.97,62.97,62.97,0
2018-11-05,energy,mutual_funds,64.06,64.06,64.06,64.06,0
2018-11-06,energy,mutual_funds,64.06,64.06,64.06,64.06,0
2018-11-07,energy,mutual_funds,65.22,65.22,65.22,65.22,0
2018-11-08,energy,mutual_funds,63.69,63.69,63.69,63.69,0
2018-11-09,energy,mutual_funds,63.5,63.5,63.5,63.5,0
2018-11-12,energy,mutual_funds,62.08,62.08,62.08,62.08,0
2018-11-13,energy,mutual_funds,60.65,60.65,60.65,60.65,0
2018-11-14,energy,mutual_funds,60.67,60.67,60.67,60.67,0
2018-11-15,energy,mutual_funds,61.69,61.69,61.69,61.69,0
2018-11-16,energy,mutual_funds,62.13,62.13,62.13,62.13,0
2018-11-19,energy,mutual_funds,61.96,61.96,61.96,61.96,0
2018-11-20,energy,mutual_funds,60.01,60.01,60.01,60.01,0
2018-11-21,energy,mutual_funds,61.02,61.02,61.02,61.02,0
2018-11-23,energy,mutual_funds,59.03,59.03,59.03,59.03,0
2018-11-26,energy,mutual_funds,59.91,59.91,59.91,59.91,0
2018-11-27,energy,mutual_funds,59.53,59.53,59.53,59.53,0
2018-11-28,energy,mutual_funds,60.34,60.34,60.34,60.34,0
2018-11-29,energy,mutual_funds,60.62,60.62,60.62,60.62,0
2018-11-30,energy,mutual_funds,60.41,60.41,60.41,60.41,0
2018-12-03,energy,mutual_funds,61.87,61.87,61.87,61.87,0
2018-12-04,energy,mutual_funds,60.21,60.21,60.21,60.21,0
2018-12-06,energy,mutual_funds,58.96,58.96,58.96,58.96,0
2018-12-07,energy,mutual_funds,58.89,58.89,58.89,58.89,0
2018-12-10,energy,mutual_funds,58.02,58.02,58.02,58.02,0
2018-12-11,energy,mutual_funds,57.93,57.93,57.93,57.93,0
2018-12-12,energy,mutual_funds,58.22,58.22,58.22,58.22,0
2018-12-13,energy,mutual_funds,58.3,58.3,58.3,58.3,0
2018-12-14,energy,mutual_funds,56.95,56.95,56.95,56.95,0
2018-12-17,energy,mutual_funds,55.95,55.95,55.95,55.95,0
2018-12-18,energy,mutual_funds,54.89,54.89,54.89,54.89,0
2018-12-19,energy,mutual_funds,54.41,54.41,54.41,54.41,0
2018-12-20,energy,mutual_funds,53.34,53.34,53.34,53.34,0
2018-12-21,energy,mutual_funds,52.76,52.76,52.76,52.76,0
2018-12-24,energy,mutual_funds,51.08,51.08,51.08,51.08,0
2018-12-26,energy,mutual_funds,53.91,53.91,53.91,53.91,0
2018-12-27,energy,mutual_funds,54.05,54.05,54.05,54.05,0
2018-12-28,energy,mutual_funds,53.82,53.82,53.82,53.82,0
2018-12-31,energy,mutual_funds,54.05,54.05,54.05,54.05,0
2019-01-02,energy,mutual_funds,55.01,55.01,55.01,55.01,0
2019-01-03,energy,mutual_funds,54.8,54.8,54.8,54.8,0
2019-01-04,energy,mutual_funds,56.71,56.71,56.71,56.71,0
2019-01-07,energy,mutual_funds,57.4,57.4,57.4,57.4,0
2019-01-08,energy,mutual_funds,57.76,57.76,57.76,57.76,0
2019-01-09,energy,mutual_funds,58.61,58.61,58.61,58.61,0
2019-01-10,energy,mutual_funds,58.79,58.79,58.79,58.79,0
2019-01-11,energy,mutual_funds,58.35,58.35,58.35,58.35,0
2019-01-14,energy,mutual_funds,58.28,58.28,58.28,58.28,0
2019-01-15,energy,mutual_funds,58.46,58.46,58.46,58.46,0
2019-01-16,energy,mutual_funds,58.4,58.4,58.4,58.4,0
2019-01-17,energy,mutual_funds,58.79,58.79,58.79,58.79,0
2019-01-18,energy,mutual_funds,59.73,59.73,59.73,59.73,0
2019-01-22,energy,mutual_funds,58.39,58.39,58.39,58.39,0
2019-01-23,energy,mutual_funds,57.94,57.94,57.94,57.94,0
2019-01-24,energy,mutual_funds,58.26,58.26,58.26,58.26,0
2019-01-25,energy,mutual_funds,58.94,58.94,58.94,58.94,0
2019-01-28,energy,mutual_funds,58.28,58.28,58.28,58.28,0
2019-01-29,energy,mutual_funds,58.54,58.54,58.54,58.54,0
2019-01-30,energy,mutual_funds,59.35,59.35,59.35,59.35,0
2019-01-31,energy,mutual_funds,59.77,59.77,59.77,59.77,0
2019-02-01,energy,mutual_funds,60.32,60.32,60.32,60.32,0
2019-02-04,energy,mutual_funds,60.63,60.63,60.63,60.63,0
2019-02-05,energy,mutual_funds,60.72,60.72,60.72,60.72,0
2019-02-06,energy,mutual_funds,60.37,60.37,60.37,60.37,0
2019-02-07,energy,mutual_funds,59.03,59.03,59.03,59.03,0
2019-02-08,energy,mutual_funds,58.74,58.74,58.74,58.74,0
2019-02-11,energy,mutual_funds,58.88,58.88,58.88,58.88,0
2019-02-12,energy,mutual_funds,59.56,59.56,59.56,59.56,0
2019-02-13,energy,mutual_funds,60.13,60.13,60.13,60.13,0
2019-02-14,energy,mutual_funds,60.37,60.37,60.37,60.37,0
2019-02-15,energy,mutual_funds,61.39,61.39,61.39,61.39,0
2019-02-19,energy,mutual_funds,61.6,61.6,61.6,61.6,0
2019-02-20,energy,mutual_funds,61.75,61.75,61.75,61.75,0
2019-02-21,energy,mutual_funds,60.96,60.96,60.96,60.96,0
2019-02-22,energy,mutual_funds,61.31,61.31,61.31,61.31,0
2019-02-25,energy,mutual_funds,61.27,61.27,61.27,61.27,0
2019-02-26,energy,mutual_funds,61.18,61.18,61.18,61.18,0
2019-02-27,energy,mutual_funds,61.3,61.3,61.3,61.3,0
2019-02-28,energy,mutual_funds,60.89,60.89,60.89,60.89,0
2019-03-01,energy,mutual_funds,61.6,61.6,61.6,61.6,0
2019-03-04,energy,mutual_funds,61.71,61.71,61.71,61.71,0
2019-03-05,energy,mutual_funds,61.52,61.52,61.52,61.52,0
2019-03-06,energy,mutual_funds,60.84,60.84,60.84,60.84,0
2019-03-07,energy,mutual_funds,60.33,60.33,60.33,60.33,0
2019-03-08,energy,mutual_funds,59.33,59.33,59.33,59.33,0
2019-03-11,energy,mutual_funds,60.25,60.25,60.25,60.25,0
2019-03-12,energy,mutual_funds,60.71,60.71,60.71,60.71,0
2019-03-13,energy,mutual_funds,61.62,61.62,61.62,61.62,0
2019-03-14,energy,mutual_funds,61.67,61.67,61.67,61.67,0
2019-03-15,energy,mutual_funds,61.71,61.71,61.71,61.71,0
2019-03-18,energy,mutual_funds,62.68,62.68,62.68,62.68,0
2019-03-19,energy,mutual_funds,62.48,62.48,62.48,62.48,0
2019-03-20,energy,mutual_funds,63.18,63.18,63.18,63.18,0
2019-03-21,energy,mutual_funds,63.36,63.36,63.36,63.36,0
2019-03-22,energy,mutual_funds,61.75,61.75,61.75,61.75,0
2019-03-25,energy,mutual_funds,61.61,61.61,61.61,61.61,0
2019-03-26,energy,mutual_funds,62.42,62.42,62.42,62.42,0
2019-03-27,energy,mutual_funds,62.07,62.07,62.07,62.07,0
2019-03-28,energy,mutual_funds,62.24,62.24,62.24,62.24,0
2019-03-29,energy,mutual_funds,62.25,62.25,62.25,62.25,0
2019-04-01,energy,mutual_funds,63.05,63.05,63.05,63.05,0
2019-04-02,energy,mutual_funds,62.71,62.71,62.71,62.71,0
2019-04-03,energy,mutual_funds,62.2,62.2,62.2,62.2,0
2019-04-04,energy,mutual_funds,62.49,62.49,62.49,62.49,0
2019-04-05,energy,mutual_funds,63.48,63.48,63.48,63.48,0
2019-04-08,energy,mutual_funds,63.88,63.88,63.88,63.88,0
2019-04-09,energy,mutual_funds,63.14,63.14,63.14,63.14,0
2019-04-10,energy,mutual_funds,63.57,63.57,63.57,63.57,0
2019-04-11,energy,mutual_funds,63.28,63.28,63.28,63.28,0
2019-04-12,energy,mutual_funds,64.04,64.04,64.04,64.04,0
2019-04-15,energy,mutual_funds,63.78,63.78,63.78,63.78,0
2019-04-16,energy,mutual_funds,64.0,64.0,64.0,64.0,0
2019-04-17,energy,mutual_funds,64.09,64.09,64.09,64.09,0
2019-04-18,energy,mutual_funds,63.95,63.95,63.95,63.95,0
2019-04-22,energy,mutual_funds,65.06,65.06,65.06,65.06,0
2019-04-23,energy,mutual_funds,65.18,65.18,65.18,65.18,0
2019-04-24,energy,mutual_funds,64.1,64.1,64.1,64.1,0
2019-04-25,energy,mutual_funds,63.86,63.86,63.86,63.86,0
2019-04-26,energy,mutual_funds,63.25,63.25,63.25,63.25,0
2019-04-29,energy,mutual_funds,63.09,63.09,63.09,63.09,0
2019-04-30,energy,mutual_funds,63.12,63.12,63.12,63.12,0
2019-05-01,energy,mutual_funds,61.87,61.87,61.87,61.87,0
2019-05-02,energy,mutual_funds,61.03,61.03,61.03,61.03,0
2019-05-03,energy,mutual_funds,61.65,61.65,61.65,61.65,0
2019-05-06,energy,mutual_funds,61.47,61.47,61.47,61.47,0
2019-05-07,energy,mutual_funds,60.69,60.69,60.69,60.69,0
2019-05-08,energy,mutual_funds,60.86,60.86,60.86,60.86,0
2019-05-09,energy,mutual_funds,60.7,60.7,60.7,60.7,0
2019-05-10,energy,mutual_funds,60.89,60.89,60.89,60.89,0
2019-05-13,energy,mutual_funds,60.02,60.02,60.02,60.02,0
2019-05-14,energy,mutual_funds,60.77,60.77,60.77,60.77,0
2019-05-15,energy,mutual_funds,61.03,61.03,61.03,61.03,0
2019-05-16,energy,mutual_funds,61.63,61.63,61.63,61.63,0
2019-05-17,energy,mutual_funds,61.18,61.18,61.18,61.18,0
2019-05-20,energy,mutual_funds,61.2,61.2,61.2,61.2,0
2019-05-21,energy,mutual_funds,61.9,61.9,61.9,61.9,0
2019-05-22,energy,mutual_funds,60.85,60.85,60.85,60.85,0
2019-05-23,energy,mutual_funds,58.98,58.98,58.98,58.98,0
2019-05-24,energy,mutual_funds,59.18,59.18,59.18,59.18,0
2019-05-28,energy,mutual_funds,58.69,58.69,58.69,58.69,0
2019-05-29,energy,mutual_funds,58.44,58.44,58.44,58.44,0
2019-05-30,energy,mutual_funds,57.86,57.86,57.86,57.86,0
2019-05-31,energy,mutual_funds,57.13,57.13,57.13,57.13,0
2019-06-03,energy,mutual_funds,57.77,57.77,57.77,57.77,0
2019-06-04,energy,mutual_funds,58.38,58.38,58.38,58.38,0
2019-06-05,energy,mutual_funds,57.61,57.61,57.61,57.61,0
2019-06-06,energy,mutual_funds,58.42,58.42,58.42,58.42,0
2019-06-07,energy,mutual_funds,58.72,58.72,58.72,58.72,0
2019-06-10,energy,mutual_funds,58.8,58.8,58.8,58.8,0
2019-06-11,energy,mutual_funds,59.12,59.12,59.12,59.12,0
2019-06-12,energy,mutual_funds,58.07,58.07,58.07,58.07,0
2019-06-13,energy,mutual_funds,58.71,58.71,58.71,58.71,0
2019-06-14,energy,mutual_funds,58.26,58.26,58.26,58.26,0
2019-06-17,energy,mutual_funds,58.59,58.59,58.59,58.59,0
2019-06-18,energy,mutual_funds,59.48,59.48,59.48,59.48,0
2019-06-19,energy,mutual_funds,59.5,59.5,59.5,59.5,0
2019-06-20,energy,mutual_funds,60.8,60.8,60.8,60.8,0
2019-06-21,energy,mutual_funds,61.16,61.16,61.16,61.16,0
2019-06-24,energy,mutual_funds,60.71,60.71,60.71,60.71,0
2019-06-25,energy,mutual_funds,60.28,60.28,60.28,60.28,0
2019-06-26,energy,mutual_funds,61.09,61.09,61.09,61.09,0
2019-06-27,energy,mutual_funds,60.72,60.72,60.72,60.72,0
2019-06-28,energy,mutual_funds,61.27,61.27,61.27,61.27,0
2019-07-01,energy,mutual_funds,61.43,61.43,61.43,61.43,0
2019-07-02,energy,mutual_funds,60.48,60.48,60.48,60.48,0
2019-07-03,energy,mutual_funds,60.64,60.64,60.64,60.64,0
2019-07-05,energy,mutual_funds,60.75,60.75,60.75,60.75,0
2019-07-08,energy,mutual_funds,60.66,60.66,60.66,60.66,0
2019-07-09,energy,mutual_funds,60.72,60.72,60.72,60.72,0
2019-07-10,energy,mutual_funds,61.55,61.55,61.55,61.55,0
2019-07-11,energy,mutual_funds,61.61,61.61,61.61,61.61,0
2019-07-12,energy,mutual_funds,61.63,61.63,61.63,61.63,0
2019-07-15,energy,mutual_funds,60.93,60.93,60.93,60.93,0
2019-07-16,energy,mutual_funds,60.31,60.31,60.31,60.31,0
2019-07-17,energy,mutual_funds,59.54,59.54,59.54,59.54,0
2019-07-18,energy,mutual_funds,59.5,59.5,59.5,59.5,0
2019-07-19,energy,mutual_funds,59.79,59.79,59.79,59.79,0
2019-07-22,energy,mutual_funds,59.96,59.96,59.96,59.96,0
2019-07-23,energy,mutual_funds,60.13,60.13,60.13,60.13,0
2019-07-24,energy,mutual_funds,60.17,60.17,60.17,60.17,0
2019-07-25,energy,mutual_funds,59.4,59.4,59.4,59.4,0
2019-07-26,energy,mutual_funds,59.2,59.2,59.2,59.2,0
2019-07-29,energy,mutual_funds,59.0,59.0,59.0,59.0,0
2019-07-30,energy,mutual_funds,59.62,59.62,59.62,59.62,0
2019-07-31,energy,mutual_funds,59.36,59.36,59.36,59.36,0
2019-08-01,energy,mutual_funds,57.77,57.77,57.77,57.77,0
2019-08-02,energy,mutual_funds,57.08,57.08,57.08,57.08,0
2019-08-05,energy,mutual_funds,55.46,55.46,55.46,55.46,0
2019-08-06,energy,mutual_funds,55.49,55.49,55.49,55.49,0
2019-08-07,energy,mutual_funds,55.35,55.35,55.35,55.35,0
2019-08-08,energy,mutual_funds,56.57,56.57,56.57,56.57,0
2019-08-09,energy,mutual_funds,56.01,56.01,56.01,56.01,0
2019-08-12,energy,mutual_funds,55.57,55.57,55.57,55.57,0
2019-08-13,energy,mutual_funds,56.23,56.23,56.23,56.23,0
2019-08-14,energy,mutual_funds,54.3,54.3,54.3,54.3,0
2019-08-15,energy,mutual_funds,54.12,54.12,54.12,54.12,0
2019-08-16,energy,mutual_funds,54.72,54.72,54.72,54.72,0
2019-08-19,energy,mutual_funds,55.73,55.73,55.73,55.73,0
2019-08-20,energy,mutual_funds,55.32,55.32,55.32,55.32,0
2019-08-21,energy,mutual_funds,55.79,55.79,55.79,55.79,0
2019-08-22,energy,mutual_funds,55.47,55.47,55.47,55.47,0
2019-08-23,energy,mutual_funds,53.98,53.98,53.98,53.98,0
2019-08-26,energy,mutual_funds,54.24,54.24,54.24,54.24,0
2019-08-27,energy,mutual_funds,54.04,54.04,54.04,54.04,0
2019-08-28,energy,mutual_funds,54.8,54.8,54.8,54.8,0
2019-08-29,energy,mutual_funds,55.59,55.59,55.59,55.59,0
2019-08-30,energy,mutual_funds,55.69,55.69,55.69,55.69,0
2019-09-03,energy,mutual_funds,55.29,55.29,55.29,55.29,0
2019-09-04,energy,mutual_funds,56.04,56.04,56.04,56.04,0
2019-09-05,energy,mutual_funds,56.58,56.58,56.58,56.58,0
2019-09-06,energy,mutual_funds,56.69,56.69,56.69,56.69,0
2019-09-09,energy,mutual_funds,57.51,57.51,57.51,57.51,0
2019-09-10,energy,mutual_funds,58.17,58.17,58.17,58.17,0
2019-09-11,energy,mutual_funds,58.14,58.14,58.14,58.14,0
2019-09-12,energy,mutual_funds,57.84,57.84,57.84,57.84,0
2019-09-13,energy,mutual_funds,58.18,58.18,58.18,58.18,0
2019-09-16,energy,mutual_funds,60.2,60.2,60.2,60.2,0
2019-09-17,energy,mutual_funds,59.36,59.36,59.36,59.36,0
2019-09-18,energy,mutual_funds,59.12,59.12,59.12,59.12,0
2019-09-19,energy,mutual_funds,58.92,58.92,58.92,58.92,0
2019-09-20,energy,mutual_funds,59.08,59.08,59.08,59.08,0
2019-09-23,energy,mutual_funds,59.14,59.14,59.14,59.14,0
2019-09-24,energy,mutual_funds,58.28,58.28,58.28,58.28,0
2019-09-25,energy,mutual_funds,58.34,58.34,58.34,58.34,0
2019-09-26,energy,mutual_funds,57.99,57.99,57.99,57.99,0
2019-09-27,energy,mutual_funds,58.01,58.01,58.01,58.01,0
2019-09-30,energy,mutual_funds,57.74,57.74,57.74,57.74,0
2019-10-01,energy,mutual_funds,56.71,56.71,56.71,56.71,0
2019-10-02,energy,mutual_funds,55.38,55.38,55.38,55.38,0
2019-10-03,energy,mutual_funds,55.91,55.91,55.91,55.91,0
2019-10-04,energy,mutual_funds,56.15,56.15,56.15,56.15,0
2019-10-07,energy,mutual_funds,55.8,55.8,55.8,55.8,0
2019-10-08,energy,mutual_funds,54.98,54.98,54.98,54.98,0
2019-10-09,energy,mutual_funds,55.45,55.45,55.45,55.45,0
2019-10-10,energy,mutual_funds,56.1,56.1,56.1,56.1,0
2019-10-11,energy,mutual_funds,56.9,56.9,56.9,56.9,0
2019-10-14,energy,mutual_funds,56.65,56.65,56.65,56.65,0
2019-10-15,energy,mutual_funds,56.85,56.85,56.85,56.85,0
2019-10-16,energy,mutual_funds,56.46,56.46,56.46,56.46,0
2019-10-17,energy,mutual_funds,56.65,56.65,56.65,56.65,0
2019-10-18,energy,mutual_funds,56.39,56.39,56.39,56.39,0
2019-10-21,energy,mutual_funds,57.1,57.1,57.1,57.1,0
2019-10-22,energy,mutual_funds,57.79,57.79,57.79,57.79,0
2019-10-23,energy,mutual_funds,58.25,58.25,58.25,58.25,0
2019-10-24,energy,mutual_funds,58.25,58.25,58.25,58.25,0
2019-10-25,energy,mutual_funds,58.58,58.58,58.58,58.58,0
2019-10-28,energy,mutual_funds,58.24,58.24,58.24,58.24,0
2019-10-29,energy,mutual_funds,58.36,58.36,58.36,58.36,0
2019-10-30,energy,mutual_funds,57.59,57.59,57.59,57.59,0
2019-10-31,energy,mutual_funds,57.2,57.2,57.2,57.2,0
2019-11-01,energy,mutual_funds,58.44,58.44,58.44,58.44,0
2019-11-04,energy,mutual_funds,59.74,59.74,59.74,59.74,0
2019-11-05,energy,mutual_funds,59.96,59.96,59.96,59.96,0
2019-11-06,energy,mutual_funds,58.84,58.84,58.84,58.84,0
2019-11-07,energy,mutual_funds,59.6,59.6,59.6,59.6,0
2019-11-08,energy,mutual_funds,59.47,59.47,59.47,59.47,0
2019-11-11,energy,mutual_funds,59.17,59.17,59.17,59.17,0
2019-11-12,energy,mutual_funds,59.02,59.02,59.02,59.02,0
2019-11-13,energy,mutual_funds,58.79,58.79,58.79,58.79,0
2019-11-14,energy,mutual_funds,58.6,58.6,58.6,58.6,0
2019-11-15,energy,mutual_funds,59.1,59.1,59.1,59.1,0
2019-11-18,energy,mutual_funds,58.49,58.49,58.49,58.49,0
2019-11-19,energy,mutual_funds,57.78,57.78,57.78,57.78,0
2019-11-20,energy,mutual_funds,58.13,58.13,58.13,58.13,0
2019-11-21,energy,mutual_funds,58.67,58.67,58.67,58.67,0
2019-11-22,energy,mutual_funds,58.44,58.44,58.44,58.44,0
2019-11-25,energy,mutual_funds,58.64,58.64,58.64,58.64,0
2019-11-26,energy,mutual_funds,58.04,58.04,58.04,58.04,0
2019-11-27,energy,mutual_funds,58.18,58.18,58.18,58.18,0
2019-11-29,energy,mutual_funds,57.56,57.56,57.56,57.56,0
2019-12-02,energy,mutual_funds,57.47,57.47,57.47,57.47,0
2019-12-03,energy,mutual_funds,56.81,56.81,56.81,56.81,0
2019-12-04,energy,mutual_funds,57.69,57.69,57.69,57.69,0
2019-12-05,energy,mutual_funds,57.42,57.42,57.42,57.42,0
2019-12-06,energy,mutual_funds,58.41,58.41,58.41,58.41,0
2019-12-09,energy,mutual_funds,58.16,58.16,58.16,58.16,0
2019-12-10,energy,mutual_funds,58.21,58.21,58.21,58.21,0
2019-12-11,energy,mutual_funds,58.19,58.19,58.19,58.19,0
2019-12-12,energy,mutual_funds,59.13,59.13,59.13,59.13,0
2019-12-13,energy,mutual_funds,58.8,58.8,58.8,58.8,0
2019-12-16,energy,mutual_funds,59.68,59.68,59.68,59.68,0
2019-12-17,energy,mutual_funds,59.96,59.96,59.96,59.96,0
2019-12-18,energy,mutual_funds,60.14,60.14,60.14,60.14,0
2019-12-19,energy,mutual_funds,60.3,60.3,60.3,60.3,0
2019-12-20,energy,mutual_funds,60.52,60.52,60.52,60.52,0
2019-12-23,energy,mutual_funds,61.0,61.0,61.0,61.0,0
2019-12-24,energy,mutual_funds,61.0,61.0,61.0,61.0,0
2019-12-26,energy,mutual_funds,61.15,61.15,61.15,61.15,0
2019-12-27,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2019-12-30,energy,mutual_funds,60.89,60.89,60.89,60.89,0
2019-12-31,energy,mutual_funds,61.25,61.25,61.25,61.25,0
2020-01-02,energy,mutual_funds,61.72,61.72,61.72,61.72,0
2020-01-03,energy,mutual_funds,61.75,61.75,61.75,61.75,0
2020-01-06,energy,mutual_funds,62.43,62.43,62.43,62.43,0
2020-01-07,energy,mutual_funds,62.26,62.26,62.26,62.26,0
2020-01-08,energy,mutual_funds,61.42,61.42,61.42,61.42,0
2020-01-09,energy,mutual_funds,61.8,61.8,61.8,61.8,0
2020-01-10,energy,mutual_funds,61.49,61.49,61.49,61.49,0
2020-01-13,energy,mutual_funds,61.49,61.49,61.49,61.49,0
2020-01-14,energy,mutual_funds,61.43,61.43,61.43,61.43,0
2020-01-15,energy,mutual_funds,61.07,61.07,61.07,61.07,0
2020-01-16,energy,mutual_funds,61.2,61.2,61.2,61.2,0
2020-01-17,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2020-01-21,energy,mutual_funds,60.18,60.18,60.18,60.18,0
2020-01-22,energy,mutual_funds,59.69,59.69,59.69,59.69,0
2020-01-23,energy,mutual_funds,59.41,59.41,59.41,59.41,0
2020-01-24,energy,mutual_funds,58.97,58.97,58.97,58.97,0
2020-01-27,energy,mutual_funds,57.44,57.44,57.44,57.44,0
2020-01-28,energy,mutual_funds,57.84,57.84,57.84,57.84,0
2020-01-29,energy,mutual_funds,57.39,57.39,57.39,57.39,0
2020-01-30,energy,mutual_funds,57.21,57.21,57.21,57.21,0
2020-01-31,energy,mutual_funds,55.91,55.91,55.91,55.91,0
2020-02-03,energy,mutual_funds,55.42,55.42,55.42,55.42,0
2020-02-04,energy,mutual_funds,56.04,56.04,56.04,56.04,0
2020-02-05,energy,mutual_funds,57.47,57.47,57.47,57.47,0
2020-02-06,energy,mutual_funds,57.06,57.06,57.06,57.06,0
2020-02-07,energy,mutual_funds,56.39,56.39,56.39,56.39,0
2020-02-10,energy,mutual_funds,56.07,56.07,56.07,56.07,0
2020-02-11,energy,mutual_funds,56.67,56.67,56.67,56.67,0
2020-02-12,energy,mutual_funds,57.38,57.38,57.38,57.38,0
2020-02-13,energy,mutual_funds,57.18,57.18,57.18,57.18,0
2020-02-14,energy,mutual_funds,56.98,56.98,56.98,56.98,0
2020-02-18,energy,mutual_funds,56.68,56.68,56.68,56.68,0
2020-02-19,energy,mutual_funds,57.44,57.44,57.44,57.44,0
2020-02-20,energy,mutual_funds,57.29,57.29,57.29,57.29,0
2020-02-21,energy,mutual_funds,56.71,56.71,56.71,56.71,0
2020-02-24,energy,mutual_funds,54.13,54.13,54.13,54.13,0
2020-02-25,energy,mutual_funds,52.32,52.32,52.32,52.32,0
2020-02-26,energy,mutual_funds,51.57,51.57,51.57,51.57,0
2020-02-27,energy,mutual_funds,49.5,49.5,49.5,49.5,0
2020-02-28,energy,mutual_funds,49.37,49.37,49.37,49.37,0
2020-03-02,energy,mutual_funds,50.37,50.37,50.37,50.37,0
2020-03-03,energy,mutual_funds,49.61,49.61,49.61,49.61,0
2020-03-04,energy,mutual_funds,50.87,50.87,50.87,50.87,0
2020-03-05,energy,mutual_funds,49.34,49.34,49.34,49.34,0
2020-03-06,energy,mutual_funds,46.98,46.98,46.98,46.98,0
2020-03-09,energy,mutual_funds,38.66,38.66,38.66,38.66,0
2020-03-10,energy,mutual_funds,40.45,40.45,40.45,40.45,0
2020-03-11,energy,mutual_funds,38.18,38.18,38.18,38.18,0
2020-03-12,energy,mutual_funds,32.79,32.79,32.79,32.79,0
2020-03-13,energy,mutual_funds,35.94,35.94,35.94,35.94,0
2020-03-16,energy,mutual_funds,30.93,30.93,30.93,30.93,0
2020-03-17,energy,mutual_funds,31.74,31.74,31.74,31.74,0
2020-03-18,energy,mutual_funds,28.31,28.31,28.31,28.31,0
2020-03-19,energy,mutual_funds,29.58,29.58,29.58,29.58,0
2020-03-20,energy,mutual_funds,29.89,29.89,29.89,29.89,0
2020-03-23,energy,mutual_funds,29.14,29.14,29.14,29.14,0
2020-03-24,energy,mutual_funds,33.23,33.23,33.23,33.23,0
2020-03-25,energy,mutual_funds,34.96,34.96,34.96,34.96,0
2020-03-26,energy,mutual_funds,36.37,36.37,36.37,36.37,0
2020-03-27,energy,mutual_funds,34.38,34.38,34.38,34.38,0
2020-03-30,energy,mutual_funds,35.23,35.23,35.23,35.23,0
2020-03-31,energy,mutual_funds,36.11,36.11,36.11,36.11,0
2020-04-01,energy,mutual_funds,35.04,35.04,35.04,35.04,0
2020-04-02,energy,mutual_funds,37.33,37.33,37.33,37.33,0
2020-04-03,energy,mutual_funds,36.28,36.28,36.28,36.28,0
2020-04-06,energy,mutual_funds,37.6,37.6,37.6,37.6,0
2020-04-07,energy,mutual_funds,37.66,37.66,37.66,37.66,0
2020-04-08,energy,mutual_funds,39.08,39.08,39.08,39.08,0
2020-04-09,energy,mutual_funds,39.02,39.02,39.02,39.02,0
2020-04-13,energy,mutual_funds,38.72,38.72,38.72,38.72,0
2020-04-14,energy,mutual_funds,38.69,38.69,38.69,38.69,0
2020-04-15,energy,mutual_funds,36.79,36.79,36.79,36.79,0
2020-04-16,energy,mutual_funds,35.73,35.73,35.73,35.73,0
2020-04-17,energy,mutual_funds,38.1,38.1,38.1,38.1,0
2020-04-20,energy,mutual_funds,37.01,37.01,37.01,37.01,0
2020-04-21,energy,mutual_funds,36.14,36.14,36.14,36.14,0
2020-04-22,energy,mutual_funds,37.69,37.69,37.69,37.69,0
2020-04-23,energy,mutual_funds,38.22,38.22,38.22,38.22,0
2020-04-24,energy,mutual_funds,38.22,38.22,38.22,38.22,0
2020-04-27,energy,mutual_funds,38.95,38.95,38.95,38.95,0
2020-04-28,energy,mutual_funds,39.45,39.45,39.45,39.45,0
2020-04-29,energy,mutual_funds,41.8,41.8,41.8,41.8,0
2020-04-30,energy,mutual_funds,40.47,40.47,40.47,40.47,0
2020-05-01,energy,mutual_funds,38.77,38.77,38.77,38.77,0
2020-05-04,energy,mutual_funds,39.33,39.33,39.33,39.33,0
