Date,Sector,Type,Close,High,Low,Open,Volume
2020-09-21,communication-services,mutual_funds,108.02,108.02,108.02,108.02,0
2020-09-22,communication-services,mutual_funds,110.56,110.56,110.56,110.56,0
2020-09-23,communication-services,mutual_funds,107.77,107.77,107.77,107.77,0
2020-09-24,communication-services,mutual_funds,108.07,108.07,108.07,108.07,0
2020-09-25,communication-services,mutual_funds,110.11,110.11,110.11,110.11,0
2020-09-28,communication-services,mutual_funds,111.76,111.76,111.76,111.76,0
2020-09-29,communication-services,mutual_funds,111.82,111.82,111.82,111.82,0
2020-09-30,communication-services,mutual_funds,112.7,112.7,112.7,112.7,0
2020-10-01,communication-services,mutual_funds,114.52,114.52,114.52,114.52,0
2020-10-02,communication-services,mutual_funds,112.42,112.42,112.42,112.42,0
2020-10-05,communication-services,mutual_funds,114.34,114.34,114.34,114.34,0
2020-10-06,communication-services,mutual_funds,112.92,112.92,112.92,112.92,0
2020-10-07,communication-services,mutual_funds,114.84,114.84,114.84,114.84,0
2020-10-08,communication-services,mutual_funds,115.4,115.4,115.4,115.4,0
2020-10-09,communication-services,mutual_funds,117.07,117.07,117.07,117.07,0
2020-10-12,communication-services,mutual_funds,118.96,118.96,118.96,118.96,0
2020-10-13,communication-services,mutual_funds,119.65,119.65,119.65,119.65,0
2020-10-14,communication-services,mutual_funds,117.83,117.83,117.83,117.83,0
2020-10-15,communication-services,mutual_funds,117.5,117.5,117.5,117.5,0
2020-10-16,communication-services,mutual_funds,117.44,117.44,117.44,117.44,0
2020-10-19,communication-services,mutual_funds,116.22,116.22,116.22,116.22,0
2020-10-20,communication-services,mutual_funds,116.47,116.47,116.47,116.47,0
2020-10-21,communication-services,mutual_funds,116.15,116.15,116.15,116.15,0
2020-10-22,communication-services,mutual_funds,115.38,115.38,115.38,115.38,0
2020-10-23,communication-services,mutual_funds,116.62,116.62,116.62,116.62,0
2020-10-26,communication-services,mutual_funds,114.98,114.98,114.98,114.98,0
2020-10-27,communication-services,mutual_funds,116.68,116.68,116.68,116.68,0
2020-10-28,communication-services,mutual_funds,113.07,113.07,113.07,113.07,0
2020-10-29,communication-services,mutual_funds,114.47,114.47,114.47,114.47,0
2020-10-30,communication-services,mutual_funds,111.35,111.35,111.35,111.35,0
2020-11-02,communication-services,mutual_funds,111.05,111.05,111.05,111.05,0
2020-11-03,communication-services,mutual_funds,111.62,111.62,111.62,111.62,0
2020-11-04,communication-services,mutual_funds,116.79,116.79,116.79,116.79,0
2020-11-05,communication-services,mutual_funds,119.4,119.4,119.4,119.4,0
2020-11-06,communication-services,mutual_funds,120.31,120.31,120.31,120.31,0
2020-11-09,communication-services,mutual_funds,116.3,116.3,116.3,116.3,0
2020-11-10,communication-services,mutual_funds,113.14,113.14,113.14,113.14,0
2020-11-11,communication-services,mutual_funds,115.88,115.88,115.88,115.88,0
2020-11-12,communication-services,mutual_funds,115.92,115.92,115.92,115.92,0
2020-11-13,communication-services,mutual_funds,116.61,116.61,116.61,116.61,0
2020-11-16,communication-services,mutual_funds,116.27,116.27,116.27,116.27,0
2020-11-17,communication-services,mutual_funds,116.47,116.47,116.47,116.47,0
2020-11-18,communication-services,mutual_funds,115.97,115.97,115.97,115.97,0
2020-11-19,communication-services,mutual_funds,117.17,117.17,117.17,117.17,0
2020-11-20,communication-services,mutual_funds,117.58,117.58,117.58,117.58,0
2020-11-23,communication-services,mutual_funds,117.6,117.6,117.6,117.6,0
2020-11-24,communication-services,mutual_funds,118.45,118.45,118.45,118.45,0
2020-11-25,communication-services,mutual_funds,119.37,119.37,119.37,119.37,0
2020-11-27,communication-services,mutual_funds,120.55,120.55,120.55,120.55,0
2020-11-30,communication-services,mutual_funds,120.1,120.1,120.1,120.1,0
2020-12-01,communication-services,mutual_funds,121.06,121.06,121.06,121.06,0
2020-12-02,communication-services,mutual_funds,120.81,120.81,120.81,120.81,0
2020-12-03,communication-services,mutual_funds,120.84,120.84,120.84,120.84,0
2020-12-04,communication-services,mutual_funds,121.65,121.65,121.65,121.65,0
2020-12-07,communication-services,mutual_funds,122.5,122.5,122.5,122.5,0
2020-12-08,communication-services,mutual_funds,122.63,122.63,122.63,122.63,0
2020-12-09,communication-services,mutual_funds,120.69,120.69,120.69,120.69,0
2020-12-10,communication-services,mutual_funds,121.91,121.91,121.91,121.91,0
2020-12-11,communication-services,mutual_funds,121.88,121.88,121.88,121.88,0
2020-12-14,communication-services,mutual_funds,121.36,121.36,121.36,121.36,0
2020-12-15,communication-services,mutual_funds,121.91,121.91,121.91,121.91,0
2020-12-16,communication-services,mutual_funds,123.28,123.28,123.28,123.28,0
2020-12-17,communication-services,mutual_funds,124.63,124.63,124.63,124.63,0
2020-12-18,communication-services,mutual_funds,124.82,124.82,124.82,124.82,0
2020-12-21,communication-services,mutual_funds,124.24,124.24,124.24,124.24,0
2020-12-22,communication-services,mutual_funds,124.69,124.69,124.69,124.69,0
2020-12-23,communication-services,mutual_funds,123.65,123.65,123.65,123.65,0
2020-12-24,communication-services,mutual_funds,122.99,122.99,122.99,122.99,0
2020-12-28,communication-services,mutual_funds,122.5,122.5,122.5,122.5,0
2020-12-29,communication-services,mutual_funds,123.4,123.4,123.4,123.4,0
2020-12-30,communication-services,mutual_funds,123.18,123.18,123.18,123.18,0
2020-12-31,communication-services,mutual_funds,123.55,123.55,123.55,123.55,0
2021-01-04,communication-services,mutual_funds,121.34,121.34,121.34,121.34,0
2021-01-05,communication-services,mutual_funds,122.39,122.39,122.39,122.39,0
2021-01-06,communication-services,mutual_funds,119.52,119.52,119.52,119.52,0
2021-01-07,communication-services,mutual_funds,121.89,121.89,121.89,121.89,0
2021-01-08,communication-services,mutual_funds,123.71,123.71,123.71,123.71,0
2021-01-11,communication-services,mutual_funds,122.0,122.0,122.0,122.0,0
2021-01-12,communication-services,mutual_funds,121.66,121.66,121.66,121.66,0
2021-01-13,communication-services,mutual_funds,122.62,122.62,122.62,122.62,0
2021-01-14,communication-services,mutual_funds,121.69,121.69,121.69,121.69,0
2021-01-15,communication-services,mutual_funds,121.2,121.2,121.2,121.2,0
2021-01-19,communication-services,mutual_funds,123.07,123.07,123.07,123.07,0
2021-01-20,communication-services,mutual_funds,126.45,126.45,126.45,126.45,0
2021-01-21,communication-services,mutual_funds,127.01,127.01,127.01,127.01,0
2021-01-22,communication-services,mutual_funds,126.91,126.91,126.91,126.91,0
2021-01-25,communication-services,mutual_funds,127.01,127.01,127.01,127.01,0
2021-01-26,communication-services,mutual_funds,126.35,126.35,126.35,126.35,0
2021-01-27,communication-services,mutual_funds,121.81,121.81,121.81,121.81,0
2021-01-28,communication-services,mutual_funds,125.12,125.12,125.12,125.12,0
2021-01-29,communication-services,mutual_funds,123.14,123.14,123.14,123.14,0
2021-02-01,communication-services,mutual_funds,126.66,126.66,126.66,126.66,0
2021-02-02,communication-services,mutual_funds,129.36,129.36,129.36,129.36,0
2021-02-03,communication-services,mutual_funds,129.03,129.03,129.03,129.03,0
2021-02-04,communication-services,mutual_funds,130.57,130.57,130.57,130.57,0
2021-02-05,communication-services,mutual_funds,131.9,131.9,131.9,131.9,0
2021-02-08,communication-services,mutual_funds,132.36,132.36,132.36,132.36,0
2021-02-09,communication-services,mutual_funds,133.21,133.21,133.21,133.21,0
2021-02-10,communication-services,mutual_funds,133.86,133.86,133.86,133.86,0
2021-02-11,communication-services,mutual_funds,134.16,134.16,134.16,134.16,0
2021-02-12,communication-services,mutual_funds,134.27,134.27,134.27,134.27,0
2021-02-16,communication-services,mutual_funds,134.15,134.15,134.15,134.15,0
2021-02-17,communication-services,mutual_funds,133.67,133.67,133.67,133.67,0
2021-02-18,communication-services,mutual_funds,133.52,133.52,133.52,133.52,0
2021-02-19,communication-services,mutual_funds,133.33,133.33,133.33,133.33,0
2021-02-22,communication-services,mutual_funds,129.61,129.61,129.61,129.61,0
2021-02-23,communication-services,mutual_funds,129.77,129.77,129.77,129.77,0
2021-02-24,communication-services,mutual_funds,130.27,130.27,130.27,130.27,0
2021-02-25,communication-services,mutual_funds,125.9,125.9,125.9,125.9,0
2021-02-26,communication-services,mutual_funds,126.91,126.91,126.91,126.91,0
2021-03-01,communication-services,mutual_funds,129.95,129.95,129.95,129.95,0
2021-03-02,communication-services,mutual_funds,128.03,128.03,128.03,128.03,0
2021-03-03,communication-services,mutual_funds,123.99,123.99,123.99,123.99,0
2021-03-04,communication-services,mutual_funds,121.54,121.54,121.54,121.54,0
2021-03-05,communication-services,mutual_funds,122.82,122.82,122.82,122.82,0
2021-03-08,communication-services,mutual_funds,119.09,119.09,119.09,119.09,0
2021-03-09,communication-services,mutual_funds,123.26,123.26,123.26,123.26,0
2021-03-10,communication-services,mutual_funds,122.63,122.63,122.63,122.63,0
2021-03-11,communication-services,mutual_funds,126.51,126.51,126.51,126.51,0
2021-03-12,communication-services,mutual_funds,125.35,125.35,125.35,125.35,0
2021-03-15,communication-services,mutual_funds,126.06,126.06,126.06,126.06,0
2021-03-16,communication-services,mutual_funds,126.32,126.32,126.32,126.32,0
2021-03-17,communication-services,mutual_funds,126.61,126.61,126.61,126.61,0
2021-03-18,communication-services,mutual_funds,122.73,122.73,122.73,122.73,0
2021-03-19,communication-services,mutual_funds,123.68,123.68,123.68,123.68,0
2021-03-22,communication-services,mutual_funds,125.01,125.01,125.01,125.01,0
2021-03-23,communication-services,mutual_funds,124.73,124.73,124.73,124.73,0
2021-03-24,communication-services,mutual_funds,121.54,121.54,121.54,121.54,0
2021-03-25,communication-services,mutual_funds,120.96,120.96,120.96,120.96,0
2021-03-26,communication-services,mutual_funds,122.44,122.44,122.44,122.44,0
2021-03-29,communication-services,mutual_funds,122.15,122.15,122.15,122.15,0
2021-03-30,communication-services,mutual_funds,122.02,122.02,122.02,122.02,0
2021-03-31,communication-services,mutual_funds,123.89,123.89,123.89,123.89,0
2021-04-01,communication-services,mutual_funds,126.64,126.64,126.64,126.64,0
2021-04-05,communication-services,mutual_funds,127.98,127.98,127.98,127.98,0
2021-04-06,communication-services,mutual_funds,128.98,128.98,128.98,128.98,0
2021-04-07,communication-services,mutual_funds,128.79,128.79,128.79,128.79,0
2021-04-08,communication-services,mutual_funds,130.21,130.21,130.21,130.21,0
2021-04-09,communication-services,mutual_funds,130.52,130.52,130.52,130.52,0
2021-04-12,communication-services,mutual_funds,130.49,130.49,130.49,130.49,0
2021-04-13,communication-services,mutual_funds,131.75,131.75,131.75,131.75,0
2021-04-14,communication-services,mutual_funds,130.06,130.06,130.06,130.06,0
2021-04-15,communication-services,mutual_funds,132.48,132.48,132.48,132.48,0
2021-04-16,communication-services,mutual_funds,132.22,132.22,132.22,132.22,0
2021-04-19,communication-services,mutual_funds,131.11,131.11,131.11,131.11,0
2021-04-20,communication-services,mutual_funds,129.58,129.58,129.58,129.58,0
2021-04-21,communication-services,mutual_funds,130.06,130.06,130.06,130.06,0
2021-04-22,communication-services,mutual_funds,129.79,129.79,129.79,129.79,0
2021-04-23,communication-services,mutual_funds,131.82,131.82,131.82,131.82,0
2021-04-26,communication-services,mutual_funds,133.28,133.28,133.28,133.28,0
2021-04-27,communication-services,mutual_funds,133.08,133.08,133.08,133.08,0
2021-04-28,communication-services,mutual_funds,133.51,133.51,133.51,133.51,0
2021-04-29,communication-services,mutual_funds,133.6,133.6,133.6,133.6,0
2021-04-30,communication-services,mutual_funds,132.65,132.65,132.65,132.65,0
2021-05-03,communication-services,mutual_funds,131.23,131.23,131.23,131.23,0
2021-05-04,communication-services,mutual_funds,128.72,128.72,128.72,128.72,0
2021-05-05,communication-services,mutual_funds,127.82,127.82,127.82,127.82,0
2021-05-06,communication-services,mutual_funds,127.46,127.46,127.46,127.46,0
2021-05-07,communication-services,mutual_funds,128.52,128.52,128.52,128.52,0
2021-05-10,communication-services,mutual_funds,125.35,125.35,125.35,125.35,0
2021-05-11,communication-services,mutual_funds,126.17,126.17,126.17,126.17,0
2021-05-12,communication-services,mutual_funds,123.03,123.03,123.03,123.03,0
2021-05-13,communication-services,mutual_funds,122.47,122.47,122.47,122.47,0
2021-05-14,communication-services,mutual_funds,125.81,125.81,125.81,125.81,0
2021-05-17,communication-services,mutual_funds,125.02,125.02,125.02,125.02,0
2021-05-18,communication-services,mutual_funds,124.95,124.95,124.95,124.95,0
2021-05-19,communication-services,mutual_funds,125.06,125.06,125.06,125.06,0
2021-05-20,communication-services,mutual_funds,127.74,127.74,127.74,127.74,0
2021-05-21,communication-services,mutual_funds,127.07,127.07,127.07,127.07,0
2021-05-24,communication-services,mutual_funds,129.35,129.35,129.35,129.35,0
2021-05-25,communication-services,mutual_funds,129.4,129.4,129.4,129.4,0
2021-05-26,communication-services,mutual_funds,130.13,130.13,130.13,130.13,0
2021-05-27,communication-services,mutual_funds,130.45,130.45,130.45,130.45,0
2021-05-28,communication-services,mutual_funds,130.44,130.44,130.44,130.44,0
2021-06-01,communication-services,mutual_funds,130.83,130.83,130.83,130.83,0
2021-06-02,communication-services,mutual_funds,130.97,130.97,130.97,130.97,0
2021-06-03,communication-services,mutual_funds,129.06,129.06,129.06,129.06,0
2021-06-04,communication-services,mutual_funds,130.71,130.71,130.71,130.71,0
2021-06-07,communication-services,mutual_funds,131.16,131.16,131.16,131.16,0
2021-06-08,communication-services,mutual_funds,131.33,131.33,131.33,131.33,0
2021-06-09,communication-services,mutual_funds,131.08,131.08,131.08,131.08,0
2021-06-10,communication-services,mutual_funds,132.83,132.83,132.83,132.83,0
2021-06-11,communication-services,mutual_funds,133.34,133.34,133.34,133.34,0
2021-06-14,communication-services,mutual_funds,134.63,134.63,134.63,134.63,0
2021-06-15,communication-services,mutual_funds,133.63,133.63,133.63,133.63,0
2021-06-16,communication-services,mutual_funds,133.43,133.43,133.43,133.43,0
2021-06-17,communication-services,mutual_funds,136.04,136.04,136.04,136.04,0
2021-06-18,communication-services,mutual_funds,135.81,135.81,135.81,135.81,0
2021-06-21,communication-services,mutual_funds,136.12,136.12,136.12,136.12,0
2021-06-22,communication-services,mutual_funds,137.42,137.42,137.42,137.42,0
2021-06-23,communication-services,mutual_funds,137.53,137.53,137.53,137.53,0
2021-06-24,communication-services,mutual_funds,138.19,138.19,138.19,138.19,0
2021-06-25,communication-services,mutual_funds,138.39,138.39,138.39,138.39,0
2021-06-28,communication-services,mutual_funds,139.3,139.3,139.3,139.3,0
2021-06-29,communication-services,mutual_funds,139.45,139.45,139.45,139.45,0
2021-06-30,communication-services,mutual_funds,138.41,138.41,138.41,138.41,0
2021-07-01,communication-services,mutual_funds,138.81,138.81,138.81,138.81,0
2021-07-02,communication-services,mutual_funds,140.04,140.04,140.04,140.04,0
2021-07-06,communication-services,mutual_funds,141.15,141.15,141.15,141.15,0
2021-07-07,communication-services,mutual_funds,140.82,140.82,140.82,140.82,0
2021-07-08,communication-services,mutual_funds,139.7,139.7,139.7,139.7,0
2021-07-09,communication-services,mutual_funds,140.88,140.88,140.88,140.88,0
2021-07-12,communication-services,mutual_funds,140.67,140.67,140.67,140.67,0
2021-07-13,communication-services,mutual_funds,140.43,140.43,140.43,140.43,0
2021-07-14,communication-services,mutual_funds,139.79,139.79,139.79,139.79,0
2021-07-15,communication-services,mutual_funds,138.55,138.55,138.55,138.55,0
2021-07-16,communication-services,mutual_funds,137.75,137.75,137.75,137.75,0
2021-07-19,communication-services,mutual_funds,136.81,136.81,136.81,136.81,0
2021-07-20,communication-services,mutual_funds,138.54,138.54,138.54,138.54,0
2021-07-21,communication-services,mutual_funds,139.55,139.55,139.55,139.55,0
2021-07-22,communication-services,mutual_funds,140.2,140.2,140.2,140.2,0
2021-07-23,communication-services,mutual_funds,142.6,142.6,142.6,142.6,0
2021-07-26,communication-services,mutual_funds,142.2,142.2,142.2,142.2,0
2021-07-27,communication-services,mutual_funds,140.44,140.44,140.44,140.44,0
2021-07-28,communication-services,mutual_funds,141.25,141.25,141.25,141.25,0
2021-07-29,communication-services,mutual_funds,140.32,140.32,140.32,140.32,0
2021-07-30,communication-services,mutual_funds,139.31,139.31,139.31,139.31,0
2021-08-02,communication-services,mutual_funds,139.44,139.44,139.44,139.44,0
2021-08-03,communication-services,mutual_funds,139.41,139.41,139.41,139.41,0
2021-08-04,communication-services,mutual_funds,140.56,140.56,140.56,140.56,0
2021-08-05,communication-services,mutual_funds,141.72,141.72,141.72,141.72,0
2021-08-06,communication-services,mutual_funds,140.96,140.96,140.96,140.96,0
2021-08-09,communication-services,mutual_funds,141.23,141.23,141.23,141.23,0
2021-08-10,communication-services,mutual_funds,140.04,140.04,140.04,140.04,0
2021-08-11,communication-services,mutual_funds,140.01,140.01,140.01,140.01,0
2021-08-12,communication-services,mutual_funds,140.64,140.64,140.64,140.64,0
2021-08-13,communication-services,mutual_funds,140.75,140.75,140.75,140.75,0
2021-08-16,communication-services,mutual_funds,139.72,139.72,139.72,139.72,0
2021-08-17,communication-services,mutual_funds,139.03,139.03,139.03,139.03,0
2021-08-18,communication-services,mutual_funds,138.58,138.58,138.58,138.58,0
2021-08-19,communication-services,mutual_funds,138.64,138.64,138.64,138.64,0
2021-08-20,communication-services,mutual_funds,139.92,139.92,139.92,139.92,0
2021-08-23,communication-services,mutual_funds,141.98,141.98,141.98,141.98,0
2021-08-24,communication-services,mutual_funds,142.86,142.86,142.86,142.86,0
2021-08-25,communication-services,mutual_funds,142.9,142.9,142.9,142.9,0
2021-08-26,communication-services,mutual_funds,142.16,142.16,142.16,142.16,0
2021-08-27,communication-services,mutual_funds,143.98,143.98,143.98,143.98,0
2021-08-30,communication-services,mutual_funds,145.54,145.54,145.54,145.54,0
2021-08-31,communication-services,mutual_funds,145.67,145.67,145.67,145.67,0
2021-09-01,communication-services,mutual_funds,146.9,146.9,146.9,146.9,0
2021-09-02,communication-services,mutual_funds,146.91,146.91,146.91,146.91,0
2021-09-03,communication-services,mutual_funds,147.91,147.91,147.91,147.91,0
2021-09-07,communication-services,mutual_funds,148.23,148.23,148.23,148.23,0
2021-09-08,communication-services,mutual_funds,147.18,147.18,147.18,147.18,0
2021-09-09,communication-services,mutual_funds,146.04,146.04,146.04,146.04,0
2021-09-10,communication-services,mutual_funds,145.19,145.19,145.19,145.19,0
2021-09-13,communication-services,mutual_funds,144.55,144.55,144.55,144.55,0
2021-09-14,communication-services,mutual_funds,143.97,143.97,143.97,143.97,0
2021-09-15,communication-services,mutual_funds,144.78,144.78,144.78,144.78,0
2021-09-16,communication-services,mutual_funds,145.46,145.46,145.46,145.46,0
2021-09-17,communication-services,mutual_funds,144.71,144.71,144.71,144.71,0
2021-09-20,communication-services,mutual_funds,142.02,142.02,142.02,142.02,0
2021-09-21,communication-services,mutual_funds,142.3,142.3,142.3,142.3,0
2021-09-22,communication-services,mutual_funds,144.1,144.1,144.1,144.1,0
2021-09-23,communication-services,mutual_funds,145.13,145.13,145.13,145.13,0
2021-09-24,communication-services,mutual_funds,145.06,145.06,145.06,145.06,0
2021-09-27,communication-services,mutual_funds,143.56,143.56,143.56,143.56,0
2021-09-28,communication-services,mutual_funds,138.83,138.83,138.83,138.83,0
2021-09-29,communication-services,mutual_funds,138.43,138.43,138.43,138.43,0
2021-09-30,communication-services,mutual_funds,138.69,138.69,138.69,138.69,0
2021-10-01,communication-services,mutual_funds,140.31,140.31,140.31,140.31,0
2021-10-04,communication-services,mutual_funds,137.25,137.25,137.25,137.25,0
2021-10-05,communication-services,mutual_funds,138.79,138.79,138.79,138.79,0
2021-10-06,communication-services,mutual_funds,139.62,139.62,139.62,139.62,0
2021-10-07,communication-services,mutual_funds,140.86,140.86,140.86,140.86,0
2021-10-08,communication-services,mutual_funds,139.56,139.56,139.56,139.56,0
2021-10-11,communication-services,mutual_funds,137.89,137.89,137.89,137.89,0
2021-10-12,communication-services,mutual_funds,138.57,138.57,138.57,138.57,0
2021-10-13,communication-services,mutual_funds,140.5,140.5,140.5,140.5,0
2021-10-14,communication-services,mutual_funds,142.24,142.24,142.24,142.24,0
2021-10-15,communication-services,mutual_funds,142.95,142.95,142.95,142.95,0
2021-10-18,communication-services,mutual_funds,143.64,143.64,143.64,143.64,0
2021-10-19,communication-services,mutual_funds,144.99,144.99,144.99,144.99,0
2021-10-20,communication-services,mutual_funds,144.66,144.66,144.66,144.66,0
2021-10-21,communication-services,mutual_funds,145.68,145.68,145.68,145.68,0
2021-10-22,communication-services,mutual_funds,143.16,143.16,143.16,143.16,0
2021-10-25,communication-services,mutual_funds,143.43,143.43,143.43,143.43,0
2021-10-26,communication-services,mutual_funds,143.03,143.03,143.03,143.03,0
2021-10-27,communication-services,mutual_funds,142.33,142.33,142.33,142.33,0
2021-10-28,communication-services,mutual_funds,143.81,143.81,143.81,143.81,0
2021-10-29,communication-services,mutual_funds,143.89,143.89,143.89,143.89,0
2021-11-01,communication-services,mutual_funds,144.33,144.33,144.33,144.33,0
2021-11-02,communication-services,mutual_funds,144.53,144.53,144.53,144.53,0
2021-11-03,communication-services,mutual_funds,145.2,145.2,145.2,145.2,0
2021-11-04,communication-services,mutual_funds,146.06,146.06,146.06,146.06,0
2021-11-05,communication-services,mutual_funds,146.47,146.47,146.47,146.47,0
2021-11-08,communication-services,mutual_funds,146.53,146.53,146.53,146.53,0
2021-11-09,communication-services,mutual_funds,146.73,146.73,146.73,146.73,0
2021-11-10,communication-services,mutual_funds,144.13,144.13,144.13,144.13,0
2021-11-11,communication-services,mutual_funds,144.31,144.31,144.31,144.31,0
2021-11-12,communication-services,mutual_funds,146.55,146.55,146.55,146.55,0
2021-11-15,communication-services,mutual_funds,146.66,146.66,146.66,146.66,0
2021-11-16,communication-services,mutual_funds,146.98,146.98,146.98,146.98,0
2021-11-17,communication-services,mutual_funds,145.67,145.67,145.67,145.67,0
2021-11-18,communication-services,mutual_funds,145.32,145.32,145.32,145.32,0
2021-11-19,communication-services,mutual_funds,144.95,144.95,144.95,144.95,0
2021-11-22,communication-services,mutual_funds,141.14,141.14,141.14,141.14,0
2021-11-23,communication-services,mutual_funds,140.08,140.08,140.08,140.08,0
2021-11-24,communication-services,mutual_funds,141.12,141.12,141.12,141.12,0
2021-11-26,communication-services,mutual_funds,139.23,139.23,139.23,139.23,0
2021-11-29,communication-services,mutual_funds,140.93,140.93,140.93,140.93,0
2021-11-30,communication-services,mutual_funds,137.25,137.25,137.25,137.25,0
2021-12-01,communication-services,mutual_funds,132.76,132.76,132.76,132.76,0
2021-12-02,communication-services,mutual_funds,134.72,134.72,134.72,134.72,0
2021-12-03,communication-services,mutual_funds,132.47,132.47,132.47,132.47,0
2021-12-06,communication-services,mutual_funds,134.09,134.09,134.09,134.09,0
2021-12-07,communication-services,mutual_funds,137.64,137.64,137.64,137.64,0
2021-12-08,communication-services,mutual_funds,138.72,138.72,138.72,138.72,0
2021-12-09,communication-services,mutual_funds,136.2,136.2,136.2,136.2,0
2021-12-10,communication-services,mutual_funds,135.94,135.94,135.94,135.94,0
2021-12-13,communication-services,mutual_funds,134.4,134.4,134.4,134.4,0
2021-12-14,communication-services,mutual_funds,132.75,132.75,132.75,132.75,0
2021-12-15,communication-services,mutual_funds,134.77,134.77,134.77,134.77,0
2021-12-16,communication-services,mutual_funds,132.05,132.05,132.05,132.05,0
2021-12-17,communication-services,mutual_funds,132.74,132.74,132.74,132.74,0
2021-12-20,communication-services,mutual_funds,131.13,131.13,131.13,131.13,0
2021-12-21,communication-services,mutual_funds,134.85,134.85,134.85,134.85,0
2021-12-22,communication-services,mutual_funds,135.72,135.72,135.72,135.72,0
2021-12-23,communication-services,mutual_funds,136.53,136.53,136.53,136.53,0
2021-12-27,communication-services,mutual_funds,137.67,137.67,137.67,137.67,0
2021-12-28,communication-services,mutual_funds,136.92,136.92,136.92,136.92,0
2021-12-29,communication-services,mutual_funds,136.45,136.45,136.45,136.45,0
2021-12-30,communication-services,mutual_funds,136.98,136.98,136.98,136.98,0
2021-12-31,communication-services,mutual_funds,135.81,135.81,135.81,135.81,0
2022-01-03,communication-services,mutual_funds,135.53,135.53,135.53,135.53,0
2022-01-04,communication-services,mutual_funds,132.49,132.49,132.49,132.49,0
2022-01-05,communication-services,mutual_funds,127.3,127.3,127.3,127.3,0
2022-01-06,communication-services,mutual_funds,127.43,127.43,127.43,127.43,0
2022-01-07,communication-services,mutual_funds,126.07,126.07,126.07,126.07,0
2022-01-10,communication-services,mutual_funds,125.7,125.7,125.7,125.7,0
2022-01-11,communication-services,mutual_funds,127.69,127.69,127.69,127.69,0
2022-01-12,communication-services,mutual_funds,127.6,127.6,127.6,127.6,0
2022-01-13,communication-services,mutual_funds,123.81,123.81,123.81,123.81,0
2022-01-14,communication-services,mutual_funds,123.65,123.65,123.65,123.65,0
2022-01-18,communication-services,mutual_funds,120.82,120.82,120.82,120.82,0
2022-01-19,communication-services,mutual_funds,119.91,119.91,119.91,119.91,0
2022-01-20,communication-services,mutual_funds,118.81,118.81,118.81,118.81,0
2022-01-21,communication-services,mutual_funds,114.46,114.46,114.46,114.46,0
2022-01-24,communication-services,mutual_funds,115.83,115.83,115.83,115.83,0
2022-01-25,communication-services,mutual_funds,112.75,112.75,112.75,112.75,0
2022-01-26,communication-services,mutual_funds,111.7,111.7,111.7,111.7,0
2022-01-27,communication-services,mutual_funds,111.43,111.43,111.43,111.43,0
2022-01-28,communication-services,mutual_funds,115.46,115.46,115.46,115.46,0
2022-01-31,communication-services,mutual_funds,119.49,119.49,119.49,119.49,0
2022-02-01,communication-services,mutual_funds,120.76,120.76,120.76,120.76,0
2022-02-02,communication-services,mutual_funds,120.36,120.36,120.36,120.36,0
2022-02-03,communication-services,mutual_funds,114.96,114.96,114.96,114.96,0
2022-02-04,communication-services,mutual_funds,118.49,118.49,118.49,118.49,0
2022-02-07,communication-services,mutual_funds,117.61,117.61,117.61,117.61,0
2022-02-08,communication-services,mutual_funds,118.63,118.63,118.63,118.63,0
2022-02-09,communication-services,mutual_funds,121.73,121.73,121.73,121.73,0
2022-02-10,communication-services,mutual_funds,119.92,119.92,119.92,119.92,0
2022-02-11,communication-services,mutual_funds,116.34,116.34,116.34,116.34,0
2022-02-14,communication-services,mutual_funds,116.21,116.21,116.21,116.21,0
2022-02-15,communication-services,mutual_funds,118.55,118.55,118.55,118.55,0
2022-02-16,communication-services,mutual_funds,117.62,117.62,117.62,117.62,0
2022-02-17,communication-services,mutual_funds,114.26,114.26,114.26,114.26,0
2022-02-18,communication-services,mutual_funds,112.78,112.78,112.78,112.78,0
2022-02-22,communication-services,mutual_funds,111.54,111.54,111.54,111.54,0
2022-02-23,communication-services,mutual_funds,108.77,108.77,108.77,108.77,0
2022-02-24,communication-services,mutual_funds,112.87,112.87,112.87,112.87,0
2022-02-25,communication-services,mutual_funds,114.49,114.49,114.49,114.49,0
2022-02-28,communication-services,mutual_funds,114.33,114.33,114.33,114.33,0
2022-03-01,communication-services,mutual_funds,112.7,112.7,112.7,112.7,0
2022-03-02,communication-services,mutual_funds,113.62,113.62,113.62,113.62,0
2022-03-03,communication-services,mutual_funds,111.38,111.38,111.38,111.38,0
2022-03-04,communication-services,mutual_funds,108.97,108.97,108.97,108.97,0
2022-03-07,communication-services,mutual_funds,104.68,104.68,104.68,104.68,0
2022-03-08,communication-services,mutual_funds,103.85,103.85,103.85,103.85,0
2022-03-09,communication-services,mutual_funds,107.99,107.99,107.99,107.99,0
2022-03-10,communication-services,mutual_funds,107.47,107.47,107.47,107.47,0
2022-03-11,communication-services,mutual_funds,105.34,105.34,105.34,105.34,0
2022-03-14,communication-services,mutual_funds,103.28,103.28,103.28,103.28,0
2022-03-15,communication-services,mutual_funds,105.85,105.85,105.85,105.85,0
2022-03-16,communication-services,mutual_funds,110.27,110.27,110.27,110.27,0
2022-03-17,communication-services,mutual_funds,111.93,111.93,111.93,111.93,0
2022-03-18,communication-services,mutual_funds,114.6,114.6,114.6,114.6,0
