Date,Sector,Type,Close,High,Low,Open,Volume
2022-03-25,communication-services,mutual_funds,114.55,114.55,114.55,114.55,0
2022-03-28,communication-services,mutual_funds,116.51,116.51,116.51,116.51,0
2022-03-29,communication-services,mutual_funds,119.06,119.06,119.06,119.06,0
2022-03-30,communication-services,mutual_funds,117.56,117.56,117.56,117.56,0
2022-03-31,communication-services,mutual_funds,115.69,115.69,115.69,115.69,0
2022-04-01,communication-services,mutual_funds,116.82,116.82,116.82,116.82,0
2022-04-04,communication-services,mutual_funds,119.47,119.47,119.47,119.47,0
2022-04-05,communication-services,mutual_funds,117.13,117.13,117.13,117.13,0
2022-04-06,communication-services,mutual_funds,114.46,114.46,114.46,114.46,0
2022-04-07,communication-services,mutual_funds,113.96,113.96,113.96,113.96,0
2022-04-08,communication-services,mutual_funds,112.47,112.47,112.47,112.47,0
2022-04-11,communication-services,mutual_funds,110.56,110.56,110.56,110.56,0
2022-04-12,communication-services,mutual_funds,109.81,109.81,109.81,109.81,0
2022-04-13,communication-services,mutual_funds,112.14,112.14,112.14,112.14,0
2022-04-14,communication-services,mutual_funds,109.77,109.77,109.77,109.77,0
2022-04-18,communication-services,mutual_funds,108.98,108.98,108.98,108.98,0
2022-04-19,communication-services,mutual_funds,111.69,111.69,111.69,111.69,0
2022-04-20,communication-services,mutual_funds,109.01,109.01,109.01,109.01,0
2022-04-21,communication-services,mutual_funds,106.18,106.18,106.18,106.18,0
2022-04-22,communication-services,mutual_funds,103.5,103.5,103.5,103.5,0
2022-04-25,communication-services,mutual_funds,104.65,104.65,104.65,104.65,0
2022-04-26,communication-services,mutual_funds,100.93,100.93,100.93,100.93,0
2022-04-27,communication-services,mutual_funds,100.71,100.71,100.71,100.71,0
2022-04-28,communication-services,mutual_funds,104.15,104.15,104.15,104.15,0
2022-04-29,communication-services,mutual_funds,98.61,98.61,98.61,98.61,0
2022-05-02,communication-services,mutual_funds,99.76,99.76,99.76,99.76,0
2022-05-03,communication-services,mutual_funds,99.62,99.62,99.62,99.62,0
2022-05-04,communication-services,mutual_funds,102.51,102.51,102.51,102.51,0
2022-05-05,communication-services,mutual_funds,97.52,97.52,97.52,97.52,0
2022-05-06,communication-services,mutual_funds,95.94,95.94,95.94,95.94,0
2022-05-09,communication-services,mutual_funds,91.21,91.21,91.21,91.21,0
2022-05-10,communication-services,mutual_funds,91.63,91.63,91.63,91.63,0
2022-05-11,communication-services,mutual_funds,89.52,89.52,89.52,89.52,0
2022-05-12,communication-services,mutual_funds,90.18,90.18,90.18,90.18,0
2022-05-13,communication-services,mutual_funds,93.77,93.77,93.77,93.77,0
2022-05-16,communication-services,mutual_funds,92.15,92.15,92.15,92.15,0
2022-05-17,communication-services,mutual_funds,93.89,93.89,93.89,93.89,0
2022-05-18,communication-services,mutual_funds,90.26,90.26,90.26,90.26,0
2022-05-19,communication-services,mutual_funds,90.98,90.98,90.98,90.98,0
2022-05-20,communication-services,mutual_funds,91.48,91.48,91.48,91.48,0
2022-05-23,communication-services,mutual_funds,92.59,92.59,92.59,92.59,0
2022-05-24,communication-services,mutual_funds,89.98,89.98,89.98,89.98,0
2022-05-25,communication-services,mutual_funds,91.79,91.79,91.79,91.79,0
2022-05-26,communication-services,mutual_funds,93.39,93.39,93.39,93.39,0
2022-05-27,communication-services,mutual_funds,96.19,96.19,96.19,96.19,0
2022-05-31,communication-services,mutual_funds,95.7,95.7,95.7,95.7,0
2022-06-01,communication-services,mutual_funds,95.47,95.47,95.47,95.47,0
2022-06-02,communication-services,mutual_funds,98.54,98.54,98.54,98.54,0
2022-06-03,communication-services,mutual_funds,96.39,96.39,96.39,96.39,0
2022-06-06,communication-services,mutual_funds,97.07,97.07,97.07,97.07,0
2022-06-07,communication-services,mutual_funds,97.82,97.82,97.82,97.82,0
2022-06-08,communication-services,mutual_funds,97.52,97.52,97.52,97.52,0
2022-06-09,communication-services,mutual_funds,94.93,94.93,94.93,94.93,0
2022-06-10,communication-services,mutual_funds,91.32,91.32,91.32,91.32,0
2022-06-13,communication-services,mutual_funds,86.63,86.63,86.63,86.63,0
2022-06-14,communication-services,mutual_funds,86.22,86.22,86.22,86.22,0
2022-06-15,communication-services,mutual_funds,88.75,88.75,88.75,88.75,0
2022-06-16,communication-services,mutual_funds,85.03,85.03,85.03,85.03,0
2022-06-17,communication-services,mutual_funds,86.74,86.74,86.74,86.74,0
2022-06-21,communication-services,mutual_funds,88.44,88.44,88.44,88.44,0
2022-06-22,communication-services,mutual_funds,88.76,88.76,88.76,88.76,0
2022-06-23,communication-services,mutual_funds,90.79,90.79,90.79,90.79,0
2022-06-24,communication-services,mutual_funds,93.99,93.99,93.99,93.99,0
2022-06-27,communication-services,mutual_funds,92.82,92.82,92.82,92.82,0
2022-06-28,communication-services,mutual_funds,89.66,89.66,89.66,89.66,0
2022-06-29,communication-services,mutual_funds,89.8,89.8,89.8,89.8,0
2022-06-30,communication-services,mutual_funds,88.56,88.56,88.56,88.56,0
2022-07-01,communication-services,mutual_funds,89.85,89.85,89.85,89.85,0
2022-07-05,communication-services,mutual_funds,91.72,91.72,91.72,91.72,0
2022-07-06,communication-services,mutual_funds,91.8,91.8,91.8,91.8,0
2022-07-07,communication-services,mutual_funds,93.29,93.29,93.29,93.29,0
2022-07-08,communication-services,mutual_funds,92.99,92.99,92.99,92.99,0
2022-07-11,communication-services,mutual_funds,91.28,91.28,91.28,91.28,0
2022-07-12,communication-services,mutual_funds,89.62,89.62,89.62,89.62,0
2022-07-13,communication-services,mutual_funds,89.45,89.45,89.45,89.45,0
2022-07-14,communication-services,mutual_funds,88.87,88.87,88.87,88.87,0
2022-07-15,communication-services,mutual_funds,90.57,90.57,90.57,90.57,0
2022-07-18,communication-services,mutual_funds,90.02,90.02,90.02,90.02,0
2022-07-19,communication-services,mutual_funds,92.79,92.79,92.79,92.79,0
2022-07-20,communication-services,mutual_funds,94.52,94.52,94.52,94.52,0
2022-07-21,communication-services,mutual_funds,95.33,95.33,95.33,95.33,0
2022-07-22,communication-services,mutual_funds,93.16,93.16,93.16,93.16,0
2022-07-25,communication-services,mutual_funds,92.6,92.6,92.6,92.6,0
2022-07-26,communication-services,mutual_funds,90.48,90.48,90.48,90.48,0
2022-07-27,communication-services,mutual_funds,94.16,94.16,94.16,94.16,0
2022-07-28,communication-services,mutual_funds,95.09,95.09,95.09,95.09,0
2022-07-29,communication-services,mutual_funds,96.77,96.77,96.77,96.77,0
2022-08-01,communication-services,mutual_funds,96.71,96.71,96.71,96.71,0
2022-08-02,communication-services,mutual_funds,96.68,96.68,96.68,96.68,0
2022-08-03,communication-services,mutual_funds,99.12,99.12,99.12,99.12,0
2022-08-04,communication-services,mutual_funds,99.87,99.87,99.87,99.87,0
2022-08-05,communication-services,mutual_funds,99.9,99.9,99.9,99.9,0
2022-08-08,communication-services,mutual_funds,99.93,99.93,99.93,99.93,0
2022-08-09,communication-services,mutual_funds,99.17,99.17,99.17,99.17,0
2022-08-10,communication-services,mutual_funds,102.18,102.18,102.18,102.18,0
2022-08-11,communication-services,mutual_funds,101.24,101.24,101.24,101.24,0
2022-08-12,communication-services,mutual_funds,103.16,103.16,103.16,103.16,0
2022-08-15,communication-services,mutual_funds,103.76,103.76,103.76,103.76,0
2022-08-16,communication-services,mutual_funds,103.53,103.53,103.53,103.53,0
2022-08-17,communication-services,mutual_funds,102.21,102.21,102.21,102.21,0
2022-08-18,communication-services,mutual_funds,102.04,102.04,102.04,102.04,0
2022-08-19,communication-services,mutual_funds,100.21,100.21,100.21,100.21,0
2022-08-22,communication-services,mutual_funds,97.51,97.51,97.51,97.51,0
2022-08-23,communication-services,mutual_funds,97.1,97.1,97.1,97.1,0
2022-08-24,communication-services,mutual_funds,97.54,97.54,97.54,97.54,0
2022-08-25,communication-services,mutual_funds,99.24,99.24,99.24,99.24,0
2022-08-26,communication-services,mutual_funds,95.54,95.54,95.54,95.54,0
2022-08-29,communication-services,mutual_funds,94.7,94.7,94.7,94.7,0
2022-08-30,communication-services,mutual_funds,93.95,93.95,93.95,93.95,0
2022-08-31,communication-services,mutual_funds,93.37,93.37,93.37,93.37,0
2022-09-01,communication-services,mutual_funds,93.05,93.05,93.05,93.05,0
2022-09-02,communication-services,mutual_funds,91.89,91.89,91.89,91.89,0
2022-09-06,communication-services,mutual_funds,91.26,91.26,91.26,91.26,0
2022-09-07,communication-services,mutual_funds,93.22,93.22,93.22,93.22,0
2022-09-08,communication-services,mutual_funds,93.63,93.63,93.63,93.63,0
2022-09-09,communication-services,mutual_funds,95.81,95.81,95.81,95.81,0
2022-09-12,communication-services,mutual_funds,97.05,97.05,97.05,97.05,0
2022-09-13,communication-services,mutual_funds,91.96,91.96,91.96,91.96,0
2022-09-14,communication-services,mutual_funds,92.65,92.65,92.65,92.65,0
2022-09-15,communication-services,mutual_funds,91.06,91.06,91.06,91.06,0
2022-09-16,communication-services,mutual_funds,89.88,89.88,89.88,89.88,0
2022-09-19,communication-services,mutual_funds,90.28,90.28,90.28,90.28,0
2022-09-20,communication-services,mutual_funds,88.92,88.92,88.92,88.92,0
2022-09-21,communication-services,mutual_funds,87.2,87.2,87.2,87.2,0
2022-09-22,communication-services,mutual_funds,85.92,85.92,85.92,85.92,0
2022-09-23,communication-services,mutual_funds,84.35,84.35,84.35,84.35,0
2022-09-26,communication-services,mutual_funds,83.65,83.65,83.65,83.65,0
2022-09-27,communication-services,mutual_funds,83.64,83.64,83.64,83.64,0
2022-09-28,communication-services,mutual_funds,85.46,85.46,85.46,85.46,0
2022-09-29,communication-services,mutual_funds,83.31,83.31,83.31,83.31,0
2022-09-30,communication-services,mutual_funds,82.47,82.47,82.47,82.47,0
2022-10-03,communication-services,mutual_funds,84.43,84.43,84.43,84.43,0
2022-10-04,communication-services,mutual_funds,87.27,87.27,87.27,87.27,0
2022-10-05,communication-services,mutual_funds,86.79,86.79,86.79,86.79,0
2022-10-06,communication-services,mutual_funds,85.78,85.78,85.78,85.78,0
2022-10-07,communication-services,mutual_funds,82.9,82.9,82.9,82.9,0
2022-10-10,communication-services,mutual_funds,81.72,81.72,81.72,81.72,0
2022-10-11,communication-services,mutual_funds,80.47,80.47,80.47,80.47,0
2022-10-12,communication-services,mutual_funds,80.01,80.01,80.01,80.01,0
2022-10-13,communication-services,mutual_funds,81.15,81.15,81.15,81.15,0
2022-10-14,communication-services,mutual_funds,78.9,78.9,78.9,78.9,0
2022-10-17,communication-services,mutual_funds,81.93,81.93,81.93,81.93,0
2022-10-18,communication-services,mutual_funds,82.95,82.95,82.95,82.95,0
2022-10-19,communication-services,mutual_funds,82.2,82.2,82.2,82.2,0
2022-10-20,communication-services,mutual_funds,82.12,82.12,82.12,82.12,0
2022-10-21,communication-services,mutual_funds,83.29,83.29,83.29,83.29,0
2022-10-24,communication-services,mutual_funds,83.66,83.66,83.66,83.66,0
2022-10-25,communication-services,mutual_funds,85.83,85.83,85.83,85.83,0
2022-10-26,communication-services,mutual_funds,84.0,84.0,84.0,84.0,0
2022-10-27,communication-services,mutual_funds,83.22,83.22,83.22,83.22,0
2022-10-28,communication-services,mutual_funds,85.08,85.08,85.08,85.08,0
2022-10-31,communication-services,mutual_funds,84.43,84.43,84.43,84.43,0
2022-11-01,communication-services,mutual_funds,83.42,83.42,83.42,83.42,0
2022-11-02,communication-services,mutual_funds,80.44,80.44,80.44,80.44,0
2022-11-03,communication-services,mutual_funds,79.3,79.3,79.3,79.3,0
2022-11-04,communication-services,mutual_funds,78.99,78.99,78.99,78.99,0
2022-11-07,communication-services,mutual_funds,79.56,79.56,79.56,79.56,0
2022-11-08,communication-services,mutual_funds,80.08,80.08,80.08,80.08,0
2022-11-09,communication-services,mutual_funds,78.2,78.2,78.2,78.2,0
2022-11-10,communication-services,mutual_funds,83.71,83.71,83.71,83.71,0
2022-11-11,communication-services,mutual_funds,85.19,85.19,85.19,85.19,0
2022-11-14,communication-services,mutual_funds,84.08,84.08,84.08,84.08,0
2022-11-15,communication-services,mutual_funds,85.5,85.5,85.5,85.5,0
2022-11-16,communication-services,mutual_funds,84.6,84.6,84.6,84.6,0
2022-11-17,communication-services,mutual_funds,83.56,83.56,83.56,83.56,0
2022-11-18,communication-services,mutual_funds,83.28,83.28,83.28,83.28,0
2022-11-21,communication-services,mutual_funds,82.85,82.85,82.85,82.85,0
2022-11-22,communication-services,mutual_funds,83.81,83.81,83.81,83.81,0
2022-11-23,communication-services,mutual_funds,84.72,84.72,84.72,84.72,0
2022-11-25,communication-services,mutual_funds,84.54,84.54,84.54,84.54,0
2022-11-28,communication-services,mutual_funds,83.25,83.25,83.25,83.25,0
2022-11-29,communication-services,mutual_funds,82.87,82.87,82.87,82.87,0
2022-11-30,communication-services,mutual_funds,86.07,86.07,86.07,86.07,0
2022-12-01,communication-services,mutual_funds,86.46,86.46,86.46,86.46,0
2022-12-02,communication-services,mutual_funds,86.1,86.1,86.1,86.1,0
2022-12-05,communication-services,mutual_funds,84.28,84.28,84.28,84.28,0
2022-12-06,communication-services,mutual_funds,82.73,82.73,82.73,82.73,0
2022-12-07,communication-services,mutual_funds,82.41,82.41,82.41,82.41,0
2022-12-08,communication-services,mutual_funds,83.02,83.02,83.02,83.02,0
2022-12-09,communication-services,mutual_funds,82.86,82.86,82.86,82.86,0
2022-12-12,communication-services,mutual_funds,84.07,84.07,84.07,84.07,0
2022-12-13,communication-services,mutual_funds,85.12,85.12,85.12,85.12,0
2022-12-14,communication-services,mutual_funds,84.43,84.43,84.43,84.43,0
2022-12-15,communication-services,mutual_funds,81.33,81.33,81.33,81.33,0
2022-12-16,communication-services,mutual_funds,80.59,80.59,80.59,80.59,0
2022-12-19,communication-services,mutual_funds,79.43,79.43,79.43,79.43,0
2022-12-20,communication-services,mutual_funds,79.54,79.54,79.54,79.54,0
2022-12-21,communication-services,mutual_funds,80.67,80.67,80.67,80.67,0
2022-12-22,communication-services,mutual_funds,79.43,79.43,79.43,79.43,0
2022-12-23,communication-services,mutual_funds,79.78,79.78,79.78,79.78,0
2022-12-27,communication-services,mutual_funds,79.39,79.39,79.39,79.39,0
2022-12-28,communication-services,mutual_funds,78.38,78.38,78.38,78.38,0
2022-12-29,communication-services,mutual_funds,80.29,80.29,80.29,80.29,0
2022-12-30,communication-services,mutual_funds,80.1,80.1,80.1,80.1,0
2023-01-03,communication-services,mutual_funds,80.22,80.22,80.22,80.22,0
2023-01-04,communication-services,mutual_funds,81.45,81.45,81.45,81.45,0
2023-01-05,communication-services,mutual_funds,80.51,80.51,80.51,80.51,0
2023-01-06,communication-services,mutual_funds,82.25,82.25,82.25,82.25,0
2023-01-09,communication-services,mutual_funds,82.88,82.88,82.88,82.88,0
2023-01-10,communication-services,mutual_funds,83.81,83.81,83.81,83.81,0
2023-01-11,communication-services,mutual_funds,85.0,85.0,85.0,85.0,0
2023-01-12,communication-services,mutual_funds,85.78,85.78,85.78,85.78,0
2023-01-13,communication-services,mutual_funds,86.2,86.2,86.2,86.2,0
2023-01-17,communication-services,mutual_funds,85.98,85.98,85.98,85.98,0
2023-01-18,communication-services,mutual_funds,84.88,84.88,84.88,84.88,0
2023-01-19,communication-services,mutual_funds,84.58,84.58,84.58,84.58,0
2023-01-20,communication-services,mutual_funds,86.91,86.91,86.91,86.91,0
2023-01-23,communication-services,mutual_funds,87.8,87.8,87.8,87.8,0
2023-01-24,communication-services,mutual_funds,87.77,87.77,87.77,87.77,0
2023-01-25,communication-services,mutual_funds,88.19,88.19,88.19,88.19,0
2023-01-26,communication-services,mutual_funds,89.23,89.23,89.23,89.23,0
2023-01-27,communication-services,mutual_funds,89.7,89.7,89.7,89.7,0
2023-01-30,communication-services,mutual_funds,88.35,88.35,88.35,88.35,0
2023-01-31,communication-services,mutual_funds,89.58,89.58,89.58,89.58,0
2023-02-01,communication-services,mutual_funds,91.08,91.08,91.08,91.08,0
2023-02-02,communication-services,mutual_funds,93.54,93.54,93.54,93.54,0
2023-02-03,communication-services,mutual_funds,91.58,91.58,91.58,91.58,0
2023-02-06,communication-services,mutual_funds,90.64,90.64,90.64,90.64,0
2023-02-07,communication-services,mutual_funds,91.79,91.79,91.79,91.79,0
2023-02-08,communication-services,mutual_funds,90.53,90.53,90.53,90.53,0
2023-02-09,communication-services,mutual_funds,89.67,89.67,89.67,89.67,0
2023-02-10,communication-services,mutual_funds,88.75,88.75,88.75,88.75,0
2023-02-13,communication-services,mutual_funds,89.95,89.95,89.95,89.95,0
2023-02-14,communication-services,mutual_funds,90.24,90.24,90.24,90.24,0
2023-02-15,communication-services,mutual_funds,91.02,91.02,91.02,91.02,0
2023-02-16,communication-services,mutual_funds,89.44,89.44,89.44,89.44,0
2023-02-17,communication-services,mutual_funds,88.77,88.77,88.77,88.77,0
2023-02-21,communication-services,mutual_funds,86.83,86.83,86.83,86.83,0
2023-02-22,communication-services,mutual_funds,86.74,86.74,86.74,86.74,0
2023-02-23,communication-services,mutual_funds,87.09,87.09,87.09,87.09,0
2023-02-24,communication-services,mutual_funds,85.68,85.68,85.68,85.68,0
2023-02-27,communication-services,mutual_funds,86.09,86.09,86.09,86.09,0
2023-02-28,communication-services,mutual_funds,85.88,85.88,85.88,85.88,0
2023-03-01,communication-services,mutual_funds,85.21,85.21,85.21,85.21,0
2023-03-02,communication-services,mutual_funds,86.2,86.2,86.2,86.2,0
2023-03-03,communication-services,mutual_funds,87.77,87.77,87.77,87.77,0
2023-03-06,communication-services,mutual_funds,87.69,87.69,87.69,87.69,0
2023-03-07,communication-services,mutual_funds,86.59,86.59,86.59,86.59,0
2023-03-08,communication-services,mutual_funds,86.92,86.92,86.92,86.92,0
2023-03-09,communication-services,mutual_funds,85.12,85.12,85.12,85.12,0
2023-03-10,communication-services,mutual_funds,83.72,83.72,83.72,83.72,0
2023-03-13,communication-services,mutual_funds,84.18,84.18,84.18,84.18,0
2023-03-14,communication-services,mutual_funds,86.01,86.01,86.01,86.01,0
2023-03-15,communication-services,mutual_funds,86.26,86.26,86.26,86.26,0
2023-03-16,communication-services,mutual_funds,87.86,87.86,87.86,87.86,0
2023-03-17,communication-services,mutual_funds,87.33,87.33,87.33,87.33,0
2023-03-20,communication-services,mutual_funds,87.73,87.73,87.73,87.73,0
2023-03-21,communication-services,mutual_funds,88.84,88.84,88.84,88.84,0
2023-03-22,communication-services,mutual_funds,87.57,87.57,87.57,87.57,0
2023-03-23,communication-services,mutual_funds,88.67,88.67,88.67,88.67,0
2023-03-24,communication-services,mutual_funds,88.93,88.93,88.93,88.93,0
2023-03-27,communication-services,mutual_funds,88.71,88.71,88.71,88.71,0
2023-03-28,communication-services,mutual_funds,88.25,88.25,88.25,88.25,0
2023-03-29,communication-services,mutual_funds,89.62,89.62,89.62,89.62,0
2023-03-30,communication-services,mutual_funds,90.38,90.38,90.38,90.38,0
2023-03-31,communication-services,mutual_funds,91.79,91.79,91.79,91.79,0
2023-04-03,communication-services,mutual_funds,91.72,91.72,91.72,91.72,0
2023-04-04,communication-services,mutual_funds,91.71,91.71,91.71,91.71,0
2023-04-05,communication-services,mutual_funds,91.08,91.08,91.08,91.08,0
2023-04-06,communication-services,mutual_funds,91.68,91.68,91.68,91.68,0
2023-04-10,communication-services,mutual_funds,91.67,91.67,91.67,91.67,0
2023-04-11,communication-services,mutual_funds,91.39,91.39,91.39,91.39,0
2023-04-12,communication-services,mutual_funds,90.74,90.74,90.74,90.74,0
2023-04-13,communication-services,mutual_funds,92.36,92.36,92.36,92.36,0
2023-04-14,communication-services,mutual_funds,92.01,92.01,92.01,92.01,0
2023-04-17,communication-services,mutual_funds,92.08,92.08,92.08,92.08,0
2023-04-18,communication-services,mutual_funds,92.11,92.11,92.11,92.11,0
2023-04-19,communication-services,mutual_funds,91.76,91.76,91.76,91.76,0
2023-04-20,communication-services,mutual_funds,90.73,90.73,90.73,90.73,0
2023-04-21,communication-services,mutual_funds,91.0,91.0,91.0,91.0,0
2023-04-24,communication-services,mutual_funds,90.57,90.57,90.57,90.57,0
2023-04-25,communication-services,mutual_funds,89.13,89.13,89.13,89.13,0
2023-04-26,communication-services,mutual_funds,89.38,89.38,89.38,89.38,0
2023-04-27,communication-services,mutual_funds,91.84,91.84,91.84,91.84,0
2023-04-28,communication-services,mutual_funds,92.32,92.32,92.32,92.32,0
2023-05-01,communication-services,mutual_funds,92.28,92.28,92.28,92.28,0
2023-05-02,communication-services,mutual_funds,91.18,91.18,91.18,91.18,0
2023-05-03,communication-services,mutual_funds,90.69,90.69,90.69,90.69,0
2023-05-04,communication-services,mutual_funds,90.29,90.29,90.29,90.29,0
2023-05-05,communication-services,mutual_funds,91.76,91.76,91.76,91.76,0
2023-05-08,communication-services,mutual_funds,92.38,92.38,92.38,92.38,0
2023-05-09,communication-services,mutual_funds,91.76,91.76,91.76,91.76,0
2023-05-10,communication-services,mutual_funds,92.51,92.51,92.51,92.51,0
2023-05-11,communication-services,mutual_funds,92.47,92.47,92.47,92.47,0
2023-05-12,communication-services,mutual_funds,92.27,92.27,92.27,92.27,0
2023-05-15,communication-services,mutual_funds,92.85,92.85,92.85,92.85,0
2023-05-16,communication-services,mutual_funds,92.4,92.4,92.4,92.4,0
2023-05-17,communication-services,mutual_funds,93.47,93.47,93.47,93.47,0
2023-05-18,communication-services,mutual_funds,94.79,94.79,94.79,94.79,0
2023-05-19,communication-services,mutual_funds,94.33,94.33,94.33,94.33,0
2023-05-22,communication-services,mutual_funds,94.77,94.77,94.77,94.77,0
2023-05-23,communication-services,mutual_funds,93.28,93.28,93.28,93.28,0
2023-05-24,communication-services,mutual_funds,92.73,92.73,92.73,92.73,0
2023-05-25,communication-services,mutual_funds,93.54,93.54,93.54,93.54,0
2023-05-26,communication-services,mutual_funds,95.25,95.25,95.25,95.25,0
2023-05-30,communication-services,mutual_funds,95.26,95.26,95.26,95.26,0
2023-05-31,communication-services,mutual_funds,95.08,95.08,95.08,95.08,0
2023-06-01,communication-services,mutual_funds,96.31,96.31,96.31,96.31,0
2023-06-02,communication-services,mutual_funds,96.63,96.63,96.63,96.63,0
2023-06-05,communication-services,mutual_funds,96.83,96.83,96.83,96.83,0
2023-06-06,communication-services,mutual_funds,97.05,97.05,97.05,97.05,0
2023-06-07,communication-services,mutual_funds,95.45,95.45,95.45,95.45,0
2023-06-08,communication-services,mutual_funds,96.27,96.27,96.27,96.27,0
2023-06-09,communication-services,mutual_funds,96.55,96.55,96.55,96.55,0
2023-06-12,communication-services,mutual_funds,97.9,97.9,97.9,97.9,0
2023-06-13,communication-services,mutual_funds,98.31,98.31,98.31,98.31,0
2023-06-14,communication-services,mutual_funds,98.74,98.74,98.74,98.74,0
2023-06-15,communication-services,mutual_funds,100.15,100.15,100.15,100.15,0
2023-06-16,communication-services,mutual_funds,99.3,99.3,99.3,99.3,0
2023-06-20,communication-services,mutual_funds,98.81,98.81,98.81,98.81,0
2023-06-21,communication-services,mutual_funds,97.88,97.88,97.88,97.88,0
2023-06-22,communication-services,mutual_funds,98.52,98.52,98.52,98.52,0
2023-06-23,communication-services,mutual_funds,97.93,97.93,97.93,97.93,0
2023-06-26,communication-services,mutual_funds,97.17,97.17,97.17,97.17,0
2023-06-27,communication-services,mutual_funds,98.63,98.63,98.63,98.63,0
2023-06-28,communication-services,mutual_funds,99.2,99.2,99.2,99.2,0
2023-06-29,communication-services,mutual_funds,98.96,98.96,98.96,98.96,0
2023-06-30,communication-services,mutual_funds,100.28,100.28,100.28,100.28,0
2023-07-03,communication-services,mutual_funds,100.43,100.43,100.43,100.43,0
2023-07-05,communication-services,mutual_funds,100.71,100.71,100.71,100.71,0
2023-07-06,communication-services,mutual_funds,99.62,99.62,99.62,99.62,0
2023-07-07,communication-services,mutual_funds,99.51,99.51,99.51,99.51,0
2023-07-10,communication-services,mutual_funds,99.44,99.44,99.44,99.44,0
2023-07-11,communication-services,mutual_funds,100.31,100.31,100.31,100.31,0
2023-07-12,communication-services,mutual_funds,101.6,101.6,101.6,101.6,0
2023-07-13,communication-services,mutual_funds,103.19,103.19,103.19,103.19,0
2023-07-14,communication-services,mutual_funds,102.74,102.74,102.74,102.74,0
2023-07-17,communication-services,mutual_funds,102.94,102.94,102.94,102.94,0
2023-07-18,communication-services,mutual_funds,103.7,103.7,103.7,103.7,0
2023-07-19,communication-services,mutual_funds,103.87,103.87,103.87,103.87,0
2023-07-20,communication-services,mutual_funds,101.68,101.68,101.68,101.68,0
2023-07-21,communication-services,mutual_funds,101.31,101.31,101.31,101.31,0
2023-07-24,communication-services,mutual_funds,101.29,101.29,101.29,101.29,0
2023-07-25,communication-services,mutual_funds,101.55,101.55,101.55,101.55,0
2023-07-26,communication-services,mutual_funds,101.65,101.65,101.65,101.65,0
2023-07-27,communication-services,mutual_funds,101.41,101.41,101.41,101.41,0
2023-07-28,communication-services,mutual_funds,103.23,103.23,103.23,103.23,0
2023-07-31,communication-services,mutual_funds,103.55,103.55,103.55,103.55,0
2023-08-01,communication-services,mutual_funds,103.16,103.16,103.16,103.16,0
2023-08-02,communication-services,mutual_funds,101.03,101.03,101.03,101.03,0
2023-08-03,communication-services,mutual_funds,100.65,100.65,100.65,100.65,0
2023-08-04,communication-services,mutual_funds,100.79,100.79,100.79,100.79,0
2023-08-07,communication-services,mutual_funds,101.78,101.78,101.78,101.78,0
2023-08-08,communication-services,mutual_funds,101.1,101.1,101.1,101.1,0
2023-08-09,communication-services,mutual_funds,100.26,100.26,100.26,100.26,0
2023-08-10,communication-services,mutual_funds,100.68,100.68,100.68,100.68,0
2023-08-11,communication-services,mutual_funds,100.02,100.02,100.02,100.02,0
2023-08-14,communication-services,mutual_funds,100.99,100.99,100.99,100.99,0
2023-08-15,communication-services,mutual_funds,99.93,99.93,99.93,99.93,0
2023-08-16,communication-services,mutual_funds,98.98,98.98,98.98,98.98,0
2023-08-17,communication-services,mutual_funds,97.68,97.68,97.68,97.68,0
2023-08-18,communication-services,mutual_funds,97.49,97.49,97.49,97.49,0
2023-08-21,communication-services,mutual_funds,98.38,98.38,98.38,98.38,0
2023-08-22,communication-services,mutual_funds,98.48,98.48,98.48,98.48,0
2023-08-23,communication-services,mutual_funds,99.94,99.94,99.94,99.94,0
2023-08-24,communication-services,mutual_funds,98.05,98.05,98.05,98.05,0
2023-08-25,communication-services,mutual_funds,98.68,98.68,98.68,98.68,0
2023-08-28,communication-services,mutual_funds,99.57,99.57,99.57,99.57,0
2023-08-29,communication-services,mutual_funds,101.64,101.64,101.64,101.64,0
2023-08-30,communication-services,mutual_funds,102.24,102.24,102.24,102.24,0
2023-08-31,communication-services,mutual_funds,102.39,102.39,102.39,102.39,0
2023-09-01,communication-services,mutual_funds,102.47,102.47,102.47,102.47,0
2023-09-05,communication-services,mutual_funds,102.32,102.32,102.32,102.32,0
2023-09-06,communication-services,mutual_funds,101.76,101.76,101.76,101.76,0
2023-09-07,communication-services,mutual_funds,101.46,101.46,101.46,101.46,0
2023-09-08,communication-services,mutual_funds,101.48,101.48,101.48,101.48,0
2023-09-11,communication-services,mutual_funds,102.64,102.64,102.64,102.64,0
2023-09-12,communication-services,mutual_funds,101.73,101.73,101.73,101.73,0
2023-09-13,communication-services,mutual_funds,101.59,101.59,101.59,101.59,0
2023-09-14,communication-services,mutual_funds,102.26,102.26,102.26,102.26,0
2023-09-15,communication-services,mutual_funds,100.95,100.95,100.95,100.95,0
2023-09-18,communication-services,mutual_funds,100.94,100.94,100.94,100.94,0
2023-09-19,communication-services,mutual_funds,100.63,100.63,100.63,100.63,0
2023-09-20,communication-services,mutual_funds,99.36,99.36,99.36,99.36,0
2023-09-21,communication-services,mutual_funds,97.41,97.41,97.41,97.41,0
2023-09-22,communication-services,mutual_funds,97.36,97.36,97.36,97.36,0
2023-09-25,communication-services,mutual_funds,97.67,97.67,97.67,97.67,0
