Date,Sector,Type,Close,High,Low,Open,Volume
2018-08-15,industrials,mutual_funds,65.88,65.88,65.88,65.88,0
2018-08-16,industrials,mutual_funds,66.64,66.64,66.64,66.64,0
2018-08-17,industrials,mutual_funds,67.06,67.06,67.06,67.06,0
2018-08-20,industrials,mutual_funds,67.49,67.49,67.49,67.49,0
2018-08-21,industrials,mutual_funds,68.05,68.05,68.05,68.05,0
2018-08-22,industrials,mutual_funds,67.48,67.48,67.48,67.48,0
2018-08-23,industrials,mutual_funds,67.21,67.21,67.21,67.21,0
2018-08-24,industrials,mutual_funds,67.48,67.48,67.48,67.48,0
2018-08-27,industrials,mutual_funds,68.23,68.23,68.23,68.23,0
2018-08-28,industrials,mutual_funds,68.17,68.17,68.17,68.17,0
2018-08-29,industrials,mutual_funds,68.28,68.28,68.28,68.28,0
2018-08-30,industrials,mutual_funds,67.81,67.81,67.81,67.81,0
2018-08-31,industrials,mutual_funds,67.86,67.86,67.86,67.86,0
2018-09-04,industrials,mutual_funds,67.83,67.83,67.83,67.83,0
2018-09-05,industrials,mutual_funds,68.18,68.18,68.18,68.18,0
2018-09-06,industrials,mutual_funds,68.34,68.34,68.34,68.34,0
2018-09-07,industrials,mutual_funds,68.14,68.14,68.14,68.14,0
2018-09-10,industrials,mutual_funds,68.55,68.55,68.55,68.55,0
2018-09-11,industrials,mutual_funds,68.5,68.5,68.5,68.5,0
2018-09-12,industrials,mutual_funds,68.66,68.66,68.66,68.66,0
2018-09-13,industrials,mutual_funds,68.95,68.95,68.95,68.95,0
2018-09-14,industrials,mutual_funds,69.34,69.34,69.34,69.34,0
2018-09-17,industrials,mutual_funds,69.25,69.25,69.25,69.25,0
2018-09-18,industrials,mutual_funds,69.81,69.81,69.81,69.81,0
2018-09-19,industrials,mutual_funds,69.7,69.7,69.7,69.7,0
2018-09-20,industrials,mutual_funds,69.86,69.86,69.86,69.86,0
2018-09-21,industrials,mutual_funds,70.0,70.0,70.0,70.0,0
2018-09-24,industrials,mutual_funds,69.14,69.14,69.14,69.14,0
2018-09-25,industrials,mutual_funds,68.97,68.97,68.97,68.97,0
2018-09-26,industrials,mutual_funds,68.79,68.79,68.79,68.79,0
2018-09-27,industrials,mutual_funds,68.86,68.86,68.86,68.86,0
2018-09-28,industrials,mutual_funds,68.87,68.87,68.87,68.87,0
2018-10-01,industrials,mutual_funds,69.2,69.2,69.2,69.2,0
2018-10-02,industrials,mutual_funds,69.21,69.21,69.21,69.21,0
2018-10-03,industrials,mutual_funds,69.56,69.56,69.56,69.56,0
2018-10-04,industrials,mutual_funds,69.22,69.22,69.22,69.22,0
2018-10-05,industrials,mutual_funds,68.79,68.79,68.79,68.79,0
2018-10-08,industrials,mutual_funds,68.84,68.84,68.84,68.84,0
2018-10-09,industrials,mutual_funds,67.84,67.84,67.84,67.84,0
2018-10-10,industrials,mutual_funds,65.53,65.53,65.53,65.53,0
2018-10-11,industrials,mutual_funds,64.08,64.08,64.08,64.08,0
2018-10-12,industrials,mutual_funds,64.35,64.35,64.35,64.35,0
2018-10-15,industrials,mutual_funds,64.54,64.54,64.54,64.54,0
2018-10-16,industrials,mutual_funds,65.72,65.72,65.72,65.72,0
2018-10-17,industrials,mutual_funds,65.24,65.24,65.24,65.24,0
2018-10-18,industrials,mutual_funds,64.02,64.02,64.02,64.02,0
2018-10-19,industrials,mutual_funds,63.7,63.7,63.7,63.7,0
2018-10-22,industrials,mutual_funds,63.53,63.53,63.53,63.53,0
2018-10-23,industrials,mutual_funds,62.51,62.51,62.51,62.51,0
2018-10-24,industrials,mutual_funds,60.32,60.32,60.32,60.32,0
2018-10-25,industrials,mutual_funds,60.89,60.89,60.89,60.89,0
2018-10-26,industrials,mutual_funds,60.33,60.33,60.33,60.33,0
2018-10-29,industrials,mutual_funds,59.42,59.42,59.42,59.42,0
2018-10-30,industrials,mutual_funds,60.66,60.66,60.66,60.66,0
2018-10-31,industrials,mutual_funds,61.18,61.18,61.18,61.18,0
2018-11-01,industrials,mutual_funds,62.34,62.34,62.34,62.34,0
2018-11-02,industrials,mutual_funds,62.28,62.28,62.28,62.28,0
2018-11-05,industrials,mutual_funds,62.52,62.52,62.52,62.52,0
2018-11-06,industrials,mutual_funds,63.16,63.16,63.16,63.16,0
2018-11-07,industrials,mutual_funds,64.19,64.19,64.19,64.19,0
2018-11-08,industrials,mutual_funds,64.02,64.02,64.02,64.02,0
2018-11-09,industrials,mutual_funds,63.34,63.34,63.34,63.34,0
2018-11-12,industrials,mutual_funds,62.1,62.1,62.1,62.1,0
2018-11-13,industrials,mutual_funds,62.32,62.32,62.32,62.32,0
2018-11-14,industrials,mutual_funds,62.09,62.09,62.09,62.09,0
2018-11-15,industrials,mutual_funds,62.92,62.92,62.92,62.92,0
2018-11-16,industrials,mutual_funds,62.91,62.91,62.91,62.91,0
2018-11-19,industrials,mutual_funds,61.91,61.91,61.91,61.91,0
2018-11-20,industrials,mutual_funds,60.6,60.6,60.6,60.6,0
2018-11-21,industrials,mutual_funds,61.13,61.13,61.13,61.13,0
2018-11-23,industrials,mutual_funds,60.98,60.98,60.98,60.98,0
2018-11-26,industrials,mutual_funds,61.57,61.57,61.57,61.57,0
2018-11-27,industrials,mutual_funds,61.31,61.31,61.31,61.31,0
2018-11-28,industrials,mutual_funds,62.82,62.82,62.82,62.82,0
2018-11-29,industrials,mutual_funds,62.74,62.74,62.74,62.74,0
2018-11-30,industrials,mutual_funds,63.42,63.42,63.42,63.42,0
2018-12-03,industrials,mutual_funds,64.07,64.07,64.07,64.07,0
2018-12-04,industrials,mutual_funds,61.22,61.22,61.22,61.22,0
2018-12-06,industrials,mutual_funds,60.89,60.89,60.89,60.89,0
2018-12-07,industrials,mutual_funds,59.32,59.32,59.32,59.32,0
2018-12-10,industrials,mutual_funds,59.34,59.34,59.34,59.34,0
2018-12-11,industrials,mutual_funds,59.01,59.01,59.01,59.01,0
2018-12-12,industrials,mutual_funds,59.39,59.39,59.39,59.39,0
2018-12-13,industrials,mutual_funds,59.08,59.08,59.08,59.08,0
2018-12-14,industrials,mutual_funds,58.26,58.26,58.26,58.26,0
2018-12-17,industrials,mutual_funds,57.26,57.26,57.26,57.26,0
2018-12-18,industrials,mutual_funds,57.59,57.59,57.59,57.59,0
2018-12-19,industrials,mutual_funds,56.5,56.5,56.5,56.5,0
2018-12-20,industrials,mutual_funds,55.51,55.51,55.51,55.51,0
2018-12-21,industrials,mutual_funds,54.46,54.46,54.46,54.46,0
2018-12-24,industrials,mutual_funds,52.85,52.85,52.85,52.85,0
2018-12-26,industrials,mutual_funds,55.38,55.38,55.38,55.38,0
2018-12-27,industrials,mutual_funds,56.0,56.0,56.0,56.0,0
2018-12-28,industrials,mutual_funds,55.86,55.86,55.86,55.86,0
2018-12-31,industrials,mutual_funds,56.44,56.44,56.44,56.44,0
2019-01-02,industrials,mutual_funds,56.67,56.67,56.67,56.67,0
2019-01-03,industrials,mutual_funds,55.06,55.06,55.06,55.06,0
2019-01-04,industrials,mutual_funds,57.16,57.16,57.16,57.16,0
2019-01-07,industrials,mutual_funds,57.59,57.59,57.59,57.59,0
2019-01-08,industrials,mutual_funds,58.45,58.45,58.45,58.45,0
2019-01-09,industrials,mutual_funds,58.9,58.9,58.9,58.9,0
2019-01-10,industrials,mutual_funds,59.66,59.66,59.66,59.66,0
2019-01-11,industrials,mutual_funds,59.63,59.63,59.63,59.63,0
2019-01-14,industrials,mutual_funds,59.54,59.54,59.54,59.54,0
2019-01-15,industrials,mutual_funds,59.4,59.4,59.4,59.4,0
2019-01-16,industrials,mutual_funds,59.51,59.51,59.51,59.51,0
2019-01-17,industrials,mutual_funds,60.47,60.47,60.47,60.47,0
2019-01-18,industrials,mutual_funds,61.61,61.61,61.61,61.61,0
2019-01-22,industrials,mutual_funds,60.37,60.37,60.37,60.37,0
2019-01-23,industrials,mutual_funds,60.33,60.33,60.33,60.33,0
2019-01-24,industrials,mutual_funds,60.7,60.7,60.7,60.7,0
2019-01-25,industrials,mutual_funds,61.45,61.45,61.45,61.45,0
2019-01-28,industrials,mutual_funds,60.9,60.9,60.9,60.9,0
2019-01-29,industrials,mutual_funds,61.64,61.64,61.64,61.64,0
2019-01-30,industrials,mutual_funds,62.55,62.55,62.55,62.55,0
2019-01-31,industrials,mutual_funds,62.85,62.85,62.85,62.85,0
2019-02-01,industrials,mutual_funds,62.98,62.98,62.98,62.98,0
2019-02-04,industrials,mutual_funds,63.75,63.75,63.75,63.75,0
2019-02-05,industrials,mutual_funds,64.27,64.27,64.27,64.27,0
2019-02-06,industrials,mutual_funds,64.24,64.24,64.24,64.24,0
2019-02-07,industrials,mutual_funds,63.77,63.77,63.77,63.77,0
2019-02-08,industrials,mutual_funds,63.82,63.82,63.82,63.82,0
2019-02-11,industrials,mutual_funds,64.22,64.22,64.22,64.22,0
2019-02-12,industrials,mutual_funds,65.24,65.24,65.24,65.24,0
2019-02-13,industrials,mutual_funds,65.64,65.64,65.64,65.64,0
2019-02-14,industrials,mutual_funds,65.37,65.37,65.37,65.37,0
2019-02-15,industrials,mutual_funds,66.27,66.27,66.27,66.27,0
2019-02-19,industrials,mutual_funds,66.28,66.28,66.28,66.28,0
2019-02-20,industrials,mutual_funds,66.58,66.58,66.58,66.58,0
2019-02-21,industrials,mutual_funds,66.36,66.36,66.36,66.36,0
2019-02-22,industrials,mutual_funds,66.78,66.78,66.78,66.78,0
2019-02-25,industrials,mutual_funds,66.98,66.98,66.98,66.98,0
2019-02-26,industrials,mutual_funds,66.72,66.72,66.72,66.72,0
2019-02-27,industrials,mutual_funds,66.97,66.97,66.97,66.97,0
2019-02-28,industrials,mutual_funds,66.74,66.74,66.74,66.74,0
2019-03-01,industrials,mutual_funds,66.9,66.9,66.9,66.9,0
2019-03-04,industrials,mutual_funds,66.53,66.53,66.53,66.53,0
2019-03-05,industrials,mutual_funds,66.11,66.11,66.11,66.11,0
2019-03-06,industrials,mutual_funds,65.46,65.46,65.46,65.46,0
2019-03-07,industrials,mutual_funds,65.04,65.04,65.04,65.04,0
2019-03-08,industrials,mutual_funds,64.87,64.87,64.87,64.87,0
2019-03-11,industrials,mutual_funds,65.5,65.5,65.5,65.5,0
2019-03-12,industrials,mutual_funds,65.0,65.0,65.0,65.0,0
2019-03-13,industrials,mutual_funds,65.55,65.55,65.55,65.55,0
2019-03-14,industrials,mutual_funds,65.3,65.3,65.3,65.3,0
2019-03-15,industrials,mutual_funds,65.18,65.18,65.18,65.18,0
2019-03-18,industrials,mutual_funds,65.79,65.79,65.79,65.79,0
2019-03-19,industrials,mutual_funds,65.48,65.48,65.48,65.48,0
2019-03-20,industrials,mutual_funds,65.04,65.04,65.04,65.04,0
2019-03-21,industrials,mutual_funds,65.7,65.7,65.7,65.7,0
2019-03-22,industrials,mutual_funds,64.05,64.05,64.05,64.05,0
2019-03-25,industrials,mutual_funds,64.22,64.22,64.22,64.22,0
2019-03-26,industrials,mutual_funds,64.69,64.69,64.69,64.69,0
2019-03-27,industrials,mutual_funds,64.75,64.75,64.75,64.75,0
2019-03-28,industrials,mutual_funds,65.29,65.29,65.29,65.29,0
2019-03-29,industrials,mutual_funds,65.89,65.89,65.89,65.89,0
2019-04-01,industrials,mutual_funds,67.22,67.22,67.22,67.22,0
2019-04-02,industrials,mutual_funds,67.14,67.14,67.14,67.14,0
2019-04-03,industrials,mutual_funds,67.1,67.1,67.1,67.1,0
2019-04-04,industrials,mutual_funds,67.51,67.51,67.51,67.51,0
2019-04-05,industrials,mutual_funds,67.79,67.79,67.79,67.79,0
2019-04-08,industrials,mutual_funds,67.55,67.55,67.55,67.55,0
2019-04-09,industrials,mutual_funds,66.61,66.61,66.61,66.61,0
2019-04-10,industrials,mutual_funds,66.75,66.75,66.75,66.75,0
2019-04-11,industrials,mutual_funds,67.32,67.32,67.32,67.32,0
2019-04-12,industrials,mutual_funds,68.11,68.11,68.11,68.11,0
2019-04-15,industrials,mutual_funds,67.82,67.82,67.82,67.82,0
2019-04-16,industrials,mutual_funds,68.21,68.21,68.21,68.21,0
2019-04-17,industrials,mutual_funds,68.29,68.29,68.29,68.29,0
2019-04-18,industrials,mutual_funds,68.96,68.96,68.96,68.96,0
2019-04-22,industrials,mutual_funds,68.72,68.72,68.72,68.72,0
2019-04-23,industrials,mutual_funds,69.36,69.36,69.36,69.36,0
2019-04-24,industrials,mutual_funds,69.26,69.26,69.26,69.26,0
2019-04-25,industrials,mutual_funds,67.95,67.95,67.95,67.95,0
2019-04-26,industrials,mutual_funds,68.47,68.47,68.47,68.47,0
2019-04-29,industrials,mutual_funds,68.69,68.69,68.69,68.69,0
2019-04-30,industrials,mutual_funds,68.93,68.93,68.93,68.93,0
2019-05-01,industrials,mutual_funds,68.39,68.39,68.39,68.39,0
2019-05-02,industrials,mutual_funds,68.37,68.37,68.37,68.37,0
2019-05-03,industrials,mutual_funds,69.3,69.3,69.3,69.3,0
2019-05-06,industrials,mutual_funds,68.74,68.74,68.74,68.74,0
2019-05-07,industrials,mutual_funds,67.34,67.34,67.34,67.34,0
2019-05-08,industrials,mutual_funds,67.27,67.27,67.27,67.27,0
2019-05-09,industrials,mutual_funds,67.17,67.17,67.17,67.17,0
2019-05-10,industrials,mutual_funds,67.41,67.41,67.41,67.41,0
2019-05-13,industrials,mutual_funds,65.48,65.48,65.48,65.48,0
2019-05-14,industrials,mutual_funds,66.17,66.17,66.17,66.17,0
2019-05-15,industrials,mutual_funds,66.3,66.3,66.3,66.3,0
2019-05-16,industrials,mutual_funds,66.87,66.87,66.87,66.87,0
2019-05-17,industrials,mutual_funds,66.11,66.11,66.11,66.11,0
2019-05-20,industrials,mutual_funds,65.9,65.9,65.9,65.9,0
2019-05-21,industrials,mutual_funds,66.74,66.74,66.74,66.74,0
2019-05-22,industrials,mutual_funds,66.18,66.18,66.18,66.18,0
2019-05-23,industrials,mutual_funds,65.15,65.15,65.15,65.15,0
2019-05-24,industrials,mutual_funds,65.21,65.21,65.21,65.21,0
2019-05-28,industrials,mutual_funds,64.63,64.63,64.63,64.63,0
2019-05-29,industrials,mutual_funds,64.36,64.36,64.36,64.36,0
2019-05-30,industrials,mutual_funds,64.58,64.58,64.58,64.58,0
2019-05-31,industrials,mutual_funds,63.69,63.69,63.69,63.69,0
2019-06-03,industrials,mutual_funds,64.16,64.16,64.16,64.16,0
2019-06-04,industrials,mutual_funds,65.74,65.74,65.74,65.74,0
2019-06-05,industrials,mutual_funds,66.36,66.36,66.36,66.36,0
2019-06-06,industrials,mutual_funds,66.36,66.36,66.36,66.36,0
2019-06-07,industrials,mutual_funds,66.9,66.9,66.9,66.9,0
2019-06-10,industrials,mutual_funds,67.1,67.1,67.1,67.1,0
2019-06-11,industrials,mutual_funds,66.58,66.58,66.58,66.58,0
2019-06-12,industrials,mutual_funds,66.68,66.68,66.68,66.68,0
2019-06-13,industrials,mutual_funds,67.12,67.12,67.12,67.12,0
2019-06-14,industrials,mutual_funds,66.76,66.76,66.76,66.76,0
2019-06-17,industrials,mutual_funds,66.53,66.53,66.53,66.53,0
2019-06-18,industrials,mutual_funds,67.71,67.71,67.71,67.71,0
2019-06-19,industrials,mutual_funds,67.75,67.75,67.75,67.75,0
2019-06-20,industrials,mutual_funds,68.76,68.76,68.76,68.76,0
2019-06-21,industrials,mutual_funds,68.37,68.37,68.37,68.37,0
2019-06-24,industrials,mutual_funds,68.14,68.14,68.14,68.14,0
2019-06-25,industrials,mutual_funds,67.7,67.7,67.7,67.7,0
2019-06-26,industrials,mutual_funds,67.87,67.87,67.87,67.87,0
2019-06-27,industrials,mutual_funds,68.16,68.16,68.16,68.16,0
2019-06-28,industrials,mutual_funds,68.92,68.92,68.92,68.92,0
2019-07-01,industrials,mutual_funds,69.09,69.09,69.09,69.09,0
2019-07-02,industrials,mutual_funds,68.94,68.94,68.94,68.94,0
2019-07-03,industrials,mutual_funds,69.32,69.32,69.32,69.32,0
2019-07-05,industrials,mutual_funds,69.03,69.03,69.03,69.03,0
2019-07-08,industrials,mutual_funds,68.5,68.5,68.5,68.5,0
2019-07-09,industrials,mutual_funds,68.34,68.34,68.34,68.34,0
2019-07-10,industrials,mutual_funds,68.13,68.13,68.13,68.13,0
2019-07-11,industrials,mutual_funds,68.48,68.48,68.48,68.48,0
2019-07-12,industrials,mutual_funds,69.67,69.67,69.67,69.67,0
2019-07-15,industrials,mutual_funds,69.42,69.42,69.42,69.42,0
2019-07-16,industrials,mutual_funds,69.88,69.88,69.88,69.88,0
2019-07-17,industrials,mutual_funds,68.51,68.51,68.51,68.51,0
2019-07-18,industrials,mutual_funds,68.63,68.63,68.63,68.63,0
2019-07-19,industrials,mutual_funds,68.92,68.92,68.92,68.92,0
2019-07-22,industrials,mutual_funds,68.94,68.94,68.94,68.94,0
2019-07-23,industrials,mutual_funds,69.85,69.85,69.85,69.85,0
2019-07-24,industrials,mutual_funds,70.33,70.33,70.33,70.33,0
2019-07-25,industrials,mutual_funds,70.02,70.02,70.02,70.02,0
2019-07-26,industrials,mutual_funds,70.03,70.03,70.03,70.03,0
2019-07-29,industrials,mutual_funds,69.76,69.76,69.76,69.76,0
2019-07-30,industrials,mutual_funds,70.07,70.07,70.07,70.07,0
2019-07-31,industrials,mutual_funds,69.42,69.42,69.42,69.42,0
2019-08-01,industrials,mutual_funds,68.04,68.04,68.04,68.04,0
2019-08-02,industrials,mutual_funds,67.6,67.6,67.6,67.6,0
2019-08-05,industrials,mutual_funds,65.73,65.73,65.73,65.73,0
2019-08-06,industrials,mutual_funds,66.7,66.7,66.7,66.7,0
2019-08-07,industrials,mutual_funds,66.63,66.63,66.63,66.63,0
2019-08-08,industrials,mutual_funds,67.81,67.81,67.81,67.81,0
2019-08-09,industrials,mutual_funds,67.15,67.15,67.15,67.15,0
2019-08-12,industrials,mutual_funds,66.2,66.2,66.2,66.2,0
2019-08-13,industrials,mutual_funds,66.96,66.96,66.96,66.96,0
2019-08-14,industrials,mutual_funds,64.96,64.96,64.96,64.96,0
2019-08-15,industrials,mutual_funds,64.89,64.89,64.89,64.89,0
2019-08-16,industrials,mutual_funds,66.15,66.15,66.15,66.15,0
2019-08-19,industrials,mutual_funds,66.8,66.8,66.8,66.8,0
2019-08-20,industrials,mutual_funds,66.34,66.34,66.34,66.34,0
2019-08-21,industrials,mutual_funds,66.79,66.79,66.79,66.79,0
2019-08-22,industrials,mutual_funds,66.84,66.84,66.84,66.84,0
2019-08-23,industrials,mutual_funds,65.01,65.01,65.01,65.01,0
2019-08-26,industrials,mutual_funds,65.48,65.48,65.48,65.48,0
2019-08-27,industrials,mutual_funds,65.16,65.16,65.16,65.16,0
2019-08-28,industrials,mutual_funds,65.86,65.86,65.86,65.86,0
2019-08-29,industrials,mutual_funds,67.03,67.03,67.03,67.03,0
2019-08-30,industrials,mutual_funds,67.35,67.35,67.35,67.35,0
2019-09-03,industrials,mutual_funds,66.35,66.35,66.35,66.35,0
2019-09-04,industrials,mutual_funds,67.18,67.18,67.18,67.18,0
2019-09-05,industrials,mutual_funds,68.43,68.43,68.43,68.43,0
2019-09-06,industrials,mutual_funds,68.51,68.51,68.51,68.51,0
2019-09-09,industrials,mutual_funds,68.8,68.8,68.8,68.8,0
2019-09-10,industrials,mutual_funds,69.45,69.45,69.45,69.45,0
2019-09-11,industrials,mutual_funds,70.21,70.21,70.21,70.21,0
2019-09-12,industrials,mutual_funds,70.26,70.26,70.26,70.26,0
2019-09-13,industrials,mutual_funds,70.6,70.6,70.6,70.6,0
2019-09-16,industrials,mutual_funds,70.53,70.53,70.53,70.53,0
2019-09-17,industrials,mutual_funds,70.51,70.51,70.51,70.51,0
2019-09-18,industrials,mutual_funds,70.34,70.34,70.34,70.34,0
2019-09-19,industrials,mutual_funds,70.01,70.01,70.01,70.01,0
2019-09-20,industrials,mutual_funds,69.57,69.57,69.57,69.57,0
2019-09-23,industrials,mutual_funds,69.47,69.47,69.47,69.47,0
2019-09-24,industrials,mutual_funds,68.94,68.94,68.94,68.94,0
2019-09-25,industrials,mutual_funds,69.56,69.56,69.56,69.56,0
2019-09-26,industrials,mutual_funds,69.52,69.52,69.52,69.52,0
2019-09-27,industrials,mutual_funds,69.2,69.2,69.2,69.2,0
2019-09-30,industrials,mutual_funds,69.42,69.42,69.42,69.42,0
2019-10-01,industrials,mutual_funds,67.76,67.76,67.76,67.76,0
2019-10-02,industrials,mutual_funds,66.5,66.5,66.5,66.5,0
2019-10-03,industrials,mutual_funds,66.88,66.88,66.88,66.88,0
2019-10-04,industrials,mutual_funds,67.61,67.61,67.61,67.61,0
2019-10-07,industrials,mutual_funds,67.26,67.26,67.26,67.26,0
2019-10-08,industrials,mutual_funds,66.21,66.21,66.21,66.21,0
2019-10-09,industrials,mutual_funds,66.79,66.79,66.79,66.79,0
2019-10-10,industrials,mutual_funds,67.35,67.35,67.35,67.35,0
2019-10-11,industrials,mutual_funds,68.64,68.64,68.64,68.64,0
2019-10-14,industrials,mutual_funds,68.47,68.47,68.47,68.47,0
2019-10-15,industrials,mutual_funds,69.03,69.03,69.03,69.03,0
2019-10-16,industrials,mutual_funds,69.02,69.02,69.02,69.02,0
2019-10-17,industrials,mutual_funds,69.43,69.43,69.43,69.43,0
2019-10-18,industrials,mutual_funds,68.99,68.99,68.99,68.99,0
2019-10-21,industrials,mutual_funds,69.43,69.43,69.43,69.43,0
2019-10-22,industrials,mutual_funds,69.9,69.9,69.9,69.9,0
2019-10-23,industrials,mutual_funds,69.92,69.92,69.92,69.92,0
2019-10-24,industrials,mutual_funds,70.0,70.0,70.0,70.0,0
2019-10-25,industrials,mutual_funds,70.41,70.41,70.41,70.41,0
2019-10-28,industrials,mutual_funds,70.63,70.63,70.63,70.63,0
2019-10-29,industrials,mutual_funds,70.89,70.89,70.89,70.89,0
2019-10-30,industrials,mutual_funds,71.02,71.02,71.02,71.02,0
2019-10-31,industrials,mutual_funds,70.3,70.3,70.3,70.3,0
2019-11-01,industrials,mutual_funds,71.79,71.79,71.79,71.79,0
2019-11-04,industrials,mutual_funds,72.59,72.59,72.59,72.59,0
2019-11-05,industrials,mutual_funds,72.76,72.76,72.76,72.76,0
2019-11-06,industrials,mutual_funds,72.75,72.75,72.75,72.75,0
2019-11-07,industrials,mutual_funds,72.93,72.93,72.93,72.93,0
2019-11-08,industrials,mutual_funds,73.06,73.06,73.06,73.06,0
2019-11-11,industrials,mutual_funds,73.11,73.11,73.11,73.11,0
2019-11-12,industrials,mutual_funds,73.11,73.11,73.11,73.11,0
2019-11-13,industrials,mutual_funds,72.84,72.84,72.84,72.84,0
2019-11-14,industrials,mutual_funds,73.07,73.07,73.07,73.07,0
2019-11-15,industrials,mutual_funds,73.53,73.53,73.53,73.53,0
2019-11-18,industrials,mutual_funds,73.31,73.31,73.31,73.31,0
2019-11-19,industrials,mutual_funds,73.23,73.23,73.23,73.23,0
2019-11-20,industrials,mutual_funds,72.73,72.73,72.73,72.73,0
2019-11-21,industrials,mutual_funds,72.54,72.54,72.54,72.54,0
2019-11-22,industrials,mutual_funds,72.92,72.92,72.92,72.92,0
2019-11-25,industrials,mutual_funds,73.56,73.56,73.56,73.56,0
2019-11-26,industrials,mutual_funds,73.84,73.84,73.84,73.84,0
2019-11-27,industrials,mutual_funds,73.78,73.78,73.78,73.78,0
2019-11-29,industrials,mutual_funds,73.35,73.35,73.35,73.35,0
2019-12-02,industrials,mutual_funds,72.25,72.25,72.25,72.25,0
2019-12-03,industrials,mutual_funds,71.52,71.52,71.52,71.52,0
2019-12-04,industrials,mutual_funds,71.77,71.77,71.77,71.77,0
2019-12-05,industrials,mutual_funds,71.91,71.91,71.91,71.91,0
2019-12-06,industrials,mutual_funds,72.78,72.78,72.78,72.78,0
2019-12-09,industrials,mutual_funds,72.5,72.5,72.5,72.5,0
2019-12-10,industrials,mutual_funds,72.35,72.35,72.35,72.35,0
2019-12-11,industrials,mutual_funds,72.85,72.85,72.85,72.85,0
2019-12-12,industrials,mutual_funds,73.46,73.46,73.46,73.46,0
2019-12-13,industrials,mutual_funds,73.23,73.23,73.23,73.23,0
2019-12-16,industrials,mutual_funds,73.28,73.28,73.28,73.28,0
2019-12-17,industrials,mutual_funds,73.25,73.25,73.25,73.25,0
2019-12-18,industrials,mutual_funds,72.91,72.91,72.91,72.91,0
2019-12-19,industrials,mutual_funds,73.08,73.08,73.08,73.08,0
2019-12-20,industrials,mutual_funds,73.54,73.54,73.54,73.54,0
2019-12-23,industrials,mutual_funds,73.89,73.89,73.89,73.89,0
2019-12-24,industrials,mutual_funds,73.7,73.7,73.7,73.7,0
2019-12-26,industrials,mutual_funds,73.83,73.83,73.83,73.83,0
2019-12-27,industrials,mutual_funds,73.76,73.76,73.76,73.76,0
2019-12-30,industrials,mutual_funds,73.43,73.43,73.43,73.43,0
2019-12-31,industrials,mutual_funds,73.46,73.46,73.46,73.46,0
2020-01-02,industrials,mutual_funds,74.65,74.65,74.65,74.65,0
2020-01-03,industrials,mutual_funds,74.54,74.54,74.54,74.54,0
2020-01-06,industrials,mutual_funds,74.52,74.52,74.52,74.52,0
2020-01-07,industrials,mutual_funds,74.43,74.43,74.43,74.43,0
2020-01-08,industrials,mutual_funds,74.6,74.6,74.6,74.6,0
2020-01-09,industrials,mutual_funds,74.91,74.91,74.91,74.91,0
2020-01-10,industrials,mutual_funds,74.4,74.4,74.4,74.4,0
2020-01-13,industrials,mutual_funds,75.08,75.08,75.08,75.08,0
2020-01-14,industrials,mutual_funds,75.09,75.09,75.09,75.09,0
2020-01-15,industrials,mutual_funds,75.19,75.19,75.19,75.19,0
2020-01-16,industrials,mutual_funds,76.02,76.02,76.02,76.02,0
2020-01-17,industrials,mutual_funds,76.0,76.0,76.0,76.0,0
2020-01-21,industrials,mutual_funds,75.23,75.23,75.23,75.23,0
2020-01-22,industrials,mutual_funds,74.87,74.87,74.87,74.87,0
2020-01-23,industrials,mutual_funds,75.52,75.52,75.52,75.52,0
2020-01-24,industrials,mutual_funds,75.07,75.07,75.07,75.07,0
2020-01-27,industrials,mutual_funds,73.82,73.82,73.82,73.82,0
2020-01-28,industrials,mutual_funds,74.34,74.34,74.34,74.34,0
2020-01-29,industrials,mutual_funds,74.61,74.61,74.61,74.61,0
2020-01-30,industrials,mutual_funds,74.66,74.66,74.66,74.66,0
2020-01-31,industrials,mutual_funds,72.95,72.95,72.95,72.95,0
2020-02-03,industrials,mutual_funds,73.06,73.06,73.06,73.06,0
2020-02-04,industrials,mutual_funds,74.4,74.4,74.4,74.4,0
2020-02-05,industrials,mutual_funds,75.6,75.6,75.6,75.6,0
2020-02-06,industrials,mutual_funds,75.67,75.67,75.67,75.67,0
2020-02-07,industrials,mutual_funds,75.09,75.09,75.09,75.09,0
2020-02-10,industrials,mutual_funds,75.48,75.48,75.48,75.48,0
2020-02-11,industrials,mutual_funds,75.81,75.81,75.81,75.81,0
2020-02-12,industrials,mutual_funds,76.54,76.54,76.54,76.54,0
2020-02-13,industrials,mutual_funds,76.22,76.22,76.22,76.22,0
2020-02-14,industrials,mutual_funds,76.16,76.16,76.16,76.16,0
2020-02-18,industrials,mutual_funds,75.76,75.76,75.76,75.76,0
2020-02-19,industrials,mutual_funds,75.81,75.81,75.81,75.81,0
2020-02-20,industrials,mutual_funds,75.75,75.75,75.75,75.75,0
2020-02-21,industrials,mutual_funds,75.39,75.39,75.39,75.39,0
2020-02-24,industrials,mutual_funds,73.17,73.17,73.17,73.17,0
2020-02-25,industrials,mutual_funds,70.25,70.25,70.25,70.25,0
2020-02-26,industrials,mutual_funds,69.56,69.56,69.56,69.56,0
2020-02-27,industrials,mutual_funds,67.06,67.06,67.06,67.06,0
2020-02-28,industrials,mutual_funds,66.21,66.21,66.21,66.21,0
2020-03-02,industrials,mutual_funds,68.06,68.06,68.06,68.06,0
